Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0008644,-0.00012321,-0.0009644,-0.0010493,-0.0007921,sell
2017-01-31,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0008644,-0.00012321,-0.0009644,-0.0010493,-0.0007921,sell
2017-02-01,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0028504, 0.00454460, 0.0032264, 0.0002373, 0.0029068,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-02-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-02-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-02-06,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0059872, 0.00563683, 0.0050758, 0.0048331, 0.0054799,buy
2017-02-07,0,0,1,0,1,0,0,2,0,0,1,1,1,1,-0.0003009,-0.00156253,-0.0006817, 0.0000098,-0.0008543,sell
2017-02-08,0,0,1,0,1,0,0,2,0,0,1,1,1,1,-0.0003009,-0.00156253,-0.0006817, 0.0000098,-0.0008543,sell
2017-02-09,0,0,1,0,1,0,0,2,0,0,1,1,1,1,-0.0003009,-0.00156253,-0.0006817, 0.0000098,-0.0008543,sell
2017-02-10,0,0,1,0,1,0,0,2,0,0,1,1,1,1,-0.0003009,-0.00156253,-0.0006817, 0.0000098,-0.0008543,sell
2017-02-11,0,1,1,0,1,0,0,2,0,0,1,1,1,2,-0.0012602,-0.00176595,-0.0016367,-0.0006880,-0.0007214,sell
2017-02-12,0,1,1,0,1,0,0,2,0,0,1,1,1,2,-0.0012602,-0.00176595,-0.0016367,-0.0006880,-0.0007214,sell
2017-02-13,0,1,1,0,1,0,0,2,0,0,1,1,1,2,-0.0012602,-0.00176595,-0.0016367,-0.0006880,-0.0007214,sell
2017-02-14,0,1,1,0,1,0,0,2,0,0,1,1,1,2,-0.0012602,-0.00176595,-0.0016367,-0.0006880,-0.0007214,sell
2017-02-15,0,1,1,0,0,0,0,2,0,0,1,1,1,1,-0.0010403,-0.00233843,-0.0003254, 0.0020121, 0.0030793,sell
2017-02-16,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0041844, 0.00397616, 0.0062228, 0.0034719, 0.0037064,buy
2017-02-17,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0041844, 0.00397616, 0.0062228, 0.0034719, 0.0037064,buy
2017-02-18,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0041844, 0.00397616, 0.0062228, 0.0034719, 0.0037064,buy
2017-02-19,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0041844, 0.00397616, 0.0062228, 0.0034719, 0.0037064,buy
2017-02-20,0,1,0,1,0,0,0,1,0,0,0,1,0,2, 0.0052316, 0.00526697, 0.0036797, 0.0073035, 0.0073035,buy
2017-02-21,0,1,0,1,0,0,0,1,0,0,0,1,0,2, 0.0052316, 0.00526697, 0.0036797, 0.0073035, 0.0073035,buy
2017-02-22,0,1,0,2,0,0,0,1,0,0,1,1,0,2, 0.0037827, 0.00324217, 0.0035952, 0.0041661, 0.0050046,buy
2017-02-23,0,1,0,2,0,0,0,1,0,0,1,1,0,2, 0.0037827, 0.00324217, 0.0035952, 0.0041661, 0.0050046,buy
2017-02-24,0,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.0022493,-0.00084130,-0.0001146, 0.0026584,-0.0007729,buy
2017-02-25,0,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.0022493,-0.00084130,-0.0001146, 0.0026584,-0.0007729,buy
2017-02-26,0,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.0022493,-0.00084130,-0.0001146, 0.0026584,-0.0007729,buy
2017-02-27,0,0,0,2,0,0,1,1,0,0,1,1,1,1,-0.0011376,-0.00291274,-0.0032642,-0.0018540,-0.0010952,sell
2017-02-28,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0003741, 0.00230464, 0.0012981, 0.0014615, 0.0013288,buy
2017-03-01,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0003741, 0.00230464, 0.0012981, 0.0014615, 0.0013288,buy
2017-03-02,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2017-03-03,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2017-03-04,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2017-03-05,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2017-03-06,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0031242, 0.00120824, 0.0020004, 0.0004657, 0.0033279,buy
2017-03-07,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0031242, 0.00120824, 0.0020004, 0.0004657, 0.0033279,buy
2017-03-08,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0000852,-0.00071369,-0.0013940,-0.0003889,-0.0005365,sell
2017-03-09,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0000852,-0.00071369,-0.0013940,-0.0003889,-0.0005365,sell
2017-03-10,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0000852,-0.00071369,-0.0013940,-0.0003889,-0.0005365,sell
2017-03-11,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0000852,-0.00071369,-0.0013940,-0.0003889,-0.0005365,sell
2017-03-12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0000852,-0.00071369,-0.0013940,-0.0003889,-0.0005365,sell
2017-03-13,0,1,1,0,1,0,0,0,0,0,1,0,0,2,-0.0021105, 0.00497581,-0.0014835, 0.0062161, 0.0048708,buy
2017-03-14,0,1,1,0,1,0,0,0,0,0,1,0,0,2,-0.0021105, 0.00497581,-0.0014835, 0.0062161, 0.0048708,buy
2017-03-15,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0059119,-0.00566528, 0.0035997, 0.0043359,-0.0020567,sell
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019741, 0.00562890, 0.0024412, 0.0021820, 0.0033050,buy
2017-03-17,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2017-03-18,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2017-03-21,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029714, 0.00142063,-0.0061015,-0.0075992,-0.0003247,sell
2017-03-22,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0015248, 0.00109241,-0.0002240, 0.0051062,-0.0025963,sell
2017-03-23,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0015248, 0.00109241,-0.0002240, 0.0051062,-0.0025963,sell
2017-03-24,1,2,0,0,0,0,0,0,0,0,0,0,1,2,-0.0000748, 0.00235604, 0.0008457, 0.0043435, 0.0012455,buy
2017-03-25,1,2,0,0,0,0,0,0,0,0,0,0,1,2,-0.0000748, 0.00235604, 0.0008457, 0.0043435, 0.0012455,buy
2017-03-26,1,2,0,0,0,0,0,0,0,0,0,0,1,2,-0.0000748, 0.00235604, 0.0008457, 0.0043435, 0.0012455,buy
2017-03-27,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0013026, 0.00256330,-0.0013176, 0.0042854,-0.0006607,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019741, 0.00562890, 0.0024412, 0.0021820, 0.0033050,buy
2017-03-29,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0041844, 0.00397616, 0.0062228, 0.0034719, 0.0037064,buy
2017-03-30,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0041844, 0.00397616, 0.0062228, 0.0034719, 0.0037064,buy
2017-03-31,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0041844, 0.00397616, 0.0062228, 0.0034719, 0.0037064,buy
2017-04-01,0,1,0,0,0,0,1,1,0,0,0,2,0,1, 0.0030047, 0.00301909,-0.0005526,-0.0099920, 0.0019341,buy
2017-04-02,0,1,0,0,0,0,1,1,0,0,0,2,0,1, 0.0030047, 0.00301909,-0.0005526,-0.0099920, 0.0019341,buy
2017-04-03,0,1,0,0,0,0,1,1,0,0,0,2,0,1, 0.0030047, 0.00301909,-0.0005526,-0.0099920, 0.0019341,buy
2017-04-04,0,0,0,0,0,1,1,1,0,0,1,2,0,0,-0.0025761,-0.00334803,-0.0039003,-0.0051831,-0.0036315,sell
2017-04-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0055846,-0.00390034,-0.0039003,-0.0049887,-0.0033929,sell
2017-04-06,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0055846,-0.00390034,-0.0039003,-0.0049887,-0.0033929,sell
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0055846,-0.00390034,-0.0039003,-0.0049887,-0.0033929,sell
2017-04-08,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0055846,-0.00390034,-0.0039003,-0.0049887,-0.0033929,sell
2017-04-09,0,0,1,0,0,1,1,0,0,1,1,1,0,2, 0.0012733, 0.00050649, 0.0000457, 0.0019740, 0.0010882,buy
2017-04-10,0,0,1,0,0,1,1,0,0,1,1,1,0,2, 0.0012733, 0.00050649, 0.0000457, 0.0019740, 0.0010882,buy
2017-04-11,0,0,1,0,0,1,1,0,1,1,1,2,0,2, 0.0007624,-0.00014671, 0.0005835, 0.0005164, 0.0008153,buy
2017-04-12,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-13,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-14,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-15,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-16,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-17,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-18,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-19,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-20,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0007146,-0.00158148,-0.0021598,-0.0021612,-0.0023918,sell
2017-04-21,0,0,1,0,0,0,2,0,1,0,0,2,1,1,-0.0023129,-0.00179970,-0.0016253,-0.0020938,-0.0016367,sell
2017-04-22,0,0,1,0,0,0,1,0,1,0,0,2,0,1, 0.0027436, 0.00447751, 0.0047038, 0.0043519, 0.0025457,buy
2017-04-23,0,0,1,0,0,0,1,0,1,0,0,2,0,1, 0.0027436, 0.00447751, 0.0047038, 0.0043519, 0.0025457,buy
2017-04-24,0,0,1,0,0,0,1,0,1,0,0,2,0,1, 0.0027436, 0.00447751, 0.0047038, 0.0043519, 0.0025457,buy
2017-04-25,0,0,1,0,0,0,1,0,1,0,0,2,0,1, 0.0027436, 0.00447751, 0.0047038, 0.0043519, 0.0025457,buy
2017-04-26,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014511, 0.00201945, 0.0020972,-0.0033950, 0.0008626,buy
2017-04-27,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014511, 0.00201945, 0.0020972,-0.0033950, 0.0008626,buy
2017-04-28,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014511, 0.00201945, 0.0020972,-0.0033950, 0.0008626,buy
2017-04-29,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014511, 0.00201945, 0.0020972,-0.0033950, 0.0008626,buy
2017-04-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014511, 0.00201945, 0.0020972,-0.0033950, 0.0008626,buy
2017-05-01,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0000852,-0.00071369,-0.0013940,-0.0003889,-0.0005365,sell
2017-05-02,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0000852,-0.00071369,-0.0013940,-0.0003889,-0.0005365,sell
2017-05-03,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0000852,-0.00071369,-0.0013940,-0.0003889,-0.0005365,sell
2017-05-04,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0008644,-0.00012321,-0.0009644,-0.0010493,-0.0007921,sell
2017-05-05,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0008644,-0.00012321,-0.0009644,-0.0010493,-0.0007921,sell
2017-05-06,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0008644,-0.00012321,-0.0009644,-0.0010493,-0.0007921,sell
2017-05-07,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0008644,-0.00012321,-0.0009644,-0.0010493,-0.0007921,sell
2017-05-08,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0008644,-0.00012321,-0.0009644,-0.0010493,-0.0007921,sell
2017-05-09,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0008644,-0.00012321,-0.0009644,-0.0010493,-0.0007921,sell
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2017-05-15,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-16,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-17,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-18,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-19,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-20,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-21,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-22,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-23,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0009912, 0.00066444, 0.0017234,-0.0009912, 0.0005307,buy
2017-05-24,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0007229,-0.00093702,-0.0006947,-0.0015913,-0.0007093,sell
2017-05-25,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2017-05-26,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.0041480, 0.00736747, 0.0085152, 0.0050283, 0.0043443,buy
2017-05-27,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.0041480, 0.00736747, 0.0085152, 0.0050283, 0.0043443,buy
2017-05-28,0,1,0,0,0,0,0,1,2,0,0,1,1,2,-0.0003361, 0.00251832, 0.0018311, 0.0020844, 0.0007071,buy
2017-05-29,0,1,0,0,0,0,0,1,2,0,0,1,1,2,-0.0003361, 0.00251832, 0.0018311, 0.0020844, 0.0007071,buy
2017-05-30,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-05-31,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-06-01,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-06-02,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-06-03,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-06-04,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-06-05,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-06-06,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-06-07,0,1,1,0,0,0,0,1,2,0,1,1,1,2, 0.0016363, 0.00155336, 0.0009799, 0.0011606, 0.0016248,buy
2017-06-08,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0020603,-0.00094596,-0.0025916,-0.0008525,-0.0021207,sell
2017-06-09,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0020603,-0.00094596,-0.0025916,-0.0008525,-0.0021207,sell
2017-06-10,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0020603,-0.00094596,-0.0025916,-0.0008525,-0.0021207,sell
2017-06-11,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0020603,-0.00094596,-0.0025916,-0.0008525,-0.0021207,sell
2017-06-12,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2017-06-13,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2017-06-14,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2017-06-15,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0034820,-0.00350030,-0.0036956,-0.0009672,-0.0039830,sell
2017-06-16,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0034820,-0.00350030,-0.0036956,-0.0009672,-0.0039830,sell
2017-06-17,0,1,0,0,1,0,0,1,1,0,2,1,1,0, 0.0000865, 0.00043700, 0.0023218, 0.0001232, 0.0001232,buy
2017-06-18,0,1,0,0,1,0,0,1,1,0,2,1,1,0, 0.0000865, 0.00043700, 0.0023218, 0.0001232, 0.0001232,buy
2017-06-19,0,1,0,0,1,0,0,2,1,1,2,1,1,2, 0.0012258, 0.00090921,-0.0006625, 0.0017830, 0.0008833,buy
2017-06-20,0,1,0,0,1,0,0,2,1,1,2,1,1,2, 0.0012258, 0.00090921,-0.0006625, 0.0017830, 0.0008833,buy
2017-06-21,0,1,0,0,1,0,0,2,0,1,2,0,1,2,-0.0009213,-0.00086477,-0.0013961,-0.0008326,-0.0009747,sell
2017-06-22,0,1,0,0,1,0,0,2,0,1,2,0,1,2,-0.0009213,-0.00086477,-0.0013961,-0.0008326,-0.0009747,sell
2017-06-23,0,1,0,0,1,0,0,2,0,1,2,0,1,2,-0.0009213,-0.00086477,-0.0013961,-0.0008326,-0.0009747,sell
2017-06-24,0,1,0,0,0,0,0,2,0,1,1,0,1,2, 0.0071102, 0.01033776, 0.0084233, 0.0075031, 0.0008768,buy
2017-06-25,0,1,0,0,0,0,0,2,0,1,1,0,1,2, 0.0071102, 0.01033776, 0.0084233, 0.0075031, 0.0008768,buy
2017-06-26,0,1,0,0,0,0,0,2,0,1,1,0,1,2, 0.0071102, 0.01033776, 0.0084233, 0.0075031, 0.0008768,buy
2017-06-27,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0108854, 0.01088539, 0.0065501, 0.0080411,-0.0000645,buy
2017-06-28,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0108854, 0.01088539, 0.0065501, 0.0080411,-0.0000645,buy
2017-06-29,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0108854, 0.01088539, 0.0065501, 0.0080411,-0.0000645,buy
2017-06-30,0,0,0,1,0,0,0,2,0,1,1,0,1,2, 0.0004472, 0.00088210, 0.0005169, 0.0003167, 0.0009960,buy
2017-07-01,0,0,0,1,0,0,0,2,0,2,2,0,1,2,-0.0001465, 0.00080516,-0.0003147,-0.0003147,-0.0004684,buy
2017-07-02,0,0,0,1,0,0,0,2,0,2,2,0,1,2,-0.0001465, 0.00080516,-0.0003147,-0.0003147,-0.0004684,buy
2017-07-03,0,0,0,1,0,0,0,2,0,1,2,0,1,1, 0.0034901, 0.00592063, 0.0056951, 0.0034573, 0.0038626,buy
2017-07-04,0,0,0,1,0,0,0,2,0,1,2,0,1,1, 0.0034901, 0.00592063, 0.0056951, 0.0034573, 0.0038626,buy
2017-07-05,0,0,0,1,0,0,0,2,0,1,2,0,1,1, 0.0034901, 0.00592063, 0.0056951, 0.0034573, 0.0038626,buy
2017-07-06,0,0,0,1,0,0,0,1,0,1,2,0,1,0, 0.0033954, 0.00339263, 0.0031390, 0.0033954, 0.0031390,buy
2017-07-07,0,0,0,1,0,0,0,2,0,1,2,1,1,0, 0.0029171, 0.00244876, 0.0021436, 0.0040408, 0.0023531,buy
2017-07-08,0,0,0,1,0,0,0,2,0,1,2,1,1,0, 0.0029171, 0.00244876, 0.0021436, 0.0040408, 0.0023531,buy
2017-07-09,0,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.0028124,-0.00465818, 0.0010541,-0.0006739,-0.0050266,sell
2017-07-10,0,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.0028124,-0.00465818, 0.0010541,-0.0006739,-0.0050266,sell
2017-07-11,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0059872, 0.00563683, 0.0050758, 0.0048331, 0.0054799,buy
2017-07-12,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0059872, 0.00563683, 0.0050758, 0.0048331, 0.0054799,buy
2017-07-13,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0059872, 0.00563683, 0.0050758, 0.0048331, 0.0054799,buy
2017-07-14,1,0,1,0,0,0,0,2,0,0,1,2,1,0,-0.0005426,-0.00031534, 0.0009188,-0.0002743, 0.0011463,buy
2017-07-15,1,0,1,0,0,0,0,2,0,0,1,2,1,0,-0.0005426,-0.00031534, 0.0009188,-0.0002743, 0.0011463,buy
2017-07-16,1,0,1,0,0,0,0,2,0,0,1,2,1,0,-0.0005426,-0.00031534, 0.0009188,-0.0002743, 0.0011463,buy
2017-07-17,1,0,1,0,0,0,0,2,0,0,1,2,1,0,-0.0005426,-0.00031534, 0.0009188,-0.0002743, 0.0011463,buy
2017-07-18,1,0,1,0,0,0,1,2,0,0,1,2,1,1,-0.0054509,-0.00143088, 0.0009127,-0.0036553,-0.0055146,sell
2017-07-19,1,0,1,0,0,0,1,1,0,0,1,2,0,1,-0.0034679,-0.00326911,-0.0056131,-0.0021832,-0.0030796,sell
2017-07-20,1,0,1,0,0,0,1,1,0,0,1,2,0,1,-0.0034679,-0.00326911,-0.0056131,-0.0021832,-0.0030796,sell
2017-07-21,1,0,1,0,0,0,1,1,0,0,1,2,0,1,-0.0034679,-0.00326911,-0.0056131,-0.0021832,-0.0030796,sell
2017-07-22,1,0,1,0,0,0,1,1,0,0,1,2,0,1,-0.0034679,-0.00326911,-0.0056131,-0.0021832,-0.0030796,sell
2017-07-23,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0082031, 0.00747211, 0.0059386, 0.0047951, 0.0076962,buy
2017-07-24,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069158, 0.00778604, 0.0066283, 0.0047951, 0.0076962,buy
2017-07-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069158, 0.00778604, 0.0066283, 0.0047951, 0.0076962,buy
2017-07-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069158, 0.00778604, 0.0066283, 0.0047951, 0.0076962,buy
2017-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069158, 0.00778604, 0.0066283, 0.0047951, 0.0076962,buy
2017-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069158, 0.00778604, 0.0066283, 0.0047951, 0.0076962,buy
2017-07-29,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069158, 0.00778604, 0.0066283, 0.0047951, 0.0076962,buy
2017-07-30,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069158, 0.00778604, 0.0066283, 0.0047951, 0.0076962,buy
2017-07-31,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0001048, 0.00059396,-0.0047061,-0.0000361,-0.0007896,buy
2017-08-01,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0001048, 0.00059396,-0.0047061,-0.0000361,-0.0007896,buy
2017-08-02,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0001048, 0.00059396,-0.0047061,-0.0000361,-0.0007896,buy
2017-08-03,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0001048, 0.00059396,-0.0047061,-0.0000361,-0.0007896,buy
2017-08-04,1,1,0,0,0,0,1,0,1,0,1,1,0,2,-0.0037391,-0.00178686,-0.0000609,-0.0004009,-0.0018320,sell
2017-08-05,1,1,0,0,0,0,0,0,2,0,2,1,0,1, 0.0012814, 0.00156550, 0.0011706, 0.0000494, 0.0012525,buy
2017-08-06,1,1,0,0,0,0,1,0,2,0,2,2,0,1,-0.0033529,-0.00399693,-0.0011275,-0.0025979,-0.0019414,sell
2017-08-07,1,1,0,0,0,0,1,0,2,0,2,2,0,1,-0.0033529,-0.00399693,-0.0011275,-0.0025979,-0.0019414,sell
