Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.025055,-0.082843,-0.11747,-0.050605,-0.033450,sell
2017-01-18,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none, 0.130707, 0.207181, 0.12971,-0.089760,-0.101420,buy
2017-01-19,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,a60,none,none,-0.005762, 0.028577,-0.00254, 0.019947,-0.017380,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.120492, 0.231751, 0.29808,-0.049784,-0.179528,buy
2017-01-21,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,a60,none,a30, 0.411872, 0.411355, 0.39073, 0.078770, 0.098486,buy
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.181898, 0.205903, 0.23469, 0.146460, 0.163607,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.139530, 0.073341, 0.14922, 0.079294, 0.106135,buy
2017-01-24,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,none,a30, 0.365834, 0.318103, 0.35739, 0.308002, 0.055151,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.129866,-0.007609, 0.09839, 0.045696, 0.113033,buy
2017-01-26,none,none,none,none,none,a0,none,a90,a60,none,none,a45,none,none,none,a90,a30,-0.151883,-0.043360, 0.01760,-0.225067,-0.174634,sell
2017-01-27,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,a90,none,-0.400954,-0.279298,-0.20068,-0.337749,-0.388198,sell
2017-01-28,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,none,-0.495720,-0.269163,-0.15135,-0.295873,-0.326014,sell
2017-01-29,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,a90,none,-0.383123,-0.227070,-0.13049,-0.343548,-0.295603,sell
2017-01-30,a0,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,none,-0.051360, 0.066454, 0.10824,-0.013974,-0.089615,buy
2017-01-31,a0,none,a90,none,none,a60,a90,none,a0,none,none,a45,none,none,none,none,none, 0.152365, 0.223060, 0.19078, 0.172720, 0.075882,buy
2017-02-01,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.374334,-0.392682,-0.39613,-0.532945,-0.491665,sell
2017-02-02,none,a30,a90,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.027905,-0.019760,-0.04177,-0.049652, 0.053909,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.041627,-0.008327, 0.02813, 0.047560, 0.063899,buy
2017-02-04,none,a30,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,-0.181812,-0.518409,-0.24866,-0.241803,-0.181812,sell
2017-02-05,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.042983,-0.428165,-0.09130,-0.086205,-0.057256,sell
2017-02-06,none,none,none,none,none,a150,a180,a60,none,none,a30,none,none,none,none,none,none,-0.287687,-0.377323,-0.28428,-0.343190,-0.286529,sell
2017-02-07,none,none,none,none,a90,none,a180,none,a90,none,a30,none,a60,none,none,none,none, 0.193484, 0.114238, 0.15236, 0.045992, 0.185910,buy
2017-02-08,none,none,none,a60,none,a180,a150,a90,none,none,a30,none,a60,none,none,none,none,-0.231557,-0.185581,-0.15617, 0.020535, 0.052684,sell
2017-02-09,none,none,none,a60,a120,none,a150,none,a120,none,none,none,a60,none,none,none,none,-0.888015,-0.804601,-0.73015, 0.059456, 0.047128,sell
2017-02-10,none,none,none,a60,a120,a150,none,a120,none,none,none,none,a60,none,none,none,none,-0.692671,-0.721075,-0.99837,-0.211457,-0.240566,sell
2017-02-11,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,-0.377394,-0.399594,-0.58158,-0.082147,-0.004215,sell
2017-02-12,none,none,none,a60,a150,a120,none,none,a150,none,none,a60,none,none,none,none,none,-0.076159,-0.082070,-0.02724,-0.187162,-0.054868,sell
2017-02-13,none,a45,none,a60,none,a120,a90,a150,none,a45,none,a60,none,none,none,none,none,-0.153918, 0.090437,-0.16768,-0.210525,-0.179209,sell
2017-02-14,none,a45,none,none,a180,none,none,none,a180,a45,none,a60,none,none,none,none,none, 0.052825, 0.025375, 0.17199,-0.138992, 0.004034,buy
2017-02-15,none,a45,none,none,a180,a90,a60,a180,none,a45,none,a60,none,none,none,none,none, 0.169597, 0.168527, 0.26484, 0.083191, 0.216849,buy
2017-02-16,none,none,none,none,none,none,a60,none,a150,a45,none,a60,none,none,none,none,none, 0.043828, 0.070058, 0.03930,-0.751662, 0.081591,buy
2017-02-17,none,none,none,none,a150,a60,none,a150,a150,a45,none,none,none,none,none,none,none, 0.311108, 0.196643,-0.23648,-0.093836, 0.010343,sell
2017-02-18,a30,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.160088, 0.080678, 0.16262,-0.123212, 0.149979,buy
2017-02-19,a30,none,a60,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.014421, 0.088071, 0.18630, 0.053542, 0.029423,buy
2017-02-20,a30,none,a60,none,a120,none,a0,a120,none,a45,a45,none,none,none,none,none,none,-0.153641, 0.097801,-0.15303, 0.118099, 0.087513,buy
2017-02-21,none,none,a60,none,none,none,a0,none,none,a45,a45,none,none,none,none,none,none, 0.228692, 0.292807, 0.24780, 0.047210, 0.371570,buy
2017-02-22,none,a60,a60,a45,a90,a0,none,a90,a90,a45,a45,none,none,none,none,none,none,-0.041950, 0.283614, 0.17990, 0.248846, 0.175672,buy
2017-02-23,none,a60,none,a45,a90,none,none,a90,none,a45,a45,none,a45,none,none,none,none,-0.085454, 0.207346, 0.16871, 0.205782, 0.217850,buy
2017-02-24,none,a60,none,a45,none,none,none,none,a60,a45,a45,none,a45,none,none,none,none,-0.219990, 0.139781, 0.09312, 0.099391, 0.068816,buy
2017-02-25,none,a60,none,a45,a60,none,a60,a60,none,a45,none,none,a45,none,none,none,none,-0.001556, 0.152014, 0.18749, 0.201397, 0.117763,buy
2017-02-26,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.068235,-0.272965, 0.34438, 0.101519, 0.105381,buy
2017-02-27,a45,none,none,none,none,a60,a90,none,none,a45,none,none,a45,none,none,none,none, 0.075174,-0.000683, 0.26301, 0.181431, 0.082689,sell
2017-02-28,a45,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.309658, 0.029853, 0.45488, 0.251462, 0.485948,buy
2017-03-01,a45,none,a45,none,a0,a90,a120,a0,a0,none,none,none,none,none,none,none,none, 0.072512, 0.134776, 0.04653,-0.098694, 0.107829,buy
2017-03-02,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.440018, 0.527353, 0.62337, 0.419569, 0.448139,buy
2017-03-03,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.053874, 0.255342, 0.33151, 0.062102, 0.159980,sell
2017-03-04,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.099968, 0.100659, 0.10409,-0.027084, 0.102659,buy
2017-03-05,none,none,none,a30,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,-0.229892,-0.198453,-0.23382,-0.212643,-0.240521,sell
2017-03-06,none,none,none,a30,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.298607,-0.339534,-0.28439,-0.198022,-0.237002,sell
2017-03-07,a60,none,none,none,none,a180,none,none,a90,none,a60,none,none,none,none,none,none, 0.197471, 0.008607,-0.18770,-0.039629, 0.102272,buy
2017-03-08,a60,none,none,none,a90,a180,a150,a90,none,none,a60,none,none,none,none,none,none, 0.155111,-0.129756,-0.09506,-0.129756, 0.009284,sell
2017-03-09,a60,none,a30,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.092882,-0.004294,-0.12303,-0.036773, 0.010559,sell
2017-03-10,none,none,a30,none,a120,a150,a120,a120,none,none,a60,none,none,none,none,none,none, 0.066309, 0.067774, 0.15122, 0.183292, 0.067363,buy
2017-03-11,none,a90,a30,none,a120,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.174301,-0.026165, 0.17483, 0.160521, 0.050391,buy
2017-03-12,none,a90,none,none,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none, 0.310507, 0.396907, 0.41961, 0.325504, 0.377531,buy
2017-03-13,none,a90,none,none,a150,none,a90,none,a180,none,none,none,a30,none,none,none,none,-0.072794,-0.215183,-0.07483,-0.066269,-0.044941,sell
2017-03-14,none,none,none,none,none,a90,none,a180,a180,none,none,none,a30,none,none,none,none,-0.488350,-0.254387,-0.42485,-0.236814,-0.072197,sell
2017-03-15,none,none,none,none,a180,none,a60,a180,none,none,none,a90,a30,none,none,none,none, 0.095167, 0.267724,-0.00211, 0.255190, 0.267724,buy
2017-03-16,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.022192, 0.354202, 0.37403, 0.299798, 0.386947,buy
2017-03-17,none,none,none,a0,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,-0.175605,-0.184069,-0.20479,-0.172225,-0.110998,sell
2017-03-18,none,none,none,a0,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.284178,-0.272250,-0.18361,-0.255964,-0.208737,sell
2017-03-19,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,a30,none,none,none,-0.272612, 0.028561, 0.04086,-0.053931, 0.023792,buy
2017-03-20,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none, 0.218017, 0.164936, 0.10355, 0.204991, 0.267787,buy
2017-03-21,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.099870, 0.093514, 0.05522, 0.094460, 0.085756,buy
2017-03-22,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,-0.264747,-0.264747,-0.22026,-0.276699,-0.161400,sell
2017-03-23,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.236042,-0.185387,-0.21322,-0.226556,-0.141871,sell
2017-03-24,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.329764,-0.266204,-0.34049,-0.377409,-0.263755,sell
2017-03-25,a90,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.163135,-0.188965, 0.01010,-0.223903, 0.005465,sell
2017-03-26,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.188800, 0.277879,-0.10756, 0.156932, 0.187947,sell
2017-03-27,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.115264,-0.082843,-0.13276, 0.016921, 0.118732,sell
2017-03-28,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.172967, 0.225538, 0.20399,-0.115584, 0.127141,buy
2017-03-29,none,a120,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.375057, 0.388061, 0.07858,-0.110608, 0.092078,buy
2017-03-30,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.246001, 0.199731, 0.17396, 0.160203, 0.237149,buy
2017-03-31,none,a120,none,a30,none,a120,a150,none,a60,none,none,none,none,a45,none,none,none, 0.194713, 0.143915, 0.07569, 0.206253, 0.181763,buy
2017-04-01,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.574675, 0.335780, 0.45952, 0.491718, 0.289393,buy
2017-04-02,none,none,none,a30,none,a150,a180,a60,a90,none,none,none,none,a45,none,none,none,-0.226616,-0.215931,-0.26728,-0.308641,-0.162949,sell
2017-04-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,-0.354152,-0.354499,-0.17609,-0.250359,-0.080765,sell
2017-04-04,none,none,none,none,a60,a180,a150,a90,a120,none,none,none,none,none,none,a90,none,-0.019820,-0.030185,-0.00160, 0.009523, 0.002439,sell
2017-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.115967,-0.165265,-0.05673, 0.034702, 0.118140,sell
2017-04-06,none,none,none,none,a90,a150,a120,a120,a150,none,none,none,none,none,none,a90,none,-0.247581,-0.241872, 0.01320, 0.027320, 0.157750,buy
2017-04-07,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a90,none,-0.013466,-0.039221, 0.01794,-0.019747, 0.078333,sell
2017-04-08,none,none,none,none,a120,a120,none,a150,none,none,a90,none,none,none,none,a90,none, 0.110097, 0.002599, 0.02213, 0.037511, 0.015521,buy
2017-04-09,none,none,none,none,none,none,a90,a150,a180,a30,a90,none,none,none,none,a90,none, 0.135835,-0.047495, 0.03506, 0.264830, 0.019569,sell
2017-04-10,none,none,none,none,none,a90,none,none,none,a30,a90,none,none,none,none,a90,none, 0.053812,-0.129626, 0.05659, 0.249475, 0.056590,buy
2017-04-11,none,none,none,none,a150,a90,a60,a180,a150,a30,a90,none,none,none,none,a90,none, 0.009630,-0.152629,-0.04739, 0.012932,-0.039176,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a90,none,-0.012140,-0.426612, 0.07117, 0.218637, 0.143419,buy
2017-04-13,none,none,none,none,a180,a60,none,a150,none,a30,none,none,a0,none,none,a90,none, 0.044894,-0.231806, 0.01525, 0.046998, 0.101278,buy
2017-04-14,none,none,none,none,a180,none,none,a150,a120,a30,none,none,a0,a60,none,a90,none, 0.237016, 0.322209, 0.25481, 0.211527, 0.172571,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a30,none,a120,a0,a60,none,a90,none, 0.322605, 0.311015, 0.21622, 0.239951,-0.152797,buy
2017-04-16,none,none,none,none,a150,none,a0,a120,a90,a30,none,a120,a0,a60,none,a90,none, 0.221147, 0.332742, 0.14928, 0.229313,-0.257340,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a90,none, 0.242658, 0.311015, 0.17412, 0.187514,-0.112080,buy
2017-04-18,none,none,none,none,none,a0,none,a90,none,a30,none,a120,none,a60,none,a90,none, 0.285656, 0.397522, 0.12307, 0.247623,-0.257740,buy
2017-04-19,none,none,none,none,a120,none,none,a90,a60,a30,none,a120,none,a60,none,a90,none,-0.066713, 0.519649,-0.10488, 0.291878,-0.198861,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none, 0.093015, 0.301668, 0.09223, 0.099206,-0.053484,buy
2017-04-21,none,a120,none,a30,a90,none,a60,a60,none,a30,none,none,none,none,none,a90,none, 0.171920, 0.218827, 0.19631, 0.114195, 0.159672,buy
2017-04-22,none,a120,none,a30,a90,none,none,none,none,a30,none,none,none,none,none,a90,none, 0.118707, 0.107206, 0.18432, 0.115088, 0.139461,buy
2017-04-23,none,a120,none,a30,none,a60,a90,none,a0,a30,none,none,none,none,none,a90,none, 0.356771, 0.249061, 0.27877, 0.216879, 0.293291,buy
2017-04-24,none,a120,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,a90,none, 0.064527, 0.182256, 0.15001, 0.055239, 0.195040,buy
2017-04-25,none,a120,a0,a30,none,a90,a120,a0,none,none,none,none,none,none,none,a90,none, 0.499346, 0.460312, 0.29497, 0.096232, 0.294974,buy
2017-04-26,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.295960, 0.295960, 0.27095, 0.072137, 0.238393,buy
2017-04-27,none,a120,a0,none,none,a120,a150,none,a60,none,none,none,none,none,none,a90,none, 0.150324, 0.169056, 0.00822, 0.087590,-0.022488,buy
2017-04-28,none,a120,a0,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.077669, 0.060079, 0.23603, 0.093649, 0.132318,buy
2017-04-29,none,none,a0,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,-0.027596,-0.117403,-0.01122,-0.104250,-0.103238,sell
2017-04-30,none,none,a0,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,-0.027313,-0.034159, 0.02333,-0.025673,-0.069550,sell
2017-05-01,none,none,a0,none,none,a180,a150,a90,none,none,none,a135,none,none,none,none,none, 0.171310, 0.260562, 0.11975, 0.172976,-0.022392,buy
2017-05-02,none,none,a0,none,a60,none,a150,none,a120,none,none,a135,none,none,none,none,none, 0.189123, 0.187016, 0.19186, 0.189123, 0.124196,buy
2017-05-03,none,none,a0,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,-0.004916, 0.107875, 0.03461, 0.158095,-0.017032,buy
2017-05-04,none,none,a0,none,none,none,a120,a120,a150,none,none,a135,none,none,none,none,none, 0.269332, 0.271427, 0.27214, 0.263244, 0.064425,buy
2017-05-05,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.138515,-0.204048,-0.25589,-0.407565,-0.201433,sell
2017-05-06,none,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.074187, 0.027008, 0.04726, 0.069996,-0.001569,buy
2017-05-07,none,none,a0,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.051574, 0.024669,-0.00606,-0.048403,-0.098191,buy
2017-05-08,none,a120,a0,none,none,a90,a60,a180,none,none,a120,none,none,none,none,none,none, 0.047151, 0.053863, 0.22702,-0.277974, 0.050238,buy
2017-05-09,none,a120,a0,none,none,none,a60,a180,a150,none,a120,none,none,none,none,none,none,-0.211450,-0.211450, 0.05968,-0.392282,-0.227637,sell
2017-05-10,none,a120,a0,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.103405, 0.079108, 0.05578,-0.141260, 0.111492,buy
2017-05-11,none,a120,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.055303,-0.046712,-0.29219,-0.061979, 0.067480,sell
2017-05-12,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.560274,-0.452547,-0.41824,-0.608882,-0.453153,sell
2017-05-13,none,a120,a0,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.449886,-0.358506,-0.39737,-0.751917,-0.358804,sell
2017-05-14,none,a120,none,none,none,none,a0,a120,a90,none,none,none,a30,none,none,none,none,-0.043394, 0.010669, 0.21155,-0.047294,-0.063770,buy
2017-05-15,none,none,none,none,a150,a0,none,none,a90,none,none,a150,a30,none,none,none,none, 0.265604, 0.171865, 0.24429, 0.257052, 0.125740,buy
2017-05-16,none,none,none,none,none,a0,none,a90,none,none,none,a150,a30,none,none,none,none, 0.142461, 0.123326, 0.11518, 0.165233, 0.076095,buy
2017-05-17,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none, 0.176086, 0.057911, 0.13168, 0.173221, 0.103883,buy
2017-05-18,none,none,none,none,a120,none,a60,a60,none,none,none,a150,a30,none,none,none,none,-0.020339,-0.234286,-0.02127,-0.012756,-0.133505,sell
2017-05-19,none,none,none,none,none,none,a60,a60,none,none,none,a150,a30,none,none,none,none, 0.030758,-0.227598, 0.02225, 0.023420,-0.125812,sell
2017-05-20,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.126949,-0.125772,-0.15561,-0.219349,-0.156174,sell
2017-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.111949, 0.051959,-0.03122,-0.050605, 0.077906,buy
2017-05-22,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.218603, 0.409528, 0.36098, 0.393787, 0.206809,buy
2017-05-23,none,none,none,none,a60,none,a120,a0,none,none,a135,none,none,none,a90,none,none, 0.332658, 0.330675, 0.33068, 0.330675, 0.235683,buy
2017-05-24,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,none, 0.586936, 0.602310, 0.59672, 0.596723, 0.544904,buy
2017-05-25,none,a135,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none, 0.537195, 0.537195, 0.51735, 0.517599, 0.398068,buy
2017-05-26,none,a135,none,none,none,a150,none,none,a60,none,a135,none,none,none,a90,none,none, 0.474271, 0.424792, 0.62551, 0.509763, 0.213889,buy
2017-05-27,none,a135,none,none,a0,none,a180,a60,none,none,a135,none,none,none,a90,none,none, 0.389366, 0.389366, 0.49636, 0.472080, 0.390405,buy
2017-05-28,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.502596,-0.107226,-0.46149,-0.449595,-0.576450,sell
