Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,a180,none,a90,a135,none,a60,a150,a90,a60,none,none,none,none,a150,none,none,a90,none,a135,none,none, 0.18493, 0.141453, 0.141435, 0.14304, 0.14557,buy
2016-08-08,a180,none,a90,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,a90,none,none,none,none, 0.32449, 0.077294,-0.078482,-0.17299, 0.07412,buy
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none, 0.12150,-0.095361,-0.145514,-0.11795,-0.09947,sell
2016-08-10,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26755, 0.182662,-0.247136,-0.13966, 0.12865,sell
2016-08-11,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.35237, 0.346161,-0.098800, 0.15612, 0.22937,buy
2016-08-12,none,a120,none,none,none,a0,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,a135, 0.45312, 0.618331, 0.093061, 0.43806, 0.51055,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,a135, 0.38622, 0.348139, 0.419568, 0.27300, 0.34240,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,none,a180,none,a90,a135, 0.21728, 0.340529, 0.382179, 0.33052, 0.33217,buy
2016-08-15,none,none,none,none,none,none,a60,a0,none,a90,a120,none,none,none,none,a120,none,a180,none,a90,none, 0.10661, 0.082656, 0.298257, 0.12417, 0.13206,buy
2016-08-16,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,a180,a120,none,none, 0.06345, 0.203742, 0.234917,-0.03768,-0.01932,buy
2016-08-17,none,none,none,a150,none,a60,none,none,a60,none,a150,none,none,none,none,a120,none,none,a120,none,none, 0.07025,-0.002813,-0.039857,-0.00104,-0.04634,buy
2016-08-18,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,-0.01048, 0.027332,-0.025281,-0.04611,-0.04201,buy
2016-08-19,none,none,none,a150,none,a90,a0,a60,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.14021,-0.026443, 0.114597,-0.08946, 0.00663,sell
2016-08-20,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.07794,-0.295631,-0.352843,-0.19520,-0.14437,sell
2016-08-21,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.08480,-0.231496,-0.355918,-0.05790,-0.00440,sell
2016-08-22,none,none,none,a150,none,none,none,a90,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,-0.02193,-0.309406,-0.223080,-0.27510,-0.24413,sell
2016-08-23,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.04612, 0.044895, 0.081389, 0.07343, 0.09768,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,-0.04997,-0.271078,-0.235615,-0.11027,-0.04454,sell
2016-08-25,none,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a150,-0.11777, 0.436682, 0.254914, 0.19589, 0.18299,buy
2016-08-26,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150, 0.08770,-0.252218, 0.121039, 0.04464, 0.46210,sell
2016-08-27,none,none,none,none,a0,a150,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.08408, 0.354723, 0.376644, 0.44586, 0.33559,buy
2016-08-28,none,none,none,none,a0,a150,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.04523,-0.053624,-0.117273,-0.09574,-0.45916,sell
2016-08-29,none,none,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.21382, 0.126718, 0.271570, 0.28176, 0.01152,buy
2016-08-30,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.14204, 0.093945, 0.078556, 0.14204, 0.12228,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135,none,none,none,none,none,-0.05542,-0.071235,-0.071235,-0.07123, 0.14761,sell
2016-09-01,none,none,none,none,none,a90,a180,a120,a90,none,none,none,a180,none,a90,a135,none,none,none,none,none,-0.30208,-0.308440,-0.301474,-0.30147,-0.18408,sell
2016-09-02,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,a135,none,none,none,none,none, 0.01139, 0.030846, 0.030846, 0.03085, 0.08028,buy
2016-09-03,none,none,none,none,none,none,a150,none,a60,none,a0,none,a180,none,a90,a135,none,none,none,none,none,-0.09342,-0.098285,-0.083157,-0.09828, 0.06427,sell
2016-09-04,none,none,none,none,none,a60,a150,a90,a60,a180,none,none,a180,none,a90,none,none,none,none,none,none,-0.09466,-0.055957,-0.214618,-0.13118, 0.02089,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,-0.47090,-0.292579,-0.372974,-0.22945,-0.25241,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,a150,none,a60,none, 0.19300, 0.052847, 0.144324, 0.30019, 0.17367,buy
2016-09-07,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a60,none, 0.26413, 0.160559, 0.184947, 0.27988, 0.18220,buy
2016-09-08,none,none,none,a150,none,none,a90,none,a0,none,a60,a90,none,a120,none,none,none,a150,none,a60,none, 0.14763, 0.065987,-0.043328, 0.13997,-0.06483,sell
2016-09-09,none,none,none,a150,none,a0,a90,none,a0,a120,a60,a90,none,a120,none,none,none,a150,a90,a60,none,-0.00866,-0.101376,-0.088226, 0.01416,-0.06244,sell
2016-09-10,none,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,-0.39490,-0.345397,-0.331224,-0.56041,-0.55822,sell
2016-09-11,none,none,none,a150,none,none,a60,a0,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,-0.09403,-0.620240,-0.098462,-0.12740,-0.12096,sell
2016-09-12,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,-0.10695,-0.684540,-0.130123,-0.20059,-0.14712,sell
2016-09-13,none,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.50208,-0.665472,-0.576233,-0.61915,-0.63642,sell
2016-09-14,none,none,none,none,a30,a60,none,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,none, 0.11019,-0.508822,-0.446680,-0.45732,-0.29441,sell
2016-09-15,none,none,none,none,a30,none,a0,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.08850, 0.229105,-0.211435,-0.50097, 0.12836,sell
2016-09-16,none,none,none,none,none,a90,none,a60,none,none,a150,a90,none,none,none,a150,a60,none,none,none,a180, 0.24943, 0.312685, 0.185979, 0.21742, 0.16824,buy
2016-09-17,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a60,none,none,none,a180,-0.09137,-0.091367,-0.163148, 0.18501,-0.09340,sell
2016-09-18,none,a120,none,none,none,a120,none,a90,a120,a0,a180,a90,none,none,none,a150,a60,a135,none,a45,a180, 0.00243, 0.091875,-0.221924, 0.06245, 0.01172,buy
2016-09-19,none,a120,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a60,a135,none,a45,a180,-0.14701,-0.099477,-0.438746, 0.04177,-0.16803,sell
2016-09-20,none,a120,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,a60,a135,none,a45,none,-0.15211, 0.064520,-0.257263,-0.13264,-0.18445,sell
2016-09-21,none,a120,none,none,a45,a150,a90,none,a180,none,a150,none,none,none,none,none,a60,a135,none,a45,none, 0.26183, 0.235389, 0.050039,-0.00042, 0.07438,buy
2016-09-22,none,a120,none,none,a45,none,a90,a150,a180,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.07706, 0.152605, 0.201622, 0.14424, 0.17463,buy
2016-09-23,none,a120,none,none,a45,a180,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.30719, 0.143455,-0.321337, 0.13837, 0.12777,buy
2016-09-24,none,a120,none,none,a45,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.21024,-0.420086,-0.525040,-0.51078,-0.43858,sell
2016-09-25,none,a120,none,none,a45,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.68639, 0.196145,-0.415809, 0.59764, 0.43684,buy
2016-09-26,none,a120,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.31659,-0.126131,-0.218484, 0.00603,-0.13797,sell
2016-09-27,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.48958, 0.155371,-0.217962, 0.19910,-0.01790,buy
2016-09-28,none,none,none,none,none,a120,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.03031, 0.251714,-0.074383, 0.24284, 0.02570,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.48305,-0.425108,-0.455130,-0.46441,-0.30850,sell
2016-09-30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.33003,-0.191731, 0.040142,-0.59643,-0.27106,sell
2016-10-01,none,none,none,a150,none,none,a150,a90,a60,none,none,none,a150,none,none,none,none,a120,none,a30,none,-0.09665,-0.057846,-0.123862,-0.43339,-0.10793,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,a120,none,a30,none,-0.01137,-0.017721,-0.012607,-0.10378,-0.00276,sell
2016-10-03,none,none,none,a150,none,a60,a120,a60,none,none,a0,none,a150,none,a60,none,none,a120,none,a30,none, 0.06477, 0.073894, 0.064767, 0.10306, 0.17440,buy
2016-10-04,none,none,none,a150,none,none,none,a60,none,a150,a0,none,a150,none,a60,none,none,none,a60,a30,none, 0.12558, 0.156436, 0.152460, 0.07952, 0.09370,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a30,none,-0.01385, 0.034315,-0.066802,-0.26991,-0.17814,buy
2016-10-06,none,none,none,none,a45,none,a90,none,a0,none,none,none,none,a90,a60,none,none,none,a60,none,none,-0.04012, 0.340562, 0.201638,-0.51108,-0.59366,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,-0.27939,-0.168018,-0.230814,-0.53297,-0.43205,sell
2016-10-08,none,none,none,none,a45,a0,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.14164, 0.176592, 0.407926, 0.40793, 0.20801,buy
2016-10-09,none,none,none,none,a45,none,none,a0,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,-0.12624,-0.133562, 0.011163, 0.01116,-0.04569,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00977,-0.067382, 0.167327, 0.05846,-0.03433,buy
2016-10-11,a150,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a150,-0.31498,-0.341663,-0.295799,-0.34166,-0.30064,sell
2016-10-12,a150,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,a150,-0.16630,-0.180478,-0.156915,-0.18048,-0.15195,sell
2016-10-13,a150,none,a60,none,a45,a60,a0,a60,a90,none,none,none,none,none,none,a180,a45,none,none,none,a150,-0.33332,-0.354181,-0.345687,-0.35958,-0.35390,sell
2016-10-14,a150,a90,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a180,a45,none,none,none,none,-0.27810,-0.308901,-0.218411,-0.29224,-0.17572,sell
2016-10-15,none,a90,a60,none,none,a90,none,a90,a120,none,none,none,a135,none,none,a180,a45,none,none,none,none,-0.22632, 0.051686,-0.201416,-0.06366,-0.21551,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,a150,none,a135,none,none,a180,a45,none,a45,none,none,-0.28843,-0.216059,-0.288432,-0.27289,-0.31177,sell
2016-10-17,none,a90,none,none,none,a120,a60,a120,a150,none,none,none,a135,none,none,a180,a45,none,a45,none,none,-0.17266,-0.020589,-0.166600,-0.23929,-0.13917,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a45,none,a45,none,none,-0.25128,-0.327714,-0.251285,-0.31023,-0.47978,sell
2016-10-19,none,none,none,a180,none,a150,a90,a150,a180,none,none,none,a135,none,a45,none,a45,none,a45,none,none, 0.82521, 0.051358, 0.973797, 0.94695, 0.91633,buy
2016-10-20,a135,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a45,none,none, 1.02973, 0.431353, 0.950249, 0.87194, 0.80667,buy
2016-10-21,a135,none,none,a180,none,a180,a120,a180,a150,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.76014, 0.208033, 0.566988, 0.45615, 0.70841,buy
2016-10-22,a135,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a135, 0.00632, 0.017201,-0.015452, 0.00220,-0.00607,buy
2016-10-23,none,none,a45,none,none,none,a150,a150,a120,none,a120,none,none,none,a45,none,none,none,none,none,a135,-0.07669,-0.127371,-0.087176,-0.03980,-0.07262,sell
2016-10-24,none,none,a45,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135,-0.03808,-0.020032, 0.026289,-0.06469, 0.01532,sell
2016-10-25,none,none,a45,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135, 0.06917, 0.139306, 0.040475, 0.02805, 0.05201,buy
2016-10-26,none,none,none,none,none,a120,a180,a120,a90,a150,a90,none,none,none,none,none,none,a90,none,none,none,-0.09998, 0.013202, 0.016632,-0.09853, 0.08048,buy
2016-10-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.08215, 0.271912,-0.181428,-0.16263,-0.08918,sell
2016-10-28,none,none,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.32391,-0.295714,-0.101181,-0.39121,-0.43246,sell
2016-10-29,a120,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,a0,none,-0.12308, 0.255237,-0.243991,-0.33091, 0.11455,sell
2016-10-30,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.12331, 0.135497,-0.060225,-0.05587, 0.13967,buy
2016-10-31,a120,none,none,none,none,a60,a120,a60,none,a150,none,none,a120,none,none,none,none,none,a30,a0,none,-0.09854,-0.141451,-0.097722,-0.09362,-0.13011,sell
2016-11-01,none,a60,a30,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,-0.22255,-0.329369, 0.104594,-0.07464,-0.39465,sell
2016-11-02,none,a60,a30,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.18210,-0.198980, 0.059158,-0.14723,-0.19898,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,a0,none,a120,none,none,none,none,none,none,none,a120,-0.10594,-0.184716,-0.082351,-0.03340,-0.22398,sell
2016-11-04,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.01063,-0.217263, 0.000076,-0.33920,-0.04414,buy
2016-11-05,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a60,a30,none,none,none,none,none,a120, 0.48483, 0.406401, 0.176507, 0.32819, 0.49069,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a120, 0.31805, 0.188655, 0.104811, 0.17016, 0.29637,buy
2016-11-07,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.14787, 0.197975,-0.069649, 0.16033, 0.14074,buy
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none, 0.17502, 0.077403,-0.197727, 0.28018, 0.05331,sell
2016-11-09,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.18515, 0.178782,-0.622526, 0.60845, 0.22350,buy
2016-11-10,none,none,none,none,a30,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.20816, 0.372595, 0.304756, 0.40121, 0.44872,buy
2016-11-11,none,a45,none,none,a30,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.06014, 0.111746, 0.000896,-0.04069,-0.18203,buy
2016-11-12,none,a45,none,none,a30,none,none,a90,a120,a0,none,none,none,none,none,a150,a30,none,none,none,none, 0.59345, 0.712447, 0.560274, 0.58735, 0.54647,buy
2016-11-13,none,a45,none,none,a30,a90,a60,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,none, 0.57874, 0.561526, 0.544372, 0.54909, 0.54937,buy
2016-11-14,none,a45,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,a150,a30,none,none,none,none, 0.47414, 0.436246, 0.479790, 0.42260, 0.42946,buy
2016-11-15,none,none,none,a135,a30,a120,a90,a150,none,none,a150,none,none,none,none,a150,a30,none,none,none,none,-0.00755,-0.076842, 0.020164,-0.01905, 0.03053,buy
2016-11-16,none,none,none,a135,a30,none,none,a150,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.15229,-0.160510,-0.006020,-0.12628,-0.16237,sell
2016-11-17,a90,none,none,a135,a30,a150,a120,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.18294, 0.134308, 0.108771, 0.22891, 0.13945,buy
2016-11-18,a90,none,none,a135,a30,none,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,-0.18147, 0.286733,-0.082921,-0.10471,-0.10471,sell
2016-11-19,a90,none,none,none,a30,a180,a150,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,none, 0.01679, 0.137757, 0.091049,-0.04919,-0.05508,buy
2016-11-20,none,none,none,none,a30,none,none,a150,a120,a120,none,none,none,a45,none,none,a30,a60,none,none,none,-0.05322,-0.235098,-0.082166, 0.01859,-0.15980,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none, 0.01119, 0.026929,-0.000416,-0.04680,-0.15056,buy
2016-11-22,none,a30,a0,none,none,a150,a180,a120,a90,a150,a120,none,none,a45,none,none,none,none,none,none,none,-0.21919,-0.167612,-0.226570,-0.26405,-0.24236,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,none,-0.10632,-0.037616,-0.027038,-0.29955,-0.41107,sell
2016-11-24,none,a30,a0,none,none,a120,a150,none,none,none,a90,none,none,a45,none,none,none,none,a0,a30,none, 0.02071, 0.058414, 0.052158,-0.14444,-0.33130,sell
2016-11-25,none,none,a0,a120,none,none,none,a90,a60,a180,a90,none,none,none,none,a135,none,none,a0,a30,none,-0.20936,-0.183900,-0.232012,-0.32703,-0.15316,sell
2016-11-26,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,a30,none,-0.25090,-0.227220,-0.220204,-0.19787,-0.22373,sell
2016-11-27,none,none,none,a120,none,a90,a120,a60,none,a150,a60,none,none,none,none,a135,none,none,a0,a30,none,-0.10789,-0.181850,-0.135438,-0.09881,-0.14221,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,a30,a90,-0.10026,-0.064527,-0.100264,-0.09876,-0.08474,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,-0.22379,-0.193833,-0.184432,-0.14485,-0.11240,sell
2016-11-30,none,none,none,none,none,a60,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a90,-0.09164, 0.020556,-0.123144,-0.04799,-0.00050,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,-0.40238,-0.177158,-0.331934,-0.15387,-0.14969,sell
2016-12-02,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,-0.23364,-0.264013,-0.329423,-0.20675,-0.18340,sell
