Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.001050, 0.002127, 0.001170, 0.002116, 0.00094,buy
2018-01-04,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.001050, 0.002127, 0.001170, 0.002116, 0.00094,buy
2018-01-05,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.001050, 0.002127, 0.001170, 0.002116, 0.00094,buy
2018-01-06,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.000015,-0.001647,-0.003487,-0.000873,-0.00198,buy
2018-01-07,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.000506, 0.000364, 0.000431,-0.000364, 0.00022,buy
2018-01-08,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.000506, 0.000364, 0.000431,-0.000364, 0.00022,buy
2018-01-09,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.000506, 0.000364, 0.000431,-0.000364, 0.00022,buy
2018-01-10,2,0,0,0,0,0,0,0,0,1,1,1,1, 0.002618, 0.002346, 0.002613, 0.001224, 0.00193,buy
2018-01-11,2,0,0,0,0,0,0,0,0,1,1,1,1, 0.002618, 0.002346, 0.002613, 0.001224, 0.00193,buy
2018-01-12,2,0,0,0,0,0,0,0,0,1,1,1,1, 0.002618, 0.002346, 0.002613, 0.001224, 0.00193,buy
2018-01-13,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.002591,-0.001846,-0.001996,-0.004728,-0.00260,sell
2018-01-14,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.002591,-0.001846,-0.001996,-0.004728,-0.00260,sell
2018-01-15,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.002591,-0.001846,-0.001996,-0.004728,-0.00260,sell
2018-01-16,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.002591,-0.001846,-0.001996,-0.004728,-0.00260,sell
2018-01-17,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.002591,-0.001846,-0.001996,-0.004728,-0.00260,sell
2018-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-21,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2018-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2018-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2018-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2018-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2018-02-03,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2018-02-04,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2018-02-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2018-02-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2018-02-07,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2018-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2018-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2018-02-11,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2018-02-12,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2018-02-13,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2018-02-14,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2018-02-15,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2018-02-16,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2018-02-17,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2018-02-18,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2018-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2018-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2018-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2018-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2018-02-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2018-02-25,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2018-02-26,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2018-02-27,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2018-02-28,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2018-03-01,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2018-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2018-03-03,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-03-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2018-03-23,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2018-03-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2018-03-25,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2018-03-26,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2018-03-27,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2018-03-31,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2018-04-01,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2018-04-02,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2018-04-03,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2018-04-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2018-04-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2018-04-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2018-04-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2018-04-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2018-04-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2018-04-17,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2018-04-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2018-04-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2018-04-20,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2018-04-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-04-22,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-04-23,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-04-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-04-25,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2018-04-26,0,0,0,1,0,0,2,0,0,0,1,1,1, 0.001759,-0.000907, 0.001982, 0.003944, 0.00213,buy
2018-04-27,0,0,0,1,0,0,2,0,0,0,1,1,1, 0.001759,-0.000907, 0.001982, 0.003944, 0.00213,buy
2018-04-28,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2018-04-29,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2018-04-30,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2018-05-01,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2018-05-02,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2018-05-03,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2018-05-04,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2018-05-05,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2018-05-06,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2018-05-07,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2018-05-08,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.006310, 0.005086, 0.005539, 0.005172, 0.00506,buy
2018-05-09,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.006310, 0.005086, 0.005539, 0.005172, 0.00506,buy
2018-05-10,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.006310, 0.005086, 0.005539, 0.005172, 0.00506,buy
2018-05-11,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2018-05-12,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2018-05-13,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2018-05-14,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2018-05-15,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2018-05-16,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2018-05-17,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2018-05-18,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2018-05-19,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2018-05-20,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2018-05-21,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2018-05-22,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2018-05-23,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2018-05-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2018-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2018-05-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2018-05-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2018-05-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2018-05-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2018-05-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2018-06-02,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2018-06-03,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2018-06-04,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2018-06-05,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2018-06-06,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2018-06-07,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2018-06-08,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2018-06-09,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2018-06-11,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2018-06-12,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2018-06-13,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2018-06-14,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2018-06-15,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2018-06-16,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2018-06-17,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2018-06-18,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2018-06-23,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2018-06-24,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2018-06-25,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2018-06-26,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2018-06-27,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2018-06-28,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2018-06-29,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2018-06-30,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2018-07-01,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2018-07-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2018-07-03,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.002657, 0.002178, 0.001538, 0.002357, 0.00290,buy
2018-07-04,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.002657, 0.002178, 0.001538, 0.002357, 0.00290,buy
2018-07-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-07-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-07-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-07-08,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2018-07-09,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2018-07-10,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2018-07-11,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-12,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-13,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-14,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-15,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-16,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007087, 0.004208,-0.001902, 0.000567, 0.00471,buy
2018-07-17,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007087, 0.004208,-0.001902, 0.000567, 0.00471,buy
2018-07-18,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007087, 0.004208,-0.001902, 0.000567, 0.00471,buy
2018-07-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-07-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-07-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-07-22,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2018-07-23,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2018-07-24,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-25,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-26,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-27,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-28,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-29,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001089, 0.001375, 0.002537,-0.002306, 0.00045,sell
2018-07-30,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2018-07-31,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002274,-0.002925,-0.000849,-0.001486,-0.00051,sell
2018-08-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-08-05,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2018-08-06,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2018-08-07,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2018-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2018-08-09,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2018-08-10,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2018-08-11,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2018-08-12,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2018-08-13,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2018-08-14,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2018-08-15,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2018-08-16,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2018-08-17,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001956,-0.002227, 0.001138, 0.001159, 0.00129,sell
2018-08-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-08-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-08-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-08-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2018-08-22,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2018-08-23,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2018-08-24,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2018-08-25,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2018-08-26,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2018-08-27,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2018-08-28,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2018-08-29,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2018-08-30,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
