Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,1,1,1,1,0,0,1,0,1,0,0,0,0,6,3,3,6,0,-0.0018570,-0.00115804,-0.0012808,-0.00155814,-0.0025568,sell
2016-03-21,1,1,1,1,0,0,1,0,1,0,0,0,0,6,3,3,6,0,-0.0018570,-0.00115804,-0.0012808,-0.00155814,-0.0025568,sell
2016-03-22,1,1,1,1,1,0,1,0,1,0,0,3,0,6,3,3,6,0,-0.0012991,-0.00118724,-0.0009030,-0.00105596,-0.0005689,sell
2016-03-23,1,1,1,1,1,0,0,0,2,0,0,3,0,3,6,3,6,0,-0.0008800,-0.00132493,-0.0002714,-0.00077960,-0.0009163,sell
2016-03-24,1,1,1,0,1,0,0,1,2,0,0,3,0,6,6,3,3,0,-0.0014747,-0.00168566,-0.0015384,-0.00130892,-0.0014747,sell
2016-03-25,1,1,1,0,1,1,0,1,2,0,0,3,0,6,6,3,6,0,-0.0001216,-0.00049442, 0.0004814,-0.00010002,-0.0001216,sell
2016-03-26,1,1,1,0,2,1,0,1,2,0,0,3,3,6,6,3,6,0,-0.0018734,-0.00319115,-0.0036602,-0.00034824,-0.0003482,sell
2016-03-27,3,1,1,0,2,1,0,1,2,3,3,3,3,6,6,3,6,0,-0.0006998,-0.00059898,-0.0006955,-0.00140358,-0.0006431,sell
2016-03-28,2,2,1,1,2,1,0,1,2,3,3,6,3,6,9,0,6,0, 0.0037803, 0.00377852, 0.0039435, 0.00150741, 0.0053428,buy
2016-03-29,3,2,1,1,1,1,0,0,2,3,3,3,3,6,6,0,9,0, 0.0053106, 0.00672604, 0.0070049, 0.00302506, 0.0074807,buy
2016-03-30,3,2,1,2,1,1,0,0,2,3,3,3,6,6,6,0,9,0, 0.0043047, 0.00583832, 0.0066311, 0.00191316, 0.0064817,buy
2016-03-31,3,2,1,2,1,1,0,0,2,3,6,3,6,6,6,0,6,0, 0.0020236, 0.00316818, 0.0039687, 0.00118334, 0.0062603,buy
2016-04-01,3,1,1,2,1,2,0,0,2,6,6,3,6,6,3,0,6,0, 0.0008815, 0.00163860, 0.0031212, 0.00096207, 0.0028762,buy
2016-04-02,3,2,1,2,0,3,0,0,1,6,6,3,3,3,6,0,6,3,-0.0002334, 0.00016718,-0.0005037,-0.00044224,-0.0006589,sell
2016-04-03,1,2,1,1,0,3,0,0,2,6,3,3,0,6,6,0,3,3,-0.0020390,-0.00035526,-0.0006237,-0.00465065, 0.0007368,sell
2016-04-04,1,2,2,1,0,2,0,0,2,6,0,6,0,6,6,0,3,3,-0.0025914, 0.00087226, 0.0010374,-0.00296695, 0.0024473,sell
2016-04-05,2,2,3,1,0,2,0,0,2,6,0,6,0,6,9,0,6,3, 0.0016675, 0.00131187, 0.0024367, 0.00111535, 0.0013167,buy
2016-04-06,2,2,3,2,0,1,0,0,2,3,0,6,3,6,9,0,6,3,-0.0000324, 0.00001536,-0.0016491,-0.00058977,-0.0003189,sell
2016-04-07,1,2,4,2,0,1,0,0,2,0,0,6,6,6,9,0,6,3,-0.0022282,-0.00268871,-0.0048474,-0.00096436,-0.0012664,sell
2016-04-08,1,2,2,1,0,1,1,0,2,0,3,0,6,6,9,0,3,3, 0.0025672, 0.00350099, 0.0018790, 0.00278408, 0.0051151,buy
2016-04-09,1,1,1,1,0,2,1,0,2,0,6,0,6,6,3,0,3,3, 0.0002544, 0.00037430,-0.0007477, 0.00129390, 0.0003743,buy
2016-04-10,1,1,1,1,0,2,1,0,1,0,6,0,6,3,3,0,3,3,-0.0010589,-0.00107013,-0.0014082,-0.00060832,-0.0010701,sell
2016-04-11,1,1,0,1,0,2,1,0,1,0,6,0,3,3,3,0,3,3,-0.0016209,-0.00190913,-0.0012685,-0.00126845,-0.0019091,sell
2016-04-12,1,1,0,1,0,2,2,0,1,3,6,3,3,0,3,0,3,3,-0.0021704,-0.00201177,-0.0017053,-0.00169476,-0.0019347,sell
2016-04-13,1,1,0,1,0,2,1,0,1,3,3,3,0,0,6,0,3,3,-0.0023198,-0.00355119,-0.0035512,-0.00352608,-0.0037426,sell
2016-04-14,1,2,0,2,0,1,1,0,1,3,3,6,0,3,6,0,3,0,-0.0019513,-0.00313977,-0.0045430,-0.00263071,-0.0009938,sell
2016-04-15,0,2,1,2,0,1,1,0,1,3,3,9,0,3,6,0,0,0,-0.0034284,-0.00304466,-0.0035021,-0.00318996,-0.0020627,sell
2016-04-16,0,4,1,2,0,0,1,0,1,3,0,9,3,3,9,0,0,0,-0.0010533,-0.00141532,-0.0007849,-0.00112480,-0.0000260,sell
2016-04-17,0,3,3,2,0,3,1,0,2,6,0,6,3,6,12,0,6,3, 0.0019221, 0.00261662, 0.0008255, 0.00193610, 0.0026070,buy
2016-04-18,0,3,3,2,0,3,1,0,2,6,0,6,3,6,12,0,6,3, 0.0019221, 0.00261662, 0.0008255, 0.00193610, 0.0026070,buy
2016-04-19,1,3,3,2,0,3,1,0,2,6,0,6,6,6,9,0,9,3, 0.0027267, 0.00288677, 0.0005108, 0.00288677, 0.0028868,buy
2016-04-20,1,3,3,1,0,3,1,1,2,6,3,3,6,6,9,0,9,3, 0.0036070, 0.00369885,-0.0003900, 0.00215199, 0.0036003,buy
2016-04-21,1,1,4,1,0,3,0,1,2,3,3,3,9,3,6,0,9,3, 0.0027755, 0.00070792,-0.0040158,-0.00289024, 0.0007372,buy
2016-04-22,1,1,3,1,0,4,0,1,2,3,6,0,9,3,6,0,9,3, 0.0027764, 0.00222425,-0.0022160,-0.00192197, 0.0026613,buy
2016-04-23,1,1,3,1,0,4,0,1,1,3,6,0,9,0,6,0,9,3, 0.0058814, 0.00384153, 0.0034704, 0.00286589, 0.0058814,buy
2016-04-24,1,1,2,0,0,4,0,1,1,3,6,0,6,0,3,0,9,3, 0.0055725, 0.00356892, 0.0041822, 0.00459224, 0.0055625,buy
2016-04-25,1,0,2,0,0,4,1,1,1,3,9,0,3,0,3,0,9,3, 0.0044434, 0.00179612, 0.0037543, 0.00369185, 0.0044434,buy
2016-04-26,1,0,3,0,0,4,1,1,1,3,9,3,3,0,3,0,9,3, 0.0029599, 0.00169237, 0.0015195, 0.00151953, 0.0028041,buy
2016-04-27,0,0,3,0,0,4,1,1,1,3,9,3,3,0,3,0,6,3, 0.0013851, 0.00025657, 0.0014891, 0.00148908, 0.0014891,buy
2016-04-28,0,1,3,0,0,1,1,1,1,3,6,3,0,0,6,0,6,0,-0.0005404,-0.00047516,-0.0003706,-0.00037060,-0.0008103,sell
2016-04-29,0,1,3,0,0,1,2,1,1,6,6,3,0,0,6,0,6,0, 0.0017326, 0.00159655, 0.0017326, 0.00173256, 0.0018670,buy
2016-04-30,0,2,3,0,0,1,2,1,1,6,6,6,0,0,6,0,6,0, 0.0017475, 0.00161152, 0.0017475, 0.00174752, 0.0020527,buy
2016-05-01,0,2,4,0,0,1,2,1,1,6,6,6,3,0,6,0,6,0, 0.0008348, 0.00147698, 0.0007909, 0.00079089, 0.0020280,buy
2016-05-02,0,2,3,1,0,1,1,1,1,6,3,3,3,0,9,0,6,0, 0.0023285, 0.00231991, 0.0023285, 0.00233559, 0.0023269,buy
2016-05-03,0,2,2,1,0,2,1,1,1,9,3,3,3,0,6,0,6,0, 0.0018336, 0.00295640, 0.0018596, 0.00167803, 0.0042929,buy
2016-05-04,0,3,2,1,0,2,2,1,1,9,6,3,3,3,6,0,6,0, 0.0021311, 0.00350826, 0.0012496, 0.00213107, 0.0018159,buy
2016-05-05,0,4,2,1,0,2,2,1,1,9,6,3,6,3,6,0,6,0, 0.0008419,-0.00152464,-0.0017856, 0.00135964,-0.0029970,sell
2016-05-06,0,5,1,1,0,2,2,1,1,9,6,3,6,3,6,0,6,0, 0.0012482,-0.00054957,-0.0012586, 0.00101971,-0.0025039,sell
2016-05-07,1,4,1,1,0,2,2,0,1,9,3,0,6,3,6,3,6,0, 0.0000152,-0.00028456,-0.0008682, 0.00001523,-0.0007249,sell
2016-05-08,1,6,1,1,0,2,1,0,1,6,3,3,6,6,6,3,6,0, 0.0015662, 0.00117335, 0.0017135, 0.00121663, 0.0017135,buy
2016-05-09,1,5,1,1,0,3,1,0,1,3,3,3,6,6,6,3,9,0,-0.0029763,-0.00015533,-0.0012898,-0.00442972, 0.0017308,sell
2016-05-10,1,5,1,1,0,3,0,0,1,3,0,3,6,6,6,3,9,0,-0.0003012, 0.00129653, 0.0013693,-0.00381311, 0.0031159,buy
2016-05-11,2,5,1,1,0,1,1,1,1,0,3,3,6,9,6,3,6,3,-0.0001395,-0.00020160,-0.0002016,-0.00013948,-0.0005020,sell
2016-05-12,2,5,1,2,0,1,2,1,1,3,3,3,6,9,9,3,6,3,-0.0000272,-0.00027958,-0.0002796,-0.00003612,-0.0012840,sell
2016-05-13,1,5,1,2,0,1,2,1,1,3,3,3,6,9,9,0,6,3,-0.0017498,-0.00199808,-0.0020467,-0.00174977,-0.0018283,sell
2016-05-14,1,4,1,2,0,1,2,1,1,3,3,0,6,9,9,0,6,3,-0.0008808,-0.00048879,-0.0005310,-0.00088466,-0.0007568,sell
2016-05-15,1,5,0,1,0,2,2,1,1,3,3,3,6,9,6,0,6,3,-0.0012746,-0.00159668,-0.0015305,-0.00136270,-0.0010377,sell
2016-05-16,1,5,0,1,0,1,2,1,1,3,3,3,6,9,6,0,3,3,-0.0006817,-0.00179406,-0.0011545,-0.00097512,-0.0009334,sell
2016-05-17,0,4,0,1,0,2,2,2,1,6,6,3,6,6,6,0,3,0,-0.0047499,-0.00852615,-0.0063446,-0.00433729,-0.0064351,sell
2016-05-18,0,2,0,1,0,2,2,2,1,6,6,3,0,6,6,0,3,0,-0.0058431,-0.00575439,-0.0058975, 0.00191778,-0.0021521,sell
2016-05-19,0,2,1,1,0,2,2,1,1,6,3,3,0,9,6,0,3,0,-0.0054489,-0.00653369,-0.0062332,-0.00394692,-0.0043882,sell
2016-05-20,0,2,1,1,0,2,3,1,1,9,3,3,0,9,6,0,3,0,-0.0044204,-0.00513432,-0.0051338,-0.00304712,-0.0027610,sell
2016-05-21,0,2,1,1,0,1,3,1,1,9,3,3,0,9,6,0,0,0,-0.0035887,-0.00323450,-0.0029812, 0.00048320,-0.0014228,sell
2016-05-22,0,2,2,1,0,1,3,1,1,12,3,3,0,9,6,0,0,0,-0.0013478,-0.00180589,-0.0013265, 0.00033764,-0.0015945,sell
2016-05-23,1,2,3,1,0,1,2,0,1,9,0,3,0,12,6,3,0,0, 0.0000752,-0.00065888, 0.0019377, 0.00048175, 0.0000225,sell
2016-05-24,1,2,3,1,0,1,2,0,1,9,0,3,0,12,6,3,0,0, 0.0000752,-0.00065888, 0.0019377, 0.00048175, 0.0000225,sell
2016-05-25,1,2,3,1,0,1,3,0,1,9,0,3,0,12,6,3,3,0, 0.0018402,-0.00047017, 0.0027377, 0.00210802, 0.0000245,buy
2016-05-26,1,3,2,1,0,1,3,0,1,9,0,3,3,9,6,3,3,0, 0.0026088, 0.00082455, 0.0030916, 0.00309155, 0.0022627,buy
2016-05-27,1,3,2,1,0,1,3,0,1,9,0,3,3,9,6,3,3,0, 0.0026088, 0.00082455, 0.0030916, 0.00309155, 0.0022627,buy
2016-05-28,2,3,2,1,0,1,3,0,1,6,0,3,6,9,6,3,6,0, 0.0031178, 0.00320636, 0.0022707, 0.00227074, 0.0029002,buy
2016-05-29,2,3,1,1,0,1,3,0,1,6,0,3,6,6,6,3,6,0, 0.0013288, 0.00103170, 0.0007330, 0.00134569, 0.0013428,buy
2016-05-30,2,3,1,1,1,1,3,0,1,6,0,3,6,6,9,3,6,0,-0.0003319,-0.00027281, 0.0009252, 0.00083963, 0.0001034,buy
2016-05-31,2,2,1,0,1,1,2,0,1,6,0,0,6,3,6,3,6,0,-0.0006858, 0.00020030,-0.0000775, 0.00010710,-0.0001000,sell
2016-06-01,2,3,0,0,2,1,2,0,2,3,0,3,6,6,9,3,6,0,-0.0017677,-0.00155558,-0.0013943,-0.00087570,-0.0017731,sell
2016-06-02,2,4,0,0,2,1,1,0,3,3,3,6,6,6,9,3,3,0, 0.0004386, 0.00037217, 0.0010647, 0.00006308, 0.0008623,buy
2016-06-03,2,4,0,0,2,1,0,0,3,3,3,6,6,6,9,3,0,0, 0.0005887, 0.00058874, 0.0020941, 0.00047100, 0.0016925,buy
2016-06-04,2,4,0,2,2,2,0,0,4,3,3,6,9,12,9,3,3,0, 0.0017777, 0.00191374, 0.0014742, 0.00139675, 0.0018821,buy
2016-06-05,2,2,0,2,2,2,0,1,5,6,3,6,9,9,9,3,3,0, 0.0051763, 0.00517632, 0.0051763, 0.00517632, 0.0052240,buy
2016-06-06,2,2,0,2,2,1,0,3,5,6,6,6,9,9,9,3,3,0, 0.0047600, 0.00476000, 0.0042774, 0.00476000, 0.0047600,buy
2016-06-07,2,2,0,3,2,1,0,3,5,6,6,6,9,9,9,3,6,0, 0.0030310, 0.00303104, 0.0029301, 0.00303104, 0.0029374,buy
2016-06-08,2,2,0,3,0,1,0,3,3,6,6,0,9,9,3,3,6,0, 0.0029199, 0.00346275, 0.0034627, 0.00300049, 0.0044332,buy
2016-06-09,2,2,0,3,0,1,0,3,3,6,6,0,9,9,3,3,6,0, 0.0029199, 0.00346275, 0.0034627, 0.00300049, 0.0044332,buy
2016-06-10,2,2,0,2,0,1,0,4,2,6,6,0,6,6,3,3,9,0, 0.0023692, 0.00282075, 0.0028207, 0.00156690, 0.0014035,buy
2016-06-11,2,2,0,1,0,0,0,5,2,6,9,0,3,3,3,3,9,0, 0.0031825, 0.00131025, 0.0008532, 0.00130310, 0.0008532,buy
2016-06-12,2,2,1,1,0,0,0,4,3,6,9,0,3,6,3,3,9,0, 0.0023442,-0.00221060,-0.0018679,-0.00113520,-0.0018679,sell
2016-06-13,2,2,1,1,0,0,0,3,3,3,9,0,3,6,3,3,9,0, 0.0031416,-0.00113520,-0.0031633,-0.00248405,-0.0018679,sell
2016-06-14,2,2,1,1,0,0,0,3,3,3,9,0,3,6,3,3,9,0, 0.0031416,-0.00113520,-0.0031633,-0.00248405,-0.0018679,sell
2016-06-15,2,2,1,2,0,0,1,3,3,9,9,0,3,6,3,3,9,0, 0.0014417, 0.00019161,-0.0003918, 0.00007888,-0.0008634,sell
2016-06-16,2,2,1,2,0,0,2,1,2,6,9,0,3,6,0,3,9,0, 0.0003715, 0.00041035,-0.0013429,-0.00066039,-0.0005095,sell
2016-06-17,2,2,0,2,0,0,2,1,1,6,6,0,3,3,0,3,9,0,-0.0000426, 0.00062095,-0.0009800,-0.00146702,-0.0019026,sell
2016-06-18,2,2,0,2,1,0,2,0,1,6,6,0,3,3,3,3,6,0,-0.0008070, 0.00064957, 0.0005171, 0.00043728,-0.0015219,sell
2016-06-19,2,2,0,2,1,0,2,0,1,6,6,0,3,3,3,3,6,0,-0.0008070, 0.00064957, 0.0005171, 0.00043728,-0.0015219,sell
2016-06-20,2,2,0,2,1,0,2,0,0,6,3,0,3,3,3,3,6,0, 0.0021766, 0.00366890, 0.0017346, 0.00175043, 0.0000171,buy
2016-06-21,2,2,0,3,1,0,0,0,2,3,3,3,6,6,3,3,3,0,-0.0007231,-0.00359479,-0.0008785,-0.00632503,-0.0036420,sell
2016-06-22,1,2,0,3,1,0,0,0,2,3,3,3,6,6,3,0,3,0,-0.0006890,-0.00611771,-0.0009169,-0.00595758,-0.0061177,sell
2016-06-23,1,2,0,3,0,0,0,0,2,3,3,3,6,6,0,0,3,0,-0.0010478,-0.00586799,-0.0012344,-0.00592960,-0.0058516,sell
2016-06-24,1,2,0,4,0,0,0,0,2,3,3,3,6,6,3,0,3,0, 0.0004301,-0.00894145, 0.0000151,-0.00869483,-0.0089415,sell
2016-06-25,1,2,0,3,0,0,0,2,0,6,3,0,3,3,3,0,6,0,-0.0006276,-0.00068992,-0.0006804,-0.00157982,-0.0006276,sell
2016-06-26,1,2,0,3,0,0,0,2,1,6,6,0,3,3,3,0,6,0,-0.0016279,-0.00246475,-0.0013946,-0.00406739,-0.0023822,sell
2016-06-27,1,2,0,3,1,0,0,2,1,6,6,0,3,6,3,0,6,0, 0.0004199, 0.00023529, 0.0004199,-0.00044593, 0.0004199,buy
2016-06-28,1,2,0,3,1,0,0,3,1,6,6,0,6,6,3,0,6,0, 0.0035254, 0.00356483, 0.0034888,-0.00032508, 0.0033775,buy
2016-06-29,1,2,0,4,1,0,0,3,1,6,6,3,6,6,6,0,3,0, 0.0059878, 0.00595577, 0.0059878, 0.00379593, 0.0059878,buy
2016-06-30,1,2,0,3,1,0,0,2,0,3,3,3,6,6,3,0,3,0, 0.0076911, 0.00783597, 0.0082911, 0.00572592, 0.0082911,buy
2016-07-01,1,2,0,3,1,0,0,2,0,3,3,3,6,6,3,0,3,0, 0.0076911, 0.00783597, 0.0082911, 0.00572592, 0.0082911,buy
2016-07-02,1,2,0,2,1,0,0,2,0,0,3,3,6,6,3,0,3,0, 0.0065914, 0.00467239, 0.0062482, 0.00440008, 0.0068724,buy
2016-07-03,2,2,0,3,2,0,0,2,0,0,3,3,6,9,6,3,3,0, 0.0056824, 0.00564824, 0.0068776, 0.00422085, 0.0054475,buy
2016-07-04,2,2,0,3,2,0,0,2,0,0,3,3,6,9,6,3,3,0, 0.0056824, 0.00564824, 0.0068776, 0.00422085, 0.0054475,buy
2016-07-05,2,3,0,3,2,0,0,2,1,0,6,0,9,9,6,3,6,0, 0.0033960, 0.00436517, 0.0006721, 0.00330205, 0.0045910,buy
2016-07-06,2,3,1,2,2,0,0,4,1,0,6,6,9,9,6,3,6,0, 0.0001730, 0.00343273, 0.0036077, 0.00183758, 0.0016686,buy
2016-07-07,2,3,1,1,2,0,0,4,1,0,6,6,9,9,3,3,6,0, 0.0003503, 0.00512417, 0.0040134, 0.00186001, 0.0017947,buy
2016-07-08,2,3,1,1,2,0,0,4,2,3,6,6,9,9,3,3,6,0, 0.0008603, 0.00614878, 0.0039841, 0.00268552, 0.0020774,buy
2016-07-09,2,3,1,1,2,0,0,3,3,3,6,6,6,9,3,3,9,0, 0.0014452, 0.00871459, 0.0082397, 0.00458683, 0.0015417,buy
2016-07-10,2,4,2,1,1,0,1,2,3,3,9,3,9,6,6,3,9,0,-0.0062932,-0.00683886,-0.0029317,-0.00166828,-0.0038397,sell
2016-07-11,2,3,2,1,1,0,1,1,2,3,6,3,6,6,6,0,6,3, 0.0034422, 0.00131702, 0.0030635, 0.00306348, 0.0019224,buy
2016-07-12,2,3,1,1,1,0,3,1,3,6,6,6,9,6,3,0,6,3,-0.0009200,-0.00168066, 0.0004994, 0.00043223, 0.0006582,sell
2016-07-13,2,3,1,1,0,0,3,1,3,6,6,6,9,3,3,0,6,3, 0.0004608,-0.00004785, 0.0014236, 0.00142362, 0.0013159,buy
2016-07-14,2,3,1,1,0,0,4,1,3,6,6,9,9,3,3,0,6,3, 0.0007550, 0.00040134, 0.0012604, 0.00139884, 0.0013988,buy
2016-07-15,2,2,1,1,0,0,3,0,2,3,6,6,6,0,3,0,6,3, 0.0001585,-0.00030296, 0.0005791, 0.00066288, 0.0005791,buy
2016-07-16,1,2,1,1,0,0,2,0,1,0,6,6,0,0,3,0,6,3, 0.0012751, 0.00127505, 0.0008839, 0.00115912, 0.0008839,buy
2016-07-17,1,3,2,1,0,0,2,0,1,0,9,6,0,0,6,0,6,3,-0.0011803,-0.00029938,-0.0010986,-0.00084991,-0.0011803,sell
2016-07-18,1,4,3,1,0,0,1,0,1,0,12,3,0,0,9,0,6,3,-0.0011456,-0.00114595,-0.0010609,-0.00063825,-0.0011212,sell
2016-07-19,1,4,3,1,0,0,1,0,2,3,12,0,3,0,9,0,6,3,-0.0012317,-0.00085716,-0.0012053,-0.00089676,-0.0012053,sell
2016-07-20,1,4,3,2,0,1,1,0,1,3,12,0,6,3,9,0,3,3,-0.0004277, 0.00088210,-0.0005422, 0.00023288,-0.0001476,sell
2016-07-21,1,2,1,2,0,2,1,0,1,3,6,0,9,3,3,0,3,3,-0.0012055,-0.00131085,-0.0044512,-0.00135562,-0.0013273,sell
2016-07-22,1,2,1,3,0,2,1,0,1,3,6,0,9,6,3,0,3,3,-0.0000915,-0.00064270,-0.0047894,-0.00064270,-0.0007046,sell
2016-07-23,1,1,0,3,0,3,1,0,1,3,3,3,9,6,0,0,3,3, 0.0018881, 0.00188810, 0.0003672, 0.00233901, 0.0028003,buy
2016-07-24,0,1,0,2,0,2,1,0,1,3,3,3,6,3,0,0,3,0,-0.0027085,-0.00270851,-0.0007610,-0.00076102,-0.0011875,sell
2016-07-25,0,2,0,3,1,2,2,0,1,3,9,6,6,3,0,0,6,0, 0.0007618, 0.00743291, 0.0049740, 0.00077145, 0.0007618,buy
2016-07-26,0,2,0,3,1,2,1,0,1,3,9,6,3,3,0,0,6,0,-0.0008213, 0.00774202, 0.0049489,-0.00067010,-0.0008213,buy
2016-07-27,0,2,0,2,1,2,2,0,1,3,9,9,0,6,0,0,3,0,-0.0041895, 0.00091005, 0.0001378,-0.00398320,-0.0040788,sell
2016-07-28,0,1,0,2,1,1,2,0,0,0,6,6,0,3,0,0,6,0,-0.0030048,-0.00016670, 0.0003666,-0.00293763,-0.0034151,sell
2016-07-29,0,3,2,2,1,1,2,0,0,0,9,6,0,6,3,0,9,0, 0.0010777, 0.00290146, 0.0021938,-0.00033382, 0.0019456,buy
2016-07-30,0,3,2,2,1,1,2,0,0,3,9,6,0,6,3,0,6,0, 0.0017370, 0.00170138, 0.0008318, 0.00014984, 0.0004221,buy
2016-07-31,0,3,2,2,1,1,2,0,0,3,9,6,0,6,3,0,6,0, 0.0017370, 0.00170138, 0.0008318, 0.00014984, 0.0004221,buy
2016-08-01,0,3,2,2,1,1,2,0,0,3,9,6,0,6,3,0,6,0, 0.0017370, 0.00170138, 0.0008318, 0.00014984, 0.0004221,buy
2016-08-02,0,3,2,2,1,0,2,0,0,3,9,3,0,6,3,0,6,0, 0.0022301, 0.00126506, 0.0001350, 0.00004434, 0.0001453,buy
2016-08-03,0,3,2,3,1,1,1,0,0,6,9,0,3,6,3,0,6,0, 0.0038222, 0.00238274, 0.0023409, 0.00236940, 0.0030573,buy
2016-08-04,0,2,3,3,1,1,1,0,1,6,6,0,3,9,6,0,6,0, 0.0008591, 0.00126277, 0.0005453, 0.00012602, 0.0011852,buy
2016-08-05,0,0,2,3,1,1,1,0,1,3,3,0,3,9,3,0,6,0,-0.0008037,-0.00126738,-0.0006798,-0.00123981,-0.0009547,sell
2016-08-06,1,1,2,3,1,1,1,0,1,6,3,0,6,9,3,0,6,0,-0.0011689,-0.00107009,-0.0007587,-0.00091794,-0.0014685,sell
2016-08-07,1,1,2,3,1,1,1,0,1,6,3,0,6,9,3,0,6,0,-0.0011689,-0.00107009,-0.0007587,-0.00091794,-0.0014685,sell
2016-08-08,1,2,2,3,1,1,1,0,1,6,3,0,6,12,3,0,6,0,-0.0009822,-0.00113929,-0.0007732,-0.00085095,-0.0006959,sell
2016-08-09,1,2,0,3,1,1,1,0,0,6,3,0,6,9,0,0,3,0, 0.0013581, 0.00092404, 0.0023186, 0.00052578, 0.0011051,buy
2016-08-10,1,2,1,3,1,0,1,0,0,6,3,0,3,9,0,0,6,0,-0.0005668,-0.00043715, 0.0005492,-0.00028102,-0.0004372,sell
2016-08-11,1,2,2,2,1,0,1,0,1,9,3,0,3,6,3,0,6,0,-0.0040844,-0.00275602,-0.0006093,-0.00067896,-0.0028757,sell
2016-08-12,1,1,2,2,1,1,0,0,1,6,3,0,3,3,3,3,6,0,-0.0030622, 0.00059005, 0.0001096,-0.00026287,-0.0000272,sell
2016-08-13,1,2,2,3,1,2,0,0,1,6,6,3,3,3,3,3,9,0,-0.0003026, 0.00355295, 0.0012486, 0.00337483, 0.0032164,buy
2016-08-14,1,1,2,3,1,2,0,0,1,6,6,3,3,0,3,3,9,0, 0.0000682, 0.00351079, 0.0005267, 0.00328800, 0.0031803,buy
2016-08-15,1,2,2,3,2,2,0,0,1,6,9,3,3,3,3,3,9,0, 0.0011475, 0.00134581,-0.0005743, 0.00352571, 0.0024626,buy
2016-08-16,3,2,1,4,2,2,0,0,1,6,9,6,3,3,6,3,9,0,-0.0002556,-0.00052482,-0.0006005, 0.00391450, 0.0026419,buy
2016-08-17,3,2,2,4,2,2,0,0,0,6,9,6,3,3,3,3,12,0,-0.0006117,-0.00061172,-0.0008379, 0.00252050, 0.0005124,buy
2016-08-18,3,2,2,4,2,2,0,0,0,6,9,6,3,3,3,3,12,0,-0.0006117,-0.00061172,-0.0008379, 0.00252050, 0.0005124,buy
2016-08-19,3,2,3,4,2,2,0,0,0,6,9,6,3,6,3,3,12,0,-0.0011571,-0.00143825,-0.0015011, 0.00233720, 0.0007750,sell
2016-08-20,2,1,3,3,2,2,0,0,0,6,6,6,0,6,3,3,9,0,-0.0005029,-0.00058993,-0.0008916, 0.00398520, 0.0022718,buy
2016-08-21,2,0,3,2,3,1,0,0,0,3,9,6,0,3,3,0,9,0,-0.0001256,-0.00117317,-0.0010988,-0.00105786,-0.0014876,sell
2016-08-22,2,0,3,2,3,0,0,0,0,3,9,3,0,3,3,0,9,0,-0.0005150,-0.00107086,-0.0013958,-0.00107534,-0.0013445,sell
2016-08-23,2,0,3,3,3,0,0,0,0,3,9,3,0,3,3,0,12,0,-0.0001908,-0.00010102,-0.0015292,-0.00023642,-0.0006492,sell
2016-08-24,4,0,3,3,3,0,0,0,1,3,9,6,3,3,3,0,12,3,-0.0015297,-0.00037446,-0.0015811,-0.00044384,-0.0013730,sell
2016-08-25,4,1,2,2,3,0,0,0,1,3,9,6,3,3,3,0,9,3,-0.0015433,-0.00127929,-0.0017437,-0.00113635,-0.0017857,sell
2016-08-26,4,1,1,2,2,0,0,0,1,3,6,6,3,0,3,0,9,3,-0.0005848, 0.00087365, 0.0000518,-0.00084078,-0.0013908,sell
2016-08-27,4,1,1,2,2,0,0,0,1,3,6,6,3,0,3,0,9,3,-0.0005848, 0.00087365, 0.0000518,-0.00084078,-0.0013908,sell
2016-08-28,4,1,1,0,2,1,0,0,1,3,6,6,3,3,3,0,3,3, 0.0004741, 0.00104186, 0.0028378,-0.00204459, 0.0005064,buy
2016-08-29,4,1,1,0,1,1,0,0,2,3,3,6,3,3,6,0,3,3,-0.0007630,-0.00077506, 0.0003650,-0.00108476,-0.0007751,sell
2016-08-30,4,1,1,0,0,1,0,0,2,3,0,6,3,3,6,0,3,3,-0.0000501,-0.00005010, 0.0013870, 0.00058148,-0.0000501,sell
2016-08-31,5,1,1,0,0,1,0,0,2,3,0,6,6,3,6,0,3,3, 0.0005293, 0.00052934, 0.0018884, 0.00065694, 0.0005293,buy
2016-09-01,4,0,1,1,0,1,0,0,2,3,0,3,6,3,6,0,3,3,-0.0005800,-0.00056444, 0.0001325,-0.00043386,-0.0005644,sell
2016-09-02,2,0,1,1,0,1,0,0,2,3,0,3,6,3,3,0,3,0, 0.0051877, 0.00598351, 0.0057721, 0.00625403, 0.0055958,buy
2016-09-03,2,0,1,1,0,1,0,0,2,3,0,3,6,3,3,0,3,0, 0.0051877, 0.00598351, 0.0057721, 0.00625403, 0.0055958,buy
2016-09-04,2,1,1,1,0,1,0,1,1,3,0,3,3,6,6,0,3,0, 0.0067249, 0.00406674, 0.0087889, 0.00949479, 0.0099858,buy
2016-09-05,2,1,0,1,1,1,0,1,1,3,3,3,3,6,6,0,0,0, 0.0040266,-0.00001700, 0.0037047, 0.00303992, 0.0039293,buy
2016-09-06,2,1,1,1,1,2,0,1,0,3,3,3,6,6,3,0,3,0, 0.0006966, 0.00062457, 0.0006920, 0.00069655, 0.0006694,buy
