Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,a60,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,a45,a180,-0.186030,-0.12319,-0.152499, 0.004424,-0.26801,sell
2015-11-26,a60,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,a45,a45,none,-0.149962,-0.15164,-0.107896,-0.126885,-0.18068,sell
2015-11-27,a60,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,a45,none,-0.074693,-0.13355,-0.178481,-0.094289,-0.08045,sell
2015-11-28,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,a45,none, 0.143191,-0.08911,-0.183528,-0.046724,-0.04169,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.224121, 0.21063,-0.020318,-0.055523, 0.11706,buy
2015-11-30,none,a30,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.024371, 0.13425,-0.450233,-0.400770,-0.13367,sell
2015-12-01,none,a30,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,a45,none, 0.071633, 0.37770, 0.297430, 0.053858, 0.05201,buy
2015-12-02,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,a45,none, 0.348396, 0.33881, 0.297768, 0.345859, 0.28153,buy
2015-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.516614, 0.34210, 0.503686, 0.339008, 0.36634,buy
2015-12-04,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.423751, 0.08476, 0.469258, 0.200533, 0.44011,buy
2015-12-05,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.423751, 0.08476, 0.469258, 0.200533, 0.44011,buy
2015-12-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.328942,-0.01033, 0.484489, 0.271754, 0.54082,buy
2015-12-07,none,none,none,none,none,none,none,a60,a30,none,a120,none,none,none,none,none,none, 0.038401,-0.10183, 0.249794,-0.116640, 0.25328,sell
2015-12-08,none,none,none,none,none,none,none,a60,a30,none,a120,none,none,none,none,none,none, 0.038401,-0.10183, 0.249794,-0.116640, 0.25328,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,none,-0.589983,-0.64490,-0.534866,-0.538215,-0.61188,sell
2015-12-10,none,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,a30,none,none,-0.390174,-0.45280,-0.409690,-0.364174,-0.35860,sell
2015-12-11,none,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,a30,none,none,-0.390174,-0.45280,-0.409690,-0.364174,-0.35860,sell
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a30,none,none,-0.064501,-0.01428,-0.035267, 0.033247,-0.06443,sell
2015-12-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.235801, 0.14819, 0.135673, 0.118918, 0.02969,buy
2015-12-14,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.087394, 0.03323, 0.079654, 0.063151,-0.10117,buy
2015-12-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.123216, 0.11521,-0.100943, 0.048293, 0.03980,buy
2015-12-16,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.123216, 0.11521,-0.100943, 0.048293, 0.03980,buy
2015-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.037579,-0.01783,-0.069126, 0.078170, 0.17711,buy
2015-12-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.272153,-0.12653,-0.252042,-0.021623, 0.15594,sell
2015-12-19,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.227319,-0.00094,-0.191055,-0.065259, 0.21057,sell
2015-12-20,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.135242, 0.00820,-0.018644,-0.105184,-0.07876,buy
2015-12-21,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.099040, 0.01671, 0.003474,-0.132031, 0.09728,buy
2015-12-22,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.052156,-0.05800,-0.059778,-0.078094, 0.08626,sell
2015-12-23,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,-0.270620,-0.43307,-0.145160,-0.438848,-0.43621,sell
2015-12-24,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,-0.228644,-0.46960,-0.229628,-0.464161,-0.27223,sell
2015-12-25,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,-0.228644,-0.46960,-0.229628,-0.464161,-0.27223,sell
2015-12-26,a90,none,a45,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,-0.210357,-0.40763,-0.304409,-0.407627,-0.21302,sell
2015-12-27,a90,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.080573, 0.00723, 0.039459, 0.017386, 0.04432,buy
2015-12-28,a90,none,a45,none,none,a60,none,none,none,none,none,none,a30,a45,none,none,none, 0.143380, 0.15619, 0.156075, 0.161150, 0.12861,buy
2015-12-29,a90,none,a45,none,none,a60,none,none,none,none,none,none,a30,a45,none,none,a135, 0.036208, 0.07426, 0.070299, 0.084158, 0.03450,buy
2015-12-30,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.042805,-0.05800,-0.049049,-0.034536,-0.09092,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a135,-0.337382,-0.34123,-0.233013,-0.412833,-0.43962,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.270721,-0.23278,-0.250143,-0.517781,-0.37421,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.270721,-0.23278,-0.250143,-0.517781,-0.37421,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.555891, 0.28185, 0.234102,-0.558569,-0.34944,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.580392, 0.25209, 0.178310,-0.582405,-0.39367,sell
2016-01-05,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.333498,-0.27710,-0.558752,-0.333059,-0.63809,sell
2016-01-06,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.333498,-0.27710,-0.558752,-0.333059,-0.63809,sell
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none, 0.118896,-0.26983,-0.558752, 0.119335,-0.80506,sell
2016-01-08,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none, 0.118896,-0.26983,-0.558752, 0.119335,-0.80506,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a0,none,none, 0.194781, 0.23676, 0.232019, 0.249521, 0.22346,buy
2016-01-10,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a30,a0,none,none,-0.028055, 0.36384, 0.415245,-0.105527, 0.39452,buy
2016-01-11,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a120, 0.068135, 0.43545, 0.428058, 0.144318, 0.43044,buy
2016-01-12,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a120, 0.019294, 0.18652, 0.186518,-0.190339, 0.19851,sell
2016-01-13,none,none,a45,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,a120, 0.119116, 0.43456, 0.391654,-0.419111, 0.42597,buy
2016-01-14,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.175144, 0.32156, 0.078595,-0.863165, 0.13188,buy
2016-01-15,none,none,none,a0,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,-0.296475, 0.08681,-0.614030,-1.101189,-0.81416,sell
2016-01-16,none,none,none,none,none,a30,none,none,none,a45,none,a90,a45,none,none,none,none, 0.363821, 0.38980, 0.416184, 0.374519, 0.33770,buy
2016-01-17,none,none,none,none,none,a30,none,none,none,a45,none,a90,a45,none,none,none,none, 0.399795, 0.58186, 0.453190, 0.429450, 0.46333,buy
2016-01-18,none,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.067255, 0.50019, 0.368735,-0.038565, 0.09251,buy
2016-01-19,none,a0,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.193660, 0.21993, 0.232064, 0.000224, 0.04917,buy
2016-01-20,none,a0,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.868407,-0.36513,-0.305195,-0.918049,-0.80966,sell
2016-01-21,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.099040, 0.01671, 0.003474,-0.132031, 0.09728,buy
2016-01-22,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.099040, 0.01671, 0.003474,-0.132031, 0.09728,buy
2016-01-23,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.029385, 0.00084, 0.000836, 0.019703, 0.04374,buy
2016-01-24,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.029385, 0.00084, 0.000836, 0.019703, 0.04374,buy
2016-01-25,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.029385, 0.00084, 0.000836, 0.019703, 0.04374,buy
2016-01-26,none,a0,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.054905,-0.07505,-0.014043,-0.079230, 0.10190,sell
2016-01-27,none,a0,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none, 0.123772, 0.11147, 0.109941, 0.118091, 0.12789,buy
2016-01-28,none,a0,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none, 0.123772, 0.11147, 0.109941, 0.118091, 0.12789,buy
2016-01-29,a60,a0,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.137413, 0.22719, 0.178485, 0.171968, 0.27049,buy
2016-01-30,a60,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.380118, 0.40512, 0.035795, 0.148644, 0.73307,buy
2016-01-31,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.562601, 0.61098, 0.008448,-0.117652, 0.49424,buy
2016-02-01,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.152300,-0.19901,-0.377375,-0.532399,-0.20534,sell
2016-02-02,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.241945,-0.17695,-0.355377,-0.458576,-0.18965,sell
2016-02-03,none,none,none,none,a90,none,none,a90,a30,a60,none,none,none,none,a30,a30,none,-0.208947,-0.34571,-0.431842,-0.541950,-0.36784,sell
2016-02-04,none,none,none,none,none,none,none,a90,a30,a60,a60,none,a60,a0,a30,a30,none,-0.666253,-0.51069, 0.077995,-0.338485,-0.60722,sell
2016-02-05,none,none,none,none,none,none,none,a90,a30,a60,a60,none,a60,a0,a30,a30,a90,-0.331439,-0.17588,-0.002733,-0.338485,-0.27119,sell
2016-02-06,none,none,none,none,none,none,none,a90,a30,none,a60,none,a60,a0,a30,a30,a90,-0.331439,-0.17710,-0.003751,-0.340604,-0.27454,sell
2016-02-07,none,none,none,none,none,none,none,a90,a30,none,a60,none,a60,a0,none,a30,a90,-0.285884,-0.17588, 0.071799,-0.340604,-0.22898,sell
2016-02-08,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a30,a90,-0.660227,-0.88835,-0.222295,-0.873253,-0.58775,sell
2016-02-09,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,none,none,a30,none,-0.517001,-0.76892,-0.395900,-0.743440,-0.62537,sell
2016-02-10,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,none,none,a30,none,-0.517001,-0.76892,-0.395900,-0.743440,-0.62537,sell
2016-02-11,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a30,none,-0.473360,-0.84601,-0.333567,-0.747608,-0.45625,sell
2016-02-12,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.002286, 0.00577,-0.179981,-0.001137, 0.17485,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.367402, 0.04243,-0.257628,-0.139951,-0.28427,sell
2016-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.367402, 0.04243,-0.257628,-0.139951,-0.28427,sell
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.129025, 0.20840, 0.062467, 0.233146,-0.26338,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.191518,-0.03301,-0.135033,-0.180040,-0.32660,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.270699,-0.13248,-0.290414,-0.246790,-0.31324,sell
2016-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.543804,-0.29318,-0.410459,-0.532618,-0.51153,sell
2016-02-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.543804,-0.29318,-0.410459,-0.532618,-0.51153,sell
2016-02-20,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.449925, 0.42894, 0.211707, 0.013892, 0.43364,buy
2016-02-21,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.449925, 0.42894, 0.211707, 0.013892, 0.43364,buy
2016-02-22,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.449925, 0.42894, 0.211707, 0.013892, 0.43364,buy
2016-02-23,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.369237, 0.01109,-0.576416,-0.326750,-0.44457,sell
2016-02-24,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.413149, 0.11290,-0.355379,-0.240585,-0.29623,sell
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.175643, 0.50615, 0.448497, 0.575249, 0.47044,buy
2016-02-26,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.080029, 0.32249, 0.354781, 0.354781, 0.32811,buy
2016-02-27,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.178308, 0.20408, 0.212494, 0.212494, 0.26668,buy
2016-02-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.234455,-0.23710,-0.272240,-0.252130,-0.21477,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.090073,-0.23239,-0.298226,-0.133306,-0.16626,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.707396, 0.31925, 0.192597, 0.676450, 0.61519,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.326746, 0.03930, 0.244301, 0.545513, 0.46681,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60, 0.134157, 0.13902, 0.396838, 0.429830, 0.53493,buy
2016-03-04,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,-0.211453,-0.03739, 0.175678, 0.181449, 0.36999,buy
2016-03-05,a90,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.161908, 0.18282,-0.193352, 0.202699,-0.14230,buy
2016-03-06,a90,a45,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.188004, 0.55495, 0.387619, 0.840213, 0.36332,buy
2016-03-07,none,a45,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.089936, 0.42262, 0.507381, 0.787945, 0.47452,buy
2016-03-08,none,none,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.252188, 0.23987, 0.484658, 0.634531, 0.46642,buy
2016-03-09,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none, 0.422855, 0.19459, 0.460964, 0.453304, 0.32352,buy
2016-03-10,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.698086, 0.13666, 0.708438, 0.429762, 0.53551,buy
2016-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.004843,-0.19304,-0.074753,-0.306853,-0.30964,sell
2016-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.096789, 0.07851, 0.113713,-0.190176,-0.22137,sell
2016-03-14,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,-0.208637,-0.17291,-0.308090,-0.433614,-0.21387,sell
2016-03-15,none,a60,a90,none,a30,none,none,none,none,none,none,none,a90,a45,none,none,a45,-0.458711,-0.41133,-0.308090,-0.449223,-0.45229,sell
2016-03-16,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.056207,-0.02005, 0.030381,-0.062563,-0.03889,sell
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.320048, 0.03115, 0.103261, 0.099816,-0.08207,buy
2016-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.095899, 0.07688, 0.030417, 0.203226,-0.08406,buy
2016-03-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.095899, 0.07688, 0.030417, 0.203226,-0.08406,buy
2016-03-23,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.278170,-0.15560, 0.409814, 0.112188, 0.10451,buy
2016-03-24,a120,none,none,a0,none,none,none,a120,none,none,none,a180,none,a60,a90,none,none, 0.256720, 0.09029, 0.274483, 0.255402, 0.15142,buy
2016-03-25,a120,none,none,a0,none,none,none,a120,none,none,none,a180,none,a60,a90,none,none, 0.256720, 0.09029, 0.274483, 0.255402, 0.15142,buy
2016-03-26,a120,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a90,none,a30, 0.159412, 0.08083, 0.202818, 0.159412, 0.16043,buy
2016-03-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a30,-0.146690,-0.26223,-0.164705,-0.336695,-0.23583,sell
2016-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,-0.200643,-0.18006,-0.175652,-0.151772,-0.07548,sell
2016-03-29,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.350570,-0.06286,-0.029306,-0.002844,-0.08441,sell
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.233439,-0.07879,-0.110812,-0.078794,-0.08739,sell
2016-03-31,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.023933,-0.03739, 0.037813,-0.037386,-0.17601,sell
2016-04-01,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.125063,-0.17862, 0.204765,-0.244251,-0.20178,sell
2016-04-02,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.106237,-0.17862, 0.208565,-0.278701,-0.17603,sell
2016-04-03,a135,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,-0.086591,-0.15176, 0.305411,-0.222926,-0.18930,sell
2016-04-04,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,-0.507596,-0.61244,-0.162021,-0.507596,-0.49758,sell
2016-04-05,none,none,a135,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,-0.682256,-0.72129,-0.233795,-0.753046,-0.58268,sell
2016-04-06,none,none,a135,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,-0.682256,-0.72129,-0.233795,-0.753046,-0.58268,sell
2016-04-07,none,none,a135,none,none,a30,none,none,a90,a120,a0,none,none,none,none,none,none,-0.176673, 0.00230, 0.100306,-0.121204, 0.09143,sell
2016-04-08,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none, 0.440916, 0.63818, 0.447274, 0.424899, 0.06222,buy
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.473564, 0.47356, 0.463384, 0.618870, 0.44235,buy
2016-04-10,a150,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.473564, 0.47356, 0.463384, 0.618870, 0.44235,buy
