Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,1,0,2,2,1,1,1,0,2,2,1,1,1, 0.031637, 0.046013, 0.052243, 0.051333,-0.00285785,buy
2020-03-16,1,2,1,0,4,0,3,1,1,1,2,2,2,1,3,-0.019113,-0.085397,-0.076284,-0.090067,-0.08376290,sell
2020-03-17,2,1,0,0,1,1,2,1,0,1,0,2,1,1,3,-0.007680,-0.036565, 0.013185,-0.003509, 0.00806690,buy
2020-03-18,1,0,0,0,1,1,2,0,1,1,1,3,0,0,2,-0.039218, 0.021087,-0.005694, 0.027774,-0.03921801,buy
2020-03-19,1,0,0,0,2,0,2,1,0,1,0,3,1,0,2, 0.046069, 0.062035, 0.046069, 0.018447, 0.04606906,buy
2020-03-20,0,0,0,0,2,0,3,1,1,0,1,1,1,1,1, 0.069976, 0.069976, 0.069380, 0.067244, 0.06997580,buy
2020-03-21,0,0,0,0,3,0,4,1,1,1,1,2,2,0,2, 0.019385, 0.019385, 0.015464, 0.034585, 0.00289187,buy
2020-03-22,0,0,0,0,1,3,5,0,1,1,1,2,3,1,1,-0.036070,-0.043034,-0.032583, 0.033011,-0.04048511,sell
2020-03-23,0,0,0,0,1,1,6,0,1,0,1,1,3,1,1, 0.068052, 0.062189, 0.062189, 0.097460, 0.03183037,buy
2020-03-24,0,0,0,0,3,1,3,0,0,1,0,1,3,1,1,-0.031883,-0.010538,-0.008817,-0.048838,-0.02762747,sell
2020-03-25,0,0,0,0,2,3,0,1,0,1,2,0,1,1,1,-0.029353,-0.032909,-0.034399,-0.040057,-0.04005707,sell
2020-03-26,0,0,0,0,3,2,0,3,1,1,2,1,2,1,1, 0.006784, 0.000296,-0.031382,-0.051303,-0.02363196,buy
2020-03-27,1,0,0,0,1,1,1,0,0,1,2,0,2,0,0, 0.049645,-0.046090,-0.027364, 0.032049,-0.02255954,buy
2020-03-28,4,0,0,0,0,1,0,0,1,0,3,1,0,1,0,-0.000949, 0.052765,-0.000949,-0.001052,-0.00025748,sell
2020-03-29,3,1,0,0,1,2,0,1,2,1,3,1,1,0,1,-0.009251, 0.024630,-0.012091,-0.022719,-0.01646936,sell
2020-03-30,1,3,1,0,0,3,0,1,2,1,3,2,1,0,0,-0.031497, 0.033496, 0.031454,-0.000670, 0.02151722,buy
2020-03-31,1,0,3,0,2,2,1,0,2,0,2,2,1,1,1,-0.000768, 0.003956, 0.003956, 0.003956, 0.01343928,buy
2020-04-01,1,0,0,0,0,4,1,0,1,1,0,1,1,1,1,-0.022504,-0.005039,-0.005039,-0.005039,-0.01693810,sell
2020-04-02,1,1,0,3,0,3,1,0,2,1,1,3,0,1,1, 0.024761, 0.053911, 0.062015, 0.062015, 0.06201489,buy
2020-04-03,1,1,0,1,0,2,1,1,2,1,0,1,2,0,1, 0.040236,-0.004512,-0.011064, 0.008420,-0.00702738,sell
2020-04-04,1,0,3,0,0,2,0,1,1,1,1,2,1,1,0, 0.016746, 0.016746, 0.022196, 0.016746, 0.01381072,buy
2020-04-05,2,2,2,0,0,1,0,2,1,0,1,3,2,1,1,-0.069139,-0.069139,-0.052798,-0.064736,-0.08546308,sell
2020-04-06,4,3,0,1,0,1,1,0,1,1,2,3,2,1,0, 0.053150, 0.040354, 0.064895, 0.059718, 0.04936157,buy
2020-04-07,6,0,1,0,1,0,1,0,2,0,1,2,2,1,1, 0.049370, 0.039530, 0.029193, 0.037961, 0.03952967,buy
2020-04-08,1,2,1,0,1,0,1,2,1,1,2,1,1,1,1, 0.001520, 0.019647,-0.004899,-0.051799, 0.01113989,buy
2020-04-09,1,1,2,1,1,1,1,2,2,1,1,1,2,1,3, 0.075171, 0.051882, 0.014713, 0.061148, 0.06294525,buy
2020-04-10,2,0,0,0,1,1,3,0,1,1,1,2,1,0,2,-0.050237, 0.039989,-0.047534,-0.040589,-0.05069330,sell
2020-04-11,1,0,1,2,1,3,3,0,2,0,1,3,2,1,3, 0.059311, 0.004596, 0.037437, 0.023620, 0.02435074,buy
2020-04-12,1,1,0,0,3,3,1,1,2,0,2,3,2,0,2, 0.044731, 0.042124, 0.042567, 0.037752, 0.03399140,buy
2020-04-13,2,1,2,0,3,1,1,2,2,1,2,2,2,1,3,-0.040582,-0.045261,-0.046528,-0.040658,-0.06187358,sell
2020-04-14,1,3,0,0,1,1,0,1,1,0,3,0,1,1,3, 0.003987, 0.018894,-0.000673,-0.000673,-0.01176739,sell
2020-04-15,2,3,0,0,1,1,2,2,1,1,3,1,2,1,5,-0.034903,-0.041162,-0.028014,-0.026320,-0.04697852,sell
2020-04-16,3,1,0,0,1,1,3,1,2,1,2,0,1,2,4, 0.062410, 0.025292, 0.030098, 0.034140, 0.02381801,buy
2020-04-17,1,1,0,0,2,1,3,0,2,1,2,1,0,1,2, 0.052215, 0.039385, 0.047045, 0.029819, 0.04745616,buy
2020-04-18,1,1,0,0,3,1,4,2,3,1,2,1,1,2,3, 0.023031,-0.009184, 0.016196, 0.015366, 0.02531625,buy
2020-04-19,1,0,0,0,2,2,3,1,3,1,1,2,1,1,1, 0.020278, 0.013580,-0.008606, 0.010562,-0.00105590,buy
2020-04-20,1,0,0,0,1,1,4,1,3,0,1,2,1,1,1,-0.037832,-0.040762,-0.037832,-0.043850,-0.03778103,sell
2020-04-21,1,0,0,0,0,0,3,1,2,1,0,1,0,1,2,-0.001756, 0.081685, 0.015187, 0.009956, 0.00057717,sell
2020-04-22,1,1,0,0,0,2,0,3,1,1,1,3,0,1,1, 0.078546, 0.078504, 0.091642, 0.057023, 0.07460163,buy
2020-04-23,1,1,0,0,2,0,0,2,1,0,0,3,1,1,1,-0.002320,-0.009660,-0.026759,-0.026280, 0.01311341,sell
2020-04-24,2,1,0,0,3,0,0,2,2,1,2,1,1,1,1,-0.005214,-0.033176,-0.032473,-0.044914,-0.03109780,sell
2020-04-25,3,2,0,0,2,0,0,1,1,1,3,2,2,0,0, 0.008390, 0.020136, 0.008390, 0.012716, 0.00721681,buy
2020-04-26,2,3,0,0,1,3,0,1,2,1,2,2,3,1,2,-0.073522,-0.035870,-0.021735,-0.009362,-0.02903669,sell
2020-04-27,2,2,2,0,0,2,1,1,3,1,1,3,2,0,1,-0.050429,-0.089985,-0.044677,-0.077756,-0.07808527,sell
2020-04-28,1,2,1,0,1,2,1,1,2,0,0,3,2,1,2, 0.003176,-0.016182, 0.020657,-0.002230,-0.02033469,sell
2020-04-29,0,1,1,1,2,2,0,1,1,0,1,2,0,2,2,-0.005023, 0.021794, 0.021992, 0.001447,-0.00851061,buy
2020-04-30,0,1,0,1,0,3,0,2,0,1,0,2,2,2,1, 0.007431,-0.004443, 0.004704, 0.047359,-0.00444278,sell
2020-05-01,0,0,1,1,0,0,2,0,1,0,1,0,1,1,1,-0.016620,-0.016620,-0.014351,-0.017877,-0.02560473,sell
2020-05-02,2,1,2,0,0,0,0,0,0,1,2,1,2,0,0, 0.038320, 0.010544, 0.012029, 0.032145, 0.01557496,buy
2020-05-03,2,3,1,0,0,1,0,2,1,1,2,1,2,1,1, 0.014996, 0.010177, 0.007450,-0.002589, 0.02787265,buy
2020-05-04,2,2,2,0,0,1,0,0,2,1,1,1,2,0,0,-0.013473,-0.021773,-0.013473,-0.009765,-0.00512564,buy
2020-05-05,3,1,1,0,2,1,0,1,2,1,1,0,1,1,3,-0.008507,-0.012198,-0.020926,-0.043280,-0.01952608,sell
2020-05-06,1,2,0,1,3,1,0,2,1,0,1,1,2,2,3,-0.038824,-0.028084,-0.016377,-0.000359,-0.00920514,sell
2020-05-07,0,0,2,1,3,1,1,1,1,1,1,0,1,2,3,-0.016815,-0.000860,-0.029955,-0.041199,-0.01843944,sell
2020-05-08,1,0,1,0,2,2,2,1,1,0,3,1,2,1,1, 0.080439, 0.102360, 0.088442, 0.089428, 0.05655601,buy
2020-05-09,1,1,1,2,2,3,0,1,1,1,3,1,2,1,2, 0.008955, 0.003085, 0.032767, 0.010250, 0.01554427,buy
2020-05-10,2,0,1,0,3,1,1,1,2,1,2,1,2,0,2,-0.083355,-0.083355,-0.083355,-0.076734,-0.06832280,sell
2020-05-11,2,1,2,0,1,2,0,1,2,1,0,1,2,1,3, 0.000560,-0.065890,-0.020450,-0.054593,-0.05176671,sell
2020-05-12,2,1,2,0,2,1,0,1,2,1,1,2,1,1,4, 0.045015, 0.048770, 0.051887, 0.049270, 0.05684569,buy
2020-05-13,2,2,0,0,1,1,0,1,0,0,1,1,2,1,3, 0.011513, 0.014657, 0.015681, 0.026721, 0.03338277,buy
2020-05-14,3,0,0,0,2,1,0,0,0,0,2,0,2,1,2,-0.011494,-0.022885,-0.011106,-0.010890, 0.02300772,buy
2020-05-15,1,1,0,0,2,2,1,1,1,1,3,1,3,0,1,-0.008915,-0.020978,-0.013306,-0.021822,-0.02097785,sell
2020-05-16,1,1,0,0,1,4,0,2,0,0,3,1,3,1,2,-0.065594,-0.001822,-0.007393, 0.006320, 0.00632045,buy
2020-05-17,1,1,0,0,1,2,2,2,1,0,3,1,2,1,2, 0.050246, 0.036014, 0.045370, 0.043419, 0.04095787,buy
2020-05-18,0,0,0,0,2,1,1,0,1,1,0,0,2,0,1,-0.001810,-0.035197,-0.037945, 0.009422,-0.05260918,sell
2020-05-19,0,1,0,0,0,2,2,1,1,0,1,1,1,1,1, 0.002793, 0.048404, 0.014245, 0.018530, 0.01853031,buy
2020-05-20,1,1,0,0,0,4,1,1,1,1,0,3,2,1,1, 0.009323, 0.026222, 0.012128, 0.028548, 0.02444763,buy
2020-05-21,1,1,0,0,3,1,0,0,0,1,0,2,0,2,2,-0.024026,-0.040013,-0.054022,-0.014859,-0.05269636,sell
2020-05-22,3,0,0,0,1,1,0,1,1,0,1,2,1,1,1, 0.062641, 0.058164, 0.058164, 0.082016, 0.07757375,buy
2020-05-23,1,2,1,0,1,1,0,1,1,0,2,2,2,1,0,-0.020409,-0.017968,-0.022321,-0.025312,-0.01405539,sell
2020-05-24,1,1,3,0,0,2,0,0,0,1,2,3,2,1,2,-0.007245,-0.047919,-0.008651,-0.031596, 0.01876797,sell
2020-05-25,1,1,2,0,0,1,1,0,1,0,1,2,2,0,1, 0.018840, 0.001397, 0.025686, 0.015745, 0.02568636,buy
2020-05-26,0,2,1,1,3,0,0,0,1,1,2,1,0,1,2,-0.001185,-0.002567, 0.014526,-0.001620,-0.01783554,sell
2020-05-27,0,1,1,2,3,1,0,1,1,1,1,2,2,1,2, 0.019712, 0.021201, 0.017456, 0.029110, 0.02972573,buy
2020-05-28,0,2,2,0,1,2,1,1,1,1,1,2,2,1,2,-0.117903,-0.092956,-0.038589,-0.061789,-0.06171768,sell
2020-05-29,1,2,3,0,1,0,2,0,0,1,2,3,2,0,1,-0.051728,-0.050965,-0.051728,-0.053890,-0.04733990,sell
2020-05-30,1,4,1,1,1,0,0,1,1,0,2,3,2,1,0, 0.020079, 0.020855, 0.009566, 0.019273, 0.02353977,buy
2020-05-31,2,3,1,0,1,0,0,3,1,1,2,3,2,0,1,-0.037573,-0.035988,-0.036320,-0.040426, 0.03838130,sell
2020-06-01,1,2,2,0,0,0,0,3,3,1,1,1,1,1,0,-0.009825,-0.019453,-0.019453,-0.031080, 0.02979636,sell
2020-06-02,1,3,0,0,0,0,0,4,3,0,1,2,0,1,1,-0.008314,-0.008314,-0.008314,-0.009741,-0.00179826,sell
2020-06-03,2,1,1,1,0,0,1,2,3,1,0,0,2,1,1, 0.003053, 0.006865, 0.018795, 0.005794, 0.00686470,sell
2020-06-04,0,2,1,0,0,0,3,2,2,1,1,2,1,0,1,-0.036979,-0.033204,-0.035725,-0.036979,-0.01746743,sell
2020-06-05,0,1,2,1,0,2,1,2,2,1,1,2,2,1,0,-0.003991,-0.041780, 0.011072,-0.012324, 0.00900115,buy
2020-06-06,0,3,0,1,3,1,1,1,1,0,2,3,2,1,1, 0.001271, 0.009728, 0.008753, 0.001478, 0.00867900,buy
2020-06-07,1,2,1,2,2,0,2,1,2,1,1,2,2,2,1, 0.009554,-0.004789,-0.005375,-0.000627, 0.02455148,sell
2020-06-08,0,3,0,0,2,0,2,1,2,0,2,1,2,2,0,-0.002110,-0.005820, 0.000891,-0.002110,-0.00304919,sell
2020-06-09,1,1,2,0,2,1,0,2,2,1,1,1,2,2,1, 0.005936,-0.017310,-0.004623,-0.040057,-0.02389464,sell
2020-06-10,0,2,1,0,3,0,0,1,2,1,2,0,1,0,1, 0.019912,-0.006265,-0.013280,-0.010633, 0.00142873,buy
2020-06-11,1,2,0,0,3,0,0,2,1,1,2,1,1,1,1, 0.024216,-0.007699,-0.009086,-0.044397,-0.01358655,sell
2020-06-12,1,1,0,0,1,3,1,2,2,1,2,1,3,1,0,-0.037280,-0.015869,-0.011209,-0.007332,-0.00913693,sell
2020-06-13,0,1,1,0,1,2,2,1,2,0,3,1,3,0,0, 0.009096,-0.004102, 0.009096, 0.034495,-0.00873968,sell
2020-06-14,0,1,1,0,2,1,2,2,0,1,2,1,3,1,1,-0.060784,-0.040353,-0.021448,-0.049452,-0.05104473,sell
2020-06-15,0,0,1,0,3,2,0,2,1,1,2,0,2,1,1,-0.026419,-0.040946,-0.033643,-0.046600,-0.03388819,sell
2020-06-16,0,0,1,0,2,2,1,2,1,0,2,1,1,1,2, 0.037647, 0.040225, 0.051400, 0.042067, 0.03176944,buy
2020-06-17,0,0,1,0,2,2,2,0,1,1,1,0,2,1,2, 0.002688,-0.028878,-0.009148,-0.021196,-0.00171339,sell
2020-06-18,2,0,0,0,1,2,1,0,1,1,1,1,0,0,2,-0.055232,-0.029913,-0.029267,-0.064270,-0.01732488,sell
2020-06-19,1,1,1,0,4,1,0,0,0,2,1,2,1,1,2, 0.004823,-0.015239,-0.026790,-0.009343,-0.02314180,sell
2020-06-20,0,1,2,0,2,1,0,1,1,1,1,2,1,0,1, 0.001883,-0.001258,-0.001169,-0.013266, 0.02789092,buy
2020-06-21,0,0,2,0,2,0,1,1,1,0,0,2,1,1,2, 0.003019,-0.003809,-0.048704,-0.006412, 0.01138413,sell
2020-06-22,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.018386, 0.000583, 0.026669, 0.018959,-0.00181159,buy
2020-06-23,1,0,1,2,0,0,1,0,1,0,1,2,0,1,0, 0.044013, 0.071367, 0.012420, 0.009797, 0.01060902,sell
2020-06-24,0,1,0,0,2,0,1,1,1,1,0,0,1,1,1, 0.024088, 0.024088, 0.022765, 0.020715, 0.06780712,buy
2020-06-25,0,0,3,0,0,2,0,1,1,1,1,1,0,1,1,-0.000056, 0.001706,-0.036523,-0.001379,-0.00720938,sell
2020-06-26,1,2,0,0,0,0,2,1,0,1,1,1,1,1,1,-0.028492, 0.001767,-0.031709,-0.028492,-0.02849193,sell
2020-06-27,2,1,0,1,0,0,1,0,1,0,1,1,2,0,1, 0.041109,-0.004766,-0.008832,-0.012017,-0.01792790,sell
2020-06-28,2,0,1,0,0,0,1,2,0,1,0,1,2,1,2, 0.015010, 0.015010, 0.015371, 0.004924, 0.01808159,buy
2020-06-29,0,1,1,0,0,0,2,2,1,0,1,1,2,1,1, 0.001084, 0.003877, 0.024035, 0.010368, 0.01122853,sell
2020-06-30,2,0,2,1,0,0,2,1,1,1,0,1,3,1,2, 0.020736, 0.009971,-0.003038,-0.000146, 0.01930655,buy
2020-07-01,0,3,0,0,0,0,4,0,1,1,1,1,2,0,3,-0.017922,-0.016132,-0.018748,-0.018748,-0.01613246,sell
2020-07-02,1,1,3,1,0,1,3,0,1,1,1,1,3,1,3, 0.020223,-0.008911,-0.017057,-0.016973, 0.03189127,buy
2020-07-03,0,1,1,0,2,1,2,0,0,0,1,1,3,1,2, 0.043432, 0.080917, 0.050077, 0.078758, 0.04071951,buy
2020-07-04,1,1,1,1,2,0,1,1,1,1,1,1,2,2,1, 0.072111, 0.061614, 0.079491, 0.105265, 0.05388633,buy
2020-07-05,1,2,0,1,1,0,0,0,0,0,2,0,1,2,2,-0.035179,-0.035426,-0.030386,-0.025710,-0.02570989,sell
2020-07-06,1,1,1,0,1,0,1,1,2,1,2,1,0,2,1, 0.042123, 0.051239, 0.039193, 0.036408, 0.02059152,buy
2020-07-07,1,2,2,0,2,1,0,2,2,2,1,0,2,2,2,-0.000312,-0.002464, 0.038621,-0.007237,-0.01099553,sell
2020-07-08,0,3,0,0,4,1,0,1,2,1,2,1,1,1,2, 0.008688, 0.002825, 0.011769, 0.012123, 0.01236637,buy
2020-07-09,2,1,0,0,2,2,1,2,2,1,2,1,2,1,2,-0.048596,-0.046945,-0.056919,-0.062944,-0.05895306,sell
2020-07-10,1,1,0,0,1,2,2,1,2,0,2,1,2,0,1, 0.084688, 0.032466, 0.069583, 0.033875, 0.03714546,buy
2020-07-11,0,1,0,0,2,0,3,2,3,1,1,1,2,1,0, 0.027228,-0.005346, 0.018216, 0.012410, 0.01768398,buy
2020-07-12,0,1,0,0,2,0,2,1,2,0,1,0,2,1,1,-0.017149,-0.025734, 0.006460,-0.029379,-0.02937948,sell
2020-07-13,0,1,0,1,1,1,1,2,1,0,3,1,1,1,0, 0.024063, 0.045812, 0.049200, 0.042453, 0.03249423,buy
2020-07-14,0,0,0,1,3,0,2,0,2,1,1,0,2,1,0,-0.032638,-0.011024,-0.016696,-0.026007,-0.02710280,sell
2020-07-15,1,1,0,1,1,2,2,0,2,1,2,1,1,0,1,-0.022398,-0.013860,-0.024663,-0.018967,-0.01259608,sell
2020-07-16,1,2,0,1,2,2,1,0,2,1,2,2,1,0,1,-0.038147,-0.037604,-0.038147,-0.037701,-0.03760367,sell
2020-07-17,0,3,1,1,2,0,1,0,1,0,3,2,1,1,1,-0.020489,-0.040403,-0.021603,-0.020489,-0.02833313,sell
2020-07-18,0,1,2,0,0,1,0,0,0,0,1,2,1,0,0,-0.001851, 0.006085, 0.013629, 0.006923, 0.00712388,sell
2020-07-19,0,1,0,1,1,0,1,1,1,1,0,2,1,1,0, 0.032282, 0.032282, 0.050798, 0.032282, 0.03431341,buy
2020-07-20,0,1,0,3,0,1,1,0,0,0,1,3,1,1,1,-0.052677,-0.045146,-0.022434,-0.076012,-0.05721011,sell
2020-07-21,1,1,0,1,1,1,2,1,1,1,0,2,2,2,0, 0.015473, 0.033711,-0.001392, 0.029355, 0.01089831,buy
2020-07-22,0,1,2,1,1,1,2,0,1,1,1,2,1,1,1, 0.012278, 0.003261, 0.012418,-0.000537,-0.01128832,sell
2020-07-23,1,3,2,0,0,1,2,0,2,1,1,2,2,0,1,-0.011367,-0.029405,-0.012609,-0.003511,-0.00983515,buy
2020-07-24,2,2,1,0,0,0,2,1,1,0,1,2,2,1,1,-0.001245,-0.032998, 0.027611, 0.007564, 0.02347965,buy
2020-07-25,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0, 0.030859,-0.038491,-0.016476,-0.015381,-0.02612332,buy
2020-07-26,1,0,0,1,0,0,0,5,2,1,1,1,0,1,1,-0.027045, 0.004293, 0.009066,-0.009168, 0.02204757,buy
2020-07-27,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0, 0.037925, 0.037027, 0.027334, 0.033641, 0.03880419,buy
2020-07-28,2,0,3,1,0,0,1,1,2,1,2,0,1,1,1, 0.054336, 0.049165, 0.070410,-0.007153, 0.04581994,buy
2020-07-29,1,3,2,0,0,1,1,1,2,1,2,1,1,0,2, 0.040227, 0.049934, 0.034266, 0.040227, 0.05027582,buy
2020-07-30,1,1,3,1,2,2,0,0,1,1,3,1,1,1,2,-0.018381,-0.050854,-0.028826,-0.025126, 0.01578678,sell
2020-07-31,0,1,2,2,4,1,0,1,0,0,3,1,3,2,2, 0.026812, 0.018988, 0.033006, 0.026812, 0.04276977,buy
2020-08-01,1,0,1,1,2,1,0,2,1,0,2,0,3,1,2, 0.029587, 0.024917, 0.048854, 0.022016, 0.02241530,buy
2020-08-02,0,0,3,4,2,1,0,2,1,1,3,3,2,2,3,-0.056906,-0.014871,-0.041532,-0.056203,-0.03547292,sell
2020-08-03,0,1,1,1,2,1,0,2,0,0,0,2,3,2,2, 0.022751, 0.010377, 0.023787, 0.023253, 0.02537272,buy
2020-08-04,1,0,3,1,4,1,1,1,1,1,1,3,2,2,3,-0.027617,-0.027493,-0.027104,-0.025078,-0.03215452,sell
2020-08-05,1,1,3,0,2,4,1,0,1,1,1,3,2,1,3, 0.011972,-0.024309, 0.024995, 0.011972,-0.03138224,buy
2020-08-06,0,2,1,0,2,1,2,0,1,1,1,2,1,0,2, 0.036861, 0.062260, 0.022357, 0.019166, 0.03540529,buy
2020-08-07,2,0,0,0,1,1,2,1,0,1,1,1,1,1,2,-0.035179,-0.022793,-0.001327,-0.024034,-0.01596913,sell
2020-08-08,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1, 0.004968, 0.021328,-0.002789, 0.004968,-0.04212611,buy
2020-08-09,0,0,0,0,0,0,0,4,1,0,1,1,1,0,1,-0.048844,-0.044938,-0.044938,-0.021292,-0.04541539,sell
2020-08-10,0,0,0,0,0,0,1,3,0,1,0,0,2,1,1, 0.016168, 0.019929,-0.010011, 0.004509, 0.00722139,sell
2020-08-11,1,0,0,0,1,1,0,2,1,1,1,0,2,1,0,-0.047061,-0.047066,-0.106435,-0.030309,-0.03485503,sell
2020-08-12,2,0,0,0,2,0,1,0,1,0,1,1,0,1,1,-0.003277,-0.011496,-0.001810,-0.012143,-0.00469953,buy
2020-08-13,1,2,1,0,2,2,1,0,2,1,2,1,1,1,1,-0.039022,-0.039022,-0.038368,-0.049382,-0.04938241,sell
2020-08-14,1,0,3,0,1,2,2,0,2,1,2,1,1,0,2,-0.018757,-0.021661,-0.002985, 0.000406, 0.02928136,sell
2020-08-15,1,0,2,0,1,2,1,0,1,1,2,0,1,2,1, 0.026182, 0.021947, 0.028003, 0.025396, 0.01245357,buy
2020-08-16,2,0,2,2,1,1,1,1,3,1,3,1,1,1,0,-0.034698,-0.038290, 0.063756,-0.033094,-0.03941257,sell
2020-08-17,2,0,4,1,1,1,1,1,2,0,2,3,2,2,1,-0.016447,-0.026145, 0.000081,-0.028278,-0.02110500,sell
2020-08-18,3,0,3,0,1,2,1,1,3,0,1,2,2,3,0,-0.053428,-0.063868,-0.063868,-0.056784,-0.06659975,sell
2020-08-19,3,2,4,0,1,1,1,0,3,1,2,3,2,1,1,-0.012862,-0.014371, 0.005300,-0.012162,-0.01216237,buy
2020-08-20,2,3,2,0,0,1,2,0,2,0,2,2,2,1,1,-0.005342,-0.014357, 0.001599,-0.006579,-0.00605319,buy
2020-08-21,2,1,2,0,2,0,1,0,1,1,1,2,1,0,2,-0.034403,-0.034403,-0.034403,-0.013595, 0.00140217,sell
2020-08-22,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1, 0.034142, 0.056976, 0.003230, 0.038270, 0.03883597,buy
2020-08-23,0,1,0,1,1,0,1,3,1,1,2,1,0,0,2,-0.051058,-0.027528,-0.064511,-0.046532,-0.05310541,sell
2020-08-24,2,3,0,1,0,0,2,0,1,1,2,1,2,1,0, 0.025955, 0.000345, 0.000614, 0.035693, 0.00196625,buy
2020-08-25,2,4,1,0,0,1,2,0,2,0,3,2,1,1,1, 0.006092, 0.004133, 0.025975, 0.008180,-0.06713486,buy
2020-08-26,2,3,2,0,0,2,0,1,2,1,1,2,2,1,1,-0.004782,-0.011443,-0.006122,-0.015832, 0.01336327,sell
2020-08-27,1,4,1,0,2,0,0,0,2,0,1,2,1,1,1, 0.032431, 0.038188, 0.037389, 0.021437, 0.03348687,buy
2020-08-28,2,1,1,1,1,0,0,0,0,1,2,0,1,0,2,-0.018617,-0.026756,-0.018817,-0.055263,-0.02870704,sell
2020-08-29,1,1,0,2,1,0,0,1,1,1,3,1,0,1,1,-0.005580,-0.006149,-0.025859, 0.014694,-0.00429405,buy
2020-08-30,0,2,0,2,1,0,0,1,0,1,2,0,1,0,2,-0.023218,-0.005812,-0.032074,-0.015586,-0.02465596,sell
2020-08-31,2,2,2,2,3,1,0,1,0,1,4,3,2,1,2,-0.061529, 0.006533, 0.018418,-0.067249,-0.05194960,sell
2020-09-01,2,3,1,2,2,2,2,0,1,0,4,3,2,2,2,-0.005623, 0.051402, 0.026050,-0.044151,-0.03813535,sell
2020-09-02,3,4,1,1,1,4,2,1,3,0,2,4,3,2,3, 0.002165,-0.014919,-0.016220,-0.007303,-0.00074431,sell
2020-09-03,3,4,1,2,2,2,3,1,4,1,1,4,3,2,3,-0.052650,-0.027930,-0.030175,-0.018790,-0.02048594,sell
2020-09-04,3,3,1,1,2,1,1,1,3,0,0,3,3,1,3,-0.022966,-0.014247,-0.019843,-0.019281,-0.01424689,sell
2020-09-05,0,1,1,0,0,0,1,3,3,0,1,1,0,1,0,-0.002386,-0.002386,-0.007190, 0.016151,-0.00045004,buy
2020-09-06,0,1,1,0,0,0,1,3,3,1,0,1,0,2,0, 0.008741,-0.032879,-0.032879,-0.028956,-0.00855434,sell
2020-09-07,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.045982, 0.043077, 0.045572, 0.040123, 0.05926637,buy
2020-09-08,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.035414, 0.034437, 0.035197, 0.091284, 0.03577884,buy
2020-09-09,1,2,0,0,1,1,2,0,1,1,1,1,1,1,1, 0.019153, 0.011639, 0.009430, 0.015776, 0.01800558,buy
2020-09-10,0,0,2,0,0,3,1,0,1,0,1,1,1,1,1, 0.018736, 0.006611, 0.003970,-0.020871, 0.00537569,sell
2020-09-11,0,0,2,0,1,2,1,1,1,1,0,1,2,1,1, 0.042212, 0.048759, 0.041391, 0.048759, 0.05199318,buy
2020-09-12,1,0,1,1,1,0,1,1,0,1,2,0,2,0,1,-0.029969,-0.044764,-0.033703,-0.039024,-0.03533862,sell
2020-09-13,1,0,1,2,0,0,1,2,1,0,2,1,2,0,1, 0.017515, 0.019844, 0.016325, 0.040472, 0.02914402,buy
2020-09-14,1,0,0,0,0,0,2,2,0,1,1,0,2,1,2, 0.008291, 0.027979,-0.013355,-0.003502,-0.01271513,buy
2020-09-15,3,1,2,0,0,1,1,1,1,1,2,2,2,0,1, 0.032081, 0.028170, 0.030762, 0.031112, 0.05269628,buy
2020-09-16,3,4,0,0,3,0,1,1,1,1,2,2,3,1,2,-0.043007,-0.026300,-0.011397,-0.044441, 0.03486554,sell
2020-09-17,4,2,1,0,1,2,1,1,1,1,2,2,3,1,2, 0.023722, 0.007359, 0.021578, 0.008581, 0.02168753,buy
2020-09-18,1,1,2,0,0,0,2,0,1,1,0,1,2,1,1, 0.028062, 0.014806, 0.028705, 0.014806, 0.02016252,buy
2020-09-19,1,1,1,1,0,0,1,3,2,1,2,2,1,0,2,-0.006564, 0.069442, 0.070381, 0.066292, 0.08136553,buy
2020-09-20,0,0,1,1,0,0,0,3,1,0,1,0,1,1,2,-0.024792,-0.040716,-0.026467,-0.008943,-0.02479250,sell
2020-09-21,0,0,2,0,1,0,2,4,2,1,2,2,0,1,2, 0.022568, 0.017599,-0.020422, 0.015123, 0.01512269,buy
2020-09-22,0,1,1,0,0,3,0,2,1,1,2,2,1,0,1,-0.035210,-0.013606,-0.039100, 0.068925, 0.00209277,sell
2020-09-23,3,1,0,1,2,0,1,1,2,1,1,2,1,1,2, 0.020497, 0.021917, 0.013250, 0.024883, 0.00937558,buy
2020-09-24,1,2,1,1,0,1,0,1,1,0,1,1,1,1,3,-0.006845,-0.022910, 0.001907, 0.043605, 0.04321924,buy
2020-09-25,0,0,3,1,0,1,0,2,2,0,2,2,0,1,3, 0.033683, 0.024229, 0.025714, 0.036251, 0.02214783,buy
