Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-01,a180,a60,a90,none,a180,a90,none,a120,none,none,a90,a45,none,a45,none,a45,a135, 0.0061158, 0.0056269, 0.0101971, 0.0056269, 0.0113332,buy
2015-07-02,a180,a60,none,a0,a180,a90,none,a120,none,a180,a90,a45,none,a45,none,a45,a135, 0.0093644, 0.0080314, 0.0166036, 0.0088584, 0.0102436,buy
2015-07-03,a150,none,a120,none,none,a60,none,a120,none,a180,a90,a45,none,a45,none,none,a135, 0.0196617, 0.0210918, 0.0211391, 0.0207732, 0.0162897,buy
2015-07-04,a150,none,a120,none,a150,a60,none,a120,none,a180,none,a45,none,none,none,none,a135, 0.0174384, 0.0107742, 0.0155726, 0.0100335, 0.0010465,buy
2015-07-05,a120,none,a150,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a135,-0.0067215,-0.0009481, 0.0102411,-0.0007750, 0.0100385,buy
2015-07-06,a120,a0,a150,a60,a120,none,none,none,none,a180,none,a45,none,none,none,none,a135,-0.0207364,-0.0030946,-0.0015875, 0.0031684, 0.0003836,sell
2015-07-07,none,none,a180,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a135, 0.0059585,-0.0085656,-0.0045271, 0.0039031,-0.0045271,sell
2015-07-08,a90,none,a180,a90,a90,a0,none,none,none,a180,none,a45,none,none,none,none,a135,-0.0004721,-0.0096918,-0.0059686, 0.0074565,-0.0050374,sell
2015-07-09,none,none,none,none,a90,none,none,none,none,a180,none,a45,none,none,a135,none,a135, 0.0207628,-0.0064718, 0.0049641, 0.0081844,-0.0003884,buy
2015-07-10,a60,a60,a150,a120,a60,none,none,none,none,a180,none,a45,none,none,a135,none,a135, 0.0335317, 0.0438502, 0.0336201, 0.0217489, 0.0106833,buy
2015-07-11,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a135,none,a135, 0.0498851, 0.0410797, 0.0419831, 0.0419617,-0.0078627,buy
2015-07-12,none,a90,a120,a150,none,a60,none,none,none,none,none,a45,none,none,a135,none,a135, 0.0232603, 0.0105988, 0.0103154, 0.0138987,-0.0077993,buy
2015-07-13,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,a135, 0.0498851, 0.0152753, 0.0152486, 0.0193271,-0.0053778,buy
2015-07-14,none,a120,a90,none,none,a90,none,a135,none,none,none,a45,none,none,a135,none,none,-0.0126391,-0.0127446,-0.0126391,-0.0086732,-0.0086732,sell
2015-07-15,a0,a120,none,a180,a0,a90,none,a135,none,none,none,a45,none,none,a135,none,none,-0.0030940,-0.0030940,-0.0030940, 0.0000372,-0.0001507,sell
2015-07-16,none,none,a60,none,a0,none,none,a135,none,none,none,a45,none,none,a135,none,none,-0.0062647,-0.0062647,-0.0052753, 0.0100695, 0.0100427,sell
2015-07-17,none,a150,a60,a150,none,a120,none,a135,none,none,none,a45,none,none,a135,none,none,-0.0004149, 0.0009253,-0.0004149, 0.0076605, 0.0076605,buy
2015-07-18,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none, 0.0010289, 0.0010289,-0.0005814, 0.0042256, 0.0055666,buy
2015-07-19,none,a180,none,a120,none,a150,none,a135,none,none,none,a45,none,none,a135,none,none,-0.0133606,-0.0131594,-0.0131594, 0.0012838, 0.0037949,sell
2015-07-20,a60,a180,none,a120,none,a150,none,a135,none,none,none,a45,none,none,a135,a30,none,-0.0121227,-0.0055561,-0.0053270, 0.0026942, 0.0061191,sell
2015-07-21,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0206692, 0.0480867, 0.0237975, 0.0180299, 0.0043821,buy
2015-07-22,a90,a150,a0,a90,none,a180,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0010264, 0.0066582, 0.0041844,-0.0020876, 0.0052755,buy
2015-07-23,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0102535, 0.0085848, 0.0172879, 0.0073407, 0.0073407,buy
2015-07-24,none,a120,none,none,a90,a150,none,none,a60,none,none,none,none,none,a135,a30,none, 0.0110488, 0.0120862, 0.0114018, 0.0147109, 0.0133314,buy
2015-07-25,a120,a120,none,a60,none,a150,none,none,a60,none,none,none,none,none,a135,a30,none, 0.0163336, 0.0224953, 0.0169141, 0.0201639, 0.0217994,buy
2015-07-26,a120,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,a135,a30,none, 0.0068120, 0.0065788, 0.0073390, 0.0023020, 0.0003588,buy
2015-07-27,none,a90,a60,none,a120,a120,none,none,a60,none,none,none,none,none,a135,a30,none, 0.0101192, 0.0071037, 0.0069494, 0.0043651, 0.0056852,buy
2015-07-28,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a135,-0.0041502,-0.0074623,-0.0057685,-0.0083670,-0.0064866,sell
2015-07-29,none,a60,a90,a0,a150,a90,none,a150,a60,none,none,none,none,none,a135,none,a135,-0.0048792,-0.0113455,-0.0098730,-0.0114053,-0.0113708,sell
2015-07-30,a180,none,a120,a0,none,none,none,a150,a60,none,none,none,none,none,a135,none,a135,-0.0054308,-0.0083599,-0.0052699,-0.0077492,-0.0068283,sell
2015-07-31,none,none,a120,none,a180,a60,none,a150,none,none,none,none,none,none,a135,none,a135,-0.0012386,-0.0009225, 0.0013476,-0.0031337,-0.0005630,sell
2015-08-01,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,-0.0046181,-0.0115862,-0.0079520,-0.0096077,-0.0081563,sell
2015-08-02,none,a0,a150,a60,a150,none,none,a150,none,none,a120,none,none,none,a135,none,a135,-0.0077208,-0.0098180, 0.0000578,-0.0064421,-0.0061080,sell
2015-08-03,a120,none,a180,a60,none,none,none,a150,none,a150,a120,a30,none,none,a135,none,a135,-0.0079126,-0.0028361,-0.0178029,-0.0114953,-0.0037181,sell
2015-08-04,none,none,a180,a90,a120,a0,none,a150,none,a150,a120,a30,none,none,a135,none,a135,-0.0049294,-0.0017152,-0.0143709,-0.0132154,-0.0051520,sell
2015-08-05,a90,none,none,a90,a120,a0,none,none,none,a150,a120,a30,none,none,a135,none,a135,-0.0173570,-0.0114059,-0.0206798,-0.0230104,-0.0034072,sell
2015-08-06,a90,a60,a150,a120,a90,none,none,none,none,a150,a120,a30,none,none,a135,none,a135,-0.0315669,-0.0204474,-0.0270127,-0.0251399,-0.0110589,sell
2015-08-07,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none,none,a135,none,a135,-0.0265293,-0.0172404,-0.0284118,-0.0203400,-0.0113456,sell
2015-08-08,a60,a90,a120,none,none,none,none,none,a45,a150,a120,a30,none,none,a135,none,a135,-0.0374031,-0.0325134,-0.0395648,-0.0338233,-0.0131529,sell
2015-08-09,none,a90,none,a150,a60,a60,none,none,a45,a150,a120,none,none,none,a135,none,a135,-0.0257592,-0.0150173,-0.0308111,-0.0161875, 0.0010290,sell
2015-08-10,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a135, 0.0042588, 0.0068521, 0.0038416,-0.0063333,-0.0051095,sell
2015-08-11,none,a120,none,a180,none,a90,none,none,a45,none,none,none,none,none,a135,none,a135, 0.0132594, 0.0050622, 0.0060038, 0.0048387, 0.0027233,buy
2015-08-12,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0019385,-0.0041594, 0.0049158, 0.0044526,-0.0038162,sell
2015-08-13,a0,a150,a60,a150,none,a120,none,none,a45,none,none,none,none,none,none,a0,none,-0.0095592,-0.0118118,-0.0114747,-0.0119967,-0.0095592,sell
2015-08-14,none,none,none,a150,a0,a120,none,none,a45,none,none,none,none,none,none,a0,none,-0.0009882,-0.0015321,-0.0003090,-0.0008719,-0.0010191,sell
2015-08-15,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0049362,-0.0096886,-0.0061065,-0.0049362,-0.0061065,sell
2015-08-16,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0121617,-0.0125315,-0.0106859,-0.0123474,-0.0097011,sell
2015-08-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0245399, 0.0157737, 0.0242887, 0.0181205, 0.0145601,buy
2015-08-18,a60,a150,a0,a90,none,a180,none,none,none,a135,a135,none,none,a45,none,a0,none,-0.0378346,-0.0345773,-0.0346844,-0.0378834,-0.0396510,sell
2015-08-19,none,none,none,a90,a60,a180,none,none,none,a135,a135,none,none,a45,none,none,none,-0.0358308,-0.0305039,-0.0305039,-0.0358308,-0.0409311,sell
2015-08-20,a90,a120,none,none,a60,none,none,none,none,a135,a135,none,none,a45,none,none,none, 0.0000495, 0.0003308, 0.0020487,-0.0013428,-0.0132334,sell
2015-08-21,a90,a120,none,a60,none,a150,none,none,none,a135,a135,none,none,a45,none,none,none,-0.0005143, 0.0001415, 0.0001415,-0.0002099,-0.0148812,sell
2015-08-22,none,none,a60,none,a90,none,none,none,none,a135,a135,none,none,a45,none,none,none,-0.0182540,-0.0141887,-0.0141887,-0.0167870,-0.0317270,sell
2015-08-23,a120,a90,a60,none,a90,a120,none,none,a30,a135,a135,none,none,a45,none,none,none,-0.0244575,-0.0124355,-0.0124355,-0.0244575,-0.0272524,sell
2015-08-24,none,none,none,none,none,a120,none,none,a30,a135,a135,none,none,a45,none,none,none,-0.0349170,-0.0175106,-0.0139523,-0.0349170,-0.0365706,sell
2015-08-25,a150,a60,a90,a0,a120,a90,none,none,a30,none,none,none,none,a45,none,none,none, 0.0015665, 0.0046254, 0.0019475, 0.0262168, 0.0030252,buy
2015-08-26,a150,a60,none,a0,none,a90,none,none,a30,none,none,none,none,a45,none,none,none, 0.0171574, 0.0182870, 0.0207299, 0.0272696, 0.0197224,buy
2015-08-27,a180,none,a120,none,a150,none,none,none,a30,none,none,a0,none,a45,a150,none,none, 0.0074334,-0.0007492, 0.0024353,-0.0033490,-0.0005182,sell
2015-08-28,a180,none,none,none,none,a60,none,a180,a30,none,none,a0,none,a45,a150,none,none,-0.0008437,-0.0018855,-0.0009080,-0.0029701,-0.0025726,sell
2015-08-29,none,a0,a150,none,a180,none,none,a180,none,none,none,a0,none,a45,a150,none,none,-0.0024420,-0.0071133,-0.0020749,-0.0024420,-0.0017778,sell
2015-08-30,a150,a0,none,a60,a180,none,none,a180,none,none,none,a0,none,a45,a150,none,none,-0.0018184,-0.0053215,-0.0033372,-0.0016032,-0.0024760,sell
2015-08-31,none,none,a180,none,a150,a0,none,a180,none,none,none,a0,none,a45,a150,none,none,-0.0014476,-0.0045047,-0.0003208,-0.0028154,-0.0015632,sell
2015-09-01,a120,none,none,a90,a150,a0,none,a180,none,none,a150,a0,none,a45,a150,none,none,-0.0037364,-0.0043031,-0.0045914,-0.0031608,-0.0037721,sell
2015-09-02,none,a60,a150,none,a120,none,none,a180,none,a120,a150,a0,none,a45,a150,none,a120,-0.0074375,-0.0083047,-0.0068938,-0.0017439,-0.0078435,sell
2015-09-03,a90,a60,none,a120,a120,none,none,a180,none,a120,a150,a0,none,a45,a150,none,none,-0.0086134,-0.0087302,-0.0077014,-0.0044003,-0.0109594,sell
2015-09-04,none,a90,a120,none,none,none,none,a180,none,a120,a150,a0,none,a45,a150,a30,none,-0.0050782,-0.0063740,-0.0057916,-0.0043250,-0.0070891,sell
2015-09-05,a60,a90,none,a150,a90,a60,none,a180,none,a120,a150,a0,none,a45,a150,a30,none,-0.0023814,-0.0028507,-0.0029372,-0.0064803,-0.0037835,sell
2015-09-06,a60,none,a90,none,none,none,none,none,none,a120,a150,a0,none,a45,a150,a30,none, 0.0094881, 0.0139964, 0.0092693, 0.0058638, 0.0051984,buy
2015-09-07,none,a120,a90,a180,a60,a90,none,none,none,a120,none,none,none,a45,a150,a30,none,-0.0125127, 0.0015004,-0.0147484,-0.0223577,-0.0127287,sell
2015-09-08,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a45,a150,a30,none,-0.0158224,-0.0031900,-0.0189473,-0.0220068,-0.0157501,sell
2015-09-09,none,a150,a60,a150,none,a120,none,none,none,a120,none,none,none,a45,a150,a30,none, 0.0173876, 0.0227614, 0.0166192,-0.0001361, 0.0158000,buy
2015-09-10,a0,a150,none,a150,none,a120,none,none,none,none,none,none,none,a45,a150,a30,none, 0.0048091, 0.0055205, 0.0095889,-0.0040723, 0.0036524,buy
2015-09-11,a0,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,a150,none,none,-0.0087129,-0.0072038,-0.0091184,-0.0062728,-0.0087860,sell
2015-09-12,none,a180,none,a120,a0,a150,a30,none,none,none,none,none,none,a45,a150,none,none,-0.0020211,-0.0016765,-0.0068161,-0.0020286,-0.0022574,sell
2015-09-13,none,none,a0,none,a0,none,a30,none,none,none,none,none,none,a45,a150,none,none,-0.0118679,-0.0107626,-0.0113136,-0.0096696,-0.0108559,sell
2015-09-14,none,a150,a0,none,none,a180,a30,none,none,none,none,none,none,a45,a150,none,none,-0.0157715,-0.0074393,-0.0081899,-0.0068435,-0.0146022,sell
2015-09-15,a60,a150,none,a90,none,a180,a30,none,none,none,none,none,none,a45,a150,none,none,-0.0182139, 0.0026055, 0.0022658, 0.0021405,-0.0184141,sell
2015-09-16,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.0095532,-0.0078097,-0.0065201,-0.0053824,-0.0040051,sell
2015-09-17,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,a45,none,none,none,-0.0101124, 0.0011680, 0.0024259,-0.0000888, 0.0012992,sell
2015-09-18,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.0251954,-0.0232983,-0.0174249,-0.0067491,-0.0056498,sell
2015-09-19,a90,a90,a60,none,a60,a120,a30,none,none,none,none,none,none,a45,none,none,none,-0.0184204,-0.0180458,-0.0112479,-0.0049869,-0.0047546,sell
2015-09-20,none,a90,none,none,none,a120,a30,none,a0,none,none,none,none,a45,none,none,none,-0.0081574,-0.0014214, 0.0006270, 0.0002272, 0.0012483,sell
2015-09-21,a120,a60,a90,none,a90,a90,a30,none,a0,none,none,none,none,a45,none,none,none,-0.0185826,-0.0060134,-0.0101125,-0.0047895,-0.0053944,sell
2015-09-22,none,a60,none,a0,none,a90,a30,none,a0,none,none,none,none,a45,none,none,none,-0.0075401, 0.0030546, 0.0061941, 0.0030546, 0.0030216,buy
2015-09-23,a150,none,a120,none,a120,none,a30,none,a0,none,none,none,none,none,none,none,a135, 0.0069646,-0.0015244, 0.0043671, 0.0136266, 0.0022345,buy
2015-09-24,none,none,a120,none,a120,a60,a30,none,a0,none,none,none,none,none,none,none,a135, 0.0038878,-0.0060566,-0.0024390, 0.0093213,-0.0050166,sell
2015-09-25,a180,none,a150,none,a150,none,a30,none,a0,none,a180,none,none,none,none,none,a135,-0.0136154,-0.0045693,-0.0164074,-0.0020701,-0.0057982,sell
2015-09-26,a180,a0,a150,a60,a150,none,a30,none,a0,none,a180,none,none,none,none,a45,a135,-0.0125253,-0.0022388,-0.0141077,-0.0022388,-0.0107467,sell
2015-09-27,a150,none,a180,none,a180,a0,a30,none,a0,none,a180,none,none,none,none,a45,a135,-0.0068446,-0.0030055,-0.0077764,-0.0026989,-0.0053988,sell
2015-09-28,a150,none,a180,a90,a180,a0,a30,a150,a0,none,a180,none,none,none,none,a45,a135,-0.0041529,-0.0002953,-0.0032225, 0.0002336, 0.0001027,sell
2015-09-29,a120,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,a135,-0.0083456,-0.0041882,-0.0069115,-0.0024688,-0.0043385,sell
2015-09-30,a120,a60,a150,a120,a150,none,none,a150,none,none,a180,none,none,none,none,a45,a135,-0.0090543,-0.0053932,-0.0078082,-0.0022950,-0.0062426,sell
2015-10-01,a90,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,-0.0051279,-0.0120035,-0.0112557,-0.0072862,-0.0120656,sell
2015-10-02,a90,a90,a120,a150,a120,a60,none,a150,none,none,a180,none,none,none,a135,a45,none,-0.0098747,-0.0141741,-0.0131500,-0.0094353,-0.0070469,sell
2015-10-03,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,a135,a45,none,-0.0155182,-0.0146420,-0.0215042,-0.0147604,-0.0216949,sell
2015-10-04,a60,a120,a90,a180,a90,a90,none,a150,none,a90,none,none,none,none,a135,a45,none,-0.0214006,-0.0020282,-0.0088176, 0.0052594,-0.0163526,sell
2015-10-05,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a30,a135,a45,none,-0.0026662, 0.0216128, 0.0154070, 0.0152115,-0.0019050,buy
2015-10-06,none,a150,a60,none,none,a120,none,none,none,a90,none,none,none,a30,a135,a45,none, 0.0034217, 0.0103894,-0.0069287,-0.0073233, 0.0034217,buy
2015-10-07,none,a150,none,a150,a60,none,none,none,none,a90,none,none,none,a30,a135,a45,none, 0.0054551, 0.0134949, 0.0104979, 0.0078813, 0.0042935,buy
2015-10-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,a135,a45,none, 0.0006551, 0.0104257, 0.0037731, 0.0060267, 0.0003599,buy
2015-10-09,a0,a180,none,a120,none,a150,none,none,none,a90,none,none,none,a30,a135,a45,a150,-0.0012556, 0.0029786, 0.0081106, 0.0074392,-0.0009470,buy
2015-10-10,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,a150,-0.0021979, 0.0179204, 0.0073504, 0.0111567, 0.0016733,buy
2015-10-11,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,a45,a150, 0.0054892, 0.0032955, 0.0082670, 0.0054989, 0.0002095,buy
2015-10-12,none,a150,none,a90,a0,none,none,none,none,none,none,none,a180,a30,none,a45,a150,-0.0065063,-0.0072309,-0.0073041,-0.0049810, 0.0026751,sell
2015-10-13,none,none,none,none,a0,a150,none,a135,none,none,none,none,a180,none,none,a45,a150, 0.0007121, 0.0013641,-0.0058152,-0.0030920,-0.0061604,sell
2015-10-14,a60,a120,none,a60,none,a150,none,a135,none,none,none,none,a180,none,none,a45,a150,-0.0045890, 0.0004595,-0.0034897,-0.0006180,-0.0041748,sell
2015-10-15,a60,none,none,a60,none,none,none,a135,none,none,none,none,a180,none,none,a45,none,-0.0133485,-0.0041150,-0.0073773,-0.0058279,-0.0137642,sell
2015-10-16,none,a90,a60,none,none,a120,none,a135,none,none,none,none,a180,none,none,a45,none, 0.0056022, 0.0095340, 0.0068941, 0.0071917, 0.0054596,buy
2015-10-17,a90,a90,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a45,none, 0.0111011, 0.0121824, 0.0086829, 0.0140994, 0.0053070,buy
2015-10-18,none,none,a90,none,a60,a90,none,a135,none,none,none,none,a180,none,none,a45,none, 0.0063232, 0.0128327,-0.0041703, 0.0035747,-0.0060823,buy
2015-10-19,a120,a60,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,a45,none,-0.0085866,-0.0109571,-0.0121716,-0.0134638,-0.0199681,sell
2015-10-20,a120,none,a120,a0,a90,a60,none,none,a30,none,none,none,a180,none,a120,a45,none,-0.0055710,-0.0026469,-0.0023261,-0.0069530,-0.0051516,sell
2015-10-21,none,none,a120,none,a90,a60,none,none,a30,none,a150,none,a180,none,a120,a45,none,-0.0040569, 0.0008070,-0.0035312,-0.0065988, 0.0045755,sell
2015-10-22,a150,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,a120,a45,none,-0.0041830,-0.0050106,-0.0054478,-0.0146904,-0.0029094,sell
2015-10-23,none,a0,a150,a60,a120,none,a45,none,a30,none,a150,none,none,none,a120,a45,none,-0.0042822,-0.0054116,-0.0042210,-0.0142841,-0.0009737,sell
2015-10-24,a180,none,a180,a60,none,none,a45,none,a30,none,a150,a0,none,none,a120,a45,none,-0.0177414,-0.0038984,-0.0147175,-0.0224568, 0.0002140,sell
2015-10-25,none,none,a180,a90,a150,a0,a45,none,a30,none,a150,a0,none,none,a120,a45,none,-0.0142233,-0.0091305,-0.0104052,-0.0180388,-0.0057325,sell
2015-10-26,a150,none,none,a90,none,none,a45,none,none,none,a150,a0,none,none,a120,a45,none,-0.0088962,-0.0097447,-0.0085857,-0.0149409,-0.0065409,sell
2015-10-27,none,a60,a150,a120,a180,none,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.0124369, 0.0051134, 0.0051684, 0.0049140, 0.0138168,buy
2015-10-28,a120,none,none,a120,none,none,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.0212554, 0.0070946, 0.0037341, 0.0070946, 0.0128052,buy
2015-10-29,none,a90,a120,none,a150,a60,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.0241822, 0.0232027, 0.0245061, 0.0232027, 0.0196486,buy
2015-10-30,a90,none,none,a150,none,none,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.0211895, 0.0035744, 0.0141625, 0.0074954, 0.0053860,buy
2015-10-31,a90,a120,a90,none,a120,a90,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.0041127, 0.0008153, 0.0236687, 0.0005667,-0.0011065,buy
2015-11-01,a60,a120,none,a180,a120,none,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.0159154, 0.0078165, 0.0221618, 0.0101609, 0.0103857,buy
2015-11-02,a60,none,a60,none,none,a120,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.0317274, 0.0231063, 0.0241557, 0.0217100, 0.0219313,buy
2015-11-03,none,a150,none,a150,a90,none,a45,none,a45,a60,a135,a0,none,a0,none,a45,a180, 0.0013661, 0.0124227, 0.0084288, 0.0025295, 0.0084288,buy
2015-11-04,none,none,none,none,none,a150,a45,none,a45,a60,a135,a0,none,a0,none,a45,a180,-0.0151840,-0.0040398,-0.0103448,-0.0198162,-0.0044270,sell
2015-11-05,none,a180,none,none,a60,a150,a45,none,a45,a60,a135,a0,none,a0,none,a45,a180,-0.0049356,-0.0093231,-0.0089497,-0.0160870,-0.0089497,sell
2015-11-06,none,a180,none,a120,a60,none,a45,none,a45,a60,a135,a0,none,a0,none,a45,a180, 0.0015930, 0.0021582, 0.0019393,-0.0039049, 0.0019393,sell
2015-11-07,a0,none,a0,none,none,a180,a45,none,a45,a60,a135,a0,none,a0,none,a45,a180,-0.0085821, 0.0158855, 0.0124407,-0.0103637, 0.0154983,buy
2015-11-08,none,a150,none,a90,none,none,none,none,a45,a60,a135,a0,none,a0,none,a45,a180,-0.0192764,-0.0110199,-0.0156012,-0.0197587,-0.0156012,sell
2015-11-09,none,none,none,a90,none,a150,none,none,a45,a60,a135,a0,none,a0,none,a45,a180,-0.0250842,-0.0171511,-0.0273662,-0.0291597,-0.0244752,sell
2015-11-10,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,a0,none,a45,a180,-0.0154456,-0.0215156,-0.0152493,-0.0190026,-0.0152333,sell
2015-11-11,none,a120,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,a45,a180,-0.0252892,-0.0215686,-0.0250928,-0.0203071,-0.0250928,sell
2015-11-12,a60,none,a60,none,a0,a120,none,none,none,none,none,none,a150,none,none,a45,none, 0.0218051, 0.0132099, 0.0218051, 0.0120756, 0.0212508,buy
2015-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0103560, 0.0120265, 0.0105289,-0.0011420, 0.0083915,buy
2015-11-14,a90,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,-0.0124256,-0.0153309,-0.0117007,-0.0125612,-0.0124256,sell
2015-11-15,a90,a60,a90,a0,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,-0.0222726,-0.0225750,-0.0185614,-0.0146054,-0.0222956,sell
