Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,1,0,0,2,0,1,0,3,3,6,6,6,3,0,0,0,3,6,-0.008216,-0.001760,-0.001760,-0.0011615,-0.0017597,sell
2016-07-31,1,1,1,3,0,1,2,3,1,3,3,9,6,3,3,3,3,6,-0.029219,-0.029556,-0.029361,-0.0292186,-0.0150090,sell
2016-08-01,0,2,3,1,0,2,2,3,1,6,6,9,3,3,6,3,3,3,-0.003183, 0.019939, 0.019939, 0.0199393, 0.0199600,buy
2016-08-02,0,2,2,2,0,3,2,1,0,6,3,3,3,6,6,3,0,6,-0.042130,-0.046725,-0.039128,-0.0467254,-0.0350060,sell
2016-08-03,1,1,0,3,0,2,1,1,1,6,3,3,0,3,3,3,3,6, 0.010846, 0.006780, 0.013619, 0.0030860, 0.0191703,buy
2016-08-04,2,0,0,1,0,0,0,2,4,3,0,6,3,0,0,6,3,6, 0.012506, 0.021846, 0.017453, 0.0125057, 0.0151891,buy
2016-08-05,3,0,0,0,2,0,0,0,3,0,3,3,3,6,3,6,0,0, 0.014272, 0.014272, 0.004407, 0.0142721, 0.0149905,buy
2016-08-06,1,0,0,0,2,1,0,1,3,3,3,6,0,3,0,3,3,3, 0.014376, 0.012884, 0.014477, 0.0156183, 0.0084337,buy
2016-08-07,1,0,0,1,1,3,2,3,3,0,0,9,3,6,6,6,6,6,-0.006180,-0.007051, 0.004795,-0.0061805,-0.0074325,sell
2016-08-08,1,0,1,1,1,2,5,1,2,3,3,6,3,6,9,6,3,3,-0.021157,-0.029729,-0.025402,-0.0238603,-0.0160443,sell
2016-08-09,1,2,2,0,1,2,4,2,1,3,3,6,3,9,6,6,3,6,-0.008461,-0.009588,-0.006811,-0.0219135,-0.0095879,sell
2016-08-10,1,1,2,0,1,1,1,3,1,3,3,3,3,6,6,3,0,6,-0.002657,-0.002657,-0.003285, 0.0280904,-0.0094738,sell
2016-08-11,2,1,1,0,0,0,0,2,1,3,3,3,0,0,3,3,0,6,-0.006604, 0.011636,-0.014142,-0.0066036,-0.0117343,sell
2016-08-12,3,0,0,1,1,0,0,1,5,0,0,3,3,6,6,6,3,6,-0.017323,-0.018858,-0.012467,-0.0059707,-0.0173226,sell
2016-08-13,0,0,0,0,1,0,0,1,5,3,3,0,3,3,3,3,0,3, 0.035075, 0.035435, 0.007919, 0.0384762, 0.0350753,buy
2016-08-14,1,1,0,0,2,2,0,2,1,0,0,3,0,6,3,6,3,6, 0.041265, 0.034557, 0.028944, 0.0289442, 0.0444074,buy
2016-08-15,1,4,0,0,2,1,2,2,1,3,3,3,3,6,6,9,3,3,-0.005395,-0.006699, 0.000297,-0.0004194,-0.0069670,sell
2016-08-16,1,2,3,1,2,0,4,2,1,9,3,6,6,6,6,6,3,3,-0.006399,-0.002301,-0.018797,-0.0113777, 0.0016281,sell
2016-08-17,2,0,2,4,2,1,1,2,0,6,6,3,6,6,6,3,3,3, 0.007778,-0.005352, 0.000740,-0.0054796, 0.0067910,sell
2016-08-18,2,0,1,2,1,1,0,0,0,6,6,0,3,0,3,0,0,3, 0.003398, 0.006009, 0.007529,-0.0107560, 0.0033981,buy
2016-08-19,2,1,0,0,3,0,0,0,2,3,3,3,0,3,3,3,3,3,-0.010282, 0.002654,-0.006975,-0.0036086,-0.0066873,sell
2016-08-20,2,0,0,0,4,0,0,0,0,6,6,0,3,0,0,0,3,0,-0.001404,-0.000044,-0.000044, 0.0060870, 0.0113628,buy
2016-08-21,1,2,0,1,1,1,0,0,1,3,3,3,0,3,3,3,0,3, 0.000765,-0.001911,-0.009635, 0.0106575, 0.0122110,buy
2016-08-22,1,0,3,3,2,1,1,0,0,9,6,3,3,3,3,3,3,0, 0.004661,-0.023040,-0.009391,-0.0006844,-0.0031929,sell
2016-08-23,1,1,3,2,2,0,1,2,0,9,6,3,3,3,3,3,3,3, 0.011423, 0.022551, 0.010720, 0.0114232, 0.0114232,buy
2016-08-24,1,4,0,0,1,0,1,1,0,6,6,0,3,0,3,0,3,3,-0.003532,-0.001107,-0.009178,-0.0011072,-0.0035321,sell
2016-08-25,2,1,0,0,3,1,0,0,2,3,6,3,3,3,3,3,0,3,-0.022023,-0.023822,-0.017526,-0.0098610,-0.0257858,sell
2016-08-26,3,0,0,0,1,1,0,0,5,6,9,0,3,0,3,0,6,3, 0.003773, 0.003773, 0.003773,-0.0081897, 0.0065731,buy
2016-08-27,4,1,0,2,1,0,0,1,3,3,9,3,3,3,3,3,6,3, 0.000238, 0.000987, 0.000987,-0.0042828, 0.0009470,buy
2016-08-28,4,2,3,2,0,0,1,2,0,3,9,6,0,6,6,6,3,3, 0.001965, 0.004757, 0.001965,-0.0051040,-0.0127980,sell
2016-08-29,3,2,4,1,0,0,1,3,0,6,9,3,3,6,3,6,6,0, 0.001047,-0.001388,-0.001731,-0.0092199,-0.0018737,sell
2016-08-30,3,2,1,2,0,2,3,0,0,6,9,3,3,3,3,3,6,3,-0.010144, 0.005621, 0.021092, 0.0058069,-0.0031707,buy
2016-08-31,2,0,0,1,0,3,1,0,0,3,6,0,3,0,0,0,6,3, 0.007004, 0.013122, 0.016185, 0.0226681, 0.0169190,buy
2016-09-01,2,0,0,0,1,1,0,1,2,0,3,3,0,3,3,3,3,3, 0.013180, 0.015327, 0.014867, 0.0141730, 0.0233103,buy
2016-09-02,3,0,0,0,1,0,0,1,1,3,6,3,3,0,0,0,0,3,-0.026096,-0.026281,-0.025087,-0.0237415,-0.0260961,sell
2016-09-03,4,0,0,1,0,1,0,1,0,0,6,0,3,3,3,3,3,0,-0.019867,-0.017779,-0.017779,-0.0182401,-0.0027046,sell
2016-09-04,1,0,1,2,0,1,1,3,1,3,3,3,0,6,3,9,0,3, 0.012550, 0.000949,-0.004056,-0.0040563,-0.0040563,buy
2016-09-05,1,0,1,2,0,2,3,1,0,3,6,3,3,6,3,6,0,0, 0.000315, 0.000049, 0.000049,-0.0006081, 0.0029821,buy
2016-09-06,1,2,1,1,1,4,2,2,0,6,6,3,3,6,6,6,3,3,-0.008853,-0.007689,-0.014018,-0.0074611,-0.0104882,sell
2016-09-07,0,2,0,1,1,2,1,3,0,6,3,3,3,3,3,3,3,3, 0.002533, 0.007986, 0.000705, 0.0097366, 0.0097366,buy
2016-09-08,1,0,1,1,1,1,0,3,2,3,3,0,0,6,6,6,3,3,-0.019204,-0.014174,-0.010075,-0.0203219,-0.0192038,sell
2016-09-09,2,0,0,2,1,1,0,2,4,6,0,3,3,6,6,6,3,3,-0.006034,-0.020929,-0.003153,-0.0048325,-0.0067722,sell
2016-09-10,0,0,0,1,1,1,0,1,4,6,3,3,3,3,3,3,0,0, 0.038978, 0.038978, 0.012921, 0.0384834, 0.0381036,buy
2016-09-11,0,1,0,0,2,3,0,1,3,3,0,6,0,3,6,3,3,6,-0.019640,-0.011732,-0.012647,-0.0266078, 0.0043973,sell
2016-09-12,0,2,1,0,2,1,2,2,3,6,3,6,3,3,3,3,3,9,-0.006820,-0.006820,-0.009449,-0.0068196,-0.0041226,sell
2016-09-13,0,1,2,1,1,2,2,2,2,6,6,6,3,3,3,3,3,6, 0.000374, 0.005317, 0.006466, 0.0075093,-0.0007954,buy
2016-09-14,0,1,1,3,0,2,0,3,2,3,3,9,3,0,3,0,6,9, 0.000275, 0.000028, 0.002062, 0.0022986, 0.0000282,buy
2016-09-15,1,0,2,2,1,1,0,2,2,3,3,3,0,3,3,3,6,9, 0.011560, 0.025327, 0.070775,-0.0099240, 0.0187707,buy
2016-09-16,2,1,0,2,2,1,0,2,3,6,0,6,3,3,3,3,6,9, 0.007646, 0.007646, 0.005595, 0.0071617, 0.0114564,buy
2016-09-17,0,1,1,2,1,1,1,1,1,3,3,3,0,6,3,6,0,3, 0.005218,-0.017335,-0.017082,-0.0153179,-0.0216106,sell
2016-09-18,0,2,3,3,1,2,3,1,2,6,0,6,3,9,9,9,3,6, 0.008813, 0.008683, 0.009214,-0.0013775, 0.0032431,buy
2016-09-19,0,2,5,3,1,0,4,2,0,6,3,9,3,9,9,9,3,0,-0.008406,-0.005990,-0.004382,-0.0087390,-0.0072161,sell
2016-09-20,0,2,3,4,0,0,2,4,0,6,3,9,3,6,6,6,3,3,-0.013889,-0.012344,-0.020971,-0.0084804,-0.0127274,sell
2016-09-21,0,1,2,2,1,0,4,1,2,0,3,6,0,6,6,6,9,3,-0.013616,-0.011378,-0.014313,-0.0111671,-0.0006887,sell
2016-09-22,0,0,2,0,2,1,3,1,4,3,0,6,3,6,6,6,6,3, 0.025745, 0.028114, 0.025745, 0.0250992, 0.0117492,buy
2016-09-23,0,2,0,1,1,2,2,1,2,3,6,6,0,3,3,3,6,3,-0.018862,-0.021980,-0.021331,-0.0213312,-0.0114809,sell
2016-09-24,1,2,0,1,0,1,1,3,0,3,3,3,3,3,3,3,3,3, 0.003789, 0.012969, 0.000043, 0.0174375, 0.0129687,buy
2016-09-25,1,1,3,1,0,1,3,1,1,6,6,3,3,3,3,3,6,3, 0.048592, 0.048127, 0.048169, 0.0481267, 0.0163064,buy
2016-09-26,0,1,2,1,0,3,2,1,1,3,9,3,3,3,3,3,6,0, 0.035791, 0.037864, 0.033673, 0.0446798, 0.0370977,buy
2016-09-27,0,1,1,1,0,3,2,0,0,6,6,3,3,0,0,0,3,3,-0.012604,-0.001380,-0.001380,-0.0064422,-0.0013799,sell
2016-09-28,1,1,1,0,1,2,2,1,1,3,6,3,0,3,3,3,6,3,-0.014476,-0.011502,-0.015135,-0.0156811,-0.0144764,sell
2016-09-29,2,1,1,0,2,1,1,1,1,9,3,0,3,3,3,3,3,3, 0.067165, 0.050236, 0.067279, 0.0489028, 0.0650225,buy
2016-09-30,1,1,1,1,1,2,0,2,1,6,3,3,0,6,3,3,3,3,-0.017904,-0.024072, 0.032440,-0.0211604,-0.0195845,sell
2016-10-01,0,1,1,2,1,4,0,2,0,9,0,0,3,6,6,6,3,0,-0.010061,-0.011842,-0.019005,-0.0286657,-0.0116472,sell
2016-10-02,0,1,1,1,1,2,2,3,1,6,0,3,3,6,6,6,0,6, 0.007246, 0.008734, 0.007246, 0.0074471, 0.0072459,buy
2016-10-03,1,2,1,0,1,3,2,4,0,6,3,3,3,6,6,6,6,3,-0.021244,-0.020307,-0.020439,-0.0184360,-0.0178510,sell
2016-10-04,1,3,0,0,1,2,3,3,0,6,3,3,3,3,3,6,6,6,-0.029360,-0.027292,-0.029934,-0.0281475,-0.0275727,sell
2016-10-05,0,1,0,0,0,2,1,4,1,0,3,3,3,3,3,3,3,6,-0.017911,-0.016419,-0.022151,-0.0212895,-0.0327425,sell
2016-10-06,1,0,1,0,0,2,1,2,3,3,3,3,0,3,3,3,6,6,-0.028403,-0.015320, 0.014591,-0.0255726,-0.0235354,sell
2016-10-07,0,0,0,1,0,0,2,1,2,3,0,0,3,0,0,0,6,6,-0.009976,-0.002582,-0.003162,-0.0033181, 0.0160099,sell
2016-10-08,1,1,0,0,0,1,3,1,2,0,6,3,3,3,3,3,6,0, 0.043023, 0.021826, 0.025343, 0.0218264, 0.0165593,buy
2016-10-09,1,1,1,0,1,1,4,2,0,6,6,0,0,3,3,6,6,3,-0.001081,-0.004863,-0.006078,-0.0087599, 0.0032158,sell
2016-10-10,1,3,1,1,1,2,5,0,0,6,9,3,3,6,6,3,3,3, 0.015783, 0.017959, 0.002904, 0.0029040, 0.0156136,buy
2016-10-11,1,2,2,2,0,4,5,1,2,9,12,12,3,6,6,3,6,0, 0.031931, 0.065136, 0.066413, 0.0664133, 0.0651363,buy
2016-10-12,1,1,2,3,0,2,4,0,2,6,12,9,3,3,3,0,6,3, 0.013238, 0.022175, 0.022175, 0.0221752, 0.0221752,buy
2016-10-13,3,1,1,3,1,1,3,2,2,6,9,9,3,6,6,6,3,3,-0.038578,-0.036081,-0.028719,-0.0221454,-0.0314583,sell
2016-10-14,1,3,0,1,1,1,3,1,1,3,6,6,0,3,3,3,6,6,-0.000478,-0.024246,-0.024246,-0.0235475,-0.0242463,sell
2016-10-15,0,2,1,1,2,3,2,1,2,3,3,9,3,3,6,6,6,3, 0.004578, 0.000973, 0.013879, 0.0052264, 0.0025227,buy
2016-10-16,0,1,2,1,0,1,4,1,2,6,0,6,0,3,3,6,6,6,-0.011829,-0.011795,-0.017383,-0.0138414,-0.0050428,sell
2016-10-17,0,3,0,3,0,0,2,2,0,6,3,6,3,3,3,3,0,3,-0.022896,-0.022896,-0.022896,-0.0228960,-0.0110161,sell
2016-10-18,0,1,3,2,1,0,1,2,0,6,3,6,6,0,0,0,3,6,-0.004071,-0.003718,-0.003062,-0.0040712,-0.0095458,sell
2016-10-19,0,3,2,2,1,0,2,0,3,6,3,6,6,6,3,3,0,6,-0.002686,-0.002236,-0.007655,-0.0199669,-0.0026858,sell
2016-10-20,0,2,1,2,0,1,2,0,1,6,0,3,3,3,3,0,3,6, 0.030908, 0.031131, 0.029245, 0.0292448, 0.0346468,buy
2016-10-21,0,2,2,3,1,0,2,1,1,6,3,6,0,6,6,3,6,0, 0.005085, 0.015400, 0.013250, 0.0081305, 0.0132499,buy
2016-10-22,1,1,4,0,1,0,4,0,1,3,0,6,3,6,6,6,3,3,-0.021342,-0.018122,-0.021342, 0.0143980,-0.0205637,sell
2016-10-23,1,2,2,1,0,1,2,2,2,3,6,0,0,9,6,6,3,6,-0.017332,-0.024221,-0.024221,-0.0226408,-0.0129243,sell
2016-10-24,0,1,0,2,0,0,2,2,3,3,6,3,3,3,3,6,0,3, 0.030452, 0.030452, 0.049307, 0.0304520, 0.0459464,buy
2016-10-25,1,0,1,0,1,2,1,2,4,0,6,3,3,6,6,3,3,6, 0.021922,-0.013279, 0.007983,-0.0035405,-0.0109783,sell
2016-10-26,1,1,1,0,2,1,2,1,5,6,6,3,3,6,6,3,3,6,-0.008205,-0.009253, 0.010660,-0.0127048,-0.0089006,sell
2016-10-27,1,1,1,0,1,1,0,2,3,6,3,3,3,3,3,3,0,6,-0.011969,-0.011223,-0.011775,-0.0294412,-0.0033625,sell
2016-10-28,2,1,1,1,0,2,0,4,2,3,6,0,3,9,9,6,3,0,-0.033151,-0.030416,-0.030416,-0.0110531,-0.0304157,sell
2016-10-29,1,1,2,1,0,1,3,2,1,6,6,3,0,6,6,6,3,0,-0.033194,-0.028469,-0.014135,-0.0130181,-0.0233605,sell
2016-10-30,2,2,3,0,0,2,2,2,1,6,6,0,3,6,6,6,3,6, 0.011694, 0.014982, 0.012421, 0.0134224, 0.0158584,buy
2016-10-31,2,3,1,0,0,5,0,3,0,3,6,3,3,6,6,9,3,3, 0.011926, 0.009685, 0.006518, 0.0139192,-0.0015643,buy
2016-11-01,1,3,1,0,0,2,1,2,0,3,6,3,0,3,3,6,0,6,-0.036205,-0.034639,-0.035398,-0.0353983,-0.0358694,sell
2016-11-02,2,1,2,0,0,3,1,1,3,3,6,3,3,3,3,6,3,9, 0.023048, 0.027137, 0.022371, 0.0086149,-0.0051186,buy
2016-11-03,2,0,2,0,0,3,0,0,2,6,0,3,3,0,0,6,3,6,-0.002078,-0.008076,-0.001091,-0.0025816,-0.0025816,sell
2016-11-04,0,2,1,1,0,2,1,1,2,6,3,3,3,3,3,3,0,6,-0.006170, 0.025725,-0.001767, 0.0054958, 0.0013752,buy
2016-11-05,0,2,1,0,0,3,1,3,2,9,3,0,3,6,6,3,6,0,-0.005357,-0.005357,-0.003697,-0.0221458,-0.0208673,sell
2016-11-06,1,1,1,0,1,2,3,1,1,12,0,3,0,3,3,3,6,3,-0.007345,-0.010590,-0.008850,-0.0086687,-0.0088501,sell
2016-11-07,0,2,0,1,1,2,2,1,1,9,3,0,0,3,3,3,6,3,-0.000484,-0.020726,-0.000484,-0.0041864,-0.0004837,sell
2016-11-08,0,1,1,0,0,3,0,2,1,6,3,3,3,0,0,3,6,0, 0.002297, 0.002297,-0.004220, 0.0013842, 0.0022966,buy
2016-11-09,1,0,0,2,1,2,2,0,1,0,6,6,0,3,3,3,3,3,-0.002665,-0.003195, 0.010750,-0.0026647,-0.0111708,sell
2016-11-10,1,1,1,1,0,2,2,1,2,3,6,9,3,0,0,3,6,3,-0.010337, 0.026614, 0.025755, 0.0245832, 0.0270011,buy
2016-11-11,0,3,1,1,1,3,1,2,1,0,6,9,6,3,3,3,6,3, 0.001468, 0.000656, 0.002577, 0.0014677, 0.0040108,buy
2016-11-12,0,1,3,1,1,3,2,1,0,3,6,6,6,3,3,6,3,0,-0.001578,-0.014055,-0.008814,-0.0088137,-0.0088137,sell
2016-11-13,0,3,1,4,0,2,2,2,2,3,6,9,3,3,3,6,6,9,-0.018233,-0.018233,-0.035446,-0.0194189,-0.0310239,sell
2016-11-14,0,1,2,3,0,2,0,2,0,3,6,6,0,0,0,3,6,6, 0.004290,-0.002367,-0.003835,-0.0009199, 0.0065572,sell
2016-11-15,0,3,1,2,2,2,0,2,2,0,6,9,3,3,3,3,6,9,-0.011838,-0.011838,-0.011838,-0.0119297,-0.0058859,sell
2016-11-16,0,3,1,1,1,2,1,1,3,3,3,9,0,3,6,3,3,9,-0.005047, 0.019254,-0.005047,-0.0049717,-0.0050474,buy
2016-11-17,0,3,0,4,1,3,0,3,3,0,3,9,3,9,9,3,6,9,-0.011009,-0.011315,-0.010416,-0.0101997,-0.0204183,sell
2016-11-18,0,2,2,2,0,2,1,2,3,3,3,6,3,9,9,3,3,3,-0.004225,-0.005170,-0.004225, 0.0226493,-0.0049035,buy
2016-11-19,1,2,2,3,1,3,0,2,2,3,0,9,3,9,9,3,6,6,-0.007389,-0.011219,-0.006927,-0.0137737,-0.0192112,sell
2016-11-20,0,3,1,3,0,2,0,3,2,3,6,3,3,9,6,3,9,0,-0.006527,-0.006162,-0.017075,-0.0164666,-0.0067479,sell
2016-11-21,2,1,1,1,1,3,1,2,0,0,6,6,0,6,6,3,6,3,-0.000795,-0.005208, 0.002258, 0.0024772,-0.0029108,buy
2016-11-22,2,1,0,1,2,4,1,2,3,3,9,6,3,6,3,6,6,6,-0.017493,-0.016674,-0.006971,-0.0096566,-0.0096566,sell
2016-11-23,1,0,1,0,1,3,1,1,1,3,6,6,0,0,0,6,3,3,-0.008981,-0.013715,-0.005089,-0.0035139,-0.0035139,sell
2016-11-24,2,1,1,1,0,2,0,2,3,3,9,3,0,3,3,6,3,6,-0.013761,-0.040577,-0.013761,-0.0172161,-0.0137612,sell
2016-11-25,2,1,2,1,0,1,1,3,3,6,9,3,3,3,3,9,3,3,-0.009034,-0.011896,-0.007294,-0.0038094,-0.0061186,sell
2016-11-26,0,1,3,0,0,1,3,1,3,6,3,0,3,6,6,6,0,6,-0.009681,-0.006212,-0.000755,-0.0096808,-0.0096808,sell
2016-11-27,0,2,2,0,0,3,1,3,4,12,6,3,3,3,3,6,3,6,-0.006102,-0.004880,-0.004210,-0.0024979,-0.0061015,sell
2016-11-28,0,1,1,0,0,3,1,2,2,9,6,0,3,0,0,6,3,3,-0.010796,-0.010796,-0.010796,-0.0107960,-0.0107226,sell
2016-11-29,0,1,1,0,0,1,2,2,2,3,3,3,0,3,6,3,3,3, 0.000903,-0.000269,-0.001960,-0.0103113,-0.0022412,sell
2016-11-30,2,0,2,0,0,1,1,3,1,6,3,3,3,3,3,3,3,3,-0.021871,-0.021563,-0.022014,-0.0192838,-0.0215625,sell
2016-12-01,1,1,1,1,0,0,2,2,0,3,0,3,3,6,6,0,0,3,-0.012068,-0.028300,-0.017223,-0.0118889,-0.0218649,sell
2016-12-02,0,1,1,1,0,2,2,3,1,6,3,6,0,6,6,3,0,3,-0.016601, 0.003924,-0.014365,-0.0214990, 0.0032424,sell
2016-12-03,1,0,2,0,0,3,4,1,1,3,3,6,3,6,6,6,3,0,-0.003634,-0.014732,-0.009362,-0.0054653,-0.0102309,sell
2016-12-04,0,0,0,2,1,2,4,0,0,3,0,3,3,6,3,3,0,6, 0.004110, 0.002941, 0.001993, 0.0019927, 0.0019927,buy
2016-12-05,1,1,0,1,0,2,3,1,0,3,3,6,3,3,0,3,3,3,-0.012653,-0.007223,-0.005222,-0.0125288,-0.0125288,sell
2016-12-06,1,1,1,2,1,1,1,1,0,0,3,3,3,3,6,0,3,6,-0.007287, 0.024375, 0.026433, 0.0410906, 0.0483458,buy
2016-12-07,2,1,1,2,0,1,2,1,1,3,3,6,0,6,3,3,3,6,-0.015817,-0.014709,-0.021728,-0.0155973,-0.0155973,sell
2016-12-08,0,2,0,2,0,2,3,2,1,0,0,9,3,6,6,3,3,6,-0.005829,-0.009643,-0.003887,-0.0168064,-0.0096429,sell
2016-12-09,0,3,1,2,2,2,5,2,1,6,3,9,3,9,9,6,0,9,-0.031286,-0.025736,-0.025736,-0.0284302,-0.0257361,sell
2016-12-10,0,2,2,0,1,1,5,2,2,9,0,6,0,6,9,6,3,6,-0.019765,-0.019765,-0.019765,-0.0203080,-0.0182507,sell
2016-12-11,0,3,0,3,1,0,4,3,1,9,3,3,3,6,9,6,0,6,-0.038898,-0.039953,-0.038161,-0.0288205,-0.0319593,sell
2016-12-12,0,1,2,2,1,0,3,3,3,6,3,6,3,6,6,6,3,6, 0.018504, 0.018504, 0.018504,-0.0174994, 0.0129278,buy
2016-12-13,0,2,1,2,2,1,4,2,3,6,3,3,3,9,6,6,6,9,-0.014270,-0.014270,-0.014270,-0.0107918,-0.0142696,sell
2016-12-14,0,2,1,2,1,2,3,1,1,6,0,6,0,6,6,0,6,9,-0.009796,-0.013386,-0.006499,-0.0125497,-0.0047702,sell
2016-12-15,0,2,2,3,1,2,3,1,1,6,3,6,3,9,9,3,3,3,-0.028354,-0.017723,-0.026720,-0.0194631,-0.0242199,sell
2016-12-16,1,1,3,3,0,2,2,0,1,6,3,6,0,6,9,6,0,3,-0.004729,-0.010257,-0.005807,-0.0058142,-0.0058067,sell
2016-12-17,1,1,2,3,1,2,1,1,0,6,3,3,3,6,3,6,3,3,-0.000300, 0.018272, 0.001590, 0.0082773, 0.0082773,buy
2016-12-18,0,1,1,1,1,3,2,1,0,3,6,6,3,3,0,3,3,3,-0.019779,-0.025935,-0.025935,-0.0255146,-0.0255146,sell
2016-12-19,1,1,0,1,1,2,2,0,0,0,3,3,3,3,3,0,6,3, 0.009509, 0.009509, 0.007251, 0.0072514, 0.0072514,buy
2016-12-20,0,1,1,1,1,2,2,0,1,3,3,3,3,0,0,3,9,3, 0.008765,-0.000301,-0.000301,-0.0003006,-0.0039380,buy
2016-12-21,0,0,1,2,0,2,1,1,0,0,0,6,0,3,3,0,6,3,-0.018771,-0.013680,-0.013680,-0.0163640,-0.0124570,sell
2016-12-22,1,2,2,2,0,1,2,2,1,3,6,6,3,6,3,6,6,0, 0.006275, 0.006275,-0.021122,-0.0185679, 0.0102332,buy
2016-12-23,1,2,2,1,0,1,2,3,1,9,6,3,0,3,6,9,0,3,-0.010557,-0.019846,-0.013462,-0.0125160,-0.0119867,sell
2016-12-24,0,3,1,0,0,1,1,4,1,6,3,3,3,6,3,6,0,3,-0.004504,-0.001479,-0.001076, 0.0070261,-0.0041108,sell
2016-12-25,0,2,0,0,0,3,1,2,1,6,6,0,3,3,0,6,3,0, 0.004117, 0.004117, 0.003080, 0.0041165, 0.0031127,buy
2016-12-26,0,2,0,0,0,2,3,2,3,3,6,3,6,6,3,3,3,3,-0.008802,-0.005050,-0.015153,-0.0108452,-0.0108064,sell
2016-12-27,1,2,1,0,0,2,1,5,2,6,6,3,3,6,3,6,6,3,-0.014398,-0.020530,-0.025788,-0.0157893,-0.0231670,sell
2016-12-28,1,3,0,1,0,1,1,5,1,6,6,3,0,3,6,6,6,3,-0.023777,-0.011827,-0.017135,-0.0191573,-0.0193674,sell
2016-12-29,1,2,0,1,0,0,2,4,0,0,0,6,3,6,6,0,6,3,-0.000163, 0.001868, 0.001608,-0.0001929,-0.0027211,buy
2016-12-30,0,1,1,1,0,2,2,2,1,3,3,6,0,3,6,3,3,3,-0.011265, 0.003373, 0.001817,-0.0168402, 0.0069849,sell
2016-12-31,0,1,0,2,1,4,2,0,0,3,0,3,3,3,6,3,3,6,-0.006874,-0.016059,-0.010022,-0.0105759,-0.0160594,sell
2017-01-01,0,2,0,1,0,3,1,1,0,3,3,3,3,3,3,3,0,3,-0.002583, 0.003761,-0.003183, 0.0002652,-0.0002048,buy
2017-01-02,2,0,1,3,1,0,0,2,0,0,3,0,3,3,3,0,6,9, 0.009159, 0.015822, 0.007645, 0.0082956, 0.0076448,buy
2017-01-03,3,0,2,3,1,0,0,1,1,3,6,3,0,3,3,3,3,9, 0.001725, 0.005248, 0.033323,-0.0018439,-0.0005132,buy
2017-01-04,1,1,0,4,0,1,0,1,2,3,3,0,3,0,3,3,6,9, 0.024502, 0.025043, 0.022600, 0.0262680, 0.0242820,buy
2017-01-05,0,1,0,3,0,3,1,1,0,0,0,3,0,3,3,0,9,9,-0.015709,-0.010312,-0.011000,-0.0145432,-0.0132499,sell
2017-01-06,0,2,2,2,2,1,3,1,1,3,6,3,3,3,6,3,6,9,-0.017466,-0.017466,-0.017466,-0.0174661,-0.0323710,sell
2017-01-07,0,1,3,2,1,0,1,3,1,3,3,3,3,3,6,3,3,9,-0.021678,-0.031912,-0.021782,-0.0200662,-0.0353962,sell
2017-01-08,0,0,2,4,1,0,0,3,0,3,6,3,6,0,3,3,0,6,-0.011835,-0.013137,-0.011496,-0.0105455,-0.0105455,sell
2017-01-09,1,0,2,2,1,0,1,1,4,0,6,3,3,6,6,0,3,9,-0.000591,-0.012443,-0.000366,-0.0095050,-0.0121051,sell
2017-01-10,1,1,1,1,3,1,1,0,2,3,6,3,3,3,3,3,0,9,-0.003515, 0.003492, 0.006658, 0.0066582, 0.0111975,buy
2017-01-11,1,3,1,1,2,1,0,1,0,0,3,3,3,6,6,0,3,6,-0.031535, 0.000779, 0.001841,-0.0023395, 0.0097739,sell
2017-01-12,2,2,3,3,0,0,1,0,1,3,6,3,3,6,3,3,3,6,-0.021722, 0.000778, 0.001423, 0.0021100, 0.0010971,sell
2017-01-13,2,0,5,4,0,1,0,0,0,3,3,3,6,6,3,3,3,6, 0.021214, 0.011113, 0.031037, 0.0340567, 0.0331063,buy
2017-01-14,1,1,2,4,0,1,0,1,0,3,3,3,3,3,0,3,3,9, 0.003408, 0.002200,-0.000056, 0.0012018, 0.0038732,buy
2017-01-15,2,1,1,1,2,1,1,0,0,0,3,0,3,6,3,0,3,9,-0.003451, 0.005144, 0.005144, 0.0051437, 0.0051437,buy
2017-01-16,0,1,1,0,4,1,1,0,1,3,3,3,0,3,3,3,3,6,-0.015412,-0.014598,-0.016279,-0.0169528,-0.0151587,sell
2017-01-17,0,1,1,0,2,2,0,1,2,3,3,3,3,0,6,3,0,6, 0.000575, 0.047356, 0.033382, 0.0417549, 0.0473559,buy
2017-01-18,0,1,1,2,0,1,1,0,1,0,0,0,3,3,9,0,3,3,-0.011592,-0.004276,-0.003233,-0.0010565,-0.0042762,sell
2017-01-19,1,1,2,3,0,0,1,1,1,3,3,3,0,3,6,3,6,3,-0.024375,-0.005744,-0.014058,-0.0140578,-0.0205780,sell
2017-01-20,0,2,3,0,0,0,1,2,0,3,0,3,3,3,6,3,3,0,-0.000606,-0.003032,-0.002071,-0.0037304, 0.0016509,sell
2017-01-21,1,6,0,0,0,2,1,1,0,6,3,3,3,6,3,3,3,3,-0.010552,-0.009936,-0.006735, 0.0039808,-0.0006093,sell
2017-01-22,1,3,0,1,0,2,2,1,1,6,9,3,3,3,3,3,0,3,-0.010214,-0.007663,-0.009947,-0.0064024,-0.0165914,sell
2017-01-23,1,0,1,1,0,1,1,1,3,3,6,0,3,6,3,0,3,3,-0.000111,-0.001055, 0.001741,-0.0010548, 0.0017414,buy
