Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.356,0.806,-0.0021934800,-0.0040520,-0.00183652,-0.00143895,-0.0021175,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.452,0.809,-0.0027759186,-0.0026618,-0.00180438,-0.00169012,-0.0015699,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.556,0.812,-0.0014043347,-0.0031785,-0.00289388,-0.00307122,-0.0037031,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.662,0.815, 0.0025603102, 0.0027816, 0.00307424, 0.00155168, 0.0009054,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.761,0.818, 0.0000551310, 0.0002948,-0.00047467, 0.00063721, 0.0019861,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.843,0.821, 0.0007612995, 0.0038686, 0.00059135, 0.00141525, 0.0014872,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.895,0.824,-0.0017678142, 0.0002057,-0.00445727,-0.00138736,-0.0007749,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.91,0.827,-0.0013234577,-0.0004415,-0.00494320,-0.00131768,-0.0030568,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.885,0.83,-0.0032310329, 0.0001689,-0.00292013,-0.00227064,-0.0025223,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.821,0.833,-0.0025155521,-0.0030403,-0.00454795,-0.00333007,-0.0037177,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.726,0.837,-0.0006935002,-0.0033496,-0.00536438,-0.00320090,-0.0036870,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.611,0.84, 0.0037351178, 0.0028115, 0.00374907, 0.00235347, 0.0021834,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.489,0.843,-0.0038746205,-0.0018057,-0.00827685,-0.00482290,-0.0055301,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.369,0.847,-0.0056618989,-0.0046189,-0.00758949,-0.00812247,-0.0062808,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.261,0.85,-0.0056514425,-0.0021597,-0.00769474,-0.00760672,-0.0071532,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.17,0.854, 0.0012612857, 0.0003003,-0.00011065, 0.00004086, 0.0009913,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.099,0.857, 0.0021065276,-0.0021549, 0.00027712,-0.00136403, 0.0021200,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.049,0.861,-0.0019709904,-0.0061853,-0.00410650,-0.00667610,-0.0038953,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.02,0.865,-0.0031476694,-0.0061224,-0.00392885,-0.00785907,-0.0035853,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.011,0.869, 0.0015628190,-0.0010347,-0.00002887,-0.00083107, 0.0009060,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.019,0.873, 0.0022244474, 0.0015139, 0.00289694, 0.00105976, 0.0020534,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.041,0.877, 0.0019956163,-0.0004242, 0.00166200, 0.00029658, 0.0009545,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.076,0.881, 0.0001946297,-0.0005326,-0.00130746,-0.00109253,-0.0007663,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.119,0.885, 0.0018085886,-0.0007424, 0.00107413, 0.00067121, 0.0004464,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.17,0.888, 0.0016673038, 0.0000743, 0.00124466, 0.00125802, 0.0009809,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.226,0.892, 0.0009705535,-0.0004077, 0.00124530, 0.00042198, 0.0007352,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.285,0.896,-0.0001501634,-0.0041232,-0.00428043,-0.00061439,-0.0034249,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.347,0.899,-0.0012186090,-0.0003270,-0.00049960,-0.00014125,-0.0004972,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.412,0.903,-0.0002418567, 0.0022522, 0.00102181, 0.00140770, 0.0011014,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.479,0.906, 0.0007179793, 0.0018622, 0.00150188, 0.00096192, 0.0013857,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.547,0.909,-0.0003035120, 0.0002802, 0.00032434, 0.00004191, 0.0008214,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,0.613,0.911,-0.0014865998, 0.0005155, 0.00084884, 0.00027799,-0.0001826,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,0.678,0.914,-0.0018284856,-0.0017004,-0.00271482,-0.00165035,-0.0016095,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,0.733,0.914, 0.0002354508,-0.0002101,-0.00012121, 0.00023848, 0.0004066,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.773,0.915, 0.0009808035, 0.0004837, 0.00098080, 0.00098382, 0.0017321,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.792,0.914, 0.0005105802, 0.0041908, 0.00307842, 0.00331064, 0.0027421,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.786,0.914,-0.0002844022,-0.0001416,-0.00235207, 0.00271712,-0.0009903,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.751,0.911,-0.0018311308,-0.0019586,-0.00396784, 0.00068229,-0.0023283,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.687,0.907,-0.0018829521,-0.0028413,-0.00519365,-0.00018906,-0.0026383,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.6,0.901,-0.0014408238,-0.0035209,-0.00525644,-0.00113965,-0.0044819,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.498,0.894,-0.0030933143,-0.0055883,-0.00549089,-0.00455011,-0.0054085,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.389,0.884,-0.0010679769, 0.0009516,-0.00055871,-0.00031240, 0.0004919,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.284,0.873, 0.0005139450,-0.0000864,-0.00075436, 0.00255933, 0.0014535,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.19,0.859, 0.0017515913, 0.0012060,-0.00012246, 0.00280159, 0.0020546,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.112,0.843, 0.0022519426, 0.0002102, 0.00206921, 0.00248679, 0.0020466,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.056,0.824, 0.0025359103, 0.0005102, 0.00248057, 0.00232901, 0.0020534,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.023,0.804, 0.0014758811,-0.0007596, 0.00014218,-0.00103582,-0.0006821,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.013,0.78, 0.0026165254, 0.0001890, 0.00151261, 0.00055518, 0.0005414,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.026,0.754, 0.0018252292, 0.0009184, 0.00166983, 0.00080066, 0.0004955,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.059,0.726, 0.0000403106,-0.0020193,-0.00001366,-0.00041163,-0.0005505,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.11,0.696, 0.0003697902,-0.0006395, 0.00037550, 0.00044786,-0.0008468,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.173,0.663,-0.0001907312,-0.0008572,-0.00018961,-0.00023176,-0.0024755,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.246,0.629, 0.0009092469,-0.0002067, 0.00055985, 0.00056615,-0.0013784,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.321,0.594, 0.0006158466,-0.0008820,-0.00134656,-0.00215285,-0.0028580,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.394,0.557,-0.0037250706,-0.0021359,-0.00454885,-0.00434550,-0.0047155,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.46,0.52,-0.0030587282,-0.0012885,-0.00391050,-0.00415542,-0.0043088,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.517,0.482,-0.0010047660, 0.0015958,-0.00181597,-0.00225416,-0.0024897,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.563,0.445,-0.0013397151, 0.0013236,-0.00267664,-0.00246784,-0.0024306,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.599,0.407,-0.0020365429,-0.0012710,-0.00163007,-0.00226305,-0.0019983,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.626,0.37,-0.0044611545,-0.0057996,-0.00592366,-0.00538225,-0.0059463,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.646,0.335, 0.0002042432, 0.0010629, 0.00124837,-0.00005255, 0.0012276,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.661,0.301,-0.0033229620,-0.0025636,-0.00275644, 0.00105963,-0.0039230,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.67,0.27, 0.0010278676, 0.0007892,-0.00094498, 0.00048812, 0.0024846,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.67,0.242, 0.0016412864, 0.0018945,-0.00086325, 0.00155297, 0.0016176,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.659,0.217, 0.0003243482, 0.0041102, 0.00213135, 0.00142045,-0.0002365,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.632,0.196, 0.0006098168, 0.0031555, 0.00252416, 0.00299866, 0.0008435,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.588,0.179,-0.0014509408, 0.0001019,-0.00107330,-0.00105704,-0.0013178,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.526,0.167,-0.0030339681,-0.0026409,-0.00287803,-0.00159570,-0.0024529,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.449,0.159,-0.0001516529, 0.0005256, 0.00060266, 0.00131375,-0.0015249,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.362,0.156, 0.0024111812, 0.0023945, 0.00273733, 0.00223219,-0.0019942,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.273,0.158,-0.0009115045,-0.0006807,-0.00011247,-0.00066190,-0.0009717,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.188,0.164, 0.0031800958, 0.0026468, 0.00353621, 0.00328173, 0.0044569,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.115,0.174, 0.0055251155, 0.0049167, 0.00518988, 0.00598902, 0.0046916,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.059,0.188, 0.0062902418, 0.0058217, 0.00620640, 0.00612277, 0.0059831,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.025,0.204, 0.0045305706, 0.0028596, 0.00307247, 0.00285010, 0.0031620,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.014,0.224, 0.0050106395, 0.0030397, 0.00361600, 0.00281818, 0.0028957,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.029,0.245, 0.0051723674, 0.0028868, 0.00328457, 0.00298466, 0.0030637,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.068,0.267, 0.0046922863, 0.0028023, 0.00313284, 0.00255373, 0.0028990,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.129,0.291, 0.0014402655, 0.0014182, 0.00160143, 0.00034829, 0.0014201,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.209,0.316, 0.0016601105, 0.0018472, 0.00294879, 0.00122709, 0.0018488,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.302,0.34,-0.0001101168,-0.0021784, 0.00167412,-0.00077477,-0.0014238,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.4,0.365, 0.0012105627, 0.0012177, 0.00104725, 0.00124969, 0.0011022,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.495,0.389,-0.0001778053,-0.0004688,-0.00044761,-0.00047132, 0.0009974,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.578,0.413,-0.0008194775, 0.0025598, 0.00086694, 0.00374746, 0.0034496,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.641,0.437, 0.0003862341, 0.0020039, 0.00019718, 0.00169529, 0.0025030,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.681,0.459, 0.0029372716, 0.0036981, 0.00184493, 0.00304292, 0.0043069,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.698,0.481, 0.0035092503, 0.0042955, 0.00343390, 0.00313954, 0.0039417,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.695,0.502, 0.0017710886, 0.0026606, 0.00131414, 0.00197147, 0.0022838,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.677,0.522, 0.0012255316, 0.0018451,-0.00063908, 0.00147195, 0.0023514,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.651,0.542, 0.0013992500, 0.0021127, 0.00117833, 0.00185587, 0.0020124,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.62,0.56, 0.0022993428, 0.0026420, 0.00126328, 0.00220101, 0.0028825,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.588,0.578, 0.0010295050, 0.0008540, 0.00089338, 0.00102951, 0.0035416,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.554,0.595, 0.0009524644, 0.0007588, 0.00098123, 0.00136628, 0.0016005,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.516,0.611, 0.0010600052,-0.0000925, 0.00001028, 0.00093680, 0.0013651,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594,0.471,0.626, 0.0025537140, 0.0015338, 0.00320758, 0.00438295, 0.0033959,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,0.42,0.641, 0.0041684388, 0.0028372,-0.00088409, 0.00424900, 0.0038377,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188,0.36,0.656, 0.0061162537, 0.0061108, 0.00301691, 0.00662309, 0.0036646,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,0.293,0.669, 0.0050799266, 0.0045398, 0.00344790, 0.00516941, 0.0040021,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,0.225,0.682, 0.0028487179, 0.0029022, 0.00303411, 0.00399199, 0.0032699,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,0.157,0.695, 0.0018046007, 0.0013327, 0.00085767, 0.00215584, 0.0002067,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,0.097,0.707, 0.0031349441, 0.0016913,-0.00139371, 0.00383064, 0.0012659,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,0.05,0.719, 0.0050042373, 0.0048615, 0.00442368, 0.00538268, 0.0042417,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805,0.021,0.731, 0.0036987897, 0.0037831, 0.00353105, 0.00417558, 0.0037276,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978,0.012,0.742, 0.0018348804, 0.0019790, 0.00078687, 0.00188632, 0.0008381,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204,0.027,0.753, 0.0014018019, 0.0022170, 0.00157391, 0.00321604, 0.0024070,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637,0.068,0.763, 0.0006754875, 0.0012185, 0.00106272, 0.00175420, 0.0026332,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277,0.133,0.774, 0.0025106246, 0.0031061, 0.00233622, 0.00321702, 0.0032750,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178,0.221,0.784, 0.0023360389, 0.0020853, 0.00134309, 0.00260011, 0.0023575,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.882449807334101,0.115663742217916,0.327,0.794, 0.0046489085, 0.0045031, 0.00313386, 0.00458954, 0.0037699,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.887848540431401,0.11635373868944,0.443,0.804, 0.0035710267, 0.0032453, 0.00201340, 0.00335680, 0.0024100,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.893140631887273,0.11703177422538,0.559,0.814, 0.0016736413, 0.0016765, 0.00171149, 0.00187326, 0.0027517,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.898323415660681,0.117694111033365,0.664,0.824, 0.0035398157, 0.0041450, 0.00375269, 0.00417737, 0.0062587,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.903389782308863,0.11834149667187,0.746,0.834, 0.0011333094, 0.0011878, 0.00071768,-0.00012007, 0.0011006,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.90834506391389,0.118977668933264,0.796,0.844, 0.0005641435, 0.0006615, 0.00099753, 0.00108992, 0.0004117,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.913187483115074,0.119591414440438,0.812,0.854, 0.0025188720, 0.0024024, 0.00288849, 0.00320635, 0.0032212,buy
