Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,1, 0.0130024, 0.032615,-0.001646, 0.0004713, 0.02826,buy
2020-02-05,0,0,0,0,2,1,2,1,2,0,1,1,0,1,0,1, 0.0298548, 0.003088, 0.033270, 0.0338081, 0.03092,buy
2020-02-06,0,0,0,0,2,1,1,1,2,0,1,0,0,1,0,1, 0.0240269, 0.035484, 0.012536, 0.0262667, 0.03799,buy
2020-02-07,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0324925, 0.043446, 0.013646, 0.0321521, 0.03204,buy
2020-02-08,0,0,0,0,2,2,0,1,2,0,1,0,0,1,0,2, 0.0302671, 0.035518, 0.012884, 0.0146285, 0.01967,buy
2020-02-09,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,1, 0.0032216, 0.029290, 0.005378,-0.0000928, 0.01420,buy
2020-02-10,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.0282053, 0.039167, 0.012624, 0.0076356, 0.01277,buy
2020-02-11,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.0282053, 0.039167, 0.012624, 0.0076356, 0.01277,buy
2020-02-12,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.0282053, 0.039167, 0.012624, 0.0076356, 0.01277,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.0009135, 0.026838,-0.009451, 0.0390985,-0.02901,sell
2020-02-14,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.0009135, 0.026838,-0.009451, 0.0390985,-0.02901,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.0009135, 0.026838,-0.009451, 0.0390985,-0.02901,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.0009135, 0.026838,-0.009451, 0.0390985,-0.02901,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,2,1,0,1,0,-0.0219135,-0.016296,-0.021077,-0.0235782,-0.01830,sell
2020-02-18,0,0,0,0,2,2,1,0,0,1,0,2,1,0,1,0, 0.0126176, 0.027371, 0.021463, 0.0079456, 0.01481,buy
2020-02-19,0,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0, 0.0443575, 0.040844, 0.028772, 0.0288547, 0.04872,buy
2020-02-20,0,0,0,0,2,2,2,0,1,1,0,1,1,1,1,0, 0.0027779, 0.005171, 0.010805, 0.0044365, 0.03210,buy
2020-02-21,0,0,0,0,2,2,2,0,1,1,1,1,1,1,0,0, 0.0090203, 0.009028, 0.010308, 0.0154350, 0.01821,buy
2020-02-22,0,0,0,0,2,2,2,0,1,1,1,1,1,1,0,0, 0.0090203, 0.009028, 0.010308, 0.0154350, 0.01821,buy
2020-02-23,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,0, 0.0113960, 0.015192, 0.007971, 0.0169131, 0.02105,buy
2020-02-24,0,0,0,0,3,1,2,0,1,1,1,0,1,1,0,1,-0.0065735,-0.004831,-0.004831,-0.0017763,-0.00176,sell
2020-02-25,0,0,0,0,2,2,2,0,0,2,1,0,2,0,1,1, 0.0065270,-0.001004, 0.051150, 0.0128217,-0.01120,buy
2020-02-26,0,0,0,0,1,2,2,0,0,2,0,0,2,0,1,1, 0.0261081, 0.017099, 0.042176, 0.0307678, 0.01710,buy
2020-02-27,0,0,0,0,2,2,3,0,1,2,0,0,2,1,1,1, 0.0417620, 0.017652, 0.051614, 0.0427726, 0.02456,buy
2020-02-28,0,0,0,0,2,1,2,0,1,1,0,0,1,1,0,1, 0.0193876, 0.022971, 0.026796, 0.0305855, 0.03075,buy
2020-02-29,0,0,0,0,2,1,2,0,1,1,0,0,1,1,0,1, 0.0193876, 0.022971, 0.026796, 0.0305855, 0.03075,buy
2020-03-01,0,0,0,0,1,2,2,1,1,1,0,2,1,1,0,0, 0.0016281,-0.004240,-0.012888, 0.0024563, 0.00246,sell
2020-03-02,0,0,0,0,0,2,2,1,0,1,0,2,1,1,0,0, 0.0224642, 0.019940,-0.005227, 0.0237328, 0.02373,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1,0, 0.0235409, 0.024207, 0.014883, 0.0115899, 0.02360,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1,0, 0.0235409, 0.024207, 0.014883, 0.0115899, 0.02360,buy
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,3,1,0,1,0, 0.0306763, 0.032041, 0.020251, 0.0094718, 0.02171,buy
2020-03-06,0,0,0,0,1,3,1,0,0,1,2,1,1,1,1,0,-0.0364642,-0.022082,-0.037303,-0.0237900,-0.03501,sell
2020-03-07,0,0,0,0,2,4,0,0,1,1,2,1,1,2,0,0,-0.0538061,-0.039425,-0.042517,-0.0417381,-0.04695,sell
2020-03-08,0,0,0,0,2,4,0,0,1,1,2,1,1,2,0,0,-0.0538061,-0.039425,-0.042517,-0.0417381,-0.04695,sell
2020-03-09,0,0,0,0,2,4,0,0,1,1,2,1,1,2,0,0,-0.0538061,-0.039425,-0.042517,-0.0417381,-0.04695,sell
2020-03-10,0,0,0,0,2,3,0,1,1,0,2,1,1,2,0,1,-0.0431998,-0.043798,-0.036509,-0.0346912,-0.03820,sell
2020-03-11,0,0,0,0,2,2,0,1,1,0,0,1,1,1,0,1,-0.0435214,-0.037629,-0.025450,-0.0420517,-0.02595,sell
2020-03-12,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0254661,-0.051019,-0.050437,-0.0472481,-0.04991,sell
2020-03-13,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0254661,-0.051019,-0.050437,-0.0472481,-0.04991,sell
2020-03-14,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0254661,-0.051019,-0.050437,-0.0472481,-0.04991,sell
2020-03-15,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0254661,-0.051019,-0.050437,-0.0472481,-0.04991,sell
2020-03-16,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,2,-0.0465284,-0.048901,-0.062540,-0.0389065,-0.06429,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,2,1,0,0,2, 0.0148037, 0.015427,-0.036436, 0.0057241,-0.04513,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,1, 0.0468840, 0.055243, 0.013047, 0.0233275, 0.00127,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,1, 0.0468840, 0.055243, 0.013047, 0.0233275, 0.00127,buy
2020-03-20,0,0,0,0,1,1,3,0,1,0,0,1,1,1,0,1, 0.0821818, 0.011316, 0.071263, 0.0524324, 0.05203,buy
2020-03-21,0,0,0,0,1,1,4,0,1,0,1,1,1,1,0,1, 0.0311344,-0.011532, 0.032787,-0.0033301, 0.00046,buy
2020-03-22,0,0,0,0,2,2,4,0,2,0,1,1,1,2,0,1, 0.0033248,-0.009416, 0.009730,-0.0093424,-0.02716,sell
2020-03-23,0,0,0,0,2,2,2,0,3,0,1,0,1,2,0,0, 0.0260774, 0.040436, 0.020364, 0.0353317, 0.04348,buy
2020-03-24,0,0,0,0,2,2,2,0,3,0,1,0,1,2,0,0, 0.0260774, 0.040436, 0.020364, 0.0353317, 0.04348,buy
2020-03-25,0,0,0,0,2,2,1,0,3,0,1,0,1,1,0,0, 0.0086156, 0.017705, 0.010572, 0.0185597, 0.03949,buy
2020-03-26,0,0,0,0,1,2,0,0,2,0,0,0,1,1,0,0,-0.0015093, 0.003063,-0.014553, 0.0009544,-0.00106,sell
2020-03-27,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0230101, 0.022115, 0.035342, 0.0512488, 0.02203,buy
2020-03-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0123027,-0.011591,-0.016270,-0.0092088,-0.01647,sell
2020-03-29,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0119626,-0.009982,-0.010941,-0.0123563,-0.01711,sell
2020-03-30,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.0038814, 0.013577, 0.003881, 0.0135771, 0.00026,buy
2020-03-31,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.0038814, 0.013577, 0.003881, 0.0135771, 0.00026,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.0038814, 0.013577, 0.003881, 0.0135771, 0.00026,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,2,1,0,0,0, 0.0118794, 0.015577, 0.014166, 0.0155766, 0.01225,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0,0, 0.0051303, 0.011334, 0.005130, 0.0096570, 0.00871,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0,0, 0.0051303, 0.011334, 0.005130, 0.0096570, 0.00871,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,-0.0041957, 0.014427,-0.005219,-0.0074316,-0.00540,sell
2020-04-06,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.0138595, 0.022091, 0.013859,-0.0121812, 0.01299,buy
2020-04-07,2,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0, 0.0514289, 0.050761, 0.049272, 0.0264424, 0.03471,buy
2020-04-08,1,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0, 0.0337668, 0.040451, 0.036124, 0.0143864, 0.01966,buy
2020-04-09,1,0,0,0,2,2,1,0,1,1,1,0,1,1,0,2,-0.0162989, 0.019740,-0.004094,-0.0043186, 0.01236,sell
2020-04-10,1,0,0,0,2,2,2,0,1,1,1,1,1,1,0,2,-0.0193690, 0.026101,-0.006511, 0.0017229, 0.00080,sell
2020-04-11,1,0,0,0,2,2,2,0,1,1,1,1,1,1,0,2,-0.0193690, 0.026101,-0.006511, 0.0017229, 0.00080,sell
2020-04-12,1,0,0,0,1,2,2,0,1,1,0,1,1,1,0,2,-0.0052935, 0.034690, 0.017733, 0.0177329, 0.01521,buy
2020-04-13,1,0,0,0,1,2,2,0,1,1,0,1,1,1,0,2,-0.0052935, 0.034690, 0.017733, 0.0177329, 0.01521,buy
2020-04-14,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,2,-0.0255596, 0.003782,-0.000235,-0.0067143,-0.00866,sell
2020-04-15,1,0,0,0,1,2,1,0,1,1,0,0,1,1,0,3,-0.0060113, 0.022070, 0.011555,-0.0056950,-0.00231,buy
2020-04-16,1,0,0,0,1,2,2,0,1,1,0,0,1,1,1,3, 0.0197391, 0.046835, 0.029370, 0.0000021, 0.02550,buy
2020-04-17,1,0,0,0,0,1,3,0,0,2,0,0,1,0,1,2,-0.0040601, 0.006978,-0.007234, 0.0058489,-0.00239,sell
2020-04-18,1,0,0,0,0,1,3,0,0,2,0,0,1,0,1,2,-0.0040601, 0.006978,-0.007234, 0.0058489,-0.00239,sell
2020-04-19,1,0,0,0,0,0,2,1,0,2,0,1,0,0,1,1,-0.0097664,-0.004194,-0.010574,-0.0097664,-0.01005,sell
2020-04-20,1,0,0,0,0,0,2,1,0,2,0,1,0,0,1,1,-0.0097664,-0.004194,-0.010574,-0.0097664,-0.01005,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0142730, 0.016146, 0.017374, 0.0043510,-0.00065,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,0,0,0,-0.0067519, 0.008571, 0.012787, 0.0077382,-0.01646,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,0,0,0,-0.0067519, 0.008571, 0.012787, 0.0077382,-0.01646,buy
2020-04-24,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0003445, 0.000437,-0.009686,-0.0081963, 0.00063,sell
2020-04-25,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0003445, 0.000437,-0.009686,-0.0081963, 0.00063,sell
2020-04-26,1,1,0,0,1,2,0,0,1,1,1,1,0,1,0,1,-0.0021618,-0.005031,-0.009628,-0.0063151,-0.00503,sell
2020-04-27,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0,1, 0.0033158,-0.003208,-0.010706, 0.0141419,-0.01090,sell
2020-04-28,1,1,0,0,1,2,0,2,1,1,1,2,0,1,1,1,-0.0062776, 0.006673,-0.009409, 0.0109217, 0.00573,buy
2020-04-29,0,1,0,0,1,2,0,2,1,0,2,2,0,0,1,0, 0.0027922, 0.006060, 0.006284, 0.0216667, 0.02671,buy
2020-04-30,0,1,0,0,1,2,0,1,1,0,2,1,0,1,1,0,-0.0093473,-0.004101,-0.009038, 0.0213229, 0.02427,sell
2020-05-01,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0, 0.0134272, 0.018432,-0.002081, 0.0181731, 0.01574,buy
2020-05-02,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0202108, 0.016337, 0.012056, 0.0181576, 0.01766,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0059756, 0.006338,-0.012220,-0.0117176,-0.01162,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0059756, 0.006338,-0.012220,-0.0117176,-0.01162,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,2,-0.0085535,-0.008554,-0.003055, 0.0054991,-0.00641,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,2,0,1,1,1,2, 0.0023286, 0.002329, 0.001625, 0.0045151,-0.00888,sell
2020-05-07,0,0,0,0,3,2,1,1,1,0,2,0,0,1,1,2, 0.0297322, 0.020500, 0.015404, 0.0172603, 0.02424,buy
2020-05-08,0,0,0,0,2,2,2,1,1,0,3,0,0,1,1,1, 0.0127648,-0.000923,-0.004873, 0.0061336, 0.01622,buy
2020-05-09,0,0,0,0,2,2,1,2,1,1,2,0,1,1,0,1, 0.0221964,-0.031134, 0.003741, 0.0099500, 0.00793,buy
2020-05-10,0,0,0,0,2,1,1,2,0,1,2,0,1,1,0,2,-0.0064769,-0.029382,-0.016821, 0.0164585,-0.00172,sell
2020-05-11,1,0,0,0,2,2,1,2,1,1,2,1,1,1,0,2, 0.0165590,-0.022335,-0.003915,-0.0062486, 0.00815,buy
2020-05-12,1,0,0,0,2,2,1,2,1,1,2,1,1,1,0,2, 0.0165590,-0.022335,-0.003915,-0.0062486, 0.00815,buy
2020-05-13,1,0,0,0,2,2,0,1,1,0,1,1,1,1,0,2, 0.0195861, 0.019266, 0.005199, 0.0085265, 0.02788,buy
2020-05-14,0,0,0,0,2,2,1,1,2,0,1,0,1,2,0,1, 0.0189025, 0.032421, 0.007631, 0.0128874, 0.01821,buy
2020-05-15,0,0,0,0,1,2,1,1,2,0,1,0,0,2,0,1, 0.0207716, 0.024282, 0.005169, 0.0135261, 0.00318,buy
2020-05-16,0,0,0,0,1,1,1,1,1,0,1,0,0,2,0,1, 0.0119200, 0.011589, 0.010842, 0.0129100, 0.00576,buy
2020-05-17,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0044379,-0.003783, 0.005788,-0.0094762, 0.00226,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0044379,-0.003783, 0.005788,-0.0094762, 0.00226,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0338525,-0.034465,-0.009029,-0.0214436,-0.03454,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0,-0.0124551, 0.005485, 0.013209, 0.0047637,-0.01324,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,2,0,0,1,0,-0.0077496,-0.012927, 0.042022,-0.0097438, 0.02094,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,1,0,1,1,0,-0.0071176,-0.005353, 0.033932, 0.0007556,-0.01156,sell
2020-05-23,1,0,0,0,0,1,0,2,0,0,2,1,0,1,1,0,-0.0071176,-0.005353, 0.033932, 0.0007556,-0.01156,sell
2020-05-24,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.0218771,-0.006382,-0.009214,-0.0257537,-0.00245,sell
2020-05-25,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.0017627,-0.006527, 0.009946,-0.0155365,-0.00387,sell
2020-05-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0179879,-0.011883,-0.032839,-0.0160858,-0.02828,sell
2020-05-27,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0381045,-0.040544,-0.015600,-0.0370921,-0.01560,sell
2020-05-28,0,1,1,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.0081398,-0.004340, 0.013321, 0.0054165, 0.00306,buy
2020-05-29,0,1,1,0,1,0,1,0,1,0,0,2,0,1,0,0, 0.0045925,-0.007252, 0.001084,-0.0071474,-0.01226,sell
2020-05-30,0,1,1,0,1,0,1,0,1,0,0,2,0,1,0,0, 0.0045925,-0.007252, 0.001084,-0.0071474,-0.01226,sell
2020-05-31,0,1,1,0,1,0,1,1,1,1,0,2,0,1,0,0, 0.0042215, 0.008603, 0.004545, 0.0002349, 0.00168,buy
2020-06-01,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0, 0.0216574, 0.016275, 0.011370,-0.0032465, 0.01813,buy
2020-06-02,0,1,0,0,0,0,0,2,0,2,0,1,1,0,0,0, 0.0189261, 0.019291, 0.017295, 0.0138407, 0.01483,buy
2020-06-03,0,0,0,0,0,0,1,3,1,2,0,0,1,1,0,0, 0.0023494, 0.005065, 0.002772,-0.0056545, 0.00395,buy
2020-06-04,0,1,0,0,0,0,1,3,1,2,0,1,1,1,0,0, 0.0059862, 0.002649,-0.002615, 0.0030267, 0.00211,sell
2020-06-05,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0, 0.0032658, 0.003637, 0.003266, 0.0040508,-0.00778,buy
2020-06-06,0,1,0,0,1,0,1,2,1,1,0,1,0,1,1,0,-0.0018724,-0.005101,-0.003309, 0.0066013,-0.00118,sell
2020-06-07,0,1,0,0,1,0,1,2,1,1,0,1,0,1,1,0,-0.0018724,-0.005101,-0.003309, 0.0066013,-0.00118,sell
2020-06-08,0,1,0,0,2,0,2,2,2,1,0,1,0,2,1,0, 0.0020311, 0.001990, 0.001363, 0.0144515, 0.00160,buy
2020-06-09,0,0,0,0,2,0,1,2,1,1,1,0,0,1,1,0,-0.0160544,-0.019775,-0.002235,-0.0056018,-0.00401,sell
2020-06-10,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,-0.0325709,-0.023700,-0.020528,-0.0292426,-0.00198,sell
2020-06-11,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,-0.0325709,-0.023700,-0.020528,-0.0292426,-0.00198,sell
2020-06-12,0,0,0,0,1,1,1,2,1,1,1,0,0,2,0,0,-0.0174479,-0.003821, 0.006460,-0.0119246, 0.00590,sell
2020-06-13,0,0,0,0,1,1,1,2,1,1,1,0,0,2,0,0,-0.0174479,-0.003821, 0.006460,-0.0119246, 0.00590,sell
2020-06-14,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0, 0.0024070, 0.011465,-0.011746,-0.0133307,-0.01560,sell
2020-06-15,0,0,0,0,2,1,1,0,1,0,0,0,0,2,0,1,-0.0043222,-0.003434,-0.010100,-0.0108412,-0.01441,sell
2020-06-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0106441, 0.026579, 0.026049, 0.0106665, 0.04479,buy
2020-06-17,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0106441, 0.026579, 0.026049, 0.0106665, 0.04479,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0135630, 0.012831, 0.010982, 0.0190483, 0.02015,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0019487, 0.005710,-0.001235,-0.0111676, 0.01217,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0019487, 0.005710,-0.001235,-0.0111676, 0.01217,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0019487, 0.005710,-0.001235,-0.0111676, 0.01217,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024981, 0.009477, 0.004192,-0.0021009, 0.00511,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024981, 0.009477, 0.004192,-0.0021009, 0.00511,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0079237,-0.006788,-0.009515,-0.0038547,-0.00844,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0079237,-0.006788,-0.009515,-0.0038547,-0.00844,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0079237,-0.006788,-0.009515,-0.0038547,-0.00844,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0390979, 0.031319, 0.078178, 0.0354784, 0.03185,buy
2020-06-28,0,0,0,0,1,0,1,2,2,0,0,0,1,1,0,1,-0.0029725,-0.002972, 0.005342,-0.0046870,-0.00085,sell
2020-06-29,0,0,0,0,0,0,2,2,2,0,0,0,1,2,0,1,-0.0019927,-0.007110,-0.012027, 0.0054201,-0.00711,sell
2020-06-30,0,0,0,0,0,0,2,2,2,0,0,0,1,2,0,1,-0.0019927,-0.007110,-0.012027, 0.0054201,-0.00711,sell
2020-07-01,0,0,0,0,0,0,2,2,2,0,0,0,1,2,0,2, 0.0090867, 0.005511,-0.003039, 0.0085632, 0.00313,buy
2020-07-02,0,0,0,0,0,0,2,2,2,0,0,0,1,2,0,1,-0.0019927,-0.007110,-0.012027, 0.0054201,-0.00711,sell
2020-07-03,0,0,0,0,1,0,2,1,1,0,0,0,0,2,1,1, 0.0358561, 0.015518, 0.024917, 0.0172135, 0.02538,buy
2020-07-04,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1, 0.0402443, 0.023770, 0.010822, 0.0122956, 0.01055,buy
2020-07-05,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0107785, 0.011786,-0.016670, 0.0086059,-0.01331,buy
2020-07-06,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.0473297, 0.053933, 0.043929, 0.0474698, 0.03956,buy
2020-07-07,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1, 0.0446768, 0.044561, 0.047233, 0.0432513, 0.03884,buy
2020-07-08,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1, 0.0446768, 0.044561, 0.047233, 0.0432513, 0.03884,buy
2020-07-09,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0065397, 0.001376, 0.039110,-0.0029727, 0.00553,buy
2020-07-10,1,0,0,0,1,0,2,1,1,2,1,0,0,1,0,0,-0.0056639, 0.027948, 0.034820, 0.0018476, 0.01168,buy
2020-07-11,1,0,0,0,1,0,2,1,1,2,1,0,0,1,0,0,-0.0056639, 0.027948, 0.034820, 0.0018476, 0.01168,buy
2020-07-12,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0, 0.0269164, 0.071716, 0.072637, 0.0538757, 0.06908,buy
2020-07-13,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0, 0.0269164, 0.071716, 0.072637, 0.0538757, 0.06908,buy
2020-07-14,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0, 0.0269164, 0.071716, 0.072637, 0.0538757, 0.06908,buy
2020-07-15,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0674851,-0.025198,-0.021078,-0.0193152,-0.02885,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0199088, 0.009339,-0.010007,-0.0271883,-0.02510,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0199088, 0.009339,-0.010007,-0.0271883,-0.02510,sell
2020-07-18,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0027400,-0.030622,-0.021201,-0.0208687,-0.02543,sell
2020-07-19,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.0072261, 0.004363, 0.006786,-0.0102137, 0.01918,buy
2020-07-20,0,1,0,1,0,1,1,1,1,0,0,2,1,1,0,0,-0.0089887,-0.003100,-0.002520, 0.0263610, 0.00351,sell
2020-07-21,0,1,0,1,0,1,1,1,1,0,0,2,1,1,0,0,-0.0089887,-0.003100,-0.002520, 0.0263610, 0.00351,sell
2020-07-22,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.0198870, 0.021507, 0.026723, 0.0461723,-0.00064,buy
2020-07-23,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0208414, 0.023218, 0.011835, 0.0249505, 0.00965,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0368840, 0.041774, 0.039237, 0.0105909, 0.00988,buy
2020-07-25,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,-0.0051228,-0.023257, 0.003028,-0.0251184,-0.04703,sell
2020-07-26,0,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,-0.0208489,-0.023232,-0.004753,-0.0258034,-0.03843,sell
2020-07-27,0,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,-0.0208489,-0.023232,-0.004753,-0.0258034,-0.03843,sell
2020-07-28,0,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,-0.0208489,-0.023232,-0.004753,-0.0258034,-0.03843,sell
2020-07-29,1,1,0,0,0,1,0,2,0,1,3,0,1,0,0,0,-0.0032789, 0.000431, 0.009445,-0.0031452,-0.00888,sell
2020-07-30,2,1,0,0,1,1,0,1,1,0,3,0,1,0,0,1, 0.0331305, 0.037967, 0.035928, 0.0345866, 0.03313,buy
2020-07-31,2,0,0,0,2,2,0,1,1,0,1,0,1,2,1,1, 0.0249568, 0.034110, 0.031204, 0.0311877, 0.03158,buy
2020-08-01,1,0,0,0,2,2,0,1,1,0,0,0,1,2,1,2,-0.0060954, 0.010301, 0.014483, 0.0152726, 0.02360,buy
2020-08-02,1,0,1,1,2,2,0,1,1,0,0,2,1,2,1,2, 0.0239321,-0.001183, 0.039256,-0.0011827, 0.00411,buy
2020-08-03,1,0,1,1,2,2,0,1,1,0,0,2,1,2,1,2, 0.0239321,-0.001183, 0.039256,-0.0011827, 0.00411,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,2,1,2,1,2,-0.0034244,-0.009683,-0.026075,-0.0094723, 0.00518,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,-0.0351618,-0.037688,-0.032642,-0.0303915,-0.03116,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.0086619, 0.009237, 0.004551,-0.0143379, 0.01837,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0300719,-0.029610,-0.036607,-0.0339081,-0.02800,sell
2020-08-08,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0141869,-0.014154,-0.002178,-0.0123568,-0.00043,sell
