Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,-0.00394734,-0.003053,-0.0117608,-0.00400754,-0.0036167,sell
2018-07-07,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31, 0.01929097, 0.005654, 0.0043620, 0.00459764, 0.0065383,buy
2018-07-08,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667, 0.01215736, 0.002400, 0.0065187, 0.01174726, 0.0055095,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875, 0.01346477,-0.000085, 0.0104150, 0.02052723, 0.0096393,buy
2018-07-10,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17, 0.01050426, 0.012581, 0.0081405, 0.01131558, 0.0065986,buy
2018-07-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,85.96875,135.525833333333,151.535,109.125, 0.00150335,-0.004691, 0.0021594, 0.00096466, 0.0008852,sell
2018-07-12,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08,-0.01118312, 0.001227, 0.0014510,-0.00099022,-0.0008132,sell
2018-07-13,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,a120,116.19375,137.40125,153.762083333333,111.032083333333,-0.00928173,-0.003427,-0.0102591,-0.00176270, 0.0010967,sell
2018-07-14,none,none,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667,-0.02814407,-0.014202,-0.0161596,-0.00992763,-0.0033589,sell
2018-07-15,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,146.284166666667,139.059166666667,155.97875,112.94, 0.01257064, 0.011959, 0.0121367, 0.01599568, 0.0072770,buy
2018-07-16,none,none,a135,none,none,none,a150,a120,none,none,a0,none,none,none,a150,none,none,none,160.934166666667,139.8025,157.082916666667,113.89625, 0.01506179, 0.011059, 0.0135342, 0.01727713, 0.0073803,buy
2018-07-17,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,175.201666666667,140.482916666667,158.184583333333,114.85, 0.01763276, 0.012527, 0.0150621, 0.01949530, 0.0088431,buy
2018-07-18,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375,-0.01828487,-0.012391,-0.0137286,-0.00827212,-0.0137286,sell
2018-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76, 0.00689526, 0.006296, 0.0028963, 0.00309693, 0.0094359,buy
2018-07-20,none,none,none,none,none,none,a90,a60,none,a180,a60,none,none,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125,-0.00016552, 0.007460,-0.0020603, 0.00127514, 0.0013389,sell
2018-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667, 0.01308036, 0.012968, 0.0070074, 0.00442851, 0.0133332,buy
2018-07-22,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45,none,240.65625,142.884583333333,163.6475,119.62, 0.00989630, 0.000853,-0.0021738,-0.00510241, 0.0004696,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,252.848333333333,143.147083333333,164.73,120.577916666667,-0.00342403,-0.012814,-0.0061963, 0.00582648,-0.0041418,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,264.870833333333,143.32875,165.81,121.53,-0.02144415,-0.014720,-0.0226827,-0.01261217,-0.0187428,sell
2018-07-25,none,none,none,none,none,none,none,a0,a150,a120,none,none,a150,a90,none,none,a45,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333,-0.00868464, 0.006910, 0.0022244, 0.00484114,-0.0002724,buy
2018-07-26,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a135,none,a45,a135,288.60375,143.450416666667,167.9575,123.44,-0.01806758,-0.017231,-0.0163006,-0.01703198,-0.0163438,sell
2018-07-27,none,none,none,none,none,none,a0,none,a180,a90,none,a180,a150,none,a135,none,a45,none,300.402916666667,143.385416666667,169.026666666667,124.3975,-0.01379104,-0.016699,-0.0178304,-0.01669264,-0.0158337,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a45,none,312.21125,143.236666666667,170.091666666667,125.35,-0.00363238,-0.005494,-0.0078543,-0.00753316,-0.0064868,sell
2018-07-29,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,324.065833333333,143.003333333333,171.1525,126.31, 0.01132241, 0.006548, 0.0051609, 0.01289657, 0.0030767,buy
2018-07-30,a90,none,none,none,none,a30,none,a60,a150,a60,none,none,none,none,none,none,a45,none,336.005416666667,142.686666666667,172.209583333333,127.26,-0.00032821,-0.011875,-0.0092595,-0.00439770,-0.0092339,sell
2018-07-31,a90,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a45,none,348.074166666667,142.288333333333,173.2625,128.22, 0.00503997,-0.009086,-0.0077595,-0.00379279,-0.0076354,sell
2018-08-01,a90,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,a45,none,165.315,141.813333333333,174.311666666667,129.175416666667, 0.00890272, 0.000845,-0.0001418, 0.00786953,-0.0094890,sell
2018-08-02,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,12.7758333333333,141.268333333333,175.35625,130.13, 0.00899331, 0.006378, 0.0037087, 0.01147395, 0.0002677,buy
2018-08-03,a90,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,a45,none,25.5108333333333,140.655,176.396666666667,131.09, 0.00552222, 0.002372, 0.0041105, 0.00796480, 0.0040994,buy
2018-08-04,a90,none,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,none,a45,none,38.5691666666667,139.98625,177.4325,132.048333333333, 0.00134210, 0.000151, 0.0064824, 0.00763433, 0.0062591,buy
2018-08-05,a90,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,51.9904166666667,139.2675,178.46375,133, 0.00755008, 0.006528,-0.0002366, 0.00509680, 0.0080942,buy
2018-08-06,none,none,a135,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,65.80625,138.512083333333,179.49,133.96, 0.00524047, 0.005715, 0.0034815, 0.00864232, 0.0096585,buy
2018-08-07,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,80.0175,137.732083333333,180.5125,134.92,-0.00368742, 0.002063,-0.0075943, 0.00201061,-0.0032383,sell
2018-08-08,none,none,a135,a0,none,a45,a150,a180,none,a60,a90,none,none,none,a120,none,a45,a150,94.5958333333333,136.942083333333,181.528333333333,135.88, 0.00056594,-0.001534,-0.0012954, 0.00646575, 0.0038986,buy
2018-08-09,none,none,none,a0,none,a45,none,none,none,none,none,none,a135,none,none,a90,a45,a150,109.473333333333,136.155416666667,182.540833333333,136.84, 0.00324768, 0.011312, 0.0060272, 0.01018601, 0.0120334,buy
2018-08-10,none,none,none,none,none,none,a180,a150,none,a90,a60,none,a135,none,none,a90,a45,a150,124.54,135.3875,183.5475,137.8, 0.01848880, 0.016547, 0.0188790, 0.01259054, 0.0157751,buy
2018-08-11,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,a45,none,139.65875,134.655,184.547916666667,138.76, 0.00784540, 0.005992, 0.0077082, 0.00733127, 0.0071358,buy
2018-08-12,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,154.677083333333,133.96625,185.543333333333,139.72, 0.01593694, 0.015884, 0.0092450, 0.01713415, 0.0171727,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,169.454166666667,133.342916666667,186.5325,140.68,-0.00200610, 0.004197,-0.0008637, 0.00489094, 0.0033796,buy
2018-08-14,none,none,none,none,none,none,a120,a90,none,a150,a0,none,none,none,none,none,a45,none,183.878333333333,132.794583333333,187.51625,141.64,-0.01422719,-0.011682,-0.0138405,-0.00875135,-0.0138341,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,197.878333333333,132.33125,188.494166666667,142.6, 0.00390402,-0.000204,-0.0030954, 0.00236774,-0.0018527,sell
2018-08-16,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,a45,none,211.426666666667,131.9675,189.464166666667,143.56,-0.00192683,-0.004388,-0.0071346,-0.00205535, 0.0013683,sell
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,131.708333333333,190.43,144.52, 0.00482836, 0.004397,-0.0067995,-0.00733443,-0.0024317,sell
2018-08-18,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,none,none,none,a45,none,237.252916666667,131.565,191.385833333333,145.48, 0.01448969, 0.015126,-0.0002152,-0.00011650, 0.0041973,sell
2018-08-19,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,249.636666666667,131.54,192.335,146.441666666667, 0.00811463, 0.008066,-0.0051836,-0.00555068, 0.0007042,buy
2018-08-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,261.763333333334,131.639583333333,193.2775,147.41,-0.00399725,-0.002539,-0.0018360,-0.00820164,-0.0069217,sell
2018-08-21,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,a45,none,273.70875,131.865833333333,194.212083333333,148.37, 0.00194237, 0.000407, 0.0004044, 0.00653810,-0.0068352,buy
2018-08-22,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,285.542916666667,132.217916666667,195.137916666667,149.33,-0.00060833,-0.001977,-0.0019772, 0.00310274,-0.0027822,sell
2018-08-23,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a45,none,297.335416666667,132.69875,196.056666666667,150.295833333333,-0.00255204,-0.000453, 0.0029282,-0.00061239, 0.0039079,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,309.142916666667,133.306666666667,196.96625,151.26, 0.00020931, 0.001908, 0.0007423,-0.00327948,-0.0005114,sell
2018-08-25,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a45,none,321.015,134.038333333333,197.866666666667,152.220416666667,-0.00340238,-0.001368,-0.0035521,-0.00544964,-0.0018379,sell
2018-08-26,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,a120,none,none,a45,none,332.991666666667,134.892916666667,198.7575,153.19,-0.00309371, 0.002089,-0.0019598, 0.00124352, 0.0024357,buy
2018-08-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,345.106666666667,135.864583333333,199.64,154.15, 0.00746449, 0.005930, 0.0033525, 0.01318743, 0.0053630,buy
2018-08-28,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,252.382083333333,136.94875,200.511666666667,155.119583333333,-0.00163873,-0.000242,-0.0005740, 0.00263911,-0.0007895,sell
2018-08-29,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,9.84583333333333,138.14,201.372916666667,156.081666666667, 0.00118474, 0.005934, 0.0068617, 0.01221038, 0.0098711,buy
2018-08-30,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,22.5133333333333,139.434583333333,202.22375,157.05,-0.00590186, 0.004522, 0.0045893, 0.01185358, 0.0048619,buy
2018-08-31,none,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,a45,none,35.41,140.821666666667,203.06375,158.01625, 0.00521524, 0.005257,-0.0021269,-0.00259269,-0.0091545,sell
2018-09-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,48.555,142.29375,203.892916666667,158.9825, 0.00175362, 0.007826, 0.0019357, 0.00763667, 0.0017582,buy
2018-09-02,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,61.9725,143.84375,204.709583333333,159.95, 0.01326659, 0.008616, 0.0087608, 0.00366042, 0.0091879,buy
2018-09-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,75.6775,145.465,205.514166666667,160.92, 0.01346644, 0.005914, 0.0034204,-0.00477330, 0.0043050,buy
2018-09-04,none,none,none,none,none,a60,a150,a180,none,a60,a120,none,none,none,none,none,a45,none,89.6841666666667,147.147083333333,206.306666666667,161.888333333333,-0.00191742,-0.001581,-0.0007842,-0.00304225,-0.0021213,sell
2018-09-05,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a45,none,103.98125,148.882916666667,207.085833333333,162.8575,-0.01699208,-0.017885,-0.0192942,-0.01332873,-0.0158188,sell
2018-09-06,none,a150,none,none,a120,none,a180,a150,none,a90,a90,a135,none,none,none,none,a45,none,118.538333333333,150.662916666667,207.85125,163.8275,-0.02140289,-0.023752,-0.0220170,-0.01770433,-0.0167430,sell
2018-09-07,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,a90,none,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667, 0.00675831, 0.010205, 0.0071651, 0.00634773, 0.0059052,buy
2018-09-08,none,none,a120,none,none,none,a150,a120,none,a120,a60,a135,none,a135,a90,none,none,none,148.14875,154.328333333333,209.340416666667,165.76875, 0.00655862, 0.007505, 0.0064369, 0.00642190, 0.0058379,buy
2018-09-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,a90,none,none,none,162.985416666667,156.197916666667,210.0625,166.740833333333, 0.00974999, 0.013494, 0.0141539, 0.01770724, 0.0143465,buy
2018-09-10,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,a135,a90,none,none,a180,177.66625,158.084583333333,210.766666666667,167.712916666667, 0.00726781,-0.000609, 0.0004464, 0.01781939, 0.0047766,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,192.07375,159.982916666667,211.455833333333,168.685, 0.02076182, 0.021291, 0.0234268, 0.01682943, 0.0133056,buy
2018-09-12,none,none,none,none,none,none,a90,a60,none,a180,a0,none,none,none,none,a60,none,a180,206.110416666667,161.88625,212.127083333333,169.657083333333, 0.00831278, 0.009030, 0.0157327, 0.00306565, 0.0066954,buy
2018-09-13,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,a180,219.719166666667,163.793333333333,212.781666666667,170.632083333333,-0.00278714,-0.003692,-0.0019652,-0.01556074,-0.0026138,sell
2018-09-14,none,a135,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,232.891666666667,165.69625,213.41625,171.605416666667,-0.00796193,-0.011827,-0.0136488,-0.01939334,-0.0056644,sell
2018-09-15,a90,a135,none,none,a135,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,245.651666666667,167.59625,214.0325,172.579583333333,-0.01156291,-0.009266,-0.0140577,-0.01580608,-0.0109819,sell
2018-09-16,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,258.05625,169.4875,214.627083333333,173.554583333333,-0.00090646, 0.001211, 0.0012107, 0.00415721, 0.0014991,sell
2018-09-17,a90,none,none,none,none,a45,none,a0,a90,a120,a60,none,none,none,none,none,none,none,270.18125,171.370833333333,215.200833333333,174.53, 0.00323951, 0.003463, 0.0049808, 0.00434241, 0.0040902,buy
2018-09-18,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,282.108333333333,173.24125,215.752083333333,175.505416666667, 0.01638764, 0.009872, 0.0064842, 0.02399577, 0.0144972,buy
2018-09-19,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,293.928333333333,175.100416666667,216.281666666667,176.482083333333, 0.00469444,-0.001169, 0.0030407, 0.01913915, 0.0058578,sell
2018-09-20,a90,none,none,a0,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,305.723333333333,176.944583333333,216.786666666667,177.458333333333, 0.00737299,-0.002938, 0.0060539, 0.01491813, 0.0099762,sell
2018-09-21,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,217.266666666667,178.435416666667, 0.00396744,-0.003354, 0.0021838, 0.01635496, 0.0068048,sell
2018-09-22,a90,none,none,a0,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,329.530833333333,180.59125,217.720833333333,179.413333333333,-0.00526481,-0.011536,-0.0082887,-0.00142502,-0.0069155,sell
2018-09-23,none,a120,a90,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,341.66125,182.39125,218.148333333333,180.39125,-0.01336638,-0.012911,-0.0158966,-0.01639554,-0.0037510,sell
2018-09-24,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,353.992083333333,184.175416666667,218.548333333333,181.369583333333,-0.01318118,-0.011590,-0.0134980,-0.01581235,-0.0023000,sell
2018-09-25,none,none,none,none,none,none,a60,a90,a180,none,a150,none,a90,a150,none,none,none,none,6.54375,185.943333333333,218.919166666667,182.349166666667,-0.02051670,-0.001173, 0.0010251,-0.01444715,-0.0103242,buy
2018-09-26,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,19.3229166666667,187.696666666667,219.260416666667,183.32875, 0.01024572, 0.009579, 0.0098927, 0.01029937, 0.0149198,buy
2018-09-27,none,none,none,none,none,a30,a90,a120,a150,a0,none,a120,a90,none,none,none,none,none,32.3208333333333,189.43375,219.570833333333,184.309166666667, 0.00782429, 0.007479, 0.0083793, 0.00742145, 0.0151317,buy
2018-09-28,none,none,none,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,45.5254166666667,191.15625,219.849166666667,185.29, 0.00609966, 0.002506, 0.0033452, 0.00496514, 0.0128993,buy
