Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,a0,none,none,a135,none,none,a90,a90,none,a90,a120,a120,a120,none,none,none,a120,none,none,none,a0,a150,a30,none,-0.0112583,-0.001652,-0.0090741,-0.0080514,-0.0063298,sell
2017-09-12,a0,none,none,a135,none,none,a90,a90,a90,none,a150,none,none,none,none,a30,a120,none,none,none,a0,none,a30,none, 0.0004918,-0.023907,-0.0006176,-0.0064841,-0.0032774,sell
2017-09-13,a0,none,none,a135,none,none,none,none,none,a60,a150,a90,a90,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0353953,-0.038748,-0.0304282,-0.0388853,-0.0418511,sell
2017-09-14,a0,none,none,a135,none,none,a60,a60,a120,none,a180,none,none,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0600731,-0.060073,-0.0511153,-0.0620611,-0.0550712,sell
2017-09-15,a0,none,none,a135,none,none,none,none,a120,none,a180,a60,a60,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0487066,-0.048707,-0.0462650,-0.0501897,-0.0547417,sell
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,a30,none, 0.0253929, 0.026047, 0.0146604, 0.0181018,-0.0087101,buy
2017-09-17,a0,a180,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,a30,none,none,none,none,a0,none,a30,a30, 0.0461781, 0.046941, 0.0243009,-0.0012164,-0.0107919,buy
2017-09-18,a0,a180,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a30, 0.0375498, 0.045727, 0.0199399, 0.0025410,-0.0029396,buy
2017-09-19,a0,a180,none,none,none,none,a0,a0,a180,none,a120,a0,none,none,none,none,none,a0,none,none,none,a135,a30,a30, 0.0202294, 0.019935, 0.0153837, 0.0061549, 0.0086228,buy
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,a135,a30,a30, 0.0112663, 0.009533, 0.0055105, 0.0021810, 0.0023484,buy
2017-09-21,a0,a180,none,a120,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a0,none,none,none,a135,a30,a30, 0.0028809, 0.002508, 0.0229524,-0.0001817,-0.0001817,buy
2017-09-22,none,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30, 0.0133531, 0.002441, 0.0231089, 0.0133531, 0.0133531,buy
2017-09-23,none,none,none,a120,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,a30, 0.0395202, 0.035662, 0.0378901, 0.0392611, 0.0389688,buy
2017-09-24,none,none,a30,a120,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,a30, 0.0234216, 0.029579, 0.0487471, 0.0243745, 0.0320354,buy
2017-09-25,none,none,a30,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a30,-0.0096349, 0.028051, 0.0293595, 0.0057540, 0.0360424,buy
2017-09-26,none,none,a30,none,none,none,a90,a90,a90,a120,none,none,none,none,none,a45,none,a0,none,a180,none,none,none,none,-0.0064373,-0.001659, 0.0024952, 0.0048878, 0.0075120,buy
2017-09-27,none,none,a30,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a45,none,a0,none,a180,none,none,none,none,-0.0034121,-0.002821, 0.0066350, 0.0078504, 0.0078504,buy
2017-09-28,none,none,none,none,none,none,a120,none,a60,none,a0,a90,a90,none,none,a45,none,a0,none,a180,none,none,none,none,-0.0471390,-0.044976,-0.0471390,-0.0457215,-0.0445369,sell
2017-09-29,none,none,none,none,none,none,a120,a120,none,a150,a0,none,none,none,none,a45,none,a0,a0,a180,none,none,none,none,-0.0473522,-0.047395,-0.0473522,-0.0467851,-0.0448792,sell
2017-09-30,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a45,none,a0,a0,a180,none,none,none,none,-0.0426118,-0.038662,-0.0386619,-0.0421658,-0.0379066,sell
2017-10-01,none,none,none,none,none,a0,a150,none,none,a180,none,a120,none,none,none,a45,none,a0,a0,a180,none,a120,none,none,-0.0391810,-0.033312,-0.0317893,-0.0391810,-0.0384974,sell
2017-10-02,none,none,a45,none,none,a0,none,a150,none,a180,none,none,a150,none,a150,a45,none,a0,a0,a180,none,a120,none,none,-0.0372127,-0.040182,-0.0387592,-0.0393031,-0.0348868,sell
2017-10-03,none,none,a45,none,a0,a0,a180,a150,a0,none,a60,a150,a150,none,a150,none,none,a0,a0,a180,none,a120,none,none,-0.0331497,-0.034155,-0.0361845,-0.0342705,-0.0309820,sell
2017-10-04,none,none,a45,none,a0,a0,a180,none,none,a150,a60,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,-0.0243794,-0.025414,-0.0233621,-0.0241735,-0.0120451,sell
2017-10-05,none,a150,a45,none,a0,a0,none,a180,none,none,a90,a180,a180,none,a150,none,none,a0,a0,none,a30,a120,none,none, 0.0086443, 0.010305, 0.0091843, 0.0059133, 0.0109604,buy
2017-10-06,none,a150,none,none,a0,a0,a150,none,none,a120,a90,a180,none,none,a150,none,a90,none,a0,none,a30,a120,none,none, 0.0194557, 0.018106, 0.0200265, 0.0139439, 0.0189605,buy
2017-10-07,none,a150,none,a90,a0,a0,none,a150,a60,none,none,a150,a150,none,a150,none,a90,none,a0,none,a30,none,none,none,-0.0164769,-0.005481,-0.0150973,-0.0206296, 0.0197009,sell
2017-10-08,none,a150,none,a90,a0,none,a120,a150,a60,a90,a120,a150,none,none,a150,none,a90,none,a0,none,a30,none,none,none,-0.0148234,-0.001740,-0.0113299,-0.0102319, 0.0207946,sell
2017-10-09,none,none,none,a90,a0,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,a0,none,a30,none,none,none,-0.0230950,-0.008399,-0.0218961,-0.0291782, 0.0164027,sell
2017-10-10,none,none,a60,a90,a0,none,a90,a120,a90,a60,a150,a120,a120,none,none,none,a90,none,a0,none,none,none,none,none,-0.0113544, 0.000396,-0.0117608,-0.0176355, 0.0069808,sell
2017-10-11,a30,none,a60,a90,a0,none,none,none,a120,none,none,none,a90,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0002643, 0.001778,-0.0002643,-0.0010852, 0.0023951,buy
2017-10-12,a30,none,a60,none,a0,none,a60,a90,a120,none,a180,a90,a90,none,none,a60,a90,none,a0,none,none,none,none,none, 0.0021676, 0.001942,-0.0033605, 0.0019949,-0.0038288,sell
2017-10-13,a30,a135,a60,none,a0,none,a60,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0058672, 0.001186, 0.0076388, 0.0063833, 0.0052351,buy
2017-10-14,a30,a135,none,none,a0,none,none,none,a150,a0,a150,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0107945, 0.000461, 0.0047543, 0.0029048, 0.0033616,buy
2017-10-15,a30,a135,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.0233425, 0.005308,-0.0135702,-0.0042450,-0.0112291,sell
2017-10-16,a30,a135,none,none,none,none,none,none,a180,none,a120,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,-0.0067255, 0.000934, 0.0011447,-0.0081181,-0.0044564,sell
2017-10-17,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a30,a135,a60,none,none,none,none,a45,none,none,none,-0.0028172,-0.014407,-0.0029068,-0.0131660,-0.0040887,sell
2017-10-18,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a30,a135,none,none,none,none,none,a45,none,none,none,-0.0099349,-0.019208,-0.0133151,-0.0147030,-0.0150041,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a60,a90,a0,a0,a30,a135,none,none,none,none,none,a45,none,none,none,-0.0056862,-0.011163,-0.0057405,-0.0078484,-0.0081876,sell
2017-10-20,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,a30,a135,none,none,none,none,none,a45,none,none,none,-0.0118627,-0.016541,-0.0111117,-0.0128681,-0.0153597,sell
2017-10-21,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a30,a135,none,none,none,none,a150,a45,none,none,none,-0.0150687,-0.027777,-0.0131446,-0.0138666,-0.0268822,sell
2017-10-22,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,none,none,a150,none,none,none,none,-0.0070961,-0.013043,-0.0106210,-0.0074280,-0.0113346,sell
2017-10-23,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a150,none,none,none,none,-0.0081544,-0.004185,-0.0176890,-0.0033951,-0.0089338,sell
2017-10-24,none,a120,none,none,none,none,a90,none,none,a120,none,a60,a60,a30,none,none,none,none,none,a150,none,none,none,none, 0.0007277, 0.000765,-0.0160753, 0.0059329, 0.0018934,buy
2017-10-25,none,a120,none,none,none,none,a90,a60,a60,none,none,a60,none,a30,none,none,none,none,none,a150,none,a90,none,none, 0.0173648, 0.015075, 0.0133386, 0.0157204, 0.0150971,buy
2017-10-26,a45,a120,none,a60,none,none,none,a60,a60,a150,a0,none,a90,a30,none,none,none,none,none,a150,none,a90,none,none, 0.0240163, 0.021611, 0.0224403, 0.0178285, 0.0240163,buy
2017-10-27,a45,none,none,a60,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,a0, 0.0102017, 0.021349, 0.0124445,-0.0066092, 0.0137338,buy
2017-10-28,a45,none,a90,a60,none,a30,a120,a90,none,a180,none,a90,none,a30,none,none,none,none,none,none,a60,a90,none,a0,-0.0054011,-0.003121,-0.0049422,-0.0000049,-0.0043361,sell
2017-10-29,a45,none,a90,a60,none,a30,none,a90,none,a180,none,none,a120,a30,none,none,none,none,none,none,a60,a90,none,a0,-0.0119091,-0.011589,-0.0146668, 0.0017270,-0.0112573,sell
2017-10-30,a45,none,a90,a60,none,a30,a150,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,a60,a90,none,a0,-0.0000821, 0.003304,-0.0126052,-0.0003146,-0.0000821,sell
2017-10-31,a45,none,a90,none,none,a30,none,a120,a0,a150,a60,none,a150,a30,a120,none,none,none,none,none,a60,none,none,a0,-0.0222582,-0.010003,-0.0243389,-0.0081926,-0.0166532,sell
2017-11-01,a45,none,a90,none,none,a30,a180,none,none,none,none,a150,none,a30,a120,none,none,none,none,none,a60,none,none,a0,-0.0167198,-0.016834,-0.0261531,-0.0160485,-0.0167727,sell
2017-11-02,a45,none,none,none,none,a30,a180,a150,none,a120,a90,a150,a180,none,a120,none,none,none,none,a135,none,none,none,a0,-0.0191310,-0.022787,-0.0108393,-0.0102761,-0.0116593,sell
2017-11-03,none,none,none,none,none,a30,a150,a150,none,none,none,a180,a180,none,a120,none,none,none,none,a135,none,none,none,a0, 0.0087311,-0.010548, 0.0088547, 0.0073258, 0.0108774,buy
2017-11-04,none,none,none,none,none,none,a150,none,a60,a90,a120,a180,a150,none,a120,none,none,none,none,a135,none,none,none,a0, 0.0108849, 0.011153, 0.0173840, 0.0184696, 0.0185811,buy
2017-11-05,none,none,none,a45,none,none,a120,a180,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,a0, 0.0088337, 0.009485, 0.0059919, 0.0059451, 0.0108523,buy
2017-11-06,none,none,none,a45,none,none,a120,none,a90,a60,a150,a150,a120,none,a120,none,a60,none,none,a135,none,none,none,a0, 0.0118878, 0.005784,-0.0020111,-0.0019112, 0.0116270,buy
2017-11-07,none,none,none,a45,none,none,a90,a150,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none, 0.0062749, 0.002728,-0.0139217,-0.0136281, 0.0045610,sell
2017-11-08,none,none,none,a45,none,none,a90,none,a120,none,a180,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0251008, 0.022975, 0.0102740, 0.0117717, 0.0239835,buy
2017-11-09,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none, 0.0165728, 0.016266, 0.0137918, 0.0133889, 0.0165728,buy
2017-11-10,none,none,none,none,none,none,a60,a120,a150,a0,a150,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0193090,-0.028734,-0.0349491,-0.0287339,-0.0334757,sell
2017-11-11,none,a90,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,a90,a60,none,none,none,none,none,none,none, 0.0012679,-0.009519,-0.0098256,-0.0087897,-0.0095188,sell
2017-11-12,none,a90,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0189120, 0.014875, 0.0141843, 0.0168079, 0.0148389,buy
2017-11-13,a60,a90,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0262526, 0.029029, 0.0290289, 0.0380729, 0.0299308,buy
2017-11-14,a60,a90,none,none,none,a45,a0,a60,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0081147, 0.008519, 0.0039667, 0.0304167, 0.0067047,buy
2017-11-15,a60,a90,none,none,none,a45,a0,a60,a150,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0245402, 0.025004, 0.0036183, 0.0318640, 0.0069128,buy
2017-11-16,a60,a90,none,a30,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.0231999, 0.023200, 0.0200190, 0.0061599, 0.0222108,buy
2017-11-17,a60,none,a120,a30,none,a45,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0037904, 0.003886, 0.0219735,-0.0037091, 0.0180511,buy
2017-11-18,a60,none,a120,a30,none,a45,none,none,none,a90,a60,a0,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0077666, 0.008235, 0.0192870, 0.0083506, 0.0174630,buy
2017-11-19,a60,none,a120,a30,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none, 0.0080826, 0.007500, 0.0115058, 0.0096010, 0.0135412,buy
2017-11-20,a60,none,a120,a30,none,a45,a60,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none, 0.0025778, 0.004234, 0.0055031, 0.0104505, 0.0060371,buy
2017-11-21,a60,none,a120,a30,none,a45,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,a90,a60,none,none, 0.0064406, 0.001568, 0.0034493, 0.0148348, 0.0035498,buy
2017-11-22,a60,none,a120,none,none,none,a90,none,a60,a150,a0,none,none,none,none,none,a45,a30,a30,none,a90,a60,none,none, 0.0155828, 0.018165, 0.0221649, 0.0212813, 0.0202561,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,a150,a0,a60,a90,none,none,none,a45,a30,a30,none,a90,a60,none,none, 0.0250477, 0.021000, 0.0265693, 0.0216457, 0.0226772,buy
2017-11-24,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a30,a30,none,a90,none,none,none, 0.0109551, 0.013790, 0.0208685, 0.0153686, 0.0168528,buy
2017-11-25,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a45,none,none,a45,a30,a30,none,none,none,none,none, 0.0024814, 0.025378, 0.0035021, 0.0187603, 0.0253784,buy
2017-11-26,none,none,none,none,none,none,none,a60,a0,none,none,a90,a120,a45,none,none,a45,a30,a30,none,none,none,none,none,-0.0008448, 0.010304, 0.0034935, 0.0063510, 0.0125163,buy
2017-11-27,none,none,none,none,none,none,a150,none,a0,a150,a60,none,a120,a45,none,none,a45,a30,a30,none,none,none,none,none, 0.0057283, 0.008090, 0.0089675, 0.0027224, 0.0082893,buy
2017-11-28,none,none,none,none,none,none,a150,a90,none,a150,none,none,a150,a45,none,none,none,a30,a30,none,none,none,none,none, 0.0095364, 0.018088, 0.0100399,-0.0038385, 0.0197325,buy
2017-11-29,none,none,none,none,none,none,none,none,none,a120,a90,a120,a150,a45,none,none,none,a30,none,none,none,none,none,none,-0.0219109,-0.043826,-0.0456704,-0.0513433,-0.0443565,sell
2017-11-30,none,none,none,none,none,none,a180,a120,none,a120,a90,none,none,a45,a90,none,none,a30,none,none,none,none,none,none,-0.0184855,-0.051953,-0.0603416,-0.0505392,-0.0594278,sell
2017-12-01,none,none,none,none,none,none,none,none,a60,a90,a120,a150,a180,a45,a90,none,none,a30,none,none,none,a45,none,none, 0.0311668, 0.029908, 0.0046544, 0.0273555, 0.0044954,buy
2017-12-02,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,a45,a90,none,none,a30,none,none,none,a45,none,none, 0.0272073, 0.018930,-0.0054557, 0.0177401, 0.0003208,buy
2017-12-03,a60,none,none,none,none,none,none,a150,a90,a60,a150,a180,a150,a45,a90,none,none,a30,none,none,none,a45,none,none, 0.0028678, 0.000620, 0.0153293, 0.0028678,-0.0090727,buy
2017-12-04,a60,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a45,a90,none,none,a30,none,none,none,a45,none,none, 0.0057195, 0.001545,-0.0000696, 0.0017215,-0.0110992,sell
2017-12-05,a60,none,none,none,none,none,none,a180,a120,none,a180,a150,a120,a45,a90,none,none,none,none,none,none,a45,none,none, 0.0101322, 0.008973, 0.0195802, 0.0102569, 0.0132878,buy
2017-12-06,a60,none,none,none,none,a45,a90,a150,none,none,a180,none,none,a45,a90,none,a30,none,none,none,none,a45,none,none, 0.0221118, 0.012176, 0.0213687, 0.0221823, 0.0038042,buy
2017-12-07,a60,none,none,none,none,a45,none,none,a150,a0,a150,a120,a90,a45,none,a120,a30,none,none,none,none,none,none,a30,-0.0232363,-0.019369, 0.0005215,-0.0232363,-0.0232363,sell
2017-12-08,a60,none,none,none,none,a45,a60,a120,none,a0,a150,a120,none,a45,none,a120,a30,none,none,a90,none,none,none,a30,-0.0195639,-0.023251,-0.0046287,-0.0198722,-0.0198722,sell
2017-12-09,none,none,none,none,none,a45,a60,none,a180,none,none,none,a60,a45,none,a120,a30,none,none,a90,none,none,none,a30,-0.0091479,-0.007108,-0.0048565,-0.0092834,-0.0091479,sell
2017-12-10,none,none,none,none,none,a45,none,a90,a180,none,a120,a90,a60,a45,none,a120,a30,none,none,a90,none,none,none,a30,-0.0269993,-0.032224,-0.0298483,-0.0290052,-0.0277711,sell
2017-12-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,none,a30,-0.0010442, 0.002953,-0.0017967,-0.0039242, 0.0022363,buy
2017-12-12,none,none,none,none,a0,none,none,a60,a150,a60,a90,a60,none,none,none,a120,a30,none,a45,a90,none,none,none,a30,-0.0012878, 0.002924,-0.0040592,-0.0022640, 0.0019401,buy
2017-12-13,a45,none,a120,a30,a0,none,a0,a60,none,none,none,a60,none,none,none,none,a30,none,a45,none,a120,a30,none,a30, 0.0202191, 0.018947,-0.0001797, 0.0122708, 0.0051351,buy
2017-12-14,a45,none,a120,a30,a0,none,a0,none,a120,a90,a60,none,a0,none,none,none,none,none,a45,none,a120,a30,none,a30, 0.0153414, 0.016821,-0.0080158, 0.0020119, 0.0043583,buy
2017-12-15,a45,none,a120,a30,none,a30,none,none,none,a90,a60,none,a0,none,none,none,none,none,a45,none,a120,a30,none,a30, 0.0277966, 0.017398, 0.0154071, 0.0235508, 0.0077771,buy
2017-12-16,a45,none,a120,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none, 0.0284525, 0.021672, 0.0196900, 0.0191944, 0.0137090,buy
2017-12-17,none,none,a120,a30,none,a30,none,a0,a90,a120,none,a0,none,none,none,none,none,none,a45,none,a120,a30,none,none, 0.0470982, 0.037609, 0.0198821, 0.0208375, 0.0106766,buy
2017-12-18,none,a90,a120,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0738544, 0.056920, 0.0542197, 0.0641841, 0.0436028,buy
2017-12-19,none,a90,none,none,none,a30,a60,none,a60,a150,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0574083, 0.045035, 0.0534415, 0.0645209, 0.0504495,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0380328, 0.038654, 0.0225855, 0.0443492, 0.0434687,buy
2017-12-21,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,none,none,none, 0.0329089, 0.029903, 0.0236267, 0.0226209, 0.0353477,buy
2017-12-22,none,a90,none,none,none,none,a90,a60,none,a180,none,none,a90,none,none,a135,none,a45,none,none,none,none,none,none, 0.0043884, 0.012978, 0.0282179, 0.0139064, 0.0274327,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,none,none,none,a0,none, 0.0069398, 0.011275, 0.0194679, 0.0000938, 0.0236719,buy
2017-12-24,none,a90,none,none,none,none,a120,a90,a0,a150,a60,a60,none,none,none,a135,none,a45,none,none,a135,none,a0,none,-0.0112034,-0.011075,-0.0097331,-0.0144575, 0.0142258,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a135,none,a45,none,none,a135,none,a0,none, 0.0118287, 0.006657, 0.0050548, 0.0089717, 0.0219622,buy
2017-12-26,none,a90,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a135,none,a45,none,none,a135,none,a0,none, 0.0079287, 0.013529, 0.0177666,-0.0002730, 0.0221348,buy
2017-12-27,none,a90,a120,none,none,none,a150,a120,none,a120,a90,none,a150,none,none,none,none,a45,none,none,a135,none,a0,a45,-0.0128155,-0.010447,-0.0111860,-0.0171538,-0.0099990,sell
2017-12-28,none,a90,a120,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a45,-0.0255919,-0.018606,-0.0191103,-0.0287402,-0.0186059,sell
2017-12-29,none,none,a120,a30,none,none,a180,a150,a60,a90,a120,a120,a180,none,none,none,none,a45,none,none,a135,none,a0,a45,-0.0129976,-0.010353,-0.0074380,-0.0310003,-0.0108188,sell
2017-12-30,none,none,a120,a30,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,a45,none,none,none,none,a0,a45, 0.0302968,-0.001833,-0.0059556, 0.0006576,-0.0161123,sell
