Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,0,0,0,1,0,0,3,0,0,0,1.51,0.28,0,0,0,1.05,0,0,0.76, 0.0188158, 0.025302,-0.0052917, 0.0240035, 0.0265802,buy
2016-12-06,0,1,0,1,0,0,2,0,0,0,2.38,0,0.43,0,0,1.19,0,0,2.42,-0.0045227,-0.009177,-0.0312250,-0.0054269,-0.0058613,sell
2016-12-07,0,1,0,1,0,0,2,1,0,0,2.97,0.26,1.34,0,0,1.36,0,0,2.95,-0.0055708,-0.007549,-0.0111424,-0.0052621,-0.0055708,sell
2016-12-08,0,1,0,1,1,0,3,1,0,0,2.42,0.75,2.97,0,0.45,1.54,0,0,1.23, 0.0087179, 0.011969, 0.0169191, 0.0131604, 0.0134110,buy
2016-12-09,0,1,0,1,1,0,4,1,0,0.21,1.64,2.06,2.1,0,1.14,1.76,0,0,0.64, 0.0169868, 0.013463, 0.0332247, 0.0260844, 0.0392579,buy
2016-12-10,0,1,0,0,1,0,4,1,0,0.58,1.18,2.95,0.73,0,2.87,1.97,0,0,0.77, 0.0303219, 0.011486, 0.0316591, 0.0145338, 0.0358513,buy
2016-12-11,0,1,0,1,1,0,4,1,0,1.61,0.88,1.64,0.67,0,2.97,2.24,0,0,2.32, 0.0444912, 0.017561, 0.0461410, 0.0226676, 0.0416595,buy
2016-12-12,0,0,0,1,1,0,4,1,0,2.97,0.7,0.68,1.17,0,1.21,2.53,0,0,2.97, 0.0343922, 0.011681, 0.0343248, 0.0217263, 0.0398275,buy
2016-12-13,1,0,0,1,1,1,4,1,0,1.96,0.61,0.77,2.95,0.12,0.48,2.82,0,0,1.25, 0.0255764, 0.027839, 0.0313551, 0.0317056, 0.0379615,buy
2016-12-14,1,0,0,1,1,1,3,0,0,0.71,0.58,1.27,2.56,0.23,0,3,0,0,0.41, 0.0392298, 0.031823, 0.0333617, 0.0364101, 0.0341066,buy
2016-12-15,1,0,0,1,1,1,3,0,0,0.26,0.65,2.95,0.88,0.39,0,2.82,0,0,0.14, 0.0290509, 0.038667, 0.0194894, 0.0386666, 0.0369532,buy
2016-12-16,1,0,0,1,0,1,2,0,0,0,0.83,2.47,0.3,0.58,0,2.53,0,0,0, 0.0134300, 0.010110,-0.0006292, 0.0235536, 0.0259687,buy
2016-12-17,1,0,0,0,0,1,2,0,0,0,1.21,0.91,0,0.77,0,2.26,0,0,0,-0.0115239,-0.004695,-0.0151987, 0.0115802, 0.0285010,sell
2016-12-18,1,0,0,0,0,2,2,0,0,0,2.03,0.33,0,0.87,0,2.04,0,0.46,0, 0.0207563, 0.024838, 0.0175327, 0.0087270, 0.0549365,buy
2016-12-19,1,0,0,0,0,2,2,0,0,0,2.95,0,0,1.23,0,1.84,0,1.26,0, 0.0464616, 0.043420, 0.0436392, 0.0139653, 0.0571378,buy
2016-12-20,1,0,0,0,0,2,2,0,0,0,2.18,0,0,1.77,0,1.67,0,3,0, 0.0237883, 0.023682, 0.0376667, 0.0087682, 0.0237883,buy
2016-12-21,1,0,0,0,0,2,2,0,0,0,0.94,0,0,3.17,0,1.51,0,2.08,0,-0.0098952,-0.009488, 0.0099260,-0.0098952,-0.0045762,sell
2016-12-22,1,0,0,0,0,2,2,1,0,0,0.34,0,0,3.42,0.24,1.37,0,0.54,0,-0.0180672,-0.018959,-0.0102693,-0.0158737,-0.0176435,sell
2016-12-23,1,0,0,0,0,2,1,2,0,0.39,0,0,0,1.59,0.6,1.25,0.53,0,0, 0.0001844,-0.004955, 0.0442980, 0.0001070,-0.0141354,sell
2016-12-24,1,0,0,0,0,2,1,3,0,1.05,0,0.28,0,0.63,1.46,1.15,1.44,0,0, 0.0069439, 0.003515, 0.0343347, 0.0069439,-0.0010839,sell
2016-12-25,0,0,0,0,0,1,1,3,0,2.77,0,0.76,0,0,2.97,1.06,2.95,0,0, 0.0034956,-0.000391,-0.0024584,-0.0024584,-0.0024584,sell
2016-12-26,0,0,0,0,0,1,2,3,0,3,0,2.3,0,0,2.44,0.97,2.2,0.22,0, 0.0021058,-0.013005,-0.0135157,-0.0132256,-0.0135157,sell
2016-12-27,1,1,0,0,0,1,2,4,0,1.19,0.45,2.95,0.44,0,1.02,1.42,0.82,1.87,0, 0.0186134,-0.009832, 0.0128884, 0.0052560, 0.0134257,buy
2016-12-28,1,1,0,0,0,1,2,4,0,0.45,3,1.12,1.42,0,0.42,3.78,0.31,2.95,0, 0.0182285,-0.004730,-0.0105314,-0.0019534, 0.0011477,buy
2016-12-29,1,1,0,0,0,0,2,2,0,0,2.79,0.33,2.92,0,0,2.66,0,0.49,0, 0.0186624, 0.028416, 0.0185613, 0.0327440, 0.0277662,buy
2016-12-30,1,1,0,1,0,0,1,1,0,0,0.43,0,1.9,0,0,0.96,0,0,0.49,-0.0207642,-0.006793, 0.0027240, 0.0022214,-0.0095852,sell
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0.61,0,0,0.68,0,0,1.22,-0.0254359,-0.028092,-0.0251809,-0.0251809,-0.0397288,sell
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,0,0.22,0,0,0.64,0,0,2.72,-0.0267336,-0.031565,-0.0307948,-0.0279773,-0.0310943,sell
2017-01-02,0,0,0,2,0,0,2,1,0,0,0,0,0,0.35,0,0.6,0,0.7,3.4, 0.0264738, 0.013284, 0.0398172, 0.0238248, 0.0205055,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0,0,0,0.89,0,0.57,0,2.92,2.91, 0.0420150, 0.032952, 0.0391774, 0.0463047, 0.0392462,buy
2017-01-04,0,0,0,2,0,0,2,1,0,0,0,0,0,2.24,0,0.55,0,2.26,3.98, 0.0517018, 0.040058, 0.0529225, 0.0600499, 0.0531423,buy
2017-01-05,0,0,0,2,1,0,3,1,0,0,0,0,0.18,2.97,0,0.52,0.25,0.49,2.83, 0.0051723,-0.046378,-0.0003856,-0.0131749, 0.0051723,buy
2017-01-06,0,0,0,2,1,0,3,0,0,0,0,0,0.49,1.54,0,0.5,0.65,0,1.23,-0.0278828,-0.053297,-0.0336031,-0.0535904,-0.0326480,sell
2017-01-07,0,0,0,2,1,0,3,0,0,0,0,0,1.3,0.62,0,0.49,1.64,0,0.79,-0.0363104,-0.053722,-0.0364071,-0.0531160,-0.0361445,sell
2017-01-08,1,0,0,1,1,0,3,0,0,0,0,0.09,2.95,0.25,0,0.47,2.95,0,0.73,-0.0251491,-0.005405,-0.0054046,-0.0026175,-0.0055634,sell
2017-01-09,1,0,0,1,1,0,2,0,0,0,0,0.22,2.49,0,0,0.46,2.1,0,1.05,-0.0268814,-0.014403,-0.0144028,-0.0205843,-0.0144028,sell
2017-01-10,1,0,0,1,1,0,2,0,0,0,0,0.53,0.94,0,0,0.45,0.84,0,1.68,-0.0313164,-0.035254,-0.0313164,-0.0614799,-0.0313164,sell
2017-01-11,1,0,0,1,1,0,2,0,0,0,0,1.3,0.36,0,0,0.45,0.34,0,2.97,-0.0534372,-0.053214,-0.0534372,-0.0424636,-0.0534372,sell
2017-01-12,1,0,0,1,1,0,1,0,0,0,0,3,0.14,0,0,0.45,0,0,2.92,-0.0574373,-0.059759,-0.0574373,-0.0545144,-0.0561957,sell
2017-01-13,1,0,0,1,0,0,1,0,0,0,0,2.77,0,0,0,0.45,0,0,1.48,-0.0152598,-0.022702,-0.0085358,-0.0037878,-0.0085358,sell
2017-01-14,1,0,1,1,0,0,1,0,0,0,0,1.16,0,0,0,0.45,0,0,1.28, 0.0033924,-0.000596, 0.0063490,-0.0106967, 0.0005142,sell
2017-01-15,1,0,1,1,0,0,1,0,0,0,0,0.48,0,0,0,0.46,0,0,2.13,-0.0115704,-0.006141,-0.0049218,-0.0151582,-0.0089014,sell
2017-01-16,1,1,1,0,0,0,1,0,0,0,0,0.2,0.39,0,0,0.47,0,0,2.95,-0.0071811,-0.012084,-0.0209363,-0.0017384,-0.0139847,sell
2017-01-17,1,1,1,0,0,0,1,1,0,0,0,0.09,0.92,0.34,0,0.49,0,0,1.52,-0.0084139,-0.008414,-0.0450375,-0.0213548,-0.0188626,sell
2017-01-18,0,1,1,0,0,0,1,1,0,0,0,0,2.26,0.78,0,0.5,0,0,0.5,-0.0062957,-0.004154,-0.0177415,-0.0109638,-0.0156316,sell
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,2.97,1.79,0,0.53,0,0,0, 0.0114068,-0.011196, 0.0085999, 0.0028979,-0.0151156,sell
2017-01-20,1,1,0,0,0,1,1,1,0,0.1,0,0,1.47,3,0,0.56,0.24,0,0, 0.0844091, 0.090834, 0.0839421, 0.0839421,-0.0079039,buy
2017-01-21,1,1,0,0,0,1,1,2,0,0.22,0,0.43,0.55,2.14,0,0.59,0.56,0,0, 0.0738255, 0.070840, 0.0804793, 0.0752099, 0.0052796,buy
2017-01-22,1,0,0,0,0,1,1,2,0,0.49,0,1.16,0,0.94,0,0.64,1.27,0,0, 0.0095942, 0.009035, 0.0259668, 0.0090351,-0.0051853,buy
2017-01-23,1,0,0,0,0,1,1,2,0,1.08,0,2.95,0,0.42,0,0.69,2.87,0,0,-0.0080930,-0.003022,-0.0010623,-0.0096628,-0.0008741,sell
2017-01-24,1,0,0,0,0,1,1,1,1,2.34,0,2.7,0,0,0.41,0.75,2.97,0,0, 0.0038580, 0.003048, 0.0003768,-0.0119687,-0.0020303,sell
2017-01-25,1,0,0,0,0,1,1,1,1,2.97,0,0.94,0,0,0.85,0.83,1.37,0,0,-0.0141933,-0.008516, 0.0193944,-0.0222010,-0.0141933,sell
2017-01-26,2,1,0,0,0,1,1,1,1,1.73,0,0.33,0,0.11,1.73,0.92,0.62,0,0.4,-0.0009652,-0.000019,-0.0022716, 0.0004824, 0.0010087,buy
2017-01-27,2,1,0,0,0,1,1,0,1,0.81,0,0,0,0.34,3,1.04,0.29,0,1.13,-0.0026043,-0.000414,-0.0095463,-0.0036373,-0.0057960,sell
2017-01-28,2,1,0,0,0,0,1,0,1,0.39,0,0,0,1.08,2.51,1.18,0,0,2.95, 0.0062654, 0.009367, 0.0073187,-0.0053364,-0.0008972,buy
2017-01-29,2,1,1,0,0,0,1,0,2,0.18,0,0,0.71,2.95,1.25,1.36,0.22,0,2.82, 0.0102679, 0.017857, 0.0115252, 0.0077057, 0.0087012,buy
2017-01-30,2,1,1,0,0,0,1,1,2,0.33,0,0,2.47,2.51,0.63,1.56,0.73,0,1.06, 0.0114073, 0.008073, 0.0098767, 0.0098767, 0.0068663,buy
2017-01-31,1,1,1,0,1,0,1,1,2,0.76,0,0,2.97,0.78,0.32,1.85,2.38,0,0.51, 0.0135761, 0.013576, 0.0133885, 0.0139941, 0.0160059,buy
2017-02-01,1,0,1,0,1,1,1,1,1,2.51,0,0,0.98,0.24,0.32,2.2,2.92,0,0.45,-0.0057187,-0.002555,-0.0045454,-0.0040635,-0.0040635,sell
2017-02-02,0,0,1,0,1,1,2,1,1,2.95,0,0.45,0.27,0,1.02,2.65,1.07,0,1.94, 0.0058561, 0.003625, 0.0018697,-0.0094436,-0.0068732,sell
2017-02-03,0,0,0,0,1,1,2,1,1,1.02,0,1.54,0,0,2.97,2.97,0.31,0,3, 0.0288476, 0.010894, 0.0184806, 0.0203231, 0.0208325,buy
2017-02-04,0,0,0,0,1,1,2,1,0,0.3,0,2.97,0,0,2.58,2.77,0,0,1, 0.0182646, 0.013529, 0.0135292, 0.0174195, 0.0179848,buy
2017-02-05,0,0,0,1,1,1,2,0,0,0,0,1.59,0.31,0,0.77,2.24,0,0,0.23, 0.0377452, 0.022992, 0.0221416, 0.0245862, 0.0245862,buy
2017-02-06,0,0,0,1,0,1,2,0,0,0,0,0.45,0.62,0,0.23,1.79,0,0,0, 0.0100360,-0.048065, 0.0091026, 0.0104320,-0.0103507,buy
2017-02-07,0,0,0,1,0,0,1,1,0,0,0,0,1.25,0,0,1.39,0,0.35,0,-0.0044155,-0.012957, 0.0126157, 0.0040864,-0.0061858,sell
2017-02-08,0,0,0,2,0,0,1,1,0,0,0,0,3.06,0,0,1.09,0,0.71,0,-0.0365071,-0.020170,-0.0166573,-0.0166573,-0.0201695,sell
2017-02-09,0,0,0,2,0,0,1,1,0,0,0,0,5.36,0,0,0.82,0,1.48,0,-0.0471239,-0.052521,-0.0417015,-0.0471239,-0.0525213,sell
2017-02-10,0,0,0,2,0,0,2,1,0,0.33,0,0,4.81,0,0,0.62,0,2.97,0,-0.0480943,-0.051549,-0.0301882,-0.0467617,-0.0512817,sell
2017-02-11,0,0,0,2,0,0,2,1,0,1.24,0,0,1.86,0,0,0.45,0,2.77,0,-0.0146169,-0.017702,-0.0086477,-0.0177607,-0.0235000,sell
2017-02-12,0,0,0,2,0,1,3,1,0,2.97,0,0.29,0.73,0,0.43,0.33,0,1.24,0,-0.0087274,-0.010991,-0.0133268,-0.0144878,-0.0153493,sell
2017-02-13,0,0,0,1,0,1,3,2,0,1.79,0.35,1.15,0.28,0,1.62,0.23,0,0.54,0,-0.0053427,-0.007917,-0.0076786,-0.0104790,-0.0124515,sell
2017-02-14,0,0,0,0,0,1,2,2,0,0.47,0.75,2.97,0,0,3,0,0,0.23,0, 0.0100752, 0.016222, 0.0186841, 0.0068135, 0.0098104,buy
2017-02-15,0,0,0,0,0,2,1,1,0,0,1.61,2.1,0,0,1.37,0,0,0,0, 0.0131107, 0.010183, 0.0125413, 0.0101108, 0.0101108,buy
2017-02-16,0,0,0,0,0,2,1,1,0,0,2.97,0.83,0,0,0.35,0,0,0,0, 0.0346374, 0.012814, 0.0170664, 0.0152549, 0.0152549,buy
2017-02-17,0,0,0,0,0,2,0,1,0,0,2.49,0.55,0,0.48,0,0,0,0,0, 0.0229521, 0.005061, 0.0215294, 0.0070435, 0.0070435,buy
2017-02-18,0,0,0,0,0,2,0,1,0,0,1.13,0.81,0,2.01,0,0,0,0,0,-0.0026552,-0.005478,-0.0042124,-0.0081635,-0.0054777,sell
2017-02-19,0,0,0,1,0,2,0,2,0,0,0.5,1.18,0,2.95,0,0,0.52,0,0.93,-0.0055526,-0.003749,-0.0056082,-0.0088934,-0.0046772,sell
2017-02-20,0,0,0,1,0,3,0,2,0,0.51,0.22,1.67,0,0.98,0,0,2.22,0,2.95,-0.0083623,-0.004829,-0.0100659,-0.0081894,-0.0049623,sell
2017-02-21,0,0,0,1,0,3,0,1,0,2.16,0,2.28,0,0.23,0,0,3,0,1.84, 0.0036480, 0.005501, 0.0050048, 0.0087098, 0.0048933,buy
2017-02-22,0,0,0,1,0,2,1,2,0,2.95,0,3,0,0,0.75,0,0.88,0.68,0.37, 0.0107597,-0.008736, 0.0076236,-0.0134592,-0.0087356,sell
2017-02-23,0,0,0,0,0,2,1,1,0,0.9,0,2.95,0,0,2.97,0,0,2.36,0, 0.0000827, 0.001708,-0.0055035, 0.0001731, 0.0006282,buy
2017-02-24,0,0,0,0,0,1,1,1,0,0,0,2.28,0,0,2.6,0,0,2.92,0, 0.0023784, 0.002480, 0.0005837, 0.0023193, 0.0023784,buy
2017-02-25,0,0,0,0,1,1,1,1,0,0,0,1.79,0.16,0,0.59,0,0,1.01,0,-0.0125040,-0.009344,-0.0118364,-0.0077414,-0.0126126,sell
2017-02-26,0,0,0,0,1,1,2,0,0,0,0,1.47,0.82,0.52,0,0,0,0.27,0,-0.0138288,-0.013079,-0.0138288,-0.0149332,-0.0138288,sell
2017-02-27,0,0,1,0,1,1,1,0,0,0,0,1.25,3,2.49,0,0,0,0,0.61, 0.0170548, 0.016469, 0.0158272, 0.0050774, 0.0166430,buy
2017-02-28,0,0,1,0,1,2,2,0,0,0,0,1.1,1.97,2.95,0,0.37,0.63,0,2.97, 0.0087139, 0.006576, 0.0082819, 0.0056914, 0.0082819,buy
2017-03-01,0,0,1,0,1,2,3,0,0,0,0.51,0.98,0.38,0.7,0,0.8,2.95,0,2.65, 0.0289553, 0.002276, 0.0308262, 0.0095755, 0.0286622,buy
2017-03-02,2,0,1,0,0,2,2,0,0,0,1.37,1.18,0,0,0,1.95,2.74,0,0.5, 0.0087739, 0.009965, 0.0104253, 0.0193639, 0.0155563,buy
2017-03-03,2,0,0,0,0,3,2,0,0,0,2.97,2.2,0,0,0,3.24,0.56,0.39,0, 0.0194580, 0.015275, 0.0166618, 0.0132519, 0.0300398,buy
2017-03-04,2,0,0,0,0,3,1,0,0,0,2.32,3.87,0,0,0,2.57,0,2.06,0, 0.0131145, 0.019267, 0.0221236, 0.0131145, 0.0314769,buy
2017-03-05,2,0,0,0,0,3,1,0,0,0,0.83,2.23,0,0,0,2.11,0,2.95,0, 0.0029801,-0.038360, 0.0186517, 0.0041648, 0.0212568,buy
2017-03-06,2,0,0,0,0,3,1,1,0,0,0.3,1.35,0,0.35,0,3.19,0,0.73,0, 0.0012970, 0.000963,-0.0009901, 0.0012970,-0.0003677,buy
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,1.29,0,1.9,0,2.97,0,0,0.66, 0.0200437, 0.006546, 0.0200437, 0.0200437,-0.0142062,buy
2017-03-08,2,1,0,0,0,2,0,1,0,0.09,0,1.55,0,2.89,0,1.34,0.45,0,2.95, 0.0313507, 0.030685, 0.0332854, 0.0896113,-0.0284760,buy
2017-03-09,2,1,0,0,0,2,0,1,0,0.46,0,1.92,0,0.8,0,0.59,2.42,0,2.3,-0.0269943,-0.025901,-0.0118348,-0.0105574,-0.0164086,sell
2017-03-10,2,1,0,0,0,2,0,0,1,2.51,0,2.51,0,0,0.21,0.25,2.97,0,0.41, 0.0073551, 0.009010,-0.0006433, 0.0073551, 0.0098184,buy
2017-03-11,2,0,0,0,0,2,0,0,1,2.92,0,2.97,0,0,1.17,0.11,0.63,0,0, 0.0162576, 0.020060, 0.0182587, 0.0162576, 0.0162576,buy
2017-03-12,1,0,0,0,0,1,0,0,1,0.62,0,2.65,0,0,2.97,0,0,0,0, 0.0377439, 0.042300, 0.0389536, 0.0425499, 0.0387915,buy
2017-03-13,1,0,0,1,0,2,0,0,1,0.11,0.27,1.89,0.4,0,1.29,0,0,0,0, 0.0302246, 0.030225, 0.0302246, 0.0294787, 0.0280924,buy
2017-03-14,0,0,0,1,0,2,0,0,1,0,0.84,1.3,2.44,0,0.23,0,0,0,0, 0.0302702, 0.059623, 0.0607428, 0.0297525, 0.0607170,buy
2017-03-15,0,0,0,1,0,2,0,0,0,0,2.58,0.88,2.95,0,0,0,0,0,0, 0.0700450, 0.055232, 0.0975788, 0.0699902, 0.0975788,buy
2017-03-16,1,0,0,1,0,2,0,0,0,0,2.97,0.57,0.57,0,0,0,0,0.1,0, 0.0884380, 0.021689, 0.0780906, 0.0753705, 0.0778798,buy
2017-03-17,1,0,0,0,0,2,0,0,0,0,1.11,0.36,0,0,0,0,0,0.88,0, 0.0181027, 0.017894, 0.0157826, 0.0183136, 0.0183136,buy
2017-03-18,1,0,0,0,0,4,0,0,0,0,0.71,0.57,0,0,0,0,0,2.87,0,-0.0185729,-0.023440,-0.0128445, 0.0246830,-0.0116893,sell
2017-03-19,1,0,0,0,0,2,0,0,0,0,1.07,1.87,0,0,0,0,0,1.04,0, 0.0177764, 0.023024, 0.0129038, 0.0177017, 0.0129404,buy
2017-03-20,1,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0,0,0,0,0.11,0, 0.0543492, 0.049540, 0.0683596, 0.0543492, 0.0475370,buy
2017-03-21,0,0,1,0,0,2,0,0,0,0,2.51,0.88,0.84,0,0,0,0,0,0, 0.0699308, 0.046054, 0.0587542, 0.0588935, 0.0587542,buy
2017-03-22,1,0,1,0,0,1,0,0,1,0,0.78,0,2.92,0.58,0,0.08,0,0,0, 0.0326092, 0.034337, 0.0295849, 0.0309041, 0.0338018,buy
2017-03-23,1,0,1,0,0,1,0,0,2,0,0.24,0,1.96,2.7,0,0.36,0,0,0.5, 0.0110968, 0.016040, 0.0410306, 0.0429395, 0.0158386,buy
2017-03-24,2,0,1,0,0,0,0,0,2,0,0,0,0.39,2.95,0,1.52,0.31,0,1.97, 0.0053031, 0.002538, 0.0108192, 0.0112923,-0.0001562,sell
2017-03-25,2,0,0,1,0,1,0,0,2,0.21,0,0,0.24,0.71,0,2.95,1.23,0,2.95, 0.0088099, 0.029630, 0.0134660, 0.0130983, 0.0134360,buy
2017-03-26,2,0,0,1,0,1,0,0,1,0.78,0,0,0.4,0,0,1.31,2.97,0,1.15,-0.0104217,-0.004036, 0.0019246,-0.0069858,-0.0065724,sell
2017-03-27,2,1,0,1,0,1,1,0,1,2.72,0,0.39,0.65,0,0.37,0.31,1.85,0,0.33, 0.0156800,-0.008913,-0.0015917,-0.0022196,-0.0089128,sell
2017-03-28,1,1,0,1,0,1,1,0,0,2.97,0,1.25,1.08,0,1.21,0,0.54,0,0,-0.0062200,-0.017292,-0.0157896,-0.0080545,-0.0118515,sell
2017-03-29,1,1,0,1,0,1,2,0,0,0.99,0.22,3,1.74,0,2.95,0,0.17,0,0, 0.0456116, 0.056744,-0.0012223, 0.0483399, 0.0474735,buy
2017-03-30,0,2,0,1,0,2,2,0,0,0.34,0.7,2.3,3.16,0,2.32,0,0,0.34,0, 0.0806569, 0.067238, 0.0433019, 0.0806569, 0.0806569,buy
2017-03-31,0,2,0,1,0,1,2,0,0,0,2.14,0.83,4.01,0,0.82,0,0,1.46,0, 0.0575671, 0.006385, 0.0301677, 0.0537455, 0.0383525,buy
2017-04-01,0,2,0,1,0,1,2,0,1,0,2.95,0.33,4.53,0,0.58,0,0,2.97,0, 0.0223150,-0.008312, 0.0119795, 0.0135982, 0.0100531,buy
2017-04-02,0,1,0,1,0,1,1,0,1,0,1.33,0,4.3,0,0.41,0,0,1.55,0, 0.0349690,-0.024465, 0.0088328, 0.0288454,-0.0050183,buy
2017-04-03,1,1,0,1,0,1,1,0,1,0.11,0.46,0,2.46,0,0.62,0,0,0.47,0,-0.0204653,-0.029368,-0.0203024,-0.0288074,-0.0068681,sell
2017-04-04,1,1,0,1,0,0,0,0,1,0.17,0,0,1.39,0,0.91,0,0,0,0, 0.0003956,-0.004192,-0.0035855,-0.0135878, 0.0034305,sell
2017-04-05,1,1,0,1,0,0,0,0,1,0.26,0,0,0.87,0,1.3,0,0,0,0, 0.0044185,-0.008374, 0.0043252,-0.0173169, 0.0080793,buy
2017-04-06,1,1,0,1,0,0,0,0,1,0.38,0,0,0.59,0,1.79,0,0,0,0,-0.0009668,-0.006167,-0.0009089,-0.0118195,-0.0009089,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0.54,0,0,0.25,0,2.4,0,0,0,0,-0.0072078,-0.014051,-0.0053117,-0.0079255,-0.0102524,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0.73,0,0,0,0,3,0,0,0,0,-0.0131504,-0.007157,-0.0055851,-0.0054669,-0.0168547,sell
2017-04-09,1,0,0,0,0,0,0,0,1,0.94,0,0,0,0,2.89,0,0,0,0,-0.0136650,-0.007157,-0.0096629,-0.0092788,-0.0170417,sell
2017-04-10,1,0,0,0,0,0,0,0,1,1.2,0,0,0,0,2.36,0,0,0,0,-0.0132379,-0.014940,-0.0138010,-0.0135917,-0.0177648,sell
2017-04-11,1,1,0,0,0,1,0,0,1,1.46,0,0,0,0,1.97,0,0.24,0,0.25,-0.0141295,-0.000609,-0.0050845, 0.0023065,-0.0055446,sell
2017-04-12,1,1,0,0,0,1,0,1,1,1.7,0.22,0,0,0,1.73,0,0.29,0,0.34, 0.0026285, 0.007520, 0.0034754, 0.0078026, 0.0034754,buy
2017-04-13,1,1,0,0,0,2,0,1,1,1.92,0.44,0,0,0,1.56,0.26,0.32,0,0.45, 0.0021232, 0.011414, 0.0071971, 0.0128005, 0.0085348,buy
2017-04-14,1,2,0,0,0,2,0,1,1,2.08,0.85,0,0.23,0,1.48,0.64,0.35,0,0.58, 0.0028693, 0.008975, 0.0050259, 0.0128981, 0.0050150,buy
2017-04-15,1,2,0,0,0,2,0,1,1,2.18,1.59,0,0.35,0,1.46,1.52,0.37,0,0.71, 0.0062683, 0.004939, 0.0049390, 0.0068249, 0.0044193,buy
2017-04-16,1,2,0,0,0,2,0,1,1,2.22,2.82,0,0.55,0,1.55,2.97,0.37,0,0.85, 0.0052976, 0.005298, 0.0025226, 0.0074868, 0.0047773,buy
2017-04-17,2,2,0,0,0,2,0,1,1,2.2,2.97,0,0.91,0,1.68,2.59,0.37,0,0.99, 0.0093212, 0.009321, 0.0031112, 0.0080754, 0.0159342,buy
2017-04-18,2,2,0,0,0,3,1,1,1,2.16,2,0.23,1.56,0,1.9,1.56,0.37,0,1.13, 0.0470235, 0.047024, 0.0237365, 0.0472704, 0.0432170,buy
2017-04-19,2,3,0,0,0,3,1,1,1,2.03,1.81,0.44,2.77,0,2.46,2.46,0.35,0,1.22, 0.0655922, 0.065592, 0.0406458, 0.0655922, 0.0589823,buy
2017-04-20,2,3,0,1,0,4,1,1,1,1.85,3.24,0.85,3.2,0,3.11,3.22,0.32,0.37,1.3, 0.0586092, 0.058609, 0.0382933, 0.0586092, 0.0540661,buy
2017-04-21,2,3,0,1,0,4,1,1,2,2.02,3.43,1.64,2.06,0,3.75,0.97,0.28,0.85,1.74, 0.0362928, 0.036293, 0.0272700, 0.0264081, 0.0274311,buy
2017-04-22,3,3,0,1,0,4,1,1,2,2.16,1.24,2.97,1.37,0,4.02,0.22,0.37,1.97,2.26, 0.0510555, 0.051230, 0.0534570, 0.0165869, 0.0241531,buy
2017-04-23,2,3,0,1,0,3,1,0,2,2.62,0.28,2.82,1.09,0,4.48,0,0.26,2.97,3.45, 0.0617708, 0.064680, 0.0645418, 0.0301748, 0.0583021,buy
2017-04-24,2,3,0,1,0,2,1,0,2,3.6,0,1.52,1.06,0,4.52,0,0.47,1.87,4.31, 0.0780216, 0.084237, 0.0804962, 0.0375756, 0.0843478,buy
2017-04-25,2,2,0,1,0,2,1,0,2,3.7,0,0.85,1.04,0,3.25,0,0.84,0.79,3.14, 0.0754541, 0.071947, 0.0703764, 0.0605001, 0.0719473,buy
2017-04-26,2,2,0,1,0,2,1,0,2,2.41,0,0.49,1.54,0,2.09,0,1.42,0.34,2.06, 0.0727106, 0.068890, 0.0363436, 0.0688898, 0.0688898,buy
2017-04-27,2,2,0,1,0,1,1,0,2,1.52,0,0.3,2.32,0,1.37,0,2.28,0,1.51, 0.0795197, 0.072719, 0.0360972, 0.0748190, 0.0724651,buy
2017-04-28,2,2,0,1,0,1,0,0,2,1,0,0,3,0,0.94,0,3,0,1.19, 0.0431445, 0.043181, 0.0286180, 0.0431807, 0.0431807,buy
2017-04-29,2,2,0,1,0,1,0,0,1,0.68,0,0,2.47,0,0.64,0,2.58,0,0.86, 0.0590076, 0.043790, 0.0463618, 0.0580870, 0.0437896,buy
2017-04-30,2,2,0,1,0,1,1,0,0,0.47,0.21,0,1.54,0,0.31,0,1.84,0,0.73, 0.0655120, 0.011844, 0.0631426, 0.0656387, 0.0074869,buy
2017-05-01,2,2,0,1,0,1,1,0,0,0.35,0.45,0,0.95,0,0.26,0,1.39,0,0.62, 0.0581750,-0.006227, 0.0589952, 0.0589952,-0.0060644,buy
2017-05-02,1,2,0,1,0,1,1,0,0,0.21,0.9,0,0.58,0,0.23,0,1.14,0,0.52, 0.0046055,-0.011769, 0.0046050, 0.0070272,-0.0096986,sell
2017-05-03,1,2,0,1,0,0,1,0,0,0,1.68,0,0.34,0,0.22,0,0.99,0,0.42, 0.0167762, 0.017191, 0.0129713, 0.0144563,-0.0033344,buy
2017-05-04,1,2,0,0,0,0,1,0,0,0,2.92,0,0,0,0.24,0,0.94,0,0.33, 0.0443537, 0.041694, 0.0175100, 0.0224149, 0.0213422,buy
