Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00433596,-0.00579043,-0.00433596,-0.00579043,-0.00136321,sell
2017-07-02,0,0,1,1,2,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.00022270, 0.00215764, 0.00088154, 0.00026426, 0.00066170,buy
2017-07-03,0,0,1,2,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.00133413, 0.00071868, 0.00090586, 0.00196747, 0.00182630,buy
2017-07-04,0,0,1,3,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00144891, 0.00095237, 0.00179789, 0.00163208, 0.00192673,buy
2017-07-05,0,0,1,3,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00049889, 0.00069530, 0.00046501, 0.00011189, 0.00128888,buy
2017-07-06,0,0,1,3,0,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.00036596, 0.00019152, 0.00027375, 0.00105124, 0.00051332,sell
2017-07-07,0,0,1,3,0,1,1,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1, 0.00025704,-0.00040635, 0.00061189, 0.00101458, 0.00069896,buy
2017-07-08,0,0,1,3,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.00209508, 0.00115651, 0.00181870, 0.00295529, 0.00298263,buy
2017-07-09,0,0,1,2,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.00156436, 0.00172550, 0.00154272, 0.00375097, 0.00260940,buy
2017-07-10,0,1,1,2,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00034210, 0.00202658, 0.00011500, 0.00202230, 0.00345746,buy
2017-07-11,0,1,0,2,2,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.00018777, 0.00088292, 0.00039026, 0.00087276, 0.00013551,buy
2017-07-12,0,1,0,1,2,1,0,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00133071, 0.00240996, 0.00240996, 0.00262455, 0.00100632,buy
2017-07-13,0,1,0,0,2,1,0,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00154844, 0.00242073, 0.00242073, 0.00282960, 0.00100693,buy
2017-07-14,1,1,1,0,3,1,0,3,2,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1, 0.00028611, 0.00053984, 0.00036576, 0.00238888, 0.00038282,buy
2017-07-15,1,1,1,0,3,0,0,3,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.00069091,-0.00086178,-0.00046331, 0.00040908,-0.00120256,sell
2017-07-16,1,0,1,0,3,0,0,3,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.00105390,-0.00110031,-0.00115905,-0.00084235,-0.00338438,sell
2017-07-17,1,0,2,1,3,0,0,3,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.00192679, 0.00007588, 0.00073479, 0.00048632, 0.00087257,buy
2017-07-18,1,0,2,1,3,0,0,3,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.00135113, 0.00017933, 0.00042926, 0.00035469, 0.00218895,buy
2017-07-19,1,0,2,1,2,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.00011452, 0.00322194, 0.00286678, 0.00286678, 0.00343593,buy
2017-07-20,1,0,2,1,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.00123512, 0.00250549, 0.00325535, 0.00325535, 0.00347673,buy
2017-07-21,1,0,3,1,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.00051669, 0.00298026, 0.00309931, 0.00311321, 0.00302627,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.00427923,-0.00128787,-0.00043722,-0.00072598,-0.00060600,sell
2017-07-23,1,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.00276244,-0.00297104,-0.00359078,-0.00406397,-0.00297999,sell
2017-07-24,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00331596,-0.00295753,-0.00310880,-0.00304632,-0.00331596,sell
2017-07-25,1,1,1,3,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00209022,-0.00276134,-0.00064923,-0.00016832,-0.00052670,sell
2017-07-26,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00265868,-0.00307041, 0.00037684, 0.00062298,-0.00013469,sell
2017-07-27,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00265868,-0.00307041, 0.00037684, 0.00062298,-0.00013469,sell
2017-07-28,1,1,1,2,0,0,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00344328,-0.00398600,-0.00232140,-0.00222945,-0.00277488,sell
2017-07-29,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00311059,-0.00304813,-0.00251998,-0.00160733,-0.00246161,sell
2017-07-30,1,3,0,2,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00106816,-0.00108751,-0.00181208,-0.00068479,-0.00127784,sell
2017-07-31,1,4,0,2,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00035046,-0.00067288,-0.00148443,-0.00019595,-0.00078900,sell
2017-08-01,1,4,0,2,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00177615, 0.00228885, 0.00206159, 0.00197102, 0.00182929,buy
2017-08-02,1,3,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.00255605, 0.00309373, 0.00295308, 0.00233706, 0.00218714,buy
2017-08-03,1,3,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00341372, 0.00379458, 0.00330919, 0.00368167, 0.00357292,buy
2017-08-04,1,3,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00465293, 0.00481822, 0.00527422, 0.00406265, 0.00451952,buy
2017-08-05,1,3,0,1,2,0,2,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00458256, 0.00486440, 0.00462109, 0.00415139, 0.00465030,buy
2017-08-06,1,3,0,1,2,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00234992, 0.00127771, 0.00035128, 0.00043472, 0.00178774,buy
2017-08-07,1,3,0,1,2,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00234992, 0.00127771, 0.00035128, 0.00043472, 0.00178774,buy
2017-08-08,1,2,1,1,2,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.00088654,-0.00149956,-0.00522266,-0.00222091,-0.00032700,sell
2017-08-09,0,1,2,1,2,1,2,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00556451,-0.00533854,-0.00537086,-0.00423076,-0.00430990,sell
2017-08-10,0,1,2,1,1,1,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00492022,-0.00541074,-0.00518965,-0.00529491,-0.00529491,sell
2017-08-11,0,1,2,1,1,1,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00492022,-0.00541074,-0.00518965,-0.00529491,-0.00529491,sell
2017-08-12,0,1,2,1,1,2,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.00538290,-0.00458031,-0.00429492,-0.00455049,-0.00510675,sell
2017-08-13,0,1,2,1,1,2,2,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00286691,-0.00276429,-0.00411292,-0.00268994,-0.00306373,sell
2017-08-14,0,1,2,1,0,2,1,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.00315272,-0.00217204,-0.00056813,-0.00105908,-0.00316499,sell
2017-08-15,0,1,2,1,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.00044290, 0.00043481, 0.00207327, 0.00168351,-0.00051462,buy
2017-08-16,0,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00066431,-0.00038388, 0.00170434, 0.00179803, 0.00066431,buy
2017-08-17,0,1,2,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.00117662,-0.00118603, 0.00073806,-0.00035832,-0.00076747,sell
2017-08-18,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00300400,-0.00308557, 0.00164436,-0.00221706,-0.00228681,sell
2017-08-19,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00246802,-0.00324918, 0.00139687,-0.00246802,-0.00218902,sell
2017-08-20,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00279827,-0.00279827,-0.00094776,-0.00546518,-0.00477336,sell
2017-08-21,0,1,1,2,1,0,1,2,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.00053237,-0.00056122,-0.00160310,-0.00101858,-0.00155090,sell
2017-08-22,0,1,1,2,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00258325, 0.00258325,-0.00082300, 0.00168993, 0.00147725,buy
2017-08-23,0,1,1,2,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00289079, 0.00307013, 0.00061558, 0.00222784, 0.00199154,buy
2017-08-24,1,1,1,3,0,0,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00216721, 0.00260685, 0.00129931, 0.00213054, 0.00214788,buy
2017-08-25,1,1,1,3,0,0,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00216721, 0.00260685, 0.00129931, 0.00213054, 0.00214788,buy
2017-08-26,1,1,0,3,0,0,2,2,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.00125531, 0.00323880, 0.00122830, 0.00160229, 0.00162961,buy
2017-08-27,1,1,0,3,0,0,2,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.00112472, 0.00037187, 0.00027610, 0.00027610, 0.00033643,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.00287412,-0.00302859,-0.00281793,-0.00251763,-0.00268787,sell
2017-08-29,1,1,1,3,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00259553,-0.00234030,-0.00310397,-0.00163648,-0.00291557,sell
2017-08-30,1,1,1,2,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00068647, 0.00002205,-0.00399668, 0.00033410, 0.00019500,sell
2017-08-31,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00160332, 0.00154078,-0.00171358, 0.00095530,-0.00129833,buy
2017-09-01,1,2,1,3,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.00264722, 0.00239837, 0.00164730, 0.00254986, 0.00053951,buy
2017-09-02,1,2,1,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.00274895, 0.00146287, 0.00238433, 0.00207513, 0.00031574,buy
2017-09-03,1,2,1,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.00274895, 0.00146287, 0.00238433, 0.00207513, 0.00031574,buy
2017-09-04,1,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.00035358,-0.00124130,-0.00018876,-0.00124130,-0.00088530,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.00059648,-0.00168642,-0.00177387,-0.00168642,-0.00136835,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.00021747,-0.00220986,-0.00171510,-0.00240129, 0.00063569,sell
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.00021747,-0.00220986,-0.00171510,-0.00240129, 0.00063569,sell
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00039919,-0.00112205,-0.00008181,-0.00141705,-0.00003025,sell
2017-09-09,1,0,3,2,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.00055741,-0.00011046,-0.00035241,-0.00075155, 0.00042712,buy
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00073890, 0.00080192, 0.00093972, 0.00080192, 0.00026092,buy
2017-09-11,1,0,3,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00067041, 0.00067041, 0.00146965, 0.00064140,-0.00018794,buy
2017-09-12,1,0,3,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00053111,-0.00021772,-0.00078150,-0.00018648,-0.00304005,sell
2017-09-13,1,0,2,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.00328548,-0.00328548,-0.00284160,-0.00298334,-0.00370672,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00582169,-0.00582169,-0.00621051,-0.00568112,-0.00098920,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.00748825,-0.00780878,-0.00591963,-0.00780878,-0.00377332,sell
2017-09-16,1,1,2,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00775249,-0.00785035,-0.00661883,-0.00752571,-0.00230778,sell
2017-09-17,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.00186181,-0.00050772,-0.00051679,-0.00047260,-0.00077039,sell
2017-09-18,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.00025925, 0.00014832, 0.00014832, 0.00084885,-0.00049272,sell
2017-09-19,1,1,1,2,1,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00019837, 0.00120722, 0.00116169, 0.00153496,-0.00060732,buy
2017-09-20,1,1,2,2,1,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00040535, 0.00108748, 0.00109430, 0.00144397, 0.00046063,buy
2017-09-21,1,0,2,2,1,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00017465, 0.00107917, 0.00107917, 0.00126987, 0.00055162,buy
2017-09-22,0,1,1,2,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00092830, 0.00125709, 0.00118151, 0.00096011, 0.00125709,buy
2017-09-23,0,1,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00184134, 0.00184134, 0.00184947, 0.00164654, 0.00179102,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00280448, 0.00254916, 0.00158113, 0.00265267, 0.00073951,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00105843, 0.00247914, 0.00102568, 0.00342563, 0.00116606,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00166560, 0.00074456, 0.00084352, 0.00034603, 0.00048657,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00166560, 0.00074456, 0.00084352, 0.00034603, 0.00048657,buy
2017-09-28,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00234954, 0.00148234, 0.00146120, 0.00148234, 0.00149823,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00312428, 0.00271422, 0.00289580, 0.00275734, 0.00109420,buy
2017-09-30,1,3,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.00374976, 0.00327610, 0.00297983, 0.00316715, 0.00159122,buy
2017-10-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00366910, 0.00452232, 0.00485845, 0.00379992, 0.00581878,buy
2017-10-02,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00282113, 0.00317978, 0.00387271, 0.00359673, 0.00492399,buy
2017-10-03,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00308209, 0.00262467, 0.00476662, 0.00476662, 0.00335391,buy
2017-10-04,2,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00351164, 0.00321625, 0.00384792, 0.00345882, 0.00426640,buy
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00132929, 0.00280463, 0.00057545, 0.00118378, 0.00109392,buy
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00132929, 0.00280463, 0.00057545, 0.00118378, 0.00109392,buy
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00082072, 0.00143383, 0.00026000, 0.00144390, 0.00089238,buy
2017-10-08,2,0,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00135156, 0.00111431, 0.00257306, 0.00144669, 0.00147803,buy
2017-10-09,2,0,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00135156, 0.00111431, 0.00257306, 0.00144669, 0.00147803,buy
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00103213,-0.00021228, 0.00059248, 0.00152793, 0.00047438,buy
2017-10-11,2,0,0,0,1,0,2,0,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00140352, 0.00247264, 0.00283639, 0.00191359, 0.00219912,buy
2017-10-12,2,0,0,0,1,0,3,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.00044802, 0.00009316, 0.00013533, 0.00039536, 0.00019173,buy
2017-10-13,1,0,0,1,1,1,3,0,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00050731, 0.00008609,-0.00063411,-0.00026338,-0.00057412,sell
2017-10-14,1,1,0,1,1,1,3,0,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.00029626,-0.00140510,-0.00066780,-0.00124995,-0.00079106,sell
2017-10-15,1,1,0,1,1,2,3,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.00088673,-0.00111876,-0.00090722,-0.00060829,-0.00113754,sell
2017-10-16,1,1,0,2,0,2,4,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00041484,-0.00096365,-0.00005024,-0.00096116, 0.00015797,sell
2017-10-17,1,1,0,2,0,2,4,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00041484,-0.00096365,-0.00005024,-0.00096116, 0.00015797,sell
2017-10-18,1,1,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00005828,-0.00015254,-0.00020496,-0.00049963, 0.00037689,sell
2017-10-19,1,1,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00005828,-0.00015254,-0.00020496,-0.00049963, 0.00037689,sell
2017-10-20,1,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.00134501, 0.00090218, 0.00121742, 0.00198171, 0.00070463,buy
2017-10-21,2,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00009270,-0.00016139, 0.00033803, 0.00009512, 0.00016033,buy
2017-10-22,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00214722, 0.00289852, 0.00502444, 0.00162638, 0.00146346,buy
2017-10-23,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00214722, 0.00289852, 0.00502444, 0.00162638, 0.00146346,buy
2017-10-24,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00110797,-0.00176587, 0.00042046, 0.00001872,-0.00110797,sell
2017-10-25,1,0,1,0,1,0,2,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00213199,-0.00217285,-0.00233128,-0.00115435,-0.00196266,sell
2017-10-26,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00092906,-0.00092095,-0.00231075, 0.00052406, 0.00056165,sell
2017-10-27,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00092906,-0.00092095,-0.00231075, 0.00052406, 0.00056165,sell
2017-10-28,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00020995, 0.00213423, 0.00075118, 0.00288234, 0.00213423,buy
2017-10-29,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00020995, 0.00213423, 0.00075118, 0.00288234, 0.00213423,buy
2017-10-30,1,0,1,0,0,0,3,2,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.00098535, 0.00163871, 0.00157324, 0.00233190, 0.00014507,buy
2017-10-31,1,0,1,0,1,0,3,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.00102411,-0.00111247,-0.00103332,-0.00128075,-0.00016441,sell
2017-11-01,0,0,1,1,1,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.00201257, 0.00278231, 0.00192988, 0.00177263, 0.00201257,buy
2017-11-02,0,1,1,1,1,1,3,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.00234040, 0.00235581, 0.00221489, 0.00238755, 0.00303401,buy
2017-11-03,0,1,1,1,1,1,3,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.00234040, 0.00235581, 0.00221489, 0.00238755, 0.00303401,buy
2017-11-04,0,1,1,1,1,1,2,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00192700, 0.00105308, 0.00066513, 0.00192700, 0.00221456,buy
2017-11-05,0,1,1,1,1,1,2,2,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00130983, 0.00200691, 0.00173930, 0.00130983, 0.00130983,buy
2017-11-06,0,1,1,1,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.00019534,-0.00090773,-0.00090861,-0.00140962,-0.00024134,sell
