Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0002114, 0.00187955, 0.0020406, 0.0012421, 0.0036999,buy
2016-01-13,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0002408, 0.00432437, 0.0026011, 0.0029890, 0.0050541,buy
2016-01-14,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0070348,-0.00416534,-0.0045197,-0.0045197,-0.0059333,sell
2016-01-15,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0061858,-0.00413341,-0.0018154,-0.0022154,-0.0060718,sell
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0039029,-0.00417099,-0.0027416,-0.0021840,-0.0078346,sell
2016-01-17,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0007202,-0.00136858,-0.0002486, 0.0022890, 0.0008026,sell
2016-01-18,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0066747,-0.00787154,-0.0065124,-0.0071255,-0.0057124,sell
2016-01-19,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.0028728,-0.00087899,-0.0020242,-0.0021164,-0.0022725,sell
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0090547, 0.00875780, 0.0072021, 0.0088305, 0.0084108,buy
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074360, 0.00657326, 0.0034717, 0.0034450, 0.0017072,buy
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069106,-0.00135969, 0.0041146, 0.0002024,-0.0016644,buy
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021901, 0.00568270, 0.0075953, 0.0055921, 0.0056827,buy
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004297, 0.00141196,-0.0028008, 0.0006920,-0.0011246,sell
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016944,-0.00153986,-0.0030957,-0.0020948,-0.0011136,sell
2016-01-26,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0095544, 0.00940265, 0.0081275, 0.0078681, 0.0103213,buy
2016-01-27,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0064317, 0.00467180, 0.0046742, 0.0003987, 0.0052710,buy
2016-01-28,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0041229, 0.00349151, 0.0078312, 0.0059772, 0.0067717,buy
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0059794, 0.00318424, 0.0042489, 0.0074007, 0.0036883,buy
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0050807, 0.00435869, 0.0049073, 0.0060251, 0.0043587,buy
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0003241,-0.00338532,-0.0006241, 0.0053490,-0.0003241,sell
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,-0.0003920, 0.00067540,-0.0047782,-0.0011906,-0.0061621,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.0052963,-0.00608403, 0.0015391,-0.0090490,-0.0062743,sell
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none, 0.0078358, 0.00330289, 0.0083354,-0.0035737, 0.0112683,buy
2016-02-04,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.0092429, 0.00551939, 0.0060846, 0.0035168, 0.0094558,buy
2016-02-05,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.0101813, 0.01195068, 0.0123428, 0.0109677, 0.0138349,buy
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90, 0.0122684, 0.01406683, 0.0140078, 0.0119926, 0.0121402,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90, 0.0105819, 0.01453393, 0.0110099, 0.0123318, 0.0095540,buy
2016-02-08,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90, 0.0069423, 0.00530141, 0.0003920, 0.0024727, 0.0030883,buy
2016-02-09,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.0037149, 0.00371485, 0.0003626, 0.0037149, 0.0037580,buy
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.0034438, 0.00344377,-0.0023525, 0.0043348, 0.0034438,buy
2016-02-11,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.0083357, 0.00784223, 0.0054572, 0.0076591, 0.0083357,buy
2016-02-12,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0069071,-0.00633391,-0.0073196,-0.0077047,-0.0026999,sell
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0034187,-0.00004049,-0.0020632, 0.0033059,-0.0042374,sell
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0072101,-0.00929472,-0.0087495,-0.0030064,-0.0084299,sell
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0013616,-0.00112680, 0.0004577,-0.0029106,-0.0011144,buy
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0101414,-0.00955829,-0.0101733,-0.0103228,-0.0096888,sell
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0071859, 0.00769865, 0.0082234, 0.0033068, 0.0082234,buy
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0122052, 0.01316987, 0.0132491, 0.0123568, 0.0131699,buy
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0066978, 0.00663924, 0.0059856, 0.0067604, 0.0074178,buy
2016-02-20,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.0005852,-0.00798800,-0.0002266, 0.0003548,-0.0087273,sell
2016-02-21,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0050941, 0.00094855, 0.0030470, 0.0032403, 0.0027325,buy
2016-02-22,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0027701,-0.00420912, 0.0034711, 0.0002130,-0.0007648,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0015080,-0.01041508,-0.0056640,-0.0015871, 0.0005551,buy
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0069808,-0.00968655,-0.0083023,-0.0094428,-0.0083232,sell
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0055278, 0.00213932, 0.0070958, 0.0060587, 0.0035068,buy
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0004500, 0.00057436,-0.0002517, 0.0002079, 0.0115891,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0024959,-0.00153753, 0.0060492, 0.0026352, 0.0007863,buy
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0007265,-0.00632725,-0.0023070,-0.0027724, 0.0113948,sell
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0008835, 0.00314172, 0.0047580, 0.0032589,-0.0020191,buy
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.0098584, 0.00275053,-0.0069086,-0.0057488,-0.0062829,sell
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0050905, 0.00671644, 0.0060756, 0.0057852,-0.0042639,buy
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.0045647, 0.00677870, 0.0058148, 0.0034592,-0.0071052,buy
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60, 0.0025893, 0.00626120, 0.0059519, 0.0067494, 0.0023028,buy
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0044514, 0.00431229, 0.0012708,-0.0011199, 0.0002005,buy
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0023629,-0.00715001,-0.0029950,-0.0018763,-0.0029950,sell
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0032982,-0.00756375,-0.0041142,-0.0014377,-0.0041142,sell
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0035805,-0.00882210,-0.0055233,-0.0024335,-0.0055233,sell
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0031454,-0.00798452, 0.0006903, 0.0033406,-0.0008388,buy
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0108369,-0.00026057, 0.0055642, 0.0082580, 0.0055642,buy
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024155,-0.00903467,-0.0095382,-0.0023019,-0.0084281,sell
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0022982, 0.00337681, 0.0029794, 0.0035483, 0.0035659,buy
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0073823,-0.00080495,-0.0008747, 0.0006777,-0.0038821,sell
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0084050,-0.01026808,-0.0082586,-0.0094481,-0.0082212,sell
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0085913,-0.00722314,-0.0086430,-0.0088167,-0.0071245,sell
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0098790,-0.00532147, 0.0089642,-0.0024859, 0.0095108,buy
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0034668,-0.00579141,-0.0026477,-0.0028473,-0.0025023,sell
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031325, 0.00171325, 0.0053417, 0.0021278, 0.0031325,buy
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0038091,-0.00449092,-0.0005025,-0.0036279,-0.0045814,sell
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0034076, 0.00230624, 0.0053981, 0.0023517, 0.0032936,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0011417, 0.00026592,-0.0012738, 0.0016766, 0.0028487,buy
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0028633,-0.00630874,-0.0024219,-0.0052615,-0.0003191,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0058309, 0.00264299,-0.0027714,-0.0023628,-0.0011488,sell
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0044264,-0.00317374,-0.0061089,-0.0041099,-0.0069676,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0046017,-0.00334700,-0.0040793,-0.0025657,-0.0052469,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0059102,-0.00464567,-0.0050625,-0.0044392,-0.0062720,sell
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30, 0.0000953,-0.00378418,-0.0035294,-0.0032324,-0.0040686,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0041514, 0.00117975,-0.0034992, 0.0000199,-0.0004823,sell
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0039176, 0.00438373,-0.0049021, 0.0036023, 0.0000213,buy
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0035076,-0.00130720,-0.0015157,-0.0049196, 0.0045313,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0049431, 0.00245592,-0.0001692,-0.0026718, 0.0020621,sell
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0040875, 0.00338683, 0.0012510, 0.0038847, 0.0033868,buy
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0040819, 0.00488087, 0.0043852,-0.0007891, 0.0038827,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0040467,-0.00448426,-0.0032471,-0.0051145, 0.0035911,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0010212,-0.00005490, 0.0014139,-0.0037686, 0.0033668,buy
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0033873, 0.00008775,-0.0032993,-0.0067330,-0.0032993,sell
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0023954, 0.00264157, 0.0023858,-0.0032085, 0.0023858,buy
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0131203,-0.01113865,-0.0101097,-0.0135609,-0.0121569,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0025290, 0.00292245, 0.0027611, 0.0010363, 0.0021955,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0007123,-0.00092784,-0.0022224, 0.0001617,-0.0008311,sell
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0004599,-0.00794156, 0.0013094, 0.0026119, 0.0018321,buy
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0027375,-0.00243537, 0.0020891, 0.0021207, 0.0030327,buy
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.0027337,-0.00755069,-0.0016031,-0.0023387,-0.0006060,sell
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.0063644,-0.00605143,-0.0064320,-0.0064320,-0.0028689,sell
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.0068849,-0.00633995,-0.0064789,-0.0059228,-0.0051940,sell
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none, 0.0019473, 0.00391263, 0.0004196, 0.0007948, 0.0031417,buy
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none,-0.0038169,-0.00243810, 0.0000875,-0.0021034,-0.0015114,sell
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none,-0.0019294, 0.00160393, 0.0081155, 0.0030243,-0.0005288,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none, 0.0006533,-0.00275487,-0.0005600,-0.0032408, 0.0003388,sell
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0049654,-0.00361266,-0.0047073,-0.0049089,-0.0012611,sell
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0061596,-0.00834456,-0.0077582,-0.0069957,-0.0078501,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.0068480,-0.00543421,-0.0070425,-0.0006036,-0.0061807,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.0045479, 0.00595944,-0.0031076,-0.0017652,-0.0020375,sell
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0022128, 0.00627481, 0.0063572, 0.0041648, 0.0010817,buy
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0052696, 0.00750646, 0.0075910, 0.0057081, 0.0057877,buy
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0039319, 0.00618385, 0.0074540, 0.0046904, 0.0047254,buy
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none, 0.0021204, 0.00423601, 0.0062279, 0.0010211, 0.0020771,buy
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none, 0.0111346, 0.01095008, 0.0105553, 0.0109200, 0.0114487,buy
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none, 0.0095661, 0.00956607, 0.0095144, 0.0090252, 0.0075534,buy
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0090815, 0.00940090, 0.0095304, 0.0096238, 0.0076500,buy
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0028166,-0.00310440,-0.0000846,-0.0039373,-0.0009198,sell
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0074431,-0.00736713,-0.0054759,-0.0080718,-0.0075299,sell
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0053797,-0.00577616,-0.0034702,-0.0061457,-0.0064522,sell
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0016706,-0.00101431,-0.0006657,-0.0007451,-0.0010643,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0095761,-0.00223848,-0.0063348,-0.0020277,-0.0018648,sell
