Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0040569, 0.000517, 0.01521897, 0.0239518, 0.004992,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0245760, 0.026169, 0.00823510, 0.0308701, 0.019497,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0229037, 0.024035, 0.00973859, 0.0202073, 0.020604,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0182502, 0.012493, 0.00835375, 0.0034236, 0.013819,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0019707, 0.006591,-0.01444082, 0.0028655, 0.005758,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047184, 0.006329,-0.01064585, 0.0052938,-0.002373,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047184, 0.006329,-0.01064585, 0.0052938,-0.002373,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0096646, 0.000523, 0.00820496, 0.0047311, 0.009554,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0096646, 0.000523, 0.00820496, 0.0047311, 0.009554,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0195908, 0.009136,-0.00744031, 0.0020198, 0.019921,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0189381, 0.014798,-0.00518966, 0.0038632, 0.019361,buy
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0177221, 0.000476, 0.01577187,-0.0000568,-0.002436,buy
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0095274,-0.000815, 0.01921159,-0.0014102, 0.003142,buy
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0094755,-0.014764, 0.02300024, 0.0023061, 0.000711,buy
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0127631, 0.009648, 0.01171031, 0.0104419, 0.011062,buy
2018-02-28,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0033838,-0.001196, 0.00763124,-0.0000808, 0.010659,buy
2018-03-01,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0177108,-0.019996, 0.02617225,-0.0031332, 0.018310,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0207964,-0.015859,-0.00148805,-0.0016642, 0.012542,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0008452,-0.000758, 0.00247549, 0.0153785,-0.002893,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072043, 0.001383, 0.00954011, 0.0032037,-0.009581,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072043, 0.001383, 0.00954011, 0.0032037,-0.009581,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004687,-0.009781,-0.00355425,-0.0065185,-0.010717,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141072, 0.015333, 0.00933007, 0.0170310, 0.014896,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041136, 0.008437,-0.00283462,-0.0051082, 0.000390,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0003782, 0.007116, 0.00127214,-0.0065814, 0.005520,buy
2018-03-12,1,2,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0059272, 0.008887, 0.00465794,-0.0092998, 0.002678,buy
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0158090,-0.014270,-0.01559928,-0.0192671,-0.016976,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0000508,-0.008262, 0.01090722, 0.0019015, 0.001671,buy
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0087579,-0.014661, 0.01265157, 0.0099126, 0.007957,buy
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009266,-0.000371,-0.01186168,-0.0016685, 0.005702,buy
2018-03-17,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009043,-0.009357,-0.00902770, 0.0034431,-0.011422,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009043,-0.009357,-0.00902770, 0.0034431,-0.011422,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0005480,-0.007558,-0.00713009, 0.0067586,-0.006504,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0150134,-0.005944, 0.00041252, 0.0167896, 0.005997,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069046,-0.015689, 0.00016374,-0.0141891,-0.010304,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052627,-0.001691, 0.01358803,-0.0022713, 0.003264,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0014798, 0.002443, 0.00412308, 0.0047044, 0.023136,buy
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0022005,-0.010442, 0.00485852,-0.0025324, 0.014017,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0022005,-0.010442, 0.00485852,-0.0025324, 0.014017,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0140558,-0.026894, 0.01849675,-0.0014810,-0.000897,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0085819, 0.021225,-0.01517530, 0.0204875, 0.019303,buy
2018-03-28,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0085819, 0.021225,-0.01517530, 0.0204875, 0.019303,buy
2018-03-29,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0043356, 0.014404,-0.01347278, 0.0154362, 0.018785,buy
2018-03-30,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0140946, 0.019348,-0.00908166, 0.0197118, 0.017825,buy
2018-03-31,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0119227, 0.012035, 0.01222834, 0.0060599,-0.001820,buy
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045854, 0.006564, 0.00838233, 0.0182527, 0.005028,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0145571, 0.020445, 0.00552257, 0.0058570, 0.000609,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0145571, 0.020445, 0.00552257, 0.0058570, 0.000609,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0145571, 0.020445, 0.00552257, 0.0058570, 0.000609,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0078386, 0.001154, 0.00675343, 0.0074913, 0.015438,buy
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0112983,-0.011282, 0.01139749, 0.0064807, 0.011879,buy
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0112983,-0.011282, 0.01139749, 0.0064807, 0.011879,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0072448, 0.003231, 0.01051813, 0.0105073, 0.002939,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0061485, 0.008779, 0.00839837, 0.0057412,-0.001328,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0027712, 0.002040, 0.00215792, 0.0081175, 0.000353,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0007015, 0.009299, 0.00831673, 0.0104144, 0.006820,buy
2018-04-12,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0007015, 0.009299, 0.00831673, 0.0104144, 0.006820,buy
2018-04-13,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0007015, 0.009299, 0.00831673, 0.0104144, 0.006820,buy
2018-04-14,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0079121, 0.005903, 0.01279645, 0.0151433, 0.017307,buy
2018-04-15,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0027502,-0.005889, 0.00246552, 0.0019730, 0.004148,buy
2018-04-16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040638, 0.007554, 0.00689889, 0.0066101, 0.006215,buy
2018-04-17,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040638, 0.007554, 0.00689889, 0.0066101, 0.006215,buy
2018-04-18,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0071644, 0.000747, 0.00600884, 0.0018728, 0.005564,buy
2018-04-19,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0011284, 0.003090, 0.01062960, 0.0020622, 0.020584,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0075681,-0.001124, 0.00443367,-0.0088879, 0.010852,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013344, 0.004780, 0.00439201, 0.0094629, 0.014154,buy
2018-04-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001745,-0.015824, 0.00192012,-0.0116760,-0.013005,sell
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0017706,-0.014152,-0.01084177,-0.0085443, 0.007122,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042247,-0.012316,-0.01235576,-0.0083707, 0.007878,sell
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042247,-0.012316,-0.01235576,-0.0083707, 0.007878,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017763, 0.007721, 0.00168368, 0.0148383, 0.007547,buy
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006687, 0.001850,-0.00140387, 0.0288035,-0.011633,sell
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0105629,-0.009820,-0.00481525, 0.0040462,-0.004068,sell
2018-04-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0181406, 0.018141, 0.01814063,-0.0066678, 0.014381,buy
2018-04-30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0166294, 0.020711, 0.02066176, 0.0013042, 0.018215,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0227429, 0.025499, 0.02685614, 0.0235042, 0.023650,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0184834, 0.011466, 0.02268993, 0.0026330, 0.021889,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0081353,-0.008419,-0.00296655,-0.0212787, 0.020353,sell
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0052689, 0.013368,-0.00655670, 0.0151272, 0.008907,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0102771,-0.009903,-0.01180257,-0.0117098,-0.001016,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0009314,-0.006135,-0.01084589,-0.0078346,-0.000246,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0016038, 0.001457,-0.00661229,-0.0098023, 0.000650,sell
2018-05-08,0,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0080480, 0.004481, 0.00464199,-0.0018568,-0.000149,buy
2018-05-09,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0113342,-0.013662,-0.01091210,-0.0096846,-0.007165,sell
2018-05-10,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0001294, 0.010931, 0.00555038, 0.0002016,-0.000294,buy
2018-05-11,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0155490, 0.017000, 0.00494080,-0.0029185,-0.005786,buy
2018-05-12,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0151790,-0.019808,-0.01776562,-0.0062869, 0.001689,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0151790,-0.019808,-0.01776562,-0.0062869, 0.001689,sell
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0167012,-0.023140, 0.00000086,-0.0002574, 0.007165,buy
2018-05-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008725, 0.001343, 0.00255717,-0.0061486, 0.007806,buy
2018-05-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172404, 0.015215, 0.01993378, 0.0264693, 0.014702,buy
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083156, 0.000295,-0.01329009, 0.0130888,-0.016934,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030008,-0.006344,-0.00358006,-0.0128040,-0.014298,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0044615,-0.000776, 0.00542659, 0.0032494, 0.003056,buy
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0004981,-0.009412, 0.00322039,-0.0071506, 0.002845,buy
2018-05-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0004981,-0.009412, 0.00322039,-0.0071506, 0.002845,buy
2018-05-22,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0019239,-0.002960, 0.00347112,-0.0043408,-0.000543,buy
2018-05-23,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0057077, 0.000421, 0.00670745,-0.0102686, 0.000905,buy
2018-05-24,2,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0125174, 0.005750,-0.00994618, 0.0003847, 0.003080,buy
2018-05-25,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0041097, 0.003127, 0.00232075, 0.0013639, 0.007919,buy
2018-05-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0041097, 0.003127, 0.00232075, 0.0013639, 0.007919,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0033762, 0.001265, 0.00265178,-0.0020817, 0.006167,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003662, 0.010826, 0.01512990, 0.0118129, 0.002672,buy
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001425, 0.006302, 0.00241689, 0.0010064, 0.000956,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0176893, 0.009173, 0.00199219,-0.0006776,-0.004160,buy
2018-05-31,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0010925, 0.003687,-0.00101362,-0.0039421, 0.001273,buy
2018-06-01,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048909,-0.006183,-0.00102479,-0.0044550, 0.009550,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048909,-0.006183,-0.00102479,-0.0044550, 0.009550,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0184602,-0.029279,-0.01405059,-0.0257324,-0.009310,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0008666, 0.009510,-0.00524268,-0.0147365, 0.002761,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0189427,-0.003688,-0.01737705,-0.0144698,-0.018707,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0189427,-0.003688,-0.01737705,-0.0144698,-0.018707,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0170110,-0.005823,-0.01561914,-0.0027554,-0.008120,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0120058, 0.001710, 0.00023664, 0.0111454,-0.003730,buy
2018-06-09,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0067652,-0.003224, 0.00575348, 0.0087455,-0.001591,buy
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0196784,-0.013005,-0.01687745,-0.0072182,-0.005918,sell
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0069059, 0.003157,-0.00022960, 0.0021955, 0.005979,buy
2018-06-12,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0056600,-0.005584,-0.00814121,-0.0025776, 0.007199,buy
2018-06-13,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0037177,-0.005077,-0.00272535, 0.0095869,-0.002552,sell
2018-06-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0095163,-0.009397,-0.01282481,-0.0034077,-0.008656,sell
2018-06-15,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0008227, 0.004119,-0.00486758, 0.0128140, 0.000042,buy
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0040851,-0.002028,-0.00947289, 0.0091157,-0.005828,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009116,-0.012030,-0.00457679,-0.0080204,-0.003093,sell
2018-06-18,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0022528,-0.016620,-0.01993073,-0.0084751,-0.004814,sell
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0021666, 0.005568, 0.00199895,-0.0074815,-0.008638,sell
2018-06-20,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0001926, 0.005186, 0.00534582,-0.0084519,-0.000357,buy
2018-06-21,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0058049,-0.002078, 0.01233675,-0.0112102,-0.004883,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0077855,-0.007505, 0.00040104,-0.0086082,-0.012182,sell
2018-06-23,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036697,-0.008383,-0.00053486,-0.0046273,-0.004834,sell
2018-06-24,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017328,-0.004630,-0.00045175,-0.0012675, 0.004504,buy
2018-06-25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0123146, 0.016284, 0.00112121, 0.0011230, 0.017935,buy
2018-06-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0091344, 0.017627, 0.01019120, 0.0176269, 0.017693,buy
2018-06-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0091344, 0.017627, 0.01019120, 0.0176269, 0.017693,buy
2018-06-28,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0009407, 0.016231,-0.00720716, 0.0075719, 0.010963,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0057280,-0.008234,-0.01906884,-0.0106191, 0.000155,sell
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0187030, 0.010144, 0.00227800, 0.0003947, 0.021366,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0067099,-0.005921, 0.00256147,-0.0157221, 0.012717,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0098932,-0.003025, 0.01513759,-0.0031460, 0.004530,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0011652,-0.015519,-0.01653702,-0.0171264,-0.014896,sell
2018-07-04,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030547,-0.014169, 0.00727528,-0.0028523,-0.005114,buy
2018-07-05,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054878,-0.020605, 0.00202163,-0.0028356, 0.000076,sell
2018-07-06,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008783, 0.000250, 0.00441952,-0.0010188, 0.010335,buy
2018-07-07,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0098707,-0.008403, 0.00990865, 0.0005170, 0.006030,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082973,-0.008479, 0.01341557, 0.0063359, 0.008474,buy
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082973,-0.008479, 0.01341557, 0.0063359, 0.008474,buy
