Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,0,0,0,0,1,2,1,1,2,2.76,2.65,0,0,5.67,2.97,2.72,-0.0126869,-0.0247047,-0.01195777,-0.0293106,-0.015565,sell
2018-05-08,0,0,0,0,0,3,2,1,2,0,2.2,2.74,2.79,4.92,4.09,2.87, 0.0013007, 0.0132959, 0.00077793, 0.0257157, 0.011686,buy
2018-05-09,0,0,0,2,0,2,3,1,3,0.26,2.6,1.54,2.79,0.95,3.19,2.79, 0.0020384, 0.0009866, 0.00815403, 0.0305030, 0.004469,buy
2018-05-10,1,0,0,2,0,0,2,1,2,2.47,0,3.22,1.43,2.77,3.47,0, 0.0155078, 0.0130846, 0.01271429, 0.0150093, 0.013294,buy
2018-05-11,1,0,1,1,0,1,0,2,2,2.4,2.82,4.63,2.53,0,2.78,2.49,-0.0340015,-0.0340015,-0.02323583,-0.0050156,-0.020584,sell
2018-05-12,0,1,0,1,0,2,1,0,3,2.42,0.45,2.92,0,3.4,3.39,0.93,-0.0128545,-0.0157228,-0.01734672, 0.0073768,-0.012858,sell
2018-05-13,1,1,0,1,0,2,2,0,3,0,4.07,4.32,2.95,4.63,4.16,0.5, 0.0017387, 0.0017387, 0.00386906, 0.0038691, 0.001275,buy
2018-05-14,1,2,1,1,0,2,3,1,2,2.34,6.42,0.71,0.29,5.94,0.43,2.92,-0.0010650, 0.0015666,-0.00113767,-0.0030341,-0.002972,sell
2018-05-15,0,3,1,0,0,2,2,2,1,0,5.27,2.57,0.33,1.98,2.87,3.96, 0.0070314, 0.0204436,-0.00769221,-0.0047573,-0.001125,buy
2018-05-16,0,2,2,1,0,2,1,2,1,2.79,2.04,3.12,2.4,2.85,2.74,5.39,-0.0077411,-0.0182285,-0.00186365,-0.0190936,-0.018115,sell
2018-05-17,0,1,1,3,1,0,3,1,2,3.89,1.59,4.05,2.77,2.01,2.51,1.4, 0.0164625, 0.0156222, 0.01338646, 0.0059828, 0.016440,buy
2018-05-18,0,2,0,2,1,1,2,1,2,4.75,3.16,2.29,2.79,1.42,0,3.01, 0.0550712, 0.0533224, 0.00190824, 0.0510684, 0.052438,buy
2018-05-19,0,2,1,1,3,1,1,0,1,4.19,1.9,2.06,0,3.33,2.36,0.1,-0.0209394, 0.0113915, 0.01793346, 0.0152226, 0.015223,buy
2018-05-20,1,1,2,3,2,0,1,0,2,3.46,5.91,5.21,2.4,3.07,0,2.73,-0.0279202,-0.0279202,-0.02848012,-0.0294483,-0.018017,sell
2018-05-21,1,0,2,3,1,0,2,1,3,4.62,5.83,2.97,0.38,2.83,2.62,3.35, 0.0044187, 0.0103651, 0.00008436, 0.0055584, 0.006238,buy
2018-05-22,0,1,2,3,1,0,2,1,2,2.37,5.43,4.44,0,2.4,2.42,5.93, 0.0083653,-0.0055964,-0.00328482,-0.0036379, 0.000870,sell
2018-05-23,0,2,2,1,2,1,2,1,2,5.72,3.25,3.54,2.79,5.29,2.87,4.02,-0.0478123,-0.0472722,-0.04311974,-0.0245259,-0.041054,sell
2018-05-24,0,2,2,1,2,0,2,1,2,4.32,3.73,2.91,2.62,0.66,1.04,6.39,-0.0261855,-0.0248589,-0.02618547,-0.0253530,-0.025878,sell
2018-05-25,0,1,1,2,1,0,0,1,2,3.15,0,0,2.56,2.42,5.81,1.33,-0.0016937, 0.0170301, 0.02013138, 0.0175690, 0.020838,buy
2018-05-26,0,1,1,2,0,0,0,1,2,0,2.89,2.7,1.55,2.79,2.14,2.7,-0.0048331, 0.0008770,-0.00738008,-0.0026046,-0.003574,sell
2018-05-27,0,2,1,0,0,0,1,1,2,1.62,2.7,0.67,0,2.51,0.23,2.22,-0.0063006,-0.0063006,-0.00392565,-0.0039256,-0.004746,sell
2018-05-28,0,2,1,0,1,1,1,1,1,2.53,1.57,0,2.53,0.55,2.74,3.01, 0.0113578, 0.0113578, 0.01326609, 0.0067857, 0.011358,buy
2018-05-29,0,1,0,0,1,1,1,2,0,0,3.51,2.58,0.24,0,2.95,2.47,-0.0087737,-0.0106474,-0.01036528,-0.0103475,-0.011591,sell
2018-05-30,0,2,0,1,0,1,1,1,1,2.79,2.92,2.47,0,2.72,2.47,1.44, 0.0043674, 0.0043674, 0.00401017, 0.0040102, 0.002020,buy
2018-05-31,1,2,2,2,0,1,0,1,1,2.92,5.11,3.93,2.65,0.7,0.62,5.74, 0.0320089, 0.0313168, 0.02909409, 0.0319957, 0.032014,buy
2018-06-01,1,2,3,2,0,1,0,2,0,1.13,0.38,3.52,0.28,4.41,3.32,0.73, 0.0293678, 0.0293678, 0.02936784, 0.0270125, 0.029368,buy
2018-06-02,1,2,2,1,1,1,1,2,0,2.84,0.76,1.52,2.67,4.47,4.57,0.57, 0.0032381, 0.0044166, 0.00704991, 0.0066216, 0.010465,buy
2018-06-03,1,3,1,0,1,2,1,1,0,0.31,2.82,2.86,2.89,4.52,0.58,2.67, 0.0190740, 0.0297072, 0.02970725,-0.0025248, 0.024835,buy
2018-06-04,0,2,0,0,2,3,2,0,0,3.63,2.62,0,0.52,2.98,3.3,2.65, 0.0075793, 0.0120288, 0.00771120, 0.0111945, 0.013896,buy
2018-06-05,0,0,0,0,2,3,1,1,1,1.53,2.97,1.8,0,0.87,5.02,2.47,-0.0093399, 0.0274811, 0.02748106, 0.0271201, 0.033752,buy
2018-06-06,1,0,0,0,1,2,1,1,2,2.87,0,2.82,2.53,5.46,4.82,0, 0.0337484, 0.0405919, 0.04072474, 0.0366204, 0.037137,buy
2018-06-07,2,0,1,2,1,1,1,2,3,5.97,0.97,3.24,0.82,1.7,4.9,2.03, 0.0225815, 0.0262252, 0.02488703, 0.0248870, 0.017825,buy
2018-06-08,1,0,2,1,1,2,0,2,1,5.26,2.49,4.57,0,0.27,3.27,2.74,-0.0178833,-0.0182267,-0.01822670,-0.0120300,-0.023599,sell
2018-06-09,0,1,1,1,1,2,0,2,1,6.08,0,3,2.95,2.92,3.98,0,-0.0011766,-0.0006190, 0.00752401, 0.0070220, 0.010174,buy
2018-06-10,0,1,1,0,0,2,2,1,1,1.66,2.74,3.36,2.87,2.49,0,2.44,-0.0282860,-0.0343099,-0.02651771,-0.0325382,-0.032538,sell
2018-06-11,0,1,1,1,1,1,2,2,1,2.67,2.38,0,2.23,2.47,2.32,3.36, 0.0153802, 0.0153802, 0.02455432, 0.0024763, 0.018718,buy
2018-06-12,0,1,2,2,1,1,0,1,2,0.46,2.83,3,2.56,0.3,2.65,6.34, 0.0060599, 0.0194128, 0.00596724,-0.0309956,-0.030996,sell
2018-06-13,0,2,2,2,1,0,0,1,2,2.34,3.35,2.7,0,3.32,2.36,5.39, 0.0035366,-0.0139845,-0.01455210,-0.0139845,-0.013171,sell
2018-06-14,1,1,2,2,2,0,1,1,2,4.27,6.52,2.9,2.95,2.36,0,5.71,-0.0171920,-0.0184556,-0.01781418,-0.0032016,-0.007567,sell
2018-06-15,0,2,1,3,1,1,1,0,1,3.88,3.35,0.96,0,5.42,2.53,0.71,-0.0297848,-0.0732509,-0.03225105,-0.0311480,-0.012694,sell
2018-06-16,0,2,2,2,1,2,1,0,0,2.92,5.55,5.16,2.65,3.9,0,2.53, 0.0139213, 0.0063416, 0.00828565, 0.0063875, 0.006342,buy
2018-06-17,1,1,3,3,1,1,2,0,0,2.51,3.24,3.66,1.66,3.16,2.97,2.53, 0.0290556, 0.0311432,-0.00631605, 0.0311432, 0.031233,buy
2018-06-18,1,2,1,3,1,0,2,0,0,5.92,2.69,2.99,2.58,0,2.84,2.67, 0.0082991, 0.0063350, 0.00408961, 0.0040896, 0.005963,buy
2018-06-19,0,2,1,1,2,0,1,1,0,1.15,0,3.81,2.65,3.13,2.82,0, 0.0463587, 0.0424963, 0.00607693, 0.0270161, 0.027016,buy
2018-06-20,0,2,1,0,2,1,1,0,1,3.17,2.49,4.13,0,2.14,0.36,2.42,-0.0022281,-0.0015412, 0.01304348,-0.0008976, 0.001942,sell
2018-06-21,0,2,0,1,2,0,1,0,2,2.42,0,5.48,2.42,5.72,1.16,0, 0.0219930, 0.0119791, 0.01332934, 0.0114912, 0.011979,buy
2018-06-22,0,1,2,1,2,0,0,2,2,2.97,2.26,2.26,0.69,3.72,3.94,3.25,-0.0014497,-0.0222824,-0.02026048,-0.0122599,-0.010839,sell
2018-06-23,0,1,3,1,2,0,1,0,1,0,2.75,3.34,0,1.76,2.89,4.21,-0.0186273,-0.0231272,-0.02187332,-0.0191869,-0.020713,sell
2018-06-24,0,2,2,0,2,1,1,1,1,0.8,2.89,0.31,3,2.51,4.13,6,-0.0349406,-0.0349406,-0.03408764,-0.0313771,-0.034491,sell
2018-06-25,0,1,2,2,2,1,1,1,1,2.97,2.82,2.54,2.14,0.31,3.12,4.23,-0.0026249,-0.0131612,-0.01148233,-0.0162127,-0.005505,sell
2018-06-26,0,0,3,2,0,2,1,1,1,0.21,0.39,1.82,2.84,3.75,2.6,2.73, 0.0233829, 0.0512061, 0.05031408, 0.0197653, 0.026000,buy
2018-06-27,1,1,1,3,0,2,1,0,1,3.28,3.7,2.62,2.7,2.47,0.67,5.57,-0.0059800,-0.0082262,-0.00770098,-0.0082262, 0.006422,sell
2018-06-28,0,1,3,3,0,2,0,1,1,4.22,3.89,2.51,0,4.71,0.21,0.75, 0.0004031, 0.0004031, 0.00054287,-0.0052327, 0.000403,sell
2018-06-29,1,1,3,2,1,2,0,1,0,4.57,3.86,0,0.1,6.33,3.56,2.7, 0.0048450,-0.0063346,-0.00906444,-0.0084965, 0.013369,sell
2018-06-30,1,1,2,3,1,2,2,1,0,4.69,6.45,2.79,2.97,5.91,1.71,1.27, 0.0049969, 0.0049969, 0.00499694,-0.0106265,-0.012388,sell
2018-07-01,1,1,2,1,0,3,2,0,0,0.71,5.72,2.08,0,3.92,5.82,2.65,-0.0007347, 0.0064599,-0.00347417, 0.0076660,-0.000642,buy
2018-07-02,0,1,1,2,2,3,1,1,0,3.13,3.21,0.12,0.28,0.29,3.29,2.56,-0.0048751,-0.0049279,-0.00492794,-0.0096780, 0.007244,sell
2018-07-03,1,1,0,2,2,2,1,0,0,0.88,1.47,2.89,2.92,0.67,3.56,0.43, 0.0038500,-0.0035389, 0.00937045, 0.0020779,-0.007562,sell
2018-07-04,1,1,2,1,1,0,1,1,1,0,0,4.34,2.49,2.6,2.95,4.5,-0.0246191,-0.0219681,-0.02196811,-0.0199034,-0.037002,sell
2018-07-05,1,2,1,1,1,0,0,1,1,2.67,2.4,5.35,2.58,0,0,5.16, 0.0155187, 0.0125039, 0.01394868, 0.0310176, 0.015519,buy
2018-07-06,0,3,2,0,1,1,0,1,1,2.38,0,2.53,1.68,2.92,2.87,5.23, 0.0021490, 0.0042465,-0.00494626, 0.0038918, 0.004416,buy
2018-07-07,0,3,1,0,1,1,1,0,2,2.53,2.72,0.74,0,2.51,0.25,4.7,-0.0042596,-0.0058159, 0.00110110, 0.0059698,-0.017077,sell
2018-07-08,0,2,2,0,1,0,1,1,2,0.36,2.4,2.94,2.58,2.7,1.61,2.89, 0.0399785, 0.0301850, 0.02943516, 0.0224492, 0.051413,buy
2018-07-09,0,1,1,3,0,0,1,1,1,1.17,3.6,0,0,0.35,3.53,2.6,-0.0367749,-0.0068118,-0.02714319,-0.0237005,-0.018204,sell
2018-07-10,0,1,2,3,0,0,0,2,2,2.74,1.77,2.36,2.47,3.89,2.94,0,-0.0291731,-0.0443764,-0.04440007,-0.0459033,-0.038215,sell
2018-07-11,1,0,3,3,1,0,1,1,2,0.51,5.8,2.44,2.53,2.53,3.18,2.7,-0.0115460,-0.0023953, 0.02753769,-0.0084379,-0.002941,sell
2018-07-12,1,1,2,3,1,1,2,1,1,3.29,5.84,2.49,2.86,5.87,1.23,0, 0.0028902, 0.0028902, 0.00071676,-0.0034053,-0.002352,sell
2018-07-13,1,2,3,4,2,2,1,0,0,3.33,6.96,0.09,0.53,4.43,4.64,2.4,-0.0097823,-0.0123113,-0.01325947,-0.0132595,-0.003538,sell
2018-07-14,2,1,5,6,1,1,0,0,0,3.4,5.92,3.29,2.72,3.36,4.73,2.84, 0.0110947, 0.0034282,-0.00186934,-0.0022256,-0.004919,buy
2018-07-15,3,1,4,6,0,0,0,0,0,1.78,3.98,1.94,1.97,0.6,7.12,2.51, 0.0075561, 0.0071046, 0.00093328, 0.0029894, 0.001066,buy
2018-07-16,2,2,3,4,1,1,0,0,0,5.39,1.19,5.82,0.39,2.42,6.53,0.21, 0.0322340, 0.0367128, 0.01345085, 0.0395246, 0.039151,buy
2018-07-17,1,2,3,2,2,1,0,0,1,2.82,2.27,3.7,2.89,0.45,4.96,3.15, 0.0151108,-0.0225282, 0.02096988, 0.0256367, 0.021576,buy
2018-07-18,1,2,0,3,1,1,1,0,0,4.43,2.65,3.33,2.89,1.61,1.31,0.79,-0.0018840,-0.0037282,-0.00372820,-0.0030148,-0.002417,sell
2018-07-19,1,1,1,2,0,0,1,2,1,3.36,0,0,2.87,2.96,3.36,4.31,-0.0188146,-0.0116008,-0.02084570,-0.0015968,-0.019868,sell
2018-07-20,1,1,1,2,0,0,1,1,1,3.08,2.36,2.7,0,2.36,0.47,4.62,-0.0357906,-0.0357906,-0.03641734,-0.0374752,-0.035791,sell
2018-07-21,1,2,1,1,1,1,0,2,1,0.47,2.62,0,2.97,2.71,2.71,5.76,-0.0156851,-0.0143035,-0.01120914,-0.0147005,-0.014410,sell
2018-07-22,1,2,0,1,1,1,1,1,1,0.14,2.58,2.51,0.5,0.5,2.64,3.03, 0.0142840,-0.0015464, 0.00947744, 0.0001893,-0.001142,buy
2018-07-23,1,1,0,0,1,1,2,1,2,2.65,0,1.48,0,4.18,1.52,1.97, 0.0005719, 0.0004461,-0.00175376, 0.0004461,-0.003577,sell
2018-07-24,1,2,0,0,1,1,1,0,2,0,0.68,2.62,2.56,3.19,2.72,3.9, 0.0060465, 0.0126155, 0.00436771,-0.0033171, 0.002705,buy
2018-07-25,0,3,2,0,1,1,0,0,1,2.67,2.58,3.17,2.82,2.49,0.39,1.19, 0.0045497, 0.0294130, 0.03449775, 0.0238784, 0.032242,buy
2018-07-26,1,3,2,1,1,1,0,1,0,1.06,0,1.54,2.6,3.36,3.65,4.04,-0.0010814, 0.0186474,-0.00085660, 0.0161431, 0.016891,buy
2018-07-27,1,2,2,1,1,1,2,1,1,2.58,2.77,5.69,0.92,3.27,2.72,2.8,-0.0110133,-0.0467402,-0.01830073, 0.0185806,-0.045882,sell
2018-07-28,1,2,1,1,1,2,2,0,1,3,2.49,1.97,0,2.69,3.59,4.58, 0.0186779, 0.0246116, 0.02557744, 0.0162883, 0.027015,buy
2018-07-29,0,2,1,0,1,3,1,1,1,0,1.4,0.51,2.49,0.39,3.63,6.15,-0.0185643,-0.0185911,-0.02367573,-0.0184782,-0.018591,sell
2018-07-30,0,2,0,1,1,2,1,0,1,0.62,2.74,2.84,0,0,3.28,5.13, 0.0103360,-0.0155924, 0.01086793,-0.0156738,-0.009816,sell
2018-07-31,1,1,0,2,1,0,1,1,2,2.53,0,2.56,2.4,2.4,2.76,7.13,-0.0048600,-0.0077337,-0.00773369,-0.0067287,-0.004860,sell
2018-08-01,1,1,1,2,0,0,0,1,2,0,2.97,2.87,2.62,0,0.49,3.84, 0.0102243, 0.0147338, 0.01514295, 0.0095177, 0.008620,buy
2018-08-02,0,2,1,2,0,1,0,0,2,2.82,0,0,2.91,2.53,2.45,2.03,-0.0015413, 0.0083227,-0.01199127, 0.0121715,-0.012005,buy
2018-08-03,0,3,1,1,0,1,1,0,2,2.72,2.22,2.2,2.82,2.51,4.03,3.71,-0.0120349,-0.0128923,-0.01595241,-0.0060576,-0.018999,sell
2018-08-04,0,2,3,1,0,1,2,1,1,2.06,3.25,2.51,0,2.18,2.56,3.55,-0.0022708,-0.0023759,-0.02878738,-0.0022708,-0.002555,sell
2018-08-05,0,4,1,3,1,1,1,1,1,2.76,3.35,0.3,2.95,2.91,5.89,3.14, 0.0023033, 0.0182587, 0.00132105, 0.0023033, 0.001058,buy
2018-08-06,0,2,2,2,1,1,0,1,0,0.73,4.52,3.7,0,0.41,4.56,0,-0.0004844, 0.0061241, 0.00867630, 0.0230523, 0.000309,buy
2018-08-07,0,1,2,3,2,1,0,1,2,5.1,3.38,5.41,2.84,3.28,3.25,2.56, 0.0060874, 0.0052232,-0.00738258, 0.0099440, 0.009343,buy
2018-08-08,0,1,1,3,1,1,1,0,1,3,8.69,5.46,2.36,1.59,0.47,0,-0.0332620,-0.0314963,-0.02780367,-0.0332620,-0.019795,sell
2018-08-09,0,2,1,3,3,2,0,1,0,3.65,4.76,1.1,2.3,5.53,2.71,2.67,-0.0075021, 0.0074670, 0.00759675, 0.0072826, 0.006353,buy
2018-08-10,1,2,3,1,2,1,1,0,0,3.24,4.7,2.99,0.17,5.19,0,2.74,-0.0000527, 0.0127729, 0.01277294, 0.0123872, 0.000316,buy
2018-08-11,1,1,2,3,1,1,0,0,0,2.47,3.94,0,2.84,3.9,2.95,2.84,-0.0165794, 0.0464415, 0.00642407, 0.0079540, 0.045736,buy
2018-08-12,0,0,2,3,2,1,0,0,0,0,3.32,2.58,0.58,0.88,2.82,0,-0.0068274,-0.0080447,-0.00330602,-0.0044023,-0.006827,sell
2018-08-13,1,1,1,1,1,1,1,0,1,2.44,0,2.72,3.49,2.85,2.7,2.79,-0.0329629,-0.0343834,-0.03188096,-0.0469015,-0.024983,sell
2018-08-14,0,1,0,1,1,0,1,1,0,0,2.82,2.44,2.99,0.27,0,0,-0.0632428,-0.0637474,-0.07760008,-0.0392727,-0.031675,sell
2018-08-15,0,0,0,1,0,1,0,2,1,2.74,0,0,2.77,2.56,2.77,2.53,-0.0121390,-0.0041330,-0.00507643,-0.0135845,-0.015397,sell
2018-08-16,0,0,1,1,0,0,2,1,1,2.4,2.89,2.89,0,2.84,0,2.8,-0.0181918, 0.0003198,-0.02395973, 0.0032051, 0.004163,sell
2018-08-17,0,1,1,0,0,1,2,2,1,1.99,2.49,0,2.6,2.42,2.74,2.74, 0.0336906, 0.0323991, 0.01828918, 0.0229301, 0.032920,buy
2018-08-18,0,1,0,0,0,1,1,3,0,2.56,2.77,2.84,0,0,1.8,2.72,-0.0120798,-0.0180014,-0.01114916,-0.0076104,-0.014285,sell
2018-08-19,0,2,0,1,0,0,2,0,1,0,0.44,2.87,2.72,2.99,2.77,0, 0.0002410, 0.0077056, 0.00370641, 0.0050080, 0.000241,buy
2018-08-20,1,0,1,1,0,2,1,0,2,2.97,0,1.37,2.53,2.67,2.62,2.92,-0.0081099,-0.0221012,-0.01662985,-0.0085038,-0.008110,sell
2018-08-21,0,0,1,2,0,1,0,0,1,0,2.89,2.74,1.26,1.38,0,0,-0.0108629,-0.0107823,-0.01309161,-0.0112722,-0.010479,sell
2018-08-22,1,1,0,2,0,1,0,1,0,0.35,0,0,2.42,5.44,2.7,0.27, 0.0002737,-0.0040037,-0.00035216,-0.0003522, 0.000274,sell
2018-08-23,2,1,0,2,0,1,1,1,1,2.89,2.77,2.6,0,5.93,0.6,2.51,-0.0306537,-0.0279639,-0.02473221,-0.0398731,-0.027446,sell
2018-08-24,0,0,2,2,1,1,3,1,1,2.74,1.49,0,2.47,3.7,0.67,2.44,-0.0023582,-0.0023582,-0.00294926,-0.0023582,-0.002358,sell
2018-08-25,0,0,1,3,1,3,1,1,1,2.7,3.34,0.55,0.7,4.39,4.03,2.67,-0.0035013, 0.0113894, 0.00331207, 0.0119876, 0.014439,buy
2018-08-26,0,0,1,3,0,2,1,1,1,0.39,4.01,2.72,0,3.07,5.48,0.24,-0.0118469,-0.0117752, 0.03050878, 0.0195138,-0.016323,sell
2018-08-27,1,0,1,3,0,0,1,1,1,0,2.97,2.47,2.84,5.84,5.56,0, 0.0140300,-0.0115897, 0.02269727, 0.0168911, 0.027126,buy
2018-08-28,1,0,2,2,1,0,0,2,2,2.79,5.57,2.89,2.7,1.19,2.28,2.47,-0.0214426, 0.0056496, 0.03594831, 0.0180428, 0.003545,buy
2018-08-29,1,1,2,2,0,1,0,0,1,0,1.21,0,1.18,3.34,2.91,0,-0.0133851,-0.0105723,-0.01013076,-0.0104397,-0.014982,sell
2018-08-30,0,2,1,2,0,2,1,1,3,2.82,0.62,2.89,2.95,1.84,6.06,2.96,-0.0066584, 0.0217946, 0.00131561, 0.0113932,-0.000977,buy
2018-08-31,0,0,2,2,0,1,1,1,1,1.79,2.51,1.92,0,2.95,1.07,3.42,-0.0009208,-0.0039726,-0.00644924,-0.0004645,-0.003973,sell
2018-09-01,0,2,2,2,0,0,1,2,1,2.72,2.92,0,2.84,2.4,2.95,3.16, 0.0064322, 0.0149885,-0.00260218, 0.0123211, 0.012321,buy
2018-09-02,0,3,1,1,0,0,0,2,1,2.7,2.82,2.92,0.35,0,2.97,4.57, 0.0091272, 0.0091272, 0.00214050, 0.0078768, 0.010113,buy
2018-09-03,0,1,1,2,1,1,0,1,1,0.27,0,2.63,0,2.56,2.77,5.26, 0.0126012, 0.0023378, 0.00359004,-0.0000161, 0.005278,buy
2018-09-04,0,1,0,3,1,2,0,2,3,3.62,2.72,3.91,2.53,0,0,8.49,-0.0012145, 0.0010389, 0.00103893,-0.0060929,-0.009505,sell
2018-09-05,0,2,1,2,1,2,1,1,1,3.02,1.07,3.59,2.58,2.64,2.53,3.19,-0.0252378,-0.0233602, 0.00236871,-0.0206192,-0.019147,sell
2018-09-06,0,1,3,4,2,3,0,2,1,6.2,5.75,5.46,2.4,3.43,0.65,4.04,-0.0224622,-0.0115491,-0.03515647,-0.0371488,-0.034855,sell
2018-09-07,0,0,4,5,0,2,1,1,1,4.17,4.52,2.29,0,3.52,4.21,3.27,-0.0121067,-0.0092212,-0.00551734,-0.0140366,-0.012250,sell
2018-09-08,1,1,3,5,0,3,0,1,1,3.7,4.04,5.64,2.87,2.18,6.02,3.35,-0.0184907,-0.0132255,-0.02442718,-0.0240690,-0.018559,sell
2018-09-09,1,1,4,1,1,1,0,1,1,0.98,2.26,5.28,1.77,5.67,4.23,0.4,-0.0057892, 0.0034252, 0.00181972, 0.0018197, 0.001047,sell
2018-09-10,1,2,1,1,1,1,0,1,2,3.78,5.31,4.43,0,2.08,0.6,2.94, 0.0276100, 0.0216565, 0.02675711, 0.0091972, 0.034652,buy
2018-09-11,1,0,1,2,0,2,0,0,2,1.69,2.01,1.09,2.47,3.56,2.95,0,-0.0047155,-0.0042957,-0.00482508,-0.0038447,-0.004715,sell
2018-09-12,0,0,3,2,1,2,1,1,3,4.05,3.63,3.8,2.95,3.82,1.74,2.34, 0.0013059, 0.0007589,-0.00257400,-0.0130145,-0.003545,sell
2018-09-13,0,1,3,2,1,2,2,2,2,4.92,3.84,2.06,2.95,5.59,0.26,2.6,-0.0097753,-0.0006150, 0.00773599,-0.0160674,-0.000824,sell
2018-09-14,0,3,2,1,1,2,2,3,1,4.89,2.26,3.91,0.57,3.56,3.39,3.24, 0.0208415, 0.0009877, 0.00808943, 0.0147120, 0.019752,buy
2018-09-15,0,2,1,0,1,2,1,2,1,5.27,2.58,4.16,0,0.6,5.25,1.89, 0.0236354, 0.0196039, 0.02524567, 0.0110570, 0.025246,buy
2018-09-16,0,1,1,0,1,2,1,0,2,3,0,3.05,2.77,2.83,5.92,0, 0.0443016, 0.0786485, 0.02740347, 0.0430805, 0.053503,buy
2018-09-17,1,1,0,0,0,2,0,0,2,5.37,2.87,2.87,0,0,0.68,2.62,-0.0164257,-0.0041818,-0.01642567,-0.0192430,-0.006582,sell
2018-09-18,1,0,0,0,0,1,0,1,1,3.61,0,0,0,2.87,1.22,0,-0.0099470,-0.0095493,-0.00954926,-0.0229576,-0.020903,sell
2018-09-19,2,1,0,0,0,2,1,1,0,2.34,1.62,0.3,2.67,2.58,2.95,1.27, 0.0493922, 0.0361933, 0.04523597, 0.0134733, 0.035232,buy
2018-09-20,1,1,1,0,1,2,1,1,0,5.15,2.86,2.53,0.84,2.26,0,2.97,-0.0074433,-0.0066870, 0.01663139, 0.0088253, 0.016024,buy
2018-09-21,0,0,2,0,1,3,2,0,1,4.56,4.54,0,2.56,2.67,2.95,3.45, 0.0160921, 0.0160921, 0.02208387, 0.0057728, 0.016092,buy
2018-09-22,0,1,1,2,1,3,1,1,1,3.2,5.67,3.18,3,0,2.92,5.74,-0.0177435,-0.0077757, 0.00491855,-0.0111050,-0.005274,sell
2018-09-23,1,1,0,1,1,2,2,1,1,4.69,0.87,4.26,0,2.53,1.47,2.89, 0.0054056,-0.0008609, 0.00956946, 0.0050195, 0.010009,buy
2018-09-24,3,1,0,0,1,1,1,1,2,2.46,2.96,5.59,0,0.14,2.49,1.22,-0.0121064, 0.0145645, 0.03175246, 0.0095942, 0.013535,buy
2018-09-25,2,1,0,0,2,2,0,1,2,5.61,2.03,3.43,2.77,0.52,0,2.93,-0.0254818,-0.0125495,-0.01780555,-0.0011409,-0.019141,sell
2018-09-26,1,1,0,0,0,2,0,0,1,4.28,0,0.25,0,2.56,2.4,0,-0.0145317,-0.0149665,-0.01453169,-0.0154167,-0.020936,sell
2018-09-27,1,1,0,2,0,2,1,0,1,6.99,2.79,2.79,0.69,2.4,0,2.58, 0.0000736,-0.0024652,-0.00537129,-0.0016647, 0.007377,sell
2018-09-28,1,1,1,3,0,1,1,1,0,7.34,2.51,0,2.49,2.91,2.53,2.47, 0.0051837,-0.0124735,-0.00032183, 0.0024101, 0.001693,sell
2018-09-29,1,1,3,2,0,1,0,1,0,5.67,2.79,2.65,2.56,1.46,2.84,2.92,-0.0230363,-0.0320021,-0.02290492,-0.0232060,-0.023641,sell
2018-09-30,1,3,2,3,0,1,0,0,1,4.67,0,2.67,2.53,5.87,2.78,0.43, 0.0001097, 0.0029760, 0.00342565, 0.0031996, 0.006029,buy
2018-10-01,0,0,1,2,1,1,0,0,2,1.51,2.38,2.51,0,1.26,2.02,0.73,-0.0052932,-0.0200536,-0.00341627,-0.0091538,-0.006896,sell
2018-10-02,0,1,0,2,2,1,0,0,3,3.53,0,2.89,0.61,2.95,3.36,2.7, 0.0275582, 0.0286171, 0.03027388, 0.0202355, 0.021055,buy
2018-10-03,0,1,1,0,1,1,0,0,2,0.86,2.44,0,2.44,2.74,5.71,0, 0.0179184, 0.0247904, 0.03019586, 0.0243651, 0.020831,buy
2018-10-04,0,1,2,2,1,1,0,1,1,3.39,3.06,2.34,0,2.96,0.7,2.89,-0.0171235,-0.0215080,-0.01054286,-0.0198218,-0.021508,sell
2018-10-05,0,0,2,3,0,1,1,2,1,3.14,3.26,0.23,2.58,0.71,2.47,2.7, 0.0253497, 0.0237677, 0.00297767, 0.0251274, 0.023768,buy
2018-10-06,0,1,1,2,1,2,2,0,1,3.35,1.39,3.3,2.53,2.89,2.36,2.51,-0.0019892, 0.0022761, 0.00450341,-0.0002879, 0.000915,sell
2018-10-07,0,1,2,1,2,2,0,0,1,1.25,1.78,3.08,2.56,2.13,2.34,0, 0.0102915,-0.0114646,-0.03071954,-0.0097820, 0.015682,sell
2018-10-08,1,1,1,2,1,1,0,0,2,0.6,3.72,3.33,0.33,2.25,0,2.44,-0.0024735,-0.0018146, 0.00979236,-0.0033137,-0.013261,sell
2018-10-09,2,0,2,3,0,0,0,0,2,2.79,3.29,1.55,0.23,6.1,2.74,0, 0.0121467,-0.0073920,-0.00190778,-0.0007105,-0.000711,buy
2018-10-10,1,0,2,2,0,0,0,2,2,0,4.68,5.72,2.49,4.38,0,2.68, 0.0066996, 0.0084364, 0.01062232, 0.0023379, 0.010622,buy
