Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,211.921666666667, 0.0028978, 0.0047272, 0.0038139, 0.0048984, 0.0029890,buy
2016-07-05,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,212.933333333333,-0.0011186,-0.0031753,-0.0034719,-0.0036376,-0.0035757,sell
2016-07-06,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,213.943333333333, 0.0035334, 0.0109470, 0.0042538, 0.0063265, 0.0068924,buy
2016-07-07,none,a0,none,none,a90,none,none,a120,none,none,none,a120,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,214.948333333333, 0.0022019, 0.0109513, 0.0019990, 0.0045713, 0.0032434,sell
2016-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,215.9575, 0.0015365,-0.0001330, 0.0006485,-0.0017035,-0.0083614,sell
2016-07-09,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,216.962083333333,-0.0005256, 0.0005654,-0.0010372,-0.0009733,-0.0002208,buy
2016-07-10,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,217.965416666667,-0.0002753,-0.0027017, 0.0000895, 0.0018661,-0.0024905,buy
2016-07-11,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,218.970416666667,-0.0002531,-0.0027984,-0.0000589, 0.0017518,-0.0024786,buy
2016-07-12,none,none,none,none,none,a90,a90,a180,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,219.970416666667,-0.0045414,-0.0046637,-0.0013453,-0.0037155, 0.0036017,sell
2016-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,220.97125, 0.0029237, 0.0014241, 0.0001785, 0.0014160, 0.0065703,buy
2016-07-14,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,221.971666666667, 0.0024971, 0.0031596, 0.0035481, 0.0039395, 0.0039395,buy
2016-07-15,none,none,none,a0,a0,a120,none,a150,a120,a120,a90,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,222.9675, 0.0016333, 0.0004282, 0.0000123,-0.0001693, 0.0012819,buy
2016-07-16,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,223.965, 0.0009115,-0.0024133,-0.0009782,-0.0003716,-0.0003028,buy
2016-07-17,none,none,none,a0,none,none,a150,a120,none,a120,a90,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,224.961666666667, 0.0023347, 0.0001911, 0.0010281, 0.0011390, 0.0011271,sell
2016-07-18,none,none,none,a0,none,a150,none,none,a150,a120,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,225.953333333333, 0.0009451,-0.0021148,-0.0002192,-0.0010669, 0.0001103,buy
2016-07-19,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,226.94875,-0.0015632,-0.0015490,-0.0003317,-0.0032579,-0.0022963,buy
2016-07-20,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,227.938333333333, 0.0010203, 0.0020260, 0.0000309,-0.0023882,-0.0004624,buy
2016-07-21,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,228.929583333333,-0.0038713,-0.0050363,-0.0014454, 0.0056472,-0.0066075,sell
2016-07-22,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,229.919166666667, 0.0023521, 0.0032913, 0.0042248, 0.0026259, 0.0030095,buy
2016-07-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,230.905833333333, 0.0012753,-0.0016610, 0.0035997,-0.0009937, 0.0010749,sell
2016-07-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,231.894583333333, 0.0009382,-0.0006834, 0.0030796, 0.0022686, 0.0016873,buy
2016-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,232.8775,-0.0005918, 0.0010294, 0.0017624, 0.0011471,-0.0007112,sell
2016-07-26,none,none,a120,none,a150,a120,a90,a0,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,233.864166666667,-0.0043491,-0.0026712,-0.0062019,-0.0047862,-0.0038454,sell
2016-07-27,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,234.845,-0.0058997,-0.0072628,-0.0069302,-0.0081012,-0.0042297,sell
2016-07-28,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,235.827916666667,-0.0054126,-0.0054187,-0.0059998,-0.0030364,-0.0051684,sell
2016-07-29,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,236.810833333333,-0.0044131,-0.0030415,-0.0054120,-0.0049718,-0.0033633,sell
2016-07-30,a90,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,237.785, 0.0051530, 0.0061293, 0.0022357, 0.0060429, 0.0026099,buy
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,238.766666666667, 0.0074639, 0.0062892, 0.0067861, 0.0026300, 0.0063860,buy
2016-08-01,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,239.745833333333, 0.0016815, 0.0024454, 0.0016364,-0.0038710,-0.0019078,buy
2016-08-02,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,240.71625,-0.0027164,-0.0039524,-0.0015869, 0.0000976,-0.0033403,sell
2016-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,241.69125,-0.0013837,-0.0045184, 0.0002472,-0.0004873,-0.0051599,buy
2016-08-04,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,242.665833333333, 0.0049846,-0.0021370,-0.0052875,-0.0023216, 0.0061214,sell
2016-08-05,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,243.639583333333,-0.0038082, 0.0028700, 0.0008268, 0.0013953,-0.0042153,buy
2016-08-06,none,none,a135,none,a60,none,none,a150,none,none,none,a90,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,244.610833333333, 0.0039881,-0.0021892, 0.0039890, 0.0043779, 0.0030587,buy
2016-08-07,none,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,245.572083333333,-0.0035555, 0.0021035, 0.0018661, 0.0013415,-0.0021197,buy
2016-08-08,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,246.54,-0.0055653,-0.0044219,-0.0046154,-0.0039008,-0.0067846,sell
2016-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,247.51, 0.0027792, 0.0040293, 0.0022117, 0.0014549, 0.0014808,buy
2016-08-10,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,248.4725,-0.0039036,-0.0035566,-0.0035307,-0.0025479,-0.0035686,sell
2016-08-11,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,249.44,-0.0106226,-0.0048875,-0.0052316,-0.0059752,-0.0120341,sell
2016-08-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,250.4, 0.0042787, 0.0038062, 0.0036976, 0.0037674, 0.0073007,buy
2016-08-13,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,251.36, 0.0044491, 0.0041447, 0.0068659, 0.0045332, 0.0040790,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,252.32, 0.0026716, 0.0044213, 0.0026020, 0.0035962, 0.0034579,buy
2016-08-15,none,none,none,none,none,a120,a150,none,a120,none,a120,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,253.28, 0.0072868, 0.0037502, 0.0066781, 0.0069153, 0.0052367,buy
2016-08-16,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,254.23125,-0.0033702,-0.0038888,-0.0080607,-0.0081669,-0.0022539,sell
2016-08-17,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,255.18875,-0.0041726,-0.0041484,-0.0051469,-0.0045026,-0.0005607,sell
2016-08-18,none,none,a150,none,none,a150,a180,a60,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,256.14, 0.0013014, 0.0013186,-0.0005423, 0.0003018,-0.0008658,buy
2016-08-19,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,257.099583333333,-0.0047712,-0.0018728,-0.0043857,-0.0053152,-0.0054003,sell
2016-08-20,none,none,a150,none,none,a180,a150,none,a180,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,258.05125,-0.0061030,-0.0047707,-0.0050864,-0.0062143,-0.0062233,sell
2016-08-21,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,258.9975,-0.0033910,-0.0039295,-0.0074322,-0.0046899,-0.0078282,sell
2016-08-22,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,259.945833333333,-0.0033908,-0.0018855, 0.0016926,-0.0036226,-0.0011720,sell
2016-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,260.89875, 0.0026242, 0.0058653, 0.0018209, 0.0024854, 0.0027946,buy
2016-08-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,261.8425,-0.0057033,-0.0039582,-0.0013648,-0.0033511,-0.0018651,sell
2016-08-25,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,262.790416666667,-0.0048797,-0.0039409,-0.0047486,-0.0056161,-0.0048901,sell
2016-08-26,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,263.733333333333, 0.0053811, 0.0041409, 0.0040443, 0.0021639,-0.0004765,buy
2016-08-27,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,264.67875, 0.0026744, 0.0007059,-0.0040316,-0.0021172, 0.0035500,sell
2016-08-28,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,265.619583333333,-0.0076892,-0.0077951, 0.0023473,-0.0073689, 0.0022558,buy
2016-08-29,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,266.562916666667, 0.0061080, 0.0050636, 0.0044685, 0.0078537, 0.0044174,buy
2016-08-30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,267.503333333333,-0.0037112,-0.0054841,-0.0052759,-0.0021973,-0.0058597,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,268.442083333333, 0.0015957,-0.0004115, 0.0002546,-0.0015748, 0.0041072,sell
2016-09-01,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,269.38, 0.0062885, 0.0019733,-0.0009260,-0.0040465,-0.0007588,buy
2016-09-02,none,none,none,none,none,a0,none,a150,none,none,a135,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,270.317083333333,-0.0007325,-0.0014039,-0.0000715,-0.0040941, 0.0002210,buy
2016-09-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,271.254166666667, 0.0011734, 0.0021889, 0.0021512, 0.0011484, 0.0083858,buy
2016-09-04,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,272.18875,-0.0122747,-0.0115110,-0.0111281,-0.0112231,-0.0118965,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333,273.1225,-0.0084627,-0.0086603,-0.0110228,-0.0076680,-0.0093395,sell
2016-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,274.054583333333,-0.0012681,-0.0007066,-0.0014961,-0.0032531,-0.0107457,sell
2016-09-07,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,274.985416666667,-0.0077844,-0.0061024,-0.0059524,-0.0051499,-0.0066135,sell
2016-09-08,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,275.916666666667,-0.0026087,-0.0020355,-0.0030105,-0.0033031,-0.0074018,sell
2016-09-09,none,none,a150,none,a0,a90,a90,a120,a60,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,276.846666666667,-0.0060932,-0.0068319,-0.0006067,-0.0061419,-0.0096068,sell
2016-09-10,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,277.774583333333,-0.0067656,-0.0092310,-0.0049778,-0.0070034,-0.0103338,sell
2016-09-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,278.70125,-0.0059684,-0.0009272,-0.0057055,-0.0022403,-0.0093091,sell
2016-09-12,a90,a0,none,none,none,a120,a120,a90,none,a90,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,279.627083333333, 0.0025644, 0.0061841, 0.0038374, 0.0017103, 0.0017991,buy
2016-09-13,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,280.553333333333, 0.0041289,-0.0010603, 0.0069881,-0.0016936, 0.0050169,sell
2016-09-14,none,none,none,a30,a60,a150,a150,a60,a120,a90,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,281.477083333333, 0.0084359, 0.0074871, 0.0085809, 0.0084359, 0.0075178,buy
2016-09-15,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,282.400416666667,-0.0107107, 0.0021820, 0.0003454,-0.0093302,-0.0021712,buy
2016-09-16,none,none,none,none,a90,a180,a180,none,a150,a90,a150,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,283.322916666667,-0.0077448,-0.0028426,-0.0027732,-0.0084114,-0.0046453,sell
2016-09-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,284.24375,-0.0056316, 0.0019275,-0.0004145,-0.0018570,-0.0020153,buy
2016-09-18,none,none,none,none,a120,a150,a150,a0,a180,none,none,a60,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,285.164166666667,-0.0008101, 0.0040529, 0.0044139, 0.0024580, 0.0017430,buy
2016-09-19,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,286.084583333333,-0.0045451, 0.0020119,-0.0006868,-0.0037382,-0.0003931,buy
