Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,0,3,1,3,0,1,0,0,1,0,1.26,0.82,0,0,0,2.95,3,2.58,0,1.26,0,0,1.1,0,0,0.24,0,-0.0109557, 0.0254663, 0.0459050,-0.0107319, 0.0278711,sell
2016-05-16,0,4,0,2,0,1,0,0,0,0,0.84,1.13,0,0,0,0,0,0,2.62,2.65,2.42,0,0.36,0,0,0.7,0, 0.0266494, 0.0251952, 0.0212864, 0.0288936, 0.0320956,buy
2016-05-17,0,1,2,1,1,2,0,1,1,0.23,0.58,1.46,0,0,0,2.72,0.25,2.49,2.51,0,1.22,0,0,0,0,1.99,0, 0.0093150, 0.0081176, 0.0081176, 0.0085714, 0.0081176,buy
2016-05-18,0,1,2,2,2,2,1,1,1,0.41,0.43,1.79,0,0,0,0.26,2.53,1.83,0.78,2.53,2.82,0,0,0,0,2.95,0,-0.0054308,-0.0027180,-0.0148595,-0.0018505,-0.0035604,sell
2016-05-19,0,1,0,3,0,2,1,0,0,0.68,0.33,2.04,0,0,0,0,0,2.84,2.6,0,2.74,0,0,0,0,1.51,0, 0.0415088, 0.0419739, 0.0419739, 0.0314511, 0.0415088,buy
2016-05-20,0,1,0,3,0,3,1,1,0,1.08,0.28,2.22,0,0,0,2.92,2.62,2.95,0,0.3,0,0.32,0,0,0,0.53,0, 0.0585843, 0.0659589, 0.0746539, 0.0429430, 0.0669627,buy
2016-05-21,0,1,1,2,2,1,2,0,0,1.58,0.25,2.26,0,0,0,2.84,2.72,0,2.72,2.72,2.6,0.7,0,0,0,0,0, 0.0325271,-0.0054466, 0.0351719, 0.0110301, 0.0247309,sell
2016-05-22,1,2,1,1,2,2,2,0,0,2.16,0.23,2.24,0,0,0,2.53,2.32,2.56,0.96,2.82,2.24,1.54,0,0,0,0,0,-0.0031943,-0.0018969,-0.0017929, 0.0149028,-0.0004338,buy
2016-05-23,1,3,1,1,0,2,1,0,0,2.74,0.25,2.08,0,0,0,1.46,2.62,1.41,0,2.53,0,2.95,0.26,0,0,0,0,-0.0209331,-0.0213366,-0.0210771,-0.0210771,-0.0039692,sell
2016-05-24,1,1,1,3,0,1,1,0,0,3,0.29,1.84,0,0,0,0,0,0,2.79,0,2.89,2.58,0.79,0,0,0,0.23, 0.0122327, 0.0125936, 0.0108423, 0.0293509, 0.0061657,buy
2016-05-25,2,1,3,1,0,2,1,0,2,2.72,0.36,1.52,0,0,0,2.87,2.56,2.89,2.67,1.07,2.58,1.17,2.42,0,0,0,0.46,-0.0410853,-0.0064814,-0.0079895,-0.0213034,-0.0054464,sell
2016-05-26,2,3,2,1,0,1,2,0,1,2.47,0.47,1.17,0,0,0,0,0,3,1.25,2.74,2.6,0.53,2.97,0,0.21,0,0.93,-0.0158056,-0.0169504,-0.0130116,-0.0082584,-0.0207127,sell
2016-05-27,2,3,1,1,0,2,1,2,0,2.42,0.66,0.84,0,0,0,2.74,2.89,2.38,2.97,0,1.64,0.24,1.18,0,0.27,0,1.89, 0.0087368, 0.0003053, 0.0088190, 0.0473652, 0.0088190,buy
2016-05-28,2,1,1,1,0,2,3,2,0,2.65,1,0.57,0,0,0,3.14,2.29,0,0,2.47,0,0,0.39,0,0.35,0.34,2.97,-0.0032628,-0.0172684,-0.0090854,-0.0065200,-0.0013412,sell
2016-05-29,2,1,0,1,0,2,4,1,3,3,1.61,0.36,0,0,0,2.46,3.11,2.65,2.72,2.51,2.7,0,0,0,0.44,0.97,2.28, 0.0059595,-0.0073473,-0.0070010,-0.0006597, 0.0182684,sell
2016-05-30,2,1,0,1,0,3,1,1,1,2.87,2.72,0.21,0,0,0,2.77,2.89,0.56,0,2.4,0,0,0,0,0.56,2.79,1.13,-0.0009255,-0.0020263,-0.0007028,-0.0055876,-0.0021008,sell
2016-05-31,2,2,0,0,0,1,1,2,0,2.32,3,0,0,0,0,0,0,2.42,2.74,0,2.95,0,0,0,0.71,2.92,0.56, 0.0500879,-0.0064764, 0.0500879, 0.0488886, 0.0492917,buy
2016-06-01,4,2,1,0,1,1,3,1,1,1.74,1.79,0,0,0,0,2.53,2.4,4.03,2.67,2.56,2.38,0,0,0.27,0.91,1.07,0.28, 0.0259226, 0.0384362, 0.0484674, 0.0455568, 0.0482897,buy
2016-06-02,1,1,1,1,1,3,2,0,0,1.24,0.93,0,0,0,0,0,0,4.53,3.2,0,2.49,0,0,0.86,1.16,0.37,0, 0.0200528, 0.0200528, 0.0200528, 0.0107997, 0.0218690,buy
2016-06-03,1,2,0,1,1,4,0,0,0,0.83,0.46,0,0,0,0,2.38,2.72,2.97,2.3,2.58,0,0,0,2.74,1.47,0,0,-0.0472728, 0.0009301,-0.0289322,-0.0338585,-0.0382750,sell
2016-06-04,3,1,1,1,2,2,2,0,0,0.53,0.21,0,0,0.31,0,2.97,2.7,1.8,0.38,2.4,2.6,0,0.25,2.97,1.87,0,0, 0.0229306, 0.0251336, 0.0306817, 0.0306817, 0.0387118,buy
2016-06-05,2,0,0,2,2,2,0,2,0,0.31,0,0,0,0.71,0,2.62,2.47,2.87,3,2.67,0,0,0.77,0.98,2.38,0,0, 0.0050665, 0.0092730, 0.0146155, 0.0111033, 0.0183016,buy
2016-06-06,1,0,0,2,1,2,0,1,0,0,0,0,0,1.68,0,0,0,0.97,0,0,2.95,0.39,2.36,0.3,2.97,0,0,-0.0278291,-0.0351133, 0.0397428, 0.0050497,-0.0292711,buy
2016-06-07,1,0,1,2,1,3,1,1,2,0,0,0,0,2.97,0,2.82,2.87,3.19,2.67,2.53,2.67,0.88,2.95,0,2.92,0,0,-0.0188408,-0.0197576,-0.0197419, 0.0114602,-0.0190900,sell
2016-06-08,1,0,1,1,0,1,2,2,1,0,0,0,0,2.06,0,0,0,2.77,2.58,0.28,2.04,1.96,1.2,0,2.3,0,0,-0.0002178, 0.0547956,-0.0016432,-0.0018160, 0.0535801,sell
2016-06-09,1,3,0,2,0,1,0,3,0,0,0,0,0,0.78,0,2.58,2.72,2.36,2.58,0.89,2.84,2.95,0.39,0,1.8,0,0, 0.0145179,-0.0057265, 0.0034738, 0.0034508, 0.0039631,buy
2016-06-10,1,2,2,0,0,1,0,2,0,0,0,0,0,0.28,0,2.37,2.62,0,0,2.44,0,1.97,0,0,1.42,0.5,0,-0.0176204,-0.0134027,-0.0096536,-0.0176204,-0.0176204,sell
2016-06-11,1,1,2,0,0,0,0,2,2,0,0,0,0,0,0,2.7,2.58,2.82,0,2.7,2.6,0.87,0,0,1.12,1.46,0, 0.0146056, 0.0410141, 0.0067911, 0.0039250, 0.0206989,buy
2016-06-12,1,1,1,2,0,0,0,2,1,0,0.59,0,0,0,0,2.79,1.42,0,2.82,2.77,0,0.38,0,0,0.88,2.97,0,-0.0211041,-0.0222110,-0.0232184,-0.0219633,-0.0231073,sell
2016-06-13,1,1,1,0,0,0,0,2,0,0,2.06,0,0,0,0,0,0,1.03,0,0,1.09,0,0,0,0.68,2.03,0, 0.0137785,-0.0005108, 0.0137785, 0.0140417, 0.0141887,buy
2016-06-14,1,2,1,0,2,0,0,2,1,0,2.97,0,0,0,0,2.84,2.49,2.49,0.92,1.54,2.53,0,0,0,0.54,0.7,0, 0.0058960, 0.0365244, 0.0035481,-0.0009432, 0.0035481,buy
2016-06-15,1,1,2,0,2,0,2,1,0,0.33,1.13,0,0,0,0,0.51,0,2.6,2.95,2.44,3,0,0,0,0.42,0.24,0, 0.0060955, 0.0074373, 0.0052852, 0.0270263, 0.0519057,buy
2016-06-16,1,0,2,1,0,1,2,1,0,0.99,0.29,0,0,0.21,0,0,2.92,2.82,3,0,2.42,0,0,0,0.33,0,0, 0.0333890, 0.0492487, 0.0487489, 0.0477516, 0.0378615,buy
2016-06-17,1,0,0,3,0,0,3,1,0,2.97,0,0,0,0.85,0,2.92,2.18,0,2.62,2.7,0,0,0,0,0.26,0,0, 0.0054162, 0.0029393, 0.0029393, 0.0011061, 0.0029393,buy
2016-06-18,1,0,2,1,1,0,3,0,0,2.74,0,0.22,0,2.97,0,2.4,2.87,1.14,0.5,2.97,0,0,0,0,0,0,0, 0.0187628, 0.0209095, 0.0167428, 0.0190665, 0.0210686,buy
2016-06-19,1,2,1,0,2,1,2,0,0,0.83,0,1.04,0,2.36,0,2.51,2.7,2.84,0,2.05,2.82,0,0,0,0,0,0, 0.0360997, 0.0328122, 0.0410651, 0.0428681, 0.0507910,buy
2016-06-20,1,2,0,0,2,0,2,0,0,0.24,0,2.97,0,0.55,0.24,1.44,0,0,2.95,2.74,0,0,0,0,0,0,0, 0.0049847,-0.0028395, 0.0246566,-0.0011647, 0.0459286,sell
2016-06-21,2,0,0,2,1,1,0,0,0,0,0.36,1.64,0,0,0.79,0,2.62,2.62,0,0,2.47,0,0,0,0,0,0, 0.0493207, 0.0390267, 0.0493207, 0.0468854, 0.0390267,buy
2016-06-22,2,0,1,2,1,0,1,0,2,0,1.89,0.31,0,0,2.74,2.49,0.31,2.84,2.16,2.95,2.7,0,0,0,0,0,0, 0.0120713, 0.0083291, 0.0103998, 0.0103998, 0.0072145,buy
2016-06-23,1,1,1,2,0,1,0,1,0,0,2.95,0,0,0,2.92,0,0.58,2.38,2.65,0,1.87,0,0,0,0,0,0, 0.0169086, 0.0003224, 0.0024079, 0.0024079,-0.0030103,buy
2016-06-24,1,1,1,2,0,1,0,2,0,0,0.82,0,0,0,0.85,2.56,2.53,0,2.74,2.7,2.38,0,0,0.25,0,0,0,-0.0036556,-0.0022223,-0.0036556,-0.0015567,-0.0019255,sell
2016-06-25,1,1,0,1,0,0,3,2,1,0.23,0,0,0,0.4,0.23,2.47,2.7,2.84,2.84,2.38,0,0,0,0.78,0,0,0,-0.0128307, 0.0192130, 0.0005785, 0.0111981, 0.0217199,buy
2016-06-26,0,0,0,1,0,2,1,3,2,1.06,0,0,0,2.32,0,2.81,2.51,1.71,0,2.79,2.51,0,0,2.49,0,0,0,-0.0350208, 0.0050251,-0.0413093,-0.0339920,-0.0048504,buy
2016-06-27,0,1,0,1,0,2,0,2,1,2.97,0,0,0,2.89,0,1.33,0,0.45,2.58,0.6,0,0,0,3,0,0,0,-0.0232320,-0.0045902,-0.0085979,-0.0036323,-0.0111822,buy
2016-06-28,2,1,1,1,1,0,0,3,1,1.67,0,0,0,0.6,0,0.47,2.65,2.69,0,1.59,2.74,0,0.26,1.1,0,0,0, 0.0359340, 0.0290756, 0.0330594, 0.0286814, 0.0330594,buy
2016-06-29,2,0,1,1,1,0,1,2,0,0.34,0,0,0,0,0,2.42,0,2.77,1.43,2.7,2.67,0,0.79,0.34,0,0,0, 0.0301300, 0.0257848,-0.0020308, 0.0250447, 0.0123817,buy
2016-06-30,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,2.56,2.65,2.75,0.55,2.42,0,2.42,0,0,0,0,-0.0118439,-0.0057494,-0.0057494,-0.0008859,-0.0033177,sell
2016-07-01,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,2.51,2.97,0,2.95,3.16,0,0,2.92,0,0,0,0.29, 0.0441203, 0.0508449, 0.0505608, 0.0456079, 0.0347581,buy
2016-07-02,1,0,0,1,2,2,2,1,0,0,0,0,0,0,0,2.3,2.51,2.92,2.36,3.06,2.49,0,1.16,0,0,0,0.6,-0.0143075,-0.0188588,-0.0125525,-0.0200713,-0.0052437,sell
2016-07-03,1,0,0,1,1,1,0,2,0,0,0,0.33,0,0,0,2.67,0,0,0,2.58,0.75,0,0.38,0,0,0,1.22,-0.0063511, 0.0194529, 0.0141738, 0.0130801, 0.0141738,buy
2016-07-04,2,0,0,2,1,2,0,0,0,0,0,2.4,0.28,0,0,0,2.7,2.72,2.97,0,0.91,0,0,0,0,0,2.51, 0.0168387, 0.0142628, 0.0402571, 0.0376388, 0.0591726,buy
2016-07-05,1,0,1,1,0,2,1,0,3,0,0,2.92,0.83,0,0,2.49,0,2.44,0,2.34,2.68,0,0,0,0,0.51,3, 0.0129210, 0.0220557, 0.0231924, 0.0220557, 0.0144772,buy
2016-07-06,1,1,1,2,1,2,1,0,1,0,1.05,0.47,2.44,0,0,0,2.53,2.6,2.53,0,2.44,0,0,0.38,0,1.5,1.7, 0.0159669, 0.0159669, 0.0307816, 0.0345490, 0.0307816,buy
2016-07-07,1,2,2,1,1,2,1,1,1,0,2.97,0,2.95,0,0,2.47,2.01,0,1.53,2.84,2.51,0,0,1.18,0,2.95,0.83,-0.0141307,-0.0369389,-0.0100273,-0.0270457,-0.0270457,sell
2016-07-08,1,1,4,0,1,1,1,0,3,0,1.13,0,1.19,0,0,2.6,2.92,2.97,2.82,2.6,0,0.45,0,2.95,0,1.94,0.4, 0.0102637, 0.0113055, 0.0088760, 0.0073989, 0.0145341,buy
2016-07-09,1,1,2,1,0,1,0,1,5,0,0,0,0.41,0.24,0.57,2.42,2.42,0.29,2.87,2.51,2.56,1.1,0,2.32,0,0.66,0, 0.0145140, 0.0145140, 0.0161090, 0.0021239, 0.0190312,buy
2016-07-10,0,0,2,2,0,1,0,0,4,0,0,0.5,0,1.55,2.56,2.53,0,0,0,0.92,0.39,2.62,0,0.74,0,0.22,0, 0.0161212, 0.0264970, 0.0251236, 0.0078581,-0.0015963,buy
2016-07-11,0,0,2,0,0,1,0,1,4,0,0,2.89,0,2.89,2.92,0,2.72,2.67,1.42,0,0,2.95,0,0.24,0,0,0,-0.0040625, 0.0143395, 0.0139674,-0.0020294,-0.0013197,sell
2016-07-12,0,1,1,0,2,1,1,0,4,0.98,0,2.47,0,0.84,0.73,2.82,0,2.87,2.82,2.42,2.47,1.37,0,0,0,0,0,-0.0066379,-0.0171241,-0.0096189, 0.0119552,-0.0094873,sell
2016-07-13,0,0,2,0,1,1,0,0,2,2.89,0,0.38,0,0,0,0.33,0,2.82,0,0,2.97,0.56,0,0,0,0,0, 0.0466899, 0.0359138, 0.0027780, 0.0287278, 0.0400825,buy
2016-07-14,0,1,0,2,0,1,0,1,2,1.7,0,0,0,0,0,0,2.6,0.22,2.72,2.84,1.74,0.23,0,0,0,0,0, 0.0121173, 0.0059967, 0.0063897, 0.0126044, 0.0248475,buy
2016-07-15,0,1,2,3,0,0,1,0,1,0.34,0,0,0,0,0,2.49,2.67,0,0.9,1.63,2.67,0,0,0,0,0,0,-0.0088762,-0.0084049,-0.0081570,-0.0100801,-0.0139484,sell
2016-07-16,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2.42,2.56,2.67,2.95,2.79,0,0,0,0,0,0,0,-0.0041036,-0.0024455,-0.0036004,-0.0041036,-0.0037683,buy
2016-07-17,0,3,0,1,1,0,0,0,0,0,0,0.31,0,0,0,2.74,0,0,2.44,2.92,2.97,0,0,0,0,0,0,-0.0274806, 0.0196575, 0.0196575, 0.0196575, 0.0209337,buy
2016-07-18,1,3,0,0,0,1,1,0,0,0,0,1.76,0,0,0.34,0.43,0.93,2.92,0,0,0,0,0,0.5,0,0,0, 0.0107531, 0.0064680, 0.0107531,-0.0073342, 0.0077992,buy
2016-07-19,1,2,0,1,1,0,2,0,2,0,0,2.89,0,0,1.25,0.23,2.47,2.4,2.92,2.84,2.62,0,0,1.54,0,0,0, 0.0665367, 0.0641597, 0.0665367, 0.0667303, 0.0665367,buy
2016-07-20,0,2,1,2,1,0,3,1,1,0,0.33,0.86,0,0,2.95,2.56,0,2.63,1.85,0,2.17,0,0,2.95,0,0,0.4,-0.0129900,-0.0041014,-0.0041014,-0.0084202,-0.0053793,sell
2016-07-21,0,1,1,1,0,1,2,2,0,0,1.73,0,0,0,1.9,0,2.56,0.89,0,2.84,2.47,0,0,1.8,0,0,0.84,-0.0051417,-0.0103784,-0.0178983,-0.0039490,-0.0176515,sell
2016-07-22,0,2,0,3,0,0,4,2,1,0,2.95,0,0,0,0.54,2.34,2.89,0.56,2.38,2.7,2.95,0,0.28,0.59,0,0,1.74, 0.0212907, 0.0154868, 0.0126374, 0.0126374, 0.0154868,buy
2016-07-23,0,0,1,2,0,1,3,1,1,0,0.97,0,0,0,0,2.97,2.79,2.6,2.42,3.13,0,0,0.85,0,0,0,3,-0.0269888,-0.0249343,-0.0317441,-0.0269888,-0.0241712,sell
2016-07-24,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,2.74,0,0,2.62,2.87,2.4,0,2.62,0,0,0,2.42, 0.0162470, 0.0186244,-0.0053056, 0.0185445,-0.0040822,buy
2016-07-25,0,2,0,1,0,0,1,0,1,0,0,0,0,0.4,0,0,2.32,2.65,0,0,0,0,3,0,0,0,1.18, 0.0105689, 0.0154965, 0.0103427, 0.0310174, 0.0129460,buy
2016-07-26,2,1,1,1,0,0,1,1,1,0,0,0,0,1.76,0,2.84,0,2.67,3,2.56,2.74,0,1.08,0,0,0,0.57, 0.0609336, 0.0543328, 0.0101305, 0.0557737, 0.0557737,buy
2016-07-27,1,2,0,2,0,0,2,0,1,0,0,0,0,2.97,0,0.21,2.7,2.36,1.84,0,2.62,0,0.35,0,0,0,0.27, 0.0134850, 0.0168797, 0.0186192, 0.0270987, 0.0095149,buy
2016-07-28,0,1,1,0,0,3,0,0,0,0,0,0,0,1.13,0,2.74,2.34,0,0,2.97,2.53,0,0,0,0,0,0,-0.0099755,-0.0107738,-0.0249000,-0.0304690,-0.0316697,sell
2016-07-29,0,2,2,1,1,2,2,2,0,0,0.54,0,0,0.27,0.22,3.09,2.94,2.84,2.6,2.51,0.45,0,0,0,0,0.26,0,-0.0091113, 0.0105895, 0.0105895,-0.0091113, 0.0105895,buy
2016-07-30,1,2,1,1,0,0,2,3,0,0.37,2.18,0,0,0,0.62,3.53,0.55,0,2.38,2.67,1.25,0,0,0,0,0.79,0, 0.0062252, 0.0116961, 0.0081552, 0.0055219, 0.0055219,buy
2016-07-31,1,2,1,1,1,1,0,2,0,1.24,2.92,0,0,0,1.68,2.6,1.76,2.77,2.89,0,2.62,0,0,0,0,2.36,0, 0.0301353, 0.0076388, 0.0336630, 0.0352507, 0.0324809,buy
2016-08-01,0,2,2,0,1,0,0,1,1,2.97,0.98,0,0,0,3,0,2.95,2.72,0,2.34,0,0,0,0,0,2.97,0,-0.0145402,-0.0178742,-0.0258425,-0.0083225,-0.0230202,sell
2016-08-02,1,3,1,0,0,1,0,1,1,2.08,0.25,0,0,0,1.94,2.42,0,2.7,2.65,0,2.4,0,0,0,0,1.21,0,-0.0366877,-0.0448155, 0.0016544,-0.0506146,-0.0451549,sell
2016-08-03,1,4,1,1,0,0,1,1,0,0.65,0,0,0,0,0.75,0,2.89,0.23,0.67,2.49,2.56,0,0.29,0,0,0.4,0,-0.0404775,-0.0390586,-0.0382415,-0.0390586,-0.0390586,sell
2016-08-04,0,3,4,0,0,0,0,2,2,0.21,0,0.42,0,0.58,0.3,2.79,2.49,0.71,0,1.83,2.95,0,0.87,0,0,0,0,-0.0105064,-0.0196067,-0.0116566, 0.0079025,-0.0116566,sell
2016-08-05,0,1,4,0,0,1,0,0,2,0,0,1.46,0,1.96,0,2.58,2.84,2.95,2.67,2.51,0,0,2.65,0,0,0,0, 0.0379562, 0.0193380,-0.0046798, 0.0193380, 0.0024765,buy
2016-08-06,0,1,3,2,0,0,1,0,2,0,0,2.95,0,2.92,0,1.99,0,0,2.77,2.77,0.6,0.47,2.95,0,0,0,0,-0.0154180,-0.0142396,-0.0229467, 0.0017565,-0.0309855,sell
2016-08-07,0,1,2,1,0,0,0,3,3,0,0,1.76,0,1.31,0,2.7,2.26,2.6,1.64,0,2.62,1.24,1.06,0,0,0,0.34,-0.0076549,-0.0022651, 0.0009405,-0.0069134,-0.0069134,sell
2016-08-08,0,2,2,0,1,0,1,2,2,0,0.32,0.54,0,0.4,0,0,2.56,2.56,2.47,2.62,0,2.95,0.35,0,0,0,0.71, 0.0203546, 0.0082321, 0.0203546, 0.0275819, 0.0054192,buy
2016-08-09,0,3,0,0,1,1,1,1,0,0,0.98,0,0,0,0,3,0,1.68,0,0,2.97,2.62,0,0,0,0,1.48,-0.0173880,-0.0357470,-0.0132836, 0.0040536,-0.0286965,sell
2016-08-10,0,2,2,0,0,1,0,2,1,0,2.95,0,0,0,0,0,2.89,2.6,2.6,0,1.7,0.98,0,0,0,0.22,2.97,-0.0304371, 0.0003226,-0.0046697,-0.0263790,-0.0350292,sell
2016-08-11,0,2,3,2,0,0,1,1,2,0.26,2.92,0,0,0,0,0.78,2.72,0,0.3,2.67,2.6,0.36,0,0.5,0,0.67,2.79, 0.0108642,-0.0026701, 0.0108289, 0.0086523, 0.0108289,buy
2016-08-12,1,1,3,2,0,2,1,1,1,0.65,1,0,0.22,0,0,2.97,2.21,2.82,0,2.79,2.53,0,0,1.48,0,2.03,1.33, 0.0288863, 0.0160974, 0.0171323,-0.0042440, 0.0275716,buy
2016-08-13,0,3,3,0,0,2,0,1,1,1.59,0.36,0,0.25,0,0,2.77,2.84,0,2.89,2.42,0,0,0,2.95,0,2.92,0.63,-0.0092751, 0.0005526,-0.0319177,-0.0278581,-0.0302587,sell
2016-08-14,0,1,3,0,1,2,0,1,1,2.95,0,0,0.27,0,0,2.84,0,2.6,2.79,0,2.56,0,0,1.96,0,1.41,0.3, 0.0180478, 0.0180478, 0.0426859, 0.0036030, 0.0180478,buy
2016-08-15,1,1,3,1,1,2,1,0,2,2.32,0,0,0.29,0,0,0,2.89,2.19,1.97,0.8,0.35,0,0.28,0.65,0,0.47,0, 0.0296582, 0.0433352, 0.0316839, 0.0430460, 0.0061675,buy
2016-08-16,0,1,1,3,0,1,1,0,3,1.02,0,0,0.29,0.31,0,2.4,0,2.44,2.72,2.6,0.29,0,0.85,0.22,0,0,0,-0.0160207,-0.0153169,-0.0186454,-0.0153169, 0.0108973,sell
2016-08-17,0,1,1,2,0,2,0,1,1,0.46,0,0,0.29,0.73,0,0.51,2.89,2.51,0,0,2.74,0,2.58,0,0,0,0, 0.0190972, 0.0110088, 0.0190972, 0.0152208, 0.0152789,buy
2016-08-18,0,1,2,1,1,1,1,2,0,0.22,0,0,0.28,1.61,0,1.04,2.92,0,2.44,2.77,2.77,0,2.97,0,0,0,0, 0.0029572, 0.0297842, 0.0026713, 0.0295668, 0.0297842,buy
2016-08-19,0,2,1,1,0,1,2,2,1,0,0,0,0.26,3,0,3.41,2.36,2.53,0,2.34,2.62,0.34,1.11,0,0,0,0, 0.0242175, 0.0090523, 0.0150455, 0.0245802, 0.0192318,buy
2016-08-20,0,1,1,2,0,3,1,0,0,0,0,0,0.22,2.58,0,2.61,0,0,2.92,2.7,0,0.96,0.36,0,0,0,0, 0.0066675, 0.0010870, 0.0010193, 0.0028763, 0.0203380,buy
2016-08-21,0,1,2,1,0,1,0,0,2,0,0,0,0,1.29,0,2.72,2.58,2.58,2.82,0,2.97,2.72,0,0,0,0,0,-0.0128097,-0.0042954,-0.0026741,-0.0096371,-0.0082425,buy
2016-08-22,1,1,3,1,0,0,0,0,1,0,0,0,0,0.67,0,0,0.52,2.6,2.76,2.67,0,2.97,0,0,0,0,0,-0.0139717,-0.0139717,-0.0139717, 0.0066899,-0.0197506,sell
2016-08-23,1,2,1,3,0,0,0,1,0,0,0,0,0,0.38,0,3,2.6,2.67,0.93,0,2.42,1.11,0,0,0,0.61,0,-0.0191665,-0.0358036,-0.0308479,-0.0358036,-0.0302141,sell
2016-08-24,0,1,2,2,0,1,1,0,1,0,0,0,0,0.22,0,0,3.32,0,0.3,2.89,2.56,0.39,0,0,0,1.87,0,-0.0051275,-0.0002367,-0.0019017,-0.0177684,-0.0262635,buy
2016-08-25,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,2.49,3.77,2.32,2.56,2.53,2.34,0,0,0,0,2.97,0,-0.0389251,-0.0389251,-0.0368738,-0.0352522,-0.0394722,sell
2016-08-26,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2.49,2.34,0,0,2.92,0.5,0,0,0,0,1.51,0,-0.0185690,-0.0410112,-0.0185690,-0.0149058,-0.0149058,sell
2016-08-27,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2.4,0,2.34,2.82,0,0.68,0,0,0,0,0.5,0,-0.0280876,-0.0317443,-0.0506913,-0.0445863,-0.0523994,sell
2016-08-28,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2.51,3.28,2.51,2.58,2.95,0,0,0,0,0,0, 0.0073420, 0.0299938, 0.0391998, 0.0299938, 0.0347877,buy
2016-08-29,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,2.92,0,2.56,2.65,0.95,0,0,0,0,0,0,0,-0.0346768,-0.0181410,-0.0098001,-0.0168251,-0.0196568,sell
2016-08-30,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2.56,2.56,0.68,0.23,2.44,0,0,0,0,0,0,-0.0289882,-0.0284556,-0.0308009,-0.0263955,-0.0226553,sell
2016-08-31,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.9,2.4,0,0,2.56,2.7,0,0,0,0,0,0,-0.0210135,-0.0253963,-0.0253963,-0.0227585,-0.0260001,sell
2016-09-01,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,2.42,3,2.47,2.95,2.38,2.44,0.57,0,0,0,0,0,-0.0033545, 0.0283887, 0.0045170, 0.0077015,-0.0008522,sell
2016-09-02,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2.7,0.47,0,0,2.62,0.4,1.7,0,0,0,0,0,-0.0116129, 0.0163311, 0.0118274, 0.0015386, 0.0067845,buy
2016-09-03,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2.42,0,2.89,1.68,0,0,2.97,0,0,0,0,0, 0.0051773, 0.0051773, 0.0082527, 0.0051773, 0.0051773,buy
2016-09-04,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,2.58,1.27,2.53,1.54,2.89,1.67,0,0.21,0,0,0, 0.0437562, 0.0415967, 0.0431930, 0.0417201, 0.0400869,buy
2016-09-05,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,2.58,0,2.95,2.89,2.4,0,0.55,0,0.6,0,0,0,-0.0181222,-0.0163143, 0.0149030,-0.0181222, 0.0172323,sell
2016-09-06,0,1,0,1,1,1,0,3,0,0,0,0,0,0.37,0,2.24,2.97,2.58,2.89,0,2.49,0,0,1.73,0,0,0, 0.0103750, 0.0164410, 0.0129362, 0.0129362, 0.0129362,buy
2016-09-07,0,1,0,2,0,0,1,3,0,0,0,0,0,0.73,0,0,1.4,0,0.28,3,1.54,0,0,2.95,0,0,0, 0.0252902,-0.0092384, 0.0183043, 0.0180195, 0.0180195,buy
2016-09-08,1,0,2,2,0,0,1,1,1,0,0,0,0,1.54,0,2.72,2.58,2.87,0,2.82,2.62,0,0.22,1.73,0,0,0,-0.0106526,-0.0099063,-0.0099063,-0.0106526,-0.0115917,sell
2016-09-09,1,1,2,2,0,1,0,1,2,0,0,0,0,3,0,2.44,2.51,1.29,2.77,1.64,2.53,0,0.66,0.6,0,0,0, 0.0067577,-0.0096448,-0.0078678, 0.0059966, 0.0070677,buy
2016-09-10,0,2,1,1,0,0,0,1,1,0.29,0,0,0,2.51,0,2.58,0,0,0,2.82,0,0,2.01,0.21,0,0,0, 0.0050243,-0.0006021,-0.0006021, 0.0016448,-0.0035891,sell
2016-09-11,2,2,1,1,1,1,0,0,2,0.66,0,0,0.48,1.07,0,1.61,2.49,2.97,0.62,0,1.71,0,2.95,0,0,0,0.27, 0.0271604,-0.0055283, 0.0277512, 0.0358333, 0.0271604,buy
