Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00074408, 0.0009826,-0.00035513, 0.0035740,-0.00163204,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00019094, 0.0002542, 0.00067031, 0.0016380, 0.00035453,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.00192842, 0.0019598, 0.00253039, 0.0030882, 0.00293624,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00259562,-0.0034261, 0.00200611, 0.0008633,-0.00520861,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00153341, 0.0006022, 0.00131367, 0.0008732, 0.00143931,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00445128, 0.0034884, 0.00368155, 0.0035009, 0.00494020,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00027144, 0.0029112, 0.00189338, 0.0047003,-0.00209660,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00071257,-0.0021215, 0.00070128, 0.0004416,-0.00158447,buy
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00193892, 0.0023445, 0.00337533, 0.0041993, 0.00059133,buy
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00816887, 0.0050648, 0.00527858, 0.0048547, 0.00504067,buy
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00098420, 0.0010928, 0.00019992, 0.0001267,-0.00059301,buy
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00402993,-0.0048023,-0.00634974,-0.0029843,-0.00718227,sell
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00162649,-0.0056971,-0.00667981,-0.0003997,-0.00394964,sell
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00162649,-0.0056971,-0.00667981,-0.0003997,-0.00394964,sell
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00102024,-0.0056253,-0.00712770, 0.0001582,-0.00508208,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00382908,-0.0005365, 0.00294957, 0.0018735, 0.00381196,buy
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00036215, 0.0000839,-0.00108988, 0.0002059, 0.00143461,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00145951,-0.0009294,-0.00088522,-0.0013874, 0.00012143,sell
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00087801,-0.0001582,-0.00190929,-0.0000164,-0.00074918,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00022945, 0.0014307,-0.00088927, 0.0009895, 0.00004996,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00275444, 0.0079549, 0.00370753, 0.0038703, 0.00610706,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00275444, 0.0079549, 0.00370753, 0.0038703, 0.00610706,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00129572, 0.0056836, 0.00315882, 0.0044376, 0.01020261,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.01027981, 0.0153189, 0.00443300, 0.0104605, 0.01193191,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00067372, 0.0040941,-0.00094939, 0.0034757, 0.00123442,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00470725, 0.0092262, 0.00200363, 0.0049372, 0.00422665,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00248198, 0.0017533, 0.00246829, 0.0030599, 0.00266072,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00031305,-0.0001833, 0.00325461,-0.0009978, 0.00063479,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00574006,-0.0066585, 0.00116205,-0.0016983,-0.00184210,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00789494, 0.0045546, 0.00607983, 0.0064593, 0.00500089,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00098326,-0.0048471,-0.00471238,-0.0014112,-0.00280973,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00098326,-0.0048471,-0.00471238,-0.0014112,-0.00280973,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00126845,-0.0029795,-0.00269409, 0.0003211,-0.00023129,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00126845,-0.0029795,-0.00269409, 0.0003211,-0.00023129,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00296306,-0.0005540,-0.00055403, 0.0007653, 0.00152460,buy
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00565897, 0.0063173, 0.00648929, 0.0078551, 0.00819021,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00565897, 0.0063173, 0.00648929, 0.0078551, 0.00819021,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00674457,-0.0043313, 0.00163001, 0.0060223, 0.00698014,buy
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00293434,-0.0034839,-0.00142657,-0.0023828,-0.00286426,sell
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00360479,-0.0059899,-0.00239319,-0.0033693,-0.00298037,sell
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00243694,-0.0015702, 0.00259262, 0.0012427,-0.00042403,buy
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00227737,-0.0034410,-0.00284506,-0.0009747,-0.00140767,sell
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00148899,-0.0050341,-0.00481465,-0.0010205,-0.00145194,sell
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00051224,-0.0020115,-0.00183549,-0.0004445, 0.00050484,sell
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00164473,-0.0044473,-0.00312870,-0.0011597,-0.00219728,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00029950, 0.0009130, 0.00010998, 0.0007799, 0.00016992,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00233869,-0.0000861, 0.00003382,-0.0007844,-0.00000503,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00100696,-0.0000952, 0.00311460,-0.0001149, 0.00262570,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00100696,-0.0000952, 0.00311460,-0.0001149, 0.00262570,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00074667, 0.0033451, 0.00472094, 0.0030733, 0.00267863,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00076300, 0.0009275, 0.00459696, 0.0031372, 0.00315940,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00713951,-0.0050005, 0.00360643,-0.0049100,-0.00489928,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00713951,-0.0050005, 0.00360643,-0.0049100,-0.00489928,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00781359,-0.0063607,-0.00887763,-0.0078883,-0.00849422,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00781359,-0.0063607,-0.00887763,-0.0078883,-0.00849422,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00048360,-0.0021958, 0.00342094, 0.0028070, 0.00445358,buy
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00702046,-0.0046329,-0.00404939, 0.0055186, 0.00331934,sell
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00702046,-0.0046329,-0.00404939, 0.0055186, 0.00331934,sell
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00975503,-0.0083994,-0.00513345,-0.0028950,-0.00623760,sell
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00892289, 0.0056467,-0.00134811,-0.0013943,-0.00156651,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00616435, 0.0067115, 0.00210066, 0.0044862, 0.00345364,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00408420, 0.0107804, 0.01220184, 0.0117033, 0.01023271,buy
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.01231530, 0.0070050, 0.00471881, 0.0063558, 0.00644197,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00447275, 0.0020012, 0.00235508, 0.0051305,-0.00076148,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00393915, 0.0025541, 0.00288655, 0.0055261,-0.00435920,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00168245,-0.0026286, 0.00400107, 0.0040138,-0.00131372,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00182465, 0.0047507, 0.00210595, 0.0047343, 0.00116510,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00721108, 0.0069635, 0.00530541, 0.0093456, 0.00735239,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00086789, 0.0053312,-0.00012804, 0.0060081, 0.00957120,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00260896, 0.0037075, 0.00295986, 0.0029102, 0.01179580,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00045749, 0.0068791, 0.00102836, 0.0054233, 0.01149766,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00896785,-0.0066366,-0.00385716,-0.0076360,-0.00509322,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00366234, 0.0016993, 0.00147230, 0.0052806, 0.00828081,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00366234, 0.0016993, 0.00147230, 0.0052806, 0.00828081,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01124867, 0.0111543, 0.00302990, 0.0075234, 0.00275394,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01124867, 0.0111543, 0.00302990, 0.0075234, 0.00275394,buy
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00804855, 0.0050459, 0.00356708, 0.0037975, 0.00331404,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00381028,-0.0047784, 0.00400394,-0.0143364,-0.00135175,sell
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00070957, 0.0040830, 0.00708393, 0.0022356, 0.00218210,buy
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00383277, 0.0073083, 0.00910963, 0.0058217, 0.00439363,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00941911,-0.0024748, 0.00852417, 0.0002992,-0.00273029,sell
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.01390935,-0.0123669,-0.01326832,-0.0107437,-0.01345579,sell
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01684668,-0.0112988,-0.01685412,-0.0147314,-0.01482901,sell
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01676845,-0.0098172,-0.01675369,-0.0139880,-0.01479303,sell
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00454160, 0.0090379, 0.00893775, 0.0088564, 0.00878400,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00696813, 0.0083918, 0.00757368, 0.0103015, 0.00757368,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00379254, 0.0063691, 0.00735010, 0.0037848, 0.00371606,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00379254, 0.0063691, 0.00735010, 0.0037848, 0.00371606,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00442381,-0.0042971,-0.00408520,-0.0026266,-0.00467655,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00751381, 0.0075475, 0.00720396, 0.0046377, 0.00704649,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00114051, 0.0002931, 0.00882583,-0.0037835, 0.00568240,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00537388, 0.0077443, 0.00452190, 0.0102785, 0.00881537,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.00917035,-0.0084923,-0.00699982,-0.0073902,-0.00820142,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.01193023,-0.0126743,-0.01237036,-0.0107144,-0.01269974,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.01190522,-0.0058566,-0.00310569,-0.0061599,-0.00644076,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.01170843, 0.0003953, 0.00037075,-0.0002448, 0.00017586,buy
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00556089,-0.0007269,-0.00445527,-0.0021113,-0.00310346,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00167315, 0.0066228, 0.00203679, 0.0039318, 0.00142553,buy
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00167315, 0.0066228, 0.00203679, 0.0039318, 0.00142553,buy
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00376085, 0.0041899,-0.00235557,-0.0001271,-0.00296873,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00023177, 0.0045895, 0.00028727, 0.0011465, 0.00027557,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00723340,-0.0093537,-0.00865639,-0.0078324,-0.00621010,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00755628,-0.0103699,-0.00666449,-0.0120029,-0.00708065,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00752276,-0.0082008,-0.01029607,-0.0097122,-0.00852342,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00752276,-0.0082008,-0.01029607,-0.0097122,-0.00852342,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00975735, 0.0016930, 0.01013227, 0.0031866, 0.00441214,buy
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00469438,-0.0078780,-0.00485793, 0.0044842,-0.00294890,sell
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00647235, 0.0022772, 0.00386085, 0.0065884, 0.00339489,buy
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.01099238, 0.0066257, 0.00658334, 0.0109924, 0.00334921,buy
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.01099238, 0.0066257, 0.00658334, 0.0109924, 0.00334921,buy
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00074535, 0.0012226, 0.00299991,-0.0002023, 0.00103389,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00020211, 0.0009870, 0.00253304, 0.0011227, 0.00191075,buy
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00329724, 0.0040386, 0.00379458, 0.0050549, 0.00389165,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00186778, 0.0060712, 0.00297357, 0.0052600, 0.00430420,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00186778, 0.0060712, 0.00297357, 0.0052600, 0.00430420,buy
2018-04-05,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00310837,-0.0001065,-0.00832980,-0.0032547,-0.00800306,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00310837,-0.0001065,-0.00832980,-0.0032547,-0.00800306,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00310837,-0.0001065,-0.00832980,-0.0032547,-0.00800306,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00032824,-0.0043414,-0.00179441,-0.0006984,-0.00720048,sell
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01197228, 0.0096087, 0.00944461, 0.0112215, 0.01080361,buy
2018-04-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00965783, 0.0051812, 0.00574318, 0.0057481, 0.00652073,buy
2018-04-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00503859, 0.0034857, 0.00099097,-0.0002218, 0.00101601,buy
2018-04-12,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00571107, 0.0074585, 0.00378832,-0.0016873,-0.00134124,buy
2018-04-13,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00571107, 0.0074585, 0.00378832,-0.0016873,-0.00134124,buy
2018-04-14,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00674057, 0.0069731, 0.00433378,-0.0057379, 0.00288280,buy
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00266839, 0.0006861, 0.00404756, 0.0022997,-0.00030645,buy
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00155307, 0.0014146, 0.00186300, 0.0013662,-0.00060424,buy
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00145251, 0.0011124, 0.00107047, 0.0005967, 0.00037286,buy
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00441253,-0.0044125,-0.00416680,-0.0022716,-0.00584206,sell
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00774133,-0.0085138,-0.00796768,-0.0016527,-0.00842443,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00858120,-0.0084531,-0.00645775,-0.0036657,-0.00631948,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00478860, 0.0030053, 0.00118535, 0.0036612,-0.00190592,buy
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00063056, 0.0027963, 0.00445031, 0.0083357,-0.00107819,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01037920,-0.0099857,-0.00672895,-0.0116790,-0.00278722,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01407468,-0.0125491,-0.00992527,-0.0137778,-0.00484985,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01407468,-0.0125491,-0.00992527,-0.0137778,-0.00484985,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00342417, 0.0022345, 0.00664896, 0.0007486, 0.00676906,buy
