Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,0,1,2,2,1,0,2,1,1,1.9,1.95,1.57,4.38,1.78,1.09,0.92, 0.0019157,-0.0004972, 0.00481119, 0.002883630, 0.0049711,buy
2017-01-08,0,0,1,3,1,1,1,3,0,1.88,0.42,1.05,3.93,0.84,5.34,2.07,-0.0032797,-0.0003534,-0.00327971,-0.002261193,-0.0036240,sell
2017-01-09,0,0,0,2,1,0,3,1,2,0,0.84,0.13,4.88,0,3.15,3.21, 0.0032177, 0.0022567, 0.00224242, 0.002466668, 0.0020044,buy
2017-01-10,0,0,0,1,3,1,2,1,2,1.86,1.69,3.29,1.26,3.09,2.17,5.03, 0.0010389, 0.0000708, 0.00119170, 0.001332442, 0.0006344,buy
2017-01-11,0,1,0,1,2,1,1,1,0,0,0.21,1.13,2.43,0,0.23,2.97,-0.0031935, 0.0013172,-0.00319354, 0.000044302,-0.0028973,sell
2017-01-12,1,2,0,3,1,0,1,0,1,2.89,2.79,0.46,1.72,0.94,1.57,3.69,-0.0024149,-0.0007312,-0.00204464,-0.002573716,-0.0015781,sell
2017-01-13,1,0,4,2,0,1,0,0,0,1.9,1.59,1.05,3.09,1.78,0,2.43, 0.0014652, 0.0026057, 0.00117049, 0.001408981, 0.0027086,buy
2017-01-14,0,2,2,3,0,1,0,0,0,0.98,0.83,1.83,0,2.62,2.42,1.55,-0.0059970,-0.0001094,-0.00116474,-0.005997000,-0.0051415,sell
2017-01-15,1,1,2,1,0,1,0,0,0,0,0,2.97,2.51,0,1.93,5.08, 0.0000756, 0.0006961,-0.00060758, 0.000738834,-0.0009181,buy
2017-01-16,0,1,1,1,2,0,1,0,1,3.26,3.93,0,0.39,1.8,0.86,3.55, 0.0076158, 0.0066394, 0.00547338, 0.007491905, 0.0076158,buy
2017-01-17,0,1,1,0,2,1,0,1,2,0.46,0.43,1.7,4.09,0.87,0,3.02,-0.0017132,-0.0019526,-0.00043559,-0.001713218,-0.0013219,sell
2017-01-18,0,1,1,0,1,1,1,0,1,0,0,0.2,3.89,0,0.48,0.33, 0.0011795, 0.0018512, 0.00156824, 0.001850084, 0.0010154,buy
2017-01-19,0,1,0,2,1,0,1,1,1,0.86,0.96,0,4.77,1.91,3.47,1.64, 0.0032580, 0.0025198, 0.00230545, 0.005400108, 0.0026354,buy
2017-01-20,1,1,2,0,0,1,1,2,0,1.93,1.98,1.81,3.14,1.78,0.33,0,-0.0016902,-0.0002190,-0.00200791,-0.001953917,-0.0019539,sell
2017-01-21,1,4,0,1,0,2,1,0,0,2.89,1.12,1.73,0.55,3.76,1.7,0.23,-0.0056389,-0.0063163,-0.00608909,-0.005239625,-0.0025025,sell
2017-01-22,1,3,1,0,0,2,1,0,1,0.73,2.56,0.52,1.98,1.57,3.3,2.58, 0.0009968, 0.0011618, 0.00150973, 0.002765498, 0.0010840,buy
2017-01-23,1,1,2,0,0,2,0,0,1,1.08,0,3.79,0.52,0,5.09,1.78,-0.0007754,-0.0001056, 0.00112459, 0.000050743, 0.0004138,buy
2017-01-24,2,1,0,1,0,1,0,0,3,4.19,1.64,0,0,2.84,6.45,0.81, 0.0003949, 0.0014888, 0.00123721, 0.001415502,-0.0021135,buy
2017-01-25,2,1,0,0,0,1,0,0,1,2.97,0,2.01,2.49,0.56,1.83,0, 0.0063885, 0.0065681, 0.00373822, 0.006731974, 0.0040649,buy
2017-01-26,2,1,1,0,1,2,0,1,2,3.34,0,2.95,1.72,4.38,2.56,2.31, 0.0016439, 0.0013296, 0.00120614, 0.001397791, 0.0006581,buy
2017-01-27,1,1,0,1,1,2,2,1,1,2.81,1.77,0,0.85,3.71,0.38,4.36, 0.0013611, 0.0015459, 0.00118193, 0.001282700, 0.0012528,buy
2017-01-28,1,1,0,0,0,2,3,1,1,2.16,1.91,3.86,0,3.63,1.45,2.95, 0.0058845, 0.0055634, 0.00005160, 0.005420947, 0.0064703,buy
2017-01-29,1,1,1,1,1,2,2,2,2,3.97,3.59,1.67,2.23,2.71,2.12,3.66,-0.0012827,-0.0015747,-0.00423762,-0.002217442,-0.0015544,sell
2017-01-30,1,1,2,0,1,1,2,2,2,0.25,0.28,0.95,5.05,0.42,2.46,3.02, 0.0021354, 0.0020327, 0.00267152, 0.002671518, 0.0026255,buy
2017-01-31,2,2,1,0,1,1,0,2,3,3.28,0.47,1.6,1.98,2.05,5.42,3.12, 0.0001488,-0.0008728, 0.00047683, 0.000484107, 0.0004763,buy
2017-02-01,1,0,1,1,1,1,0,1,1,1.67,2.79,0,1.55,0.42,1.95,0.6, 0.0046438, 0.0026614, 0.00413136, 0.003862275, 0.0054414,buy
2017-02-02,1,1,2,0,1,2,0,1,3,5.52,0,1.9,1.96,4.1,3.03,4.35,-0.0007006,-0.0013762, 0.00077267, 0.000663504, 0.0001251,buy
2017-02-03,0,1,1,0,1,2,1,1,1,2.28,3.47,0,2.36,5.65,0.21,4, 0.0013852, 0.0021516, 0.00165952, 0.002785497, 0.0012575,buy
2017-02-04,0,1,0,1,1,2,1,3,0,2.11,1.64,2.6,0,4.33,3.63,3.29, 0.0029891, 0.0034609, 0.00156175, 0.003483579, 0.0026919,buy
2017-02-05,0,1,1,2,1,1,2,1,1,0,1.77,1.95,2.05,1.16,1.88,2.2, 0.0025629, 0.0024867,-0.00007495, 0.002236308, 0.0025897,buy
2017-02-06,0,0,1,1,1,2,0,1,1,1.67,0,1.78,0.21,4.06,1.69,3.35, 0.0017687, 0.0012431, 0.00010843, 0.000821519,-0.0010550,buy
2017-02-07,0,0,0,2,1,1,0,1,1,0,1.72,0.89,2.27,2.22,0,0.39, 0.0003289,-0.0002034,-0.00004845, 0.005731521,-0.0018894,buy
2017-02-08,1,1,0,3,0,0,1,0,2,2.56,0.31,0,2.72,0.24,1.86,2.38, 0.0038707, 0.0031797, 0.00387066, 0.004680403, 0.0006966,buy
2017-02-09,1,2,2,3,1,1,0,0,0,2.71,0.66,3.29,5.26,1.04,0,0.77,-0.0005438, 0.0011828, 0.00089111, 0.001524615, 0.0005789,buy
2017-02-10,0,2,2,3,0,1,1,0,0,1.75,2.87,0,1.6,1.57,2.44,1.93, 0.0016287, 0.0027018, 0.00189766, 0.000878267, 0.0029116,buy
2017-02-11,1,2,2,4,0,1,2,0,0,1.74,1.77,0.2,3.59,2.82,2.11,3.53, 0.0013209, 0.0015150,-0.00077321,-0.001446137, 0.0017404,sell
2017-02-12,1,0,1,4,0,0,3,0,0,1.98,0.94,0.85,0.92,0.29,1.73,1.77, 0.0046706, 0.0036378, 0.00455311, 0.004634525, 0.0047972,buy
2017-02-13,0,0,1,2,1,1,2,2,1,4.42,0.24,1.83,0.45,2.74,0.88,1.81, 0.0048943, 0.0037278, 0.00395630, 0.001230415, 0.0013828,buy
2017-02-14,0,1,0,0,1,1,2,1,0,0.31,4,2.82,3.89,2,0,0, 0.0007339,-0.0007542,-0.00050893, 0.000753427,-0.0007131,buy
2017-02-15,0,1,0,1,2,0,2,2,1,0.96,2.54,0.29,1.77,2.51,3.96,1.8,-0.0027764,-0.0014166,-0.00180293,-0.000203261,-0.0009832,sell
2017-02-16,0,0,1,0,0,0,2,3,0,1.91,1.98,0,1.88,1.44,0,0, 0.0037014, 0.0086373, 0.00380293, 0.004135412, 0.0026064,buy
2017-02-17,0,1,1,2,0,0,1,1,1,1.24,2.55,1.78,0,1.61,0.27,1.09,-0.0007719, 0.0012397, 0.00056321, 0.000946268, 0.0013159,buy
2017-02-18,0,2,1,1,0,1,0,1,1,2.74,2.73,0,0.48,3.76,0.97,2.65, 0.0017439, 0.0045699, 0.00117244, 0.001743909, 0.0036559,buy
2017-02-19,0,1,3,1,0,0,0,2,1,0,1.12,0,1.83,0,2.07,2.11,-0.0004794, 0.0004058,-0.00314807, 0.000238249, 0.0000484,sell
2017-02-20,1,2,0,2,0,1,0,3,1,2.64,2.89,1.66,0,2.28,4.06,1.93, 0.0080971, 0.0011844, 0.00168965, 0.009294125, 0.0090830,buy
2017-02-21,1,1,0,1,0,1,1,1,0,2.88,0,1.95,2.95,2.53,2,0.61, 0.0012219, 0.0012771,-0.00259271, 0.001277083,-0.0022143,buy
2017-02-22,0,0,1,1,1,1,1,2,2,3.93,1.81,1.4,1.83,0.5,1.14,3.13, 0.0047014, 0.0023218, 0.00320333,-0.000167130, 0.0008967,buy
2017-02-23,0,0,1,1,1,3,0,2,2,3.18,0.38,3.56,0.96,5.27,1.77,3.35, 0.0019154, 0.0066260, 0.00201441, 0.001947658, 0.0018470,buy
2017-02-24,0,0,0,1,0,0,2,1,0,1.66,0,0,0.84,3.46,0,0, 0.0006317, 0.0024829,-0.00159239, 0.004224347,-0.0007970,buy
2017-02-25,1,0,0,1,1,1,0,4,0,3.96,1.8,1.5,0.22,2.22,1.88,0.86,-0.0008884,-0.0006338,-0.00055372,-0.000633829,-0.0006338,sell
2017-02-26,1,0,1,0,2,0,2,0,0,0,1.81,2.53,4.73,0,1.83,1.93,-0.0020033,-0.0003098,-0.00175528,-0.000486916, 0.0000394,sell
2017-02-27,1,1,1,0,1,2,0,0,1,2.77,3.83,0,4,1.86,3.72,3.06, 0.0015923, 0.0016365, 0.00186287, 0.001076390, 0.0015923,buy
2017-02-28,1,0,1,1,1,1,1,0,1,0.15,0,3.44,3.52,1.28,0.42,1.98,-0.0043483,-0.0048094,-0.00143796,-0.004143424,-0.0044366,sell
2017-03-01,2,1,2,0,1,1,3,0,1,3.14,3.06,1.86,2.15,0.52,4.32,3.49, 0.0037502, 0.0018752, 0.00468770, 0.003193882, 0.0032191,buy
2017-03-02,2,2,2,0,0,1,3,1,0,2.83,1.9,1.83,2.67,2.73,1.99,0.33, 0.0004370, 0.0004370, 0.00043051, 0.000551625, 0.0004370,buy
2017-03-03,0,0,1,0,0,2,3,3,0,2.19,2.54,1.15,0,1.63,4.3,1.59, 0.0033100, 0.0033100, 0.00335519, 0.006749353, 0.0031160,buy
2017-03-04,0,0,0,1,0,2,3,1,1,1.93,5.37,0,1.98,0.94,2.49,1.77, 0.0018824, 0.0022876, 0.00194358, 0.002891146, 0.0019152,buy
2017-03-05,0,0,0,0,0,1,3,1,2,0.26,2.12,1.86,0,0,2.12,3.79, 0.0069260, 0.0029128, 0.00470755, 0.006651455, 0.0053220,buy
2017-03-06,0,0,0,0,1,1,1,3,1,1.95,1.87,0,1.7,3.59,1.83,0.51,-0.0023912,-0.0045781,-0.00194500,-0.003219721,-0.0042938,sell
2017-03-07,1,2,0,0,0,0,1,0,1,0,0,2.74,1.61,0,0.19,2.94,-0.0033208,-0.0014473,-0.00148870,-0.001294454, 0.0003151,sell
2017-03-08,2,3,1,1,0,2,1,0,2,2.79,1.98,0.97,3.36,0.87,2.2,5.31, 0.0028587, 0.0016431, 0.00184012, 0.002430902, 0.0022684,buy
2017-03-09,1,1,3,0,0,2,0,0,0,2.24,0,1.75,1.1,1.81,3.23,2.3, 0.0032187,-0.0002027,-0.00027358, 0.000151612,-0.0001028,buy
2017-03-10,2,4,0,2,0,2,0,0,1,3.47,2.53,0.93,0.47,3.01,6.54,3.67, 0.0023120, 0.0024623, 0.00221361, 0.001593232, 0.0038076,buy
2017-03-11,2,1,2,0,0,1,1,0,1,2.92,2.41,0,2.7,0.78,2.77,1.59,-0.0046064,-0.0087507,-0.00773449,-0.004854893,-0.0048549,sell
2017-03-12,1,0,1,1,2,0,0,1,2,4.15,1.67,0.94,0,3,0.87,1.83,-0.0078270,-0.0036081, 0.00050955,-0.003695229,-0.0044194,sell
2017-03-13,1,0,0,2,2,2,0,0,2,0.54,1.32,3.41,3.99,2.5,0,0, 0.0051001, 0.0042949, 0.00438835, 0.003849472, 0.0035980,buy
2017-03-14,0,0,0,2,1,1,1,0,2,0.07,1.12,0,2.48,0.15,1.54,1.73, 0.0021133,-0.0002833, 0.00052980,-0.000283273, 0.0005580,buy
2017-03-15,0,0,0,3,2,1,0,2,1,0.92,6.53,0.9,2.76,1.93,3.86,0.37, 0.0004390,-0.0007012, 0.00073377,-0.003018432,-0.0000081,sell
2017-03-16,0,0,1,2,1,1,1,1,0,1.6,7.37,0.77,0.48,1.83,0,0, 0.0015215, 0.0040833, 0.00438047, 0.003734503, 0.0021495,buy
2017-03-17,0,2,1,1,0,2,0,0,0,2.56,1.47,1.98,0,3.89,0.89,2.79,-0.0058501,-0.0042678,-0.00457483,-0.006332153,-0.0031719,sell
2017-03-18,0,1,2,1,0,3,0,0,1,0,1.77,2.89,1.66,1.61,1.9,1.78,-0.0029903,-0.0017789,-0.00334123,-0.001463651,-0.0030197,sell
2017-03-19,0,2,2,1,0,1,0,0,0,0,2.88,2.14,0,0,1.21,0.91, 0.0017211, 0.0018377,-0.00493030, 0.001796363, 0.0046406,buy
2017-03-20,1,2,1,1,0,1,0,0,1,1.6,5.74,0,2.53,2.53,2.47,0.24, 0.0002266, 0.0001657, 0.00019186, 0.000150859,-0.0007772,buy
2017-03-21,0,2,2,0,0,1,0,0,1,0,6,1.77,1.7,0,0,0,-0.0027918,-0.0026134,-0.00279175,-0.002613364,-0.0002544,sell
2017-03-22,0,0,2,0,1,2,0,1,2,1.86,1.04,1.04,3.75,3.86,1.73,3.89,-0.0012260,-0.0004599,-0.00015304,-0.002761288, 0.0033516,sell
2017-03-23,0,0,1,1,0,2,2,0,2,1.88,2.04,0,2.23,1.93,0,0.33, 0.0008513, 0.0009581, 0.00269419, 0.004251165, 0.0017869,buy
2017-03-24,1,0,1,1,0,1,2,2,2,1.84,0.61,1.66,0.26,1.66,2.29,2.23, 0.0021078,-0.0000551,-0.00072481, 0.000422642, 0.0021202,buy
2017-03-25,1,0,1,1,1,2,2,2,1,3.63,0,1.8,3.49,1.95,2.73,3.6, 0.0026749, 0.0012782, 0.00118830, 0.003495150, 0.0034667,buy
2017-03-26,1,1,1,1,0,3,2,1,1,1.04,1.75,1.75,0.13,0,5.44,3.36,-0.0060666,-0.0008700,-0.00097989, 0.003791470,-0.0025023,sell
2017-03-27,2,2,0,2,0,3,1,0,2,6.01,1.88,3.29,1.21,2.06,5.78,2.82, 0.0002207,-0.0027063,-0.00004444,-0.000400702,-0.0002437,sell
2017-03-28,2,1,1,1,0,2,0,0,1,3.96,3.47,0,2.24,1.21,0.64,0.33, 0.0001640, 0.0022753, 0.00253793,-0.000578071, 0.0015632,buy
2017-03-29,3,3,0,1,0,2,1,0,1,4.44,0.15,2.38,3.02,5.77,2.79,1.64, 0.0020497, 0.0024311, 0.00614045, 0.001333886, 0.0022424,buy
2017-03-30,1,2,1,1,0,1,2,1,0,2.35,3.19,0,1.3,3.91,0,0.15, 0.0044681, 0.0063813, 0.00470370, 0.003876363, 0.0060424,buy
2017-03-31,0,2,0,2,0,2,1,2,1,1.61,1.43,3.29,3.92,1.8,3.35,1.78, 0.0006150, 0.0010745, 0.00052415, 0.001429583, 0.0016311,buy
2017-04-01,0,2,0,1,0,1,4,0,1,0,5.1,1.9,3.17,0.49,1.98,1.63,-0.0013688,-0.0012130, 0.00302299,-0.001325686, 0.0028896,buy
2017-04-02,0,1,0,1,1,2,3,3,2,1.64,3.22,2.03,5.16,3.68,1.98,3.53, 0.0023925, 0.0024496, 0.00231824, 0.002980703, 0.0012459,buy
2017-04-03,1,1,0,1,0,0,3,3,1,0.11,1.77,0.69,3.91,0.41,0,0,-0.0004219, 0.0000163, 0.00010926,-0.000224816, 0.0000905,buy
2017-04-04,2,2,0,2,0,1,1,1,3,3.12,1.98,0.14,3.75,1.45,1.57,2.51,-0.0030273,-0.0028084,-0.00320224,-0.003033971,-0.0027048,sell
2017-04-05,1,1,2,1,0,1,0,0,2,2.04,0,1.59,3.8,2.87,0,0,-0.0006563, 0.0033124, 0.00048377, 0.000813802, 0.0010275,buy
2017-04-06,1,3,1,2,0,1,0,0,2,1.34,1.9,0,0.37,3.27,2.49,4, 0.0013248, 0.0100796,-0.00034708, 0.000987066, 0.0053026,buy
2017-04-07,2,2,1,2,0,0,1,0,1,0.78,0,2.56,2.55,4.25,1.85,1.95,-0.0019139, 0.0006195,-0.00208646,-0.001869691,-0.0019930,sell
2017-04-08,1,1,2,1,1,0,1,1,1,0.94,2.87,1.86,0,2,0.83,1.23, 0.0009355, 0.0024557, 0.00116535, 0.000454092,-0.0011375,buy
2017-04-09,1,1,1,2,1,1,0,1,2,4.41,0.99,0.93,3.17,3.62,0.8,1.73, 0.0028321, 0.0024622, 0.00031163,-0.002963238, 0.0010526,buy
2017-04-10,1,0,1,1,0,0,1,0,1,1.2,1.86,0.37,1.8,1.57,0,0, 0.0020437, 0.0008920, 0.00195244, 0.000532519, 0.0000115,buy
2017-04-11,1,1,0,2,1,1,1,2,2,2.27,0.99,0,1.27,3.05,3.52,1.88,-0.0040801,-0.0027618,-0.00397649,-0.002106578,-0.0029614,sell
2017-04-12,1,1,1,0,1,1,1,3,1,3.51,0.15,3.44,1.64,2.62,0.38,0.34,-0.0057023,-0.0043948,-0.00434377,-0.003258329,-0.0077872,sell
2017-04-13,1,3,1,1,1,1,1,1,1,2.94,2.87,0,0,2.99,1.31,2.34, 0.0000135,-0.0011993,-0.00169465, 0.001481116, 0.0008935,sell
2017-04-14,1,4,0,2,1,2,0,1,2,4.7,4.46,0.96,2.18,4.82,1.2,3.47, 0.0044068, 0.0057839, 0.00546961, 0.000445600, 0.0030460,buy
2017-04-15,1,2,3,0,0,1,0,1,1,2.18,1.06,1.98,0.35,0.97,2.21,2.62, 0.0020638,-0.0008689,-0.00086893,-0.000895974,-0.0024295,sell
2017-04-16,2,5,1,2,0,1,0,1,2,4.07,2.72,1.57,2.23,3.52,3.32,1.81, 0.0045574, 0.0029854, 0.00344369, 0.002985408, 0.0028226,buy
2017-04-17,2,4,1,0,0,1,0,1,1,2.2,3.05,2.89,3.53,1.38,0.5,0.99, 0.0017016, 0.0017734, 0.00167152, 0.000738091, 0.0012729,buy
2017-04-18,1,2,2,0,1,2,0,2,2,2.33,3.11,0,3.31,1.27,1.5,1.75, 0.0009991, 0.0012315, 0.00069188, 0.000520272, 0.0005031,buy
2017-04-19,1,4,0,1,1,3,0,2,3,3.66,4.7,1.59,3.68,5.24,2.09,4.88, 0.0062366, 0.0052423, 0.00482184, 0.006759578, 0.0048054,buy
2017-04-20,1,3,0,1,0,2,2,1,1,3.55,3.88,0,3.05,3.99,0.42,1.3, 0.0047426, 0.0031770, 0.00488000, 0.004480971, 0.0041194,buy
2017-04-21,1,3,0,2,1,4,0,4,3,6.01,6.09,1.66,5.22,4.47,2.14,2.49, 0.0011871, 0.0008747, 0.00081352,-0.000966904, 0.0010379,buy
2017-04-22,2,3,1,1,1,3,2,1,3,2.41,1.82,1.96,1.79,3.14,2.14,3.62, 0.0026125,-0.0016542, 0.00321071, 0.000708058, 0.0027864,buy
2017-04-23,3,4,0,2,0,4,1,1,3,5.59,0.56,3.93,1.1,5.46,4.22,5.76, 0.0038440, 0.0050954, 0.00615466, 0.005355543, 0.0047554,buy
2017-04-24,3,4,1,2,0,2,0,1,3,4.76,1.75,0.72,1.96,4.3,0.47,3.71, 0.0058210, 0.0058548, 0.00582103, 0.005754331, 0.0025881,buy
2017-04-25,4,4,1,1,0,2,1,0,3,8.22,1.88,2.26,2.73,5.69,3.73,4.13, 0.0049750, 0.0051334, 0.00552375, 0.005495366, 0.0043095,buy
2017-04-26,4,4,1,1,0,3,1,0,3,5.58,3.38,0.4,3.28,4.55,1.53,2.71, 0.0050196, 0.0055201, 0.00530927, 0.005334595, 0.0038092,buy
2017-04-27,2,2,1,2,0,3,1,2,3,4.15,0,3.41,1.21,2.56,6.07,3.1,-0.0008285, 0.0012501,-0.00035994, 0.000519294,-0.0006316,buy
2017-04-28,3,2,0,2,0,1,3,2,3,1.65,2.6,1.91,2.69,1.07,4.98,3.89, 0.0001867,-0.0006045, 0.00018674,-0.001376718,-0.0006627,sell
2017-04-29,2,2,0,1,1,2,1,3,2,2.5,0,1.53,1.28,3.65,4.36,4.43,-0.0005150, 0.0017936, 0.00000801, 0.000683973, 0.0017084,buy
2017-04-30,2,2,0,1,1,3,2,1,1,1.06,4,0,2.5,1.31,1.84,4.11, 0.0046323, 0.0042903, 0.00084202, 0.001700732, 0.0039362,buy
2017-05-01,3,3,0,2,0,2,3,0,2,2.6,1.89,1.6,2.24,1.04,3.03,0.89, 0.0001894, 0.0003523, 0.00015436,-0.000708519, 0.0001544,sell
2017-05-02,2,3,2,2,0,2,1,1,1,3.22,2.4,0,3.91,1.52,1.45,3.17, 0.0024257, 0.0025871, 0.00277683, 0.001988926, 0.0033820,buy
2017-05-03,1,4,2,1,0,0,1,0,0,1.96,1.12,2.6,0.11,1.88,1.8,0.42,-0.0001249, 0.0000113, 0.00002269,-0.002090196,-0.0003202,sell
2017-05-04,2,5,1,1,0,1,1,0,1,0.95,2.24,2.4,2.72,2.68,3.5,3.62, 0.0083708, 0.0031736, 0.00426234, 0.002773902, 0.0042623,buy
2017-05-05,1,2,2,0,0,0,2,0,1,0,3.8,1.9,0,0.29,2.62,2.01, 0.0020746, 0.0039886, 0.00099284, 0.002364317, 0.0015557,buy
2017-05-06,1,1,0,2,1,2,1,1,1,3.71,1.25,0.93,3.17,2.1,2.14,1.73,-0.0038865,-0.0053296,-0.00388647,-0.000557126,-0.0051696,sell
2017-05-07,1,2,0,0,0,1,2,1,0,0.38,3.75,0,1.6,0.5,1.46,0.45, 0.0036254, 0.0030234, 0.00261569, 0.003574137, 0.0039396,buy
2017-05-08,1,1,1,1,2,1,2,2,0,1.04,2.46,3.5,1.23,2.7,5.55,0, 0.0008342, 0.0001156, 0.00027311, 0.003068038, 0.0013372,buy
2017-05-09,1,1,1,1,2,1,2,2,1,1.56,1.83,0.62,1.91,2.54,3.66,1.96,-0.0003985, 0.0006711, 0.00147240, 0.000178459, 0.0014287,buy
2017-05-10,1,1,1,1,0,1,2,0,0,2.81,1.25,0,0,3.56,2.97,0,-0.0008643,-0.0025141,-0.00238245,-0.002395035,-0.0018339,sell
2017-05-11,1,4,0,2,0,2,1,0,1,4.18,0.31,0.97,2.02,6.35,3.14,2.74, 0.0011192,-0.0005292,-0.00474936,-0.001945511, 0.0018445,sell
2017-05-12,1,3,2,0,1,1,1,0,0,3.01,3.87,1.98,0.65,2.74,3.14,1.79, 0.0015870, 0.0006411, 0.00035050, 0.001064479, 0.0013287,buy
2017-05-13,2,5,2,0,1,1,1,0,1,4.72,2.64,0.95,1.63,4.36,3.49,2, 0.0014887,-0.0000301, 0.00254088,-0.001496307, 0.0012172,buy
2017-05-14,2,5,0,1,0,1,1,0,1,4.57,0.3,2.72,5.57,2.61,1.58,0.91, 0.0030777, 0.0032125, 0.00275490, 0.003133224, 0.0030777,buy
2017-05-15,1,2,1,1,0,1,1,0,0,1.5,1.35,0,4.9,0.36,0.24,0,-0.0010228,-0.0011598, 0.00046781, 0.001140474,-0.0010228,buy
2017-05-16,1,1,2,1,1,2,1,1,2,2.59,2.15,1.93,2.73,3.96,1.82,0.68,-0.0031277, 0.0008554,-0.00269728,-0.003142379, 0.0000763,sell
2017-05-17,0,1,2,0,1,1,3,0,1,2.01,1.66,0.24,1.21,1.67,0,3.96,-0.0049824,-0.0057762,-0.00602228,-0.003074974,-0.0059022,sell
2017-05-18,0,2,1,0,1,1,2,2,1,2.5,3.26,0,2.52,1.91,1.98,0.18,-0.0034806,-0.0061282,-0.00499048,-0.001260215,-0.0031550,sell
2017-05-19,0,0,1,1,1,1,2,3,1,3.63,0.96,1.69,5.62,0.5,1.23,1.26,-0.0048504,-0.0007060, 0.00088498, 0.001031810, 0.0003706,sell
2017-05-20,0,0,2,0,0,1,3,0,3,0,3,1.6,1.46,0.19,2.27,2.46,-0.0001630,-0.0004560,-0.00044375,-0.000729414, 0.0008998,sell
2017-05-21,1,1,1,1,0,2,1,0,2,2.89,1.98,3.76,1.62,1.67,3.96,4.12,-0.0024775, 0.0014946,-0.00243142,-0.004262253,-0.0042171,sell
2017-05-22,0,1,2,0,0,1,1,1,1,0,3.48,0.63,1.99,0,0,2.7, 0.0061500, 0.0061500, 0.00477912, 0.000618055, 0.0054417,buy
2017-05-23,2,2,1,0,0,1,2,1,2,3.26,3.2,0.58,2.42,2.79,2.97,2.57, 0.0022605, 0.0019998, 0.00374955, 0.002263624, 0.0022060,buy
2017-05-24,1,0,2,0,0,1,3,0,2,1.81,3.83,2.67,0,2.19,0,2.64,-0.0058112,-0.0038074, 0.00510768,-0.002185996,-0.0032261,sell
2017-05-25,0,0,1,1,0,2,2,2,2,1.8,4.24,0,1.96,2.9,3.86,1.13, 0.0022656, 0.0041194, 0.00235565, 0.001198177, 0.0049662,buy
2017-05-26,1,0,1,0,1,1,4,1,0,0.78,0.72,3.89,0,2.12,1.61,2.35, 0.0014429, 0.0021607, 0.00221246, 0.002360699, 0.0022125,buy
2017-05-27,1,0,1,0,1,1,3,2,1,3.73,2.51,1.91,1.98,4.27,1.69,2.94, 0.0059626, 0.0021790, 0.00625262, 0.006583461, 0.0059626,buy
2017-05-28,0,0,1,0,0,1,2,1,0,1.43,0,1.6,1.91,0.15,0,3.66,-0.0026863, 0.0010043,-0.00328981,-0.002686320,-0.0028912,sell
2017-05-29,2,2,0,1,0,2,1,0,1,2.74,3.96,0,3.12,1.22,2.07,0.22,-0.0029101, 0.0005978,-0.00061650, 0.001851283, 0.0007471,sell
2017-05-30,2,1,2,0,0,0,1,1,1,1.98,1.78,1.81,0,2.38,0.2,2.79, 0.0028297, 0.0033874, 0.00002614,-0.000734084, 0.0053882,buy
2017-05-31,2,3,0,1,0,0,0,2,1,0.79,1.97,0.19,2.82,4.09,3.22,0, 0.0046934, 0.0007688,-0.00260022, 0.001131757, 0.0016845,buy
2017-06-01,1,2,1,0,0,2,0,1,0,0.37,0.24,0,0.36,2.95,2.83,4,-0.0042744,-0.0084770,-0.00251391,-0.004004640,-0.0021836,sell
2017-06-02,1,3,0,2,1,2,1,1,2,4.47,2.16,2.89,4.08,3.97,3.07,1.96, 0.0115600, 0.0092597, 0.00612239, 0.009777390, 0.0085243,buy
2017-06-03,1,2,1,2,1,3,1,2,1,3.03,1.16,1.9,3.65,1.44,3.49,1.83,-0.0000435,-0.0000435,-0.00048933, 0.003209000, 0.0000477,buy
2017-06-04,1,2,1,2,1,2,1,4,1,4.3,0.52,0.32,5.14,2.01,4.07,0.76, 0.0006414, 0.0003882, 0.00004074, 0.000249520, 0.0001903,buy
2017-06-05,1,2,0,3,1,3,0,4,1,5.91,3.9,0.84,5.35,2.02,8.47,0, 0.0076377, 0.0036910, 0.00196850, 0.000933334, 0.0016112,buy
2017-06-06,1,1,2,0,0,3,1,2,2,5.39,3.7,0,2.1,1.91,1.84,1.81,-0.0023018,-0.0009013,-0.00180012,-0.001658819, 0.0011360,sell
2017-06-07,1,2,1,2,1,4,0,2,2,3.89,4.84,0.73,2.28,3.89,1.26,0,-0.0001139,-0.0006368,-0.00032547,-0.002767824,-0.0011224,sell
2017-06-08,0,2,1,1,1,1,0,1,1,0.57,6.46,3.44,0.19,0,1.33,0.89,-0.0036537,-0.0027748,-0.00277483,-0.002797539,-0.0022154,sell
2017-06-09,1,1,1,0,0,1,0,1,0,0,3.58,0,0,1.08,1.93,2.79,-0.0021693,-0.0016981,-0.00403460,-0.004406954,-0.0009010,sell
2017-06-10,1,2,1,1,1,1,0,1,1,1.93,6.03,0.16,2.95,2.62,2.58,1.85, 0.0020562, 0.0011520, 0.00136932, 0.001700596, 0.0012246,buy
2017-06-11,0,0,1,2,1,0,1,1,0,0,2.03,0.99,1.9,0,0.18,0.82, 0.0079463, 0.0035171, 0.00870295, 0.008244906, 0.0064763,buy
