Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,0,2,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00128391,-0.00129445,-0.00129445,-0.0025014,-0.00128391,sell
2017-10-20,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00062122, 0.00190936,-0.00062953,-0.0006295,-0.00004771,buy
2017-10-21,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00136353, 0.00105853, 0.00105853,-0.0008994, 0.00094862,buy
2017-10-22,0,0,2,0,4,4,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00074702,-0.00123492,-0.00119447,-0.0006380,-0.00007850,sell
2017-10-23,1,1,1,0,3,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00082066,-0.00128063,-0.00073829,-0.0008207,-0.00082066,sell
2017-10-24,2,0,1,0,3,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00090294,-0.00090294,-0.00057976,-0.0007632,-0.00106056,sell
2017-10-25,1,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00087027, 0.00167113, 0.00087027, 0.0005368, 0.00058235,buy
2017-10-26,0,0,0,0,3,0,2,3,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00154223,-0.00180013,-0.00018824,-0.0018001,-0.00154223,sell
2017-10-27,1,0,0,0,3,2,1,3,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00064905,-0.00237213,-0.00045870,-0.0023721,-0.00276294,sell
2017-10-28,1,1,0,0,4,2,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00210293,-0.00231039,-0.00084152,-0.0024989,-0.00249889,sell
2017-10-29,2,1,0,0,4,1,3,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00149853,-0.00149853,-0.00107899,-0.0014985,-0.00176672,sell
2017-10-30,1,2,1,0,2,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00217740,-0.00236025,-0.00288175,-0.0025274,-0.00196059,sell
2017-10-31,0,1,2,0,4,3,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00147547,-0.00136688,-0.00140926,-0.0014093,-0.00147547,sell
2017-11-01,1,0,2,1,4,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00012877, 0.00012877, 0.00012877,-0.0005216,-0.00114941,sell
2017-11-02,2,0,1,3,4,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.00050040,-0.00081990,-0.00163094,-0.0025418,-0.00101348,sell
2017-11-03,2,2,2,4,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.00190272, 0.00185185,-0.00033115, 0.0037883, 0.00022677,buy
2017-11-04,2,3,3,1,1,1,2,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.00107800,-0.00142517,-0.00095758,-0.0011832, 0.00155788,sell
2017-11-05,2,4,4,1,2,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00054893,-0.00112898,-0.00136221, 0.0003844,-0.00054893,sell
2017-11-06,1,4,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00156826,-0.00207714,-0.00286842,-0.0018822,-0.00131938,sell
2017-11-07,3,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00241393,-0.00049178,-0.00185540,-0.0003960,-0.00075511,sell
2017-11-08,2,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00044046, 0.00044046, 0.00027580,-0.0016229, 0.00028110,buy
2017-11-09,0,1,1,0,1,0,1,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00436705,-0.00436705,-0.00436705,-0.0045279,-0.00399056,sell
2017-11-10,0,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00053187, 0.00018177, 0.00168014, 0.0012247, 0.00122473,buy
2017-11-11,2,2,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00005409,-0.00041960, 0.00187166,-0.0007686, 0.00161783,buy
2017-11-12,1,3,0,1,2,1,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00107547,-0.00101261,-0.00081978,-0.0009409,-0.00081978,sell
2017-11-13,1,1,1,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00073956,-0.00077737, 0.00077288, 0.0011634, 0.00039124,sell
2017-11-14,0,1,1,0,3,2,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00112760, 0.00105262, 0.00108767, 0.0010776,-0.00095024,buy
2017-11-15,1,1,2,1,0,2,2,2,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00212759, 0.00207699, 0.00332693, 0.0021276, 0.00308703,buy
2017-11-16,1,1,1,1,2,2,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00230767, 0.00213503,-0.00147341,-0.0016173, 0.00210595,buy
2017-11-17,2,0,1,0,3,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00149453, 0.00191194,-0.00262552,-0.0026255, 0.00149453,buy
2017-11-18,1,0,2,0,4,4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00356675, 0.00321952, 0.00282250, 0.0040833, 0.00505446,buy
2017-11-19,0,1,1,0,5,3,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00183351,-0.00186000, 0.00169515, 0.0011975, 0.00138250,buy
2017-11-20,1,0,0,0,5,2,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00154551,-0.00058111, 0.00169593, 0.0011353, 0.00168361,buy
2017-11-21,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00165704, 0.00190042, 0.00250901, 0.0019004, 0.00249137,buy
2017-11-22,0,0,0,0,1,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00039638,-0.00000063, 0.00032989, 0.0003299, 0.00032989,sell
2017-11-23,1,0,0,0,2,3,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00180377, 0.00180377, 0.00231372, 0.0018038, 0.00215152,buy
2017-11-24,1,0,0,0,3,3,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00228285, 0.00218158, 0.00181259, 0.0022428, 0.00224278,buy
2017-11-25,2,0,1,0,3,3,2,1,1,0,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00094102,-0.00011644,-0.00011719,-0.0000357, 0.00025490,buy
2017-11-26,2,1,1,0,2,3,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00319545,-0.00375741,-0.00395781,-0.0034470,-0.00303595,sell
2017-11-27,2,2,1,0,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00324426, 0.00347557, 0.00324426, 0.0026466, 0.00043363,buy
2017-11-28,1,2,2,0,4,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00301514, 0.00274476, 0.00303638, 0.0034969, 0.00008584,buy
2017-11-29,0,1,3,0,4,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00113333, 0.00165729, 0.00113333, 0.0012586, 0.00014459,buy
2017-11-30,1,1,1,1,3,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00302903, 0.00262561, 0.00231806, 0.0003438,-0.00207934,buy
2017-12-01,1,2,0,2,4,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00366124, 0.00221472, 0.00405002, 0.0044053, 0.00214213,buy
2017-12-02,1,2,2,1,4,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00337814, 0.00281482, 0.00237707, 0.0019585, 0.00386686,buy
2017-12-03,0,3,3,1,1,3,0,2,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00043894,-0.00012200,-0.00163398,-0.0015874,-0.00018789,sell
2017-12-04,1,2,1,1,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00092194, 0.00214864, 0.00078776, 0.0007241, 0.00072607,buy
2017-12-05,3,0,1,1,1,3,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00243776,-0.00219122,-0.00199452,-0.0023750,-0.00237502,sell
2017-12-06,0,2,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00856662,-0.00011828, 0.00128885, 0.0028833, 0.00105278,buy
2017-12-07,1,2,1,0,1,3,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00542618,-0.00551841,-0.00367461,-0.0054262,-0.00542618,sell
2017-12-08,3,1,1,0,1,3,2,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00233563,-0.00194423,-0.00237890,-0.0018165,-0.00051037,sell
2017-12-09,2,3,0,1,2,3,3,2,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00292081, 0.00284811, 0.00290875, 0.0029208, 0.00306844,buy
2017-12-10,2,1,1,0,3,4,2,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00046572, 0.00335919, 0.00023438, 0.0021816, 0.00076184,buy
2017-12-11,1,0,1,0,4,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00011467, 0.00105928,-0.00021203, 0.0004601,-0.00021203,buy
2017-12-12,0,0,1,0,4,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00071119, 0.00396736, 0.00205979, 0.0004859, 0.00166785,buy
2017-12-13,0,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00028451,-0.00015495,-0.00006139,-0.0022089,-0.00015944,sell
2017-12-14,2,0,0,0,4,3,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00112788,-0.00228477,-0.00186191,-0.0017119,-0.00192737,sell
2017-12-15,1,0,1,0,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00108563,-0.00150175,-0.00137943,-0.0018474,-0.00094528,sell
2017-12-16,1,1,0,0,5,3,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00186782,-0.00165318,-0.00158952,-0.0035541,-0.00165318,sell
2017-12-17,2,1,0,0,6,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00148632, 0.00123113, 0.00161752, 0.0015877, 0.00161752,buy
2017-12-18,2,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00079424, 0.00087091,-0.00019783, 0.0005497, 0.00087091,buy
2017-12-19,1,0,0,0,1,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00054269,-0.00006976, 0.00276117,-0.0001429, 0.00373661,buy
2017-12-20,1,0,0,0,3,3,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00075801, 0.00191555, 0.00213788, 0.0019155, 0.00215527,buy
2017-12-21,1,0,0,0,3,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00129187, 0.00197926, 0.00231251, 0.0019793, 0.00197926,buy
2017-12-22,1,0,0,0,2,3,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00013252, 0.00106536, 0.00082547, 0.0010654, 0.00070380,buy
2017-12-23,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00273370,-0.00009881,-0.00103066,-0.0009534,-0.00095341,sell
2017-12-24,2,0,0,0,0,5,1,1,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00294269,-0.00134133,-0.00170775,-0.0008438, 0.00021719,sell
2017-12-25,2,2,0,0,1,2,1,3,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00006179, 0.00018784, 0.00019460, 0.0003936, 0.00034448,sell
2017-12-26,0,2,1,0,2,2,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00047671, 0.00009127,-0.00005358, 0.0000913, 0.00009127,buy
2017-12-27,0,0,3,0,2,3,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00090845, 0.00124736, 0.00147616, 0.0003320,-0.00152722,buy
2017-12-28,2,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00143364, 0.00131291, 0.00140856, 0.0013515, 0.00121782,buy
2017-12-29,1,2,0,3,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00062270, 0.00257130, 0.00253371, 0.0040262, 0.00261845,buy
2017-12-30,0,1,2,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00163239, 0.00188507, 0.00188507, 0.0017569, 0.00212594,buy
2017-12-31,0,0,4,0,2,3,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00265579, 0.00282551, 0.00264200, 0.0028255, 0.00265579,buy
2018-01-01,0,3,1,2,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00368882, 0.00265972, 0.00265232, 0.0009630, 0.00249176,buy
2018-01-02,4,1,0,2,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00358737, 0.00168968, 0.00168968, 0.0004732, 0.00275251,buy
2018-01-03,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00015537, 0.00015537,-0.00182662, 0.0001634, 0.00016343,sell
2018-01-04,1,1,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00011881, 0.00055166, 0.00077760, 0.0005517, 0.00070909,buy
2018-01-05,3,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00147173,-0.00159832,-0.00160351,-0.0016035,-0.00029356,sell
2018-01-06,3,1,0,1,1,0,6,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00515100,-0.00267700,-0.00288022,-0.0028297,-0.00513091,sell
2018-01-07,1,0,1,0,1,2,5,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00240236,-0.00252110,-0.00240236,-0.0029502,-0.00240236,sell
2018-01-08,1,0,1,0,3,1,4,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00300740,-0.00300740,-0.00300740,-0.0030705,-0.00300740,sell
2018-01-09,0,1,0,1,4,0,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00348059,-0.00348059,-0.00341465,-0.0036779,-0.00348059,sell
2018-01-10,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00268530,-0.00305981,-0.00268530,-0.0036739,-0.00268530,sell
2018-01-11,0,0,1,0,1,1,4,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00098235, 0.00106931, 0.00106931,-0.0013179,-0.00161910,buy
2018-01-12,0,1,1,0,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00158507,-0.00293558, 0.00258199, 0.0025820, 0.00274774,buy
2018-01-13,0,1,0,0,2,2,2,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00413465, 0.00008991, 0.00383402, 0.0042212, 0.00499384,buy
2018-01-14,1,0,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00304398, 0.00082848, 0.00329851, 0.0033629, 0.00350512,buy
2018-01-15,0,0,0,0,0,7,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00445963, 0.00398921, 0.00398061, 0.0028733,-0.00022065,buy
2018-01-16,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00191351, 0.00043113, 0.00195796, 0.0001979, 0.00199257,buy
2018-01-17,0,0,0,0,1,4,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00041563, 0.00079610, 0.00007419,-0.0013331,-0.00058563,buy
2018-01-18,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00104234,-0.00104234, 0.00096615,-0.0002295,-0.00125516,buy
2018-01-19,0,0,0,0,3,3,3,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00090486, 0.00121535, 0.00300898, 0.0007192, 0.00123667,buy
2018-01-20,0,0,0,0,2,3,4,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00013531, 0.00033091, 0.00047601, 0.0006920, 0.00037157,buy
2018-01-21,2,0,0,0,3,1,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00179047, 0.00095027,-0.00051737, 0.0007385, 0.00085714,buy
2018-01-22,2,1,0,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00178060, 0.00075135, 0.00090626, 0.0017806, 0.00137758,buy
2018-01-23,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00080399, 0.00080399, 0.00237395, 0.0015301, 0.00076228,buy
2018-01-24,1,0,2,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00043725,-0.00316029, 0.00193003, 0.0019300, 0.00193003,buy
2018-01-25,2,1,1,1,1,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00681137, 0.00224080, 0.00499378, 0.0049539, 0.00655684,buy
2018-01-26,1,2,1,2,3,1,2,0,1,0,0,1,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00811866, 0.00524187, 0.00355243, 0.0052802, 0.00700444,buy
2018-01-27,1,1,2,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00121197,-0.00303447,-0.00207743,-0.0029366,-0.00023324,sell
2018-01-28,0,1,3,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00303513, 0.00145132, 0.00200739, 0.0017356, 0.00202561,buy
2018-01-29,1,2,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00214399, 0.00214399, 0.00537565, 0.0020406, 0.00220999,buy
2018-01-30,2,3,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00143745, 0.00146786, 0.00388643, 0.0047574, 0.00268115,buy
2018-01-31,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00034799, 0.00041102, 0.00172711,-0.0015188, 0.00142131,buy
2018-02-01,1,1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00361897, 0.00394710, 0.00399899, 0.0030805, 0.00397490,buy
2018-02-02,1,2,0,1,3,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00294511, 0.00172274, 0.00122768, 0.0012045, 0.00039535,buy
2018-02-03,1,0,2,0,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00434777, 0.00434777, 0.00393717, 0.0043478, 0.00429136,buy
2018-02-04,0,1,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00021852, 0.00353745, 0.00305415, 0.0029607, 0.00422889,buy
2018-02-05,1,1,1,1,2,2,3,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00035246,-0.00019911,-0.00008183, 0.0002373,-0.00036231,sell
2018-02-06,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00183670,-0.00239433,-0.00166427,-0.0029826,-0.00011104,sell
2018-02-07,1,0,0,0,3,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00131347,-0.00162090,-0.00049383,-0.0004938, 0.00064215,sell
2018-02-08,0,0,1,0,3,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00218512,-0.00176522, 0.00009481,-0.0013243,-0.00164441,sell
