Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,0,4,1,2,2,2,3,1,2,3,4,4,6,2,8,8,8,7, 0.00119180, 0.00077923, 0.001191803, 0.003504611,-0.0013243,buy
2015-09-09,0,3,1,3,1,2,2,1,1,0,2,3,3,0,8,8,4,7, 0.00506693, 0.00418095, 0.004881815, 0.005187992, 0.0043069,buy
2015-09-10,1,4,0,5,1,1,3,0,1,0,3,0,4,0,12,8,8,4, 0.00109884,-0.00057220, 0.000935927, 0.001046371, 0.0005728,buy
2015-09-11,2,2,3,4,1,2,1,0,1,0,3,1,4,0,7,6,10,2, 0.00005652, 0.00255412, 0.002111666, 0.000918777,-0.0003818,buy
2015-09-12,1,2,2,3,2,2,1,0,1,2,3,1,3,3,7,8,6,0, 0.00303703, 0.00285323, 0.003649407, 0.002783582, 0.0033372,buy
2015-09-13,1,3,1,2,2,2,1,0,1,4,6,0,6,0,5,8,4,2, 0.00202147, 0.00058277, 0.000111064, 0.000665680, 0.0004691,buy
2015-09-14,1,4,1,3,2,2,2,0,2,8,3,3,7,0,5,8,8,5, 0.00297892, 0.00102171, 0.004023984, 0.004332987, 0.0044414,buy
2015-09-15,0,2,2,2,2,2,3,1,3,8,0,7,7,2,4,8,7,5, 0.00341425, 0.00081377, 0.003402095, 0.005409103, 0.0030285,buy
2015-09-16,0,2,3,1,0,2,2,1,2,8,2,4,3,2,7,4,4,2, 0.00333081, 0.00397908, 0.000193742, 0.005665970, 0.0005548,buy
2015-09-17,0,4,2,2,0,2,2,2,1,4,6,0,3,4,11,4,4,2, 0.00282999, 0.00195235, 0.000715975, 0.000891584, 0.0018303,buy
2015-09-18,0,3,2,3,0,1,3,3,2,4,4,0,7,0,8,10,4,2,-0.00275966,-0.00279989,-0.002717333,-0.004649519,-0.0031653,sell
2015-09-19,0,3,2,2,0,2,4,2,4,8,0,4,11,4,4,13,6,4, 0.00193653, 0.00094579, 0.001300050, 0.001271050, 0.0024825,buy
2015-09-20,1,4,1,2,0,4,3,0,4,11,4,4,7,4,8,9,8,4,-0.00065376,-0.00057942,-0.000516673,-0.000764848, 0.0006132,sell
2015-09-21,1,5,1,1,0,3,2,1,3,7,0,4,11,0,12,6,8,4,-0.00032264,-0.00375501,-0.002511367,-0.002355851,-0.0019283,sell
2015-09-22,2,3,2,1,0,2,3,2,3,4,0,4,9,4,8,7,8,4, 0.00183247,-0.00276686,-0.001122750,-0.000962344, 0.0006845,sell
2015-09-23,2,2,2,2,0,2,4,2,2,1,4,2,7,4,12,6,8,0, 0.00007119,-0.00446223,-0.002828893,-0.003087738,-0.0012706,sell
2015-09-24,1,2,3,2,0,6,3,2,1,0,7,3,7,3,14,9,4,2,-0.00111560,-0.00277387,-0.003591632,-0.003352330,-0.0036244,sell
2015-09-25,1,1,2,2,1,5,4,1,1,3,3,3,10,0,4,10,8,6, 0.00260388, 0.00294706, 0.001582912, 0.001533247, 0.0018632,buy
2015-09-26,3,1,1,1,1,5,3,1,1,4,1,6,7,1,4,4,11,5, 0.00255086, 0.00670003, 0.004886205,-0.001114368, 0.0047678,buy
2015-09-27,3,1,1,1,2,4,0,1,1,0,1,3,3,0,7,4,7,6,-0.00101061,-0.00272671,-0.000818903,-0.003438909,-0.0030271,sell
2015-09-28,3,1,3,3,1,5,0,0,2,0,3,3,5,3,4,8,7,6,-0.00079884, 0.00157807, 0.001607555,-0.001598651,-0.0023667,sell
2015-09-29,1,2,3,3,1,5,2,0,1,4,7,5,9,4,3,0,7,6, 0.00097472, 0.00006626, 0.001071372, 0.000066259, 0.0000663,sell
2015-09-30,0,3,2,4,2,7,2,2,0,0,4,10,10,0,5,4,5,13, 0.00366432, 0.00233549, 0.002662039, 0.001164789, 0.0023415,buy
2015-10-01,0,2,2,4,1,5,2,2,1,4,0,3,10,0,7,2,9,7, 0.00171032, 0.00035076, 0.001416860,-0.002027647, 0.0005627,sell
2015-10-02,0,1,2,4,1,3,1,2,5,2,4,7,7,4,7,4,6,3, 0.00418311, 0.00404541, 0.003717275, 0.000129801, 0.0037551,buy
2015-10-03,1,0,2,4,1,2,0,1,3,0,4,3,3,0,5,6,2,3, 0.00249701, 0.00213822, 0.002497014, 0.002273794, 0.0026719,buy
2015-10-04,1,1,2,2,3,3,0,2,3,0,0,3,3,7,8,9,2,7, 0.00193317, 0.00138051,-0.004736466, 0.001142772,-0.0016784,sell
2015-10-05,1,1,2,2,4,3,2,1,2,3,4,7,7,5,4,9,4,3, 0.00342350, 0.00338327,-0.004188209, 0.000964822,-0.0008758,buy
2015-10-06,1,1,2,2,3,3,2,1,1,3,2,7,7,3,4,6,0,7,-0.00051055,-0.00005276,-0.005995429, 0.000076447,-0.0047869,sell
2015-10-07,1,1,2,3,1,4,1,0,1,0,0,6,3,3,8,6,4,2, 0.00367293, 0.00363850, 0.003463442, 0.002480088, 0.0048884,buy
2015-10-08,2,1,3,2,1,3,0,0,1,0,0,4,0,3,7,8,4,2, 0.00343967, 0.00449867, 0.004464986, 0.002998169, 0.0043201,buy
2015-10-09,4,2,2,3,2,3,0,0,1,2,0,5,1,6,7,12,2,0, 0.00331286, 0.00394531, 0.003312856, 0.002541014, 0.0039453,buy
2015-10-10,3,4,1,3,4,2,0,0,1,8,3,5,0,3,4,12,5,3, 0.00325864, 0.00409566, 0.002484664, 0.004195620, 0.0033155,buy
2015-10-11,3,2,2,3,3,2,0,0,0,6,0,1,3,0,5,4,5,6, 0.00039262, 0.00053634,-0.000210208, 0.000536336,-0.0012773,buy
2015-10-12,2,1,2,4,3,3,0,0,1,2,0,4,3,0,4,8,8,3, 0.00134735, 0.00148558, 0.001570557, 0.001301161, 0.0016731,buy
2015-10-13,2,1,3,4,3,2,2,0,1,6,0,5,4,2,7,4,8,3, 0.00516915, 0.00225702, 0.003191568, 0.002372759, 0.0019261,buy
2015-10-14,2,2,4,1,3,1,2,3,1,6,2,5,0,9,8,4,5,3,-0.00170313,-0.00179744,-0.002221675,-0.003118644,-0.0018060,sell
2015-10-15,2,2,4,1,2,0,2,4,0,2,4,1,0,5,5,8,2,5, 0.00005665, 0.00054775, 0.000471393,-0.001031982, 0.0005477,sell
2015-10-16,1,2,3,0,1,0,1,2,1,2,0,1,0,9,0,8,2,4, 0.00524949, 0.00534345, 0.005273933, 0.005672891, 0.0052739,buy
2015-10-17,1,2,2,1,1,1,1,0,5,10,4,5,4,9,0,7,4,0, 0.00088583,-0.00194541,-0.006208053,-0.002352805,-0.0019409,sell
2015-10-18,1,2,2,1,1,1,0,0,4,9,4,1,0,5,4,4,4,4, 0.00106515,-0.00058714,-0.001934434, 0.001065584,-0.0008523,sell
2015-10-19,2,4,1,1,1,1,1,2,4,6,0,9,4,3,7,9,4,4,-0.00222824,-0.00232817, 0.001458189,-0.001855303,-0.0022633,sell
2015-10-20,4,5,2,1,1,1,3,2,3,7,3,12,8,4,7,13,4,0, 0.00237311, 0.00236347, 0.002706960,-0.000140287, 0.0020352,buy
2015-10-21,3,3,3,1,1,4,4,1,2,7,7,11,6,3,7,15,0,4, 0.00176664, 0.00287395, 0.001167254, 0.001204642, 0.0012046,buy
2015-10-22,2,2,2,4,1,6,4,1,2,9,6,9,7,0,5,19,0,4, 0.00596756, 0.00579888, 0.005974894, 0.006124777, 0.0061248,buy
2015-10-23,3,1,1,3,1,5,5,1,2,13,3,9,7,1,3,12,4,3, 0.00671747, 0.00569340, 0.007263817, 0.006940141, 0.0067175,buy
2015-10-24,4,1,2,3,4,4,3,1,2,10,6,12,11,0,3,8,6,0, 0.00039793, 0.00087658, 0.000279896, 0.000137191, 0.0007725,buy
2015-10-25,4,1,2,3,4,4,2,1,3,6,8,9,8,3,6,12,3,1, 0.00009978, 0.00075995, 0.000623566, 0.000099783, 0.0025081,buy
2015-10-26,4,2,2,5,3,5,3,0,2,6,11,9,8,11,3,8,4,0, 0.00078810,-0.00004961, 0.001484410, 0.001296538, 0.0009167,buy
2015-10-27,3,3,5,3,2,3,4,1,2,10,9,11,10,10,0,8,3,3,-0.00139232, 0.00024210,-0.001003208,-0.001066162, 0.0002050,sell
2015-10-28,2,5,3,1,1,2,3,1,0,0,5,9,12,6,6,4,3,4, 0.00139562, 0.00100066, 0.001417961, 0.001131960, 0.0009273,buy
2015-10-29,2,3,2,1,1,1,2,1,1,4,3,1,8,10,4,2,4,0, 0.00432844, 0.00180744, 0.004328437, 0.003838119, 0.0044378,buy
2015-10-30,2,1,1,1,0,2,1,1,4,2,4,5,12,8,3,0,0,0, 0.00133772, 0.00220526, 0.000847291,-0.000055376, 0.0006115,buy
2015-10-31,1,2,0,2,0,1,2,0,4,4,0,4,9,8,7,0,0,4, 0.00012543,-0.00150540, 0.000088591,-0.000126754, 0.0000886,buy
2015-11-01,1,3,1,1,1,1,2,2,2,4,4,4,5,10,3,3,4,0, 0.00319581,-0.00084007, 0.003354254, 0.002761046, 0.0027463,buy
2015-11-02,1,2,3,1,1,1,4,3,2,7,4,8,5,6,7,0,4,4, 0.00236347, 0.00391930, 0.002903591, 0.002540394, 0.0040012,buy
2015-11-03,2,2,2,3,0,2,6,1,1,4,2,11,9,4,12,0,4,2, 0.00215156, 0.00420958, 0.004246707, 0.003568607, 0.0042467,buy
2015-11-04,3,2,3,2,0,3,4,1,1,4,2,7,8,4,13,2,4,2, 0.00231705, 0.00453121, 0.002443815, 0.002503528, 0.0034977,buy
2015-11-05,3,3,3,2,2,2,3,1,1,4,4,4,8,7,9,6,2,5, 0.00068037, 0.00043831, 0.000438308, 0.000316850, 0.0003168,sell
2015-11-06,4,3,2,1,2,0,4,2,1,6,7,5,9,4,6,4,0,5, 0.00102625, 0.00088567, 0.000772316, 0.000802522, 0.0008857,buy
2015-11-07,5,4,1,0,3,0,3,2,0,8,4,0,10,4,7,0,0,11,-0.00216297,-0.00226949,-0.002176285,-0.002162975,-0.0024344,sell
2015-11-08,3,4,1,3,3,1,4,3,1,8,4,3,9,4,10,4,3,8, 0.00249920,-0.00007955,-0.000061752, 0.002097172, 0.0020972,sell
2015-11-09,3,3,2,3,3,3,4,3,1,4,4,3,12,6,13,4,3,8, 0.00195549, 0.00088454, 0.000632764, 0.002640020, 0.0016801,buy
2015-11-10,3,4,2,2,1,2,5,3,1,8,10,4,8,4,17,0,0,5, 0.00079673, 0.00168147, 0.001353096, 0.002123470, 0.0053502,buy
2015-11-11,2,5,2,3,1,0,4,5,0,4,12,0,9,4,9,0,0,7,-0.00275312,-0.00109173,-0.001091734,-0.001938812, 0.0030876,sell
2015-11-12,1,5,1,2,1,0,3,7,1,8,8,0,4,4,5,4,2,7,-0.00390533,-0.00422636,-0.003911001,-0.003973259,-0.0012879,sell
2015-11-13,1,5,0,2,1,1,2,4,3,12,12,4,4,4,1,3,4,3, 0.00158145, 0.00328687,-0.003723818,-0.003553439,-0.0035567,sell
2015-11-14,1,4,0,2,0,1,2,2,5,12,8,4,8,0,5,3,4,4, 0.00277731, 0.00504157, 0.000168474, 0.000824768, 0.0004631,sell
2015-11-15,2,3,0,1,0,1,0,3,3,11,4,0,4,0,5,1,0,4, 0.00308205,-0.00141329, 0.002946014, 0.004171259, 0.0035522,buy
2015-11-16,2,4,0,1,0,0,1,4,1,8,0,4,0,4,5,1,4,0, 0.00213955, 0.00227331, 0.001526281, 0.002286848, 0.0022868,buy
2015-11-17,1,5,1,0,0,1,4,3,1,5,4,2,4,7,4,12,0,8, 0.00226934, 0.00530359, 0.005947335, 0.003357434, 0.0062603,buy
2015-11-18,1,3,2,1,0,3,3,3,1,5,3,0,2,3,2,15,0,12, 0.00334812, 0.00489896, 0.005217552,-0.001849038, 0.0052261,buy
2015-11-19,1,3,0,2,0,2,4,2,1,7,0,0,0,1,0,16,4,11, 0.00398229, 0.00435761, 0.003831307, 0.000818493, 0.0049365,buy
2015-11-20,2,3,1,0,1,2,3,3,1,11,1,3,0,1,0,12,5,8, 0.00225244, 0.00593706, 0.008738577, 0.005362799, 0.0065717,buy
2015-11-21,2,3,1,1,3,2,3,4,1,8,1,3,3,3,3,12,5,9, 0.00005863, 0.00194353, 0.001668754, 0.001943535, 0.0019435,buy
2015-11-22,1,3,2,3,2,2,3,4,3,4,3,0,3,11,0,16,8,8,-0.00171803,-0.00172683,-0.002241616, 0.001099106, 0.0010417,sell
2015-11-23,1,2,3,4,1,3,3,4,3,8,7,5,0,8,0,8,8,7,-0.00104432, 0.00021886,-0.001863662,-0.004117547,-0.0015773,sell
2015-11-24,0,4,3,3,1,2,3,5,3,8,4,9,0,4,2,12,8,8,-0.00138389,-0.00167933,-0.001314683,-0.002795081,-0.0010238,sell
2015-11-25,0,4,3,2,1,2,2,4,3,4,0,7,2,12,4,6,12,4,-0.00149144,-0.00094992, 0.000306648,-0.001483301,-0.0003565,sell
2015-11-26,0,3,2,2,0,1,1,4,5,8,4,7,4,14,0,0,6,0,-0.00464858,-0.00530784,-0.005052911,-0.004785949, 0.0007948,sell
2015-11-27,0,1,2,1,0,2,0,5,6,6,4,7,0,10,4,3,0,4,-0.00541125,-0.00153815,-0.004608866,-0.003199241,-0.0037761,sell
2015-11-28,0,3,1,2,1,2,0,4,4,4,4,3,4,10,0,6,4,4,-0.00343033,-0.00615587,-0.004672228,-0.006119585,-0.0061196,sell
2015-11-29,0,4,2,0,0,3,0,5,4,4,8,3,0,8,3,7,8,4,-0.00193323,-0.00279843,-0.001854344,-0.002702984,-0.0045670,sell
2015-11-30,0,3,2,1,1,3,2,4,3,7,6,7,0,6,7,7,4,4, 0.00323173, 0.00242475, 0.003134166, 0.006413412, 0.0032801,buy
2015-12-01,0,3,1,2,0,4,2,3,4,4,4,7,4,4,10,7,8,2, 0.00053334, 0.00315633,-0.000854459, 0.001419017,-0.0006284,buy
2015-12-02,0,2,2,1,1,5,1,2,4,4,4,7,4,7,6,12,6,0,-0.00034368, 0.00007049, 0.000158176, 0.000460888, 0.0005503,sell
2015-12-03,1,3,0,3,2,3,0,2,4,4,7,5,3,7,3,11,4,0,-0.00331609,-0.00308405,-0.003215825,-0.003084054,-0.0009930,sell
2015-12-04,2,2,1,1,2,2,1,2,3,10,7,5,0,0,4,7,4,3, 0.00138425, 0.00123859, 0.003509878, 0.000649935, 0.0020458,buy
2015-12-05,2,3,1,2,1,2,1,2,5,12,6,4,1,0,8,11,4,3, 0.00055898, 0.00070089,-0.001588001, 0.000288524, 0.0028182,buy
2015-12-06,1,3,2,2,1,4,1,2,5,12,6,7,1,2,10,11,7,0,-0.00006125,-0.00018334,-0.001867489,-0.000718653,-0.0009229,sell
2015-12-07,0,4,2,2,1,3,3,2,5,8,8,15,0,8,7,7,7,4, 0.00229071, 0.00431825, 0.002975277, 0.003335283, 0.0030056,buy
2015-12-08,0,5,2,2,1,2,4,3,5,12,10,8,3,8,8,7,7,6,-0.00180585, 0.00225362,-0.001918303, 0.001545229,-0.0021209,sell
2015-12-09,0,5,1,2,1,2,4,3,4,8,8,4,7,4,4,11,9,8,-0.00283470,-0.00344965,-0.002921048,-0.002921048,-0.0027641,sell
2015-12-10,0,4,1,1,1,2,4,3,6,4,4,8,4,8,4,14,13,8,-0.00295477,-0.00508679,-0.002370736,-0.002970335,-0.0029519,sell
2015-12-11,0,3,0,1,1,1,3,3,7,4,8,12,0,4,8,7,11,4,-0.00373478,-0.00465461,-0.001660024,-0.003739105,-0.0045973,sell
2015-12-12,0,2,0,1,1,0,3,3,7,8,4,8,0,4,8,4,7,8,-0.00540361,-0.00537487,-0.004970668,-0.004727294,-0.0044926,sell
2015-12-13,1,2,0,1,1,2,3,4,7,7,4,15,4,8,4,5,7,4,-0.00069548,-0.00108905, 0.000317577,-0.000658405,-0.0012916,sell
2015-12-14,0,3,1,1,1,2,4,4,4,4,4,17,0,11,12,4,3,0,-0.00196709,-0.00213667, 0.001096010,-0.002136675,-0.0017361,sell
2015-12-15,1,1,2,1,0,4,2,4,3,5,3,9,4,3,10,3,0,4, 0.00186310, 0.00237014,-0.002851360, 0.002370136, 0.0023701,buy
2015-12-16,0,2,0,2,0,4,4,3,3,7,7,7,4,0,8,4,4,7, 0.00589653, 0.00626725, 0.005973302, 0.007575583, 0.0059978,buy
2015-12-17,3,1,2,1,0,5,3,3,3,14,5,7,2,3,8,1,7,3,-0.00016856,-0.00014085, 0.000833675,-0.000140853,-0.0001124,sell
2015-12-18,3,1,2,2,2,4,3,3,4,18,5,10,0,2,11,1,7,3, 0.00272900, 0.00238789, 0.002657596, 0.000806699, 0.0033624,buy
2015-12-19,3,1,2,1,0,4,2,3,4,15,7,3,0,5,4,5,5,3, 0.00245841, 0.00108064, 0.001080637,-0.000023629, 0.0024996,sell
2015-12-20,2,1,2,3,1,6,3,4,4,11,11,3,6,6,7,5,5,5, 0.00178650,-0.00090849,-0.000489812,-0.000908487, 0.0008992,sell
2015-12-21,1,2,4,0,0,6,2,4,5,15,8,5,3,2,9,5,7,9, 0.00108858,-0.00244261,-0.002740795,-0.001616980, 0.0013003,sell
2015-12-22,1,5,3,1,0,5,4,3,5,15,4,11,3,6,11,7,11,10, 0.00100234, 0.00121000,-0.004281418, 0.002405791,-0.0011463,sell
2015-12-23,0,3,3,0,0,4,3,4,4,7,4,7,9,10,7,2,8,4, 0.00481146, 0.00393125, 0.001236622, 0.004613329, 0.0003338,buy
2015-12-24,0,3,1,1,0,4,2,4,6,11,4,11,11,6,7,0,4,4, 0.00239414, 0.00318623, 0.001871546, 0.002639822, 0.0020044,buy
2015-12-25,0,4,1,0,0,3,2,3,5,6,0,11,11,8,11,0,0,8,-0.00072474, 0.00074298, 0.001749931, 0.001838760, 0.0007346,buy
2015-12-26,0,4,1,1,1,3,3,5,4,4,4,7,11,10,7,7,4,4,-0.00029558,-0.00171923,-0.001436642,-0.000404463,-0.0015040,sell
2015-12-27,0,3,2,1,0,3,4,5,3,4,2,11,11,6,7,4,0,8, 0.00395377, 0.00380429, 0.002513012, 0.002434913, 0.0022026,buy
2015-12-28,0,4,1,3,1,4,5,2,2,7,0,14,7,4,11,4,4,10, 0.00021474, 0.00020858, 0.000208583, 0.002678946,-0.0001967,sell
2015-12-29,0,3,4,0,1,5,2,3,2,7,0,10,7,0,10,6,8,6, 0.00547716, 0.00498060, 0.005026540, 0.003127368, 0.0037699,buy
2015-12-30,0,2,2,1,1,2,3,2,2,0,4,0,11,3,7,8,4,4,-0.00207907,-0.00188731,-0.001991069,-0.001277472,-0.0022791,sell
2015-12-31,2,3,1,2,1,3,3,1,2,0,7,1,14,0,8,8,2,8,-0.00409926,-0.00407719,-0.000900112,-0.000744223,-0.0047975,sell
2016-01-01,2,2,2,1,1,3,2,1,1,2,4,1,10,0,8,4,2,7,-0.00574043,-0.00559779,-0.003348543,-0.003755941,-0.0052274,sell
2016-01-02,1,2,1,2,1,2,2,1,3,4,4,3,4,4,3,9,5,4,-0.00038986, 0.00223898,-0.000150977, 0.000911924, 0.0008167,buy
2016-01-03,2,2,2,0,0,2,1,0,3,4,6,3,5,6,3,1,4,4,-0.00100012, 0.00018426, 0.000370288,-0.000863226, 0.0005280,sell
2016-01-04,2,3,2,1,0,0,3,2,3,0,12,4,5,8,4,1,4,4,-0.00335479,-0.00171031,-0.002759499,-0.001204431,-0.0007760,sell
2016-01-05,1,2,2,1,0,0,2,4,4,4,10,0,4,4,4,1,4,6,-0.00515269,-0.00468442,-0.004715630,-0.003976476,-0.0060368,sell
2016-01-06,1,2,2,0,0,1,2,3,4,0,6,0,7,8,0,5,6,8,-0.00578089, 0.00068425,-0.002396966, 0.000417247,-0.0023930,sell
2016-01-07,1,3,1,0,0,1,2,2,6,0,10,4,8,8,0,4,8,8,-0.00580909,-0.00515162,-0.005726275,-0.004769138,-0.0057263,sell
2016-01-08,1,1,1,0,0,1,2,4,6,4,6,4,4,4,4,4,4,8,-0.00642448,-0.00535618,-0.006574114,-0.006187478,-0.0057054,sell
2016-01-09,2,2,1,0,0,2,3,4,4,7,6,0,4,4,0,5,12,8,-0.00158524,-0.00331889,-0.001024935,-0.002154186,-0.0025555,sell
2016-01-10,2,6,1,0,0,3,4,2,4,6,14,8,4,12,8,5,12,0, 0.00059062, 0.00189719, 0.002069692, 0.000667371, 0.0016973,buy
2016-01-11,0,6,3,0,0,6,3,3,3,6,13,14,4,11,10,6,8,0, 0.00106839,-0.00044069, 0.002584301, 0.001068393, 0.0004089,buy
2016-01-12,1,6,1,2,0,5,7,2,1,7,9,12,4,12,8,10,8,4, 0.00331771, 0.00079149, 0.001835140, 0.003317713, 0.0034444,buy
2016-01-13,1,7,0,0,0,5,6,1,1,6,4,12,8,13,8,7,11,3,-0.00138259,-0.00141155,-0.002523693,-0.001382593,-0.0014116,sell
2016-01-14,1,6,1,0,2,5,5,1,1,9,5,15,6,12,15,3,7,0,-0.00329133,-0.00322740,-0.001874874,-0.003227404,-0.0032274,sell
2016-01-15,1,6,0,1,0,5,6,0,3,13,4,16,4,15,12,7,4,1,-0.00427748,-0.00470914,-0.002149027,-0.004709135,-0.0045030,sell
2016-01-16,2,6,0,2,0,3,7,3,5,10,7,16,4,16,16,4,9,1,-0.00461324,-0.00532884,-0.004449235,-0.005329940,-0.0046127,sell
2016-01-17,1,4,2,1,1,2,7,4,4,3,8,18,7,16,14,1,4,3,-0.00168372,-0.00219261, 0.000296254,-0.001711477,-0.0016837,sell
2016-01-18,1,6,1,0,0,3,5,4,4,7,0,16,4,8,18,5,7,7,-0.00219769,-0.00147557,-0.000132628,-0.001475571,-0.0011583,sell
2016-01-19,1,4,1,1,0,1,6,3,5,7,4,12,4,8,16,3,8,4,-0.00305687,-0.00426555,-0.003025176,-0.004286852,-0.0030252,sell
2016-01-20,1,1,0,2,0,1,4,4,7,3,8,12,4,8,12,1,4,0,-0.00433327,-0.00472707,-0.003798055,-0.004713641, 0.0008794,sell
2016-01-21,1,3,1,0,0,1,5,2,6,11,4,12,6,8,12,1,4,4,-0.00000904,-0.00201515, 0.000559151,-0.002399705,-0.0001116,sell
2016-01-22,1,4,1,0,1,1,5,2,5,9,8,4,8,8,8,4,8,8, 0.00431238, 0.00431335, 0.000143470, 0.000223134, 0.0045565,buy
2016-01-23,1,2,2,1,0,0,5,4,3,4,10,4,4,6,4,1,8,4, 0.00042875, 0.00231826, 0.000422291, 0.000422291, 0.0033406,buy
2016-01-24,1,3,1,2,0,1,6,3,3,4,6,8,4,7,8,1,8,8,-0.00088108, 0.00147603,-0.003046937,-0.002334643,-0.0034375,sell
2016-01-25,1,3,1,3,1,3,4,4,2,7,4,7,0,7,7,1,8,10, 0.00031749, 0.00048033,-0.000098800, 0.001523112,-0.0006097,sell
2016-01-26,1,1,4,1,2,2,3,5,2,7,4,2,0,10,7,3,6,6, 0.00007565, 0.00068037, 0.000321447,-0.002258076, 0.0005093,buy
2016-01-27,3,1,2,3,1,1,3,5,2,4,7,3,0,3,7,5,4,4,-0.00047296, 0.00222784, 0.001413077, 0.002194953, 0.0047906,buy
2016-01-28,3,0,2,2,0,1,4,4,2,4,4,3,4,3,7,1,4,4,-0.00052483, 0.00118791,-0.000712155, 0.001375573, 0.0009617,sell
2016-01-29,1,0,3,2,2,2,1,4,3,6,0,2,3,3,2,5,7,7, 0.00466643, 0.00084789, 0.003282989, 0.001012430, 0.0017671,buy
2016-01-30,1,1,3,2,2,4,1,4,4,10,0,3,7,5,5,5,7,7, 0.00022526,-0.00385452,-0.003345448,-0.003699453,-0.0013202,sell
2016-01-31,1,3,2,1,0,1,3,4,3,8,6,4,4,7,6,1,4,4,-0.00046180, 0.00273866, 0.001628475, 0.001588070, 0.0012035,buy
2016-02-01,2,3,0,4,0,2,3,8,3,4,8,4,5,7,4,4,4,4, 0.00354565, 0.00299869,-0.000184816, 0.000438611, 0.0036137,buy
2016-02-02,2,3,2,2,0,1,2,9,4,8,8,4,4,0,0,9,6,6,-0.00407828,-0.00321607,-0.004508922,-0.002951659,-0.0040732,sell
2016-02-03,2,4,1,2,0,3,3,7,8,12,8,4,7,4,0,12,14,12, 0.00113842, 0.00107438, 0.001074375, 0.001798012, 0.0010744,buy
2016-02-04,2,5,0,2,0,4,4,7,8,8,11,8,11,4,8,8,12,12, 0.00351248, 0.00306045, 0.003632827, 0.004231316, 0.0036328,buy
2016-02-05,3,3,0,2,0,2,4,9,5,8,7,4,8,4,4,6,8,8,-0.00194105,-0.00311796,-0.003732320,-0.002899790,-0.0031180,sell
2016-02-06,2,5,0,2,0,2,5,10,7,12,7,8,4,8,8,5,12,12, 0.00062398, 0.00016137, 0.000623977, 0.004012610, 0.0006240,sell
2016-02-07,1,5,2,2,0,4,5,7,4,11,11,10,4,11,10,4,4,8,-0.00224331,-0.00209421,-0.002652032,-0.003907772,-0.0032435,sell
2016-02-08,1,5,1,4,0,5,3,9,4,4,10,8,8,11,10,7,4,4, 0.00459822, 0.00434407, 0.000182157, 0.000903701, 0.0045465,buy
2016-02-09,3,5,0,4,0,2,6,6,3,5,7,8,4,9,8,8,8,8,-0.00048854,-0.00161398,-0.001046683,-0.001452324,-0.0013662,sell
2016-02-10,2,6,0,4,2,3,3,8,3,4,8,11,8,9,11,0,7,7,-0.00089093,-0.00052616,-0.001327266,-0.001604096,-0.0007856,sell
2016-02-11,0,4,1,3,1,3,3,6,2,7,7,4,6,11,11,0,0,4, 0.00268253, 0.00167767, 0.003483239, 0.002008426, 0.0020084,buy
2016-02-12,2,3,0,6,0,4,5,5,3,11,10,4,4,15,4,4,1,5, 0.00317770, 0.00252649, 0.002424874, 0.003677789, 0.0027643,buy
2016-02-13,1,3,2,4,0,1,5,5,1,8,11,6,4,8,6,0,0,1, 0.00403166, 0.00475924, 0.005162844, 0.005162844, 0.0052127,buy
2016-02-14,0,5,2,2,1,2,3,6,1,0,12,6,7,4,10,4,3,3, 0.00252372, 0.00294897, 0.003885635, 0.003803744, 0.0020548,buy
2016-02-15,0,3,1,1,1,2,4,3,1,4,8,4,3,4,4,2,7,7, 0.00718307, 0.00489136, 0.006134620, 0.008251607, 0.0082396,buy
2016-02-16,0,1,1,2,0,1,4,4,4,7,12,6,0,4,0,4,4,4, 0.00625366, 0.00311012, 0.003562027, 0.003491152, 0.0031299,buy
2016-02-17,0,1,1,2,0,2,3,4,3,3,16,6,0,3,4,4,0,0, 0.00622593, 0.00429328, 0.004494839, 0.004445170, 0.0052803,buy
2016-02-18,0,3,3,1,1,2,4,2,1,7,12,2,2,7,2,7,8,0,-0.00103799, 0.00098326,-0.000546748, 0.001590501, 0.0014998,sell
2016-02-19,0,3,4,1,1,2,4,4,2,5,16,2,4,5,2,7,8,4, 0.00063007,-0.00213374,-0.004427445, 0.001860139,-0.0021660,sell
2016-02-20,0,0,3,3,0,2,6,2,0,3,10,6,0,3,6,4,4,0, 0.00085737,-0.00376053,-0.002075127,-0.002297633,-0.0029846,sell
2016-02-21,0,2,3,3,0,6,4,2,1,6,4,5,4,6,11,4,8,4,-0.00969782,-0.00957436,-0.008705550,-0.002329036,-0.0024012,sell
2016-02-22,0,1,4,1,0,6,3,1,1,6,4,5,4,6,5,6,6,4,-0.00157995,-0.00073963,-0.001579948, 0.002722068, 0.0040062,buy
2016-02-23,1,1,2,2,3,5,3,1,0,9,7,1,0,9,2,11,4,2,-0.00104152,-0.00296141,-0.000912185,-0.000912185,-0.0031508,sell
2016-02-24,3,1,1,3,1,4,3,3,0,6,7,1,0,4,3,11,4,0,-0.00098953, 0.00119304, 0.005672830, 0.004807326, 0.0008180,buy
2016-02-25,1,0,1,3,0,4,3,2,0,3,3,0,4,4,2,3,4,4, 0.00203861,-0.00386811,-0.004309977, 0.003175184, 0.0023697,sell
