Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,-0.002159,-0.0029915,-0.0031571,-0.003157,-0.001231,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,-0.014228,-0.0170288,-0.0135902,-0.010689,-0.015507,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071, 0.026349, 0.0026985, 0.0006053, 0.024536, 0.012399,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224, 0.017232, 0.0067733, 0.0023793, 0.010211, 0.014998,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623,-0.003830, 0.0127035, 0.0021830, 0.008734, 0.005000,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022, 0.015566, 0.0120635, 0.0028733, 0.016972, 0.022294,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084, 0.014794, 0.0035240, 0.0196932, 0.004316, 0.020212,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,-0.006494, 0.0010121, 0.0011696,-0.002277, 0.001204,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721, 0.000482, 0.0071327, 0.0040358, 0.005848, 0.005856,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493, 0.008320, 0.0093199, 0.0016098, 0.002230, 0.003228,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851, 0.000091,-0.0007164,-0.0047250,-0.000223,-0.000464,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844,-0.001532, 0.0057318,-0.0013113, 0.004318, 0.005183,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948,-0.014763,-0.0134827,-0.0133801,-0.013879,-0.024860,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,-0.006348, 0.0018766, 0.0083226,-0.004601, 0.002867,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,-0.000255, 0.0039297, 0.0046353, 0.000410, 0.005805,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402,-0.004475,-0.0024063,-0.0041850,-0.004126,-0.013726,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,-0.010260,-0.0098945,-0.0104726,-0.008519,-0.018563,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,-0.002343,-0.0066419,-0.0142730,-0.002426,-0.016569,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,-0.005710,-0.0136208,-0.0158086,-0.011838,-0.017858,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063, 0.014899, 0.0117329, 0.0133954, 0.012514, 0.013498,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589, 0.007572, 0.0098827, 0.0075013, 0.004723, 0.007939,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069, 0.006328, 0.0115208, 0.0100311, 0.002594, 0.006845,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,-0.005861,-0.0063730,-0.0041261, 0.000946,-0.004569,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737, 0.008977, 0.0058857, 0.0079702, 0.008399, 0.004318,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398, 0.001670,-0.0041808, 0.0052400, 0.001719, 0.012899,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229, 0.008473, 0.0091163, 0.0063615, 0.010513, 0.014408,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.005373, 0.0053729,-0.0003900, 0.012303, 0.003328,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,-0.015451,-0.0198310,-0.0221817,-0.022031,-0.026175,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,-0.002684, 0.0005014,-0.0081624,-0.002501,-0.000813,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,-0.013254,-0.0127389,-0.0113533,-0.006669,-0.014564,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.032404,-0.0322403,-0.0308541,-0.031932,-0.024118,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,-0.021751,-0.0296690,-0.0282329,-0.028919,-0.008061,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,-0.009848,-0.0071274,-0.0093639,-0.002081, 0.012292,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,-0.025369,-0.0266845,-0.0155263,-0.032351,-0.014351,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,-0.012183,-0.0142161, 0.0170621,-0.005630, 0.011892,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609, 0.005465, 0.0031830, 0.0205816, 0.012494, 0.017788,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809, 0.018178, 0.0140125, 0.0215403, 0.015370, 0.017638,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547, 0.040173, 0.0291464, 0.0272874, 0.018077, 0.018952,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.010414, 0.0101002, 0.0134754, 0.011684, 0.012051,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272,-0.001300, 0.0041891, 0.0035511, 0.004496,-0.007698,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205, 0.015869, 0.0139209, 0.0398619,-0.001455, 0.021866,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,-0.016684,-0.0176748,-0.0211731,-0.018323,-0.019320,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689, 0.009637, 0.0019587,-0.0024959, 0.001291,-0.005322,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239, 0.016529, 0.0102650, 0.0218905, 0.008898, 0.007218,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542, 0.023786, 0.0186697, 0.0260037, 0.021159, 0.018885,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436, 0.014491, 0.0094947, 0.0185224, 0.014746, 0.015627,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765, 0.006487, 0.0083993, 0.0094703, 0.006497, 0.001983,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477, 0.024701, 0.0020683, 0.0238386, 0.022484, 0.024461,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.014419,-0.0087567, 0.0169477, 0.018878, 0.008243,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576, 0.012201,-0.0133704, 0.0053166, 0.009813, 0.003527,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,-0.015111,-0.0161322,-0.0144477,-0.017222,-0.009335,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,-0.024885,-0.0125817,-0.0216455,-0.023039,-0.011535,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731, 0.014948,-0.0099968, 0.0161940, 0.015663, 0.007949,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,-0.008022,-0.0143537,-0.0076510,-0.012267,-0.013091,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614, 0.013615, 0.0154227, 0.0122880, 0.010724, 0.008733,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,-0.029740,-0.0118018,-0.0312707,-0.017438,-0.028834,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,-0.028113,-0.0017314,-0.0259906,-0.001442,-0.028281,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,-0.016886,-0.0133553,-0.0145082,-0.001434,-0.023657,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,-0.003658, 0.0004859,-0.0011748, 0.000054,-0.001601,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689, 0.013362, 0.0074722, 0.0217359, 0.026466,-0.001886,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556, 0.013972, 0.0105148, 0.0194490, 0.018224,-0.005074,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,-0.000308, 0.0016521, 0.0011350, 0.007508,-0.003861,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237,-0.005274, 0.0021421, 0.0042152, 0.005526,-0.004271,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421,-0.000498,-0.0018506, 0.0153607, 0.012766,-0.013418,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255, 0.010511, 0.0170343, 0.0154376, 0.021509, 0.005757,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634, 0.000763, 0.0018528,-0.0005425, 0.001690,-0.002434,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558, 0.005891, 0.0164217, 0.0029752, 0.005778,-0.005037,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502, 0.004475, 0.0115587, 0.0075914, 0.006916,-0.000675,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361, 0.004485, 0.0049533, 0.0031382, 0.005151,-0.003638,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714, 0.026687, 0.0486252, 0.0267222, 0.037054, 0.003128,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034, 0.001618, 0.0225288, 0.0134414, 0.008433,-0.007040,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,-0.003306, 0.0063470, 0.0012942,-0.002893,-0.008273,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946, 0.007893, 0.0193293, 0.0151762, 0.011527,-0.000516,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012, 0.000596,-0.0185290,-0.0084688,-0.008495,-0.017204,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468, 0.018361,-0.0014735, 0.0166443,-0.001087, 0.014414,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683, 0.018102, 0.0133724, 0.0229191, 0.011602, 0.019322,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,-0.001405, 0.0033104, 0.0114076, 0.015065, 0.006310,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756,-0.000212,-0.0000432, 0.0016466, 0.021745,-0.014724,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562,-0.007015,-0.0009299,-0.0056462, 0.002481,-0.006768,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654, 0.013473, 0.0102663, 0.0107658, 0.028831, 0.010928,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505, 0.026054, 0.0259968, 0.0229285, 0.029581, 0.030469,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589, 0.023785, 0.0189961, 0.0175443, 0.021838, 0.021807,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396, 0.026744, 0.0228281, 0.0111133, 0.039802, 0.030531,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512, 0.049790, 0.0499544, 0.0180988, 0.054202, 0.046205,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349, 0.050359, 0.0455990, 0.0132466, 0.050494, 0.050384,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479, 0.025518, 0.0268700, 0.0174343, 0.034311, 0.023384,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939, 0.027548, 0.0389198, 0.0304490, 0.029363, 0.010150,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218, 0.013414, 0.0240012, 0.0241478, 0.016087, 0.005851,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204, 0.007927, 0.0109423, 0.0177771, 0.006868, 0.026121,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268,-0.023604,-0.0246179,-0.0239346,-0.022767,-0.024629,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,-0.007577,-0.0241017,-0.0067111,-0.006486,-0.023042,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733,-0.002796, 0.0178581, 0.0286917, 0.000938,-0.005386,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608, 0.000600, 0.0067665, 0.0168299, 0.003071,-0.002039,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509,-0.004985,-0.0178865,-0.0107699,-0.016981,-0.022069,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854,-0.033076,-0.0401569,-0.0333637,-0.043479,-0.046082,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071, 0.018045, 0.0135018, 0.0158835, 0.016876, 0.015705,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575, 0.028501, 0.0248954, 0.0252971, 0.024497, 0.024638,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631, 0.033439, 0.0256315, 0.0193014, 0.023177, 0.018523,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662, 0.006750,-0.0025363, 0.0015002,-0.006570,-0.014615,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243, 0.016365, 0.0097055, 0.0163680, 0.031963, 0.016852,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013, 0.034200, 0.0472897, 0.0383139, 0.041404, 0.032259,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793,0.127696256167442,0.103139147544121, 0.024173, 0.0194379, 0.0229439, 0.023385, 0.006338,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,0.133682406972941,0.10193333572552, 0.028115, 0.0257298, 0.0134640, 0.016738, 0.009279,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187,0.139772533378834,0.100788076143316, 0.016882, 0.0146417, 0.0178267, 0.016064, 0.006315,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,0.145971078786845,0.0996988834466632,-0.010576, 0.0005695, 0.0029132,-0.015014,-0.014600,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,0.152270045073867,0.0986732332203025, 0.011545, 0.0179740, 0.0187037,-0.000732, 0.025821,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,0.158671209600592,0.0977058925549156, 0.022470, 0.0144575, 0.0186164, 0.002639, 0.014248,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,0.165166574243911,0.0967983565674507, 0.009338,-0.0014329, 0.0297933, 0.006619, 0.025940,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,0.171758805044861,0.0959528679333298, 0.008572, 0.0160866, 0.0064214, 0.008786, 0.011468,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,0.178445235962405,0.0951679315356047,-0.017573,-0.0206016,-0.0052626,-0.024678,-0.012198,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,0.185219646234128,0.0944420522573276, 0.000329,-0.0041501,-0.0083790,-0.001214,-0.009827,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,0.19208381322072,0.0937804630078165,-0.006914,-0.0036204, 0.0000069,-0.010183,-0.015282,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,0.199031516159763,0.0931771833192792, 0.004810,-0.0095595, 0.0042026,-0.000259,-0.009637,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407,0.206063643731604,0.092635950984086, 0.015749, 0.0086575, 0.0127587, 0.014687, 0.007380,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,0.213177529895207,0.0921582611191848, 0.001431, 0.0091815, 0.0185383,-0.000638,-0.002808,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,0.220366065207809,0.0917388808152574,-0.015496,-0.0163717,-0.0143569,-0.013694,-0.013777,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,0.227634581751482,0.0913837905400961,-0.006167,-0.0211765,-0.0236786,-0.023492,-0.022244,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,0.23497685876381,0.0910900000598047,-0.011434,-0.0309260,-0.0315357,-0.030173,-0.030422,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,0.242391118884102,0.0908590044913313,-0.018198,-0.0161626,-0.0147391,-0.041500,-0.043279,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,0.249872030030286,0.090690803834676, 0.017966, 0.0147937, 0.0156620, 0.003581, 0.015273,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,0.257420480882708,0.0905831554144165, 0.013484,-0.0031755, 0.0119431,-0.004088,-0.010525,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,0.265032028039642,0.090536806789027,-0.009530,-0.0184802,-0.0104501,-0.020893,-0.025788,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,0.272704005460052,0.0905569908678257, 0.002098,-0.0067403, 0.0087998,-0.006077,-0.009424,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,0.280439967865319,0.0906377271830203, 0.003422, 0.0062806, 0.0131328, 0.006224, 0.002021,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,0.288228362410954,0.0907797632930848,-0.020868,-0.0113429,-0.0113317,-0.006496,-0.006993,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,0.296071855137994,0.0909860894319154,-0.023997,-0.0125708,-0.0122608,-0.009963,-0.015133,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,0.303965113964368,0.0912529678071419,-0.028165,-0.0233333,-0.0246509,-0.012230,-0.013721,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,0.311909027570419,0.0915848837696085,-0.032944,-0.0219395,-0.0277718,-0.016074,-0.020943,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,0.319900929915113,0.091976604409997,-0.033184,-0.0323617,-0.0318447,-0.023081,-0.023082,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,0.327933711555688,0.0924318675206775,-0.018011,-0.0137090,-0.0253030,-0.023382,-0.022491,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,0.336007372492144,0.092949925543176,-0.003793,-0.0074584,-0.0051871,-0.005482,-0.012162,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,0.344124578765516,0.0935292833605445, 0.005722,-0.0023559, 0.0035443,-0.004855, 0.000859,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768,0.352274666211662,0.094171436089731, 0.044236, 0.0397007, 0.0167089, 0.036049, 0.031717,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151,0.360459412191273,0.0948748886137874, 0.003030, 0.0141896, 0.0137126, 0.007443, 0.007624,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848,0.368677928024002,0.0956388933742397, 0.010703, 0.0036934, 0.0004626, 0.003282,-0.011680,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,0.376924881627778,0.0964709259558283, 0.023856, 0.0176380, 0.0184236, 0.015328, 0.016658,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552,0.385201161682947,0.0973530449551764, 0.011716, 0.0041328,-0.0009423,-0.001865, 0.007966,buy
