Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,1,1,0,0,1,2,0,0,0,0.55,0,0.66,0,0.12,2.62,1.64,0,0,-0.0003092,-0.0142193,-0.0002456, 0.0014649,-0.0082126,sell
2016-09-25,0,1,1,0,1,2,0,0,0,2.24,0,1.61,0,0,1.89,2.03,0,0, 0.0016133, 0.0055729, 0.0095978, 0.0113537,-0.0039036,buy
2016-09-26,0,1,1,0,1,2,0,0,0,3.7,0,2.95,0,0,1.18,2.51,0,0,-0.0164727,-0.0053436,-0.0079016,-0.0043538,-0.0149468,sell
2016-09-27,0,1,2,0,1,2,0,0,0,3.07,0.48,2.2,0,0,0.64,3,0,0,-0.0169570,-0.0071175, 0.0067935, 0.0104745,-0.0190691,sell
2016-09-28,0,1,2,0,2,2,0,0,0,3.34,1.56,0.9,0,0,0.31,2.89,0,0,-0.0069923, 0.0098640, 0.0082147, 0.0039804,-0.0106224,buy
2016-09-29,0,1,2,0,2,2,0,0,0,1.93,3.22,0.37,0.43,0,0,2.34,0,0, 0.0537030, 0.0511506, 0.0542953, 0.0538600, 0.0512684,buy
2016-09-30,0,1,2,1,1,1,0,1,0,0.6,2.63,0,1.3,0.44,0,1.89,0.34,0,-0.0040675,-0.0038701,-0.0061397,-0.0186277,-0.0044214,sell
2016-10-01,0,1,1,1,1,1,0,1,0,0,3.01,0,2.97,1.36,0,1.52,1.11,0,-0.0048614,-0.0067625,-0.0148022,-0.0189066,-0.0067625,sell
2016-10-02,0,1,0,1,1,1,0,2,0,0,2.95,0,2.2,2.95,0,1.25,2.95,0.48, 0.0045928,-0.0009278, 0.0138608, 0.0262525, 0.0019476,buy
2016-10-03,0,1,0,1,1,1,0,3,0,0,1.01,0,0.73,2.03,0.37,1.01,2.22,1.33, 0.0538911, 0.0192293, 0.0432416, 0.0536368, 0.0339648,buy
2016-10-04,0,1,0,1,1,1,0,3,0,0,0.27,0,0.24,0.65,1.11,0.82,0.59,2.97, 0.0188721, 0.0022722, 0.0022722, 0.0001121,-0.0021684,buy
2016-10-05,0,0,0,0,0,1,0,3,0,0,0,0,0,0.21,2.95,0.66,0,2.2, 0.0199109, 0.0268216, 0.0162633, 0.0260583, 0.0156728,buy
2016-10-06,0,0,0,1,0,1,0,2,0,0.5,0,0,0,0,2.67,0.55,0,0.71,-0.0070952,-0.0069594,-0.0058149,-0.0042881,-0.0019177,sell
2016-10-07,0,0,0,1,0,1,0,2,0,2.62,0,0,0,0,0.9,0.44,0,0.22,-0.0067698,-0.0011576,-0.0004563,-0.0068010, 0.0074673,sell
2016-10-08,1,0,0,1,0,1,1,1,0,2.97,0,0.4,0,0,0.31,0.36,0,0,-0.0106815,-0.0008197, 0.0014727, 0.0032846, 0.0000657,sell
2016-10-09,1,1,0,2,0,1,1,0,0,0.6,0.53,1.1,0,0,0,0.3,0.24,0,-0.0049674,-0.0189913,-0.0079816,-0.0049674,-0.0052904,sell
2016-10-10,1,1,0,1,0,1,1,0,0,0,1.62,3.3,0,0,0,0.24,0.73,0,-0.0325178, 0.0752786, 0.0709813, 0.0516766,-0.0243766,buy
2016-10-11,1,1,0,2,0,1,1,0,0,0,2.97,5.97,0.59,0.27,0,0,2.24,0,-0.0131235, 0.0910881, 0.0680007, 0.0858229,-0.0084998,buy
2016-10-12,1,1,0,2,0,1,1,0,0,0,1.74,3.5,2.82,1.34,0,0,2.97,0, 0.0254142, 0.0282665, 0.0303641, 0.0245746, 0.0253226,buy
2016-10-13,1,1,0,2,0,1,1,0,0,0,0.57,1.23,3,2.97,0,0,1.25,0,-0.0147845,-0.0230327,-0.0120325,-0.0094766,-0.0084122,sell
2016-10-14,1,1,0,2,0,1,1,0,1,0,0,0.45,0.62,1.27,0.51,0,0.41,0.26,-0.0340948,-0.0350608,-0.0340948,-0.0198461,-0.0028581,sell
2016-10-15,0,1,0,1,0,1,1,0,1,0.4,0,0,0,0.26,2.64,0,0,0.6, 0.0417725, 0.0219847, 0.0414117, 0.0443417, 0.0419723,buy
2016-10-16,0,1,0,1,0,0,1,0,1,1.43,0,0,0,0,3.61,0,0,1.41, 0.0219759, 0.0138087, 0.0200576, 0.0092159, 0.0103343,buy
2016-10-17,0,1,0,1,0,0,1,0,1,2.97,0,0,0,0,2.78,0,0,2.97,-0.0025171,-0.0159566,-0.0044400,-0.0178782,-0.0163125,sell
2016-10-18,0,1,0,2,1,0,1,0,0,1.65,0.76,0,0,0,3,0,0.35,2.62,-0.0029181, 0.0009050,-0.0029181,-0.0105721,-0.0207335,sell
2016-10-19,0,1,1,2,1,0,1,0,0,0.46,3,0,0.24,0,1.46,0,1.7,1.12,-0.0043236,-0.0001719,-0.0219707,-0.0121184,-0.0053604,sell
2016-10-20,0,1,1,1,1,0,2,0,0,0,2.32,0,1.13,0.69,0.5,0,2.97,0.47, 0.0134003, 0.0056075,-0.0096494,-0.0091056, 0.0038922,sell
2016-10-21,1,0,2,1,2,0,1,0,0,0.21,0.49,0,2.95,2.92,0,0.1,1.3,0, 0.0167057, 0.0167057, 0.0156283, 0.0123181, 0.0113067,buy
2016-10-22,1,0,2,0,2,0,1,0,0,1.18,0,0,1.61,2.56,0,0.18,0.97,0, 0.0094314, 0.0101574, 0.0096987, 0.0134029, 0.0041750,buy
2016-10-23,1,0,2,0,1,0,1,1,2,3,0,0.28,0.65,0.54,0,0.33,2.28,0.34,-0.0132363,-0.0129991,-0.0154653,-0.0072213,-0.0037557,sell
2016-10-24,1,0,1,0,1,0,0,1,3,1.29,0,0.67,0.88,0.62,0,0.6,2.97,1.25, 0.0261206, 0.0133216, 0.0013988, 0.0110013, 0.0379196,buy
2016-10-25,1,0,2,0,1,0,0,1,3,0.46,0,1.64,2.62,1.9,0,1.09,1.24,2.95, 0.0277196, 0.0040927, 0.0146251, 0.0146251, 0.0151801,buy
2016-10-26,1,0,3,0,0,0,0,1,3,0.82,0.26,2.95,3,2.95,0,1.96,0.41,1.89, 0.0106925, 0.0017204, 0.0057563, 0.0070720,-0.0068439,buy
2016-10-27,1,0,2,0,0,0,0,1,3,2.95,1.17,2.16,1.1,1.46,0,3,0,0.52, 0.0606446, 0.1006727, 0.0018865, 0.0589425, 0.1048002,buy
2016-10-28,1,1,2,0,0,1,0,2,2,2.89,2.92,0.89,0.67,0.72,0.39,2.49,0,0, 0.0317963, 0.0313983, 0.0012723, 0.0224011, 0.0335885,buy
2016-10-29,1,1,2,0,0,2,0,2,0,0.81,1.64,0.74,1.27,1.08,1.11,1.39,0,0,-0.0179978,-0.0118732,-0.0116593,-0.0116103, 0.0031960,sell
2016-10-30,1,1,3,0,0,2,0,1,0,0.23,0.38,1.3,3,2.92,2.95,0.79,0,0.46, 0.0007543,-0.0009542,-0.0158268,-0.0167793,-0.0174893,sell
2016-10-31,1,1,1,0,0,2,0,1,0,0,0,2.97,1.52,1.76,2.67,0.45,0,1.14,-0.0087390,-0.0056129,-0.0167790,-0.0179595,-0.0154543,sell
2016-11-01,1,1,1,0,0,2,0,2,0,0,0,1.87,0.36,0.4,1.44,0.26,0,2.82, 0.0145761,-0.0014963, 0.0157454, 0.0134509, 0.0159292,buy
2016-11-02,1,1,1,0,0,2,0,1,1,0,0.45,0.53,0,0,2.4,0.15,0.23,2.95, 0.0177826, 0.0092975, 0.0188827, 0.0140678, 0.0242349,buy
2016-11-03,1,1,1,0,0,0,0,1,1,0,1.34,0,0,0,2.97,0.09,0.71,1.24,-0.0189877,-0.0108704,-0.0142546,-0.0047403,-0.0000072,sell
2016-11-04,0,2,1,0,0,0,0,1,1,0,3.19,0,0,0,1,0,2.14,0.5,-0.0021882, 0.0123390,-0.0011485, 0.0028685, 0.0029929,buy
2016-11-05,0,3,0,1,0,0,0,1,1,0.4,3.05,0,0,0,0.24,0,3.44,0, 0.0215159, 0.0215475, 0.0169039, 0.0227624, 0.0331735,buy
2016-11-06,0,3,0,1,0,0,0,0,1,1.39,3.72,0,0,0,0,0,3.41,0, 0.0235257, 0.0234130, 0.0186593, 0.0234130, 0.0348411,buy
2016-11-07,0,3,0,2,0,0,0,0,1,3.68,2.48,0,0,0,0,0,3.41,0, 0.0139104, 0.0028255, 0.0120031, 0.0028255, 0.0160339,buy
2016-11-08,0,2,0,2,0,0,0,0,0,4.74,0.54,0,0,0,0,0,0.98,0,-0.0077510,-0.0285611,-0.0260787,-0.0124172,-0.0310817,sell
2016-11-09,0,1,0,2,0,0,1,0,0,2.99,0,0.47,0,0,0,0,0.23,0,-0.0065597, 0.0295229, 0.0283842, 0.0284056, 0.0297827,buy
2016-11-10,0,0,0,1,0,0,2,0,0,0.53,0,1.58,0,0,0.21,0,0,0, 0.0447103, 0.0097408, 0.0579326, 0.0584262, 0.0587280,buy
2016-11-11,0,0,0,0,0,0,2,0,0,0,0,2.97,0,0,0.81,0,0,0, 0.0494345, 0.0198980, 0.0531886, 0.0491979, 0.0458915,buy
2016-11-12,0,0,0,0,0,0,2,0,0,0,0,1.62,0,0,2.97,0,0,0, 0.0603757, 0.0493050, 0.0627696, 0.0603757, 0.0660776,buy
2016-11-13,0,1,0,1,0,0,2,0,0,0,0,0.49,0,0,2.7,0,0,0.63, 0.0556601, 0.0562971, 0.0611763, 0.0596899, 0.0592019,buy
2016-11-14,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.7,0,0.26,1.93, 0.0020691, 0.0061437, 0.0121436, 0.0033456, 0.0089300,buy
2016-11-15,0,1,2,1,0,0,0,0,0,0.23,0,0,0,0,0,0,1.05,5.15,-0.0159427,-0.0167886,-0.0152822,-0.0206288,-0.0116807,sell
2016-11-16,0,2,2,1,0,0,0,0,2,1.02,0,0,0.3,0.74,0,0,2.95,5.22, 0.0021184,-0.0157036, 0.0021184, 0.0081735, 0.0063054,buy
2016-11-17,0,2,2,1,0,0,0,1,2,2.92,0,0,1.52,2.78,0,0,2.04,2.13, 0.0218641, 0.0208107, 0.0173152, 0.0143714, 0.0256156,buy
2016-11-18,0,1,2,1,0,0,0,1,2,1.89,0,0,4.04,4.99,0,0,0.51,0.57,-0.0433179,-0.0433486,-0.0671244,-0.0678142,-0.0630989,sell
2016-11-19,0,1,1,1,0,0,0,1,2,0.44,0,0,4.92,3.96,0,0,0,0.21,-0.0070839,-0.0061531,-0.0162654,-0.0017160, 0.0122585,sell
2016-11-20,0,1,0,0,0,1,0,2,2,0,0,0.36,3.37,1.67,0.21,0,0,0,-0.0271533,-0.0163168,-0.0176689, 0.0004420,-0.0250577,sell
2016-11-21,0,1,0,0,0,1,0,2,0,0,0,1.17,1,0.47,0.77,0,0,0,-0.0329688,-0.0023260,-0.0038469,-0.0038469,-0.0108685,sell
2016-11-22,1,0,0,0,0,1,0,2,1,0,0,3.26,0.35,0,3.11,0,0,0, 0.0288413, 0.0183348, 0.0240953, 0.0078017, 0.0247343,buy
2016-11-23,1,0,0,0,0,1,0,1,1,0,0,2.99,0,0,3.59,0,0,0, 0.0446462, 0.0291372, 0.0303096, 0.0171745, 0.0364019,buy
2016-11-24,1,1,1,0,0,1,1,1,2,0,0.48,2.44,0,0,2.54,0.22,0.35,0.55, 0.0278339, 0.0168985, 0.0199467, 0.0090162, 0.0282078,buy
2016-11-25,1,2,1,0,0,1,1,1,2,0.68,1.8,3.19,0,0,3.19,0.25,1.33,1.96, 0.0045322,-0.0027638, 0.0155407, 0.0152009, 0.0041592,buy
2016-11-26,1,2,1,0,0,0,1,0,2,2.67,2.95,2.04,0,0,1.79,0.29,2.92,2.97, 0.0324715, 0.0338830, 0.0354396, 0.0316678, 0.0354396,buy
2016-11-27,1,2,1,0,0,0,1,1,4,3.22,1.8,0.84,0,0,0.64,0.34,2.1,1.23, 0.0163192, 0.0145282, 0.0149488, 0.0157967, 0.0211470,buy
2016-11-28,1,2,1,0,0,0,1,1,4,1.48,1.83,0.34,0,0,0.23,0.4,1.62,0.34, 0.0182735, 0.0220913, 0.0081219, 0.0157465, 0.0328396,buy
2016-11-29,0,1,1,0,0,0,1,1,2,2.27,2.97,0,0,0.57,0,0.46,2.95,0, 0.0156095, 0.0171089, 0.0171089, 0.0153615, 0.0171089,buy
2016-11-30,0,0,1,0,0,0,2,1,2,2.97,2.04,0,0.49,1.7,0,0.53,2.56,0, 0.0448458, 0.0421282, 0.0146912, 0.0421282, 0.0415420,buy
2016-12-01,0,0,1,0,0,0,2,1,2,1.38,0.72,0,1.37,2.95,0,0.61,0.88,0, 0.0417016, 0.0404728, 0.0147331, 0.0406315, 0.0410250,buy
2016-12-02,0,0,1,0,0,0,2,1,2,0.46,0.25,0,2.97,1.7,0,0.7,0.3,0, 0.0146527, 0.0154925, 0.0114393, 0.0081613, 0.0109457,buy
2016-12-03,0,0,1,0,0,0,2,0,0,0,0,0,2.24,0.57,0,0.8,0,0,-0.0078257,-0.0062801,-0.0035014,-0.0044131, 0.0117021,sell
2016-12-04,0,0,0,1,0,0,2,0,0,0,0,0,0.79,0,0,0.92,0,0.23, 0.0019854, 0.0045126, 0.0240715, 0.0109233, 0.0169852,buy
2016-12-05,0,0,0,1,0,0,2,0,0,0,0,0,0.28,0,0,1.05,0,0.76, 0.0093374, 0.0101353, 0.0265186, 0.0132576, 0.0163707,buy
2016-12-06,0,1,0,1,0,0,1,0,0,0,0,0,0,0.43,0,1.19,0,2.42, 0.0016945, 0.0159030, 0.0120254, 0.0011244, 0.0116117,buy
2016-12-07,0,1,0,1,0,0,1,1,0,0,0,0,0.26,1.34,0,1.36,0,2.95,-0.0181087, 0.0044137,-0.0152845,-0.0180605,-0.0151985,sell
2016-12-08,0,1,0,1,1,0,1,1,0,0,0,0,0.75,2.97,0,1.54,0,1.23,-0.0179008,-0.0149473, 0.0046192,-0.0039444, 0.0055877,sell
2016-12-09,0,1,0,1,1,0,2,1,0,0,0.21,0,2.06,2.1,0,1.76,0,0.64,-0.0208389,-0.0078328,-0.0043496,-0.0285212, 0.0085864,sell
2016-12-10,0,1,0,0,1,0,2,1,0,0,0.58,0,2.95,0.73,0,1.97,0,0.77,-0.0004182,-0.0020304,-0.0046933,-0.0054873,-0.0017214,sell
2016-12-11,0,1,0,1,1,0,2,1,0,0,1.61,0,1.64,0.67,0,2.24,0,2.32,-0.0057586, 0.0023833, 0.0053136,-0.0041168, 0.0060931,buy
2016-12-12,0,0,0,1,1,0,2,1,0,0,2.97,0,0.68,1.17,0,2.53,0,2.97, 0.0046848, 0.0107062, 0.0106353, 0.0011416, 0.0090329,buy
2016-12-13,1,0,0,1,1,1,2,1,0,0,1.96,0,0.77,2.95,0.12,2.82,0,1.25, 0.0064454,-0.0009145,-0.0010197,-0.0473546,-0.0448719,sell
2016-12-14,1,0,0,1,1,1,2,0,0,0,0.71,0,1.27,2.56,0.23,3,0,0.41, 0.0001960,-0.0066120,-0.0256422,-0.0454740,-0.0465572,sell
2016-12-15,1,0,0,1,1,1,2,0,0,0,0.26,0,2.95,0.88,0.39,2.82,0,0.14, 0.0022150,-0.0055009,-0.0085879,-0.0551604,-0.0571629,sell
2016-12-16,1,0,0,1,0,1,1,0,0,0,0,0,2.47,0.3,0.58,2.53,0,0,-0.0126373,-0.0123606,-0.0137585,-0.0141534,-0.0272409,sell
2016-12-17,1,0,0,0,0,1,1,0,0,0,0,0,0.91,0,0.77,2.26,0,0, 0.0106928, 0.0211748, 0.0078007, 0.0248982, 0.0165001,buy
2016-12-18,1,0,0,0,0,1,1,0,0,0,0,0,0.33,0,0.87,2.04,0,0, 0.0089021, 0.0190506, 0.0126258, 0.0134244, 0.0076011,buy
2016-12-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.23,1.84,0,0, 0.0105472, 0.0168172, 0.0105472, 0.0130636, 0.0071156,buy
2016-12-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.77,1.67,0,0, 0.0280979, 0.0077953, 0.0018487, 0.0243966, 0.0099899,buy
2016-12-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3.17,1.51,0,0, 0.0437384, 0.0307895, 0.0206940, 0.0225535, 0.0214411,buy
2016-12-22,1,1,0,0,0,1,1,0,0,0,0,0.3,0,0,3.42,1.37,0,0, 0.0351538, 0.0361238, 0.0225298, 0.0406350, 0.0406350,buy
2016-12-23,1,1,0,0,0,2,1,1,0,0,0.39,0.73,0,0,1.59,1.25,0.53,0, 0.0247189, 0.0306416, 0.0320072, 0.0341050, 0.0218352,buy
2016-12-24,1,1,0,0,0,2,1,3,0,0.47,1.05,1.77,0.28,0,0.63,1.15,1.44,0, 0.0288069, 0.0241484, 0.0248905, 0.0154150, 0.0146849,buy
2016-12-25,0,1,0,0,0,1,1,3,0,1.16,2.77,2.97,0.76,0,0,1.06,2.95,0, 0.0137000, 0.0152171, 0.0146594, 0.0254567, 0.0074836,buy
2016-12-26,0,1,0,0,0,1,1,3,0,2.84,3,2.03,2.3,0,0,0.97,2.2,0, 0.0090096, 0.0095378, 0.0078596, 0.0094175, 0.0057186,buy
2016-12-27,1,2,0,0,0,1,1,3,0,2.95,1.19,0.85,2.95,0.44,0,1.42,0.82,0, 0.0123210, 0.0190668, 0.0141182, 0.0087999, 0.0088967,buy
2016-12-28,1,2,0,0,0,1,1,3,0,1.25,0.45,0.35,1.12,1.42,0,3.78,0.31,0, 0.0045481, 0.0192755,-0.0018950,-0.0013469,-0.0027658,sell
2016-12-29,1,1,0,0,0,0,1,2,0,0.52,0,0,0.33,2.92,0,2.66,0,0, 0.0184488, 0.0188697, 0.0080953, 0.0085824, 0.0061782,buy
2016-12-30,1,1,0,1,0,0,1,1,0,0.22,0,0,0,1.9,0,0.96,0,0.49,-0.0184959,-0.0086685,-0.0160820,-0.0184959,-0.0155086,sell
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0.61,0,0.68,0,1.22,-0.0207332, 0.0041824, 0.0018917,-0.0145712,-0.0009076,sell
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0.22,0,0.64,0,2.72,-0.0040817, 0.0090304, 0.0044371,-0.0069721, 0.0046328,sell
2017-01-02,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0.35,0.6,0,3.4, 0.0025721, 0.0102433, 0.0099237, 0.0026866, 0.0133218,buy
2017-01-03,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0.89,0.57,0,2.91, 0.0074888, 0.0139938, 0.0162233, 0.0042221, 0.0162227,buy
2017-01-04,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2.24,0.55,0,3.98,-0.0090930,-0.0017990,-0.0063629,-0.0168053,-0.0151604,sell
2017-01-05,0,0,0,2,1,0,3,0,0,0,0,0,0,0.18,2.97,0.52,0.25,2.83,-0.0110994,-0.0068502,-0.0110994,-0.0135306,-0.0119725,sell
2017-01-06,0,0,1,2,1,0,3,0,0,0,0,0.23,0,0.49,1.54,0.5,0.65,1.23, 0.0047369, 0.0164831, 0.0065304, 0.0148364, 0.0121053,buy
2017-01-07,0,0,1,2,1,0,3,0,0,0,0,0.55,0,1.3,0.62,0.49,1.64,0.79, 0.0104913, 0.0173853, 0.0151567, 0.0181486, 0.0146052,buy
2017-01-08,1,0,1,1,1,0,4,0,0,0.23,0,1.31,0.09,2.95,0.25,0.47,2.95,0.73, 0.0074884, 0.0081545, 0.0068989, 0.0074045,-0.0003758,buy
2017-01-09,1,0,1,1,1,0,3,0,0,0.5,0,2.95,0.22,2.49,0,0.46,2.1,1.05, 0.0023085, 0.0051054,-0.0010626, 0.0021678,-0.0110671,buy
2017-01-10,1,0,1,1,1,0,3,0,0,1.08,0,2.84,0.53,0.94,0,0.45,0.84,1.68,-0.0156885,-0.0058698,-0.0211439, 0.0026407,-0.0036124,sell
2017-01-11,1,0,1,1,1,0,3,0,0,2.3,0,1.22,1.3,0.36,0,0.45,0.34,2.97, 0.0221961, 0.0009395, 0.0187069, 0.0005906, 0.0252839,buy
2017-01-12,1,0,1,1,1,0,2,0,0,2.97,0,0.52,3,0.14,0,0.45,0,2.92, 0.0205730, 0.0120170, 0.0155387, 0.0094266, 0.0230573,buy
2017-01-13,1,0,1,1,0,0,2,0,0,1.82,0,0.23,2.77,0,0,0.45,0,1.48,-0.0215927,-0.0218315,-0.0216108,-0.0282562,-0.0179326,sell
2017-01-14,1,0,1,1,0,0,2,0,0,0.88,0,0,1.16,0,0,0.45,0,1.28,-0.0267226,-0.0283832,-0.0265801,-0.0269199,-0.0177472,sell
2017-01-15,1,0,1,1,0,0,2,0,0,0.43,0,0,0.48,0,0,0.46,0,2.13,-0.0240552,-0.0236311,-0.0218769,-0.0251267,-0.0123930,sell
2017-01-16,1,1,1,0,0,0,2,0,0,0.21,0,0,0.2,0.39,0,0.47,0,2.95,-0.0156857, 0.0061496, 0.0018373, 0.0055975, 0.0063061,buy
2017-01-17,1,1,1,0,0,0,1,1,0,0,0,0,0.09,0.92,0.34,0.49,0,1.52,-0.0202791,-0.0107603,-0.0193461,-0.0262804,-0.0231033,sell
2017-01-18,0,1,1,0,0,0,1,1,0,0,0,0,0,2.26,0.78,0.5,0,0.5,-0.0018823,-0.0444335,-0.0139915,-0.0203688, 0.0421425,sell
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,0,2.97,1.79,0.53,0,0,-0.0047204,-0.0631340,-0.0083823,-0.0221122, 0.0485331,sell
2017-01-20,1,1,0,0,0,1,1,1,0,0,0.1,0,0,1.47,3,0.56,0.24,0, 0.0247644, 0.0279267, 0.0233555, 0.0272158, 0.0257456,buy
2017-01-21,1,1,0,0,0,1,1,2,0,0,0.22,0,0.43,0.55,2.14,0.59,0.56,0, 0.0071659, 0.0172521, 0.0106023, 0.0106023, 0.0022277,buy
2017-01-22,1,0,0,1,0,1,1,2,0,0,0.49,0.21,1.16,0,0.94,0.64,1.27,0, 0.0269021, 0.0342477, 0.0226313, 0.0140964, 0.0419874,buy
2017-01-23,1,0,0,1,0,1,1,2,0,0,1.08,0.47,2.95,0,0.42,0.69,2.87,0, 0.0385573, 0.0328234, 0.0401169, 0.0277868, 0.0402050,buy
2017-01-24,1,0,0,1,0,1,1,1,0,0,2.34,1.04,2.7,0,0,0.75,2.97,0, 0.0252073, 0.0040917, 0.0024317, 0.0016805, 0.0040917,buy
2017-01-25,1,0,0,1,0,1,1,1,0,0,2.97,2.24,0.94,0,0,0.83,1.37,0, 0.0314532, 0.0718878, 0.0690095, 0.0679650,-0.0080775,buy
2017-01-26,2,1,0,1,0,1,1,1,0,0,1.73,3,0.33,0,0.11,0.92,0.62,0.4,-0.0427022, 0.0583313, 0.0630258, 0.0704878,-0.0198662,buy
2017-01-27,2,1,0,1,0,1,1,0,0,0,0.81,1.79,0,0,0.34,1.04,0.29,1.13,-0.0233765, 0.0072784,-0.0092188,-0.0024542,-0.0092188,sell
2017-01-28,2,1,0,1,0,1,1,0,0,0.23,0.39,0.84,0,0,1.08,1.18,0,2.95,-0.0237884,-0.0124756,-0.0239985,-0.0239985,-0.0275366,sell
2017-01-29,2,1,1,1,0,1,1,0,1,0.4,0.18,0.39,0,0.71,2.95,1.36,0.22,2.82, 0.0197647, 0.0071213, 0.0192718, 0.0405792, 0.0415003,buy
2017-01-30,2,1,1,0,0,1,1,1,1,0.68,0.33,0,0,2.47,2.51,1.56,0.73,1.06, 0.0069749, 0.0136758, 0.0052995,-0.0182206, 0.0148468,buy
2017-01-31,1,1,1,0,1,1,1,1,2,1.14,0.76,0.38,0,2.97,0.78,1.85,2.38,0.51, 0.0632014, 0.0635918,-0.0091796, 0.0632014, 0.0634238,buy
2017-02-01,1,0,1,0,1,1,1,1,2,1.87,2.51,1.3,0,0.98,0.24,2.2,2.92,0.45,-0.0067381,-0.0023624,-0.0219186,-0.0023307,-0.0088841,sell
2017-02-02,0,0,1,0,1,1,2,1,2,3,2.95,2.95,0.45,0.27,0,2.65,1.07,1.94,-0.0191809,-0.0138757,-0.0191809,-0.0190833,-0.0191809,sell
2017-02-03,0,0,0,0,1,1,2,1,2,2.92,1.02,1.9,1.54,0,0,2.97,0.31,3, 0.0082086, 0.0161475, 0.0069890, 0.0150594, 0.0096748,buy
2017-02-04,0,0,0,0,1,1,2,1,1,1.84,0.3,0.54,2.97,0,0,2.77,0,1,-0.0080839,-0.0072338,-0.0121408,-0.0079957,-0.0098235,sell
2017-02-05,0,0,0,1,1,1,2,0,1,1.55,0,0,1.59,0.31,0,2.24,0,0.23,-0.0177434,-0.0117482,-0.0180417,-0.0594712,-0.0594712,sell
2017-02-06,0,0,0,1,0,1,2,0,1,1.8,0,0,0.45,0.62,0,1.79,0,0,-0.0300051,-0.0139217,-0.0337777,-0.0294333,-0.0285753,sell
2017-02-07,0,0,0,1,0,1,1,0,1,3.51,0,0,0,1.25,0,1.39,0,0, 0.0045945, 0.0084831, 0.0078412, 0.0062265,-0.0060374,buy
2017-02-08,0,0,0,2,0,1,1,0,1,3.21,0,0,0,3.06,0,1.09,0,0,-0.0143763,-0.0182735,-0.0152177,-0.0143930,-0.0134560,sell
2017-02-09,0,0,0,2,0,1,1,0,1,1.22,0,0,0,5.36,0,0.82,0,0,-0.0096898,-0.0216583,-0.0061489,-0.0218733,-0.0110551,sell
2017-02-10,0,0,0,2,0,0,2,0,1,0.33,0.33,0,0,4.81,0,0.62,0,0,-0.0193139,-0.0287159,-0.0203393,-0.0251587,-0.0045987,sell
2017-02-11,0,0,0,2,0,0,2,0,0,0,1.24,0,0,1.86,0,0.45,0,0,-0.0034708,-0.0035016, 0.0055622,-0.0046817, 0.0111674,sell
2017-02-12,0,0,0,2,0,1,2,0,0,0,2.97,0,0.29,0.73,0,0.33,0,0,-0.0117425, 0.0019037, 0.0128730,-0.0113627, 0.0066273,sell
2017-02-13,0,0,0,1,0,1,2,0,0,0,1.79,0,1.15,0.28,0,0.23,0,0,-0.0085198,-0.0138433,-0.0011746,-0.0094978,-0.0098391,sell
2017-02-14,0,0,0,0,0,1,1,0,0,0,0.47,0,2.97,0,0,0,0,0, 0.0177573, 0.0148978, 0.0175163,-0.0015814, 0.0238004,buy
2017-02-15,0,0,0,0,0,2,0,0,0,0,0,0,2.1,0,0,0,0,0, 0.0186230, 0.0174477, 0.0179338, 0.0276310, 0.0299424,buy
2017-02-16,0,0,0,0,0,2,0,0,0,0,0,0,0.83,0,0,0,0,0, 0.0067417, 0.0079372, 0.0074458, 0.0057306, 0.0059008,buy
2017-02-17,0,0,0,0,0,2,0,0,0,0,0,0,0.55,0,0.48,0,0,0, 0.0182002, 0.0115748, 0.0097760, 0.0171512, 0.0172270,buy
2017-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0.81,0,2.01,0,0,0, 0.0494358, 0.0232451, 0.0254502, 0.0824784, 0.0812228,buy
2017-02-19,0,0,0,1,0,2,0,1,0,0,0,0,1.18,0,2.95,0,0.52,0.93, 0.0077063,-0.0108669, 0.0077063, 0.0069380, 0.0108990,buy
2017-02-20,0,1,0,1,0,3,0,1,0,0,0.51,0.86,1.67,0,0.98,0,2.22,2.95, 0.0081794,-0.0034641, 0.0053241,-0.0070078, 0.0085293,buy
2017-02-21,0,1,0,1,0,3,0,1,0,0,2.16,2.92,2.28,0,0.23,0,3,1.84, 0.0291322, 0.0538338, 0.0587469, 0.0520218, 0.0295739,buy
2017-02-22,0,1,0,1,0,2,0,1,0,0,2.95,2.08,3,0,0,0,0.88,0.37,-0.0025155, 0.0203425, 0.0173263, 0.0086703,-0.0060355,buy
2017-02-23,0,1,0,0,0,2,0,0,0,0,0.9,0.44,2.95,0,0,0,0,0, 0.0142596, 0.0061249, 0.0061249,-0.0002610, 0.0013279,buy
