Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,2,2,1,2,0,1,3,1,1,3,4,6,3,4,4,4, 0.00550257, 0.00230161, 0.0042412, 0.0060501, 0.0056672,buy
2015-10-30,2,1,2,1,0,2,2,1,2,5,6,4,1,1,8,0, 0.00134975, 0.00138981, 0.0029058, 0.0029058, 0.0019487,buy
2015-10-31,1,3,1,1,0,1,2,0,3,0,5,6,3,4,0,6, 0.00105928, 0.00048601, 0.0007053, 0.0051294, 0.0050896,buy
2015-11-01,1,3,1,1,0,1,3,2,1,4,7,7,1,3,2,4,-0.00027394,-0.00552911,-0.0015430,-0.0003234,-0.0029784,sell
2015-11-02,1,2,1,1,0,1,4,2,0,0,7,4,5,0,0,7,-0.00834866,-0.00867688,-0.0053065,-0.0080758,-0.0052772,sell
2015-11-03,2,1,2,2,1,2,7,0,1,1,3,4,4,2,3,8, 0.00277849, 0.00103864, 0.0031908, 0.0019018,-0.0000815,buy
2015-11-04,3,2,2,1,2,3,4,0,0,1,4,3,7,0,3,10, 0.00615424, 0.00501240, 0.0041272, 0.0075770, 0.0075770,buy
2015-11-05,3,1,2,1,3,1,4,1,0,0,3,5,7,4,1,9, 0.00017859,-0.00088500, 0.0004037, 0.0015097, 0.0015851,buy
2015-11-06,4,1,1,1,3,0,3,1,0,3,3,5,6,4,4,5,-0.00034240,-0.00016136, 0.0028406, 0.0022779, 0.0028406,buy
2015-11-07,5,1,1,1,3,0,5,1,0,4,6,3,9,0,4,7,-0.00313403,-0.00149608, 0.0011682, 0.0017528, 0.0017528,sell
2015-11-08,3,1,2,2,3,2,4,1,0,5,3,7,6,1,6,6,-0.00751851,-0.00731076,-0.0075831,-0.0075831,-0.0064343,sell
2015-11-09,3,0,3,2,3,4,4,1,0,5,4,1,7,1,6,10, 0.00660501, 0.00694402, 0.0058571, 0.0087366, 0.0084817,buy
2015-11-10,4,1,1,2,2,2,4,1,0,4,4,3,7,3,4,9,-0.00490323,-0.00066325,-0.0006349, 0.0011572, 0.0011572,buy
2015-11-11,4,1,2,3,2,0,5,3,0,12,3,3,3,6,12,6, 0.00148400, 0.00108096, 0.0017784,-0.0002707, 0.0017784,buy
2015-11-12,3,1,2,3,1,0,3,4,0,8,4,4,7,6,9,6,-0.00002327,-0.00002327,-0.0018557,-0.0004865,-0.0000233,sell
2015-11-13,2,1,1,3,1,0,2,2,2,10,0,6,3,3,12,2,-0.00147626,-0.00302670,-0.0021206,-0.0013892,-0.0014763,sell
2015-11-14,2,1,0,2,1,1,1,2,4,10,2,4,5,4,7,4, 0.00223316, 0.00201076, 0.0017822, 0.0002297, 0.0015455,buy
2015-11-15,2,0,0,1,1,0,2,2,3,4,2,8,5,3,0,4, 0.00354259, 0.00495210, 0.0031646, 0.0022942, 0.0049019,buy
2015-11-16,2,2,0,1,1,0,2,1,1,3,0,4,6,7,2,2,-0.00467450,-0.00861915,-0.0042081,-0.0059317,-0.0085935,sell
2015-11-17,1,2,1,1,1,1,1,4,0,1,3,5,11,7,0,6, 0.00799360, 0.00937946, 0.0055550, 0.0068053, 0.0068576,buy
2015-11-18,1,2,2,1,0,1,2,3,0,4,1,1,9,3,4,6, 0.00342189, 0.00577937, 0.0058097, 0.0066216, 0.0057978,buy
2015-11-19,2,2,0,3,0,1,2,2,1,0,4,7,12,5,0,7,-0.00134047, 0.00542021,-0.0000446, 0.0044751, 0.0044751,buy
2015-11-20,2,2,1,2,2,1,1,2,0,2,4,7,8,3,4,6,-0.00535477,-0.00015611,-0.0042417, 0.0019222, 0.0036691,sell
2015-11-21,2,3,2,1,4,1,1,2,0,2,2,5,10,6,4,9,-0.00566442,-0.00733067,-0.0039608, 0.0025534,-0.0051824,sell
2015-11-22,2,1,3,2,2,1,2,2,0,4,6,5,4,4,7,3,-0.00357063,-0.00306989,-0.0023078,-0.0028579,-0.0044014,sell
2015-11-23,2,1,3,5,1,1,2,3,1,5,8,10,8,7,7,4,-0.00240405,-0.00240405,-0.0029591,-0.0021797,-0.0033869,sell
2015-11-24,1,2,4,2,1,2,2,2,1,5,8,10,1,3,5,3, 0.00481808, 0.00398748, 0.0055924, 0.0039875, 0.0032573,buy
2015-11-25,0,2,3,1,2,2,2,2,1,4,5,7,3,2,4,4, 0.00039457,-0.00145934,-0.0007197,-0.0009355,-0.0019821,sell
2015-11-26,0,1,2,1,2,1,2,2,4,3,7,11,0,2,7,0, 0.00229046, 0.00020608, 0.0002061, 0.0022905, 0.0023938,buy
2015-11-27,0,0,2,1,1,1,1,2,5,3,4,9,2,0,7,2, 0.00335447, 0.00384776, 0.0033645, 0.0033645, 0.0032180,buy
2015-11-28,0,1,1,2,0,1,1,1,3,1,6,10,0,4,2,0,-0.00410489, 0.00221703, 0.0001331, 0.0012591, 0.0001331,buy
2015-11-29,0,2,3,1,0,1,1,3,2,5,4,8,4,1,5,3, 0.00725538, 0.00990542, 0.0062845, 0.0074584, 0.0073774,buy
2015-11-30,0,3,2,1,0,1,3,3,1,0,8,7,5,3,3,4,-0.00483493,-0.00395795, 0.0024450,-0.0003982,-0.0048349,sell
2015-12-01,0,2,1,0,0,3,3,2,1,1,8,2,2,0,6,1, 0.00224363, 0.00224363, 0.0022867, 0.0022927, 0.0022867,buy
2015-12-02,0,1,1,2,1,2,2,1,2,2,4,4,2,0,4,8, 0.00186649, 0.00184018, 0.0011092, 0.0014141,-0.0018340,buy
2015-12-03,1,1,0,2,1,2,1,1,2,5,5,2,1,2,7,4, 0.00210135, 0.00132844, 0.0011527, 0.0032080, 0.0027722,buy
2015-12-04,2,0,0,2,2,1,1,1,1,5,4,0,4,0,6,6,-0.00880244,-0.00930775,-0.0028355,-0.0104672,-0.0045784,sell
2015-12-05,2,0,0,2,2,1,1,2,1,2,7,4,4,4,2,6,-0.00646486,-0.00733796,-0.0070739,-0.0070739,-0.0067729,sell
2015-12-06,1,1,1,1,2,1,1,2,2,3,7,1,2,4,7,4,-0.00475853,-0.00475853,-0.0045343,-0.0075483,-0.0047585,sell
2015-12-07,0,2,1,2,1,2,3,1,1,1,4,4,3,0,5,8, 0.00428083, 0.00175357, 0.0034641, 0.0034641,-0.0003520,buy
2015-12-08,0,3,1,2,1,2,4,1,2,0,5,6,2,1,9,7, 0.00011982, 0.00041965, 0.0005346,-0.0002505,-0.0014905,sell
2015-12-09,0,3,2,1,1,2,3,3,2,4,5,3,6,1,10,6,-0.00137587,-0.00223855,-0.0014159,-0.0014522, 0.0051524,sell
2015-12-10,0,3,1,0,1,0,2,1,2,0,4,5,0,0,6,5, 0.00062422,-0.00368766,-0.0003480,-0.0056392, 0.0071644,sell
2015-12-11,1,3,0,0,1,0,1,2,4,4,8,3,2,3,8,2, 0.00431632, 0.00501727, 0.0056494, 0.0046305, 0.0050103,buy
2015-12-12,0,2,0,0,1,0,2,3,4,2,4,11,2,0,5,4,-0.00078241,-0.00080523, 0.0003796,-0.0017699, 0.0054461,sell
2015-12-13,0,2,0,0,1,1,3,3,4,5,6,11,0,1,4,2, 0.00588520, 0.00588520, 0.0056990, 0.0053492, 0.0058308,buy
2015-12-14,0,2,1,0,1,2,3,2,1,6,0,5,3,1,2,4,-0.00744170,-0.00456066,-0.0067146, 0.0009800,-0.0058527,sell
2015-12-15,0,1,3,0,1,2,3,2,2,4,3,6,3,0,6,0,-0.00289597,-0.00156371,-0.0033014,-0.0038043,-0.0037056,sell
2015-12-16,0,1,2,3,1,2,3,2,2,7,4,5,6,4,6,1, 0.00444423, 0.00097416, 0.0054867, 0.0054867, 0.0045689,buy
2015-12-17,1,0,3,1,1,3,2,0,2,3,1,4,2,0,7,2,-0.00195192,-0.00141329,-0.0014133, 0.0008673, 0.0002993,buy
2015-12-18,1,0,2,2,2,2,0,0,2,3,4,1,4,2,5,4,-0.00470576,-0.00508242,-0.0047058,-0.0130563,-0.0047058,sell
2015-12-19,2,0,2,1,0,2,0,0,2,1,0,2,2,0,9,4, 0.00739735, 0.00728793, 0.0033418, 0.0059860, 0.0029427,buy
2015-12-20,1,1,2,3,1,1,1,0,2,5,2,1,6,3,9,1, 0.00417031, 0.00282052, 0.0040513, 0.0048511, 0.0040513,buy
2015-12-21,0,1,5,1,0,4,0,2,2,6,1,5,3,4,7,2, 0.00678603, 0.00422192, 0.0067836, 0.0069720, 0.0071068,buy
2015-12-22,0,2,3,2,0,4,1,1,2,8,5,1,4,5,3,3, 0.00176798, 0.00123743, 0.0018754, 0.0017680, 0.0021785,buy
2015-12-23,0,2,3,1,0,3,2,2,3,8,2,3,4,4,2,7, 0.00050235,-0.00106423,-0.0006831, 0.0000083, 0.0001652,sell
2015-12-24,0,2,1,0,0,3,1,3,4,10,6,1,7,0,4,2, 0.00690985, 0.00550345, 0.0070475, 0.0038061, 0.0051096,buy
2015-12-25,0,4,1,0,1,3,1,2,4,8,6,4,10,2,0,4,-0.00397713,-0.00363035,-0.0024962,-0.0045846,-0.0040795,sell
2015-12-26,0,2,2,0,0,3,1,5,4,12,5,6,12,0,2,2,-0.00543688,-0.00136948,-0.0025516,-0.0029135,-0.0026935,sell
2015-12-27,0,3,1,2,0,3,2,5,3,12,5,9,12,4,0,5,-0.00754777,-0.00746944,-0.0047289,-0.0075478,-0.0068429,sell
2015-12-28,0,4,2,2,0,2,2,2,2,3,3,8,8,5,3,6, 0.00001823,-0.00174661, 0.0021613,-0.0012314,-0.0032925,buy
2015-12-29,0,1,4,0,0,4,0,3,2,1,7,4,9,1,2,3, 0.00111871, 0.00158131, 0.0001994, 0.0008504,-0.0003127,buy
2015-12-30,0,2,2,2,1,2,1,1,2,0,3,6,4,3,6,6,-0.00156803,-0.00555216,-0.0015137,-0.0008217,-0.0065684,sell
2015-12-31,2,1,1,1,0,3,1,1,1,3,4,4,7,0,5,0,-0.00763690,-0.00821404,-0.0051643,-0.0074237,-0.0035058,sell
2016-01-01,2,0,1,1,1,2,0,1,2,3,3,8,4,2,1,2,-0.00019321, 0.00301266,-0.0003352, 0.0047117, 0.0031807,buy
2016-01-02,0,1,2,1,2,0,0,0,2,0,2,5,0,2,3,5, 0.00143465,-0.00492859, 0.0017162, 0.0005860, 0.0014955,sell
2016-01-03,1,1,2,0,1,2,0,0,2,1,5,3,1,0,3,3,-0.00672242,-0.00368592,-0.0067224,-0.0078285,-0.0040576,sell
2016-01-04,1,2,0,2,0,0,2,1,3,0,5,5,0,4,6,7,-0.00808898,-0.00556938,-0.0031940,-0.0079013, 0.0036161,sell
2016-01-05,0,1,1,1,0,0,0,3,3,4,2,2,4,4,6,4,-0.00351407,-0.00348181,-0.0063845, 0.0033960, 0.0002327,sell
2016-01-06,0,2,1,0,0,1,1,1,4,0,3,4,4,0,3,6,-0.00668502,-0.00746983,-0.0066850,-0.0040728,-0.0074698,sell
2016-01-07,0,3,0,0,0,1,1,0,5,2,2,4,0,1,5,6,-0.00584398,-0.00525251,-0.0019517,-0.0033164,-0.0015586,sell
2016-01-08,0,1,0,0,0,0,0,1,5,2,6,2,2,0,2,3,-0.00986639,-0.01135317,-0.0110528,-0.0108843,-0.0093673,sell
2016-01-09,1,0,0,0,0,0,0,2,3,0,4,4,0,3,4,2,-0.00479981,-0.00408204,-0.0031834,-0.0039044,-0.0037643,sell
2016-01-10,1,3,0,0,0,0,2,0,3,3,2,0,3,3,7,0, 0.00034933,-0.00030304, 0.0005280,-0.0024406, 0.0001781,sell
2016-01-11,0,3,2,0,0,1,1,2,1,4,2,1,4,0,7,4, 0.00461037, 0.00380331, 0.0028928, 0.0015322, 0.0046458,buy
2016-01-12,1,6,0,2,0,1,3,1,0,10,0,3,10,4,7,0,-0.00443919,-0.00330433, 0.0009737,-0.0051509,-0.0040795,sell
2016-01-13,2,7,0,0,0,1,6,0,0,6,3,6,6,3,3,1, 0.00101493, 0.00306088, 0.0037226, 0.0028435, 0.0000325,buy
2016-01-14,1,6,1,0,2,1,4,1,0,8,1,3,8,7,4,0,-0.00867619,-0.00508717,-0.0017693,-0.0051281,-0.0064730,sell
2016-01-15,2,6,0,1,1,1,4,0,1,8,4,4,8,3,3,3, 0.00493601, 0.00570055, 0.0068987, 0.0057005, 0.0067327,buy
2016-01-16,3,5,0,2,0,0,6,0,2,12,0,3,10,5,3,3,-0.00293679,-0.00018204, 0.0013961,-0.0001820,-0.0082678,sell
2016-01-17,0,3,2,1,1,1,4,1,4,6,2,7,10,2,2,1,-0.00117567,-0.00116732,-0.0040341, 0.0036349,-0.0012694,sell
2016-01-18,0,4,2,0,1,2,4,1,3,6,2,7,9,0,3,1,-0.00159632,-0.00239317,-0.0018267,-0.0024982,-0.0029385,sell
2016-01-19,0,4,0,2,0,0,5,0,4,5,4,5,5,3,2,4, 0.00684860, 0.00404852, 0.0043860, 0.0054612, 0.0067094,buy
2016-01-20,0,1,2,2,0,0,3,2,6,4,5,5,4,1,6,8,-0.00325033,-0.00325033,-0.0016087,-0.0030431,-0.0043422,sell
2016-01-21,0,2,1,2,0,0,3,0,4,2,1,6,4,4,2,4, 0.00880376, 0.00547598, 0.0031355, 0.0022444, 0.0051820,buy
2016-01-22,0,3,0,1,0,0,3,0,4,0,3,6,0,0,4,8, 0.00237678, 0.00311118, 0.0030563,-0.0051884, 0.0060310,buy
2016-01-23,0,1,1,1,1,0,2,2,3,4,0,4,4,2,4,6,-0.00391184,-0.00346756,-0.0032874,-0.0069477,-0.0061829,sell
2016-01-24,0,3,0,2,1,0,3,0,3,0,2,7,0,2,5,9, 0.00794375, 0.00791058, 0.0076049,-0.0009226, 0.0088257,buy
2016-01-25,0,2,2,1,0,4,1,1,2,2,4,1,1,1,5,10,-0.00594754,-0.00445306,-0.0021031,-0.0070568,-0.0043188,sell
2016-01-26,0,0,4,2,1,2,1,2,2,1,8,3,1,5,3,7,-0.00825303,-0.01001077,-0.0074570,-0.0086647,-0.0065995,sell
2016-01-27,2,0,3,3,1,2,0,2,2,4,8,3,4,2,6,10,-0.00232287, 0.00596489, 0.0055749, 0.0053159, 0.0062315,buy
2016-01-28,2,0,3,1,0,2,1,2,2,4,4,5,4,2,2,6, 0.00086855, 0.00141248, 0.0022892, 0.0008685,-0.0013700,buy
2016-01-29,0,1,2,2,2,3,0,2,2,1,5,9,1,4,4,8, 0.00865057, 0.00624327, 0.0029051, 0.0070123, 0.0079535,buy
2016-01-30,0,0,3,2,2,5,0,2,2,2,5,6,2,1,8,8, 0.00689942, 0.00495206, 0.0014440, 0.0057007, 0.0053636,buy
2016-01-31,0,1,1,2,0,2,2,2,3,0,4,8,1,3,6,6, 0.00035153,-0.00082459,-0.0008181, 0.0020047,-0.0021740,sell
2016-02-01,1,1,1,4,0,1,2,4,4,4,9,7,5,3,10,10,-0.00940875,-0.00620523,-0.0097264,-0.0078499,-0.0043830,sell
2016-02-02,0,0,2,2,0,1,0,4,3,4,6,4,4,1,7,7,-0.00086728,-0.00092753,-0.0015702,-0.0019708,-0.0004285,sell
2016-02-03,0,3,2,2,0,2,0,5,4,3,11,2,0,5,14,14,-0.01031523,-0.01217368,-0.0105949,-0.0121737,-0.0101907,sell
2016-02-04,0,3,0,2,0,2,2,5,7,5,11,0,2,5,15,15,-0.00968981,-0.01213355,-0.0106457,-0.0121267,-0.0096666,sell
2016-02-05,0,2,0,2,0,1,3,4,5,3,6,4,3,1,12,12,-0.01079810,-0.01272849,-0.0107836,-0.0107981,-0.0106427,sell
2016-02-06,0,4,0,2,0,2,2,4,5,6,10,0,6,2,12,12,-0.01039594,-0.01148387,-0.0104284,-0.0117780,-0.0094773,sell
2016-02-07,0,3,2,2,0,2,2,3,3,4,6,1,7,1,10,10,-0.00294429,-0.00186416,-0.0029140,-0.0046620, 0.0017558,sell
2016-02-08,1,3,1,5,0,2,1,6,4,18,8,1,8,4,14,14,-0.00052088,-0.00182228, 0.0000103, 0.0009541,-0.0002678,sell
2016-02-09,1,4,0,5,0,1,4,4,3,14,6,3,14,1,10,10,-0.00132244,-0.00631483,-0.0059169,-0.0046388,-0.0010207,sell
2016-02-10,1,4,0,4,2,4,2,3,2,13,9,3,12,2,5,11,-0.00319316,-0.00192402,-0.0021673,-0.0031932,-0.0031470,sell
2016-02-11,0,3,1,4,2,3,3,3,2,13,7,1,12,2,4,10,-0.00262392,-0.00431169,-0.0036832,-0.0011761,-0.0026239,sell
2016-02-12,2,2,0,7,0,2,3,4,1,15,6,1,15,5,7,11, 0.00603369, 0.00104833, 0.0094789, 0.0018187, 0.0094789,buy
2016-02-13,1,1,2,6,0,1,2,4,1,13,6,4,16,5,0,7, 0.00890737,-0.00053278, 0.0078234, 0.0017120, 0.0082966,buy
2016-02-14,0,3,2,2,1,3,1,3,0,8,2,4,15,1,1,5, 0.00007450, 0.00077416,-0.0001390, 0.0007951, 0.0055526,buy
2016-02-15,0,2,0,2,1,2,2,2,1,7,2,0,11,3,0,5, 0.00209575, 0.00204162, 0.0020957, 0.0058782, 0.0016930,buy
2016-02-16,0,0,1,1,0,1,2,3,2,7,0,2,4,1,4,4, 0.00729771, 0.00441603, 0.0028305, 0.0062403,-0.0015809,buy
2016-02-17,0,1,2,2,0,1,0,4,2,7,4,0,7,4,4,8,-0.00501202,-0.00463138,-0.0054581, 0.0060191,-0.0055358,sell
2016-02-18,0,1,4,1,0,2,0,2,1,5,1,4,5,2,2,4, 0.00777132,-0.00063958, 0.0077713, 0.0077713, 0.0079016,buy
2016-02-19,0,1,5,2,0,2,1,4,2,10,3,2,9,6,2,6,-0.00559543,-0.00498608,-0.0055954,-0.0033976,-0.0053808,sell
2016-02-20,0,0,3,3,0,2,3,1,0,2,0,5,5,5,0,4, 0.00058597,-0.00060757, 0.0044839, 0.0000609,-0.0001844,buy
2016-02-21,0,2,3,2,0,4,1,1,1,2,2,5,7,1,3,7,-0.00938561,-0.00996817,-0.0065599,-0.0083171,-0.0014859,sell
2016-02-22,0,1,4,1,2,3,1,1,1,1,2,4,7,2,1,7,-0.00002358,-0.00139923,-0.0014527,-0.0036818,-0.0000547,sell
2016-02-23,1,0,3,2,2,2,1,1,0,4,0,4,5,2,4,5, 0.00455414, 0.00455414, 0.0048554, 0.0045973, 0.0008885,buy
2016-02-24,3,0,1,3,0,1,1,3,0,3,4,4,8,0,8,8,-0.00958803,-0.00724314, 0.0021356,-0.0093334,-0.0028861,sell
2016-02-25,1,0,1,3,0,1,2,1,0,0,0,8,1,4,4,4, 0.00398475, 0.00372844, 0.0044595, 0.0039926, 0.0044595,buy
2016-02-26,1,0,2,2,2,4,1,1,0,5,1,5,1,1,6,6, 0.01040657, 0.00824923, 0.0084865, 0.0095878, 0.0078359,buy
2016-02-27,1,0,2,3,1,3,3,1,0,4,1,5,5,1,4,6,-0.00256614,-0.00284405,-0.0018882,-0.0018882, 0.0002547,sell
2016-02-28,1,2,0,4,0,0,3,2,0,8,0,6,4,3,8,4,-0.00002211, 0.00146747, 0.0010856,-0.0029831, 0.0042250,buy
2016-02-29,2,0,0,5,0,0,1,3,0,8,3,3,8,0,8,8,-0.00460805,-0.00577774,-0.0001197,-0.0047563,-0.0023732,sell
2016-03-01,2,0,2,4,0,0,1,1,2,4,3,5,4,2,5,9, 0.00133945,-0.00622613,-0.0059314,-0.0043490,-0.0058940,sell
2016-03-02,1,1,1,3,0,0,1,2,5,6,2,5,6,2,7,9,-0.00247184,-0.00365417,-0.0038918,-0.0024639,-0.0024718,sell
2016-03-03,1,1,0,3,0,1,1,3,2,4,3,7,6,0,4,11, 0.00988176, 0.01167105, 0.0109057, 0.0070964, 0.0074950,buy
2016-03-04,0,2,0,3,1,0,2,4,2,9,2,4,7,4,6,8, 0.00536126, 0.00500366, 0.0052996, 0.0093492, 0.0046512,buy
2016-03-05,0,2,1,3,1,1,4,3,3,10,6,0,7,0,7,10,-0.00200445,-0.00180096,-0.0014987,-0.0018271,-0.0020923,sell
2016-03-06,0,0,2,3,1,3,2,2,1,7,2,1,5,1,5,8, 0.00058354, 0.00145187, 0.0012519, 0.0015134, 0.0007233,buy
2016-03-07,0,0,1,4,1,2,3,2,2,6,4,0,8,1,6,8,-0.00059249,-0.00047423, 0.0013887, 0.0014083,-0.0002141,sell
2016-03-08,3,0,1,2,3,2,4,1,1,4,2,6,6,3,3,8,-0.00313594,-0.00284377,-0.0019860,-0.0020383,-0.0015778,sell
2016-03-09,2,1,1,1,4,3,2,0,0,4,3,3,4,3,3,5, 0.00216266,-0.00249147,-0.0017223,-0.0032300,-0.0030420,sell
2016-03-10,2,1,2,2,2,3,0,0,0,6,4,4,2,0,5,5, 0.00506182, 0.00416745, 0.0029882, 0.0007279, 0.0064202,buy
2016-03-11,3,0,3,4,2,2,1,1,1,7,7,3,6,1,5,11, 0.00189968, 0.00439502, 0.0055333, 0.0051591, 0.0037437,buy
2016-03-12,2,1,3,2,1,1,1,2,1,4,6,7,3,0,2,11, 0.00386018, 0.00363212, 0.0044171, 0.0030527, 0.0061572,buy
2016-03-13,1,2,1,1,3,2,3,2,1,5,4,3,5,4,2,9, 0.00208929,-0.00057643,-0.0009260, 0.0067047, 0.0020893,sell
2016-03-14,0,0,1,1,3,2,4,1,3,4,4,2,2,0,2,9,-0.00006351, 0.00260172, 0.0001216, 0.0011790, 0.0008404,buy
2016-03-15,0,0,1,1,3,1,3,2,4,4,2,0,6,2,6,8,-0.00338539, 0.00302029,-0.0047397, 0.0016064,-0.0032242,sell
2016-03-16,0,1,1,2,2,1,2,2,1,2,6,3,2,0,2,12,-0.00574764,-0.00628562, 0.0001028,-0.0066769,-0.0069787,sell
2016-03-17,1,2,3,1,2,1,2,3,2,6,3,7,6,3,4,8, 0.00036355, 0.00096159, 0.0027241,-0.0028962, 0.0022398,buy
2016-03-18,1,2,2,2,1,0,3,1,2,0,5,8,2,3,1,10,-0.00611920,-0.00652401,-0.0075677, 0.0003948,-0.0041117,sell
2016-03-19,2,1,2,2,1,2,1,0,0,1,0,7,3,4,4,4, 0.00502784, 0.00502784, 0.0025793, 0.0048662, 0.0026525,buy
2016-03-20,2,2,2,2,0,1,0,0,1,0,2,3,1,7,5,7,-0.00005366, 0.00141824, 0.0034775, 0.0017129, 0.0008203,buy
2016-03-21,3,1,2,2,1,0,0,0,1,3,2,5,0,7,2,7, 0.00378848, 0.00270351, 0.0029036, 0.0038151, 0.0024997,buy
2016-03-22,4,1,2,2,1,0,0,0,0,5,3,3,3,3,5,5, 0.00638522, 0.00470792, 0.0042748, 0.0061500, 0.0032202,buy
2016-03-23,2,2,1,3,2,2,0,1,0,2,10,7,0,5,1,10, 0.00078270,-0.00253977, 0.0007827,-0.0007130, 0.0003278,buy
2016-03-24,2,2,1,3,2,4,1,0,0,3,6,7,1,3,3,10, 0.00128940,-0.00244776, 0.0012894, 0.0012894, 0.0053304,buy
2016-03-25,1,2,2,1,2,5,2,0,0,2,6,2,1,3,4,6,-0.00058418,-0.00193400,-0.0008213,-0.0007941, 0.0012656,buy
2016-03-26,1,3,1,2,3,5,2,1,0,6,7,4,2,7,2,8,-0.00515070,-0.00625126,-0.0062513,-0.0059746, 0.0043239,sell
2016-03-27,1,1,2,2,2,5,0,2,0,6,3,2,6,4,6,6, 0.00270643, 0.00173692, 0.0018485, 0.0041922, 0.0051680,buy
2016-03-28,1,2,2,3,2,4,0,0,1,6,6,4,2,3,3,9,-0.00151283,-0.00108329,-0.0012392,-0.0015875,-0.0008806,sell
2016-03-29,2,3,1,3,1,3,1,0,3,6,6,3,4,3,8,9,-0.00298758,-0.00255655, 0.0015840,-0.0044484,-0.0095686,sell
2016-03-30,1,2,2,3,1,3,1,0,1,4,3,1,8,0,8,6,-0.00249578,-0.00236873,-0.0017541,-0.0006021,-0.0026177,sell
2016-03-31,1,2,2,3,1,3,1,1,1,7,2,5,6,2,4,8,-0.00224253,-0.00277835,-0.0027784,-0.0011991, 0.0005021,sell
2016-04-01,1,2,3,3,1,2,3,0,1,8,1,1,9,0,6,5,-0.00409335,-0.00148043,-0.0013897, 0.0008415,-0.0010420,sell
2016-04-02,1,0,4,3,0,3,2,2,1,5,5,2,5,4,4,7, 0.00037857,-0.00248877, 0.0009601, 0.0016359,-0.0004535,buy
2016-04-03,0,0,2,3,0,3,2,2,2,8,1,4,4,4,5,3, 0.00375048,-0.00148027, 0.0051649, 0.0040942, 0.0040942,buy
2016-04-04,1,0,2,1,0,0,4,1,2,5,2,5,0,0,1,4,-0.00690954, 0.00273135,-0.0053680,-0.0047680,-0.0050394,sell
2016-04-05,2,0,2,1,2,2,3,1,2,7,2,5,2,1,5,4, 0.00431284, 0.01299424,-0.0038870,-0.0002853, 0.0010583,buy
2016-04-06,1,1,2,2,0,2,1,0,1,5,3,3,4,0,4,1,-0.00391742,-0.00324604,-0.0040430,-0.0040557,-0.0037004,sell
2016-04-07,3,1,4,4,0,2,1,0,1,9,4,3,9,3,7,1, 0.00618014, 0.00874920, 0.0026044, 0.0052594, 0.0054286,buy
2016-04-08,2,0,4,2,0,0,1,1,1,1,5,6,6,0,3,3,-0.00317775,-0.00337289,-0.0028350,-0.0032403,-0.0018124,sell
2016-04-09,2,2,1,3,0,2,0,1,1,3,8,6,8,1,4,3,-0.00364889,-0.00700838,-0.0046001,-0.0052580,-0.0054001,sell
2016-04-10,1,1,2,2,1,0,2,1,2,0,10,8,5,0,3,0, 0.00089139, 0.00020809, 0.0037585, 0.0001983, 0.0003235,buy
2016-04-11,1,1,1,2,1,1,0,3,4,2,10,8,6,4,7,1, 0.00543543, 0.00541177, 0.0030096, 0.0064008, 0.0054118,buy
2016-04-12,2,3,1,3,0,1,2,2,1,3,12,10,4,4,3,3,-0.00111233,-0.00082151, 0.0004902, 0.0002919,-0.0007658,sell
2016-04-13,2,3,2,1,0,1,1,4,3,7,9,10,4,2,5,7,-0.00102949,-0.00357098,-0.0022238,-0.0026455,-0.0022238,sell
2016-04-14,2,2,3,1,0,1,3,2,3,7,5,8,4,2,5,3, 0.00510853, 0.00578671, 0.0037823, 0.0079570, 0.0068946,buy
2016-04-15,1,3,2,2,0,3,2,0,2,9,7,7,1,0,0,5,-0.00040406,-0.00269742,-0.0014478,-0.0007309,-0.0006389,sell
2016-04-16,1,4,2,1,0,2,1,0,2,8,1,3,4,3,3,5, 0.00188433, 0.00081304,-0.0010434,-0.0004802, 0.0002648,buy
2016-04-17,2,2,4,1,1,3,1,0,2,8,2,5,3,4,3,4, 0.00617569, 0.00327326, 0.0035574, 0.0052869, 0.0042817,buy
2016-04-18,3,2,3,2,1,2,1,0,1,8,0,4,6,1,6,7,-0.00019419, 0.00238106, 0.0007799, 0.0026225, 0.0015891,buy
2016-04-19,2,1,3,3,0,2,0,0,1,5,0,2,7,4,5,5, 0.00940304, 0.00665369,-0.0014646, 0.0112773, 0.0066537,buy
2016-04-20,2,1,3,3,1,4,0,1,1,2,4,6,8,0,7,9, 0.00279278, 0.00279278, 0.0023906, 0.0020016, 0.0041214,buy
2016-04-21,2,1,4,2,2,3,2,0,1,1,0,3,9,2,7,8, 0.00663853, 0.00500730, 0.0066242, 0.0068978, 0.0069602,buy
2016-04-22,2,2,3,1,1,3,2,1,1,4,2,5,8,2,5,4, 0.00190216,-0.00176835, 0.0012760, 0.0009505, 0.0057168,buy
2016-04-23,2,2,3,2,1,3,0,2,1,4,2,5,12,0,9,6, 0.00506015, 0.00454813, 0.0050601, 0.0058670, 0.0087661,buy
2016-04-24,3,1,4,2,1,2,1,0,1,0,4,2,4,4,10,6,-0.00604937,-0.00542803,-0.0064018,-0.0024532,-0.0058892,sell
2016-04-25,3,0,4,2,0,1,1,0,4,2,8,4,3,4,6,3, 0.00350823, 0.00083636, 0.0043019, 0.0042051,-0.0023281,buy
