Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,1,0,0,0,4,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0003816,-0.00029978,-0.00045680, 0.00087973,-0.000428332,sell
2017-06-21,0,0,1,0,3,4,1,0,0,1,1,1,2,1,2,1,1,0,1,0,-0.0000411,-0.00080533, 0.00128813, 0.00042764,-0.000119526,buy
2017-06-22,0,0,0,0,3,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0007260, 0.00077847,-0.00043959,-0.00219181, 0.001639459,sell
2017-06-23,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0002611,-0.00011139,-0.00028455,-0.00007671,-0.000076705,sell
2017-06-24,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0065518,-0.00546526,-0.00449988,-0.00009299,-0.004012024,sell
2017-06-25,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0034050, 0.00068309, 0.00343557, 0.00423382, 0.001759406,buy
2017-06-26,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0020603,-0.00201531,-0.00578987,-0.00544274,-0.001618905,sell
2017-06-27,2,0,1,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.0009609, 0.00053917, 0.00068724, 0.00064819, 0.001444556,buy
2017-06-28,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,2,0,1,1,0,-0.0002398,-0.00033798,-0.00117034, 0.00095410,-0.003747008,sell
2017-06-29,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0049218,-0.00474141,-0.00452210,-0.00460584,-0.004997540,sell
2017-06-30,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0009752, 0.00028355,-0.00098249,-0.00098249, 0.002147180,sell
2017-07-01,0,1,1,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1, 0.0007757,-0.00008184, 0.00477970, 0.00094083,-0.001450195,buy
2017-07-02,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,-0.0011498,-0.00147824,-0.00179435,-0.00216246, 0.000999985,sell
2017-07-03,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0004593,-0.00046863,-0.00048574, 0.00016103,-0.000223213,sell
2017-07-04,1,1,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,-0.0021746, 0.00084574, 0.00029105,-0.00241148, 0.000291054,sell
2017-07-05,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1, 0.0046494, 0.00385456, 0.00163094, 0.00232678, 0.002126932,buy
2017-07-06,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.0030002,-0.00320595,-0.00321169,-0.00291721,-0.003852540,sell
2017-07-07,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0010624, 0.00357428, 0.00327388, 0.00357428, 0.001981776,buy
2017-07-08,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0004413, 0.00228232, 0.00091030, 0.00105652, 0.001849134,buy
2017-07-09,0,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0087019, 0.01056004, 0.01053088, 0.00888803, 0.005841718,buy
2017-07-10,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0019133, 0.00238251, 0.00144270, 0.00153397, 0.001817789,buy
2017-07-11,0,1,1,1,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,-0.0033122,-0.00298465,-0.00332385,-0.00050762,-0.002000273,sell
2017-07-12,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0018217, 0.00256882,-0.00334653, 0.00100105, 0.001378492,buy
2017-07-13,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0014520, 0.00015597, 0.00145129, 0.00039020, 0.001637892,buy
2017-07-14,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0001852, 0.00207148, 0.00207148, 0.00182768, 0.001405242,buy
2017-07-15,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0063080, 0.00518346, 0.00551598, 0.00368943, 0.006689887,buy
2017-07-16,2,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,2,0,0,1, 0.0021864, 0.00243152, 0.00243152, 0.00555030, 0.002816967,buy
2017-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0012434, 0.00130348, 0.00259100, 0.00028844, 0.001193841,buy
2017-07-18,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.0016502, 0.00143775, 0.00187969, 0.00237280, 0.001799171,buy
2017-07-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0007884,-0.00013934, 0.00053009, 0.00039816,-0.000014196,buy
2017-07-20,1,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0020547, 0.00175405, 0.00156887, 0.00001047, 0.001870862,buy
2017-07-21,1,0,0,0,1,1,2,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0008665,-0.00094156,-0.00100609,-0.00011146, 0.000023320,sell
2017-07-22,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0009871,-0.00208255,-0.00136780,-0.00245264,-0.002350193,sell
2017-07-23,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0025861, 0.00083452, 0.00161453, 0.00161944,-0.002275181,buy
2017-07-24,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0022851,-0.00239075,-0.00240672, 0.00083024,-0.003411983,sell
2017-07-25,3,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0005559, 0.00064813, 0.00070733, 0.00032154, 0.000555927,buy
2017-07-26,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.0006900, 0.00143115, 0.00180562, 0.00320352, 0.001116309,buy
2017-07-27,0,0,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.0022550, 0.00345254,-0.00222036,-0.00253373,-0.002449760,sell
2017-07-28,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0073822, 0.00679765, 0.00832996, 0.00941864, 0.009282732,buy
2017-07-29,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0021149, 0.00297582, 0.00100079, 0.00183942, 0.002119203,buy
2017-07-30,1,0,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0017248,-0.00427259,-0.00440547, 0.00243112,-0.003224726,sell
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0008251, 0.00062541,-0.00004263, 0.00059134, 0.000669770,buy
2017-08-01,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0002545, 0.00218062, 0.00018989, 0.00055566, 0.006027940,buy
2017-08-02,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0002740,-0.00020801,-0.00027572,-0.00097245, 0.000063721,sell
2017-08-03,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0020159, 0.00186952, 0.00376956, 0.00163264, 0.002015894,buy
2017-08-04,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0007904,-0.00138648, 0.00216751, 0.00007275,-0.001386485,buy
2017-08-05,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0004760,-0.00088864,-0.00036228,-0.00138221, 0.003327273,sell
2017-08-06,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0008120, 0.00007113, 0.00074450,-0.00055287, 0.000994675,buy
2017-08-07,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0022598, 0.00107284, 0.00077977, 0.00067225, 0.002714872,buy
2017-08-08,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0035992, 0.00123434, 0.00359876, 0.00235850, 0.003929574,buy
2017-08-09,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0016851, 0.00105400, 0.00000084,-0.00176517, 0.000169692,sell
2017-08-10,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0004028, 0.00026318, 0.00073878, 0.00029318, 0.000174125,sell
2017-08-11,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0026271,-0.00269631,-0.00262711,-0.00316958,-0.002533710,sell
2017-08-12,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0007695, 0.00218553,-0.00088844,-0.00056883, 0.001670705,buy
2017-08-13,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0036943, 0.00425670, 0.00455432, 0.00433970, 0.002819275,buy
2017-08-14,1,2,1,0,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0, 0.0010874, 0.00255949, 0.00253866, 0.00283444, 0.000923344,buy
2017-08-15,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0022000, 0.00295741, 0.00134986, 0.00079061, 0.000729925,buy
2017-08-16,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0009624, 0.00094337, 0.00105544, 0.00114210, 0.000302309,buy
2017-08-17,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0045143,-0.00444350,-0.00451432,-0.00455037,-0.004811567,sell
2017-08-18,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0010020, 0.00100199, 0.00342742, 0.00158395,-0.000563779,buy
2017-08-19,0,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.0015437,-0.00015795, 0.00056329,-0.00155292,-0.001365616,sell
2017-08-20,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0003796, 0.00193225,-0.00029215,-0.00022839,-0.000327799,sell
2017-08-21,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0022046,-0.00220458,-0.00222848,-0.00275757,-0.001252548,sell
2017-08-22,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0028720,-0.00263635,-0.00237852,-0.00394782,-0.003177611,sell
2017-08-23,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1, 0.0035953, 0.00359349, 0.00339417, 0.00155563, 0.005107158,buy
2017-08-24,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0011828,-0.00140985, 0.00132042, 0.00088506, 0.001155635,buy
2017-08-25,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0022083,-0.00005486,-0.00018899,-0.00018899,-0.000025784,buy
2017-08-26,0,0,0,1,0,1,2,2,0,1,0,0,1,1,1,1,1,0,0,1, 0.0032070,-0.00099001, 0.00120456, 0.00209339, 0.002684058,buy
2017-08-27,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.0018299, 0.00188984, 0.00223926, 0.00203769, 0.001117146,buy
2017-08-28,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0032914, 0.00074429, 0.00255598,-0.00013543, 0.001356508,buy
2017-08-29,1,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0, 0.0011133, 0.00155257, 0.00105623, 0.00347738, 0.001995609,buy
2017-08-30,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0018557,-0.00371770, 0.00158832,-0.00080808,-0.001903116,sell
2017-08-31,4,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.0024689, 0.00055619, 0.00270250, 0.00347816, 0.003319611,buy
2017-09-01,2,2,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0012204, 0.00150559, 0.00154621, 0.00158976, 0.000926258,buy
2017-09-02,1,2,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.0016318,-0.00071782,-0.00028240,-0.00186081,-0.002098270,sell
2017-09-03,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0000994,-0.00133505, 0.00054431, 0.00064149, 0.000466928,buy
2017-09-04,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0040004,-0.00301096,-0.00372040,-0.00430288,-0.002875265,sell
2017-09-05,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0046258,-0.00432767,-0.00445709,-0.00465031,-0.003642788,sell
2017-09-06,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0, 0.0014483,-0.00003689, 0.00160240, 0.00065212,-0.000032206,buy
2017-09-07,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.0013282,-0.00126823, 0.00041292,-0.00146511,-0.000917339,sell
2017-09-08,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0013270, 0.00313079, 0.00236182, 0.00313079, 0.001077415,buy
2017-09-09,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0032892, 0.00211119, 0.00190348, 0.00170821, 0.001824873,buy
2017-09-10,2,2,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0, 0.0095693, 0.00622722, 0.00943722, 0.00771140, 0.006612108,buy
2017-09-11,2,0,1,0,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0, 0.0031862, 0.00100177, 0.00046086, 0.00170740, 0.001047033,buy
2017-09-12,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0011992, 0.00166317, 0.00073033, 0.00113727, 0.001177518,buy
2017-09-13,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.0003813,-0.00405085,-0.00024369,-0.00114885,-0.000218209,sell
2017-09-14,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0000584, 0.00066457, 0.00110358, 0.00140124, 0.000473272,buy
2017-09-15,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0006551, 0.00029435, 0.00016948,-0.00051608, 0.000332633,sell
2017-09-16,1,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,-0.0034816,-0.00168049,-0.00065833,-0.00329627, 0.000201661,sell
2017-09-17,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0019790, 0.00064467, 0.00338074, 0.00201524, 0.004036377,buy
2017-09-18,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0011145, 0.00077435,-0.00118125,-0.00105097,-0.000963495,sell
2017-09-19,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0036402, 0.00479923, 0.00321622, 0.00399045, 0.002335255,buy
2017-09-20,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0025107,-0.00106089,-0.00212626,-0.00207876,-0.002296325,sell
2017-09-21,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0027120,-0.00116948,-0.00175109,-0.00214938,-0.002134862,sell
2017-09-22,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0004326, 0.00217285, 0.00186276, 0.00216916, 0.002009053,buy
2017-09-23,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0001543, 0.00141888, 0.00014642, 0.00016972, 0.002605190,sell
2017-09-24,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0004838, 0.00057807,-0.00001551, 0.00066745, 0.000039565,sell
2017-09-25,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0, 0.0009166,-0.00107763,-0.00016423,-0.00287557,-0.001557047,sell
2017-09-26,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0030175,-0.00155073,-0.00015851,-0.00175286,-0.001666241,sell
2017-09-27,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,-0.0011576,-0.00033653,-0.00199355,-0.00192916, 0.000449919,sell
2017-09-28,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0028923, 0.00294007, 0.00242408, 0.00292112, 0.002756373,buy
2017-09-29,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0032912, 0.00156013, 0.00251426, 0.00178990, 0.002600458,buy
2017-09-30,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0046504,-0.00381759,-0.00481958,-0.00097980,-0.004473281,sell
2017-10-01,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0028457, 0.00376441, 0.00215082, 0.00371633, 0.002928044,buy
2017-10-02,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0051600, 0.00481188, 0.00487072, 0.00468262, 0.005262909,buy
2017-10-03,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0003595, 0.00000237,-0.00007920,-0.00022276, 0.000148359,sell
2017-10-04,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0004920, 0.00329944, 0.00030341, 0.00090620, 0.000865398,buy
2017-10-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037454,-0.00213756,-0.00131436,-0.00105477,-0.001863458,sell
2017-10-06,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.0018918,-0.00029396,-0.00028819,-0.00073678,-0.000093151,sell
2017-10-07,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.0026023, 0.00311891, 0.00271922, 0.00264018, 0.001336948,buy
2017-10-08,1,0,3,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0, 0.0045264, 0.00466143, 0.00404778, 0.00262413, 0.001519181,buy
2017-10-09,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,-0.0024132, 0.00305682, 0.00137649,-0.00090338, 0.000029048,sell
2017-10-10,2,0,1,1,0,1,1,2,0,1,0,0,1,1,1,2,1,1,0,1, 0.0016200, 0.00088847, 0.00033695, 0.00094583, 0.001221593,buy
2017-10-11,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0027663, 0.00089663,-0.00159676,-0.00032299,-0.001662226,sell
2017-10-12,0,0,2,0,0,0,1,3,1,0,0,0,1,1,1,1,0,0,0,1, 0.0012774, 0.00122531, 0.00185440, 0.00252443, 0.001225313,buy
2017-10-13,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0014809, 0.00331000, 0.00064145, 0.00331000, 0.004314289,buy
2017-10-14,1,1,0,1,0,1,2,0,1,0,1,0,0,2,1,0,1,0,0,0,-0.0004174, 0.00070766, 0.00083709,-0.00061256, 0.001744734,buy
2017-10-15,2,0,0,1,1,1,2,0,0,0,1,0,1,1,2,1,1,0,0,0, 0.0041695, 0.00404938, 0.00408650, 0.00303415, 0.003713695,buy
2017-10-16,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0027167,-0.00271674,-0.00283328,-0.00270767, 0.002998878,sell
2017-10-17,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0001439, 0.00078576, 0.00078576,-0.00097285, 0.000930561,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026121, 0.00054361, 0.00138923, 0.00019590,-0.000649260,buy
2017-10-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0038922, 0.00264605, 0.00194743, 0.00069738, 0.004056080,buy
2017-10-20,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0034125,-0.00241426,-0.00183034,-0.00248105,-0.002738441,sell
2017-10-21,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0015940,-0.00159400,-0.00104159, 0.00349026,-0.002238452,sell
2017-10-22,0,0,1,0,3,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0003770,-0.00128688,-0.00117705, 0.00025396, 0.000766505,sell
2017-10-23,0,1,0,0,2,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0009379, 0.00288614, 0.00209541, 0.00303051, 0.002316259,buy
2017-10-24,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0018402, 0.00028028, 0.00175388, 0.00209491,-0.000254699,buy
2017-10-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0043472,-0.00462203,-0.00451416,-0.00349620,-0.002816669,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0009158, 0.00282796, 0.00060641, 0.00174326, 0.001743258,buy
2017-10-27,0,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0, 0.0049204, 0.00760486, 0.00537655, 0.00537655, 0.005376549,buy
2017-10-28,1,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,1,0,0,0, 0.0021504, 0.00010975, 0.00213606, 0.00217691, 0.003996337,buy
2017-10-29,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0025068, 0.00270877, 0.00262982, 0.00112954, 0.002693230,buy
2017-10-30,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0007174,-0.00168788,-0.00105359, 0.00058597,-0.000958062,sell
2017-10-31,1,1,1,0,3,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0, 0.0010203,-0.00000805, 0.00093710, 0.00067645, 0.000433677,buy
2017-11-01,0,1,2,0,3,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.0016734,-0.00204555,-0.00370000,-0.00280225,-0.003140245,sell
2017-11-02,1,1,2,2,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0003080,-0.00027897, 0.00005070, 0.00013600,-0.000846665,sell
2017-11-03,1,1,2,2,2,0,1,0,1,0,1,1,1,2,0,1,1,1,0,1,-0.0003895,-0.00176203,-0.00107462,-0.00107462,-0.001412818,sell
2017-11-04,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0009700,-0.00044416, 0.00090094,-0.00063516, 0.002500043,sell
2017-11-05,0,0,2,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0002496,-0.00129532,-0.00031019,-0.00031019,-0.001009031,sell
2017-11-06,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0004669, 0.00035852, 0.00093392, 0.00001505,-0.000322795,sell
2017-11-07,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0011024,-0.00035374,-0.00040832,-0.00083902, 0.000184699,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0005064,-0.00000422,-0.00008460, 0.00164335,-0.000557789,sell
2017-11-09,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0, 0.0003956, 0.00016813, 0.00305623, 0.00024840, 0.003132617,buy
2017-11-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0009412, 0.00167384, 0.00159447, 0.00143383, 0.001644651,buy
2017-11-11,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0017628, 0.00009856, 0.00232542, 0.00227453,-0.001154228,buy
2017-11-12,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0060933, 0.00629596, 0.00646601, 0.00530972, 0.005604847,buy
2017-11-13,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0026122, 0.00300567, 0.00298205, 0.00204591, 0.001071473,buy
2017-11-14,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0000715,-0.00041706, 0.00012205, 0.00002891, 0.000028913,sell
2017-11-15,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0013240,-0.00081124,-0.00145152,-0.00154385,-0.002909687,sell
2017-11-16,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0024221, 0.00275748, 0.00160878,-0.00046957, 0.004808839,buy
2017-11-17,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0018204,-0.00071094,-0.00230154,-0.00182041,-0.002106084,sell
2017-11-18,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0015403, 0.00327562, 0.00162830, 0.00247645, 0.001818796,buy
2017-11-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0011034,-0.00119483, 0.00137140, 0.00013678,-0.000334015,sell
2017-11-20,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0006471, 0.00055922,-0.00084550,-0.00075516,-0.000394211,sell
2017-11-21,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0001359,-0.00015711, 0.00118808,-0.00015711,-0.000572331,sell
2017-11-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0017804,-0.00178038,-0.00144986,-0.00178038, 0.001577850,sell
2017-11-23,1,0,0,0,2,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.0027320,-0.00215772, 0.00166166,-0.00384781,-0.003070078,sell
2017-11-24,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0022904, 0.00012898,-0.00225334,-0.00219237,-0.002192367,sell
2017-11-25,1,0,1,0,0,1,3,1,1,0,1,0,1,2,0,1,1,0,0,1,-0.0034923,-0.00138780,-0.00230426, 0.00013213,-0.002770276,sell
2017-11-26,1,0,1,0,0,0,3,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.0022847,-0.00195553,-0.00155993,-0.00171589,-0.001675472,sell
2017-11-27,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0007235, 0.00102401, 0.00177722, 0.00028898, 0.001237152,buy
2017-11-28,1,0,1,0,3,0,0,2,1,0,0,1,1,1,0,1,1,1,0,1, 0.0016224, 0.00122847,-0.00045576, 0.00112845, 0.002391682,buy
2017-11-29,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0017891, 0.00200875, 0.00184494, 0.00237603, 0.001751636,buy
