Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,-0.000642314, 0.00050424,-0.00001541,-0.00284311,-0.00118535,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,-0.002340070, 0.00076997,-0.00099167,-0.00103198,-0.00237171,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,-0.002052706, 0.00335133,-0.00160084,-0.00158493,-0.00160515,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,-0.004963286,-0.00352938,-0.00519359,-0.00362551,-0.00425766,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,-0.004394606,-0.00346350,-0.00511200,-0.00348972,-0.00373819,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,-0.000889179,-0.00078460,-0.00080133,-0.00012862,-0.00133535,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533, 0.000402182, 0.00050816, 0.00077557, 0.00012199, 0.00048460,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,-0.000557347, 0.00085669,-0.00006233,-0.00048466, 0.00003410,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595, 0.000675826, 0.00190433, 0.00096813, 0.00043965, 0.00104342,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,-0.001412536,-0.00291270,-0.00076669,-0.00170739,-0.00226557,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,-0.002128401,-0.00241124,-0.00138571,-0.00229023,-0.00232756,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,-0.001886963,-0.00192377, 0.00015438,-0.00125337,-0.00162662,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687, 0.002615252, 0.00265299, 0.00217656, 0.00282567, 0.00297372,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116, 0.000467641, 0.00261939, 0.00215523, 0.00034447, 0.00038218,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,-0.000838312,-0.00099254,-0.00079533,-0.00088548,-0.00164610,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,-0.003252111,-0.00261925,-0.00351553,-0.00318339,-0.00247076,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,-0.000037089,-0.00000693, 0.00117459, 0.00009227,-0.00040865,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,-0.001151983,-0.00285001,-0.00242541,-0.00107064,-0.00132757,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,-0.002159213,-0.00323545,-0.00385813,-0.00336927,-0.00475426,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507, 0.001670034,-0.00092128,-0.00291934,-0.00246322,-0.00174140,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,-0.000772347,-0.00031288,-0.00149601,-0.00159495,-0.00120949,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,-0.001338020, 0.00004497,-0.00057839,-0.00091338,-0.00095134,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735, 0.001504130, 0.00101834, 0.00102126, 0.00112777, 0.00185909,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,-0.002017937,-0.00353213,-0.00175426,-0.00186976,-0.00072551,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784, 0.000290856,-0.00125227,-0.00097822, 0.00004653,-0.00223529,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902, 0.000954995,-0.00253481,-0.00230370, 0.00054613,-0.00253743,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,-0.002224820,-0.00278351,-0.00239465,-0.00193621,-0.00232481,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,-0.001412184,-0.00114737,-0.00140978, 0.00029181,-0.00134288,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446, 0.002428262, 0.00138320, 0.00155002, 0.00033112, 0.00012073,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252, 0.000153592,-0.00098488,-0.00201279,-0.00180794, 0.00057943,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,-0.001254890, 0.00020541,-0.00068285,-0.00059895, 0.00104190,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,-0.000571690,-0.00075132,-0.00064428,-0.00119653, 0.00029917,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547, 0.000562659,-0.00216157, 0.00156049,-0.00061255,-0.00061022,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,-0.001097391,-0.00149691,-0.00282222,-0.00082558,-0.00141915,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,-0.000410227,-0.00113834,-0.00152706,-0.00090577,-0.00091914,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,-0.002078939,-0.00350611,-0.00217538,-0.00319951,-0.00187305,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,-0.004038308,-0.00409238,-0.00346066,-0.00552657,-0.00375596,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,-0.000600706,-0.00006560,-0.00024148,-0.00048084,-0.00048084,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,-0.000360098,-0.00041583,-0.00109118,-0.00010168,-0.00004967,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379, 0.000093758, 0.00088225, 0.00008013, 0.00003356, 0.00002989,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,-0.001845023,-0.00002651, 0.00134227, 0.00248881, 0.00068539,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,-0.000272195,-0.00013173, 0.00077882,-0.00000875, 0.00201461,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,-0.002803407,-0.00215435,-0.00303410,-0.00286968,-0.00380496,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099, 0.001169920, 0.00044085, 0.00023147, 0.00026055,-0.00055069,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744, 0.000553375, 0.00061151, 0.00187148, 0.00204817, 0.00168237,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908, 0.001660199, 0.00256661, 0.00358384, 0.00364290, 0.00302228,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254, 0.002387072, 0.00159331, 0.00374654, 0.00375649, 0.00380014,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851, 0.000404971, 0.00061893, 0.00150737, 0.00177103, 0.00153357,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701, 0.000466985, 0.00062522, 0.00281026, 0.00231744, 0.00195006,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,-0.000822605, 0.00061756, 0.00231098, 0.00236638, 0.00238732,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,-0.001601357, 0.00103090,-0.00030172,-0.00031366, 0.00043263,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137, 0.001351389, 0.00139489, 0.00025722, 0.00019343, 0.00049949,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,-0.000487878, 0.00036146, 0.00234763, 0.00007306, 0.00100898,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605, 0.001901728, 0.00174473, 0.00102324,-0.00066795, 0.00154491,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218, 0.001115868,-0.00007428, 0.00078488, 0.00024201, 0.00022834,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833, 0.001729139,-0.00052928, 0.00186528, 0.00147976, 0.00195495,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595, 0.002461532,-0.00119859, 0.00245170, 0.00239171, 0.00254817,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069, 0.002664651, 0.00032019, 0.00006514, 0.00087098, 0.00017640,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,-0.000026693,-0.00241170,-0.00212575,-0.00181167,-0.00164923,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,-0.001088566,-0.00162223,-0.00141518,-0.00181574,-0.00158531,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,-0.000917212, 0.00021346,-0.00045136,-0.00099949,-0.00128902,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068, 0.001498343,-0.00050190,-0.00001265, 0.00106415,-0.00003885,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,-0.001919744,-0.00089550, 0.00032018,-0.00220574,-0.00095325,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,-0.001780924,-0.00147053,-0.00210331,-0.00238076,-0.00256381,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,-0.000055971,-0.00121466,-0.00116282,-0.00070794,-0.00116252,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,-0.000567553, 0.00078999, 0.00054232, 0.00072658, 0.00044615,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,-0.001087467,-0.00024367,-0.00079600,-0.00141909,-0.00066093,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132, 0.000569280, 0.00164949, 0.00040801, 0.00058460, 0.00097135,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,-0.000718545,-0.00009054,-0.00031271,-0.00017764, 0.00071025,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,-0.000374493, 0.00088766, 0.00073616, 0.00086496, 0.00175859,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,-0.000567402, 0.00001025, 0.00030350, 0.00024851, 0.00051033,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,-0.002722336,-0.00067312,-0.00165999,-0.00150666,-0.00145819,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746, 0.000590552, 0.00126883, 0.00040106, 0.00110472, 0.00125663,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149, 0.000438635, 0.00007882,-0.00073743,-0.00143267,-0.00150726,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,-0.000495385,-0.00043089,-0.00051646,-0.00065067,-0.00097024,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213, 0.001258796, 0.00050553, 0.00067810, 0.00095452, 0.00110907,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498, 0.002976632, 0.00353707, 0.00343629, 0.00269112, 0.00286593,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285, 0.001286071, 0.00167787, 0.00164385, 0.00322352, 0.00260753,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,-0.002298182,-0.00185746,-0.00273618,-0.00147083,-0.00085922,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,-0.000472698, 0.00093215,-0.00044287,-0.00033680, 0.00076536,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657, 0.001296667, 0.00102299, 0.00135180, 0.00133863, 0.00295592,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702, 0.003120027, 0.00061495, 0.00334140, 0.00244489, 0.00383809,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,-0.000154289,-0.00128737,-0.00033406,-0.00015429, 0.00230466,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,-0.000362079,-0.00017427, 0.00047611,-0.00028795, 0.00028569,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,-0.002981500,-0.00204202,-0.00327709,-0.00295673,-0.00188823,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,-0.002896215,-0.00292845,-0.00289299,-0.00197685,-0.00114357,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,-0.001589698,-0.00118063,-0.00216679,-0.00206277,-0.00107372,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,-0.001765039,-0.00010713,-0.00091235,-0.00030154, 0.00015885,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,-0.001281812, 0.00049303, 0.00103573, 0.00151683, 0.00056102,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,-0.001576219,-0.00042591,-0.00014880, 0.00102476,-0.00023311,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,-0.004390703,-0.00057353,-0.00409258,-0.00432614,-0.00113588,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,-0.004763093,-0.00229398,-0.00388560,-0.00525733,-0.00304991,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,-0.000797913,-0.00057394,-0.00018553, 0.00008280,-0.00005520,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087, 0.000719601,-0.00058999,-0.00015889, 0.00062990, 0.00046752,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968, 0.000344002,-0.00052321,-0.00122145,-0.00013033,-0.00066350,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,-0.002546035,-0.00280190,-0.00267706,-0.00270076,-0.00337777,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,-0.001832715,-0.00172434,-0.00236718,-0.00180757,-0.00272322,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,-0.002443953,-0.00238143,-0.00247044,-0.00212037,-0.00238581,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,-0.001825969,-0.00117196,-0.00104523,-0.00099157,-0.00034023,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,-0.000609367,-0.00099219,-0.00290217,-0.00015173,-0.00093425,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,-0.003585367,-0.00381410,-0.00332995,-0.00199205,-0.00353157,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455, 0.000132832,-0.00037608,-0.00020754, 0.00003049,-0.00120404,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,-0.000790050,-0.00035227, 0.00006269,-0.00025350, 0.00009049,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,-0.000190531, 0.00010974, 0.00082850, 0.00021558, 0.00205162,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,-0.000173569, 0.00020482, 0.00095008, 0.00032733, 0.00154408,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485, 0.002005041, 0.00188495,-0.00014912, 0.00106645, 0.00193742,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055, 0.002532339, 0.00260272, 0.00265787, 0.00253234, 0.00253234,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563, 0.003378681, 0.00097649, 0.00271864, 0.00321657, 0.00107006,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384, 0.001396743, 0.00021335, 0.00032948, 0.00106749, 0.00236529,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,-0.001032232,-0.00088815,-0.00108443,-0.00072941, 0.00101744,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,-0.000437821,-0.00117016,-0.00115365,-0.00130726,-0.00027699,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783, 0.002066884, 0.00130207, 0.00228494, 0.00219377,-0.00022374,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604, 0.002392781, 0.00147815, 0.00145341, 0.00247603, 0.00219195,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,-0.002278465,-0.00371468,-0.00240290,-0.00168349,-0.00167169,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,-0.000331408,-0.00021041,-0.00007387,-0.00067543, 0.00002732,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.001411811,-0.00447899,-0.00038771,-0.00369395,-0.00219457,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,-0.001570441,-0.00306041, 0.00018057,-0.00182768,-0.00179587,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,-0.002086638,-0.00224810,-0.00091175,-0.00147838,-0.00090899,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,-0.000558837,-0.00042683, 0.00220876, 0.00005150, 0.00046952,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,-0.002857854,-0.00317196,-0.00214583,-0.00400601,-0.00304796,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,-0.001685342,-0.00094463,-0.00051546,-0.00116415,-0.00100379,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055, 0.003022193, 0.00126938,-0.00002881, 0.00011058, 0.00050805,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,-0.004763920,-0.00334864,-0.00237241,-0.00501133,-0.00502086,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073, 0.001478822, 0.00221785, 0.00270165, 0.00262249, 0.00264628,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,-0.001477616,-0.00121094,-0.00209054,-0.00117967,-0.00153156,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,-0.001611616,-0.00121233,-0.00117868,-0.00102808,-0.00126522,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224, 0.001450987, 0.00154144, 0.00217321, 0.00188835, 0.00216650,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,-0.003052660,-0.00237648,-0.00211248,-0.00231961,-0.00232414,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866, 0.002722597, 0.00380346, 0.00197347, 0.00291956, 0.00056282,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874, 0.002374598, 0.00277573, 0.00310340, 0.00315362, 0.00245036,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446, 0.002206977, 0.00350782, 0.00346922, 0.00411127, 0.00361992,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329, 0.002036636, 0.00261846, 0.00247979, 0.00304164, 0.00279983,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025, 0.000080828, 0.00170798, 0.00141052, 0.00260865, 0.00275880,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,-0.000695640, 0.00042355,-0.00087668,-0.00105212, 0.00145607,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,-0.000783131,-0.00051876,-0.00103473,-0.00113431, 0.00066649,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238, 0.002095860,-0.00043159, 0.00234177,-0.00011895, 0.00233388,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,-0.000262657, 0.00009014, 0.00014331, 0.00013960,-0.00014050,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,-0.000724027,-0.00249810, 0.00140074,-0.00230240,-0.00145047,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951, 0.000863005,-0.00145774, 0.00180125,-0.00134301, 0.00120287,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084, 0.001449159,-0.00036700, 0.00189166, 0.00051794, 0.00175260,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,-0.004145097,-0.00221223,-0.00424112,-0.00440130,-0.00061582,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,-0.001343037,-0.00223901,-0.00177072,-0.00232169,-0.00196017,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046, 0.003158040, 0.00250492, 0.00276392, 0.00295910, 0.00291715,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,-0.001145171,-0.00184659,-0.00095972,-0.00112872,-0.00193915,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,-0.001600212,-0.00002811,-0.00109986,-0.00108750,-0.00175091,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,-0.002089260,-0.00250914,-0.00021875, 0.00061190,-0.00026338,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952, 0.001495265, 0.00196228, 0.00212732, 0.00044888, 0.00237592,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,-0.002153586,-0.00231920,-0.00158671,-0.00222455,-0.00340479,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,-0.002184428,-0.00223269,-0.00161470,-0.00231146,-0.00226373,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,-0.000069483, 0.00195542, 0.00140777, 0.00023557,-0.00032204,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107, 0.001139094, 0.00066827, 0.00216669, 0.00128583, 0.00283221,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.001292858, 0.00132320, 0.00227366, 0.00232806, 0.00291044,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,-0.000860490,-0.00125773,-0.00031371, 0.00017284, 0.00046211,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,-0.000909761,-0.00056686,-0.00155898,-0.00176454,-0.00005080,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384, 0.000063001, 0.00013100, 0.00013385,-0.00013391, 0.00038406,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453, 0.000792267,-0.00149136,-0.00234349,-0.00129331, 0.00062940,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022, 0.000738003, 0.00108555, 0.00016425,-0.00028062, 0.00075490,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,-0.000119975,-0.00097894,-0.00052232,-0.00091223,-0.00001038,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158, 0.001816242, 0.00098133, 0.00122331, 0.00176130, 0.00262169,buy
