Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-02,a60,none,none,none,a0,a90,a180,a120,none,a180,a150,a180,none,none,none,none,a30, 0.66935, 0.59849, 0.566512, 0.650153, 0.89821,buy
2018-03-03,none,none,none,a30,a0,none,a180,none,a90,none,a150,a180,none,none,none,none,a30, 0.06642,-0.24018, 0.267516,-0.074878, 0.24734,sell
2018-03-04,none,none,none,a30,a0,a60,none,a90,a90,a150,none,none,none,none,none,none,a30, 0.26002,-0.13198, 0.313006, 0.306306,-0.11393,buy
2018-03-05,none,none,none,a30,a0,a60,a150,a90,none,none,a180,a150,none,none,none,none,a30,-0.07397,-0.52671,-0.140023,-0.033456,-0.37623,buy
2018-03-06,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.49342,-0.30705,-0.467726, 0.053263,-0.31392,sell
2018-03-07,none,none,none,none,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,-0.63321,-0.61157,-0.822545,-0.746547,-0.89005,sell
2018-03-08,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,-1.16908,-1.16908,-0.696120,-1.103361,-0.73111,sell
2018-03-09,none,a90,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,-0.82870,-0.85169,-0.838937,-0.372342,-0.85169,sell
2018-03-10,none,a90,none,none,none,a0,a90,none,a0,none,a120,a90,none,none,none,none,none,-0.56070,-0.97777,-0.977771, 0.604706,-0.93310,sell
2018-03-11,none,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,none,none, 0.10261,-0.96521,-0.709728, 0.173703,-0.98623,buy
2018-03-12,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none, 0.27282,-1.00987,-0.370150,-0.319234,-0.47042,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,-0.69109,-0.56725,-0.278466,-0.691089,-0.78637,sell
2018-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-1.08553,-0.65294,-0.415440,-1.128156,-1.08553,sell
2018-03-15,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a90,none,none,-0.39135,-0.38343,-0.424616, 0.211405,-0.38343,sell
2018-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.41236,-0.44844,-0.459093,-0.375969,-0.36538,sell
2018-03-17,none,none,none,none,a0,a90,none,a60,none,a0,none,none,none,none,none,none,none,-0.17271,-0.45953,-0.700916,-0.631022,-0.80772,sell
2018-03-18,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,-0.16291,-0.97798,-0.199499,-0.910268,-0.84506,sell
2018-03-19,none,none,none,none,a0,none,a0,a90,none,none,a0,a0,none,none,none,none,none, 0.27227, 0.39085, 0.402576, 0.225788, 0.27762,buy
2018-03-20,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.04503, 0.47385,-0.579214, 0.473017,-0.73510,buy
2018-03-21,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.21101, 0.29518, 0.210108, 0.203665, 0.23465,buy
2018-03-22,none,none,none,none,a0,a150,none,none,a150,a60,none,none,none,a90,none,none,none,-0.61709,-0.70730,-0.647083,-0.738905,-0.62616,sell
2018-03-23,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,a90,none,none,none,-0.34801,-0.40124,-0.250305,-0.331012,-0.38967,sell
2018-03-24,none,none,none,none,none,a180,none,none,a180,a90,a60,none,none,a90,none,none,none,-0.10554,-0.01507, 0.024307,-0.082804,-0.01191,sell
2018-03-25,none,none,none,none,none,none,a90,a180,a180,none,none,a90,none,a90,none,none,none, 0.23125, 0.38910, 0.189709, 0.197273, 0.14524,buy
2018-03-26,none,none,none,none,none,a150,none,a180,none,a120,a90,a90,none,none,none,none,none,-0.42868,-0.03733, 0.002460,-0.428685,-0.07520,sell
2018-03-27,none,none,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,none,none,a0,-0.43430,-0.18604,-0.093944,-0.454117,-0.38647,sell
2018-03-28,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,a0, 0.62961, 0.32830,-0.060129, 0.038134, 0.18088,buy
2018-03-29,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,a0,-0.50314,-0.36336,-0.552247,-0.523877,-0.89318,sell
2018-03-30,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,a0,-0.26713,-0.64724,-0.211640,-0.327930,-0.61026,sell
2018-03-31,none,none,a0,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none,none, 0.09167, 0.01971, 0.091670,-0.118605, 0.23624,buy
2018-04-01,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.33875,-0.39993,-0.484964,-0.525891,-0.42426,sell
2018-04-02,none,a90,a0,none,none,a60,a150,none,a60,a150,none,a180,none,none,none,none,none, 0.29312, 0.28028,-0.502541, 0.293115, 0.29312,buy
2018-04-03,none,a90,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none, 0.16013, 0.13649,-0.300717, 0.019264, 0.13649,buy
2018-04-04,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.33996,-0.26784,-0.414836,-0.432726,-0.22366,sell
2018-04-05,none,a90,none,none,a30,none,a120,none,none,a120,none,none,none,none,a120,none,none,-0.45537,-0.36129,-0.613314,-0.361292,-0.18740,sell
2018-04-06,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.59334,-0.37585,-0.646814,-0.193430,-0.06329,sell
2018-04-07,none,a90,none,none,a30,a0,a90,none,a0,none,none,a120,none,none,a120,none,none,-0.54270,-0.21724,-0.714084, 0.081994,-0.26456,sell
2018-04-08,none,a90,none,none,none,none,none,a0,none,a90,a90,none,a120,none,a120,none,none,-0.39687,-0.42089,-0.380577,-0.286221,-0.42348,sell
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a120,none,none,-0.35800,-0.47170,-0.532689,-0.535412,-0.34353,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.09919, 0.01933, 0.019325, 0.108605, 0.06327,sell
2018-04-11,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none, 0.03546, 0.03286, 0.032857, 0.070399, 0.10475,sell
2018-04-12,none,none,none,none,none,a60,none,none,a60,none,none,a60,a120,none,none,none,none, 0.12819, 0.64876, 0.657583, 0.541850, 0.45196,buy
2018-04-13,none,none,none,none,none,a60,none,a60,none,none,none,a60,a120,none,none,none,none, 0.14184, 0.47801, 0.450496, 0.228916, 0.35500,buy
2018-04-14,none,none,none,none,a45,none,a0,none,a90,none,none,none,a120,none,none,none,none, 0.02475, 0.03406, 0.026240,-0.072325,-0.07856,buy
2018-04-15,none,none,none,none,a45,a90,none,a90,none,a0,none,none,none,a120,none,none,none, 0.02380,-0.56883,-0.568831,-0.078916,-0.07892,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,a120,none,none,none,-0.20744,-0.35304,-0.353043,-0.244050,-0.24405,sell
2018-04-17,none,none,none,none,a45,a120,none,a120,a120,none,none,a0,none,a120,none,none,none, 0.08437,-0.13411,-0.059504,-0.004765,-0.00476,buy
2018-04-18,none,none,none,none,a45,none,a60,a120,none,none,none,a0,none,a120,a135,none,none, 0.80266, 0.72869, 0.728688, 0.196705, 0.19671,buy
2018-04-19,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,a120,a135,none,none, 0.48640, 0.39262, 0.142079,-0.090025,-0.22995,buy
2018-04-20,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a135,none,none, 0.52744, 0.68834, 0.604260, 0.527443, 0.47107,buy
2018-04-21,none,none,none,none,none,a180,a90,a180,a180,none,none,none,none,none,a135,none,none,-0.37547,-0.31691,-0.556925,-0.349394,-0.35149,sell
2018-04-22,none,none,none,none,none,a180,none,a180,none,a90,a90,a60,none,none,none,none,a30, 0.35575, 0.51453, 0.413631, 0.686955, 0.69185,buy
2018-04-23,none,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a30,-0.37890,-0.38370,-0.370698,-0.102111,-0.37890,sell
2018-04-24,none,a90,none,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none,a30,-1.13464,-0.47509,-0.455468,-0.195458,-0.47694,sell
2018-04-25,none,a90,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,a30,-0.72452,-0.52514,-0.532607,-0.414433,-0.47106,sell
2018-04-26,none,a90,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none, 0.19901, 0.24947, 0.235169, 0.002687, 0.20984,buy
2018-04-27,none,a90,none,none,none,none,a180,none,a90,a150,a150,a120,none,none,none,none,none, 0.05805, 0.22188, 0.481917,-0.308065, 0.22188,buy
2018-04-28,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,a135,none,none,none, 0.19801, 0.03538, 0.203103, 0.351477, 0.21125,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a135,a135,none,none,none,-0.58241,-0.62773,-0.593006,-0.717810,-0.75652,sell
2018-04-30,none,none,none,none,none,a60,a150,a60,a60,a180,none,none,a135,a135,a150,none,none,-0.26508,-0.37287,-0.272532,-0.296801,-0.35126,sell
2018-05-01,none,none,none,none,none,a60,none,a60,none,none,a150,none,a135,a135,a150,none,none,-0.03696,-0.20473,-0.139065,-0.320616,-0.25510,sell
2018-05-02,none,none,none,none,none,none,a120,none,none,a150,none,a180,a135,none,a150,none,none, 0.12613, 0.09361, 0.084456,-0.191738, 0.07926,buy
2018-05-03,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a150,none,none, 0.21963, 0.26840, 0.270915,-0.178659, 0.14080,buy
2018-05-04,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,a30,a45,-0.30747,-0.16095,-0.220337,-0.445471,-0.42912,sell
2018-05-05,a90,none,none,none,none,none,a90,a0,a0,a120,none,a150,none,none,none,a30,a45,-0.17476,-0.16102,-0.179371,-0.146348,-0.35997,sell
2018-05-06,a90,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,a30,a45,-0.34518,-0.25948,-0.340762,-0.270608,-0.36990,sell
2018-05-07,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45,-0.42324,-0.37944,-0.462080,-0.389922,-0.44277,sell
2018-05-08,a90,none,none,none,none,none,a60,none,none,a90,a60,a120,none,none,none,a30,a45,-0.39767,-0.35658,-0.449519,-0.450408,-0.45887,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none, 0.11543, 0.19661,-0.136222,-0.015336, 0.10862,buy
2018-05-10,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a150,none,a30,none,-0.46100,-0.41091,-0.245774,-0.221821,-0.09520,sell
2018-05-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a30,none,-0.47927,-0.37154,-0.293080,-0.295027,-0.46354,sell
2018-05-12,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a150,none,a30,none,-0.59137,-0.10202, 0.002695, 0.107551,-0.50369,buy
2018-05-13,none,none,none,a0,none,a90,a0,a90,none,none,a0,a60,none,a150,none,a30,none,-0.19774, 0.07826, 0.122243, 0.106807,-0.86715,buy
2018-05-14,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.66761,-0.64506,-0.690041, 0.059864,-0.52108,sell
2018-05-15,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,a30,none,-0.51372,-0.56598,-0.349256,-0.482773,-0.48906,sell
2018-05-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.44063,-0.52806,-0.483237,-0.469444,-0.50697,sell
2018-05-17,none,a120,none,none,none,a150,none,a150,none,none,a60,a0,none,none,none,a30,none,-0.52768,-0.33010,-0.488285,-0.508767,-0.38368,sell
2018-05-18,none,a120,none,none,none,a150,a60,none,a180,none,a60,none,a150,none,none,a30,a60, 0.37876,-0.06057, 0.444255,-0.333554, 0.37901,buy
2018-05-19,none,a120,none,none,none,a180,none,a180,none,a60,a90,none,a150,none,none,a30,a60, 0.05972, 0.20694, 0.258056,-0.099196, 0.11766,sell
2018-05-20,none,none,none,none,none,a180,a90,none,a150,a60,a90,none,a150,none,none,a30,a60, 0.16128, 0.20393, 0.018813, 0.023117, 0.18599,buy
2018-05-21,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,a60, 0.06717, 0.00174, 0.263871,-0.129086, 0.18543,sell
2018-05-22,none,none,none,none,none,a150,none,none,a120,a90,a120,a60,a150,none,none,none,none,-0.50997,-0.68196, 0.002982,-0.593378,-0.42054,sell
2018-05-23,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,-0.32012,-0.51842,-0.113939,-0.496243,-0.28816,sell
2018-05-24,a120,none,none,none,a45,a120,none,none,a90,a120,a150,a90,none,none,a180,none,none,-0.49410,-0.49410,-0.482022,-0.279709,-0.48202,sell
2018-05-25,a120,a135,none,none,a45,none,a150,a90,a90,none,none,none,none,none,a180,none,none,-0.34039,-0.24015,-0.227980,-0.254277,-0.41982,sell
2018-05-26,a120,a135,none,none,a45,a90,a150,a90,none,a150,a180,none,none,none,a180,none,none,-0.29987,-0.01079,-0.022326,-0.105605,-0.17506,sell
2018-05-27,none,a135,none,none,a45,a90,none,none,a60,a150,none,a120,none,none,a180,none,none,-0.09233, 0.07979, 0.172150, 0.173040,-0.13257,buy
2018-05-28,none,none,none,none,a45,none,a180,a60,none,none,a150,none,none,none,none,none,none,-0.74349,-0.55578,-0.490209,-0.552785,-0.58774,sell
2018-05-29,none,none,none,a30,a45,a60,none,none,none,a180,a150,a150,none,none,none,none,none, 0.47290, 0.37807, 0.395853, 0.425461, 0.39361,buy
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.44201,-0.50719,-0.427032,-0.485722,-0.51569,sell
2018-05-31,a135,none,none,a30,none,none,a150,none,a0,none,a120,none,none,none,none,none,none, 0.28810, 0.28876, 0.339592, 0.112006, 0.24955,buy
2018-06-01,a135,a150,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none, 0.13491, 0.11784, 0.463848, 0.248630, 0.17564,buy
2018-06-02,a135,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.28586, 0.29054, 0.411583,-0.006866, 0.26624,buy
2018-06-03,none,a150,none,none,none,a0,a120,none,none,a120,a90,none,none,none,none,none,none,-0.02813,-0.51901, 0.152335,-0.395178, 0.25413,buy
2018-06-04,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,a180,none,none,none,-0.20097,-0.10667,-0.259130,-0.325021,-0.08207,sell
2018-06-05,none,none,a0,a45,none,none,none,none,a60,none,a60,none,none,a180,none,none,none, 0.19776, 0.18336, 0.234638, 0.318508, 0.38404,buy
2018-06-06,none,none,a0,a45,none,none,a90,none,a60,a90,none,none,none,a180,none,none,none,-0.06894,-0.04694,-0.010589, 0.168952, 0.22131,sell
2018-06-07,a150,none,a0,a45,none,none,a90,a60,none,none,none,a120,none,a180,none,none,none, 0.11291, 0.12017, 0.131198, 0.195664, 0.23216,buy
2018-06-08,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.09337, 0.11718,-0.133496, 0.040979,-0.05926,sell
2018-06-09,a150,none,none,none,a30,none,a60,a90,none,a60,none,a90,none,none,none,none,none, 0.11855, 0.09991, 0.186918, 0.079372,-0.19643,buy
2018-06-10,none,none,none,none,a30,a90,none,none,a120,none,a0,none,none,none,none,none,none, 0.50662, 0.60471,-0.311340, 0.503895,-0.31850,buy
2018-06-11,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.06787, 0.26706,-0.067873, 0.236005,-0.08689,sell
2018-06-12,none,none,none,a60,a30,a120,none,none,a150,none,none,a60,none,none,none,none,none, 0.06665,-0.81165,-0.604058,-0.497538,-0.61607,sell
2018-06-13,none,none,none,a60,a30,none,none,a150,none,a0,none,none,none,none,none,none,a90,-0.24720,-0.56609,-0.566086,-0.398015,-0.57243,sell
2018-06-14,none,none,none,a60,none,a150,a0,none,a180,none,a60,none,none,none,none,none,a90, 0.14065, 0.18542, 0.164241, 0.186278, 0.38613,buy
2018-06-15,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,-1.14760,-0.87334,-0.886538,-0.797739,-0.76809,sell
2018-06-16,none,a180,none,none,none,a180,none,none,a150,none,a90,a0,none,none,none,none,a90,-0.58719,-0.33949,-0.222612,-0.369757,-0.36893,sell
2018-06-17,none,a180,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,none,none,-0.48517,-0.46010,-0.411916,-0.574353,-0.11009,sell
2018-06-18,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,a150,none,none,-0.27253,-0.88191,-0.902147,-1.308153,-0.31812,sell
2018-06-19,none,none,none,none,none,a150,a60,a120,none,none,none,none,a180,none,a150,none,none, 0.09594,-0.02789, 0.143032, 0.097086, 0.03251,buy
2018-06-20,none,none,none,none,none,none,none,none,a90,a90,a150,none,a180,none,a150,none,none,-0.03417, 0.04460, 0.123657, 0.104642,-0.09441,buy
2018-06-21,none,none,none,none,none,a120,a90,a90,a90,none,none,a60,a180,none,a150,none,none,-0.00456,-0.04135, 0.092357, 0.054879,-0.01904,buy
2018-06-22,a180,none,none,none,none,none,a90,a90,none,a120,a180,none,a180,none,none,none,none,-0.38561,-0.40619,-0.308386,-0.457204,-0.37570,sell
2018-06-23,a180,none,none,none,none,a90,none,none,a60,a120,a180,a90,a180,none,none,none,none, 0.07549, 0.06583, 0.142410, 0.072614,-0.04313,buy
2018-06-24,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.85059, 0.39673, 0.785902, 0.757014, 0.57078,buy
2018-06-25,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none, 0.09036, 0.51238, 0.466462, 0.448476, 0.16634,buy
2018-06-26,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.18608, 0.12314, 0.053157, 0.079442, 0.04188,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.68833, 0.30586, 0.162656, 0.091004, 0.06337,buy
2018-06-28,none,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none, 0.40732,-0.35529,-0.365146,-0.696200,-0.60765,sell
2018-06-29,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,a150,none,none,none, 0.39316,-0.18349, 0.331676, 0.296509, 0.38389,buy
2018-06-30,none,none,none,a90,none,a0,a180,none,none,a150,a90,none,none,a150,a135,none,none, 0.00442, 0.20104, 0.110038, 0.061273,-0.42894,buy
2018-07-01,none,a150,none,a90,none,a0,none,none,none,a150,none,a180,none,a150,a135,none,none, 0.25880, 0.14946, 0.245219, 0.240630, 0.29112,buy
2018-07-02,none,a150,none,none,none,none,none,none,none,none,a60,a180,none,a150,a135,none,none, 0.34250,-0.22439, 0.390349, 0.460966, 0.43020,buy
2018-07-03,none,a150,none,none,none,none,a150,none,a60,a120,a60,none,none,a150,a135,none,none, 0.43140,-0.33333, 0.220138, 0.271688, 0.24132,buy
2018-07-04,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.16718, 0.08298, 0.145200,-0.138954, 0.16718,buy
2018-07-05,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.15103,-0.22110,-0.119864,-0.142165,-0.15103,sell
2018-07-06,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,-0.16369,-0.26987,-0.165417,-0.196345,-0.16369,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,-0.41051,-0.54325,-0.609627,-0.405559,-0.58631,sell
2018-07-08,none,none,none,none,none,a90,a90,a120,a120,a60,none,none,none,none,none,none,none, 0.11823,-0.00682, 0.119698,-0.017391,-0.24073,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.27320, 0.35272, 0.376820, 0.483977, 0.38010,buy
2018-07-10,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,a120,-0.89277,-0.76282,-0.731389,-1.108390,-1.20000,sell
2018-07-11,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,a120, 0.41160, 0.68124, 0.692579, 0.292611, 0.41932,buy
2018-07-12,none,none,none,none,none,a150,none,a180,a180,none,a60,a60,none,a135,a120,none,a120,-0.00169,-0.01469,-0.018704,-0.038205,-0.03663,sell
2018-07-13,none,a135,none,none,none,none,none,a180,a150,a0,a90,none,none,a135,a120,none,a120,-0.20542,-0.32800,-0.193996,-0.193236,-0.52244,sell
2018-07-14,a150,a135,none,none,none,a180,a0,a150,a150,none,a90,none,a150,a135,a120,none,none, 0.44124, 0.15251, 0.365234, 0.377133, 0.36783,buy
2018-07-15,a150,a135,none,none,none,none,a0,a150,a120,none,a120,none,a150,a135,a120,a45,none, 0.29206, 0.14121, 0.363981, 0.291331, 0.30262,buy
2018-07-16,a150,a135,none,none,none,a150,none,none,a120,none,a120,a0,a150,a135,none,a45,none, 0.37390, 0.28837, 0.527925, 0.480577, 0.44132,buy
2018-07-17,a150,a135,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,a45,none, 0.50847, 0.29461, 0.557944, 0.540926, 0.36162,buy
