Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-09-04,"",a0,"","",a120,a0,"","","","","",a120,a60,a60,"","",a60,"",a0,"","",a120,"",a90,"",a180,"","","","",0,1,0.7164,0,0,0.8649513,0.80570147,0.765238489,1,buy
2019-09-05,a90,a0,"","",a120,a0,"","","",a90,"","","","","",a150,"","",a0,"","",a120,"","","",a180,a120,"","","",0,0,0.3409,0,0,0.7128929,0.56443560,0.389131976,0,sell
2019-09-06,a90,"",a180,"",a120,a0,"","",a0,a90,a90,a90,"","",a90,"",a90,a90,a0,"","",a120,"","","",a180,a120,"","",a135,0,0,0.0636,0,0,0.2234115,0.36887165,0.253428675,0,sell
2019-09-07,a90,"",a180,"","","","","","","","","","","","",a120,"",a90,a0,"","",a120,"","","","",a120,"","",a135,0,0,0.0000,0,0,0.0746996,0.38257312,0.568953758,0,sell
2019-09-08,"","",a180,a120,"","",a135,"","",a120,a120,a60,"",a0,a120,a120,"",a90,a0,a180,"",a120,"","","","",a120,"","",a135,1,1,0.1479,1,0,0.2232315,0.56732893,0.697958064,1,buy
2019-09-09,"","","",a120,"","",a135,a0,"","",a120,a60,a0,"","","",a120,a90,"",a180,"","","","","","","","","",a135,1,1,0.7015,0,1,0.4640663,0.51874053,0.610868024,1,buy
2019-09-10,"","","",a120,"","",a135,a0,"","","","","","","",a90,"",a90,"",a180,"","","","","","","","","","",0,0,0.2349,0,0,0.2689895,0.23396966,0.283374772,0,sell
2019-09-11,"","","","","","","",a0,a60,a150,a150,"","","",a150,"","","","",a180,a120,"","","","","","","","","",0,1,0.0487,0,0,0.5931226,0.04569507,0.196284731,0,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","",a60,a150,"","",a180,a120,"",a135,"","","","","","","",0,1,0.0000,0,0,0.8649513,0.25942667,0.196284731,0,buy
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120,"",a135,"","","","","","","",0,1,0.4774,1,1,0.9011904,0.83618551,0.852328529,1,buy
2019-09-14,"","","","","","","",a0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120,"",a135,"","","","","","","",1,1,0.8453,1,1,0.9011904,0.79049044,0.697958064,1,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","",a120,"",a135,"","","","","","","",1,1,0.4774,1,1,0.8649513,0.80129859,0.746571325,1,buy
2019-09-16,"","","","","","",a150,a0,a120,a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",0,1,0.4626,1,1,0.8010757,0.58253995,0.602725976,1,buy
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150,1,1,0.5536,1,1,0.8649513,0.85428987,0.936545696,1,buy
2019-09-18,"","","","","","",a150,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150,1,1,0.5113,1,1,0.8649513,0.92539243,0.951386739,1,buy
2019-09-19,"","","","","","",a150,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150,1,1,0.3747,1,1,0.9361244,0.90131366,0.761412368,1,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150,1,1,0.4774,1,1,0.8055301,0.52821995,0.617567019,1,buy
2019-09-21,"","","","",a90,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,1,1,0.7462,1,1,0.8890612,0.92539243,0.936545696,1,buy
2019-09-22,"","","","",a90,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0,1,0.6253,0,1,0.7128929,0.71303906,0.716625228,1,buy
2019-09-23,a60,"",a150,"",a90,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0,0.0636,0,0,0.2583455,0.38697601,0.211125774,0,sell
2019-09-24,a60,"",a150,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90,"","",0,0,0.2836,0,0,0.1001147,0.29776908,0.139529422,0,sell
2019-09-25,a60,"",a150,a90,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90,"","",0,0,0.1479,0,0,0.1487119,0.18349038,0.196284731,0,sell
2019-09-26,a60,"","",a90,"","","","","","","","","","","",a120,"","","","","","","","","",a150,"",a90,"","",1,1,0.7123,1,1,0.5184230,0.48252489,0.511809815,1,buy
2019-09-27,"","","",a90,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150,a60,"",a150,"",a90,"","",1,1,0.7611,1,1,0.5778442,0.60221585,0.659481285,1,buy
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,a60,"",a150,"","","","",0,0,0.3747,0,0,0.2871071,0.50666697,0.445887285,1,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150,a60,"",a150,a90,"","","",0,0,0.0911,0,0,0.1458728,0.09868634,0.139529422,0,sell
2019-09-30,"",a30,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150,a60,"","",a90,"","","",0,0,0.2349,1,0,0.2475215,0.39778415,0.298215814,0,sell
2019-10-01,"",a30,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150,"","","",a90,"","","",1,0,0.3828,0,0,0.3980459,0.67682342,0.750397447,0,buy
2019-10-02,"",a30,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90,"","","",1,0,0.4774,1,0,0.6308957,0.88917679,0.674322328,1,buy
2019-10-03,"",a30,a135,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",1,1,0.6591,1,1,0.7902516,0.79049044,0.697958064,1,buy
2019-10-04,a45,a30,a135,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",1,1,0.7462,1,1,0.7524785,0.84058839,0.750397447,1,buy
2019-10-05,a45,a30,a135,"","","",a180,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90,"","","","","","","","",1,1,0.9851,1,1,0.8512881,0.88917679,0.837487487,1,buy
2019-10-06,a45,"","","","","",a180,"","","","",a60,a0,a0,"","",a90,"","","","",a90,"","","","","","","","",1,0,0.5685,1,1,0.7418345,0.81650962,0.488190185,1,buy
2019-10-07,a45,"","","","","",a180,"","",a120,a90,"","","","",a90,a90,"","","","",a90,"","","","","","","","",1,0,0.4464,0,1,0.5359337,0.90131366,0.521962404,1,buy
2019-10-08,"","","","","","",a180,"",a60,"","","","","",a120,"","","","",a150,"",a90,"","","",a135,"","","","",1,0,0.7651,1,1,0.8512881,0.95430493,0.852328529,1,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150,"",a90,"","","",a135,"","","","",1,0,0.7123,1,1,0.8903664,1.00000000,1.000000000,1,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150,"","","",a45,a30,a135,"","","","",1,1,0.7611,1,1,0.9253004,0.93620058,1.000000000,1,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60,"",a150,"","","",a45,a30,a135,"","","",a180,1,1,0.5536,1,1,0.7511734,0.74057333,0.712799107,1,buy
2019-10-12,"","","","",a60,"","","","",a180,"","","","","","",a150,a60,"",a150,a90,"","",a45,a30,"","","","",a180,0,0,0.2877,0,0,0.3584602,0.48258819,0.302041936,0,sell
2019-10-13,"","","","",a60,"","","",a120,"",a150,"",a90,a90,a180,"","",a60,"","",a90,"","",a45,a30,"","","","",a180,0,0,0.3409,0,0,0.4221558,0.43556440,0.389131976,0,sell
2019-10-14,"","",a120,"",a60,"","","",a120,"","","",a90,"",a180,a0,"",a60,"","",a90,"","",a45,a30,"","","","",a180,1,1,0.6172,1,0,0.6172326,0.48258819,0.617567019,0,buy
2019-10-15,"","",a120,"",a60,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60,"","",a90,"","","",a30,"","","","","",1,1,0.7462,1,1,0.7902516,0.46442053,0.845629535,1,buy
2019-10-16,"","",a120,"",a60,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60,"","",a90,"","","",a30,"","","","","",1,1,0.6975,1,1,0.7902516,0.41872547,0.845629535,1,buy
2019-10-17,"","",a120,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0,0.3747,0,0,0.2979311,0.35806350,0.473349143,0,sell
2019-10-18,a30,"","",a60,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60,"","",1,1,0.5113,1,1,0.5641810,0.19429853,0.162512513,0,buy
2019-10-19,a30,"","",a60,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60,"","",0,0,0.5226,0,0,0.4177014,0.43267107,0.852328529,0,buy
2019-10-20,a30,"","",a60,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120,"",a60,"","",1,1,0.6975,1,1,0.7403494,0.59334810,0.803715269,1,buy
2019-10-21,a30,"","",a60,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120,"",a60,"","",1,1,0.7123,1,1,0.7403494,0.62823502,0.803715269,0,buy
2019-10-22,a30,"","",a60,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120,"",a60,"","",0,0,0.3896,0,0,0.4466430,0.35811302,0.488190185,0,sell
2019-10-23,a30,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135,"","","","","",a120,a60,"","","",0,0,0.7015,1,0,0.0108240,0.00000000,0.000000000,0,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135,"","","",a30,"","",a60,"","","",0,0,0.0911,0,0,0.0000000,0.13490199,0.090916161,0,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135,"","","",a30,"","",a60,"","","",0,0,0.1059,0,0,0.2871071,0.09868634,0.090916161,0,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,a30,"","",a60,"","","",0,0,0.5536,1,1,0.1458728,0.61302399,0.568953758,1,sell
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180,a30,"","",a60,"","","",0,0,0.2349,0,1,0.0638756,0.35806350,0.249602553,0,sell
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180,a30,"","","","","","",1,0,0.2349,0,0,0.1458728,0.33265601,0.249602553,0,sell
2019-10-29,"","","","","","","",a0,"","",a0,a120,a60,a60,"","",a0,a45,"","","","",a180,"","","","","","","",0,0,0.0149,0,0,0.1001147,0.06379942,0.196284731,0,sell
2019-10-30,"","","","","","","",a0,"","","",a90,"","","",a150,"",a45,"","","","",a180,"","","","","","","",0,1,0.0149,0,0,0.0108240,0.10001507,0.147671471,0,sell
2019-10-31,"","","","","","","",a0,a0,a60,"",a90,"","","","","",a45,"","","","","","","","","",a45,"","",1,1,0.6975,0,1,0.3220411,0.41746005,0.803715269,0,buy
2019-11-01,"","","","","","","",a0,"","","","","","",a60,a120,"",a45,"","","","","","","","","",a45,"","",1,1,0.5536,1,1,0.2979311,0.66734399,0.845629535,1,buy
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45,"","","","","","","","","",a45,"","",1,1,0.5261,0,1,0.7020689,0.84058839,0.985158957,1,buy
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45,"","","","","","","","","",a45,"",a150,1,1,0.9513,1,1,0.8404641,0.98919186,1.000000000,1,buy
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a150,0,0,0.5374,0,0,0.5069921,0.36887165,0.298215814,0,sell
2019-11-05,a30,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,0,0,0.3896,0,0,0.4466430,0.25809795,0.211125774,0,sell
2019-11-06,a30,"","","","","","","","","","","","","","",a60,a90,"","",a120,"",a60,"","",a45,"",a45,"","",a150,1,0,0.6172,1,1,0.7310105,0.64193650,0.568953758,1,buy
2019-11-07,a30,a30,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120,"",a60,"","",a45,"",a45,"","","",1,1,0.7462,1,1,0.8360097,0.86509801,0.746571325,1,buy
2019-11-08,a30,a30,"",a60,"","","","",a90,a150,a120,"","","","","","","","",a120,"",a60,"","",a45,"",a45,"","","",1,1,0.7611,1,1,0.8055301,0.80129859,0.716625228,1,buy
2019-11-09,"",a30,"",a60,"","","","","","","","","",a90,a150,"",a120,"","",a120,"",a60,"","",a45,"","","","","",0,0,0.4464,1,1,0.5708677,0.81650962,0.397274024,0,buy
2019-11-10,"","","",a60,"",a0,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120,"",a60,"","",a45,"","","","","",1,1,0.8034,1,1,0.7659445,0.80129859,0.750397447,1,buy
2019-11-11,"","","",a60,"",a0,"","","","","","","","","",a0,a150,"","","",a60,"","","",a45,"","","","","",1,1,0.9089,1,1,0.9542420,0.85428987,0.788874226,0,buy
2019-11-12,"","",a120,"",a60,a0,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60,"","","","","","","","","",0,0,0.3409,1,0,0.2837606,0.20950956,0.154370465,0,sell
2019-11-13,"","",a120,"",a60,"","",a30,a150,a150,"","","","","","","","","","",a60,"","","","",a90,"",a30,"","",0,0,0.0636,0,0,0.0457580,0.04569507,0.014841043,0,sell
2019-11-14,"","",a120,"",a60,"","",a30,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60,"","","","",a90,"",a30,"","",0,0,0.1479,0,0,0.0108240,0.06379942,0.000000000,0,sell
2019-11-15,"","",a120,"",a60,"","",a30,a180,a120,"","",a150,"",a150,a60,"","","","",a60,"","","","",a90,"",a30,"",a135,0,0,0.0149,0,0,0.1001147,0.06379942,0.090916161,0,sell
2019-11-16,a45,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90,"",a30,"",a135,1,0,0.0000,0,0,0.0638756,0.13490199,0.397274024,0,sell
2019-11-17,a45,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30,"","","","","","","","",a30,"","",a135,0,0,0.1398,0,0,0.1639903,0.06379942,0.048613261,0,sell
2019-11-18,a45,"","","","","","","","","",a90,a150,"","","",a90,"",a30,"","","","","","","","",a30,"","",a135,0,0,0.1966,0,0,0.1748144,0.10949449,0.139529422,0,sell
2019-11-19,a45,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30,"","","","","","","","",a30,"","","",0,0,0.0636,0,0,0.1748144,0.07460757,0.063454304,0,sell
2019-11-20,a45,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30,"","","","","","","","",a30,"","","",0,0,0.2389,0,0,0.2475215,0.13490199,0.090916161,0,sell
2019-11-21,a45,"","","","","","",a45,a90,"",a60,a180,a120,a120,"","",a90,a30,"","","","","","","","","","","","",1,1,0.6172,1,1,0.7765885,0.58253995,0.526650857,1,buy
2019-11-22,a45,"","","","","","",a45,a90,"","","","","",a60,a150,"",a30,"","","",a45,"",a0,"","","","","","",0,0,0.0149,0,0,0.1458728,0.13490199,0.105757204,0,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","",a60,"",a30,"","",a45,"",a0,"","","","","","",0,0,0.0000,0,0,0.0000000,0.03488692,0.090916161,0,sell
2019-11-24,a45,"","","","","","",a45,a60,a0,"","","","","",a180,a60,"",a30,"","",a45,a150,a0,"","","","","","",0,0,0.0149,0,0,0.0746996,0.07460757,0.139529422,0,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,a120,a60,a60,"","","","",a30,"","",a45,a150,a0,"","","","","","",0,0,0.0000,0,0,0.0638756,0.09868634,0.139529422,0,sell
2019-11-26,a45,"",a120,"","","","",a45,"","","","","","",a0,a150,"","",a30,"",a45,a45,a150,a0,"","","","","","",0,0,0.0149,0,0,0.1944699,0.26885658,0.283374772,0,sell
2019-11-27,a45,"",a120,"","","","",a45,"","","",a90,"","","","","","",a30,"",a45,a45,a150,"","","","","","",a120,1,1,0.8034,1,1,0.7874125,0.73114342,0.716625228,1,buy
2019-11-28,a45,"",a120,"",a60,"","",a45,a0,a60,"","","","","",a120,a0,"",a30,"",a45,"","","","","","","","",a120,1,1,0.9364,1,1,0.8903664,0.89050551,0.845629535,1,buy
2019-11-29,"","",a120,"",a60,"","","","",a60,a60,a60,"",a0,"","","","",a30,"",a45,"","","","","","","","",a120,1,1,0.9364,1,1,0.9011904,0.93620058,0.894242796,1,buy
2019-11-30,"","",a120,"",a60,"","","","","",a60,"",a0,a0,"",a90,"","",a30,"",a45,"","","",a60,"","","","",a120,1,1,0.8453,1,1,0.8541272,0.77678897,0.746571325,1,buy
2019-12-01,"","","",a60,a60,"","","","",a90,"","","","",a60,a90,"","",a30,"","","","","",a60,"","","","","",0,0,0.2877,0,0,0.0108240,0.01080814,0.048613261,0,sell
2019-12-02,"","","",a60,a60,"","","","","",a90,"","","","","","","",a30,"","","","","",a60,"","","",a30,"",0,0,0.0000,0,0,0.0108240,0.01080814,0.048613261,0,sell
2019-12-03,"","","",a60,"","","","",a60,a120,"","","","","",a60,a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0.1059,0,0,0.0000000,0.03488692,0.048613261,0,sell
2019-12-04,"","","",a60,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0.0487,0,0,0.0000000,0.03488692,0.048613261,0,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60,"","","",a30,"",0,0,0.2498,0,0,0.0638756,0.22321103,0.253428675,0,sell
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90,"","","","",a60,"","","",a30,"",0,0,0.3260,0,0,0.2232315,0.29776908,0.283374772,0,sell
2019-12-07,"","","","","","","",a45,"","","","",a90,a90,a120,"",a90,"","",a90,"","","","",a60,a60,"","",a30,"",1,0,0.7462,1,1,0.4183083,0.55362745,0.568953758,0,buy
2019-12-08,"","","","","","","",a45,a120,"",a150,"","","","",a0,"","","",a90,"","",a135,"","",a60,"","",a30,"",1,1,0.5685,1,1,0.4183083,0.90131366,0.765238489,1,buy
2019-12-09,a30,"","","","","","",a45,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90,"",a30,a135,"","",a60,"",a0,a30,"",0,0,0.1479,0,0,0.1350487,0.20950956,0.105757204,0,sell
2019-12-10,a30,"","","",a45,"",a150,a45,a150,"",a180,"",a120,"","","","","","",a90,"",a30,a135,"","",a60,"",a0,a30,"",0,0,0.0487,0,0,0.0000000,0.10001507,0.090916161,0,sell
2019-12-11,a30,"","","",a45,"",a150,a45,"",a150,a180,a90,"","","","","","","","","",a30,a135,"","","","",a0,a30,"",0,0,0.0000,0,0,0.0638756,0.01080814,0.000000000,0,sell
2019-12-12,a30,"","",a45,a45,"",a150,a45,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30,a30,a135,"","","",a0,a0,a30,"",0,0,0.0000,0,0,0.1096336,0.01080814,0.000000000,0,sell
2019-12-13,"","","",a45,a45,"","",a45,a180,"",a150,"","","","",a60,"","","","",a30,a30,"","","","",a0,a0,a30,"",0,0,0.0149,0,0,0.4828821,0.29431360,0.105757204,0,sell
2019-12-14,"","","",a45,"","","",a45,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30,"","","","","",a0,"",a30,"",0,0,0.3828,0,0,0.1458728,0.06379942,0.048613261,0,sell
2019-12-15,"","","",a45,"","","",a45,a150,"",a120,"","","","",a90,"","","","",a30,"","","","","",a0,"",a30,"",0,0,0.1398,0,0,0.0000000,0.11082321,0.090916161,0,sell
2019-12-16,"","","","","","","",a45,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30,"","","","","","","",a30,"",0,0,0.2389,0,0,0.2340555,0.22321103,0.105757204,0,sell
2019-12-17,"","","","","","","",a45,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30,"",0,0,0.2349,0,0,0.1001147,0.32322610,0.154370465,0,sell
2019-12-18,"","",a90,"","","","",a45,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30,"",0,0,0.0487,0,0,0.3341703,0.75271019,0.473349143,0,sell
2019-12-19,"","",a90,"","","","",a45,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45,"","",a30,"",1,0,0.4626,1,1,0.5822986,0.61742688,0.139529422,1,sell
2019-12-20,"","",a90,"","","",a135,a45,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45,"","",a30,a90,1,0,0.5113,1,0,0.5822986,0.63112835,0.697958064,1,buy
2019-12-21,"","",a90,"",a30,"",a135,a45,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45,"","","",a90,0,0,0.1627,0,1,0.5069921,0.43556440,0.788874226,1,sell
2019-12-22,"",a30,"",a30,a30,"",a135,a45,"","","",a120,"",a60,"","","","","","","","","",a30,"",a45,"","","",a90,1,1,0.4774,0,1,0.5292470,0.51874053,0.554112715,1,buy
2019-12-23,"",a30,"",a30,a30,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120,a30,"","","","","",a90,0,0,0.1479,0,0,0.2232315,0.14860346,0.147671471,0,sell
2019-12-24,"",a30,"",a30,a30,"","","","","","",a90,"","","",a150,a60,"","","","","",a120,a30,"","","","","",a90,0,0,0.1398,0,0,0.2232315,0.11082321,0.090916161,0,sell
2019-12-25,"",a30,"",a30,"","","","","","",a0,a90,"","","","","",a0,"","","","",a120,a30,"","","","","","",0,0,0.1059,0,0,0.0457580,0.07460757,0.014841043,0,sell
2019-12-26,"",a30,"","","","","","",a0,"","","","","",a0,a120,"",a0,"","","","",a120,a30,"","","","","","",0,0,0.2877,1,0,0.1989243,0.19870141,0.154370465,0,sell
2019-12-27,"",a30,"","","","","","","",a60,"",a60,a0,a0,"","","",a0,"","","","","","","","","","","","",0,0,0.2389,0,1,0.5178161,0.57046639,0.536803446,1,buy
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0,"","","","","","","","","","","","",0,1,0.6591,1,1,0.6417198,0.83618551,0.951386739,1,buy
2019-12-29,"","","","","","",a120,"","","","","","","","","",a0,a0,"","","","","","","","","","","","",1,1,0.6740,0,1,0.7162394,0.80570147,0.837487487,1,buy
2019-12-30,"","","","","","",a120,"","",a90,a60,"","","","",a60,"",a0,"","","","","","","","","","","","",0,1,0.7015,1,1,0.7765885,0.68758205,0.852328529,1,buy
2019-12-31,"","","","","","",a120,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30,"","","","",0,0,0.3828,0,0,0.1639903,0.04569507,0.162512513,0,sell
2020-01-01,a0,"","","","","",a120,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30,"","","","",0,0,0.1627,0,0,0.3220411,0.10001507,0.014841043,1,sell
2020-01-02,a0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30,"","","","",0,1,0.2349,0,0,0.2581655,0.18349038,0.048613261,1,sell
2020-01-03,a0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30,"","","","",0,1,0.3747,0,0,0.4532423,0.25804844,0.048613261,0,sell
2020-01-04,a0,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",0,1,0.5536,1,0,0.4821839,0.45361239,0.048613261,1,buy
2020-01-05,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45,a60,"","","","","","","",a30,"","",1,1,0.0911,0,1,0.6523638,0.81650962,0.894242796,1,buy
2020-01-06,"","","","","","","","","","","",a60,a120,a120,a120,"",a90,"",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,0.6591,1,1,0.9542420,0.98919186,0.985158957,1,buy
2020-01-07,"","",a60,"","",a0,"","",a150,a180,"","","","","","","","",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,1.0000,1,1,1.0000000,1.00000000,1.000000000,1,buy
2020-01-08,"",a45,a60,"","",a0,"","","","",a150,a90,a150,a150,a150,"",a120,"",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,0.9851,1,1,1.0000000,1.00000000,1.000000000,1,buy
