Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.00520150, 0.00474530, 0.00605284, 0.00614528, 0.00514578,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.00424101, 0.00434172, 0.00374114, 0.00373165, 0.00374114,buy
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0, 0.00254503, 0.00228425, 0.00197093, 0.00340972, 0.00170912,buy
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1, 0.00136502, 0.00032801, 0.00177940, 0.00177940, 0.00171070,buy
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.00075102,-0.00045896,-0.00016166,-0.00155567,-0.00155083,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0,-0.00115165, 0.00236899,-0.00329837,-0.00106432, 0.00081905,sell
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.00534891, 0.00534891,-0.00013852, 0.00970290, 0.00534891,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.00358411,-0.00481722,-0.00481722,-0.00481722,-0.00295693,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2,-0.00013654, 0.00086857, 0.00046646,-0.00019350, 0.00297885,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.00729113,-0.00296751,-0.00571832,-0.00557894,-0.00552379,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0,-0.00265133,-0.00373376,-0.00004285,-0.00004285,-0.00304749,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2, 0.00861550, 0.00714933, 0.00974687, 0.00659916, 0.00922695,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2, 0.00278067, 0.00287206, 0.00287206, 0.00291970, 0.00242524,buy
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2,-0.00062513,-0.00083426,-0.00044429,-0.00053001,-0.00017763,sell
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.00511997,-0.00532987, 0.00152541, 0.00215120,-0.00360143,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.00522343,-0.00525899, 0.00104537, 0.00016557,-0.00451662,sell
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.00156329,-0.00075031,-0.00003558, 0.00105870,-0.00129900,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.00459091,-0.00443042,-0.00443042,-0.00419159, 0.00069701,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2, 0.00338168, 0.00338168, 0.00338920, 0.00396749, 0.00338920,buy
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.00612691, 0.00335205, 0.00229335, 0.00607281, 0.00682454,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.00543290, 0.00067738, 0.00255038, 0.00335304, 0.00222475,buy
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3,-0.00398683,-0.00300992,-0.00118458,-0.00221983,-0.00231639,sell
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3,-0.00362885,-0.00525987,-0.00087833, 0.00000815,-0.00051717,sell
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.00305053,-0.00296914,-0.00256525,-0.00134820,-0.00179426,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2,-0.00247398,-0.00191977,-0.00247398,-0.00217294,-0.00217294,sell
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2, 0.00191433,-0.00131426, 0.00207366, 0.00081146,-0.00129867,buy
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2, 0.01180376, 0.00571817, 0.00754010, 0.00850866, 0.00636675,buy
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1,-0.00917704,-0.00646914,-0.00275871,-0.00753630,-0.00762718,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2, 0.00658261, 0.00160726, 0.00547684, 0.00161697, 0.00313750,buy
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2, 0.00050254, 0.00286593, 0.00226316, 0.00260007, 0.00342910,buy
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2, 0.00123270, 0.00123270, 0.00123270,-0.00083205, 0.00067586,buy
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1,-0.00686040,-0.00580382,-0.00580382,-0.00580382,-0.00681683,sell
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.00158081,-0.00205291,-0.00205291,-0.00205291,-0.00215918,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1, 0.00110634, 0.00110634,-0.00503496,-0.00437542,-0.00437542,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.00491364,-0.00198357,-0.00862832,-0.00843618,-0.00843618,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.00086133, 0.00494348, 0.00199417, 0.00116537, 0.00259882,buy
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2, 0.00116534, 0.00143142, 0.00116688, 0.00080977, 0.00147456,buy
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.00678137, 0.00691891,-0.00235715, 0.00565585,-0.00248749,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.00147620, 0.00061914, 0.00061914,-0.00007046, 0.00020779,buy
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2, 0.00841372, 0.00867209, 0.00867382, 0.00749014, 0.00762863,buy
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.00129715, 0.00205087, 0.00184831, 0.00205087, 0.00093115,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.00338390,-0.00544542,-0.00381294,-0.00628448,-0.00366495,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2, 0.00105036,-0.00522712, 0.00244526, 0.00170457, 0.00199577,buy
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2, 0.00212066, 0.00108525, 0.00379469, 0.00308462, 0.00379469,buy
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.00465735, 0.00090553, 0.00319572, 0.00074393,-0.00159657,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.00311956, 0.00119932, 0.00008243, 0.00082317, 0.00072874,buy
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1, 0.00282161, 0.00239559, 0.00110128, 0.00247882, 0.00110128,buy
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.00709348,-0.00639751,-0.00241420,-0.00256296,-0.00802167,sell
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1,-0.00183595,-0.00309967,-0.00142471,-0.00207363,-0.00111372,sell
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.00632284, 0.00321553, 0.00270986, 0.00474685, 0.00488944,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.00396365,-0.00233007, 0.00444277,-0.00197416,-0.00201013,sell
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.00573148,-0.00495618,-0.00406737,-0.00478071,-0.00068704,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.00236683, 0.00476031, 0.00685543, 0.00619304, 0.00120979,buy
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.00009380, 0.00022344, 0.00055216, 0.00017563,-0.00057444,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.00388819, 0.00388705, 0.00299502, 0.00388705, 0.00428693,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2, 0.00271507, 0.00282893, 0.00264360, 0.00361825, 0.00256694,buy
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.00616544, 0.00659653, 0.00569964, 0.00749300, 0.00661915,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0, 0.00166189, 0.00173445, 0.00270254, 0.00353703, 0.00051560,buy
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1,-0.00601581,-0.00422489,-0.00701009,-0.00701009,-0.00701009,sell
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1,-0.00425054,-0.00292756,-0.00416860,-0.00308185,-0.00293151,sell
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.00176000,-0.00188643,-0.00180961,-0.00190325,-0.00225937,sell
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1, 0.00067798, 0.00067798, 0.00067798, 0.00087788,-0.00078730,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1,-0.00032528,-0.00022525,-0.00034221,-0.00022525,-0.00003185,sell
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1,-0.00028265,-0.00027547,-0.00032251,-0.00046764,-0.00002879,sell
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1,-0.00001074,-0.00079323,-0.00114333,-0.00001074, 0.00200520,sell
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0,-0.00577347,-0.00617188,-0.00644245,-0.00577347,-0.00528571,sell
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.00371485,-0.00412926,-0.00401997,-0.00358826,-0.00378146,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.00224334, 0.00395412, 0.00395412,-0.00170400,-0.00429376,buy
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.00230686,-0.00667659,-0.00335645,-0.00234131,-0.00219397,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.00131991,-0.00601131, 0.00144621,-0.00558677,-0.00571642,sell
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.00549486, 0.00508691, 0.00550927, 0.00542418, 0.00508691,buy
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3,-0.00303149,-0.00367496,-0.00190529,-0.00366307,-0.00381199,sell
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2, 0.00319132, 0.00013179, 0.00350264, 0.00064375,-0.00178184,buy
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1, 0.00182776, 0.00118045, 0.00161373, 0.00212516, 0.00262231,buy
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.00321890, 0.00401601, 0.00285614,-0.00173452, 0.00520411,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.00147919, 0.00396979, 0.00554706, 0.00461471, 0.00468692,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1, 0.00285418, 0.00095990, 0.00243803, 0.00269079, 0.00335790,buy
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0, 0.00340950, 0.00318332, 0.00340950, 0.00337480, 0.00338185,buy
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1, 0.00136612, 0.00075749, 0.00136612, 0.00055874, 0.00209270,buy
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0,-0.00133695, 0.00137784, 0.00132299, 0.00132299, 0.00110591,buy
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1, 0.00094917,-0.00127038,-0.00146989, 0.00234693, 0.00227780,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1, 0.00093718, 0.00034278,-0.00029569, 0.00367744, 0.00081236,buy
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.00264497,-0.00456718,-0.00359026,-0.00370928,-0.00187590,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.00213630, 0.00448805, 0.00215441, 0.00448805, 0.00448805,buy
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1,-0.00420344,-0.00469256,-0.00456374,-0.00463892,-0.00374491,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.00007678, 0.00007684,-0.00046684, 0.00193869, 0.00244681,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1,-0.00163987,-0.00480003,-0.00040255,-0.00489613,-0.00080494,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1,-0.00224392,-0.00218526,-0.00135943,-0.00228389,-0.00220930,sell
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0, 0.00354329, 0.00610853, 0.00566045, 0.00646754, 0.00534052,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.00155825, 0.00145713, 0.00067062, 0.00122146, 0.00109359,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.00197331, 0.00319905, 0.00325805, 0.00325805, 0.00289271,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.00105869, 0.00077434, 0.00046964, 0.00094584, 0.00092566,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1,-0.00096488, 0.00280760, 0.00218841, 0.00222950, 0.00283186,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0, 0.00142587, 0.00199148,-0.00030538, 0.00158516, 0.00249848,buy
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1, 0.00251163, 0.00191018, 0.00197634, 0.00184926, 0.00250310,buy
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.00643698, 0.00514899, 0.00514899, 0.00455912, 0.00514899,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.00310458, 0.00092056, 0.00662877, 0.00125250, 0.00670849,buy
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1, 0.00564940, 0.00714333, 0.00694741, 0.00586798, 0.00667940,buy
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1, 0.00645884, 0.00654748, 0.00369253, 0.00362168, 0.00654748,buy
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.01362098, 0.01289144, 0.00822061, 0.01362098, 0.01286447,buy
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.00297106, 0.00335686, 0.00335686, 0.00172957, 0.00356879,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.00092617, 0.00290177, 0.00176154, 0.00152323, 0.00235926,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1,-0.00083700,-0.00104548, 0.00028936, 0.00031018,-0.00672059,buy
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1,-0.00085111,-0.00239195,-0.00085111,-0.00085111,-0.00060603,sell
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.00684185, 0.00449134, 0.00166508, 0.00320550, 0.00499094,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.00208243, 0.00097320, 0.00254351, 0.00270967, 0.00144885,buy
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.00466872,-0.00108795,-0.00221411,-0.00284716,-0.00335726,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0,-0.00124646,-0.00355490,-0.00267273,-0.00449469,-0.00464092,sell
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.00115166, 0.00140012, 0.00129185, 0.00014015, 0.00167596,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.00175392,-0.00143048,-0.00192351,-0.00117683,-0.00203587,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0,-0.00195036,-0.00230250,-0.00238379,-0.00235216,-0.00245962,sell
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1, 0.00051417,-0.00063129,-0.00004688, 0.00080169,-0.00233249,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.00078980,-0.00194336,-0.00146507, 0.00288072,-0.00146507,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.00033164, 0.00136179, 0.00078319,-0.00051927,-0.00040500,buy
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1, 0.00220228, 0.00644309, 0.00317517, 0.00403160,-0.00328684,buy
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.00172427, 0.00058869,-0.00106789, 0.00212441,-0.00034798,buy
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.00204298,-0.00496040, 0.00221200, 0.00202900,-0.00310595,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.00418913, 0.00163141, 0.00404631, 0.00141328, 0.00390505,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.00171649,-0.00383774,-0.00384401,-0.00358023,-0.00077530,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2, 0.00007344,-0.00774719,-0.00515386, 0.00043956,-0.00553157,sell
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3, 0.00185258, 0.00185258, 0.00379737, 0.00213365, 0.00214101,buy
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.00144537, 0.00212689, 0.00212689,-0.00048108, 0.00236604,buy
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.00214761, 0.00104435, 0.00148785, 0.00130424, 0.00132773,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1, 0.00187460, 0.00296469, 0.00082219, 0.00008931, 0.00028673,buy
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.00088624,-0.00048913,-0.00017124,-0.00017124,-0.00017124,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1,-0.00062305,-0.00046539, 0.00122245,-0.00227007,-0.00148125,sell
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.00169892,-0.00139232, 0.00150756, 0.00060791,-0.00002994,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.00282729,-0.00318277,-0.00275686,-0.00199447,-0.00132631,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.00032793,-0.00000758,-0.00012897,-0.00029466,-0.00007416,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1, 0.00023429,-0.00023419, 0.00091493,-0.00050549,-0.00235613,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.00540516, 0.00224095,-0.00063102, 0.00387428, 0.00316522,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3,-0.00308271,-0.00305897, 0.00167983,-0.00627761, 0.00176656,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.00236182,-0.00262445,-0.00253950, 0.00029049,-0.00247026,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2,-0.00011368,-0.00097556,-0.00005698, 0.00209500, 0.00101068,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2, 0.00318881, 0.00198479, 0.00353565, 0.00356643, 0.00257687,buy
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.00335083, 0.00105079, 0.00161970, 0.00297015, 0.00495498,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.00353341, 0.00347188, 0.00277273, 0.00357026, 0.00354179,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.00303219, 0.00464489, 0.00422583, 0.00492635, 0.00269850,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.00150248,-0.00026944,-0.00005226,-0.00222837, 0.00038684,sell
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2,-0.00526601, 0.00942231,-0.00514605, 0.00434371,-0.00227959,sell
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1, 0.00571749, 0.00695137, 0.00525510, 0.00537511, 0.00391149,buy
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.00056325,-0.00050774,-0.00111548,-0.00097238,-0.00020463,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3, 0.00495258, 0.00489094, 0.00419346, 0.00468510, 0.00321524,buy
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.00657621, 0.00400799, 0.00532037, 0.00744168, 0.00786689,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2,-0.00327317, 0.00190294,-0.00372569,-0.00487384,-0.00270663,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.00202803,-0.00161718,-0.00017171,-0.00189391,-0.00092589,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.00121287,-0.00108331,-0.00235217,-0.00114914,-0.00114914,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1,-0.00092711,-0.00033353, 0.00004939, 0.00106341, 0.00009910,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0,-0.00116868,-0.00196864,-0.00104564,-0.00104564,-0.00117645,sell
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.00005669,-0.00246371, 0.00123146,-0.00003837, 0.00002142,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.00179899, 0.00189338, 0.00091267, 0.00176558, 0.00092445,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.00330493, 0.00161356, 0.00168073, 0.00168073, 0.00181759,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.00327779,-0.00340291,-0.00476167,-0.00338881,-0.00308299,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.00244981, 0.00073619, 0.00017499, 0.00188705, 0.00021737,buy
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1, 0.00381358, 0.00332446, 0.00272434, 0.00276669, 0.00341999,buy
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0,-0.00173757,-0.00162708,-0.00153140,-0.00166277,-0.00128037,sell
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1, 0.00018270,-0.00049599, 0.00018270, 0.00012786, 0.00023696,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.00479530, 0.00236486, 0.00384354, 0.00244211, 0.00853600,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1, 0.00467489, 0.00300500, 0.00453508, 0.00425592, 0.00480348,buy
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1, 0.00249206, 0.00262422, 0.00231019, 0.00179443, 0.00126346,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2,-0.00492906,-0.00344965,-0.00262875,-0.00237583,-0.00246687,sell
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3,-0.00309650,-0.00124735,-0.00202096,-0.00187615,-0.00181597,sell
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2, 0.00376709, 0.00387953, 0.00329061, 0.00450641, 0.00242914,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.00164054, 0.00036446,-0.00033299,-0.00051429,-0.00030701,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3,-0.00597230,-0.00358557,-0.00542069,-0.00542069,-0.00323888,sell
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1, 0.00385402,-0.00358520,-0.00258800, 0.00039387,-0.00068657,sell
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.00444709, 0.00061231,-0.00515034,-0.00343333,-0.00453663,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.00463252,-0.00340780,-0.00312980,-0.00251776,-0.00251776,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0, 0.00041166,-0.00114327,-0.00112331, 0.00043122,-0.00129807,sell
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1, 0.00291561, 0.00229103, 0.00229440, 0.00255027, 0.00345528,buy
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.00054141, 0.00068853, 0.00108080,-0.00268428, 0.00503805,buy
