Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,231.74625,45.3654166666667,342.116666666667,-0.0201776,-0.0291320,-0.0211540,-0.0331998,-0.024569,sell
2017-02-20,none,none,none,none,none,none,none,a60,a120,a60,none,a0,none,none,a45,none,none,none,none,a30,none,260.16125,332.015,299.565,249.665,288.14625,242.94125,57.3379166666667,353.975416666667, 0.0003158,-0.0059497,-0.0002273,-0.0018317, 0.001182,sell
2017-02-21,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a30,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,254.261666666667,69.4379166666667,5.96083333333334, 0.0098872, 0.0034579, 0.0105518, 0.0089027, 0.008634,buy
2017-02-22,none,none,a120,none,none,none,none,none,a90,none,a60,none,a90,none,a45,none,none,none,none,a30,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,265.773333333333,81.7320833333333,18.1391666666667, 0.0098265, 0.0055868, 0.0133631, 0.0069125, 0.007648,buy
2017-02-23,none,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,a30,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,277.537083333333,94.28,30.56875,-0.0026373,-0.0014312,-0.0061128, 0.0003586, 0.000366,sell
2017-02-24,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,289.591666666667,107.12125,43.29125,-0.0031798, 0.0002871,-0.0027819, 0.0002799,-0.002274,buy
2017-02-25,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,a135,none,none,none,none,none,a30,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,301.9575,120.275,56.3241666666667,-0.0219516,-0.0324616,-0.0370383,-0.0120865,-0.023590,sell
2017-02-26,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a30,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,314.635,133.745,69.6708333333333,-0.0215909,-0.0215040,-0.0228638,-0.0401316,-0.040552,sell
2017-02-27,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,327.602083333333,147.50625,83.3083333333333,-0.0250158,-0.0148694,-0.0313062,-0.0206393,-0.030700,sell
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,340.813333333333,161.51375,97.19,-0.0208558,-0.0131054,-0.0176373,-0.0197995,-0.017597,sell
2017-03-01,none,none,a135,none,none,none,none,a180,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,324.211666666667,175.71,111.259166666667, 0.0084962, 0.0130832, 0.0095661, 0.0029801,-0.015932,buy
2017-03-02,none,none,a135,a45,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,7.7275,190.025,125.446666666667, 0.0583372, 0.0310127, 0.0366348,-0.0015387, 0.050482,buy
2017-03-03,none,none,none,a45,a0,none,none,a150,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,46.5525,343.0775,66.5904166666667,33.42375,63.475,21.2966666666667,204.395416666667,139.687083333333, 0.0291022, 0.0235181, 0.0177463, 0.0116528, 0.028560,buy
2017-03-04,a45,a120,none,a45,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,34.85,218.755416666667,153.916666666667,-0.0019363,-0.0061598,-0.0073306,-0.0055939,-0.003709,sell
2017-03-05,a45,a120,none,none,a0,none,a30,a120,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333,48.34625,233.056666666667,168.08625,-0.0025860, 0.0087112, 0.0057060, 0.0125535, 0.010981,buy
2017-03-06,a45,a120,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,61.7383333333333,247.255833333333,182.152916666667, 0.0065829, 0.0122374, 0.0035882, 0.0114744, 0.004743,buy
2017-03-07,a45,a120,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,74.9970833333333,261.324583333333,196.0875, 0.0025697,-0.0046863,-0.0086941,-0.0008436,-0.000507,sell
2017-03-08,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,88.10125,275.24125,209.869583333333,-0.0006350,-0.0028919,-0.0075431,-0.0003938,-0.000394,sell
2017-03-09,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,101.035416666667,288.985416666667,223.478333333333, 0.0046965,-0.0144679,-0.0066382, 0.0066977, 0.008677,buy
2017-03-10,none,none,a150,none,none,none,none,a60,a120,a150,none,a120,none,a150,none,none,none,none,none,a30,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,113.775,302.5375,236.89375,-0.0079974,-0.0313733,-0.0128882,-0.0110742,-0.011022,sell
2017-03-11,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a150,none,none,none,none,none,a30,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,126.297083333333,315.884166666667,250.102916666667,-0.0087234,-0.0212130,-0.0118369,-0.0088950,-0.010219,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,138.609583333333,329.012916666667,263.094583333333, 0.0299282, 0.0248462, 0.0069330, 0.0215623, 0.003151,buy
2017-03-13,none,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,150.690416666667,341.912916666667,275.855416666667, 0.0330116, 0.0278154,-0.0069125, 0.0308826,-0.008264,buy
2017-03-14,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,195.76,354.0725,194.576666666667,184.73125,201.6875,162.545,324.587916666667,288.3925,-0.0045478,-0.0170136,-0.0232775,-0.0167727,-0.017014,sell
2017-03-15,none,none,none,a30,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667,174.1875,7.04875,300.712916666667, 0.0104141, 0.0159708, 0.0146716, 0.0004154, 0.009411,buy
2017-03-16,none,none,none,a30,none,none,none,none,a180,a150,a120,none,a150,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,185.637916666667,19.3195833333333,312.84375, 0.0284156, 0.0240108, 0.0269446, 0.0210793,-0.009178,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,196.932083333333,31.4408333333334,324.824583333333,-0.0285099,-0.0320557,-0.0314848,-0.0233442,-0.032935,sell
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,208.126666666667,43.46375,336.707916666667,-0.0413790,-0.0384862,-0.0411494,-0.0318549,-0.037034,sell
2017-03-19,none,none,none,none,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,219.295416666667,55.4529166666667,348.55625, 0.0197362, 0.0469166, 0.0394832, 0.0457540, 0.053169,buy
2017-03-20,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,230.4875,67.4770833333333,165.44, 0.0025554, 0.0352172, 0.0087378, 0.0426483, 0.038276,buy
2017-03-21,none,none,none,none,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,241.80625,79.6204166666667,12.4425,-0.0409118,-0.0412910,-0.0376263,-0.0453760,-0.052762,sell
2017-03-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,253.3125,91.9595833333334,24.64, 0.0328787, 0.0172562, 0.0322362, 0.0317366, 0.039761,buy
2017-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,265.093333333333,104.568333333333,37.1095833333334, 0.0172171, 0.0259410, 0.0111025, 0.0473307, 0.021174,buy
2017-03-24,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,277.214166666667,117.520833333333,49.9204166666667, 0.0189972, 0.0227346, 0.0172802, 0.0309930, 0.000143,buy
2017-03-25,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,289.716666666667,130.855833333333,63.115, 0.0107767, 0.0085259, 0.0081264, 0.0283729, 0.001591,buy
2017-03-26,a60,a135,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,302.625416666667,144.595833333333,76.7166666666667, 0.0050756, 0.0019952, 0.0006991, 0.0006456, 0.015878,buy
2017-03-27,a60,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,315.9275,158.729166666667,90.7125, 0.0104925, 0.0146149, 0.0104702, 0.0131548, 0.013999,buy
2017-03-28,a60,a135,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667,329.567083333333,173.2025,105.045416666667, 0.0221688, 0.0168992, 0.0020255, 0.0052881, 0.014768,buy
2017-03-29,a60,a135,none,none,a45,a120,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125,343.456666666667,187.925416666667,119.63125, 0.0231848, 0.0509484, 0.0537369, 0.1022341, 0.088347,buy
2017-03-30,none,none,none,none,a45,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,237.473333333333,202.775,134.344583333333,-0.0019937, 0.2147365, 0.2149540, 0.2090634, 0.212889,buy
2017-03-31,none,none,none,none,none,none,a30,a150,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,11.495,217.630416666667,149.06375,-0.0323356, 0.0397616,-0.0399574, 0.0356630, 0.018226,sell
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,a30,none,none,a45,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,25.4070833333333,232.375,163.6725, 0.0362994, 0.0542006, 0.0353858, 0.0364219, 0.046060,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a180,a90,none,none,a30,none,none,a45,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,39.1145833333333,246.91625,178.081666666667, 0.0375047, 0.0747476, 0.0540564,-0.0075264, 0.059270,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,52.5620833333333,261.195833333333,192.22625, 0.1580175, 0.1273133, 0.0802155, 0.0949229, 0.098671,buy
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,65.7245833333333,275.191666666667,206.094166666667, 0.1059158, 0.0891143, 0.0778699, 0.0449996, 0.078893,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,78.60875,288.907083333333,219.681666666667, 0.1343203, 0.1340000, 0.1232645,-0.0164218, 0.010173,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,91.2275,302.357916666667,233.004166666667, 0.0609417, 0.0578876, 0.0587061,-0.0133848, 0.042550,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a180,none,none,none,none,none,none,a90,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,103.609583333333,315.570833333333,246.08875,-0.0241675,-0.0299856, 0.0249232,-0.0447977,-0.026422,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,none,none,none,none,none,a90,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,115.780416666667,328.571666666667,258.960833333333, 0.0066210, 0.0006609, 0.0238674,-0.0463205, 0.004903,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a90,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,127.76,341.380416666667,271.644583333333,-0.0762150,-0.0276793,-0.0711431,-0.0728189,-0.055630,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a90,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,139.56625,339.015416666667,284.157916666667,-0.0472115,-0.0386444,-0.0467500,-0.0395267,-0.061847,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,151.215833333333,6.4925,296.515833333333, 0.0963688, 0.0943446, 0.0875223, 0.0886907, 0.086679,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,a90,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,162.7175,18.8204166666667,308.725, 0.0419533, 0.0483140, 0.0377927, 0.0406412, 0.031419,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,none,none,none,a90,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,174.089583333333,31.01875,320.805416666667,-0.0232999,-0.0166100,-0.0245313,-0.0007978,-0.030348,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a30,none,none,none,none,none,a90,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,185.355,43.1083333333333,332.782083333333,-0.0243846,-0.0162975,-0.0103721, 0.0117793,-0.008651,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,a60,none,a90,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625,196.548333333333,55.1245833333334,344.68625, 0.0179799, 0.0193048, 0.0079400,-0.0224548, 0.012789,buy
2017-04-16,none,a150,none,none,none,none,none,none,a150,none,none,a0,a90,none,a30,none,a120,none,a60,none,a90,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333,207.71625,67.1133333333334,281.565416666667, 0.0178225, 0.0412810, 0.0288386, 0.0161225, 0.024094,buy
2017-04-17,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a45,a120,none,a60,none,a90,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275,218.914166666667,79.1325,8.47666666666667, 0.0442208, 0.0486752, 0.0419863, 0.0412900, 0.043622,buy
2017-04-18,none,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,a45,a120,none,a60,none,a90,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,230.215416666667,91.2525,20.4904166666666, 0.0359236, 0.0548754, 0.0411301, 0.0298685, 0.045191,buy
2017-04-19,none,a150,none,none,none,none,none,none,a120,a90,none,none,a60,none,a30,a45,none,none,none,none,a90,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,241.695833333333,103.55,32.6870833333333, 0.0187607, 0.0352368, 0.0053867, 0.0116768, 0.000483,buy
2017-04-20,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125,253.437916666667,116.108333333333,45.14375, 0.0228126, 0.0104868, 0.0273713, 0.0193790, 0.028488,buy
