Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,-0.006307,-0.00102730,-0.01122649,-0.0085018,-0.0077749,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,-0.012057,-0.01659509,-0.01116636,-0.0192320,-0.0121923,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,-0.012104,-0.01489309,-0.01510006,-0.0126004,-0.0132327,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.002928,-0.00950660,-0.02243020,-0.0189624,-0.0241686,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,-0.001101, 0.00445463, 0.00139886, 0.0055863, 0.0024145,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,-0.001846, 0.00723213, 0.00411034, 0.0043368, 0.0089678,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,-0.007182,-0.00302790,-0.00537953,-0.0034029,-0.0050858,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,-0.010191,-0.00228131, 0.00058628,-0.0127096,-0.0012120,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639, 0.003544, 0.00331205,-0.00724214, 0.0027847, 0.0051003,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219, 0.011978, 0.02035099, 0.01534843, 0.0125629, 0.0212146,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442, 0.017083,-0.00710941, 0.00314347, 0.0165303,-0.0069728,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032, 0.011729, 0.00258072, 0.01054750, 0.0074573, 0.0153763,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,-0.000379, 0.00516528,-0.00511394, 0.0021987, 0.0052620,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,-0.005129,-0.00703181,-0.00508640,-0.0036904,-0.0087868,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318, 0.023350, 0.01604626, 0.01277789, 0.0148686, 0.0148686,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943, 0.028605, 0.02580011, 0.02674676, 0.0384376, 0.0344096,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577, 0.030336, 0.02606153, 0.00976538, 0.0309563, 0.0293219,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651, 0.049931, 0.04484913, 0.01848173, 0.0507487, 0.0502178,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726, 0.028773, 0.01984689, 0.01963045, 0.0116761, 0.0189960,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136, 0.013121, 0.01806431, 0.00943701, 0.0144481, 0.0113950,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668, 0.018061, 0.01139333, 0.01234331, 0.0121105, 0.0138073,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024, 0.002211,-0.00706051,-0.00362506,-0.0058644,-0.0075860,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,-0.034978,-0.03634451,-0.03212565,-0.0409223,-0.0399942,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,-0.027559,-0.03611857,-0.03157873,-0.0319038,-0.0338039,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,-0.028853,-0.02959943,-0.02438246,-0.0287392,-0.0285436,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,-0.010158,-0.00419066,-0.01469180,-0.0101673,-0.0058518,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,-0.002020,-0.00854530,-0.00615501, 0.0003607,-0.0096405,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,-0.012882,-0.01747025,-0.02014706,-0.0151499,-0.0212788,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,-0.007958,-0.01547418,-0.01260670,-0.0167146,-0.0294211,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385, 0.023073, 0.02119276, 0.02470821, 0.0294454, 0.0001078,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857, 0.009984, 0.01153830, 0.00339241, 0.0135755, 0.0004835,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,-0.030083,-0.02988237,-0.02670005,-0.0447878,-0.0374758,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775, 0.005177,-0.00493833,-0.00083466, 0.0110233, 0.0014326,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,-0.026818,-0.01768368,-0.00913834,-0.0176244,-0.0355657,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,-0.019349,-0.02008382,-0.00757667,-0.0239262,-0.0187056,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,-0.002590,-0.00552524,-0.00498437,-0.0059971,-0.0144533,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526, 0.005535, 0.00611319, 0.00877509,-0.0020424, 0.0085078,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,-0.011084, 0.00148114, 0.00433435,-0.0010211,-0.0041910,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,-0.039973,-0.03385755,-0.02145153,-0.0265448,-0.0466714,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,-0.027484,-0.01475551,-0.00925204,-0.0214691,-0.0320275,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015, 0.011810, 0.00836877, 0.01146258, 0.0158018, 0.0093101,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398, 0.019888, 0.01629869, 0.01638554, 0.0221581, 0.0220534,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908, 0.026329, 0.01970059, 0.02690197, 0.0388184, 0.0224634,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,-0.007665,-0.00831505, 0.00678779,-0.0092293,-0.0036982,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,-0.007181,-0.01887971,-0.01634551,-0.0108729,-0.0002784,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,-0.007150, 0.00619692, 0.00931962,-0.0052582,-0.0020350,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,-0.003810, 0.00098115,-0.00068033,-0.0098729,-0.0008703,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,-0.000868,-0.01395797,-0.01427381, 0.0010377,-0.0167654,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579, 0.007551,-0.00100431,-0.01060768, 0.0006623, 0.0051344,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,-0.017973,-0.02558516,-0.03700226,-0.0305372,-0.0232220,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,-0.004896,-0.04197637,-0.04230107,-0.0336166,-0.0201863,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,-0.026210,-0.02366555,-0.02858258,-0.0257432,-0.0083293,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,-0.013281,-0.01455252,-0.01234105,-0.0127282,-0.0135983,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,-0.016936,-0.02392253,-0.02405349,-0.0300618,-0.0131658,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,-0.007008,-0.01513697,-0.01420819,-0.0100411,-0.0083946,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,-0.022389,-0.01382184,-0.02184705,-0.0235430,-0.0242855,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,-0.006059,-0.00708255,-0.00441381,-0.0075208,-0.0114829,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,-0.000578, 0.00138952, 0.00716325,-0.0002413, 0.0000030,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,-0.003226, 0.01347811,-0.00042766, 0.0086246, 0.0038598,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031, 0.004222, 0.00147292, 0.00717084, 0.0044328,-0.0018867,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953, 0.006766, 0.00742080, 0.01264515, 0.0012973, 0.0013087,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708, 0.005635, 0.00669897,-0.00451804, 0.0020780, 0.0088005,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,-0.014293,-0.01738798,-0.01228466,-0.0165793,-0.0166414,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103, 0.005698, 0.00603033, 0.00263902,-0.0007565, 0.0118221,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,-0.001362,-0.02455545,-0.00542181,-0.0136421,-0.0102846,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681, 0.002231, 0.00498811, 0.00802669, 0.0036830, 0.0073339,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,-0.003797,-0.00329121, 0.01116893,-0.0052047,-0.0022698,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,-0.025186,-0.03289164,-0.03196835,-0.0321769,-0.0263695,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,-0.033977,-0.01560069,-0.01599314,-0.0262997,-0.0213455,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,-0.003652,-0.00732834,-0.01064540,-0.0140645,-0.0062050,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,-0.018653,-0.01603743,-0.01466973,-0.0180707,-0.0014093,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,-0.021534,-0.02017649,-0.01747663,-0.0219609,-0.0215244,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,-0.004603,-0.00388095,-0.00997424,-0.0117430, 0.0005330,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927, 0.015252, 0.01284014, 0.01475323, 0.0164625, 0.0163682,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,-0.005414,-0.00715755,-0.00717982, 0.0007377, 0.0030345,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,-0.000192, 0.00345089,-0.00147216, 0.0032518, 0.0052189,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104, 0.010352, 0.01125013, 0.00979374, 0.0119729, 0.0040555,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484, 0.005878,-0.00061918,-0.00316791,-0.0027581,-0.0057065,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,-0.026420,-0.02588496,-0.02574885,-0.0246488,-0.0155820,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067, 0.011893, 0.00137593, 0.02508378, 0.0094042, 0.0166092,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,-0.013196,-0.00794516,-0.00485359,-0.0217420,-0.0135592,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,-0.015500,-0.01109724,-0.00182436,-0.0293706,-0.0113165,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773, 0.000921, 0.00514721, 0.00205637,-0.0193502, 0.0134190,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093, 0.025894, 0.02452613, 0.01165124, 0.0118805, 0.0160441,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768, 0.007288,-0.00060216, 0.00773687, 0.0153031, 0.0082062,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011, 0.002380, 0.00609741, 0.00238038, 0.0026884,-0.0096872,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,-0.010458,-0.01167254,-0.01175348,-0.0150366,-0.0138562,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,-0.015811,-0.01383757,-0.01390572,-0.0160451,-0.0158924,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632, 0.022101, 0.03293376, 0.03968281, 0.0344994, 0.0283717,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614, 0.012622, 0.01962986, 0.01110643, 0.0093495, 0.0181258,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097, 0.024294, 0.02138274, 0.01573681, 0.0105733, 0.0196296,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483, 0.001143, 0.00467189, 0.00677032, 0.0120682, 0.0041812,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,-0.004232,-0.00207499, 0.00170555,-0.0004935,-0.0053218,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638, 0.000116, 0.00221903, 0.00845845, 0.0041733, 0.0010156,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475, 0.008386,-0.00482686, 0.00865487,-0.0035198, 0.0057355,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112, 0.019403, 0.00139274, 0.00266743, 0.0065999, 0.0072394,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216, 0.018288, 0.00862921, 0.02039571, 0.0169600, 0.0075633,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735, 0.016798, 0.00953269, 0.01697778, 0.0108801, 0.0175145,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,-0.017352,-0.00475694,-0.01643075,-0.0140797,-0.0099913,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,-0.003979,-0.01030025,-0.00385339,-0.0078998,-0.0082983,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952, 0.000667, 0.00107886, 0.00304489,-0.0021362,-0.0007841,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714, 0.014322, 0.01419699, 0.01361323,-0.0047881, 0.0143170,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096, 0.012460, 0.01190707, 0.01074417, 0.0149970, 0.0093355,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729, 0.015718, 0.01535573, 0.01318269, 0.0139542, 0.0121769,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978, 0.022915, 0.02389200, 0.02340163, 0.0117015, 0.0209027,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474, 0.036549, 0.04544039, 0.04450154, 0.0394041, 0.0449771,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451, 0.007127, 0.00416493, 0.00650667, 0.0129884, 0.0149496,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502, 0.000450,-0.00343778,-0.00308992,-0.0057324,-0.0027787,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,-0.016307,-0.03342538,-0.01599533,-0.0303686,-0.0091496,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,-0.011821,-0.02040465,-0.01182075,-0.0199653,-0.0091368,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,-0.026374,-0.01267083,-0.01280569,-0.0156999,-0.0178987,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871, 0.007024, 0.01654924, 0.01265074, 0.0106274, 0.0093570,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783, 0.009361, 0.01671431, 0.01202484,-0.0006965,-0.0033031,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,-0.016806, 0.00271456, 0.00248245, 0.0118197, 0.0010960,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,-0.019936,-0.00896240,-0.00519620,-0.0094771,-0.0146196,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106, 0.004248, 0.00512132, 0.00378708, 0.0042759,-0.0066549,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554, 0.009148,-0.00127394,-0.00006305, 0.0107355, 0.0079045,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266, 0.006934,-0.00154774,-0.00244898, 0.0093414, 0.0002829,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,-0.005709, 0.00160836,-0.00027745, 0.0005457, 0.0005311,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193, 0.017501,-0.00293976, 0.01500559, 0.0180407, 0.0189687,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,-0.015247,-0.00453498,-0.00426794,-0.0072613,-0.0041267,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,-0.012480,-0.02697115,-0.00657664,-0.0171201,-0.0148253,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,-0.010481,-0.02517605,-0.01219523,-0.0216411,-0.0226522,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,-0.010622,-0.00869724,-0.00849265, 0.0045630,-0.0141877,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,-0.014989,-0.00550397,-0.00513491,-0.0041131,-0.0210211,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,-0.035989,-0.02277997,-0.03267138, 0.0088520,-0.0180321,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,-0.035015,-0.03214511,-0.03182060, 0.0003351,-0.0305431,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,-0.047601,-0.04306648,-0.04388442,-0.0014311,-0.0417645,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,-0.023299,-0.02136247,-0.02131374,-0.0010314,-0.0264305,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,-0.038651,-0.03427387,-0.03524097,-0.0098755,-0.0322807,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,-0.039196,-0.03605837,-0.03590392,-0.0076706,-0.0388790,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433, 0.011312, 0.00753714, 0.00732772, 0.0073679, 0.0050775,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,-0.008633,-0.01057348,-0.01020058,-0.0110685,-0.0206159,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,-0.014387,-0.02950360,-0.03061537,-0.0254020,-0.0260549,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194, 0.012643,-0.00393239, 0.00910969,-0.0157187, 0.0146638,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481, 0.001609,-0.01102568,-0.00251488,-0.0143659, 0.0042347,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925, 0.035580, 0.01453000, 0.02271893, 0.0141662, 0.0263646,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,-0.015070,-0.01395863,-0.00527830,-0.0051897,-0.0005870,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,-0.000340, 0.00551923, 0.00760161, 0.0034741, 0.0119803,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,-0.005691,-0.00170924,-0.00083692,-0.0023982, 0.0051186,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065, 0.016970, 0.03919241, 0.01702637, 0.0094280, 0.0282310,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,-0.002037,-0.00157715,-0.00957970,-0.0134096, 0.0013121,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577, 0.002852,-0.00398294,-0.00906466,-0.0086674,-0.0030777,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025, 0.008252, 0.00483290, 0.00476864, 0.0042829,-0.0013715,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,-0.000149, 0.00022986, 0.00025236, 0.0011886, 0.0000362,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531, 0.026619, 0.00709944, 0.00239940, 0.0086430, 0.0086560,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012, 0.026766, 0.02400167, 0.01771323, 0.0092340, 0.0229730,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363, 0.016904, 0.00201095, 0.00697941, 0.0146434, 0.0137010,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274, 0.016794,-0.00023784, 0.00107781, 0.0084276, 0.0146554,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421, 0.005034,-0.00528371, 0.00493961,-0.0085358, 0.0014474,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755, 0.005880,-0.00365463, 0.00642235, 0.0091463, 0.0049839,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872, 0.022494, 0.01511076, 0.02329755, 0.0185938, 0.0282525,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454, 0.023344, 0.02766393, 0.02038653, 0.0010840, 0.0234456,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904, 0.019470, 0.01433631, 0.01430679,-0.0344149, 0.0150979,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908, 0.023857, 0.02074671, 0.02087708,-0.0167714, 0.0233533,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,-0.018687,-0.03483473,-0.04267542,-0.0310243,-0.0401659,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,-0.012698,-0.03830827,-0.04681227,-0.0440233,-0.0553378,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,-0.001200,-0.00827178,-0.00581439,-0.0006607,-0.0151482,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,-0.006734,-0.01326260,-0.01310526, 0.0034829,-0.0203955,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,-0.011292,-0.01040096,-0.01282013, 0.0011184,-0.0173907,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,-0.015081,-0.00810297,-0.00652298,-0.0005031,-0.0075856,sell
