Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0053194,-0.0059427, 0.010211, 0.0034864,-0.0019149,sell
2015-12-07,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0045655,-0.0143165,-0.002214,-0.0116148,-0.0215403,sell
2015-12-08,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0045655,-0.0143165,-0.002214,-0.0116148,-0.0215403,sell
2015-12-09,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.0023613,-0.0111844, 0.003433,-0.0026554,-0.0011801,sell
2015-12-10,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0178892, 0.0121084, 0.011535, 0.0119883, 0.0119883,buy
2015-12-11,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0138675, 0.0077892, 0.004974, 0.0059497, 0.0033751,buy
2015-12-12,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0151773, 0.0071330,-0.000939, 0.0071400, 0.0043084,buy
2015-12-13,0,1,1,0,0,0,2,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0377131, 0.0326838, 0.003523, 0.0162423, 0.0160763,buy
2015-12-14,0,1,1,0,0,0,2,0,3,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.0248030, 0.0109598,-0.005565, 0.0100143, 0.0098484,buy
2015-12-15,0,1,0,0,0,0,2,0,4,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0178811, 0.0110475, 0.018248, 0.0224521, 0.0066385,buy
2015-12-16,0,0,0,1,0,0,2,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0074793,-0.0032431,-0.002999,-0.0075906,-0.0055541,sell
2015-12-17,1,0,0,1,0,0,1,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0151716,-0.0131398,-0.013168,-0.0045504,-0.0174431,sell
2015-12-18,1,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0110828, 0.0103629,-0.002304, 0.0150133, 0.0074412,buy
2015-12-19,1,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0110828, 0.0103629,-0.002304, 0.0150133, 0.0074412,buy
2015-12-20,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0031625, 0.0008961,-0.007763, 0.0184482, 0.0135661,buy
2015-12-21,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0005965,-0.0011398,-0.001392, 0.0069130, 0.0071385,buy
2015-12-22,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0127377, 0.0097052,-0.001277,-0.0004594, 0.0020235,buy
2015-12-23,0,1,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0134840, 0.0113930,-0.007393,-0.0102620,-0.0068418,sell
2015-12-24,0,1,0,1,0,0,1,2,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,-0.0028421, 0.0053177, 0.000382,-0.0004002,-0.0009376,sell
2015-12-25,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.0092280, 0.0149315, 0.009036, 0.0052017, 0.0073203,buy
2015-12-26,0,1,0,0,0,0,1,3,2,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0285493, 0.0285089, 0.008777, 0.0031338, 0.0259056,buy
2015-12-27,0,1,0,0,0,0,1,3,2,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0285493, 0.0285089, 0.008777, 0.0031338, 0.0259056,buy
2015-12-28,0,1,0,0,0,0,2,3,2,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0, 0.0039083, 0.0055854,-0.020683,-0.0247414, 0.0047961,sell
2015-12-29,0,1,0,0,0,0,2,2,2,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0, 0.0457345, 0.0453630, 0.033302, 0.0139847, 0.0456405,buy
2015-12-30,0,0,0,0,0,0,2,2,2,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0223889, 0.0196558, 0.022651, 0.0124725, 0.0242207,buy
2015-12-31,0,0,1,0,0,0,2,2,2,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.0147195, 0.0037197,-0.011561,-0.0066887,-0.0103892,sell
2016-01-01,0,0,1,0,0,0,2,2,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0278640, 0.0255977, 0.042882,-0.0024181, 0.0448060,buy
2016-01-02,1,0,1,0,0,0,1,2,2,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1, 0.0302173, 0.0277724, 0.028074, 0.0243479, 0.0124779,buy
2016-01-03,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0087107, 0.0022810, 0.021345,-0.0036111,-0.0047829,buy
2016-01-04,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0087107, 0.0022810, 0.021345,-0.0036111,-0.0047829,buy
2016-01-05,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0059956,-0.0142237, 0.044073,-0.0084956,-0.0212016,sell
2016-01-06,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0059956,-0.0142237, 0.044073,-0.0084956,-0.0212016,sell
2016-01-07,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0050424,-0.0035785,-0.009307,-0.0081624, 0.0077990,sell
2016-01-08,2,0,1,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.0060510,-0.0029779, 0.012898, 0.0126448,-0.0142960,buy
2016-01-09,2,0,1,0,0,0,1,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0078997, 0.0022886, 0.010772,-0.0057030, 0.0050262,sell
2016-01-10,2,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0032216,-0.0009887, 0.004139, 0.0014153,-0.0009887,sell
2016-01-11,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0134848, 0.0134848, 0.052765, 0.0306861, 0.0258396,buy
2016-01-12,1,0,0,0,0,0,1,5,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0070993, 0.0116797, 0.011804, 0.0227274, 0.0029419,buy
2016-01-13,0,0,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0076755, 0.0086901, 0.009318,-0.0006934, 0.0072243,buy
2016-01-14,0,0,0,0,0,0,1,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0059386, 0.0057604, 0.005760, 0.0075824, 0.0111029,buy
2016-01-15,0,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0010602, 0.0001047,-0.015517,-0.0475845,-0.0000975,sell
2016-01-16,0,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0053421,-0.0039357,-0.013620,-0.0410325,-0.0047480,sell
2016-01-17,1,0,0,0,0,0,1,4,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0025616,-0.0147812,-0.013162,-0.0373042,-0.0085167,sell
2016-01-18,1,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0269572,-0.0106183,-0.011330,-0.0177014,-0.0055099,sell
2016-01-19,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0151121,-0.0349030,-0.017301,-0.0255142,-0.0149923,sell
2016-01-20,1,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0061303,-0.0011581, 0.002406,-0.0013731, 0.0020067,sell
2016-01-21,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0275620,-0.0220478,-0.021946,-0.0212665,-0.0140086,sell
2016-01-22,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0275620,-0.0220478,-0.021946,-0.0212665,-0.0140086,sell
2016-01-23,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0194756, 0.0060957, 0.000353, 0.0060957, 0.0081350,buy
2016-01-24,1,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0237831, 0.0249767, 0.026830, 0.0279868, 0.0179011,buy
2016-01-25,1,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0237831, 0.0249767, 0.026830, 0.0279868, 0.0179011,buy
2016-01-26,1,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0237831, 0.0249767, 0.026830, 0.0279868, 0.0179011,buy
2016-01-27,1,1,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0116882, 0.0182402, 0.013622, 0.0107850, 0.0081117,buy
2016-01-28,1,1,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0116882, 0.0182402, 0.013622, 0.0107850, 0.0081117,buy
2016-01-29,1,0,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0024630, 0.0012861, 0.000996,-0.0019316,-0.0009933,sell
2016-01-30,1,0,0,0,0,0,2,0,3,2,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0071895,-0.0112923,-0.007190,-0.0073388,-0.0084956,sell
2016-01-31,1,0,0,0,0,0,2,0,3,2,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0071895,-0.0112923,-0.007190,-0.0073388,-0.0084956,sell
2016-02-01,1,0,0,0,0,0,4,0,4,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.0152239, 0.0012194,-0.005707,-0.0025545,-0.0092082,sell
2016-02-02,2,0,0,0,0,0,3,0,5,2,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,-0.0044044, 0.0011243,-0.005322, 0.0055558,-0.0078683,buy
2016-02-03,2,0,0,0,0,0,2,0,5,3,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.0151983, 0.0151983, 0.020863, 0.0149456, 0.0114724,buy
2016-02-04,2,0,0,0,0,0,2,1,4,3,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0433170, 0.0433506, 0.041204, 0.0433506, 0.0532068,buy
2016-02-05,2,0,0,0,0,0,2,1,4,3,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0433170, 0.0433506, 0.041204, 0.0433506, 0.0532068,buy
2016-02-06,1,0,0,0,0,0,2,1,4,3,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0440573, 0.0440573, 0.044057, 0.0463240, 0.0586117,buy
2016-02-07,1,0,0,0,0,0,2,1,3,3,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0091882, 0.0041008, 0.016263, 0.0100357, 0.0062667,buy
2016-02-08,1,0,0,0,0,0,1,2,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,-0.0065276,-0.0062834,-0.008047,-0.0116064,-0.0053574,sell
2016-02-09,1,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0018672,-0.0098230, 0.007291, 0.0076834, 0.0070464,buy
2016-02-10,0,0,0,0,0,0,0,3,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0111514,-0.0083655,-0.004706,-0.0035178,-0.0041228,sell
2016-02-11,0,0,0,0,0,0,0,3,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0111514,-0.0083655,-0.004706,-0.0035178,-0.0041228,sell
2016-02-12,1,0,0,0,0,0,0,3,2,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0085654,-0.0101591,-0.009636,-0.0067464,-0.0029018,sell
2016-02-13,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0143299, 0.0216403,-0.009168,-0.0044010, 0.0186793,buy
2016-02-14,1,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0033288, 0.0019842, 0.015498, 0.0061503, 0.0038745,buy
2016-02-15,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0033718, 0.0035699, 0.048316, 0.0409671, 0.0383444,buy
2016-02-16,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0131165, 0.0119393, 0.050197, 0.0460029, 0.0386015,buy
2016-02-17,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0095605, 0.0074548, 0.017459, 0.0205622, 0.0136162,buy
2016-02-18,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0203375, 0.0139530, 0.013721, 0.0226071, 0.0219080,buy
2016-02-19,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0203375, 0.0139530, 0.013721, 0.0226071, 0.0219080,buy
2016-02-20,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0203375, 0.0139530, 0.013721, 0.0226071, 0.0219080,buy
2016-02-21,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0363542,-0.0183127, 0.012574, 0.0194317, 0.0164328,buy
2016-02-22,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0242881, 0.0110059, 0.027614, 0.0194158, 0.0189687,buy
2016-02-23,0,1,0,0,0,0,3,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0090453,-0.0009474, 0.003552, 0.0003096, 0.0009384,sell
2016-02-24,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0192908,-0.0163958,-0.013971,-0.0159668,-0.0179822,sell
2016-02-25,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0077795, 0.0178440,-0.008673, 0.0042321, 0.0099237,buy
2016-02-26,1,1,0,0,0,0,2,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0137021, 0.0137021, 0.015696, 0.0147715, 0.0155916,buy
2016-02-27,1,1,0,0,0,0,3,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.0284107, 0.0326463, 0.026964, 0.0138736, 0.0338514,buy
2016-02-28,1,1,0,0,0,0,3,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.0284107, 0.0326463, 0.026964, 0.0138736, 0.0338514,buy
2016-02-29,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0254971, 0.0324360, 0.026032, 0.0275009, 0.0254971,buy
2016-03-01,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0053369, 0.0044834, 0.004911, 0.0066901, 0.0050638,buy
2016-03-02,1,1,0,0,0,0,1,1,2,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0166087, 0.0041588, 0.000663, 0.0016714, 0.0026669,buy
2016-03-03,1,1,0,0,0,0,1,1,3,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0065347, 0.0047470, 0.017467, 0.0301939, 0.0056858,buy
2016-03-04,0,1,0,0,0,0,1,2,3,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0145840, 0.0073429, 0.020647, 0.0100399, 0.0064032,buy
2016-03-05,0,1,0,0,0,0,1,2,2,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0457269, 0.0529840, 0.041788, 0.0417467, 0.0436132,buy
2016-03-06,0,1,0,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0022394,-0.0102265,-0.003384,-0.0017487,-0.0043303,sell
2016-03-07,0,1,0,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0022394,-0.0102265,-0.003384,-0.0017487,-0.0043303,sell
2016-03-08,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0091511,-0.0032271,-0.000117, 0.0137069, 0.0151778,buy
2016-03-09,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0280654,-0.0105286,-0.004711,-0.0377506,-0.0281031,sell
2016-03-10,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0140951, 0.0183649, 0.014854, 0.0144245, 0.0194168,buy
2016-03-11,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0016787, 0.0010053,-0.003421,-0.0005685,-0.0089138,sell
2016-03-12,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0246446, 0.0356860, 0.018077, 0.0146564, 0.0099805,buy
2016-03-13,1,1,0,0,0,0,0,2,2,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0252877, 0.0291790, 0.006117, 0.0097651, 0.0069960,buy
2016-03-14,0,1,0,0,0,0,0,2,2,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0115946, 0.0047696,-0.007114, 0.0123666, 0.0130213,buy
2016-03-15,0,2,0,0,0,0,0,2,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0061321,-0.0072044,-0.016431,-0.0078920,-0.0054140,sell
2016-03-16,0,2,0,0,0,0,0,2,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0061321,-0.0072044,-0.016431,-0.0078920,-0.0054140,sell
2016-03-17,1,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.0075027,-0.0096766,-0.016437, 0.0003395,-0.0093047,sell
2016-03-18,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0283999,-0.0176869, 0.006799, 0.0284322, 0.0280326,buy
2016-03-19,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0061223,-0.0057734, 0.010457, 0.0174967, 0.0058015,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0190718, 0.0079345, 0.008246, 0.0080427,-0.0100102,buy
2016-03-21,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0031466, 0.0078835, 0.016087, 0.0031010, 0.0085160,buy
2016-03-22,1,2,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0002255,-0.0001699, 0.000876, 0.0005218,-0.0104558,sell
2016-03-23,1,2,2,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.0012004,-0.0017276,-0.005621, 0.0017637, 0.0024655,buy
2016-03-24,1,1,2,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0316059, 0.0320510, 0.032030, 0.0331932, 0.0235715,buy
2016-03-25,0,1,2,0,0,0,3,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0010306, 0.0102851, 0.010285, 0.0110376, 0.0102851,buy
2016-03-26,0,1,2,0,0,0,4,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0129146, 0.0226076, 0.021552, 0.0237237, 0.0215522,buy
2016-03-27,0,1,2,0,0,0,4,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0129146, 0.0226076, 0.021552, 0.0237237, 0.0215522,buy
2016-03-28,0,1,2,0,0,0,4,1,1,2,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0093138,-0.0093138,-0.013225,-0.0093277,-0.0093055,sell
2016-03-29,0,1,2,0,0,0,3,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.0082878,-0.0071400,-0.013607,-0.0137932,-0.0138093,sell
2016-03-30,0,1,2,0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0075881, 0.0036214, 0.003180, 0.0056689, 0.0051849,buy
2016-03-31,0,1,2,1,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0145464, 0.0052741, 0.002688, 0.0167963, 0.0164019,buy
2016-04-01,0,2,2,1,0,0,3,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,-0.0193589,-0.0154839,-0.002649,-0.0144421,-0.0166040,sell
2016-04-02,0,1,1,1,0,0,3,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0085588,-0.0078696,-0.008210,-0.0082097,-0.0074058,sell
2016-04-03,0,1,1,1,0,0,3,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0085588,-0.0078696,-0.008210,-0.0082097,-0.0074058,sell
2016-04-04,0,2,1,2,0,0,3,2,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0076557, 0.0007584, 0.002903,-0.0006039, 0.0067407,buy
2016-04-05,0,2,1,1,0,0,2,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.0207490, 0.0204007, 0.017144, 0.0189027, 0.0185803,buy
2016-04-06,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0417731, 0.0144667, 0.004130, 0.0288231, 0.0232118,buy
2016-04-07,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0417731, 0.0144667, 0.004130, 0.0288231, 0.0232118,buy
2016-04-08,0,2,1,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0019100,-0.0074771,-0.010831,-0.0029205,-0.0091161,sell
2016-04-09,0,0,2,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0083727,-0.0126834,-0.019358,-0.0073935,-0.0109737,sell
2016-04-10,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0446461,-0.0399972,-0.046509, 0.0084694,-0.0258489,sell
2016-04-11,0,0,1,1,1,0,2,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0071856,-0.0082100,-0.008210,-0.0082100,-0.0156357,sell
2016-04-12,1,0,1,1,1,0,2,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0030582,-0.0014540,-0.001605,-0.0023246,-0.0032320,sell
2016-04-13,1,0,1,1,2,0,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0038053,-0.0020379, 0.003064, 0.0030640,-0.0025263,sell
2016-04-14,1,0,2,1,1,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0034798, 0.0024364, 0.001684, 0.0034798, 0.0017023,buy
2016-04-15,1,0,3,1,1,0,3,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.0008576, 0.0068516,-0.011020, 0.0008576,-0.0122230,sell
2016-04-16,1,1,3,2,1,0,3,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0346181,-0.0340934,-0.024389,-0.0304973,-0.0342246,sell
2016-04-17,1,1,2,2,1,0,3,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,-0.0056837,-0.0087628, 0.012768, 0.0034810, 0.0119234,sell
2016-04-18,1,1,2,1,1,0,3,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1, 0.0013220,-0.0020480, 0.015048, 0.0192331, 0.0142031,buy
2016-04-19,1,1,2,1,1,0,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.0105166, 0.0030865, 0.026521, 0.0102909, 0.0086508,buy
2016-04-20,1,1,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0264584, 0.0145777, 0.038998, 0.0100125, 0.0013410,buy
2016-04-21,1,1,2,2,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.0062057, 0.0003129,-0.007690, 0.0047942,-0.0013894,buy
2016-04-22,1,1,1,2,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.0257472, 0.0036901,-0.017109, 0.0241554, 0.0212042,buy
2016-04-23,1,1,0,2,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.0160113,-0.0141689,-0.011655, 0.0158646, 0.0167192,buy
2016-04-24,1,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.0285715,-0.0028946,-0.009607, 0.0268937, 0.0190132,buy
2016-04-25,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0077044, 0.0059391, 0.005939, 0.0173777, 0.0071158,buy
2016-04-26,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0193132,-0.0193132,-0.019209,-0.0214636,-0.0160035,sell
2016-04-27,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0300403,-0.0263185,-0.026318,-0.0300403,-0.0325220,sell
