Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,none,a45,none,none,none,none,none,68.0495833333334,92.3329166666667, 0.0036992, 0.00135815, 0.0035426, 0.000125593, 0.0004079,buy
2017-06-23,none,a45,none,a60,none,none,none,83.2645833333333,94.5179166666667, 0.0034593,-0.00011494,-0.0000924, 0.001334360,-0.0020678,sell
2017-06-24,none,a45,a0,none,none,none,none,98.4579166666667,96.6916666666667, 0.0036606, 0.00131709, 0.0035789, 0.000084538, 0.0005118,buy
2017-06-25,none,none,a0,a90,a60,none,none,113.457083333333,98.84875, 0.0001083, 0.00209319, 0.0002773, 0.000513952, 0.0002340,buy
2017-06-26,none,none,none,none,none,none,none,128.119166666667,100.98625, 0.0050107, 0.00543201, 0.0040814, 0.004543886, 0.0027274,buy
2017-06-27,none,none,none,a120,a90,none,none,142.354166666667,103.1025, 0.0022333, 0.00163887, 0.0014883, 0.002645026, 0.0021656,buy
2017-06-28,none,none,none,a120,none,none,none,156.128333333333,105.195,-0.0019205,-0.00150292,-0.0023836,-0.000188365,-0.0024419,sell
2017-06-29,none,none,a60,a150,a120,none,none,169.44875,107.259583333333, 0.0022416, 0.00269356, 0.0015630, 0.000112289, 0.0019083,buy
2017-06-30,none,none,none,a150,a120,none,a30,182.36,109.29625, 0.0020709, 0.00301083,-0.0005076,-0.000699939, 0.0016618,buy
2017-07-01,none,none,a90,none,none,none,a30,194.922916666667,111.3025, 0.0014877,-0.00058952,-0.0004520, 0.002067093, 0.0001329,buy
2017-07-02,none,none,none,a180,a150,none,a30,207.214583333333,113.277083333333, 0.0012972, 0.00031153, 0.0027063,-0.003330603, 0.0028616,buy
2017-07-03,a90,a60,none,none,none,none,a30,219.304583333333,115.219583333333, 0.0016659, 0.00239448, 0.0014772,-0.002405148,-0.0018111,buy
2017-07-04,a90,a60,a120,a150,a180,none,a30,231.262083333333,117.131666666667,-0.0001894,-0.00036304, 0.0001715, 0.000775768,-0.0020021,sell
2017-07-05,a90,a60,none,a150,a180,none,a30,243.14875,119.008333333333, 0.0021930, 0.00216852, 0.0043298, 0.003475057, 0.0004995,buy
2017-07-06,a90,a60,a150,none,none,none,a30,255.014583333333,120.852916666667,-0.0000318, 0.00025867, 0.0050881,-0.001667055,-0.0010754,sell
2017-07-07,none,a60,a150,a120,a150,none,none,266.903333333333,122.66375, 0.0045975, 0.00417411, 0.0050948, 0.004500671, 0.0021902,buy
2017-07-08,none,a60,none,none,a150,none,none,278.845416666667,124.440833333333,-0.0015346,-0.00103893,-0.0010389,-0.002384955,-0.0006907,sell
2017-07-09,none,a60,a180,a90,none,a45,none,290.873333333333,126.184583333333, 0.0005091, 0.00154887, 0.0032430, 0.003214495, 0.0013321,buy
2017-07-10,none,a60,a180,a90,a120,a45,none,303.012916666667,127.893333333333, 0.0006163,-0.00122728,-0.0014215, 0.002436118,-0.0010841,sell
2017-07-11,none,a60,none,none,a120,a45,none,315.286666666667,129.570416666667,-0.0058328,-0.00443953,-0.0031176,-0.000541367,-0.0049941,sell
2017-07-12,none,a60,a150,a60,none,a45,none,327.729583333333,131.21375,-0.0050635,-0.00533709,-0.0038575, 0.001212407,-0.0032246,sell
2017-07-13,none,none,none,none,a90,a45,none,340.375833333333,132.822083333333, 0.0014798, 0.00063110,-0.0009049, 0.000726445, 0.0007599,buy
2017-07-14,none,none,a120,none,none,a45,a45,353.263333333333,134.398333333333,-0.0041681,-0.00490099,-0.0026846,-0.004702405,-0.0032252,sell
2017-07-15,none,none,none,none,a60,a45,a45,6.4325,135.94, 0.0027004, 0.00179793, 0.0046473, 0.000980854, 0.0023728,buy
2017-07-16,none,none,a90,a0,a60,a45,a45,19.9216666666667,137.4475, 0.0021760, 0.00216415, 0.0031532, 0.003008095, 0.0039444,buy
2017-07-17,none,none,a90,a0,none,a45,a45,33.755,138.92125,-0.0013707,-0.00461177, 0.0002934,-0.000268766,-0.0026775,sell
2017-07-18,none,none,none,none,none,a45,a45,47.9354166666667,140.359583333333,-0.0021260,-0.00341335,-0.0008990,-0.002879712,-0.0008338,sell
2017-07-19,none,none,a60,none,none,a45,a45,62.4333333333333,141.76375,-0.0016434,-0.00299677, 0.0001963,-0.002213860,-0.0035833,sell
2017-07-20,none,none,none,none,a0,a45,none,77.1829166666667,143.1325, 0.0023377, 0.00449719, 0.0012530, 0.004538337, 0.0048418,buy
2017-07-21,none,none,none,a60,none,a45,none,92.0808333333333,144.46375, 0.0034316,-0.00037870,-0.0020635,-0.001286640, 0.0039884,sell
2017-07-22,a120,none,none,none,none,none,none,106.996666666667,145.759166666667,-0.0005741,-0.00170806,-0.0014800,-0.001575177,-0.0027419,sell
2017-07-23,a120,none,a0,a90,none,none,none,121.79125,147.017083333333,-0.0048961,-0.00356331,-0.0034086,-0.005356205,-0.0061404,sell
2017-07-24,a120,none,none,none,a60,none,none,136.34,148.235, 0.0016503,-0.00163863, 0.0002964,-0.000806231, 0.0003636,buy
2017-07-25,a120,none,none,a120,a60,none,none,150.54375,149.415416666667, 0.0035822, 0.00083342, 0.0025822, 0.000966460, 0.0021488,buy
2017-07-26,a120,none,none,none,none,none,none,164.347083333333,150.552916666667,-0.0019560,-0.00258476,-0.0021896,-0.002422615,-0.0031333,sell
2017-07-27,a120,none,a60,a150,a90,none,a60,177.729166666667,151.64875, 0.0010050,-0.00239560, 0.0010844,-0.001132392, 0.0005805,buy
2017-07-28,none,none,a60,none,none,none,a60,190.712916666667,152.700416666667, 0.0022378, 0.00126525, 0.0017304,-0.000009416,-0.0002532,buy
2017-07-29,none,none,none,a180,a120,none,a60,203.338333333333,153.705416666667,-0.0003247,-0.00217988,-0.0008689,-0.003193968, 0.0005344,sell
2017-07-30,none,none,a90,a180,a120,none,a60,215.669583333333,154.66375,-0.0019514,-0.00164327,-0.0013785,-0.003047002,-0.0005461,sell
2017-07-31,none,none,none,none,none,none,a60,227.777916666667,155.572916666667, 0.0012236, 0.00096373, 0.0023689, 0.000894675,-0.0002356,buy
2017-08-01,none,none,a120,a150,a150,none,a60,239.737916666667,156.42875,-0.0012564,-0.00277795, 0.0028235,-0.002384859,-0.0036607,sell
2017-08-02,none,none,a120,none,none,none,none,251.622083333333,157.232083333333, 0.0027757, 0.00150492, 0.0039012, 0.002228751,-0.0020261,buy
2017-08-03,none,none,none,a120,none,none,none,263.497916666667,157.975, 0.0058980,-0.00097596, 0.0050804, 0.001073446, 0.0058585,buy
2017-08-04,none,none,a150,a120,a180,none,none,275.42625,158.6625, 0.0029333, 0.00310738, 0.0049380, 0.002795050, 0.0053644,buy
2017-08-05,none,none,a150,none,none,none,none,287.452083333333,159.28625,-0.0018861,-0.00344858,-0.0027489,-0.004596914,-0.0017305,sell
2017-08-06,none,a60,none,a90,a150,none,none,299.620416666667,159.84375, 0.0007760, 0.00006954, 0.0027762, 0.000497041,-0.0012379,buy
2017-08-07,a135,a60,a180,none,a150,none,none,311.96125,160.332083333333, 0.0005385,-0.00068779, 0.0000868,-0.000275451,-0.0016414,sell
2017-08-08,a135,a60,none,a60,none,a30,none,324.497083333333,160.7475,-0.0027049,-0.00399236,-0.0030443,-0.003782429,-0.0031230,sell
2017-08-09,a135,a60,a150,a60,a120,a30,none,337.2425,161.088333333333,-0.0029423,-0.00544883,-0.0044456,-0.004517377,-0.0038753,sell
2017-08-10,a135,a60,a150,none,none,a30,none,350.209166666667,161.35,-0.0024721,-0.00364314,-0.0028667,-0.004513891,-0.0036446,sell
2017-08-11,a135,a60,none,none,none,a30,none,93.4045833333334,161.52875,-0.0022773,-0.00428968,-0.0039425,-0.004123563,-0.0061725,sell
2017-08-12,a135,a60,a120,none,a90,a30,none,16.8316666666667,161.622083333333,-0.0045485,-0.00479165,-0.0030713,-0.004957586,-0.0042007,sell
2017-08-13,a135,a60,none,a0,none,a30,none,30.4908333333333,161.6275,-0.0001349, 0.00080023, 0.0013611, 0.000320067,-0.0033779,buy
2017-08-14,a135,none,a90,none,a60,a30,none,44.3729166666667,161.541666666667, 0.0009045, 0.00336983, 0.0028051, 0.001927903, 0.0001996,buy
2017-08-15,a135,none,none,none,none,a30,none,58.4683333333333,161.365, 0.0011986, 0.00405528, 0.0022791, 0.001631476,-0.0007288,buy
2017-08-16,a135,none,a60,none,none,a30,none,72.7441666666667,161.095833333333, 0.0013162, 0.00213288,-0.0002187, 0.000833444,-0.0001088,buy
2017-08-17,a135,none,a60,a60,none,a30,none,87.1591666666667,160.73125, 0.0008663, 0.00088506, 0.0014707, 0.000836285, 0.0000296,buy
2017-08-18,a135,none,none,none,a0,a30,none,101.64875,160.27625,-0.0009442, 0.00390066, 0.0021859,-0.000293239,-0.0007355,sell
2017-08-19,none,a45,none,a90,a0,a30,none,116.137083333333,159.735,-0.0049992,-0.00408418,-0.0051128,-0.000775173,-0.0026999,sell
2017-08-20,none,a45,a0,none,none,none,none,130.5375,159.10875, 0.0029943, 0.00120064, 0.0034735, 0.000904868, 0.0008887,buy
2017-08-21,none,a45,a0,a120,none,none,none,144.763333333333,158.4075,-0.0014982, 0.00081223,-0.0014587,-0.001371994,-0.0015525,sell
2017-08-22,none,a45,none,none,none,none,a90,158.73875,157.636666666667, 0.0001935,-0.00340879,-0.0025353,-0.003650658,-0.0060004,sell
2017-08-23,none,none,none,a150,a60,none,a90,172.405416666667,156.810833333333, 0.0011774,-0.00063789,-0.0044393,-0.001187709,-0.0000317,buy
2017-08-24,none,none,none,a150,a60,none,a90,185.729166666667,155.9425, 0.0011898, 0.00096341,-0.0027258,-0.001063157, 0.0003460,buy
2017-08-25,none,none,a60,a180,none,none,a90,198.705833333333,155.04625,-0.0002733,-0.00112723,-0.0004854,-0.002925255, 0.0015710,sell
2017-08-26,none,a30,a60,a180,a90,none,a90,211.352916666667,154.14, 0.0009414, 0.00124464, 0.0003404,-0.000943286, 0.0025623,buy
2017-08-27,none,a30,none,none,none,none,a90,223.71375,153.242083333333, 0.0001360,-0.00619441,-0.0053697,-0.006057843,-0.0038204,sell
2017-08-28,none,a30,a90,a150,a120,none,none,235.842916666667,152.372083333333,-0.0015976, 0.00067431,-0.0020455,-0.001680803,-0.0001490,sell
2017-08-29,a120,a30,none,none,a120,none,none,247.815416666667,151.54625,-0.0019282,-0.00003877,-0.0021714,-0.001528479,-0.0007934,sell
2017-08-30,a120,none,a120,a120,none,none,none,259.702916666667,150.78625, 0.0030093, 0.00279740, 0.0032134, 0.003623421, 0.0071891,buy
2017-08-31,a120,none,a120,a120,a150,none,none,271.586666666667,150.107916666667, 0.0030048, 0.00272244, 0.0027040, 0.003045038, 0.0043631,buy
2017-09-01,a120,none,none,none,a150,none,none,283.536666666667,149.526666666667, 0.0028836, 0.00033990, 0.0001477,-0.000429619,-0.0007389,buy
2017-09-02,a120,none,a150,a90,none,none,none,295.629166666667,149.057916666667,-0.0083931,-0.00526431,-0.0050938,-0.008179793,-0.0078956,sell
2017-09-03,a120,none,none,none,a180,none,none,307.917083333333,148.714583333333,-0.0009666, 0.00044706, 0.0002001, 0.000188935,-0.0022678,sell
2017-09-04,a120,none,a180,a60,a180,none,none,320.449583333333,148.502083333333,-0.0023962,-0.00309625,-0.0049433,-0.002469158,-0.0035422,sell
2017-09-05,a120,none,a180,a60,none,none,none,333.255,148.430833333333,-0.0037121,-0.00521603,-0.0047817,-0.003723655,-0.0046746,sell
2017-09-06,a120,none,none,none,a150,none,none,346.3475,148.502916666667, 0.0032395, 0.00195580, 0.0015876, 0.001349322, 0.0007360,buy
2017-09-07,a120,none,a150,none,none,none,none,194.71625,148.72375,-0.0061964,-0.00319436, 0.0009189,-0.006118804,-0.0060564,sell
2017-09-08,a120,none,none,none,a120,none,none,13.3391666666667,149.090416666667,-0.0023628, 0.00205511,-0.0020590,-0.002470862, 0.0008153,sell
2017-09-09,a120,none,a120,a0,none,none,none,27.1745833333333,149.6025, 0.0016389, 0.00351315, 0.0036660, 0.009358622, 0.0043560,buy
2017-09-10,a120,none,a120,none,a90,none,none,41.17375,150.257916666667, 0.0038911, 0.00208545, 0.0044974, 0.007425758, 0.0057830,buy
2017-09-11,a120,none,a90,none,a90,none,none,55.2866666666667,151.047916666667, 0.0017236,-0.00233424, 0.0017117, 0.001832165, 0.0025561,buy
2017-09-12,none,none,a90,none,none,none,none,69.46625,151.96875, 0.0028622, 0.00120838, 0.0032309,-0.000478740, 0.0032771,buy
2017-09-13,none,none,none,a60,a60,none,none,83.6670833333333,153.0125, 0.0018931,-0.00028890, 0.0004124, 0.000487774,-0.0001332,buy
2017-09-14,none,none,a60,none,none,none,none,97.8529166666667,154.17,-0.0022799, 0.00006107,-0.0007839, 0.000654630, 0.0005206,buy
2017-09-15,none,none,none,a90,none,none,a120,111.990416666667,155.433333333333, 0.0040192, 0.00578941, 0.0063852, 0.006538811, 0.0069139,buy
2017-09-16,none,none,none,a90,none,none,a120,126.047916666667,156.791666666667, 0.0040192, 0.00578941, 0.0063852, 0.006289207, 0.0071369,buy
2017-09-17,none,none,none,a120,a0,none,a120,139.990416666667,158.235416666667,-0.0004429,-0.00154111, 0.0017173,-0.001624454,-0.0024254,sell
2017-09-18,a135,none,a0,a120,a0,none,a120,153.785,159.75375, 0.0002721, 0.00095817, 0.0002879, 0.001930472, 0.0010453,buy
2017-09-19,a135,none,a0,none,none,none,a120,167.386666666667,161.337916666667, 0.0015646, 0.00090054, 0.0019165, 0.002686147, 0.0011835,buy
2017-09-20,a135,none,none,a150,none,none,a120,180.761666666667,162.977916666667, 0.0000394,-0.00004879, 0.0021404, 0.002907314,-0.0000488,sell
2017-09-21,a135,none,none,none,none,none,none,193.88375,164.664583333333, 0.0019182,-0.00044945, 0.0011400,-0.002176817,-0.0005874,buy
2017-09-22,a135,none,none,a180,a60,none,none,206.7325,166.390416666667,-0.0040513,-0.00285072,-0.0037188,-0.005105717,-0.0026998,sell
2017-09-23,none,none,a60,none,a60,none,none,219.31,168.14625, 0.0051427,-0.00080859, 0.0000089,-0.000848773,-0.0009188,sell
2017-09-24,none,none,none,a150,none,none,none,231.63625,169.927083333333, 0.0012246, 0.00214793, 0.0032116, 0.001349169,-0.0030538,buy
2017-09-25,none,none,none,a150,a90,none,none,243.752083333333,171.725416666667, 0.0035613,-0.00129876,-0.0023846,-0.001245387,-0.0016698,sell
2017-09-26,none,none,a90,none,a90,none,none,255.71,173.535416666667, 0.0006308, 0.00132295, 0.0005297,-0.001546237,-0.0007280,buy
2017-09-27,a150,none,none,a120,none,none,a135,267.579583333333,175.35375, 0.0015066, 0.00232759, 0.0019817, 0.001464495, 0.0023276,buy
2017-09-28,a150,none,a120,none,a120,none,a135,279.441666666667,177.175833333333,-0.0015068,-0.00082012,-0.0008008,-0.001506790,-0.0000605,sell
2017-09-29,a150,none,a120,a90,none,a0,a135,291.377083333333,178.998333333333,-0.0013642,-0.00072388,-0.0018515,-0.001467471,-0.0006583,sell
2017-09-30,a150,none,none,a90,none,a0,a135,303.4725,180.817916666667,-0.0000397, 0.00265848, 0.0002719,-0.000193063, 0.0029543,buy
2017-10-01,none,none,a150,none,a150,a0,a135,315.804583333333,182.632916666667,-0.0067846,-0.00294956,-0.0048308,-0.005913695,-0.0044130,sell
2017-10-02,none,none,none,a60,none,a0,a135,328.444583333333,184.44125,-0.0019175,-0.00109197,-0.0023615,-0.001847093,-0.0021016,sell
2017-10-03,none,none,a180,none,a180,a0,none,341.439166666667,186.24125,-0.0014479, 0.00144509,-0.0019309, 0.000914924,-0.0002686,sell
2017-10-04,none,none,a180,none,a180,a0,none,309.8125,188.031666666667,-0.0027341,-0.00058758,-0.0019309,-0.000442872,-0.0018480,sell
2017-10-05,none,none,none,none,none,a0,none,8.55375,189.810833333333, 0.0010735,-0.00277859,-0.0032700,-0.005636379,-0.0025326,sell
2017-10-06,none,none,a150,a0,a150,a0,none,22.6195833333333,191.579583333333, 0.0028988, 0.00304128, 0.0017666, 0.004861514,-0.0028439,buy
2017-10-07,none,none,none,a0,none,a0,none,36.93375,193.336666666667,-0.0003886,-0.00275732,-0.0038463,-0.006340203,-0.0028166,sell
2017-10-08,none,none,a120,none,a120,a0,none,51.3920833333333,195.081666666667,-0.0055135,-0.00485470,-0.0037169,-0.005954600,-0.0046207,sell
2017-10-09,none,none,none,none,none,a0,a150,65.895,196.814166666667, 0.0025956, 0.00377175, 0.0015499, 0.003395795, 0.0037089,buy
2017-10-10,none,none,a90,a60,a90,a0,a150,80.3454166666667,198.535, 0.0031099,-0.00250309,-0.0017188,-0.002467345,-0.0012402,sell
2017-10-11,none,none,none,a60,a90,a0,a150,94.6683333333333,200.242916666667, 0.0029551,-0.00247065,-0.0020314,-0.002114803,-0.0023194,sell
2017-10-12,none,none,a60,a90,a60,a0,a150,108.817916666667,201.93875,-0.0021629,-0.00266384,-0.0024580,-0.001288994, 0.0001091,sell
2017-10-13,a180,none,a60,a90,a60,none,a150,122.773333333333,203.625,-0.0041572,-0.00322934,-0.0041438,-0.002515038,-0.0041426,sell
2017-10-14,a180,none,none,none,none,none,a150,136.529166666667,205.2925,-0.0048586,-0.00395843,-0.0037137,-0.003295702,-0.0043245,sell
2017-10-15,a180,none,none,a120,none,none,none,150.097916666667,206.954166666667,-0.0024639,-0.00303832,-0.0012589,-0.002646692,-0.0019846,sell
2017-10-16,a180,none,none,none,none,none,none,163.4775,208.602083333333,-0.0034236,-0.00327836,-0.0016525,-0.003376553,-0.0034545,sell
2017-10-17,a180,none,a0,a150,a0,none,none,176.675833333333,210.239166666667, 0.0011768, 0.00094821,-0.0009677, 0.000126907,-0.0009703,buy
2017-10-18,none,a30,none,none,a0,none,none,189.690416666667,211.865,-0.0020221, 0.00222454, 0.0029135, 0.002913484,-0.0001786,buy
2017-10-19,none,a30,none,a180,none,none,none,202.509583333333,213.480416666667,-0.0008262, 0.00349745,-0.0002276, 0.002995260,-0.0002742,sell
2017-10-20,none,a30,none,a180,none,none,none,215.13,215.086666666667, 0.0012052, 0.00349745, 0.0018038, 0.002995260, 0.0017572,buy
2017-10-21,none,a30,none,a150,none,none,none,227.545416666667,216.680833333333, 0.0009709, 0.00337397, 0.0020228, 0.002177946, 0.0010145,buy
2017-10-22,none,a30,a60,a150,none,none,none,239.767916666667,218.26625, 0.0048294, 0.00384622, 0.0040275, 0.004286746, 0.0035584,buy
2017-10-23,none,a30,none,none,a60,none,none,251.815416666667,219.841666666667,-0.0032669,-0.00208158,-0.0034936,-0.002683576,-0.0034957,sell
2017-10-24,none,a30,a90,a120,none,none,none,263.73,221.40875,-0.0008273, 0.00147477, 0.0013627, 0.001191744, 0.0011738,buy
2017-10-25,none,a30,a90,none,none,none,none,275.562083333333,222.964583333333,-0.0061640,-0.00396309,-0.0039631,-0.005769260,-0.0050038,sell
2017-10-26,none,a30,none,none,a90,none,none,287.3825,224.512916666667, 0.0027658, 0.00167424, 0.0034820, 0.003438764, 0.0026167,buy
2017-10-27,none,a30,a120,a90,none,none,none,299.271666666667,226.052083333333,-0.0010803,-0.00325299,-0.0051392,-0.002585810,-0.0062313,sell
2017-10-28,none,a30,a120,none,a120,none,none,311.314583333333,227.582916666667, 0.0028290,-0.00015726,-0.0008635, 0.000484721, 0.0000844,buy
2017-10-29,none,a30,none,a60,a120,none,none,323.60625,229.105, 0.0024675, 0.00251432, 0.0025084, 0.005322366, 0.0025422,buy
2017-10-30,none,a30,a150,none,none,none,none,336.231666666667,230.61875,-0.0030311,-0.00425457,-0.0015138,-0.005212484,-0.0047724,sell
2017-10-31,none,a30,none,none,a150,none,none,349.264583333333,232.124583333333,-0.0007977,-0.00838515,-0.0007618, 0.000190935, 0.0022838,buy
2017-11-01,a150,a30,a180,none,none,none,a180,107.7475,233.622083333333,-0.0005432, 0.00009752, 0.0002254, 0.000568741, 0.0012650,buy
2017-11-02,a150,a30,a180,a0,a180,none,a180,16.695,235.110416666667, 0.0002073,-0.00013683, 0.0024597, 0.002967565, 0.0035905,buy
2017-11-03,a150,a30,a150,a0,a180,none,a180,31.06375,236.590416666667, 0.0027862, 0.00080437, 0.0029764, 0.003791433, 0.0043800,buy
2017-11-04,a150,a30,a150,none,none,none,a180,45.7645833333333,238.062083333333, 0.0035781, 0.00135451, 0.0004383, 0.003708511, 0.0042414,buy
2017-11-05,a150,a30,a120,none,a150,none,a180,60.6666666666667,239.525416666667,-0.0010653,-0.00282043,-0.0026699,-0.000993789, 0.0025853,sell
2017-11-06,none,a30,a120,none,none,none,a180,75.6129166666667,240.979166666667,-0.0002297,-0.00034301,-0.0008758, 0.000398313,-0.0056252,buy
2017-11-07,none,a30,a90,a60,a120,none,a180,90.4575,242.42, 0.0049161, 0.00429370, 0.0046800, 0.003195148, 0.0038989,buy
2017-11-08,none,a30,a90,none,none,none,none,105.079583333333,243.857083333333,-0.0043347,-0.00363477,-0.0036348,-0.006557886,-0.0042366,sell
2017-11-09,none,a30,none,a90,a90,none,none,119.404166666667,245.280416666667,-0.0047151,-0.00367689,-0.0043088,-0.002127715,-0.0041372,sell
2017-11-10,none,a30,a60,none,none,none,none,133.400833333333,246.692083333333,-0.0032679,-0.00251002,-0.0029506,-0.002564402,-0.0014499,sell
2017-11-11,a135,none,none,a120,a60,none,none,147.071666666667,248.090833333333, 0.0001082, 0.00056254,-0.0014062, 0.000509545, 0.0019043,sell
2017-11-12,a135,none,none,none,a60,none,none,160.444583333333,249.477083333333, 0.0023658, 0.00363300, 0.0013150,-0.000007892, 0.0027775,buy
2017-11-13,a135,none,none,a150,none,none,none,173.55625,250.8475,-0.0020538,-0.00263399,-0.0000951,-0.001919135,-0.0020181,sell
2017-11-14,a135,none,a0,none,none,none,none,186.439166666667,252.20125,-0.0008669,-0.00165858, 0.0000190,-0.002029415,-0.0010115,sell
2017-11-15,a135,none,a0,a180,none,none,none,199.129583333333,253.5375,-0.0050640,-0.00498633,-0.0027373,-0.005812896,-0.0027871,sell
2017-11-16,none,none,none,a180,none,none,none,211.6475,254.85125, 0.0013770,-0.00136768,-0.0008380, 0.001104652,-0.0030754,buy
2017-11-17,none,none,none,none,a0,none,none,224.005,256.142916666667,-0.0034043,-0.00356797,-0.0037017,-0.001034599,-0.0035423,sell
