Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,2,3,2,1,2,0,1,1,1,2,1,-0.01214870, 0.0030823,-0.012234, 0.0012363,-0.0109468,sell
2020-01-28,0,0,0,0,1,3,2,2,2,1,1,1,1,2,1,-0.05320364,-0.0383744,-0.037892,-0.0355273,-0.0403892,sell
2020-01-29,0,0,0,0,2,2,2,1,1,0,2,1,1,2,0,-0.00757108,-0.0033739,-0.007511,-0.0059518,-0.0047359,sell
2020-01-30,1,0,0,0,2,2,1,1,2,1,1,1,1,1,0, 0.02034175, 0.0252139, 0.036434, 0.0205621,-0.0048903,buy
2020-01-31,1,0,0,0,3,0,2,2,1,1,3,2,0,0,1, 0.00421934, 0.0021932, 0.010699, 0.0086920, 0.0046682,buy
2020-02-01,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00552492, 0.0037970, 0.008536, 0.0055249, 0.0089313,buy
2020-02-02,2,0,1,0,0,0,3,1,1,0,2,2,1,0,1,-0.00682901,-0.0117297,-0.041724,-0.0063342,-0.0009327,sell
2020-02-03,2,0,0,0,1,0,3,1,0,1,2,2,0,1,1,-0.01574823,-0.0118717,-0.014472,-0.0025824,-0.0132918,sell
2020-02-04,1,2,0,0,0,1,3,0,0,0,2,2,1,2,0, 0.01607549, 0.0266198, 0.018360, 0.0129966, 0.0266141,buy
2020-02-05,1,1,2,1,0,1,3,1,1,1,1,2,1,3,1, 0.00009640,-0.0006109, 0.011017,-0.0095122,-0.0032324,sell
2020-02-06,1,1,1,0,0,0,2,0,0,1,0,0,2,2,0, 0.03347766, 0.0185158, 0.020404, 0.0207527, 0.0225067,buy
2020-02-07,1,1,2,2,0,0,0,0,1,1,1,1,1,0,1, 0.04190473, 0.0438455, 0.037721, 0.0527865, 0.0408538,buy
2020-02-08,1,2,1,0,1,1,0,1,1,1,1,0,0,2,2, 0.01904899,-0.0081081, 0.003042,-0.0093400, 0.0072536,sell
2020-02-09,1,1,2,1,1,1,0,0,1,0,2,1,1,1,1, 0.00705260, 0.0225175, 0.015176, 0.0072445, 0.0211710,buy
2020-02-10,1,2,1,1,1,2,0,0,0,1,2,2,0,2,1, 0.00128381,-0.0083301,-0.013746,-0.0159278, 0.0040703,sell
2020-02-11,2,1,1,0,1,2,0,1,1,0,2,2,1,2,0, 0.01860338, 0.0090105, 0.028540,-0.0026938, 0.0184890,buy
2020-02-12,0,1,2,1,1,2,0,0,0,1,1,1,1,2,1,-0.01230656, 0.0050690,-0.014104,-0.0032053,-0.0135889,sell
2020-02-13,1,1,0,0,0,1,1,2,1,1,1,2,1,0,0,-0.04360514,-0.0557076, 0.016965,-0.0557113,-0.0540383,sell
2020-02-14,1,0,1,1,0,2,1,0,2,1,0,1,0,1,1, 0.06519851, 0.0656852, 0.078748, 0.0657319, 0.0577733,buy
2020-02-15,1,1,0,0,0,2,2,1,1,1,1,2,1,0,1,-0.05649147,-0.0483903,-0.012962,-0.0617194,-0.0514006,sell
2020-02-16,1,0,1,0,1,3,1,1,1,0,1,3,1,1,1,-0.03384015,-0.0333828,-0.049689,-0.0408709,-0.0559785,sell
2020-02-17,1,1,0,0,2,3,0,1,0,1,1,2,1,1,2,-0.02074235, 0.0052175,-0.022751,-0.0166794,-0.0111455,sell
2020-02-18,1,0,0,0,3,2,1,0,1,0,1,2,2,1,1,-0.00509675,-0.0001058,-0.000782,-0.0007821,-0.0000629,sell
2020-02-19,0,0,0,0,1,3,1,1,0,1,0,1,2,0,2,-0.00690723,-0.0231623, 0.043594,-0.0051936,-0.0007002,sell
2020-02-20,0,0,0,0,3,3,0,1,1,1,1,2,2,1,1,-0.01388551,-0.0246519,-0.020133,-0.0196949,-0.0199735,sell
2020-02-21,0,0,0,0,3,3,0,1,1,1,1,1,2,1,0, 0.01095047,-0.0026949, 0.024611, 0.0231976, 0.0145052,buy
2020-02-22,0,0,0,0,2,4,1,0,1,0,2,2,1,0,1,-0.02455318, 0.0003546,-0.039745,-0.0193412,-0.0377581,sell
2020-02-23,0,0,0,0,1,4,2,0,1,1,2,1,2,1,1,-0.00421511,-0.0323760,-0.014681, 0.0076245,-0.0045107,sell
2020-02-24,0,0,0,0,1,5,0,0,0,1,2,1,1,1,1, 0.00951247, 0.0018831, 0.001479, 0.0099452,-0.0078920,buy
2020-02-25,0,0,0,0,2,3,3,0,1,0,2,1,2,1,2,-0.04940321,-0.0369606,-0.042858,-0.0457136,-0.0440348,sell
2020-02-26,0,0,0,0,3,2,1,1,2,1,0,0,3,1,1,-0.02871720,-0.0344152,-0.028049,-0.0305070,-0.0403897,sell
2020-02-27,0,0,0,0,0,4,2,2,1,1,2,0,3,1,2, 0.02026411, 0.0230415, 0.031949, 0.0152981, 0.0203093,buy
2020-02-28,1,0,0,0,0,1,2,2,1,1,1,1,1,2,0,-0.01068066,-0.0129128,-0.024210, 0.0129957,-0.0259702,sell
2020-02-29,1,0,0,0,0,1,2,1,1,0,1,0,2,1,0,-0.00228126,-0.0010480,-0.002039,-0.0060292,-0.0035801,sell
2020-03-01,2,1,0,0,2,1,1,3,1,1,2,2,1,2,1, 0.01551735, 0.0139787, 0.000873, 0.0008725, 0.0218254,buy
2020-03-02,0,2,1,0,1,2,1,3,1,1,1,2,2,2,1, 0.03650956, 0.0312714, 0.032134, 0.0377516, 0.0377516,buy
2020-03-03,0,1,2,0,1,2,2,2,0,0,1,4,2,1,2, 0.00711542, 0.0087306, 0.007115, 0.0266844,-0.0031151,buy
2020-03-04,1,0,1,1,1,1,3,1,1,1,0,3,1,1,2, 0.01024838, 0.0129900, 0.015358, 0.0035239, 0.0125840,buy
2020-03-05,1,1,0,2,1,2,1,1,2,1,1,2,2,0,1, 0.03001932, 0.0340397, 0.026440, 0.0079032,-0.0012683,buy
2020-03-06,0,1,1,2,1,2,1,2,1,1,1,2,2,2,2,-0.03212328,-0.0161054,-0.016474,-0.0169684,-0.0161101,sell
2020-03-07,0,0,3,0,1,2,0,0,2,0,1,1,2,1,0, 0.03898907, 0.0470340, 0.002329, 0.0019776, 0.0436032,buy
2020-03-08,2,2,2,1,1,2,0,0,2,1,2,2,1,2,1,-0.00291232, 0.0390328,-0.014469,-0.0045329,-0.0029123,sell
2020-03-09,2,4,0,1,1,2,0,0,2,0,2,2,2,2,1,-0.01350453,-0.0137143,-0.026270,-0.0217867,-0.0135045,sell
2020-03-10,2,0,3,0,1,1,0,0,0,1,1,2,1,2,1, 0.04231320, 0.0390603, 0.039141, 0.0339738, 0.0423132,buy
2020-03-11,0,1,1,0,1,1,0,2,1,1,1,1,2,0,0,-0.01930650,-0.0339761,-0.004483,-0.0306117,-0.0287567,sell
2020-03-12,1,1,0,2,1,1,0,2,0,1,1,2,2,1,1, 0.02644940, 0.0189192, 0.004300,-0.0060353, 0.0071189,buy
2020-03-13,1,1,0,1,1,1,2,0,1,0,1,1,3,0,1, 0.00106414, 0.0010641, 0.008538,-0.0219875, 0.0059996,sell
2020-03-14,1,0,1,0,1,2,2,1,1,1,1,2,2,1,0,-0.01620956,-0.0271934,-0.033767,-0.0360727,-0.0323651,sell
2020-03-15,0,1,1,0,2,3,0,0,1,0,1,2,1,1,1,-0.00006348, 0.0052967,-0.032100, 0.0046529,-0.0183790,sell
2020-03-16,1,2,0,0,4,1,1,1,1,1,1,2,2,2,1,-0.02197573,-0.0206010,-0.050590,-0.0533915,-0.0160214,sell
2020-03-17,2,0,0,0,1,2,0,0,0,1,0,1,1,1,1, 0.05383343, 0.0553356, 0.055336, 0.0551840, 0.0225642,buy
2020-03-18,0,0,0,0,1,2,1,0,1,1,1,2,2,0,0,-0.01088514,-0.0201215,-0.037515,-0.0298311,-0.0298311,sell
2020-03-19,0,0,0,0,2,1,1,1,0,1,0,2,2,1,0,-0.01338683, 0.0253403, 0.025848, 0.0023554, 0.0207058,buy
2020-03-20,0,0,0,0,2,2,1,1,1,0,1,0,2,1,1,-0.02593091,-0.0477151,-0.016758,-0.0477151,-0.0518931,sell
2020-03-21,0,0,0,0,4,1,2,0,1,1,1,1,2,2,0,-0.01251607,-0.0160260,-0.031737,-0.0007411,-0.0168346,sell
2020-03-22,0,0,0,0,0,4,3,0,1,1,1,1,1,2,1,-0.04156652,-0.0317529,-0.040116,-0.0122885,-0.0356536,sell
2020-03-23,0,0,0,0,0,2,5,0,1,0,1,1,1,2,1,-0.00332266,-0.0084309, 0.007698,-0.0032383,-0.0050463,sell
2020-03-24,0,0,0,0,2,2,2,0,0,1,0,1,2,2,1, 0.00515786, 0.0320144, 0.035569, 0.0128992, 0.0011327,buy
2020-03-25,0,0,0,0,1,3,0,1,0,1,2,0,1,0,1, 0.00772560, 0.0128287, 0.014778, 0.0129759, 0.0128287,buy
2020-03-26,0,0,0,0,1,3,0,3,1,1,2,1,1,1,1, 0.00245213,-0.0002646,-0.003658,-0.0055557,-0.0122124,sell
2020-03-27,1,0,0,0,1,2,1,0,0,1,2,0,2,1,0,-0.01760435,-0.0236518,-0.023652,-0.0236518,-0.0154492,sell
2020-03-28,4,0,0,0,0,3,0,0,1,0,3,1,2,0,1,-0.00364190,-0.0018095,-0.003642,-0.0017937,-0.0036419,sell
2020-03-29,3,1,0,0,1,3,1,1,2,1,3,1,2,1,0, 0.00280648, 0.0061713,-0.004271, 0.0042633, 0.0065259,buy
2020-03-30,1,3,1,0,0,4,1,1,2,1,3,2,2,1,0, 0.01963748, 0.0185411, 0.018676, 0.0124851, 0.0137708,buy
2020-03-31,1,0,3,0,1,3,1,0,2,0,2,2,1,1,1,-0.00408349, 0.0052579,-0.004230,-0.0053913,-0.0134874,sell
2020-04-01,1,0,0,0,0,4,1,1,1,1,0,1,2,1,1,-0.03005318,-0.0027046,-0.003447,-0.0099263,-0.0102614,sell
2020-04-02,1,1,0,3,0,3,1,0,2,1,1,3,1,0,1, 0.00690367, 0.0099517, 0.008199,-0.0119041,-0.0119041,sell
2020-04-03,2,1,0,1,0,3,0,1,2,1,0,1,2,2,0,-0.01898538,-0.0214937,-0.028560,-0.0037511,-0.0308247,sell
2020-04-04,1,1,3,0,0,3,0,1,1,1,1,2,2,1,1,-0.02576602,-0.0029512,-0.007177,-0.0045343,-0.0117025,sell
2020-04-05,2,3,3,0,0,2,0,1,1,0,1,3,3,2,1,-0.01146125,-0.0037590,-0.003962,-0.0012858,-0.0191665,sell
2020-04-06,4,3,1,1,0,2,1,0,1,1,2,3,2,2,1,-0.00811401, 0.0231005,-0.006005,-0.0036526, 0.0050414,sell
2020-04-07,5,0,1,0,1,1,1,0,2,0,1,2,1,2,1,-0.00545224, 0.0368639,-0.004243,-0.0350091, 0.0125800,sell
2020-04-08,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1, 0.00769789,-0.0084459, 0.005611, 0.0013484, 0.0206842,buy
2020-04-09,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1, 0.04295854, 0.0371046, 0.040423, 0.0379342, 0.0379342,buy
2020-04-10,2,0,1,0,1,1,3,0,1,1,1,2,2,1,0,-0.01282320,-0.0267925,-0.035727,-0.0475694,-0.0373415,sell
2020-04-11,1,1,1,1,1,3,3,0,2,0,1,3,2,2,1,-0.01973911,-0.0070632,-0.005678,-0.0067609,-0.0061385,sell
2020-04-12,2,1,0,0,3,3,1,0,2,0,1,3,2,2,0, 0.02073957, 0.0222465, 0.023797, 0.0296322, 0.0202965,buy
2020-04-13,2,1,1,0,3,1,1,1,2,1,1,2,1,2,1,-0.01412099,-0.0114599,-0.027347,-0.0158366,-0.0071876,sell
2020-04-14,1,2,0,0,1,1,0,1,1,0,2,0,2,1,1, 0.00869978, 0.0175028, 0.016707, 0.0176804, 0.0130319,buy
2020-04-15,1,2,0,0,1,1,1,2,1,1,2,1,2,2,1,-0.01358337,-0.0074369,-0.012630,-0.0044161,-0.0082399,sell
2020-04-16,2,1,0,0,1,1,2,0,2,1,1,0,1,1,2, 0.03107450,-0.0104581,-0.013688,-0.0016757,-0.0086596,sell
2020-04-17,1,1,0,0,2,2,3,0,2,1,2,1,2,0,1,-0.01709488,-0.0011794,-0.047155,-0.0032027,-0.0064265,sell
2020-04-18,1,1,0,0,3,3,3,1,3,1,2,1,2,1,2, 0.00402065, 0.0087633, 0.003740, 0.0085507, 0.0050165,buy
2020-04-19,1,0,0,0,2,3,3,0,3,1,1,1,1,1,1, 0.00670606, 0.0470967, 0.005960, 0.0218816, 0.0099316,buy
2020-04-20,1,0,0,0,2,1,4,0,3,0,1,1,1,1,1,-0.01769954, 0.0143124,-0.006078,-0.0060778,-0.0050719,sell
2020-04-21,1,0,0,0,0,0,2,0,2,1,0,0,0,0,1, 0.00670864,-0.0131864,-0.025819,-0.0202771,-0.0153452,sell
2020-04-22,1,1,0,0,0,1,0,2,1,1,1,2,1,0,1,-0.01191272,-0.0144511,-0.025886,-0.0346571,-0.0139231,sell
2020-04-23,1,1,0,0,1,0,0,1,1,0,0,2,1,1,1, 0.01229669,-0.0222700, 0.003571, 0.0075795, 0.0160016,buy
2020-04-24,2,1,0,0,2,0,0,2,2,1,2,1,0,0,1, 0.00227348, 0.0039086, 0.015152, 0.0058056, 0.0146132,buy
2020-04-25,3,2,0,0,3,0,0,1,1,1,3,2,1,1,0, 0.01008763, 0.0250229, 0.011402, 0.0057571, 0.0223254,buy
2020-04-26,2,3,0,0,1,3,0,1,2,1,2,2,1,2,1,-0.00226652, 0.0131979,-0.009552,-0.0116221,-0.0022320,sell
2020-04-27,2,2,2,0,0,2,1,1,3,1,1,3,1,1,0, 0.01173328, 0.0442744, 0.034966, 0.0436188, 0.0379663,buy
2020-04-28,1,2,1,0,0,1,2,1,2,0,0,3,1,1,1, 0.01719836,-0.0161604, 0.002822, 0.0038442, 0.0117033,buy
2020-04-29,0,1,1,1,1,1,0,1,1,0,1,2,0,0,2,-0.00129977, 0.0132026, 0.004559, 0.0111388, 0.0199535,buy
2020-04-30,0,1,0,1,0,2,0,3,0,1,0,2,1,2,2,-0.01921474,-0.0192147, 0.001881,-0.0192147, 0.0057658,sell
2020-05-01,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1, 0.01320229, 0.0076875, 0.015017, 0.0164636, 0.0084574,buy
2020-05-02,2,1,2,0,0,0,0,0,0,1,2,1,0,2,0, 0.02896989, 0.0289699, 0.038735, 0.0307254, 0.0344537,buy
2020-05-03,3,3,1,0,0,1,0,1,1,1,2,1,2,2,1,-0.04980688, 0.0084940,-0.049807, 0.0038585,-0.0135448,sell
2020-05-04,2,3,2,0,0,1,0,0,2,1,1,1,2,2,0,-0.04421317, 0.0094634,-0.040820,-0.0177549,-0.0212287,sell
2020-05-05,2,1,2,0,0,1,0,1,2,1,1,0,2,1,1,-0.02933299, 0.0216169, 0.014927, 0.0082225, 0.0211126,buy
2020-05-06,1,1,0,1,1,1,0,2,1,0,1,1,1,2,2, 0.00473050, 0.0026431, 0.002643,-0.0065132,-0.0046154,sell
2020-05-07,0,0,1,2,1,1,1,1,1,1,1,0,1,1,2, 0.00338494,-0.0071247, 0.001226,-0.0059606,-0.0088610,sell
2020-05-08,1,0,1,0,1,2,2,1,1,0,3,1,0,2,1,-0.02004731,-0.0294335,-0.019412,-0.0143463,-0.0201672,sell
2020-05-09,1,1,2,1,2,3,0,1,1,1,3,1,2,2,1, 0.00971122, 0.0095175, 0.013690, 0.0142410, 0.0142410,buy
2020-05-10,2,1,1,0,3,1,1,1,2,1,2,1,2,2,0,-0.06535087,-0.0672131,-0.067876,-0.0647906,-0.0630516,sell
2020-05-11,3,1,1,0,1,2,0,1,2,1,0,1,2,2,1, 0.00786816,-0.0202234,-0.031768,-0.0191064,-0.0201340,sell
2020-05-12,3,0,1,0,2,1,0,1,2,1,1,2,2,1,1, 0.03653090, 0.0249512, 0.039874, 0.0225145, 0.0295529,buy
2020-05-13,1,1,0,0,1,1,0,1,0,0,0,1,1,2,1, 0.02514562, 0.0184263, 0.010415, 0.0221299, 0.0468522,buy
2020-05-14,1,0,0,0,3,1,0,1,0,0,1,0,2,2,1, 0.01605416, 0.0085826, 0.018043, 0.0085826,-0.0326261,buy
2020-05-15,0,1,0,0,2,2,1,1,1,1,2,1,0,3,0, 0.06320764, 0.0592913, 0.063208, 0.0638286, 0.0613911,buy
2020-05-16,0,1,0,0,1,4,0,1,0,0,2,1,0,3,1, 0.03395573, 0.0339272, 0.037048, 0.0337499, 0.0319586,buy
2020-05-17,0,1,0,0,1,2,3,1,1,0,2,1,1,2,1,-0.01399980,-0.0188446,-0.017139,-0.0160287,-0.0182606,sell
2020-05-18,0,0,0,0,2,2,1,0,1,1,0,0,1,2,0,-0.00672111, 0.0127970, 0.022711,-0.0092597,-0.0060443,buy
2020-05-19,0,1,0,0,1,2,1,1,1,0,1,1,1,1,1, 0.00754063,-0.0027593, 0.022783,-0.0016388, 0.0070758,buy
2020-05-20,0,1,0,0,1,3,1,1,1,1,0,2,1,2,1, 0.00735154, 0.0212390, 0.018512, 0.0207417, 0.0223262,buy
2020-05-21,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,-0.02552088,-0.0478096,-0.030896,-0.0413987,-0.0396451,sell
2020-05-22,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.02094738, 0.0066594, 0.002792, 0.0067122, 0.0066566,buy
2020-05-23,0,2,1,0,1,1,0,1,1,0,2,1,0,2,1, 0.00398357,-0.0248832,-0.023098,-0.0126799,-0.0247004,sell
2020-05-24,0,1,3,0,0,2,0,0,0,1,2,2,0,2,1,-0.03529592,-0.0412740,-0.019739,-0.0389810,-0.0076487,sell
2020-05-25,1,1,2,0,1,1,1,0,1,0,1,2,1,2,0, 0.04647616, 0.0263383, 0.028719, 0.0296949, 0.0514346,buy
2020-05-26,0,2,1,1,2,1,0,0,1,1,2,1,1,0,1, 0.00691638, 0.0195262, 0.023177, 0.0173654, 0.0242977,buy
2020-05-27,0,1,1,2,1,1,1,1,1,1,1,2,1,1,1, 0.02570610, 0.0224137, 0.002450,-0.0016356,-0.0126615,buy
2020-05-28,0,1,2,0,0,1,1,1,1,1,0,2,0,1,1, 0.00663098, 0.0096754, 0.006631, 0.0004394, 0.0118541,buy
2020-05-29,1,1,3,0,0,0,1,0,0,1,1,3,0,1,0,-0.00846589,-0.0349685,-0.014642,-0.0078650,-0.0056315,sell
2020-05-30,1,3,1,1,0,0,0,2,1,0,1,3,1,1,1,-0.01458263,-0.0183879,-0.019670,-0.0149555,-0.0149555,sell
2020-05-31,2,2,1,0,0,0,0,1,0,1,1,3,0,1,0, 0.01990060, 0.0163504,-0.002864,-0.0072014,-0.0042664,buy
2020-06-01,2,1,2,0,0,0,0,2,2,1,0,1,1,1,1, 0.00347615,-0.0268786,-0.017128,-0.0039579, 0.0073693,sell
2020-06-02,0,4,0,0,0,0,0,3,2,0,1,2,2,0,1, 0.01644888, 0.0162993, 0.016449, 0.0154440, 0.0164489,buy
2020-06-03,2,0,2,1,0,0,1,1,2,1,0,0,2,2,1, 0.01296896, 0.0150167, 0.014139, 0.0160123, 0.0260265,buy
2020-06-04,0,1,0,0,0,0,3,1,1,1,1,1,1,1,0,-0.00489011,-0.0129383,-0.020333, 0.0085112,-0.0191558,sell
2020-06-05,0,0,2,2,0,2,1,1,1,1,1,1,2,2,1, 0.02291056, 0.0104546,-0.007123,-0.0027213, 0.0173168,buy
2020-06-06,0,2,0,0,3,1,1,0,0,0,2,2,0,2,1, 0.01451712, 0.0047151,-0.007997, 0.0116657, 0.0145171,buy
2020-06-07,1,1,1,1,2,0,2,0,1,1,1,1,0,2,2, 0.01367732,-0.0261638, 0.013705,-0.0102999, 0.0299289,buy
2020-06-08,0,2,1,0,2,0,2,0,1,0,2,0,1,2,2,-0.01001842,-0.0014764, 0.006074,-0.0014764,-0.0014764,sell
2020-06-09,1,2,1,0,2,1,0,1,1,1,1,1,1,2,2, 0.03816258, 0.0034901, 0.026143,-0.0123543, 0.0401029,buy
2020-06-10,1,1,1,0,3,0,0,0,1,1,2,0,1,1,0, 0.01882434, 0.0331939, 0.050965, 0.0331939, 0.0504206,buy
2020-06-11,0,2,0,0,3,0,0,1,0,1,2,1,0,1,1,-0.04282110,-0.0529762,-0.047442,-0.0366148,-0.0277146,sell
2020-06-12,1,1,0,0,1,2,1,1,1,1,2,1,0,2,1, 0.01518824, 0.0098810, 0.015278, 0.0116923, 0.0110262,buy
2020-06-13,0,1,0,0,1,1,2,1,1,0,2,1,1,2,0, 0.00037971, 0.0158185, 0.004370, 0.0175881, 0.0162629,buy
2020-06-14,0,1,0,0,2,0,2,1,0,1,1,1,0,2,1, 0.02975683, 0.0395937, 0.027116, 0.0193732, 0.0302839,buy
2020-06-15,0,0,0,0,2,1,1,2,1,1,1,0,1,1,1,-0.03248263,-0.0263559,-0.022248,-0.0038989,-0.0039379,sell
2020-06-16,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1, 0.00872711, 0.0079414, 0.008918, 0.0087271, 0.0087306,buy
2020-06-17,0,0,0,0,1,2,1,0,1,1,0,0,1,1,1,-0.00406230, 0.0001894, 0.002239,-0.0101785,-0.0085179,sell
2020-06-18,2,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.00173063, 0.0002215, 0.010809, 0.0014541,-0.0113088,sell
2020-06-19,1,1,0,0,2,1,0,0,0,2,1,1,0,1,1, 0.01150356, 0.0129022, 0.014986, 0.0069327, 0.0136603,buy
2020-06-20,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.04709676, 0.0579074, 0.053052, 0.0581967, 0.0540564,buy
2020-06-21,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.00840367,-0.0069181,-0.003415, 0.0138974, 0.0041796,buy
2020-06-22,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.00029084,-0.0216489,-0.017175, 0.0105038, 0.0002908,sell
2020-06-23,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1, 0.04900655, 0.0457256, 0.058276, 0.0430031, 0.0433427,buy
2020-06-24,0,1,0,0,2,1,1,1,1,1,0,0,2,1,1,-0.01711903,-0.0245498,-0.022160,-0.0185072,-0.0311435,sell
2020-06-25,0,0,3,0,1,2,1,1,1,1,1,1,3,0,1,-0.01497393,-0.0087058,-0.010697,-0.0084995,-0.0084805,sell
2020-06-26,1,2,0,0,1,0,2,1,0,1,1,1,2,1,1, 0.03370960, 0.0383994, 0.014845,-0.0031422, 0.0104807,buy
2020-06-27,2,1,0,1,1,0,1,0,1,0,1,1,1,2,0, 0.01230084, 0.0134348, 0.011775, 0.0086017, 0.0146840,buy
2020-06-28,2,0,1,0,1,0,1,2,0,1,0,1,2,2,1,-0.01019565,-0.0108481,-0.002333,-0.0003289,-0.0091175,sell
2020-06-29,0,1,1,0,0,0,1,2,1,0,1,1,1,1,1, 0.03050866, 0.0279504, 0.018559, 0.0306605, 0.0337604,buy
2020-06-30,2,0,2,1,0,0,1,1,1,1,0,1,2,2,1, 0.00517592, 0.0061995, 0.003463, 0.0045816, 0.0171450,buy
2020-07-01,0,3,0,0,0,0,3,0,1,1,1,1,2,1,0, 0.00612580, 0.0090341, 0.012341, 0.0101529,-0.0004102,buy
2020-07-02,1,0,3,1,0,1,2,0,1,1,1,1,2,2,1, 0.01168713, 0.0118586,-0.011661, 0.0118586, 0.0201646,buy
2020-07-03,0,1,1,0,2,1,1,0,0,0,1,1,1,2,1, 0.06152351, 0.0509347, 0.045257, 0.0379880, 0.0598974,buy
2020-07-04,1,1,1,1,2,0,1,1,1,1,1,1,0,2,2, 0.05339409,-0.0276077, 0.022230, 0.0072379, 0.0477399,buy
2020-07-05,1,2,0,1,1,0,0,0,0,0,2,0,1,1,2, 0.03383237, 0.0298887, 0.006525, 0.0285847, 0.0338324,buy
2020-07-06,1,1,1,0,1,0,1,1,2,1,2,1,0,0,2,-0.02530945,-0.0325669,-0.043289,-0.0509442,-0.0521873,sell
2020-07-07,1,2,2,0,2,1,0,2,2,2,1,0,1,2,2, 0.02510912, 0.0178511, 0.040990, 0.0147827, 0.0276455,buy
2020-07-08,0,3,0,0,4,1,0,1,2,1,2,1,1,1,1, 0.02351631, 0.0465612, 0.044206, 0.0425004, 0.0477394,buy
2020-07-09,1,2,0,0,2,2,1,2,2,1,2,1,1,2,1,-0.00509498, 0.0115037,-0.009110,-0.0078436, 0.0004380,sell
2020-07-10,1,1,0,0,1,2,2,1,2,0,2,1,1,2,0,-0.01153885,-0.0199498,-0.009048,-0.0029993,-0.0143140,sell
2020-07-11,0,1,0,0,2,0,3,2,3,1,1,1,0,2,1, 0.01307773, 0.0041112, 0.012687, 0.0237825, 0.0080578,buy
2020-07-12,0,1,0,0,2,0,2,1,2,0,1,0,1,2,1,-0.00943554, 0.0025597, 0.002560, 0.0040315, 0.0081711,buy
2020-07-13,0,1,0,0,1,1,1,3,1,0,2,1,1,1,1,-0.00341904,-0.0022672,-0.010962,-0.0127515,-0.0034190,sell
2020-07-14,0,0,0,0,3,0,2,0,2,1,0,0,0,2,1,-0.01019761,-0.0280677,-0.020527,-0.0204902,-0.0256956,sell
2020-07-15,1,1,0,0,1,2,2,0,2,1,1,1,1,1,0, 0.02608654, 0.0339223, 0.029018, 0.0318815, 0.0084906,buy
2020-07-16,1,2,0,0,2,2,1,0,2,1,1,2,1,1,0,-0.01508429, 0.0019494,-0.005356, 0.0038463,-0.0174862,sell
2020-07-17,0,3,1,0,1,1,1,0,1,0,2,2,1,1,1,-0.02293554,-0.0180033,-0.016690,-0.0095398,-0.0229825,sell
2020-07-18,0,1,2,0,1,1,0,0,0,0,1,2,1,1,0, 0.01966439, 0.0155942, 0.002450, 0.0263380, 0.0337520,buy
2020-07-19,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.02176649,-0.0071344, 0.018025, 0.0128593, 0.0128593,buy
2020-07-20,0,1,0,2,0,2,1,0,0,0,1,2,2,1,1, 0.01177121, 0.0451520, 0.012953, 0.0067501, 0.0444337,buy
2020-07-21,1,1,0,0,1,2,2,1,1,1,0,1,1,2,2, 0.00578165, 0.0077774, 0.024537, 0.0071803, 0.0194242,buy
2020-07-22,0,1,2,0,1,2,2,0,1,1,1,1,2,1,1, 0.03879751, 0.0228144, 0.022686, 0.0302317, 0.0401403,buy
2020-07-23,1,3,2,0,1,1,2,0,2,1,1,2,2,2,0, 0.00946870, 0.0073486, 0.006145, 0.0244015, 0.0295234,buy
2020-07-24,2,2,1,0,0,2,1,1,1,0,1,2,2,2,1,-0.01143395,-0.0100922,-0.000488,-0.0103537,-0.0164173,sell
2020-07-25,1,0,1,0,0,1,1,2,1,1,0,1,2,1,0,-0.01924878,-0.0610263,-0.016593,-0.0152151,-0.0268043,sell
2020-07-26,1,0,0,1,0,1,0,4,2,1,1,1,1,0,1,-0.01657848,-0.0081735, 0.016706,-0.0240303,-0.0175906,sell
2020-07-27,0,1,0,1,0,1,0,3,1,0,0,1,2,1,1,-0.01880551,-0.0188055,-0.018806, 0.0196008, 0.0085858,sell
2020-07-28,1,0,3,1,0,1,1,1,2,1,2,0,1,1,1, 0.03653077, 0.0071613, 0.010694, 0.0246022, 0.0043959,buy
2020-07-29,1,2,2,0,0,2,1,1,2,1,2,1,2,1,0, 0.03694804, 0.0508977, 0.053006, 0.0651611, 0.0538610,buy
2020-07-30,1,1,3,1,1,3,0,0,1,1,3,1,2,1,1, 0.00016839,-0.0047316, 0.034885, 0.0054488, 0.0063154,buy
2020-07-31,0,2,1,2,3,2,0,0,0,0,3,1,2,2,2, 0.00340743,-0.0144444,-0.012630,-0.0266660,-0.0199603,sell
