Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,2.12,0,5.33,0,2.47,2.92,2.97,0,2.84,2.92,2.12,2.97,2.72,2.49,2.47, 0.0072714, 0.00609112, 0.00722388, 0.00707624, 0.00677803,buy
2017-05-05,0,2.84,0,2.42,0,5.62,1.32,2.8,0,5.7,2.84,3.84,0,0,2.62, 0.0000090, 0.00107471, 0.00084651, 0.00005234, 0.00467680,buy
2017-05-06,0,0,2.79,2.56,2.38,1.87,2.6,0.18,2.56,1.87,2.79,0.18,2.38,0,2.6,-0.0022862,-0.00269514,-0.00269796,-0.00130635,-0.00289340,sell
2017-05-07,2.92,0,2.74,2.58,0,3.64,0,0.32,0,4.16,0,3.06,2.4,2.58,0,-0.0058816,-0.00405537,-0.00686373,-0.00519696,-0.00540250,sell
2017-05-08,0,2.82,1.59,2.62,0,1.51,0,0.58,1.59,2.82,2.62,0.58,1.51,0,0,-0.0030516,-0.00291815,-0.00305160,-0.00326880,-0.00036832,sell
2017-05-09,0,4.78,5.16,0,0.54,0,2.87,4,3.05,2.08,0,3.75,2.87,2.65,2.95,-0.0014763,-0.00424655,-0.00369595,-0.00215795,-0.00308232,sell
2017-05-10,2.58,2.58,2.67,0,0.82,0,0,1.89,3.4,2.67,0,4.47,0,0,0, 0.0019640,-0.00292859,-0.00265735,-0.00265735,-0.00364436,sell
2017-05-11,5.51,2.44,2.92,0,1.32,0,0,5.51,3.74,0,2.92,3,2.86,2.44,2.74,-0.0040256,-0.00205973, 0.00026606,-0.00202618,-0.00178509,sell
2017-05-12,5.06,2.97,0,2.7,2.26,0.85,0,5.42,2.26,2.7,2.97,6.27,0.65,2.62,1.79, 0.0011295,-0.00036145, 0.00026703, 0.00099332, 0.00010710,buy
2017-05-13,1.29,3,0,1.77,3,1.56,0,2.51,4.08,1.77,0,2.99,1.29,0,3,-0.0040224,-0.00536437,-0.00458201,-0.00341320,-0.00244843,sell
2017-05-14,8.29,0,2.72,0,2.14,2.97,0,2.58,4.72,0,2.72,2.97,5.57,0,2.72,-0.0041421,-0.00473199,-0.00480961,-0.00385625,-0.00547399,sell
2017-05-15,2.97,2.89,3,0,0,3.41,3.07,2.63,0.28,3.52,0,5.68,5.96,2.53,0, 0.0011521, 0.00034553, 0.00060919,-0.00442679,-0.00081497,buy
2017-05-16,1.51,2.6,2.89,0,0,4.86,3.41,3.23,3.41,3.23,2.89,4.23,4.65,0,0.09, 0.0032460, 0.00580509, 0.00535379, 0.00535379, 0.00541678,buy
2017-05-17,0,2.54,0,2.97,3.35,3.9,4.26,0.78,3.95,2.49,0,3.35,1.46,2.82,3.73,-0.0009931,-0.00153513,-0.00039969,-0.00428930,-0.00083206,buy
2017-05-18,2.56,1.8,0,0.79,3.32,3.15,2.97,1.82,4.67,3.61,0,1.62,4.13,1.31,1.07,-0.0023501,-0.00095175,-0.00445322,-0.00271516,-0.00252017,sell
2017-05-19,0,2.95,2.77,2.74,5.69,5.34,5.15,3.46,5.34,1.44,2.53,2.97,8.64,2.84,4.34, 0.0050477, 0.00306096, 0.00275999, 0.00504768, 0.00312105,buy
2017-05-20,0,4.92,0,0,5.04,5.89,0,5.64,0,4.5,2.4,5.39,4.46,2.42,5.09,-0.0021610,-0.00300606,-0.00301014,-0.00416448,-0.00212170,sell
2017-05-21,2.82,0,2.89,0,4.07,4.81,0,1.96,2.89,2.97,2.82,1.25,2.89,0,6.62,-0.0010458,-0.00255900,-0.00540608,-0.00252740,-0.00244629,sell
2017-05-22,0,2.53,0,0,2.6,5.21,2.44,3,0,5.21,0,2.6,2.53,2.77,5.44, 0.0018338, 0.00293638, 0.00082204, 0.00103279, 0.00507324,buy
2017-05-23,2.42,0,0,0,2.44,9.19,1.46,3.85,2.44,4.81,0.58,2.84,2.42,0,6.85,-0.0007223, 0.00023798,-0.00381619,-0.00192921,-0.00200797,sell
2017-05-24,0,0,0,0,2.7,8.23,2.67,2.97,2.72,2.74,2.67,2.67,0,2.7,5.74,-0.0000787, 0.00171142, 0.00046290,-0.00102691,-0.00143113,buy
2017-05-25,0,0,0,0,2.87,4.89,3.82,2.95,2.34,2.87,0,0,2.95,2.77,3.6, 0.0018299, 0.00241197,-0.00413431, 0.00133645, 0.00074649,buy
2017-05-26,0,0,0,0,2.92,3.97,6.01,2.38,1.18,0,2.92,2.94,0,2.72,5.52,-0.0019507,-0.00195074,-0.00369073,-0.00378774,-0.00236916,sell
2017-05-27,0,0,0,0,0,9.62,5.56,2.78,5.73,2.51,2.87,1.96,2.97,0,4.43, 0.0009802,-0.00057915,-0.00013176, 0.00188642,-0.00187630,sell
2017-05-28,2.79,0,0,0,2.74,5.01,6.69,3.18,2.37,0,2.4,5.79,3.1,2.95,3.8, 0.0005803,-0.00309858, 0.00080416, 0.00058030, 0.00090235,buy
2017-05-29,2.34,2.74,0,0,5.31,0,2.21,2.25,2.75,2.97,0,2.74,2.78,1.84,1.77,-0.0006955,-0.00023054,-0.00408930, 0.00251233, 0.00071811,sell
2017-05-30,0,2.97,2.49,0,0,2.44,4.04,3.45,3.7,2.66,2.72,2.49,0.85,0,5.76, 0.0025138, 0.00173631, 0.00209841, 0.00176432, 0.00252252,buy
2017-05-31,2.84,0,2.36,0,0,0,7.49,1.43,3.66,2.95,0,0.13,4.41,2.84,2.95,-0.0004519,-0.00013794,-0.00180188,-0.00010702,-0.00010702,buy
2017-06-01,0.36,2.89,0,2.65,3,0,5.1,2.6,2.3,0.36,0,2.95,3.33,2.89,4.77,-0.0040931,-0.00004130,-0.00233935,-0.00316317,-0.00149762,sell
2017-06-02,3.77,0,2.47,2.72,3.03,2.95,3.35,6.44,6.32,3.23,2.89,0.7,6.17,2.47,2.95, 0.0044882, 0.00416851, 0.00322106, 0.00410860, 0.00285336,buy
2017-06-03,2.2,2.84,0,0,1.44,0.79,4.86,3.97,3.62,0.6,2.84,2.43,3.87,0,2.74, 0.0028356, 0.00982779, 0.00922044, 0.00902372, 0.00818245,buy
2017-06-04,2.95,0,2.51,0,3,4.4,1.24,3.71,3.46,0.78,0,7.32,6.25,0,0, 0.0013848,-0.00372504, 0.00097031,-0.00540435,-0.00001306,buy
2017-06-05,4.43,2.7,5.4,2.95,3.45,2.95,5.98,5.17,7.71,3.86,2.51,7.93,7.22,3.8,0,-0.0001799, 0.00142564,-0.00070098, 0.00343531, 0.00036610,buy
2017-06-06,2.7,5.51,0,0,2.61,1.97,4.32,4.92,5.9,4.75,0,4.67,2.2,1.79,2.72, 0.0001328,-0.00031563,-0.00154185, 0.00053935,-0.00031563,buy
2017-06-07,2.74,0,1.14,0.55,5.38,0,1.82,2.62,2.74,4.63,0.55,0,2.62,3.71,0,-0.0034274,-0.00162097,-0.00174147,-0.00446790,-0.00174147,sell
2017-06-08,0.89,0,5.09,2.58,5.19,0,2.44,0,0,8.01,2.58,0,0,4.71,0.89,-0.0033044,-0.00330437,-0.00330015, 0.00307365, 0.00370320,sell
2017-06-09,2.79,2.6,0,0,0,0,2.97,2.72,0,2.97,0,2.72,0,2.6,2.79,-0.0034033,-0.00416241,-0.00365472,-0.00171229,-0.00462487,sell
2017-06-10,5.6,2.77,0,2.79,0,0,2.7,2.89,2.89,5.49,0,0,2.95,2.65,2.77,-0.0031394,-0.00346425,-0.00310581,-0.00249345,-0.00385858,sell
2017-06-11,0,2.84,5.44,0,0,0,4.61,0,0,1.99,2.97,2.62,2.84,0,2.47,-0.0024019,-0.00333407,-0.00193017,-0.00280682,-0.00222569,sell
2017-06-12,0,2.79,3,0,0,2.65,4.2,0.33,2.74,1.46,2.79,2.98,3,0,0, 0.0080407, 0.00473862, 0.00009216, 0.00411724, 0.00505253,buy
2017-06-13,0,0,2.65,0,0,1.38,0.87,4.96,0,2.65,0,3.5,0,2.84,0.87, 0.0040143, 0.00172784, 0.00325218, 0.00325848, 0.00333530,buy
2017-06-14,2.95,2.65,0,2.95,2.82,2.77,2.95,2.89,2.77,2.65,2.95,5.71,0,0,5.9, 0.0021921, 0.00196065, 0.00219213, 0.00436876,-0.00103232,buy
2017-06-15,1.51,0,0,2.42,2.87,0,2.46,0.11,2.98,1.51,0,0,2.76,0,2.12,-0.0029127,-0.00291992,-0.00291299,-0.00293916,-0.00341088,sell
2017-06-16,2.42,0,2.84,0,0,0,3.69,1.89,0.25,2.42,1.64,2.77,0.85,2.84,2.84, 0.0032961,-0.00189152, 0.00394234, 0.00314055, 0.00275682,buy
2017-06-17,0,2.62,2.79,0,0,2.79,2.4,3.04,3.17,0,2.47,0.32,4.87,2.79,2.62, 0.0041770, 0.00547294, 0.00442107, 0.00417701, 0.00417701,buy
2017-06-18,1.48,2.51,0,0,5.86,1.23,4.07,4.24,2.55,2.92,0,3.71,5.76,2.97,1.48, 0.0064482, 0.00644815, 0.00030836, 0.00487359, 0.00410065,buy
2017-06-19,5.06,0,0,0,2.82,5.49,8.42,3.54,9.27,0,2.6,4.57,6.36,0,2.53, 0.0019249,-0.00016074,-0.00087689,-0.00013881,-0.00284031,sell
2017-06-20,0,0,0,0,0,10.02,10.73,5.97,11.13,2.51,2.51,5.35,3.72,3.78,0.16, 0.0021873,-0.00088693, 0.00105931, 0.00006802,-0.00078659,buy
2017-06-21,0.24,0,0,0,0,7.18,4.43,9.44,6.38,2.6,0,1.88,4.35,4.3,3.11,-0.0010405, 0.00284192, 0.00275422, 0.00264691, 0.00200403,buy
2017-06-22,0.43,0,0,0,6.01,7.05,0,3.04,0,2.47,2.87,2.96,3,2.99,2.24, 0.0026323, 0.00011275, 0.00216042,-0.00171214,-0.00171214,sell
2017-06-23,0.77,0,0,0,2.77,6.43,5.28,3.46,2.56,0,0,0.77,5.25,2.77,7.36, 0.0009136, 0.00300410, 0.00300410, 0.00125124, 0.00310468,buy
2017-06-24,3.91,0,0,0,0,10.61,0,1.58,0,2.74,2.7,3.91,4.43,2.62,5.14, 0.0024276, 0.00397206, 0.00213041, 0.00421648, 0.00528377,buy
2017-06-25,5.16,2.79,0,0,5.64,1.58,2.89,2.79,2.65,0,0,5.3,2.87,2.89,7.14,-0.0031586, 0.00267461,-0.00103406,-0.00153422, 0.00264682,sell
2017-06-26,3.38,2.92,2.56,0,5.32,5.43,0,3,2.92,2.67,2.92,5.94,2.92,0,5.51,-0.0004908,-0.00081846,-0.00349656, 0.00254057,-0.00017315,sell
2017-06-27,4.64,0,2.58,0,1.36,9.13,0,4.15,2.58,3.27,2.79,4.64,5.21,2.38,7.69, 0.0049484, 0.00530837, 0.00276390, 0.00530837, 0.00767956,buy
2017-06-28,2.92,0,1.54,0.7,0,6.73,0,0.15,1.54,5.44,2.08,3.62,0.15,0,2.18, 0.0050811, 0.00677560, 0.00438753, 0.00506912, 0.00508107,buy
2017-06-29,2.49,0,0,2.92,4.1,1.37,5.08,0.42,0,4.8,2.7,2.92,1.65,2.49,4.24,-0.0006198,-0.00043130,-0.00024454,-0.00335879,-0.00029700,buy
2017-06-30,0,0,0,2.84,2.79,2.95,0,1.17,2.84,0,0,0,3.96,0,2.95,-0.0019266,-0.00163231,-0.00264226,-0.00192659,-0.00192659,sell
2017-07-01,0,2.44,2.89,0,1.73,3.75,0.42,5.89,0.42,2.92,0,2.89,6.72,2.44,1.73,-0.0043230,-0.00795824,-0.00577279,-0.00577279,-0.00589239,sell
2017-07-02,0.21,2.53,5.12,0,2.95,2.28,6.74,5.39,3.78,0,2.72,2.74,7.67,2.47,5.84,-0.0032401, 0.00107840, 0.00101787, 0.00222764,-0.00566878,buy
2017-07-03,3.45,2.53,0,0,3.48,2.97,3.24,0,5.77,0,0,3.18,5.19,0.27,1.26,-0.0045069,-0.00507958,-0.00591816,-0.00500554,-0.00517407,sell
2017-07-04,6.15,1.1,0,0,2.95,1.54,3.44,5.68,4.89,2.95,0,2.3,7.38,0.55,2.79,-0.0050064,-0.00361330,-0.00377031,-0.00403536,-0.00386283,sell
2017-07-05,11.07,5.89,0,2.6,0,0,1.09,0,5.69,2.97,2.56,5.74,0,3.69,0,-0.0066816,-0.00666590,-0.00668161,-0.00444458,-0.00648651,sell
2017-07-06,2.97,3.95,1.89,0,0,0,2.08,2.72,0,1.89,2.49,7.15,0,2.08,0, 0.0024822, 0.00125238,-0.00190531, 0.00258136, 0.00025574,buy
2017-07-07,6.77,0,5.92,0,0,0,2.97,2.49,2.49,2.89,1.33,1.3,2.65,4.67,2.82,-0.0008673,-0.00094936, 0.00212717, 0.00376428, 0.00024736,sell
2017-07-08,0,5.11,5.4,0,0,0,5.19,0,0,0,2.84,2.89,2.62,4.86,2.49,-0.0012920, 0.00127642, 0.00383625, 0.00062083, 0.00058465,buy
2017-07-09,0,2.51,5.44,2.6,0,0,2.56,0,0,2.6,0,1.27,2.97,3.8,2.47,-0.0009762, 0.00150689,-0.00222207,-0.00128271,-0.00360484,buy
2017-07-10,2.95,0,1.52,2.58,0,2.79,2.65,0,2.65,0,2.58,2.79,0,2.95,1.52,-0.0050825,-0.00508255,-0.00358403,-0.00535183,-0.00491539,sell
2017-07-11,0,0,0,1.74,3.44,3.19,0,0,2.58,0.61,1.74,2.72,0.72,0,0, 0.0015392, 0.00326695, 0.00047345,-0.00031714, 0.00214223,buy
2017-07-12,0,0.59,2.98,5.52,3.81,0.93,0,0,3.06,3.44,0,0.47,3.99,0,2.87,-0.0009099, 0.00165936,-0.00119148,-0.00090990,-0.00047863,sell
2017-07-13,0,5.05,4.66,0,2.53,1.42,0,2.47,2.47,4,2.72,4.36,2.53,2.47,0, 0.0002816, 0.00028165, 0.00383252,-0.00015247,-0.00035450,buy
2017-07-14,3.33,4.7,8,0,2.97,2.16,0,0.2,5.84,5.24,1.73,3.15,5.44,0,2.58, 0.0010558, 0.00041586,-0.00063623, 0.00112403, 0.00000374,sell
2017-07-15,0.65,6.52,0,0,1.85,3,2.58,0.56,0.65,3.14,2.65,1.07,4.23,2.58,0.98, 0.0016386,-0.00401077,-0.00389275,-0.00404717,-0.00341424,sell
2017-07-16,6.43,3.52,0,0,4.41,2.7,0,2.57,1.17,3.91,2.56,5.29,3.71,0,3.18,-0.0003883,-0.00281849,-0.00346906,-0.00281849,-0.00202886,sell
2017-07-17,4.5,1.67,0,0,6.07,6.74,0,5.67,5.01,4.72,0,7.09,2.49,2.51,3.07,-0.0023032,-0.00039921,-0.00134028,-0.00167649,-0.00211613,sell
2017-07-18,3.38,2.97,0,0,6.56,2.32,2.87,6.37,5.7,0.32,2.97,7.85,4.39,2.74,0.82, 0.0029927, 0.00121921, 0.00438092, 0.00037934, 0.00438092,buy
2017-07-19,3.29,3.69,0,0,2.39,0,5.1,4.78,5.67,3.14,0,3.69,3.99,0,3.35,-0.0047436,-0.00614629,-0.00218478,-0.00576442,-0.00472193,sell
2017-07-20,3.57,3.43,0,0,1.15,2.67,2.92,2.53,3.57,3.23,2.92,5.96,0.6,2.49,1.15, 0.0038836, 0.00423493, 0.00423493, 0.00593703, 0.00338559,buy
2017-07-21,2.97,2.97,0,0,4.25,1.41,5.48,2.92,5.89,3.62,1.41,2.97,4.95,0,3.92, 0.0025945,-0.00074673, 0.00002069, 0.00425778, 0.00257003,buy
2017-07-22,3.93,2.01,0.39,0,5,7.63,0,0,1.98,0.97,2.34,4.35,5.84,2.87,4.55,-0.0041948,-0.00435921,-0.00417595,-0.00231458,-0.00459402,sell
2017-07-23,2.44,2.7,1.2,0,10.97,2.49,0,0,3.64,3.83,3,2.7,4,2.49,5.27, 0.0050298, 0.00514933, 0.00267737, 0.00530101, 0.00705163,buy
2017-07-24,0,2.97,5.35,0,3.46,0,2.42,0,5.92,1.68,0,2.4,0.44,2.42,3.46, 0.0006330,-0.00073610,-0.00174779, 0.00266554,-0.00315396,sell
2017-07-25,0,0,5.14,0,7.17,0,0.59,0,5.14,4.87,2.51,0,3.08,0,7.12, 0.0002587, 0.00241868,-0.00301594,-0.00263114,-0.00263114,sell
2017-07-26,0,0,0,2.47,6,2.82,1.71,0.09,0.09,5.74,0,2.47,1.71,0,6.2,-0.0009738,-0.00133461,-0.00133461,-0.00395964,-0.00359674,sell
2017-07-27,0,0,0,3,13.24,0,4.43,2.65,3.25,4.48,2.65,0,5.9,2.4,7.98,-0.0006908,-0.00181690,-0.00052066,-0.00111358,-0.00062685,sell
2017-07-28,0,0,2.6,0,7.23,2.38,4.11,0.72,0.72,4.7,0,2.6,4.09,0,7.8, 0.0023983, 0.00198151, 0.00143447,-0.00112650,-0.00112844,buy
2017-07-29,2.53,2.97,2.38,0,3.89,5.29,2.92,2.06,4.44,2.28,2.82,2.97,2.92,2.53,6.71,-0.0002396, 0.00072454,-0.00502347, 0.00185266, 0.00185266,buy
2017-07-30,0,0,0,0,2.53,0,5.22,5.9,2.95,4.97,2.6,0,0,0,5.8, 0.0059606, 0.00440919, 0.00747564, 0.00481221, 0.00645892,buy
2017-07-31,2.42,5.92,0,0,2.43,0,0,1.48,4.4,0.88,0,2.42,0,3,3.52,-0.0003735,-0.00074770,-0.00044843, 0.00208723, 0.00021594,buy
2017-08-01,3.17,0,2.67,0,2.36,0,0,3.83,2.87,1.34,0.88,0,2.95,2.67,4.04, 0.0060734,-0.00068043,-0.00013022, 0.00140487, 0.00140487,sell
2017-08-02,2.42,0,0.23,0,1.17,0,0,8.47,0,3.59,3,2.88,0,0,5.82, 0.0002934, 0.00179087, 0.00282234,-0.00418698, 0.00029646,buy
2017-08-03,2.7,3.21,0.55,0,1.25,0,0,2.56,3.28,3.74,0,0.55,2.7,0,2.49, 0.0004741,-0.00091661,-0.00565097,-0.00288464, 0.00033386,sell
2017-08-04,5.42,4.4,3.85,2.58,1.27,0,0,0,1.73,3.8,2.58,1.32,2.67,2.58,4.85,-0.0037373,-0.00459208,-0.00274681,-0.00387819,-0.00116884,sell
2017-08-05,0,4.82,3.75,0,1.27,0,3.24,0,3,1.27,0,5.9,0.8,0,3.82,-0.0040569,-0.00729950,-0.00578700,-0.00729950,-0.00498668,sell
2017-08-06,0,7.49,6.55,0,0,2.47,3.74,0,5.03,0,2.62,5.57,2.87,0.84,4.86, 0.0042404, 0.00390443, 0.00307540, 0.00427878, 0.00517457,buy
2017-08-07,0,0.85,8.84,2.62,2.58,4.03,1.47,0,3.77,2.62,2.67,3.22,1.11,3.44,5.07, 0.0043031,-0.00078161, 0.00280825, 0.00250033,-0.00428940,buy
2017-08-08,0,4.22,1.16,2.9,2.49,3,2.78,0,4.04,0,0,1.44,5.62,3.65,3.44,-0.0052806,-0.00389760,-0.00173125,-0.00451667,-0.00451667,sell
2017-08-09,2.97,2.82,4.54,5.91,0,2.65,5.09,0,2.82,2.44,2.79,5.45,2.65,4.82,7.61,-0.0007661,-0.00213732,-0.00087833,-0.00120225,-0.00083486,sell
2017-08-10,0.78,2.97,7.01,0.47,0.62,0,5.62,0,2.97,2.1,0,6.28,2.56,3,5, 0.0029023,-0.00115123,-0.00126728, 0.00227733,-0.00195857,sell
2017-08-11,2.28,6.79,2.32,0.55,0.99,0,3.17,0,4.62,3.52,0,5.15,2.56,1.76,4.41,-0.0005051, 0.00451880, 0.00467027, 0.00487508, 0.00203249,buy
2017-08-12,6.68,1.3,6.37,0.59,4.03,0,0,2.51,0,4.12,2.7,7.25,2.59,2.51,5.14, 0.0018382, 0.00158294, 0.00093787, 0.00169097, 0.00289342,buy
2017-08-13,4.01,5.59,0,0.59,5.09,2.97,0,0,2.51,2.58,2.7,4.87,2.92,0,4.76,-0.0013807, 0.00303104, 0.00278539, 0.00266254, 0.00276513,buy
2017-08-14,5.35,0,0,0,2.97,2.62,5.58,2.34,2.62,5.31,2.56,2.84,0.54,2.74,2.79,-0.0035831,-0.00365132,-0.00379403,-0.00267494,-0.00358310,sell
2017-08-15,0,0,0,0,2.14,2.44,2.62,2.47,2.62,2.14,0,0,3.79,2.44,0,-0.0043395,-0.00142922, 0.00492538,-0.00442930,-0.00496612,sell
2017-08-16,0,0,0,0,4.26,0,2.34,7.54,0,3.65,2.72,2.38,2.97,2.95,2.44,-0.0008783, 0.00304956,-0.00032303,-0.00035643,-0.00208798,sell
2017-08-17,0,0,0.27,0,0,2.38,2.3,2.72,2.99,2.38,0,0,4.95,0,0,-0.0077359, 0.00085701, 0.00189438,-0.00725438,-0.00327567,sell
2017-08-18,2.58,0,0.64,0,2.32,2.62,5.37,0,0.64,2.32,2.53,2.58,2.62,0,2.84, 0.0028162, 0.00243907, 0.00157448, 0.00235153, 0.00098299,buy
2017-08-19,2.47,2.87,1.58,0,6.2,5.63,0,0,4.05,2.34,2.58,2.87,3.86,3.45,2.47, 0.0026208, 0.00286223, 0.00205366, 0.00262078,-0.00086421,buy
2017-08-20,0,2.51,5.86,0,7.71,2.97,0,0,5.48,0,2.67,2.89,2.72,2.97,2.42, 0.0018615, 0.00322570, 0.00428737, 0.00563185, 0.00364648,buy
2017-08-21,0.24,0,4.75,0,5.71,2.77,0,0,4.99,2.87,0,0,6.08,5.51,0, 0.0009597, 0.00052442, 0.00241996, 0.00095970,-0.00372274,buy
2017-08-22,0.73,0,0,2.6,0,2.97,0,0,0.73,0,2.51,2.6,0.36,2.97,0.7,-0.0032889,-0.00288025,-0.00434743,-0.00169028,-0.00296726,sell
2017-08-23,2.18,1.42,0,2.92,5.55,0,2.95,0,5.1,2.6,0,1.42,3.61,2.95,2.95, 0.0026025, 0.00290456, 0.00224529, 0.00208390, 0.00290456,buy
2017-08-24,3,2.95,1.07,0,2.74,5.59,0,0,3,2.62,2.74,4.02,4.19,0,0, 0.0021566, 0.00213952, 0.00215663, 0.00485968, 0.00059068,buy
2017-08-25,1.31,2.04,3.06,0,2.4,2.74,5.66,0,1.55,2.87,2.74,4.86,5.05,0,2.4, 0.0040334, 0.00346417, 0.00419137, 0.00468999, 0.00420517,buy
2017-08-26,0,2.6,2.58,0,0,2.79,2.36,2.6,2.58,0,2.36,2.6,3,2.6,2.79, 0.0052525, 0.00526819, 0.00526819, 0.00526819, 0.00689978,buy
2017-08-27,2.67,2.7,0.22,0,1.59,0,2.62,0,2.92,0,0,2.67,2.1,1.59,2.62,-0.0019118,-0.00304322,-0.00204436,-0.00126373,-0.00050763,sell
2017-08-28,3.44,0,0.41,0,2.95,0.73,1.71,7.61,3.2,2.56,2.16,0,2.89,3.6,2.44,-0.0030803,-0.00255649,-0.00327663,-0.00414183,-0.00325615,sell
2017-08-29,2.79,0,0.75,0,0,1.36,0,5.58,0.75,0,2.58,3,0,2.79,1.36, 0.0026012, 0.00163198, 0.00061340, 0.00335373, 0.00189633,buy
2017-08-30,2.97,2.51,1.37,0,0,2.56,0,3.68,1.37,0.09,0,1.24,2.97,2.51,5,-0.0057736,-0.00576484,-0.00489331,-0.00549448,-0.00531959,sell
2017-08-31,5.07,0,5.72,0,0,2.97,0,2.89,5.74,2.78,2.58,0,0,2.87,2.97,-0.0026573,-0.00369330,-0.00251637,-0.00223854,-0.00435794,sell
2017-09-01,0,7.91,4.95,0,0,1.82,2.56,0,3.53,3.41,2.49,2.56,2.82,1.42,1.82, 0.0064250, 0.00121285, 0.00538452, 0.00648930, 0.00668553,buy
2017-09-02,2.62,0,11.12,0.4,0,2.97,2.74,0,5.37,4.73,2.95,3.37,2.87,0,2.62,-0.0011420, 0.00276281, 0.00460433, 0.00417595, 0.00281839,buy
2017-09-03,0,3.52,1.27,3.74,2.87,2.84,0,0,4.38,2.97,0,4.2,0,2.77,2.89, 0.0000744, 0.00024006,-0.00008729,-0.00035448,-0.00024169,buy
2017-09-04,0,1.92,4.73,5.44,1.67,0,0,0,4.58,1.87,0.55,3.43,2.53,0,2.67,-0.0028767,-0.00356693,-0.00390870,-0.00273484,-0.00948092,sell
2017-09-05,0,2.97,3.95,8.02,2.67,0,0,0,6.64,2.67,2.4,5.9,0,0,0,-0.0033851,-0.00162024,-0.00217333,-0.00178621,-0.00458744,sell
2017-09-06,0,1.47,7.78,2.21,0,0,0,0,1.47,0,0,7.02,2.24,2.87,0.7, 0.0012669, 0.00068332, 0.00082814, 0.00265258, 0.00349454,buy
2017-09-07,0,2.44,7.4,2.95,0,0,0,0,2.79,2.36,2.6,0,2.44,2.44,2.95, 0.0043869,-0.00034259, 0.00555302, 0.00595937, 0.00523826,buy
2017-09-08,2.38,8.43,0,0,2.34,0,0,0,0,2.82,2.79,2.34,2.82,2.38,0, 0.0019059,-0.00098862, 0.00015254,-0.00041429,-0.00099882,buy
2017-09-09,8.16,0,2.53,0,2.7,2.36,0,0,2.7,2.62,2.82,2.36,2.72,0,2.53,-0.0062661,-0.00720824,-0.00628175,-0.00720850,-0.00833496,sell
2017-09-10,0,2.53,0,0,0,2.77,2.84,0,2.77,0.22,0,2.84,0.09,0,2.53, 0.0038238, 0.00502758,-0.00052540, 0.00382378, 0.00167855,buy
2017-09-11,2.67,0,0,0,0,0,2.62,8.3,2.62,0.27,2.87,0,2.85,2.87,2.67,-0.0058455,-0.00563427,-0.00489233,-0.00537116,-0.00522055,sell
2017-09-12,0,0,0,0,0,0,0,5.4,0,2.95,0,2.82,0.9,0,0,-0.0008152,-0.00210249,-0.00132560,-0.00535565,-0.00161255,sell
2017-09-13,0,0,0,0,0.91,0,5.26,5.23,2.72,0.56,0,0,6.47,2.47,2.51,-0.0038461,-0.00292411, 0.00301595,-0.00234280,-0.00234280,sell
2017-09-14,2.34,0,0.21,0,2.28,5.56,5.26,0,0.21,3.63,2.56,2.34,8.04,2.77,0, 0.0007827, 0.00007832, 0.00078273, 0.00005535, 0.00184330,buy
2017-09-15,2.38,2.97,0.66,0,8.24,4.84,2.79,0,3.04,4.11,2.44,2.97,5.29,2.95,2.79, 0.0018758, 0.00045411, 0.00404972, 0.00511984, 0.00226539,buy
2017-09-16,0,2.79,4.51,0.35,7.04,0.74,1.94,0,5.18,5.65,2.87,2.47,1.52,0,2.68, 0.0077984, 0.00824752, 0.00817388, 0.00961135, 0.00315600,buy
2017-09-17,0,0,7.39,0.87,0,2.72,0,0,6.79,2.58,0,1.47,2.67,1.44,2.72, 0.0017705, 0.00347229, 0.00125694, 0.00346543, 0.00247119,buy
2017-09-18,0,0,3.16,3.14,3.36,0,0,0,5.34,2.74,2.6,0.96,0,2.44,3.36,-0.0000820, 0.00149845,-0.00333213,-0.00344672,-0.00366030,sell
2017-09-19,0,0,0,7.86,3.82,0,0,0,2.95,0,2.24,4.91,2.51,0,1.43, 0.0061195, 0.00393803, 0.00478610, 0.00530595, 0.00599707,buy
2017-09-20,0,0,0,7.63,5.49,2.49,0,0,4.35,0,0,3.28,2.49,3,5.56, 0.0033441, 0.00381419, 0.00386200, 0.00386200, 0.00270973,buy
2017-09-21,0,0,2.67,0.56,8.34,4.82,0,0,0,2.53,2.84,3.23,2.22,2.6,3.25, 0.0071049, 0.00487169, 0.00563703, 0.00456771, 0.00260702,buy
2017-09-22,0,2.6,2.82,1,4.79,5.29,4.49,0,2.82,2.62,2.67,3.6,2.95,1.54,5.21, 0.0056699, 0.00705854, 0.00606378, 0.00577905, 0.00272351,buy
2017-09-23,2.56,2.44,0,1.8,1.25,0,5.35,0,2.44,2.84,0,4.36,0,2.51,1.89,-0.0053118,-0.00580973,-0.00580973,-0.00551602,-0.00382742,sell
2017-09-24,2.6,0,0,2.97,0.94,2.7,2.53,2.49,2.6,0,2.53,2.97,3.43,0,3.68, 0.0033582, 0.00273093, 0.00295210, 0.00220328, 0.00331468,buy
2017-09-25,0,0,0,2.7,2.97,0,2.79,3.14,0,0,0,2.95,2.97,2.89,4.29,-0.0037588,-0.00287077,-0.00375881,-0.00159982,-0.00376991,sell
