Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,-0.0087866,-0.01073687,-0.0075557,-0.0086331,-0.00846463,sell
2016-01-18,0,0,0,0,0,0,0,0.68,0,0,0,0.68,0, 0.0045670, 0.00920790, 0.0133673, 0.0128710, 0.01344759,buy
2016-01-19,0,0,0,0,0,0,0,1.62,0,0.6,0,1.62,0, 0.0163854, 0.01414584, 0.0119200, 0.0163854, 0.01505493,buy
2016-01-20,0,0,0,0,0,0,0,2.97,0,1.27,0,2.97,0,-0.0016505, 0.01210742,-0.0069443,-0.0015211, 0.01040168,sell
2016-01-21,0,0,0,0,0,0,0,2.56,0,2.36,0,2.56,0,-0.0004475, 0.00699314, 0.0026246, 0.0027461, 0.00627945,buy
2016-01-22,0,0,0,0,0,0,0,1.39,0,3,0,1.39,0, 0.0053671, 0.00559322, 0.0055422, 0.0070403, 0.00573212,buy
2016-01-23,0,0,0,0,0,0,0,0.88,0,2.32,0,0.88,0, 0.0042993,-0.00004675, 0.0046912, 0.0047144, 0.00447016,buy
2016-01-24,0,0,0,0,0,0,0,1.42,0,1.65,0,0.64,0.78,-0.0084286,-0.00793604,-0.0083400,-0.0051415,-0.00563654,sell
2016-01-25,0,0,0,0,0,0,0,1.64,0,1.34,0,0.52,1.12,-0.0080710,-0.00645600,-0.0078972,-0.0017872,-0.00603183,sell
2016-01-26,0,0,0,0,0.57,0,0,1.43,0.57,1.29,0,0,1.43,-0.0050116,-0.00286722,-0.0066176,-0.0009258,-0.00201536,sell
2016-01-27,0,0,0,0,1.36,0,0,2.22,1.36,1.48,0,0.58,1.64, 0.0042708, 0.00775752,-0.0031420, 0.0091710, 0.00957158,buy
2016-01-28,0,0,0,0,2.97,0,0,2.46,2.97,1.9,0,0.75,1.71, 0.0098395, 0.01098132, 0.0068644, 0.0054589, 0.00983945,buy
2016-01-29,0,0,0,0,3.17,0,1.36,2.77,4.01,2.67,0.52,1.06,1.71, 0.0055141, 0.00551409, 0.0053016, 0.0016802, 0.00551409,buy
2016-01-30,0,0,0,0,1.76,0,2.97,3.24,4.09,3,0.64,1.62,1.62,-0.0042310,-0.00559147,-0.0036002,-0.0088455,-0.00342245,sell
2016-01-31,0,0,0,0,0.77,0,2.18,4.11,2.18,2.16,0.77,2.7,1.41,-0.0033637,-0.00012783,-0.0033637,-0.0033676,-0.01072216,sell
2016-02-01,0,0,0,0,0.93,0,0.75,4.11,0.75,1.3,0.93,2.97,1.14, 0.0007193, 0.00847260, 0.0016234,-0.0001441, 0.00283678,buy
2016-02-02,0,0,0,0,1.14,0,0,2.69,0,0.73,1.14,1.84,0.85, 0.0049580, 0.00661477, 0.0063976, 0.0045523, 0.00225745,buy
2016-02-03,0,0,0,0,2.07,0,0,1.57,0,0.69,1.38,0.97,0.6,-0.0066569,-0.00718191, 0.0054921,-0.0072581,-0.01062137,sell
2016-02-04,0,0,0,0,3.35,0,1.25,0,0,2.6,1.68,0.66,0.59, 0.0070132,-0.00001892, 0.0010816, 0.0015761, 0.00664020,buy
2016-02-05,0,0,0,0,5.04,0,2.62,1.79,0,5.72,2.04,2.66,1.75,-0.0022599,-0.00401677,-0.0039727, 0.0062021,-0.00526861,sell
2016-02-06,0,0,0,0,4.67,0.7,4.82,4.51,0.7,5.13,2.49,5.94,3.39,-0.0016378,-0.00177877,-0.0010592,-0.0052101,-0.00418711,sell
2016-02-07,0,0,0,0,3.91,1.7,5.27,5.74,1.7,2,3,5.04,5.97,-0.0044858,-0.00442823,-0.0033364,-0.0070468,-0.00395107,sell
2016-02-08,0,0,0,0,2.95,2.97,3.67,3.6,2.97,0,2.95,1.92,5.35,-0.0030160,-0.00065559,-0.0011846, 0.0063912,-0.00017902,sell
2016-02-09,0,0,0,0,2.42,2.03,1.52,1.23,2.03,0,2.42,0,2.75,-0.0072094, 0.00197695,-0.0042488, 0.0020944, 0.00105637,buy
2016-02-10,0,0,0,0,1.99,1.57,0.86,0.57,1.57,0,1.99,0,1.43,-0.0049298, 0.00303475, 0.0002871, 0.0030670, 0.00302862,buy
2016-02-11,0,0,0,0,1.62,2.28,0,0,2.28,0,1.62,0,0,-0.0049355,-0.00373690,-0.0036619,-0.0040026,-0.00470958,sell
2016-02-12,0,0,0,0,1.33,2.97,0,0,2.97,0,1.33,0,0,-0.0088016,-0.00934828,-0.0078907,-0.0093483,-0.00934828,sell
2016-02-13,0,0,0,0,1.1,1.3,0,0,1.3,0,1.1,0,0,-0.0061264,-0.00451472,-0.0033723,-0.0039225,-0.00703545,sell
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0, 0.0085271, 0.00851417, 0.0084672, 0.0048740, 0.00265127,buy
2016-02-15,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0, 0.0102212, 0.01022116, 0.0101301, 0.0010621, 0.00013580,buy
2016-02-16,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0, 0.0102212, 0.01025878, 0.0095917,-0.0000801,-0.00047669,buy
2016-02-18,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.0018785, 0.00620211, 0.0027446, 0.0018258, 0.00274456,buy
2016-02-19,0,0,0,0,1.02,1.31,0,0,1.02,1.31,0,0,0,-0.0081820,-0.00775135,-0.0125744,-0.0115556,-0.01123731,sell
2016-02-20,0,0,0,0,2.97,4.04,0,0,2.97,2.95,0,1.09,0, 0.0006549, 0.00136599, 0.0003532, 0.0005343, 0.00578174,buy
2016-02-21,0,0,0,0,2.49,5.35,0,0,2.49,2.77,0,2.58,0,-0.0001357, 0.01100657, 0.0080345, 0.0082405, 0.00206116,buy
2016-02-22,0,0,0,0,0.72,4.12,0,0,0.72,1.15,0,2.97,0,-0.0053851, 0.00557024, 0.0017352, 0.0042822,-0.01028440,buy
2016-02-23,0,0,0,0,1.31,1.43,0,0,1.31,0,0,1.43,0, 0.0012060,-0.00845767,-0.0077838,-0.0077838,-0.00939645,sell
2016-02-24,0,0,0,0,3.64,0.61,0,0,2.95,0.69,0,0.61,0,-0.0072496, 0.00220348, 0.0020370, 0.0020774,-0.00172226,buy
2016-02-25,0,0,0,0,4.82,0,0.81,0,2.26,2.56,0,0.81,0, 0.0055595, 0.00590381,-0.0045047, 0.0031628, 0.00739932,buy
2016-02-26,0,0,0,0,3.77,0,3,0,1.47,3,0,3,0, 0.0118334, 0.00883858, 0.0113792, 0.0122602, 0.01183337,buy
2016-02-27,0,0,0,0,0.88,0,2.84,0,1.64,0.88,0,2.84,0,-0.0027669, 0.00012457, 0.0002375, 0.0004611,-0.00276689,sell
2016-02-28,0,0,0,0,0,0.55,0.76,0,3,0,0,0.76,0.55, 0.0124882, 0.00415376,-0.0024449, 0.0025325, 0.01011223,sell
2016-02-29,0,0,0,0,1.12,0.92,0,0,2.24,1.12,0,0,0.92,-0.0091399,-0.00736744,-0.0123224, 0.0009067,-0.00980415,sell
2016-03-01,0,0,0,0,2.97,1.58,0.94,0,0.95,2.97,0,0.94,1.58,-0.0054603,-0.00494505,-0.0040411, 0.0012124,-0.00121261,sell
2016-03-02,0,0,0,0,2.6,2.7,3.25,0,0,2.6,0,2.72,3.23, 0.0148482, 0.00443494, 0.0148482, 0.0155244, 0.01461041,buy
2016-03-03,0,0,0,0,0.88,2.97,4.51,0,0,0.88,0,2.97,4.51, 0.0081194, 0.00571753, 0.0081194, 0.0058342, 0.00931093,buy
2016-03-04,0,0,0,0,0,1.92,4.05,0,0,0,0,1.1,4.87, 0.0043247, 0.00385989, 0.0056752,-0.0060523, 0.00516844,buy
2016-03-05,0,0,0,0,0,2.22,2.86,0,0,2.09,0,0,2.99, 0.0033424, 0.00061163, 0.0025687, 0.0028604,-0.00000245,buy
2016-03-06,0,0,0,0,0.61,4.79,3.05,0,0,5.39,0,1.79,1.27, 0.0068880, 0.00764725, 0.0061942, 0.0018463, 0.01027244,buy
2016-03-07,0,0,0,0,1.43,4.72,2.95,0,0,4.75,0,4.35,0, 0.0004347,-0.00543810,-0.0034817,-0.0023370, 0.00483957,sell
2016-03-08,0,0,0,0,3,1.67,1.48,0,0,1.48,0,4.67,0,-0.0059316,-0.00709595,-0.0087704,-0.0074136,-0.01058261,sell
2016-03-09,0,0,0,0,2.6,0,0.62,0,0,0.62,0,2.6,0, 0.0025248,-0.00191693, 0.0076268,-0.0071681, 0.00794390,sell
2016-03-10,0,0,0,0,1.12,0,0,0,1.92,0,0,1.12,0,-0.0018028, 0.00567221, 0.0064412, 0.0010625,-0.00226088,sell
2016-03-11,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0136563, 0.00534032,-0.0022196, 0.0051445, 0.01367445,buy
2016-03-12,0,0,0,0,0,0.79,0.87,0,0.94,0.79,0,0,0.87,-0.0056405,-0.00576109,-0.0075540,-0.0031877,-0.00253979,sell
2016-03-13,0,0,0,0,0,2.34,1.8,0,0,2.34,0,0,1.8,-0.0031179,-0.00322611,-0.0008800,-0.0020364,-0.00297793,sell
2016-03-14,0,0,0,0,0,5.26,4.71,0,0,4.69,0,1.37,3.91, 0.0045760, 0.00480233, 0.0022923, 0.0022406, 0.00208464,buy
2016-03-15,0,0,0,0,1.73,7.18,5.29,0,0,4.21,0,4.7,5.29, 0.0105798,-0.00072739, 0.0010003, 0.0010003, 0.00100035,sell
2016-03-16,0,0,0,0,2.95,4.73,2.08,0,0,0.95,0,5.15,3.66, 0.0118504, 0.00950156, 0.0131705, 0.0131705, 0.01185041,buy
2016-03-17,0,0,0,0,0.98,1.46,0.54,0,0,0,0,1.74,1.24,-0.0087497,-0.00949476,-0.0094948,-0.0089280,-0.00871807,sell
2016-03-19,0,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.0032020,-0.00239328,-0.0034057,-0.0052073,-0.00216043,sell
2016-03-20,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0108780, 0.00529011,-0.0012315, 0.0051401, 0.01089615,buy
2016-03-21,0,0,0,0,0,0,0,0,2.26,0,0.57,0,0, 0.0123002, 0.00965947,-0.0011986, 0.0070519, 0.01277561,buy
2016-03-22,0,0,0,0,0,0,0,0,0.78,0,1.37,0,0, 0.0057346, 0.00535145, 0.0072606, 0.0088428, 0.01200422,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0090126,-0.00761017,-0.0072914,-0.0048978,-0.00543061,sell
2016-03-24,0,0,0,0,1.01,0,0.58,0,0,0.58,2.6,0,1.01,-0.0074242,-0.00590554,-0.0069518,-0.0056951,-0.00695182,sell
2016-03-25,0,0,0,0,3.52,0,1.71,0,0,1.71,1.05,0,3.52, 0.0062405, 0.00549377, 0.0050297, 0.0069846, 0.00624049,buy
2016-03-26,0,0,0,0,5.49,0,2.97,0,1.8,2.97,0,0.66,3.03, 0.0039752, 0.00736834, 0.0042703, 0.0042703, 0.00496856,buy
2016-03-27,0,0,0,0,6.51,0,1.68,0,2.97,1.68,0,1.89,1.65,-0.0000069, 0.00295825,-0.0007881,-0.0002881,-0.00001169,buy
2016-03-28,0,0,0,0,7.04,0,0.56,0,1.35,0.56,0,2.95,2.74,-0.0049889,-0.00908816,-0.0055759,-0.0034146,-0.00557594,sell
2016-03-29,0,0,0,0,5.86,0,0,0.9,1.32,0.9,0,1.59,2.95,-0.0027459,-0.01224297,-0.0022630,-0.0022744,-0.00226295,buy
2016-03-30,0,0,0,0,5.49,0.63,0,2.97,2.97,2.97,0,1.17,2.59,-0.0091107,-0.00092981,-0.0009290,-0.0029289,-0.00271947,sell
2016-03-31,0,0,0,0,3.98,1.3,0,1.51,2.79,1.51,0,2.97,2.49,-0.0028290,-0.00450333, 0.0032729, 0.0025851,-0.00473791,sell
2016-04-01,0,0,0,0,1.94,2.67,0,0,1.21,0,0,2.38,3.4, 0.0062501, 0.01200715, 0.0120072, 0.0129204, 0.01584588,buy
2016-04-02,0,0,0,0,0.51,3.73,0,0,1.24,0,0,0,3,-0.0027046,-0.00220417, 0.0018314,-0.0010204,-0.00270459,sell
2016-04-03,0,0,0,0,0,4.48,0,0,2.89,0,0,0,1.59, 0.0007191, 0.00465047, 0.0036428, 0.0010925, 0.00193883,buy
2016-04-04,0,0,0,0,0,2.8,0,0.58,2.03,0.58,0,0,0.77, 0.0088973, 0.00702941, 0.0013501, 0.0056292, 0.00235325,buy
2016-04-05,0,0,0,0,0,0,0,1.38,0,1.38,0,0,0,-0.0056062,-0.00369510,-0.0051537,-0.0051769,-0.00368634,sell
2016-04-06,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0044506,-0.00497397,-0.0015116,-0.0051510,-0.00497397,sell
2016-04-07,0,0,0,0,0,0,0,2.6,0,2.6,0,0.61,0, 0.0052258, 0.00522583, 0.0050102, 0.0051963, 0.00522583,buy
2016-04-08,0,0,0,0,0,0,0,1.1,0,1.1,0,1.38,0, 0.0087481, 0.00422597, 0.0072914, 0.0097807, 0.00424383,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0008696,-0.00101781,-0.0015548, 0.0017264,-0.00485902,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,2.74,0, 0.0011507, 0.00100593,-0.0003727, 0.0035764,-0.00274040,buy
2016-04-11,0,0,0,0,0,0,1.67,0,1.67,0,0,1.2,0,-0.0020589, 0.00119940,-0.0068249,-0.0015153,-0.00341490,sell
2016-04-12,0,0,0,0,0,0,2.95,0,2.95,0,0,0.53,0, 0.0013949,-0.01000173,-0.0100036, 0.0027386,-0.00009842,buy
2016-04-13,0,0,0,0,1.36,0.7,1.39,0,3.45,0,0,0,0, 0.0011522, 0.01018000, 0.0048379, 0.0088318, 0.00807366,buy
2016-04-14,0,0,0,0,2.95,1.62,0,0,4.57,0,0,0,0.77,-0.0001004, 0.00047050, 0.0004705,-0.0105617, 0.00047050,buy
2016-04-15,0.7,0,0,0,2.16,2.95,0,0,5.11,0.7,0,0,1.61, 0.0043894, 0.00411061, 0.0041995,-0.0018186, 0.00450021,buy
2016-04-16,1.97,0,0,0,0.74,2.3,0,0,3.04,1.97,0,0,2.97,-0.0020496, 0.00030741, 0.0028257, 0.0035775,-0.00045720,buy
2016-04-17,2.97,0,0,0,0,0.98,0,0,0.98,2.97,0,0,2.87,-0.0030124,-0.00075201,-0.0010871,-0.0014709,-0.00167034,sell
2016-04-18,1.71,0,0,0,1.34,0,0,1.11,0,2.82,0,0.55,2.43,-0.0089515,-0.00904808,-0.0064140,-0.0085820,-0.00858199,sell
2016-04-19,0.71,0,0,0,2.76,0,0,2.97,0,3.68,0,1.15,2.61, 0.0020787, 0.01290262, 0.0113393, 0.0113771, 0.01137710,buy
2016-04-20,0,0,0,0,5.22,0,0,2.58,0,2.58,0,2.22,3.68,-0.0049472, 0.00655469, 0.0076088,-0.0007397,-0.00073974,sell
2016-04-21,0,0,0,0,5.62,0,0,0.86,0,0.86,0,4.12,2.65, 0.0013054,-0.00101363,-0.0065307, 0.0015905,-0.00675896,sell
2016-04-22,0,0,0,0,3.57,0,0,0,0,0,0,5.26,1.31, 0.0061967, 0.01257759, 0.0139898, 0.0122590, 0.00678745,buy
2016-04-23,0,0,0,0,2.03,0,0,0,0,0,0,4.04,0.64, 0.0036228, 0.01186199, 0.0117307, 0.0157521, 0.00516711,buy
2016-04-24,0,0,0,0,0.94,0,0,0,0,0,0,1.86,0,-0.0060513,-0.00843787,-0.0069524,-0.0095786,-0.00622302,sell
2016-04-25,0,0,0,0,0.7,0.85,0,0,0.85,0,0,0.7,0,-0.0105945,-0.01134649,-0.0118403,-0.0130488,-0.01184029,sell
2016-04-26,0,0,0,0,0.56,2.49,0,0,2.49,0,0,0.56,0,-0.0118183,-0.01194369,-0.0118183,-0.0118183,-0.01036695,sell
2016-04-27,0,0,0,0,0,3,0,0,3,0,0,0,0.6,-0.0078037,-0.00702463,-0.0091919,-0.0091919,-0.00869560,sell
2016-04-28,0,0,0,0,0,1.18,0,0,1.18,0,0,0,0.87,-0.0023911,-0.00353146, 0.0008647,-0.0023911,-0.00425775,sell
2016-04-29,0,0,0,0,0.53,0,0.82,0,0.82,0,0,0.53,1.37, 0.0081329, 0.00985705, 0.0055111, 0.0050761, 0.00841668,buy
2016-04-30,0,0,0,0,0.64,0,1.9,0,1.9,0,0,0.64,2.32,-0.0088424,-0.01340660,-0.0090415, 0.0018720,-0.01259024,sell
2016-05-01,0,0,0,0,0.82,0,3,0,3,0,0,0.82,3,-0.0037179,-0.01646090,-0.0025148, 0.0006567,-0.01382709,buy
2016-05-02,0,0,0,0,1.14,0,1.97,0,1.97,0,0,1.14,2.1,-0.0106461,-0.01351797,-0.0126218,-0.0033556,-0.01422892,sell
2016-05-03,0,0,0,0,1.67,0,0.85,0,0.85,0,0,1.67,1.08, 0.0038526,-0.00204254,-0.0002242,-0.0028113,-0.00184344,sell
2016-05-04,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0.51, 0.0040710, 0.00346789, 0.0089068,-0.0039455, 0.00876562,buy
2016-05-05,0.75,0,0,0,2.97,0,0,0,0,0.75,0,2.97,0,-0.0014812, 0.00281622, 0.0042445,-0.0035569, 0.00499213,buy
2016-05-06,1.8,0,0,0,2.1,0,0,0,0,1.8,0,2.1,0,-0.0022510,-0.00953569,-0.0115807,-0.0098592,-0.00774459,sell
2016-05-07,2.97,0,0,0,1.23,0,0.55,0,0.55,2.97,0,1.23,0, 0.0058928, 0.00142488, 0.0073845, 0.0008199, 0.00150728,buy
2016-05-08,2.01,0,0,0,0.71,0,1.62,0,1.62,2.01,1.16,0.71,0, 0.0084452, 0.00763795, 0.0038682,-0.0053566, 0.00740540,buy
2016-05-09,1.43,0,0,0,0,0,2.95,0,2.95,1.43,2.97,0,0, 0.0011499, 0.00026665, 0.0009687,-0.0014318, 0.00140775,sell
2016-05-10,0.98,0,0,0,0.81,0,1.8,0,1.8,0.98,1.79,0.81,0, 0.0079630, 0.00227883, 0.0074981,-0.0013289, 0.00245039,buy
2016-05-11,1.67,0,0,0,1.8,0,0.61,0,0.61,1.67,0,1.8,0, 0.0011240,-0.00668661,-0.0099197,-0.0097134,-0.00515545,sell
2016-05-12,3.62,0,0,0,2.97,0,0,0,0,3.62,0,2.97,0,-0.0067323, 0.00145154, 0.0017986,-0.0057439, 0.00339907,sell
2016-05-13,5.53,0,0,0,2.12,0,0,0,0,5.53,0,2.12,0,-0.0092153,-0.00712027, 0.0040075,-0.0101930, 0.00432568,sell
2016-05-14,4.91,0,0,0,0.94,0,0,0,0,4.91,0,0.94,0,-0.0023562,-0.00816358, 0.0031169,-0.0066309,-0.00290986,sell
2016-05-15,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0, 0.0100336, 0.00612079, 0.0106991, 0.0082212, 0.00819623,buy
2016-05-16,0.84,0,0,0,0.7,0,0,0,0,0.84,0,0.7,0,-0.0034113, 0.00185857, 0.0018586, 0.0018586,-0.00397151,buy
2016-05-17,0.58,0,0,0,1.99,0,0,0,0,0.58,0,1.99,0,-0.0011438,-0.00585959,-0.0004503,-0.0083215, 0.00115123,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0000779, 0.00308907, 0.0080557,-0.0034629, 0.00664814,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,1.51,0,-0.0055022,-0.00585879,-0.0019697,-0.0093818,-0.00196973,sell
2016-05-20,0,0.56,0,0,0.53,0,0,0,0,0.56,0,0.53,0.79, 0.0092133,-0.00057840, 0.0053924, 0.0049676, 0.00537373,buy
2016-05-21,0,1.32,0,0,0,0,0,0,0,1.32,0,0,1.26, 0.0037022, 0.00741770, 0.0034768, 0.0001454, 0.00044080,buy
2016-05-22,0,2.95,0,0,0,0,0,0,0,2.95,0,0,2.03,-0.0070715,-0.00629590,-0.0070645,-0.0097772,-0.00686056,sell
2016-05-23,0,2.74,0,0,0,0,0,0,0,2.74,0,0,2.97,-0.0087040,-0.00870403,-0.0086838,-0.0105884,-0.01064472,sell
2016-05-24,0,1.95,0,0,0,0,0,0,0,1.95,0,0,2.74,-0.0043034,-0.00411106,-0.0043034,-0.0086949,-0.00767944,sell
2016-05-25,0,2.42,0,0,0,0,0,0,0,2.42,0,0,1.73,-0.0031612,-0.00167061,-0.0031612,-0.0081544,-0.00324974,sell
2016-05-26,0,2.97,0,0,0,0.58,0,0,0,2.97,0,0.58,2.01,-0.0070645,-0.00616616,-0.0070645,-0.0093557,-0.00686056,sell
2016-05-27,0.66,1.18,0,0,0,1.3,0,0,0,1.84,0,1.3,2.57, 0.0039899, 0.00516842, 0.0027220,-0.0058679,-0.00290931,buy
2016-05-28,1,0,0,0,0,2.95,0,0,0,1,0,2.95,2.97,-0.0000862, 0.00827394, 0.0116472,-0.0006500, 0.00810486,sell
2016-05-29,1.61,0,0,0,0,3.92,0,0,0,1.61,0,3.92,2.28,-0.0014276,-0.00121364, 0.0010084,-0.0088458,-0.00121364,buy
2016-05-30,2.72,0,0,0,0,4.1,0,0,0,2.72,0.56,4.1,1.13, 0.0035691,-0.00079089, 0.0038922,-0.0069945,-0.00086274,sell
2016-05-31,3,0,0,0,0,3.5,0,1.14,1.14,3,0.71,3.5,0.56, 0.0077805, 0.00521646, 0.0071832,-0.0007608, 0.00212451,buy
2016-06-01,1.79,0,0,0,0,1.07,0,3.41,3.41,1.79,0.91,1.07,0,-0.0026187,-0.00178622,-0.0025375,-0.0026091,-0.00260913,sell
2016-06-02,0.93,0,0,0,0,0,0,5.33,5.33,0.93,1.16,0,0,-0.0028041,-0.00218314,-0.0032919, 0.0071199,-0.00274084,sell
2016-06-03,0,0,0,0,0,0,0,4.39,4.39,0,1.47,0,0,-0.0011884,-0.00039822,-0.0000673, 0.0018756,-0.00007733,buy
2016-06-04,0,0,0,0,0,0,0,1.82,1.82,0,1.87,0,0,-0.0041692,-0.00373293,-0.0010199,-0.0015999, 0.00182449,sell
2016-06-05,0,0,1.75,0,0.71,0,0,0,0,1.75,2.38,0.71,0,-0.0093143,-0.00929811,-0.0097525,-0.0081714,-0.00975246,sell
2016-06-06,0,0,4.68,0,1.68,0,0,0,0,4.68,2.97,1.68,0, 0.0008629, 0.00368021, 0.0023328, 0.0038719, 0.00233277,buy
2016-06-07,0,0,5.95,0,2.97,0,0,0,0,5.95,2.92,2.97,0,-0.0007847, 0.00116169,-0.0007847, 0.0002440,-0.00078475,buy
2016-06-08,0,0,2.76,0,2.06,0,0,0,0,2.76,2.3,2.06,0,-0.0062055,-0.00168432,-0.0040285,-0.0048935,-0.00497646,sell
2016-06-09,0,0,0.65,0,0.78,0,0,0,0,0.65,1.8,0.78,0,-0.0042700,-0.00602208,-0.0010283,-0.0058172,-0.00387032,sell
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,1.42,0.5,0,-0.0030852,-0.00540159,-0.0072290,-0.0043563, 0.00097738,sell
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,1.12,1.46,0, 0.0021083,-0.00662857, 0.0036527,-0.0045529,-0.00399854,sell
2016-06-12,0,0.59,0,0,0,0,3.95,0,0,0.59,0.88,3.95,0, 0.0053396, 0.00452613, 0.0018308,-0.0008406, 0.00372826,buy
2016-06-13,0,2.06,0,0,0,0,4.25,0,0,2.06,0.68,4.25,0,-0.0102503,-0.00407754,-0.0138081,-0.0093885,-0.01002770,sell
2016-06-14,0,2.97,0,0,0,0,3.7,0,0,2.97,0.54,3.7,0,-0.0102853,-0.00366698,-0.0147443,-0.0059761,-0.00874699,sell
2016-06-15,0,1.13,0,0,0,0,1.73,0,0,1.13,0,1.73,0, 0.0048084, 0.00352914, 0.0033350, 0.0035008,-0.00473542,buy
2016-06-16,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,-0.0047308,-0.00388755,-0.0083314,-0.0008291,-0.00522116,sell
2016-06-17,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0, 0.0072862, 0.00871106, 0.0064981, 0.0043027, 0.00414793,buy
2016-06-18,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0015887,-0.00333416,-0.0022525, 0.0009138,-0.00333416,sell
2016-06-19,0,0,0,0,0,2.36,0,0.93,0.93,0,0,2.36,0,-0.0004321,-0.00136148, 0.0052075,-0.0022005,-0.00136137,sell
2016-06-20,0,0,0,0,0,0.55,0,2.95,2.95,0,0,0.55,0, 0.0057968, 0.00808149, 0.0043216, 0.0114726, 0.00315902,buy
2016-06-21,0,0,0,0,0,0,0,1.94,1.94,0,0,0,0.79, 0.0108397, 0.00936841, 0.0115500, 0.0089526, 0.01074095,buy
2016-06-22,0,0,1.89,0,0,0,0,0,0,1.89,0,0,2.74, 0.0016444, 0.00215845, 0.0097920, 0.0020645, 0.01060407,buy
2016-06-23,0,0,2.95,0,0,0,0,0,0,2.95,0,0,2.92, 0.0017249, 0.00572424, 0.0047253, 0.0032548, 0.00932996,buy
2016-06-24,0,0,0.82,0,0,0,0,0,0,0.82,0,0,0.85,-0.0050457,-0.00683830,-0.0058853,-0.0057781, 0.00468731,sell
2016-06-25,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0, 0.0091924, 0.00997307, 0.0087634, 0.0081035, 0.00810353,buy
2016-06-26,1.52,0,0,0,0,0,2.32,0,1.52,0,0,2.32,0, 0.0025039, 0.00417251, 0.0057647, 0.0044300, 0.00273823,buy
2016-06-27,2.97,0,0,0,0,0,2.89,0,2.97,0,0,2.89,0,-0.0013146, 0.00534281,-0.0005300,-0.0013146, 0.00435777,sell
2016-06-28,1.89,0,0,0,0,0,0.6,0,1.89,0,0,0.6,0, 0.0049413,-0.00111128, 0.0059634, 0.0004346, 0.00256062,buy
2016-06-29,0.62,0,0,0.79,0,0,0,0,0.62,0.79,0,0,0,-0.0069067,-0.00605803,-0.0069067,-0.0054592,-0.00541653,sell
2016-06-30,0,0,0,2.42,0,0,0,0,0,2.42,0,0,0,-0.0001014,-0.00447649,-0.0048364,-0.0045769,-0.00010987,sell
2016-07-01,0.83,0,0,2.92,0,0,0,0,0.83,2.92,0,0,0, 0.0061070, 0.00529619, 0.0052962, 0.0052962, 0.00449613,buy
2016-07-02,1.96,0,0,1.16,0.6,0,0,0,1.96,1.16,0,0,0.6, 0.0035876, 0.00815374, 0.0041638, 0.0079701, 0.00148475,buy
2016-07-03,3,0,0,0,1.22,0,0,0,3,0,0,0,1.22, 0.0017923,-0.00803356,-0.0080876,-0.0074374,-0.00512722,sell
2016-07-04,2.91,0,0,0,2.51,0,0,0,2.91,0,0,0,2.51, 0.0059610,-0.00003996, 0.0036638, 0.0009078, 0.00751739,buy
2016-07-05,3.71,0,0,0.53,3,0,0,0.51,3.71,0.53,0.83,0.51,3, 0.0107113, 0.00298925, 0.0034925, 0.0031881, 0.01113991,buy
2016-07-06,1.17,0,0,2.34,1.7,0,0,1.5,1.17,2.34,2.44,1.5,1.7,-0.0050097,-0.00545304,-0.0050097,-0.0051192, 0.00265535,sell
2016-07-07,0,0,0,5.92,0.83,0,0,2.95,0,5.92,2.95,2.95,0.83,-0.0062654,-0.00591945,-0.0062654,-0.0059194,-0.00046254,sell
2016-07-08,0,1.34,0,3.97,0,0,0,1.94,1.34,3.97,1.19,1.94,0,-0.0044528,-0.00174671,-0.0050774,-0.0017467,-0.00193241,sell
2016-07-09,0,2.95,0,1.19,0.57,0,0,0.66,2.95,1.19,0,0.66,0.57,-0.0023245,-0.00536042,-0.0023325, 0.0000281, 0.00062045,sell
2016-07-10,0,2.1,0,0,2.56,0,0,1.55,2.1,0,0,1.55,2.56, 0.0015221,-0.00106786,-0.0005559,-0.0013446, 0.00344951,sell
