Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-04,1,2,1,0,2,3,5,6,1,3,3,2,1,1,1,0,0,1,3,1,1,3,2,5,5,5,0,4,4,0,6,0,0,1,1,1,0,2,1,2,0,0,0,0,1,1,2,0.09208,0.10754,0.33884,0.557267,0.330062,sell
2019-06-05,2,1,1,0,3,0,2,5,2,2,2,2,1,1,1,1,0,0,3,2,0,2,2,3,3,3,1,3,4,0,1,1,1,3,1,3,1,2,0,0,1,1,0,1,3,1,0,0.59563,0.60466,0.82283,0.675275,0.495785,buy
2019-06-06,1,1,1,1,4,1,1,1,3,2,3,2,2,2,2,1,1,0,3,2,1,3,3,3,2,2,3,4,3,1,2,2,2,0,0,6,0,0,1,2,1,1,1,1,2,2,2,0.65729,0.51192,0.60346,0.555579,0.165723,sell
2019-06-07,0,1,0,2,2,0,3,5,0,3,2,2,2,2,2,1,0,2,3,3,3,3,1,3,2,2,3,4,2,2,1,2,2,0,1,3,1,1,0,1,1,2,0,1,3,0,1,0.52966,0.69684,0.69565,0.589731,0.784255,buy
2019-06-08,0,1,1,0,4,6,5,2,1,2,3,4,3,2,2,3,1,2,4,4,3,5,5,4,4,4,2,4,3,1,2,1,3,0,5,2,1,0,1,2,2,1,2,2,1,0,2,0.79848,0.72104,0.70128,0.639182,0.654618,buy
2019-06-09,0,2,1,3,1,2,1,2,1,1,1,0,4,3,2,3,1,2,5,4,1,2,4,2,2,2,2,3,3,1,3,3,1,3,2,2,2,1,0,1,2,1,1,2,2,2,1,0.67625,0.70715,0.70772,0.873351,0.741131,buy
2019-06-10,0,1,3,3,1,2,1,2,2,1,1,1,3,0,2,5,2,3,6,3,2,3,4,1,3,3,1,4,3,1,1,2,1,5,2,3,1,1,1,1,3,0,2,3,1,1,1,0.72370,0.73860,0.75249,0.537072,0.763083,buy
2019-06-11,1,4,2,2,1,4,3,3,3,2,0,1,3,0,0,5,4,2,5,3,2,5,5,2,4,4,1,7,2,0,2,3,1,2,2,1,1,2,1,0,1,2,1,1,0,2,0,0.74322,0.70772,0.70772,0.751650,0.756451,buy
2019-06-12,1,1,2,3,2,5,5,1,3,2,0,1,3,1,1,1,2,6,6,2,2,4,4,2,6,6,1,4,3,3,3,2,0,2,2,2,0,1,2,0,2,1,3,2,2,1,0,0.63312,0.65530,0.60590,0.527250,0.856832,buy
2019-06-13,1,3,1,5,1,3,4,0,3,1,0,2,4,1,0,4,3,0,5,2,1,2,3,4,5,5,1,4,4,1,2,3,1,1,1,2,1,0,1,1,1,2,1,1,1,1,1,0.87988,0.89836,0.96175,0.870303,0.949978,buy
2019-06-14,1,0,5,2,1,3,4,2,2,2,1,3,0,0,3,3,1,0,4,2,1,3,3,4,4,3,2,4,3,0,1,4,0,7,0,3,1,1,2,0,3,1,2,3,2,0,0,0.41139,0.55899,0.26084,0.355088,0.330062,sell
2019-06-15,3,1,2,4,0,5,6,2,5,1,0,5,3,4,0,2,1,0,3,3,1,4,4,5,6,6,3,7,2,0,1,3,0,5,0,3,2,0,0,1,2,1,2,2,0,1,1,0.67750,0.78128,0.82283,0.741161,1.000000,buy
2019-06-16,4,0,2,2,4,5,4,0,5,3,4,6,1,1,0,1,1,1,3,4,2,4,6,6,6,6,0,5,2,1,1,2,1,2,2,3,2,1,1,0,2,0,3,2,1,0,0,0.66077,0.61406,0.71517,0.577640,0.834277,buy
2019-06-17,3,0,3,1,2,4,4,4,7,1,2,3,0,1,0,0,2,0,2,5,3,4,6,4,3,3,1,4,2,0,0,0,0,0,4,5,0,1,3,1,0,0,2,0,0,1,1,0.74396,0.65401,0.75664,0.583538,0.834277,buy
2019-06-18,1,0,2,0,3,1,2,3,3,0,2,2,0,1,0,1,0,0,0,2,0,2,1,3,3,2,1,3,4,1,3,1,0,0,1,5,1,2,2,1,0,1,2,0,1,0,1,0.21098,0.19107,0.26038,0.232407,0.236917,sell
2019-06-19,4,1,0,1,5,1,2,3,5,1,3,3,0,2,1,0,0,0,5,3,1,2,2,4,3,3,3,3,3,0,3,1,0,2,1,5,0,1,3,2,1,0,1,1,1,0,2,0.50788,0.43357,0.44747,0.412628,0.302258,sell
2019-06-20,1,0,0,1,6,1,1,3,2,0,2,5,2,3,0,0,1,1,5,2,0,3,2,4,2,2,2,5,2,0,3,0,0,1,1,4,1,0,2,1,0,1,0,0,1,1,2,0.63785,0.60358,0.59289,0.603911,0.562659,buy
2019-06-21,1,1,1,1,5,2,3,4,2,4,4,3,0,1,1,1,3,0,4,6,2,3,3,4,4,3,1,5,2,0,7,0,1,0,1,1,0,1,2,1,1,0,1,1,2,0,1,0.71571,0.57370,0.68920,0.720788,0.669938,buy
2019-06-22,1,2,1,1,6,4,1,3,2,2,4,5,2,0,1,2,2,1,4,4,3,2,3,6,5,5,1,5,2,2,3,0,1,1,0,1,0,0,0,1,1,0,0,1,1,2,2,0.71112,0.65633,0.66236,0.667242,0.495785,buy
2019-06-23,0,2,0,3,2,2,0,1,2,1,1,2,3,4,1,0,3,3,4,2,1,2,2,5,3,3,0,5,3,1,1,3,1,0,2,2,1,1,0,1,1,1,1,1,1,1,1,0.88933,0.91226,0.81394,0.912563,0.849597,buy
2019-06-24,1,2,3,0,2,2,0,1,1,1,2,2,2,0,3,0,3,3,3,2,1,3,2,3,2,2,1,6,3,1,1,3,1,1,0,4,0,0,1,2,2,0,2,2,0,1,1,0.50572,0.40938,0.33479,0.245362,0.165723,sell
2019-06-25,0,3,1,0,1,3,2,1,1,2,2,1,1,0,1,4,4,2,3,1,1,2,2,3,4,4,1,5,3,1,2,2,1,2,0,3,1,0,1,2,0,2,1,0,0,2,2,0.33156,0.45849,0.58513,0.360684,0.330062,sell
2019-06-26,0,2,1,0,0,1,2,1,0,1,1,1,1,0,2,1,3,5,1,2,1,2,1,4,2,2,2,3,2,0,4,2,4,0,1,1,0,1,2,2,1,1,2,1,1,0,1,0.38021,0.39765,0.26638,0.396089,0.200425,sell
2019-06-27,1,3,0,2,0,1,2,1,0,0,3,2,2,1,3,2,2,3,3,2,1,3,2,3,2,2,2,4,4,0,3,2,2,1,1,2,0,0,1,3,0,2,0,0,0,2,3,0.50190,0.39568,0.47154,0.402429,0.302258,sell
2019-06-28,1,1,2,1,1,2,2,1,0,0,3,1,2,2,4,3,3,0,4,3,2,3,2,2,2,2,2,3,4,1,2,3,1,1,1,2,2,1,1,1,1,1,0,1,1,1,1,0.42697,0.49040,0.47637,0.692962,0.380084,sell
2019-06-29,0,0,3,3,0,1,2,2,0,1,3,1,1,2,5,2,0,0,5,1,2,3,2,2,2,1,3,2,3,0,1,4,0,0,1,2,1,0,1,2,0,0,1,0,0,1,2,0.06043,0.04940,0.10537,0.091559,0.000000,sell
2019-06-30,0,0,0,5,3,0,1,3,0,2,4,2,2,3,1,1,1,0,2,2,2,3,3,3,3,3,2,4,1,0,2,2,0,1,3,1,2,1,0,1,0,1,0,0,1,2,1,0.35857,0.46020,0.33866,0.363937,0.469513,sell
2019-07-01,1,0,0,3,1,3,4,5,1,2,3,3,3,2,0,0,0,1,4,4,3,2,1,4,4,4,0,4,2,1,7,1,1,1,1,1,1,1,1,3,1,0,1,1,0,1,3,0.21832,0.23830,0.28325,0.157925,0.215745,sell
2019-07-02,2,1,0,3,0,0,2,6,0,3,1,0,0,1,1,0,0,0,4,2,1,2,0,2,2,2,1,2,2,0,4,2,1,2,1,2,1,2,0,2,0,2,0,0,0,3,2,0.38260,0.38704,0.19050,0.377357,0.330062,sell
2019-07-03,1,1,1,3,1,1,2,3,3,1,1,0,0,0,0,1,1,0,6,1,0,3,1,2,2,2,0,2,1,0,4,2,0,2,0,3,0,1,1,1,1,1,1,1,1,2,1,0.21003,0.31925,0.21146,0.376955,0.258869,sell
2019-07-04,2,1,0,5,1,0,3,4,0,3,1,1,0,0,0,0,1,2,3,2,1,5,0,2,2,2,1,3,3,1,3,3,0,1,0,3,1,2,0,1,0,2,0,0,0,4,1,0.50601,0.49428,0.21985,0.506574,0.547339,buy
2019-07-05,1,2,1,3,4,4,5,3,0,4,2,3,2,1,0,0,0,1,3,2,0,7,3,5,3,3,4,2,4,0,2,1,0,1,4,2,0,1,1,0,1,1,1,1,2,2,0,0.17552,0.24483,0.10537,0.374999,0.093146,sell
2019-07-06,1,2,1,6,1,1,1,2,0,4,2,2,2,2,1,0,0,1,4,5,2,4,3,3,1,1,2,2,2,0,3,2,2,1,1,2,1,1,0,1,0,3,0,0,1,3,1,0.21832,0.21832,0.16952,0.206359,0.143168,sell
2019-07-07,1,0,3,4,0,1,0,1,2,2,1,2,2,2,3,2,2,2,5,5,4,3,1,1,2,1,2,3,3,0,1,2,1,3,0,3,0,0,1,0,1,3,1,1,2,1,0,0.27039,0.33081,0.33525,0.321472,0.093146,sell
2019-07-08,2,3,0,2,1,2,1,2,2,2,0,0,0,2,3,4,4,3,4,4,2,3,3,1,2,2,2,7,3,0,1,5,2,2,1,2,2,0,0,1,1,4,0,1,1,2,1,0.43085,0.52402,0.55418,0.476692,0.504215,sell
2019-07-09,2,2,1,2,1,2,2,3,2,0,0,0,0,1,2,3,2,7,4,3,2,7,2,2,2,2,1,6,1,3,1,3,1,1,3,0,1,1,1,0,2,3,1,2,1,0,0,0.60250,0.58584,0.58140,0.377761,0.258869,sell
2019-07-10,2,2,2,3,1,1,0,3,3,0,0,1,1,1,1,3,5,4,5,3,2,5,2,1,4,4,1,5,1,1,1,4,1,1,2,1,2,0,0,1,1,3,1,1,0,1,1,0.54423,0.45765,0.45537,0.507189,0.452661,sell
2019-07-11,2,2,5,1,0,0,1,2,2,1,1,0,0,0,3,2,0,1,3,2,1,3,2,2,3,3,1,2,1,0,1,4,1,5,1,3,3,2,0,0,2,2,2,2,1,1,0,0.69207,0.84381,0.54480,0.921382,0.545807,buy
2019-07-12,1,1,2,4,2,1,2,3,2,0,0,0,2,3,1,1,0,1,2,0,1,3,2,3,3,4,1,5,2,0,2,2,0,3,0,4,1,1,2,1,0,2,1,0,0,2,1,0.41298,0.45896,0.39411,0.573295,0.706429,buy
2019-07-13,1,1,3,3,5,3,2,2,1,2,3,3,1,0,0,0,0,2,3,1,2,4,2,4,4,4,2,3,3,1,2,2,1,2,1,3,2,2,1,0,1,2,1,1,1,1,0,0.36670,0.41540,0.47937,0.347342,0.495785,sell
2019-07-14,0,0,0,5,2,3,4,4,1,3,1,0,0,0,0,0,1,2,4,1,2,3,3,3,2,2,2,2,2,1,1,0,1,1,4,3,1,1,2,1,1,0,1,1,1,1,1,0.75073,0.56325,0.46236,0.572162,0.530487,sell
2019-07-15,0,0,1,2,2,3,2,4,2,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,2,1,1,2,0,1,2,1,0,0,0,4,2,1,1,0,0,1,0,0,1,2,0,0.32165,0.34452,0.20786,0.331533,0.293571,sell
2019-07-16,4,1,0,2,1,1,1,3,6,1,1,1,0,0,1,0,0,0,6,2,1,2,2,2,2,3,1,1,1,0,1,2,0,2,0,6,1,0,2,0,2,0,1,2,2,1,0,0.53640,0.55130,0.40854,0.539680,0.158488,sell
2019-07-17,1,1,1,1,0,1,0,3,4,0,0,2,2,2,0,1,1,1,5,0,1,4,2,1,1,1,1,4,1,1,1,1,0,3,1,2,1,1,0,1,1,1,0,1,0,2,1,0.40854,0.50531,0.29924,0.488888,0.215745,sell
2019-07-18,1,0,1,1,1,2,3,5,3,3,1,1,0,1,1,1,2,1,3,1,1,5,4,1,3,2,1,4,3,1,3,1,1,1,1,3,1,2,0,0,2,0,1,2,1,1,1,0.60432,0.49810,0.52245,0.702082,0.654618,buy
2019-07-19,1,0,1,2,4,3,4,3,2,2,3,3,2,0,0,3,1,0,3,1,3,3,3,5,4,5,2,3,2,2,3,3,0,1,0,3,0,1,2,3,1,0,2,1,0,0,2,0.58243,0.60235,0.60679,0.371550,0.756451,buy
2019-07-20,1,0,1,5,4,2,3,2,1,0,0,1,3,3,1,1,2,0,3,3,3,2,1,5,3,3,3,3,1,1,0,3,0,1,2,4,1,2,1,2,0,1,1,0,0,1,2,0.78855,0.92124,0.82748,0.870303,0.849597,buy
2019-07-21,2,0,2,4,3,1,2,1,1,0,0,1,1,2,3,0,2,1,4,2,1,2,1,4,2,2,2,5,1,1,0,5,0,0,0,5,0,1,2,2,1,0,1,1,1,0,2,0.68232,0.57288,0.68232,0.681978,0.706429,buy
2019-07-22,1,2,3,3,2,0,2,1,1,1,1,1,0,0,0,3,3,0,5,1,1,1,1,3,3,3,2,4,0,2,0,3,0,1,1,4,0,1,1,3,0,1,0,0,1,1,3,0.40696,0.54907,0.41139,0.335366,0.387320,sell
2019-07-23,1,3,3,1,1,0,2,1,0,2,0,0,0,0,0,0,5,3,3,1,1,2,1,2,3,3,1,3,2,0,3,2,1,1,2,2,1,1,0,2,1,0,0,1,2,1,2,0.38418,0.42311,0.44747,0.461363,0.387320,sell
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,0,1,1,3,0,2,0,0,0,1,2,0,0,1,0,1,1,1,0.10164,0.13502,0.26584,0.540190,0.093146,sell
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,1,2,1,0,1,1,2,1,1,0,1,0,1,0,0,1,2,1,0.55455,0.61406,0.59062,0.561099,0.691109,buy
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,0,2,6,0,1,2,1,0,0,1,1,2,1,1,2,2,1,1,0.17468,0.08764,0.41297,0.416284,0.454193,sell
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,0,2,4,0,1,3,2,1,0,0,2,1,2,0,1,1,2,2,0.13714,0.26328,0.18423,0.190550,0.258869,sell
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,1,5,2,1,0,2,1,0,1,1,1,2,1,1,2,1,1,1,0.54491,0.49327,0.57657,0.461632,0.530487,sell
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,0,4,1,1,0,2,2,1,0,0,1,1,2,1,1,0,2,1,0.23648,0.40125,0.22316,0.258704,0.252237,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,0,2,3,0,2,3,3,2,1,0,0,2,2,2,2,1,1,0,0.58584,0.66346,0.60006,0.664212,0.519535,buy
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,0,3,3,0,0,2,2,1,0,0,1,1,2,1,1,0,2,1,0.48984,0.59186,0.44119,0.571983,0.562659,buy
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,1,2,1,0,0,5,2,2,1,0,0,2,1,2,2,1,0,0,0.64286,0.57399,0.60876,0.602958,0.697742,buy
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,1,1,2,1,0,4,2,2,1,2,1,0,2,1,0,0,1,1,0.38361,0.09720,0.36300,0.397956,0.547339,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,1,1,0,0,3,2,3,2,2,1,0,1,0,2,1,1,0,0,0.19812,0.33479,0.28318,0.198926,0.308891,sell
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,1,0,1,1,2,2,2,1,1,2,1,0,1,1,0,0,1,1,0.31323,0.44086,0.43357,0.360684,0.452661,sell
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,4,1,1,0,0,4,0,1,3,1,0,1,0,1,1,2,0,0,0.67817,0.66041,0.72971,0.694336,0.545807,buy
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,3,1,1,0,0,2,0,0,1,2,1,0,0,0,0,1,1,1,0.66134,0.47066,0.64745,0.566595,0.799575,buy
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,1,0,1,1,2,4,1,1,2,1,0,1,1,0,1,3,0,0,0.43146,0.55526,0.40438,0.289962,0.530487,sell
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,0,1,1,0,3,3,2,0,0,1,2,1,0,1,1,2,0,2,0.29285,0.49026,0.34599,0.560967,0.258869,sell
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,0,3,2,0,1,5,1,1,1,0,1,1,1,0,2,3,1,1,0.36707,0.34414,0.25592,0.290767,0.243549,sell
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,1,2,1,1,0,7,1,0,0,1,1,3,0,2,3,2,0,1,0.36531,0.23977,0.30646,0.187808,0.252237,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,1,3,1,0,0,6,2,1,0,0,2,2,1,2,2,0,1,2,0.34328,0.27168,0.14674,0.265293,0.215745,sell
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,0,3,2,1,1,5,4,0,1,2,1,3,0,3,3,1,1,1,0.67467,0.75073,0.74274,0.685544,0.856832,buy
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,0,1,0,1,1,6,1,0,0,2,2,0,0,2,0,0,2,2,0.19613,0.21605,0.27971,0.243525,0.165723,sell
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,0,2,1,2,1,5,1,1,1,2,1,0,2,2,0,1,1,1,0.24751,0.10766,0.18265,0.273824,0.236917,sell
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,0,3,1,1,0,4,0,0,0,3,1,1,1,1,1,0,0,1,0.48581,0.34599,0.36320,0.524131,0.215745,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,1,1,1,1,1,4,1,2,0,1,2,0,2,0,0,0,1,2,0.47493,0.25604,0.40825,0.329025,0.697742,sell
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,0,0,4,1,0,1,3,1,1,1,1,1,0,1,1,1,0,1,0.78612,0.59420,0.78612,0.511619,0.906854,buy
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,2,0,3,2,1,1,1,1,1,1,3,0,0,0,0,0,2,2,0.45878,0.52131,0.43156,0.298337,0.293571,sell
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,1,1,1,2,1,2,1,1,2,0,1,0,1,0,0,1,1,2,0.86139,0.28039,0.60802,0.493426,0.697742,buy
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,1,1,1,4,0,4,0,0,1,1,2,1,0,1,1,1,1,2,0.52348,0.10164,0.49469,0.448212,0.691109,buy
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,1,1,2,3,1,4,0,1,0,0,3,0,1,0,0,1,3,3,0.82305,0.50429,0.41651,0.846900,0.387320,sell
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,0,1,6,1,1,3,1,0,1,1,1,2,0,1,2,2,2,1,0.38967,0.42311,0.47625,0.494677,0.741131,sell
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,0,2,4,1,0,4,1,0,0,0,2,1,1,1,1,0,4,2,0.26925,0.49202,0.21485,0.521862,0.252237,sell
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,1,3,4,1,1,3,0,1,1,1,0,1,3,1,1,1,3,0,0.60461,0.61582,0.54566,0.476692,0.756451,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,0,6,1,0,0,1,0,0,0,2,1,0,2,1,0,0,1,1,0.53861,0.52633,0.46823,0.625001,0.480465,buy
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,0,4,1,1,1,1,2,2,1,0,0,0,4,0,0,1,2,0,0.49470,0.49470,0.41702,0.379583,0.200425,sell
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,0,4,3,1,1,0,3,2,0,1,2,1,2,1,1,0,1,1,0.74908,0.72961,0.78168,0.604046,1.000000,buy
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,1,5,1,1,0,1,1,3,1,0,1,0,3,0,0,0,1,1,0.53980,0.57371,0.47550,0.743519,0.530487,buy
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,0,5,1,2,1,5,0,3,1,1,2,1,1,1,1,0,1,2,0.34225,0.25535,0.27971,0.345297,0.286939,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,0,5,2,0,3,0,0,3,2,0,0,0,2,0,0,1,2,0,0.53536,0.56415,0.49929,0.468916,0.258869,sell
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,0,3,2,0,5,0,2,2,1,1,1,1,1,1,1,1,1,1,0.43017,0.57087,0.50960,0.409982,0.252237,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,1,4,1,1,1,1,1,4,1,0,0,0,2,0,0,2,1,0,0.70667,0.53201,0.68676,0.354608,0.741131,buy
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,3,5,0,0,3,1,0,3,2,1,1,1,0,1,1,1,0,1,0.54810,0.49810,0.20596,0.531084,0.454193,buy
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,0,1,1,1,4,1,3,2,4,0,0,1,1,0,1,1,1,0,0.56539,0.57070,0.61940,0.568821,0.697742,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,0,0,1,0,8,0,2,0,3,1,0,2,0,2,2,1,0,0,0.73860,0.44138,0.73075,0.390701,0.756451,buy
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,0,1,1,0,7,0,3,1,2,0,1,1,1,1,1,2,1,1,0.64340,0.46748,0.62366,0.420195,0.799575,buy
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,1,1,0,1,6,3,2,0,3,2,0,2,0,2,2,3,0,0,0.53076,0.72473,0.53764,0.398134,0.545807,sell
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,1,0,0,0,6,2,3,0,1,1,1,1,1,2,1,2,1,1,0.52507,0.55011,0.61583,0.481256,0.597361,buy
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,0,1,2,0,7,0,5,1,2,2,0,3,0,1,3,3,0,0,0.66259,0.77006,0.58297,0.597571,0.669938,buy
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,0,0,0,0,6,0,5,0,0,3,1,1,0,2,1,2,0,1,0.66030,0.72744,0.72814,0.728355,0.747763,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,0,0,0,1,4,1,3,1,1,1,0,1,1,1,1,1,1,0,0.89234,0.83335,0.73519,0.818151,0.891534,buy
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,0,4,0,0,2,1,4,0,0,1,0,3,0,2,3,2,0,0,0.80831,0.80831,0.76849,0.756475,0.834277,buy
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,1,1,2,0,5,1,4,0,0,0,3,2,1,1,2,1,1,3,0.16149,0.27437,0.18867,0.104379,0.108466,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,0,0,4,0,5,1,4,1,1,1,2,2,0,1,2,2,0,2,0.26141,0.44631,0.52363,0.448212,0.286939,sell
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,0,0,5,1,5,0,2,0,0,2,3,1,0,2,1,0,1,3,0.27527,0.42913,0.39363,0.412628,0.252237,sell
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,1,1,0,2,3,0,3,1,1,1,0,1,1,1,1,0,3,0,0.50974,0.36817,0.63680,0.575683,0.495785,sell
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,0,1,0,5,2,1,3,0,0,2,0,2,1,2,2,1,2,0,0.43317,0.14447,0.46480,0.403343,0.469513,sell
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,0,1,0,2,2,1,4,0,0,0,1,1,3,1,1,0,2,1,0.87472,0.89463,0.91079,0.888337,0.934658,buy
