Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,1,1,0,0,0,0,1,3,2,1,1,2,2,3,1, 0.020948, 0.031293, 0.0283409, 0.0318710, 0.021918,buy
2020-03-05,2,1,0,0,0,0,1,4,1,1,1,2,2,3,2, 0.023710, 0.027792, 0.0251891, 0.0147390, 0.026119,buy
2020-03-06,2,1,0,0,0,0,1,4,2,1,2,2,2,3,2,-0.008156, 0.015133, 0.0096300, 0.0012604, 0.013256,buy
2020-03-07,2,1,0,0,0,0,1,4,2,1,2,2,2,3,2,-0.008156, 0.015133, 0.0096300, 0.0012604, 0.013256,buy
2020-03-08,2,1,0,0,0,0,1,3,2,0,2,2,2,1,2,-0.036807,-0.057190,-0.0540628,-0.0454506,-0.054063,sell
2020-03-09,2,1,0,0,0,0,1,3,1,0,2,1,2,1,2,-0.012678,-0.058094,-0.0344447,-0.0245645,-0.048998,sell
2020-03-10,2,1,0,0,0,0,1,3,1,0,2,1,2,1,2,-0.012678,-0.058094,-0.0344447,-0.0245645,-0.048998,sell
2020-03-11,2,1,0,0,0,0,1,3,1,0,2,1,2,1,2,-0.012678,-0.058094,-0.0344447,-0.0245645,-0.048998,sell
2020-03-12,2,2,0,0,0,0,1,3,1,0,2,1,2,2,2,-0.034723,-0.042957,-0.0202307,-0.0137076,-0.020231,sell
2020-03-13,0,2,0,0,0,0,1,1,1,0,2,0,0,2,1,-0.036236, 0.000007,-0.0061182,-0.0133894,-0.006502,sell
2020-03-14,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,-0.035904, 0.001673,-0.0122155,-0.0073483,-0.007554,sell
2020-03-15,0,1,0,0,0,0,1,0,2,0,1,0,0,3,0,-0.026348, 0.002953,-0.0279307,-0.0194261,-0.019426,sell
2020-03-16,0,1,0,0,0,0,1,0,2,0,1,0,0,3,0,-0.026348, 0.002953,-0.0279307,-0.0194261,-0.019426,sell
2020-03-17,0,1,0,0,0,0,1,0,2,0,0,0,0,3,1,-0.004726, 0.007131, 0.0061524,-0.0037935,-0.009181,sell
2020-03-18,0,1,0,0,0,0,1,0,2,0,0,0,0,3,1,-0.004726, 0.007131, 0.0061524,-0.0037935,-0.009181,sell
2020-03-19,0,1,0,0,0,0,1,0,3,0,0,0,1,3,1, 0.026552, 0.026790, 0.0165049, 0.0248659, 0.028306,buy
2020-03-20,0,1,0,0,0,0,2,0,3,0,0,0,1,3,2, 0.012656, 0.012656,-0.0038101, 0.0135703, 0.024522,buy
2020-03-21,0,1,0,0,0,0,2,1,3,0,1,0,1,3,2,-0.013911,-0.004515,-0.0036183, 0.0011009, 0.025523,sell
2020-03-22,0,0,0,0,0,0,1,1,3,0,1,0,1,1,2,-0.005975,-0.006501,-0.0118768,-0.0131570,-0.004690,sell
2020-03-23,0,0,1,0,0,0,1,1,3,0,2,0,1,1,2, 0.015342,-0.012663,-0.0020786,-0.0008376,-0.006137,sell
2020-03-24,0,0,1,0,0,0,1,2,3,0,2,1,1,1,2, 0.020924, 0.000631, 0.0168954, 0.0192220, 0.000280,buy
2020-03-25,0,0,1,0,0,0,1,2,2,0,2,1,1,0,2, 0.014247, 0.007389, 0.0138833, 0.0119265, 0.008044,buy
2020-03-26,0,0,1,0,0,0,1,2,2,0,2,1,1,0,2, 0.014247, 0.007389, 0.0138833, 0.0119265, 0.008044,buy
2020-03-27,0,0,1,0,0,0,1,2,1,0,2,1,1,0,1, 0.002960, 0.002238, 0.0022380, 0.0022380, 0.002238,buy
2020-03-28,0,0,1,0,0,0,1,3,0,0,2,1,0,1,1,-0.018515,-0.018515,-0.0185149,-0.0185149,-0.018622,sell
2020-03-29,0,0,2,0,0,0,1,3,0,0,2,2,0,1,1,-0.010244,-0.010244,-0.0102445,-0.0089710,-0.010896,sell
2020-03-30,0,0,2,0,0,0,0,3,0,0,2,2,0,1,0, 0.002765, 0.001909, 0.0027654, 0.0017138,-0.001907,buy
2020-03-31,0,0,3,0,0,0,0,2,0,0,1,2,0,2,0, 0.009903, 0.013650, 0.0131894, 0.0139369, 0.013785,buy
2020-04-01,1,0,3,0,0,0,0,3,0,0,1,2,1,2,1, 0.002338, 0.013114, 0.0049228, 0.0124761, 0.004048,buy
2020-04-02,1,0,3,0,0,0,0,3,0,0,1,2,1,2,1, 0.002338, 0.013114, 0.0049228, 0.0124761, 0.004048,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,2,1,2,1, 0.015716, 0.025381, 0.0128962, 0.0181403, 0.008983,buy
2020-04-04,1,0,2,0,0,0,1,3,0,0,0,2,2,2,1, 0.001477, 0.014217, 0.0058520, 0.0096174, 0.005961,buy
2020-04-05,1,0,2,0,0,0,2,2,1,0,1,2,2,1,2, 0.027255, 0.030378, 0.0168515, 0.0224005, 0.027394,buy
2020-04-06,1,0,2,0,0,0,2,2,1,0,1,2,2,1,2, 0.027255, 0.030378, 0.0168515, 0.0224005, 0.027394,buy
2020-04-07,0,0,2,0,0,0,2,2,1,0,1,2,1,1,2, 0.018154, 0.025818, 0.0270077, 0.0288311, 0.026153,buy
2020-04-08,0,0,2,0,0,0,2,0,1,0,1,1,1,1,1, 0.008451, 0.020244, 0.0130086, 0.0204425, 0.020443,buy
2020-04-09,0,0,2,0,0,0,2,0,2,0,1,1,1,2,1, 0.007473, 0.025660, 0.0182361, 0.0230775, 0.026273,buy
2020-04-10,0,0,1,0,0,0,2,0,2,1,2,1,1,1,1,-0.012653,-0.026186,-0.0269969,-0.0224894,-0.027045,sell
2020-04-11,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,-0.008036,-0.022712,-0.0232842,-0.0171536,-0.021431,sell
2020-04-12,0,0,1,1,0,0,3,0,1,1,2,1,1,1,2,-0.005055,-0.009227,-0.0123365,-0.0143580,-0.008632,sell
2020-04-13,0,0,1,1,0,0,3,0,1,1,2,1,1,1,2,-0.005055,-0.009227,-0.0123365,-0.0143580,-0.008632,sell
2020-04-14,0,0,1,1,0,0,2,0,1,1,2,1,0,1,2,-0.000111,-0.010423,-0.0091499,-0.0217422,-0.008042,sell
2020-04-15,0,0,1,1,0,0,2,0,1,1,2,2,0,0,2,-0.001787,-0.001821,-0.0025114,-0.0116125,-0.005232,sell
2020-04-16,0,0,1,1,0,0,1,0,1,1,2,2,0,0,1, 0.008172, 0.008457, 0.0084570, 0.0053269, 0.005444,buy
2020-04-17,0,0,1,1,0,0,1,0,1,2,2,2,0,1,1, 0.015949, 0.015734, 0.0159842, 0.0008385, 0.006845,buy
2020-04-18,0,0,1,1,0,0,0,0,1,2,2,2,0,1,0, 0.008677, 0.008521, 0.0085268,-0.0131621, 0.001821,buy
2020-04-19,0,0,1,2,0,0,0,0,1,2,2,2,0,2,0, 0.010406, 0.002719, 0.0104854,-0.0351496,-0.009489,sell
2020-04-20,0,0,1,2,0,0,1,1,1,1,1,2,2,2,0,-0.011184,-0.012954,-0.0129542,-0.0097176,-0.000374,sell
2020-04-21,0,0,1,2,0,0,1,1,1,1,1,2,2,2,0,-0.011184,-0.012954,-0.0129542,-0.0097176,-0.000374,sell
2020-04-22,1,0,1,2,0,0,1,1,1,1,1,2,2,2,1,-0.004969, 0.003838, 0.0019597, 0.0037034, 0.006886,buy
2020-04-23,1,0,1,2,0,0,1,1,0,1,1,1,2,2,1,-0.011143, 0.006627, 0.0004269,-0.0000123, 0.000427,sell
2020-04-24,1,0,1,2,0,0,1,1,0,3,2,1,3,2,1, 0.037714, 0.034067, 0.0329814, 0.0250230, 0.032220,buy
2020-04-25,1,1,1,1,0,0,0,1,0,3,2,1,2,2,1, 0.034101, 0.032930, 0.0332803, 0.0245511, 0.034941,buy
2020-04-26,1,1,1,1,0,0,0,1,0,3,2,1,2,2,1, 0.034101, 0.032930, 0.0332803, 0.0245511, 0.034941,buy
2020-04-27,1,1,1,1,0,0,0,2,0,3,2,1,2,2,2, 0.035877, 0.037033, 0.0369717, 0.0171992, 0.037142,buy
2020-04-28,1,1,1,1,0,0,0,3,0,3,2,1,3,2,2, 0.028941, 0.015506, 0.0244490, 0.0146135, 0.016203,buy
2020-04-29,2,1,1,1,0,0,0,3,0,2,1,1,3,2,3, 0.011147, 0.012062, 0.0111287, 0.0059726, 0.009694,buy
2020-04-30,2,3,1,1,0,0,0,2,0,2,2,1,2,3,3, 0.004398, 0.011479, 0.0072699, 0.0016858, 0.010895,buy
2020-05-01,1,3,1,1,0,0,0,2,0,1,2,1,2,2,2,-0.000097, 0.001748, 0.0046963, 0.0000081, 0.003776,buy
2020-05-02,1,3,1,1,0,0,0,2,0,1,2,1,2,2,2,-0.000097, 0.001748, 0.0046963, 0.0000081, 0.003776,buy
2020-05-03,1,4,1,1,0,0,0,1,0,1,2,1,1,3,2,-0.009669,-0.001374,-0.0117741,-0.0092897,-0.000515,sell
2020-05-04,0,4,1,1,0,0,0,1,0,1,2,1,1,3,1,-0.014765,-0.000232,-0.0124511,-0.0124511,-0.003702,sell
2020-05-05,0,2,1,1,0,0,0,1,1,1,0,1,2,3,1,-0.004426, 0.004875, 0.0036994,-0.0044181, 0.000605,sell
2020-05-06,0,2,0,1,0,0,0,1,2,1,0,0,3,3,1, 0.017417, 0.015520, 0.0168821, 0.0089776, 0.020641,buy
2020-05-07,0,1,0,0,0,0,0,1,2,1,0,0,3,1,1, 0.007743, 0.005604, 0.0175840,-0.0229105, 0.006080,buy
2020-05-08,0,1,1,0,0,0,0,1,2,2,1,1,3,1,1,-0.038117,-0.039249,-0.0405701,-0.0415461,-0.040570,sell
2020-05-09,0,1,1,0,0,0,0,1,2,2,1,1,3,1,1,-0.038117,-0.039249,-0.0405701,-0.0415461,-0.040570,sell
2020-05-10,0,0,2,0,0,0,0,1,1,2,1,1,2,1,1,-0.052341,-0.041746,-0.0407046,-0.0405076,-0.040995,sell
2020-05-11,0,0,2,0,0,0,0,1,1,2,1,1,2,1,1,-0.052341,-0.041746,-0.0407046,-0.0405076,-0.040995,sell
2020-05-12,0,0,2,0,0,0,0,1,1,2,1,1,2,1,1,-0.052341,-0.041746,-0.0407046,-0.0405076,-0.040995,sell
2020-05-13,0,0,2,0,0,0,1,1,1,2,1,1,2,1,2,-0.029674,-0.029401,-0.0294011,-0.0217819,-0.024382,sell
2020-05-14,0,0,2,0,0,0,1,1,1,2,1,1,2,1,2,-0.029674,-0.029401,-0.0294011,-0.0217819,-0.024382,sell
2020-05-15,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2, 0.040304, 0.034569, 0.0203306, 0.0338127, 0.024986,buy
2020-05-16,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2, 0.040304, 0.034569, 0.0203306, 0.0338127, 0.024986,buy
2020-05-17,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2, 0.040304, 0.034569, 0.0203306, 0.0338127, 0.024986,buy
2020-05-18,0,1,2,2,0,0,0,1,0,1,2,1,1,2,1,-0.012404, 0.007636, 0.0062151,-0.0022528,-0.013633,sell
2020-05-19,0,2,2,2,0,0,0,1,0,1,2,2,1,2,1,-0.017896,-0.014226,-0.0205737,-0.0210111,-0.020690,sell
2020-05-20,0,2,2,3,0,0,0,1,0,2,2,2,2,3,1,-0.017011,-0.020637,-0.0207227,-0.0215018,-0.021728,sell
2020-05-21,0,2,2,2,0,0,0,2,0,2,1,2,2,3,2,-0.016605, 0.000358,-0.0307383,-0.0318587,-0.032064,sell
2020-05-22,0,2,1,2,0,0,0,2,0,2,0,2,2,3,2,-0.018527,-0.008483,-0.0155536,-0.0131663,-0.018340,sell
2020-05-23,0,2,1,1,0,0,0,2,0,2,0,2,2,2,2,-0.008733,-0.001356,-0.0100290,-0.0125739,-0.018516,sell
2020-05-24,0,2,1,1,1,0,1,2,0,3,1,3,2,2,3,-0.013155,-0.019085,-0.0128129,-0.0128086,-0.010538,sell
2020-05-25,0,2,1,1,1,0,1,1,0,3,1,3,2,2,2, 0.001933,-0.005045,-0.0056531,-0.0061554,-0.005601,sell
2020-05-26,0,1,1,1,1,0,1,1,0,2,1,2,1,2,2, 0.018941, 0.015947, 0.0388491, 0.0392723, 0.040669,buy
2020-05-27,0,0,0,1,2,0,1,0,0,2,1,1,1,2,1,-0.022837,-0.024938,-0.0075199,-0.0047381,-0.022445,sell
2020-05-28,0,1,0,2,2,0,1,0,0,2,2,1,2,2,1,-0.010334,-0.004927,-0.0073113,-0.0036875,-0.004717,sell
2020-05-29,0,1,0,2,2,0,1,0,0,2,2,1,2,2,1,-0.010334,-0.004927,-0.0073113,-0.0036875,-0.004717,sell
2020-05-30,0,1,0,2,1,0,1,0,0,2,1,2,1,2,1,-0.001731, 0.001435, 0.0041093, 0.0145269, 0.014343,buy
2020-05-31,0,1,0,3,1,0,1,0,0,2,2,2,1,2,1,-0.010202,-0.003867,-0.0094191,-0.0043042,-0.004920,sell
2020-06-01,0,1,0,3,1,0,1,0,1,2,2,2,1,2,2,-0.005571,-0.004044,-0.0050081,-0.0042415,-0.005476,sell
2020-06-02,0,1,0,4,1,0,1,0,1,2,2,2,1,3,2, 0.001469,-0.004278, 0.0025129,-0.0054660,-0.006339,sell
2020-06-03,0,1,0,4,0,0,0,0,1,2,2,2,1,2,1,-0.009360,-0.006464,-0.0056654,-0.0062366,-0.009865,sell
2020-06-04,0,1,0,4,0,0,0,0,1,2,2,2,1,2,1,-0.009360,-0.006464,-0.0056654,-0.0062366,-0.009865,sell
2020-06-05,0,0,0,4,0,0,1,0,1,2,2,2,0,2,2,-0.004503,-0.004589,-0.0030824,-0.0031655,-0.006370,sell
2020-06-06,0,0,0,2,0,0,1,0,1,2,1,2,0,1,2, 0.001980, 0.001980, 0.0019797, 0.0019124,-0.007031,sell
2020-06-07,0,0,0,2,0,0,1,0,1,2,1,1,1,1,2,-0.000096,-0.000096,-0.0000962, 0.0048613,-0.008633,sell
2020-06-08,0,0,0,2,0,0,1,0,1,2,1,1,1,1,2,-0.000096,-0.000096,-0.0000962, 0.0048613,-0.008633,sell
2020-06-09,0,0,0,2,0,0,1,0,1,2,1,1,1,1,2,-0.000096,-0.000096,-0.0000962, 0.0048613,-0.008633,sell
2020-06-10,0,0,0,2,0,0,1,1,1,2,1,1,1,1,3,-0.001741, 0.001656,-0.0012704, 0.0039529,-0.012017,sell
2020-06-11,0,0,0,1,0,0,1,1,1,2,1,1,1,0,3,-0.014843,-0.015711,-0.0132046, 0.0041601,-0.017717,sell
2020-06-12,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,-0.029128,-0.002335,-0.0147972,-0.0227777,-0.024133,sell
2020-06-13,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,-0.029128,-0.002335,-0.0147972,-0.0227777,-0.024133,sell
2020-06-14,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,-0.029128,-0.002335,-0.0147972,-0.0227777,-0.024133,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,-0.029128,-0.002335,-0.0147972,-0.0227777,-0.024133,sell
2020-06-16,0,0,0,1,1,0,1,1,0,1,2,1,0,0,2,-0.016119,-0.012219,-0.0148908,-0.0095911,-0.011610,sell
2020-06-17,0,0,0,1,2,0,1,1,0,1,2,1,0,1,2,-0.013295,-0.009119,-0.0083094,-0.0084856,-0.010081,sell
2020-06-18,0,0,0,0,2,0,1,1,0,1,1,1,0,1,2,-0.001874,-0.011999,-0.0163955,-0.0079094,-0.010758,sell
2020-06-19,0,0,0,0,2,0,1,1,0,1,1,1,0,1,2,-0.001874,-0.011999,-0.0163955,-0.0079094,-0.010758,sell
2020-06-20,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1, 0.009424, 0.017349, 0.0125570,-0.0001408, 0.011616,buy
2020-06-21,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.008900, 0.014688, 0.0138517, 0.0028465, 0.013457,buy
2020-06-22,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.008900, 0.014688, 0.0138517, 0.0028465, 0.013457,buy
2020-06-23,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.018742,-0.006762,-0.0181961,-0.0142953, 0.005427,sell
2020-06-24,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.018742,-0.006762,-0.0181961,-0.0142953, 0.005427,sell
2020-06-25,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.018742,-0.006762,-0.0181961,-0.0142953, 0.005427,sell
2020-06-26,0,2,0,0,0,0,0,0,2,0,0,1,1,0,2,-0.002094, 0.003972, 0.0024707,-0.0005239,-0.010861,sell
2020-06-27,0,2,0,1,0,0,0,0,2,0,1,1,1,0,2,-0.009426, 0.003258,-0.0094257,-0.0090037,-0.004999,sell
2020-06-28,0,2,0,1,0,0,0,0,2,0,1,1,1,0,2,-0.009426, 0.003258,-0.0094257,-0.0090037,-0.004999,sell
2020-06-29,0,2,0,1,0,0,0,0,2,0,1,1,1,0,2,-0.009426, 0.003258,-0.0094257,-0.0090037,-0.004999,sell
2020-06-30,0,1,0,1,0,0,1,0,2,0,1,1,0,0,3, 0.009016, 0.018565, 0.0031268,-0.0029946, 0.008614,buy
2020-07-01,0,0,0,1,0,0,1,0,3,0,1,1,0,0,3, 0.025125, 0.010993, 0.0025785,-0.0052671, 0.012079,buy
2020-07-02,0,0,0,1,0,0,1,0,3,0,1,1,0,0,3, 0.025125, 0.010993, 0.0025785,-0.0052671, 0.012079,buy
2020-07-03,0,0,0,1,0,0,1,0,3,0,1,1,0,0,3, 0.025125, 0.010993, 0.0025785,-0.0052671, 0.012079,buy
2020-07-04,0,2,0,1,0,0,1,0,3,1,1,3,1,0,3, 0.023630, 0.027149, 0.0419601, 0.0441991, 0.032224,buy
2020-07-05,0,2,0,1,0,0,1,0,3,1,1,3,1,0,3, 0.023630, 0.027149, 0.0419601, 0.0441991, 0.032224,buy
2020-07-06,0,2,0,1,0,0,1,0,2,1,1,3,1,0,2, 0.018312, 0.022933, 0.0370069, 0.0352305, 0.018383,buy
2020-07-07,0,2,0,1,0,0,1,0,2,1,1,3,1,0,2, 0.018312, 0.022933, 0.0370069, 0.0352305, 0.018383,buy
2020-07-08,0,2,1,1,0,0,1,0,2,1,1,3,2,0,2, 0.040505, 0.033344, 0.0474699, 0.0350201, 0.013131,buy
2020-07-09,0,2,1,1,0,0,1,0,1,1,1,3,2,0,1, 0.019459, 0.015478, 0.0239783, 0.0292122,-0.005216,buy
2020-07-10,0,2,1,1,0,1,1,0,1,1,2,3,2,0,1,-0.027068,-0.004711,-0.0206950,-0.0158801,-0.017220,sell
2020-07-11,0,2,1,1,0,1,1,0,1,1,2,3,2,0,1,-0.027068,-0.004711,-0.0206950,-0.0158801,-0.017220,sell
2020-07-12,0,2,1,2,0,1,1,0,1,1,2,3,2,1,1,-0.014858,-0.008241,-0.0240616,-0.0104473,-0.010981,sell
2020-07-13,0,2,1,2,0,1,1,0,1,1,2,3,2,1,1,-0.014858,-0.008241,-0.0240616,-0.0104473,-0.010981,sell
2020-07-14,0,2,1,2,0,1,1,0,1,1,2,3,2,1,1,-0.014858,-0.008241,-0.0240616,-0.0104473,-0.010981,sell
2020-07-15,0,2,1,1,0,1,1,0,1,1,1,3,2,1,1,-0.008430,-0.005225,-0.0144346,-0.0035688,-0.002364,sell
2020-07-16,0,2,1,1,0,1,1,0,2,0,1,2,2,1,2,-0.010075,-0.004925,-0.0227904,-0.0218068,-0.018324,sell
2020-07-17,0,2,0,1,0,2,1,0,2,0,1,2,1,2,2, 0.011826, 0.000679, 0.0060100, 0.0044185, 0.008045,buy
2020-07-18,0,2,0,1,0,2,1,0,2,0,1,2,1,2,2, 0.011826, 0.000679, 0.0060100, 0.0044185, 0.008045,buy
2020-07-19,0,2,0,1,0,1,1,0,2,0,0,2,1,2,2, 0.014544, 0.007754, 0.0089536, 0.0074557, 0.005445,buy
2020-07-20,0,1,0,1,0,1,0,0,2,0,0,2,0,2,1,-0.019261,-0.002842,-0.0222361,-0.0199380,-0.015231,sell
2020-07-21,0,1,0,1,0,1,0,0,2,1,0,3,0,2,1,-0.012201,-0.000697,-0.0136260,-0.0122013,-0.007318,sell
2020-07-22,0,1,0,1,0,1,0,0,2,2,0,3,1,2,1,-0.007115,-0.002724,-0.0064091,-0.0069842,-0.004235,sell
2020-07-23,0,1,0,1,1,1,0,0,2,2,1,3,1,2,1,-0.003601,-0.007018,-0.0086117,-0.0060732,-0.003150,sell
2020-07-24,0,0,0,1,1,1,0,0,2,2,1,2,2,1,1,-0.000936,-0.009776,-0.0070500,-0.0074670,-0.004099,sell
2020-07-25,0,0,0,1,1,0,0,0,2,2,1,2,2,0,1, 0.005608,-0.005090,-0.0009249,-0.0050901,-0.010441,sell
2020-07-26,0,0,0,1,1,0,0,0,2,2,1,2,2,0,1, 0.005608,-0.005090,-0.0009249,-0.0050901,-0.010441,sell
2020-07-27,0,0,0,1,1,0,0,0,0,2,1,1,2,0,0,-0.006947, 0.002586,-0.0056079, 0.0025856,-0.001150,sell
2020-07-28,0,0,1,1,1,1,0,1,0,2,2,1,3,0,1,-0.012316, 0.000298,-0.0054291, 0.0048638,-0.001791,sell
2020-07-29,0,0,1,1,1,1,0,1,0,3,2,1,3,0,2,-0.007624,-0.001695,-0.0019394, 0.0113517, 0.008323,buy
2020-07-30,0,0,1,1,1,1,0,1,0,3,2,1,3,0,2,-0.007624,-0.001695,-0.0019394, 0.0113517, 0.008323,buy
2020-07-31,0,0,1,1,2,1,0,1,0,3,2,1,3,1,2,-0.005470,-0.002215,-0.0022154, 0.0060394, 0.010381,sell
2020-08-01,0,0,1,1,1,2,0,1,0,2,1,0,3,2,2, 0.008363,-0.004293, 0.0044206, 0.0083525, 0.003544,buy
2020-08-02,0,0,1,0,1,1,0,1,0,1,0,0,1,2,2,-0.005965,-0.009747,-0.0101877,-0.0364920,-0.019663,sell
2020-08-03,0,0,0,0,1,1,0,1,0,1,0,0,0,2,2, 0.001422, 0.013203, 0.0036275,-0.0036100,-0.000392,sell
2020-08-04,0,1,0,0,1,1,0,1,0,1,0,1,0,2,2, 0.012042, 0.019540, 0.0152967,-0.0008671, 0.006175,buy
2020-08-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2, 0.017485, 0.016334, 0.0159735,-0.0034532, 0.007544,buy
2020-08-06,0,1,0,1,1,0,0,1,0,1,0,1,1,1,2,-0.000474, 0.004052, 0.0100144,-0.0063117, 0.004052,sell
2020-08-07,0,2,0,1,2,0,0,1,0,0,1,1,2,1,1, 0.010876, 0.005734, 0.0064065,-0.0109590, 0.012921,buy
2020-08-08,0,2,0,1,3,0,0,0,0,1,1,1,3,1,1, 0.019492, 0.017086, 0.0212261,-0.0014808, 0.016678,buy
2020-08-09,0,2,0,1,3,0,0,0,0,1,1,1,3,1,1, 0.019492, 0.017086, 0.0212261,-0.0014808, 0.016678,buy
2020-08-10,0,1,1,0,2,0,0,0,0,1,1,1,2,0,1, 0.024981, 0.002150, 0.0030734, 0.0249316, 0.025272,buy
2020-08-11,0,2,1,0,2,0,0,0,0,1,1,1,2,0,2, 0.010460,-0.011184,-0.0058559, 0.0100920, 0.017215,buy
2020-08-12,0,2,1,0,3,0,0,0,0,1,2,1,2,0,2,-0.012286,-0.009742,-0.0130490,-0.0023279,-0.015423,sell
2020-08-13,0,2,1,0,4,0,0,0,0,0,2,1,3,0,1,-0.000273, 0.014720, 0.0074405, 0.0107626, 0.009029,buy
2020-08-14,0,3,2,0,4,0,0,0,1,0,2,2,3,0,3, 0.042535, 0.040967, 0.0390705, 0.0469512, 0.041855,buy
2020-08-15,0,3,2,0,5,0,0,0,1,0,2,2,3,1,3, 0.037851, 0.040622, 0.0362433, 0.0454496, 0.037096,buy
2020-08-16,0,2,2,0,5,0,0,0,1,0,1,2,2,2,3, 0.031453, 0.035572, 0.0396340, 0.0414050, 0.035622,buy
2020-08-17,0,2,2,0,3,0,0,0,1,0,0,2,1,2,3, 0.048628, 0.042430, 0.0728246, 0.0720666, 0.025184,buy
2020-08-18,0,2,2,0,2,0,0,0,1,0,0,2,0,2,3, 0.060764, 0.044665, 0.0657178, 0.0671487, 0.010316,buy
2020-08-19,0,1,2,1,2,0,0,0,1,0,1,2,0,2,2, 0.055702, 0.050309, 0.0649344, 0.0721039, 0.036192,buy
2020-08-20,0,1,1,1,2,0,0,0,1,0,1,1,0,2,2, 0.079019, 0.055971, 0.0670628, 0.0747183, 0.043986,buy
2020-08-21,0,0,1,2,1,0,0,0,1,0,2,1,0,1,1, 0.040939, 0.023232, 0.0032834, 0.0494455, 0.032288,buy
2020-08-22,0,0,1,2,1,1,0,0,1,0,3,1,0,1,1, 0.029685, 0.024198,-0.0037947, 0.0312765, 0.027479,buy
2020-08-23,0,0,1,4,1,1,0,0,0,0,3,1,0,2,1, 0.011406, 0.003819, 0.0119990, 0.0161540, 0.005271,buy
2020-08-24,0,0,2,3,0,1,0,0,0,0,2,1,1,1,1, 0.008072, 0.006566, 0.0065444, 0.0140616,-0.004428,buy
2020-08-25,0,0,2,3,0,1,0,0,0,0,2,1,1,1,1, 0.008072, 0.006566, 0.0065444, 0.0140616,-0.004428,buy
2020-08-26,0,0,2,3,0,1,0,0,0,0,2,1,1,1,1, 0.008072, 0.006566, 0.0065444, 0.0140616,-0.004428,buy
2020-08-27,0,0,3,3,0,1,0,0,0,0,3,1,1,1,1, 0.010858, 0.001060, 0.0123897, 0.0119475, 0.012000,buy
2020-08-28,0,0,2,3,0,2,0,0,0,0,3,1,2,1,0, 0.011220, 0.007552, 0.0182510, 0.0185280, 0.006443,buy
2020-08-29,0,0,3,1,0,3,0,0,0,0,3,0,2,1,1,-0.003486,-0.028123, 0.0015906,-0.0068556,-0.005040,sell
2020-08-30,0,0,3,1,0,2,0,0,0,0,1,0,2,2,1, 0.022170, 0.017894, 0.0238528,-0.0015849, 0.002933,buy
2020-08-31,0,0,3,3,0,2,0,0,0,1,1,2,2,2,2,-0.061889,-0.038632,-0.0697034,-0.0618893,-0.061889,sell
2020-09-01,0,0,2,3,0,2,0,0,0,1,0,2,1,3,2,-0.019602,-0.016449,-0.0334232,-0.0263424,-0.019602,sell
2020-09-02,0,0,2,3,1,2,0,0,0,1,0,3,1,3,2,-0.033593,-0.019584,-0.0631932,-0.0549916,-0.034419,sell
2020-09-03,0,0,2,3,1,1,0,0,0,1,0,3,0,3,2,-0.032336,-0.049735,-0.0370376,-0.0343362,-0.043538,sell
2020-09-04,0,0,2,3,1,1,0,0,0,1,0,3,0,3,2,-0.032336,-0.049735,-0.0370376,-0.0343362,-0.043538,sell
2020-09-05,0,0,3,3,1,1,0,0,0,1,1,3,0,3,2,-0.054279,-0.055410,-0.0548393,-0.0494658,-0.039421,sell
2020-09-06,0,1,2,3,1,1,0,0,0,1,2,3,1,2,1, 0.007126, 0.005091, 0.0129221, 0.0015649, 0.012982,buy
2020-09-07,0,1,1,2,1,1,0,0,0,1,2,3,2,0,0,-0.010404,-0.001694,-0.0153042, 0.0081002,-0.009049,sell
2020-09-08,0,1,1,2,0,1,0,0,0,1,2,2,2,0,0,-0.019839,-0.042338,-0.0466655,-0.0240027,-0.045236,sell
2020-09-09,0,1,1,2,1,1,0,0,0,0,2,1,2,0,1,-0.046106,-0.038966,-0.0380873,-0.0407230,-0.048801,sell
2020-09-10,0,1,1,1,1,1,0,0,0,0,2,0,2,0,1,-0.041880,-0.041941,-0.0166070,-0.0106158,-0.044239,sell
2020-09-11,0,2,1,1,1,1,0,0,0,0,2,0,2,1,1,-0.028921,-0.031431,-0.0350246,-0.0301462,-0.031431,sell
2020-09-12,0,2,1,1,1,1,0,0,0,1,1,1,2,1,2,-0.054973,-0.058485,-0.0436781,-0.0528344,-0.051398,sell
