Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-03-05,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-03-06,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-03-11,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2019-03-12,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2019-03-13,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2019-03-14,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2019-03-15,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2019-03-16,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2019-03-25,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-03-26,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-03-27,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-03-28,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-03-29,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-04-08,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-09,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-10,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-11,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-12,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2019-04-13,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2019-04-14,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2019-04-15,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2019-04-16,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2019-04-17,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-18,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-19,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-20,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-21,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-04-27,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-04-28,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-04-29,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-04-30,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-05-01,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-05-11,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-05-12,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-05-13,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-05-14,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-05-15,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-05-25,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-05-26,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-05-28,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-05-29,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-05-30,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-05-31,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-06-01,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-06-02,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-06-03,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-06-04,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-06-05,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-06-06,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-06-07,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-06-08,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2019-06-09,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2019-06-10,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2019-06-11,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2019-06-12,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2019-07-06,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-07-07,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-07-08,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-07-09,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-07-10,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2019-07-21,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-07-22,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-07-23,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-07-24,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2019-08-05,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2019-08-06,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2019-08-07,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2019-08-08,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2019-08-09,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2019-08-23,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-08-24,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-08-25,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-08-26,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2019-08-27,1,0,0,0,0,1,0,0,0,0,-0.003106,-0.003010,-0.002775,-0.00433,-0.00077,sell
2019-08-28,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-08-29,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-08-30,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-08-31,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-09-01,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-09-02,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-09-03,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-09-04,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-09-05,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-09-06,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2019-09-07,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2019-09-08,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2019-09-09,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2019-09-10,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2019-10-11,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-10-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-10-13,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-10-14,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-10-15,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-10-16,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2019-10-29,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-10-30,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-10-31,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-11-01,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-11-02,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-11-03,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2019-11-17,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-18,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-20,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-21,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-22,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-23,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-24,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-25,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-26,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-27,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-28,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-29,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-11-30,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-12-01,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-12-02,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-12-03,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-12-04,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2019-12-25,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-12-26,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-12-27,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-12-28,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2020-01-05,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-06,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-07,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-08,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-09,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-10,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-11,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-12,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-13,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-14,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-15,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-01-16,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-02-01,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-02-02,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-02-03,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-02-04,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-02-05,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-02-18,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-02-19,0,0,1,1,0,0,0,0,0,0, 0.009102, 0.011645, 0.011259, 0.01175, 0.01162,sell
2020-02-20,0,0,1,1,0,0,0,0,0,0, 0.009102, 0.011645, 0.011259, 0.01175, 0.01162,sell
2020-02-21,0,0,1,1,0,0,0,0,0,0, 0.009102, 0.011645, 0.011259, 0.01175, 0.01162,sell
2020-02-22,0,0,1,1,0,0,0,0,0,0, 0.009102, 0.011645, 0.011259, 0.01175, 0.01162,sell
2020-02-23,0,0,1,1,0,0,0,0,0,0, 0.009102, 0.011645, 0.011259, 0.01175, 0.01162,sell
2020-02-24,0,0,1,1,0,0,0,0,0,0, 0.009102, 0.011645, 0.011259, 0.01175, 0.01162,sell
2020-02-25,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-02-26,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-02-27,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-02-28,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-02-29,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-03-01,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-03-02,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-03-09,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-03-10,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-03-11,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-03-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-03-13,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-04-13,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-04-14,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-04-15,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-04-16,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-04-17,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-04-27,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-04-28,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-04-29,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-04-30,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-05-01,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-05-16,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-05-17,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-05-18,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-05-19,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-05-30,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-05-31,0,0,0,0,1,0,0,1,0,0,-0.002098,-0.001580,-0.002494,-0.00142,-0.00214,sell
2020-06-01,0,0,0,0,1,0,0,1,0,0,-0.002098,-0.001580,-0.002494,-0.00142,-0.00214,sell
2020-06-02,0,0,0,0,1,0,0,1,0,0,-0.002098,-0.001580,-0.002494,-0.00142,-0.00214,sell
2020-06-03,0,0,0,0,1,0,0,1,0,0,-0.002098,-0.001580,-0.002494,-0.00142,-0.00214,sell
2020-06-04,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-06,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-07,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-08,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-09,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-10,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-11,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-12,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-13,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-06-14,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-06-15,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-06-16,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-06-17,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-06-18,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-07-09,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-07-10,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-07-11,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-07-12,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2020-07-13,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2020-07-14,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2020-07-15,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2020-07-16,0,0,0,0,0,1,0,0,0,1, 0.000943, 0.000345,-0.000298, 0.00090,-0.00015,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-08-09,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-08-10,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-08-11,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-08-12,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-08-13,0,0,0,0,0,0,1,0,1,0, 0.004236, 0.004163, 0.003043,-0.00016, 0.00185,buy
2020-08-14,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-08-15,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-08-16,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-08-17,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-08-18,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-08-19,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-08-23,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-08-24,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-08-25,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-08-26,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-08-27,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-09-02,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-09-03,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-09-04,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-09-05,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
