Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,0,0,0,0,0,1,1,1,0,0,0.08,0.69,0,0.29, 0.00846230, 0.0119346, 0.013977, 0.0034979, 0.0122058,buy
2019-12-06,0,0,0,0,0,1,1,1,0,0,0.24,0.84,0,0.33, 0.00654836, 0.0125809, 0.012502, 0.0039226, 0.0127324,buy
2019-12-07,0,0,0,0,0,2,1,1,0,0.11,0.7,1.02,0,0.38, 0.00660830, 0.0109892, 0.012572, 0.0074219, 0.0109892,buy
2019-12-08,1,0,0,1,0,2,1,1,0,0.33,2.06,1.25,0.07,0.46,-0.01325922,-0.0098187,-0.013341,-0.0105909,-0.0097917,sell
2019-12-09,2,0,0,1,0,2,1,1,0,0.96,2.09,1.52,0.42,0.54,-0.01291396,-0.0119760,-0.013666,-0.0080671,-0.0134208,sell
2019-12-10,2,0,0,1,0,2,1,1,0,2,1.66,1.86,1.48,0.66,-0.00419571,-0.0075325,-0.003753,-0.0014531,-0.0070304,sell
2019-12-11,2,0,0,1,0,2,1,1,0,1.32,2.18,2,3.51,0.81, 0.00211691,-0.0002630, 0.003118, 0.0028173,-0.0009402,buy
2019-12-12,2,0,0,1,0,2,1,1,0,0.44,1.06,1.77,2.98,1.01,-0.00049229,-0.0012127,-0.002429,-0.0027047,-0.0035282,buy
2019-12-13,2,0,0,1,0,2,1,0,0,0.14,0.27,1.45,1.08,1.26,-0.00650032,-0.0033443,-0.004602,-0.0084391,-0.0020242,sell
2019-12-14,2,0,0,1,0,1,1,0,0,0,0.07,1.19,0.33,1.59,-0.00203171,-0.0065801,-0.004556,-0.0045555,-0.0024606,sell
2019-12-15,1,0,0,0,0,1,1,0,0,0,0,0.98,0.09,2,-0.00841319,-0.0127699,-0.019051,-0.0190506,-0.0200262,sell
2019-12-16,0,0,0,0,0,1,1,0,0,0,0,0.81,0,1.96,-0.00259883,-0.0101482,-0.019563,-0.0192836,-0.0190923,sell
2019-12-17,0,0,0,0,0,1,2,0,1,0,0.16,0.67,0,1.54,-0.00536877,-0.0125482,-0.012548,-0.0073129,-0.0176625,sell
2019-12-18,0,0,1,0,0,1,2,0,1,0,0.56,0.55,0.08,1.2,-0.00567890,-0.0074534,-0.007453,-0.0055051,-0.0125163,sell
2019-12-19,0,0,1,0,0,1,2,0,2,0,2.03,0.46,0.41,0.93, 0.00165161,-0.0007213, 0.014993, 0.0070413,-0.0110007,sell
2019-12-20,0,0,1,0,0,2,2,0,2,0.11,3.57,0.37,1.53,0.72,-0.00867774,-0.0126685,-0.001486,-0.0050834,-0.0112638,sell
2019-12-21,0,0,1,0,0,2,2,0,2,0.26,2.66,0.31,3,0.55,-0.00908503,-0.0101433, 0.001972,-0.0038357,-0.0062943,sell
2019-12-22,0,0,1,0,0,2,2,0,2,0.63,0.98,0.26,2.75,0.42,-0.00590656, 0.0033354, 0.006770, 0.0031075, 0.0015814,buy
2019-12-23,0,0,1,0,0,2,2,0,1,1.54,0.27,0.21,1.44,0.32, 0.00200089, 0.0020876, 0.002678, 0.0026782, 0.0160689,buy
2019-12-24,0,0,0,0,0,2,2,0,1,1.98,0.09,0.18,0.41,0.25,-0.01536957,-0.0019830, 0.000914, 0.0069229, 0.0162345,buy
2019-12-25,0,0,0,0,0,2,1,0,1,1.02,0,0.15,0.13,0.19,-0.01085249,-0.0038961,-0.003438,-0.0075285,-0.0032187,sell
2019-12-26,0,0,0,0,0,2,1,0,0,0.42,0,0.12,0,0.14, 0.00214506, 0.0064732,-0.002340,-0.0024015,-0.0038524,buy
2019-12-27,0,0,0,0,0,2,1,0,0,0.17,0,0.1,0,0.11,-0.00289754, 0.0071394,-0.002340, 0.0035718,-0.0038524,buy
2019-12-28,0,1,0,0,0,2,1,0,0,0.07,0,0.08,0.13,0.08,-0.00052640,-0.0018908, 0.007249,-0.0045743, 0.0059256,buy
2019-12-29,0,1,0,0,0,1,1,0,0,0,0,0.07,0.51,0.06,-0.00327709,-0.0032771, 0.009420,-0.0032771, 0.0075506,buy
2019-12-30,0,1,0,0,0,2,0,0,0,0.08,0.12,0.06,1.96,0,-0.00490621,-0.0097021, 0.001387,-0.0019719,-0.0022610,sell
2019-12-31,0,1,0,0,0,1,0,0,0,0.25,0.37,0,1.81,0,-0.00569164,-0.0104357,-0.006721,-0.0076475,-0.0100641,sell
2020-01-01,0,1,0,0,0,1,0,0,0,0.82,1.07,0,0.44,0, 0.00123054,-0.0158584,-0.001626,-0.0024067,-0.0159137,buy
2020-01-02,0,1,0,0,0,1,0,0,0,1.96,1.98,0,0.11,0,-0.00495890,-0.0091009, 0.001968,-0.0043637,-0.0088207,sell
2020-01-03,0,0,0,0,0,1,0,0,0,1.39,1.21,0.06,0,0, 0.01214840, 0.0055657, 0.012974, 0.0089901, 0.0140679,buy
2020-01-04,0,0,0,0,0,1,1,0,0,0.51,0.42,0.1,0,0, 0.00857310, 0.0092577, 0.005714, 0.0056968, 0.0085731,buy
2020-01-05,0,0,0,0,0,1,1,0,0,0.37,0.14,0.16,0,0, 0.00700229, 0.0090332, 0.003499, 0.0070213, 0.0070023,buy
2020-01-06,0,0,0,0,0,0,1,1,0,0.61,0.21,0.28,0,0, 0.02123556, 0.0225846, 0.032499, 0.0179317, 0.0294114,buy
2020-01-07,0,0,0,0,0,0,1,1,0,1.46,0.87,0.47,0,0, 0.01626658, 0.0170562, 0.031483, 0.0154823, 0.0113447,buy
2020-01-08,1,0,0,0,0,0,1,1,0,1.96,2,0.81,0.21,0, 0.00953386, 0.0028770, 0.006707,-0.0015345,-0.0118719,buy
2020-01-09,1,0,0,0,0,0,1,1,0,1.09,1.04,1.38,0.87,0, 0.00163111,-0.0055951,-0.004004,-0.0049303,-0.0062016,sell
2020-01-10,1,0,0,0,0,0,1,1,0,0.45,0.25,1.98,1.96,0, 0.00077685, 0.0078679, 0.001812,-0.0004864,-0.0004851,buy
2020-01-11,1,0,0,0,0,0,1,1,0,0.19,0.06,1.64,1.01,0, 0.00752383, 0.0055756, 0.006208, 0.0083059, 0.0060932,buy
2020-01-12,1,0,0,0,0,0,1,1,0,0.08,0,0.94,0.31,0, 0.00887132,-0.0002241,-0.000550, 0.0040190, 0.0045069,buy
2020-01-13,0,0,0,0,0,0,0,1,0,0,0,0.54,0.23,0,-0.00332754, 0.0067600, 0.029402, 0.0154590, 0.0383950,buy
2020-01-14,0,0,0,0,0,0,0,1,0,0,0,0.3,0.67,0,-0.00466564, 0.0026527, 0.027652, 0.0253513, 0.0289206,buy
2020-01-15,0,0,0,0,0,0,1,1,0,0,0.14,0.17,1.98,0, 0.00895840, 0.0089584, 0.021091, 0.0153876, 0.0079241,buy
2020-01-16,0,0,0,0,0,1,1,1,1,0,0.62,0.09,2.18,0.08,-0.02110013,-0.0135271,-0.015216,-0.0133625,-0.0148111,sell
2020-01-17,0,0,0,0,0,1,1,1,1,0,2,0,1.76,0.13, 0.00964659,-0.0155366, 0.022876, 0.0242797, 0.0260563,buy
2020-01-18,0,0,0,0,0,1,1,1,1,0,1.39,0,2.18,0.2,-0.00405487,-0.0139196, 0.003423, 0.0064235, 0.0071769,sell
2020-01-19,0,0,0,0,0,1,1,2,1,0.09,0.31,0,0.84,0.31,-0.01031180,-0.0102611,-0.009257,-0.0181443, 0.0033133,sell
2020-01-20,0,0,0,0,0,1,1,1,1,0.21,0.07,0,0.17,0.48, 0.00673913, 0.0135269,-0.004822,-0.0035141,-0.0017572,buy
2020-01-21,0,0,0,0,0,2,0,1,0,0.69,0,0,0,0.77, 0.02001617, 0.0159514, 0.015262, 0.0202673, 0.0086916,buy
2020-01-22,0,0,0,0,0,2,0,1,0,1.92,0,0,0,1.2, 0.00351059,-0.0013727, 0.000087, 0.0079017, 0.0070599,sell
2020-01-23,0,0,0,0,0,2,0,1,0,3.96,0,0,0,1.91,-0.01301790, 0.0024665,-0.013543,-0.0126629,-0.0112946,sell
2020-01-24,0,0,0,0,0,3,0,1,0,2.73,0.25,0,0,2,-0.01078508,-0.0039148,-0.011602,-0.0102432,-0.0166015,sell
2020-01-25,0,0,0,0,0,3,1,1,0,0.92,0.97,0,0.13,1.28, 0.00619735, 0.0016325, 0.001806, 0.0080253, 0.0081250,sell
2020-01-26,0,0,0,0,0,3,1,1,0,0.33,2.79,0,0.38,0.81,-0.00043695, 0.0031971,-0.004508, 0.0027241,-0.0028304,buy
2020-01-27,0,0,0,0,0,2,1,1,0,0.1,3.19,0,1.1,0.5,-0.00198752, 0.0056152, 0.024946, 0.0196929, 0.0115335,buy
2020-01-28,0,0,0,0,0,2,1,0,0,0,1.93,0,1.98,0.32, 0.00103570,-0.0000352, 0.025576, 0.0262535, 0.0284024,buy
2020-01-29,0,0,0,0,0,2,1,0,0,0,0.65,0,1.22,0.2, 0.02285631, 0.0288712, 0.027768, 0.0262933, 0.0363162,buy
2020-01-30,0,0,0,0,0,1,1,0,0,0,0.21,0,0.43,0.13, 0.00617622, 0.0274730,-0.008567, 0.0037742, 0.0100118,buy
2020-01-31,0,0,0,0,0,1,2,0,0,0.17,0.08,0,0.15,0.08,-0.01031548, 0.0049614,-0.014652,-0.0089513,-0.0103155,sell
2020-02-01,0,0,0,0,0,0,1,0,0,0.62,0,0,0,0, 0.02283681, 0.0228368, 0.021357, 0.0228368, 0.0248659,buy
2020-02-02,0,0,0,0,0,0,1,1,0,1.96,0,0,0.07,0, 0.00598766, 0.0055623, 0.004793, 0.0012424,-0.0001097,buy
2020-02-03,0,0,0,0,0,0,1,1,0,1.78,0,0,0.29,0, 0.00940683, 0.0094068, 0.005246, 0.0037767,-0.0008422,buy
2020-02-04,0,0,0,0,0,0,2,1,0,0.53,0,0.06,1.11,0,-0.00192069,-0.0090449, 0.011961, 0.0013214, 0.0013214,sell
2020-02-05,0,0,0,0,0,0,2,1,0,0.16,0,0.07,1.98,0, 0.01087650,-0.0036460, 0.009698, 0.0126019, 0.0126019,buy
2020-02-06,0,0,0,0,0,1,1,1,0,0,0,0.08,1,0,-0.00187315,-0.0017028, 0.002180, 0.0021797, 0.0021797,buy
2020-02-07,0,0,0,0,0,1,1,1,0,0,0,0.09,0.43,0, 0.00520408, 0.0016098, 0.006358, 0.0034330, 0.0034330,buy
2020-02-08,0,0,0,0,0,1,1,1,0,0,0,0.1,0.53,0, 0.00108325,-0.0020240, 0.000683,-0.0025111,-0.0025111,buy
2020-02-09,0,0,0,0,0,1,1,0,0,0,0,0.12,1.24,0, 0.01449848, 0.0144985, 0.008061, 0.0154058, 0.0160249,buy
2020-02-10,0,0,0,0,0,1,1,0,0,0,0,0.14,1.96,0, 0.00177234, 0.0017723, 0.000459, 0.0016859, 0.0050866,buy
2020-02-11,0,0,0,0,0,1,1,0,0,0,0,0.16,1.12,0, 0.01355883, 0.0173906, 0.002843, 0.0160026, 0.0158673,buy
2020-02-12,0,0,0,0,0,1,1,0,0,0,0,0.18,0.41,0, 0.01998363, 0.0305449,-0.000698, 0.0187552, 0.0140325,buy
2020-02-13,0,0,0,0,0,1,1,0,0,0,0,0.21,0.15,0, 0.00516727, 0.0229878,-0.001273, 0.0042003,-0.0032877,buy
2020-02-14,0,0,0,0,0,0,1,0,0,0,0,0.24,0,0, 0.00945640, 0.0096176, 0.002282, 0.0077860, 0.0120387,buy
2020-02-15,0,0,0,0,0,1,1,0,0,0,0,0.27,0,0.1,-0.01578150, 0.0084295,-0.017503,-0.0228621,-0.0243363,sell
2020-02-16,0,0,0,0,0,1,1,0,0,0,0,0.31,0,0.27,-0.01516270,-0.0028168,-0.015007,-0.0221457,-0.0202396,sell
2020-02-17,0,0,0,0,0,1,1,0,0,0,0,0.35,0,0.79,-0.00582339,-0.0060042,-0.005379,-0.0072550,-0.0125280,sell
2020-02-18,0,0,0,0,0,1,1,0,0,0,0,0.39,0,2, 0.00239143, 0.0037275,-0.003473,-0.0024963,-0.0043020,buy
2020-02-19,0,0,0,0,0,2,1,0,1,0.09,0.08,0.45,0,1.38,-0.02013498,-0.0228992,-0.028078,-0.0180446,-0.0286422,sell
2020-02-20,0,0,0,0,0,2,1,0,1,0.2,0.21,0.5,0,0.34,-0.00603311,-0.0048033,-0.008157,-0.0111644,-0.0096489,sell
2020-02-21,0,0,0,0,0,2,1,0,1,0.46,0.55,0.57,0,0.07, 0.00006715, 0.0002831,-0.002785,-0.0083478,-0.0042415,buy
2020-02-22,0,0,0,0,0,1,1,0,1,1.07,1.48,0.64,0,0,-0.00708365,-0.0068238,-0.008912,-0.0146806,-0.0091055,sell
2020-02-23,0,0,0,0,0,1,1,0,1,2,1.96,0.72,0,0, 0.00211342, 0.0011225, 0.004370, 0.0023875,-0.0025090,buy
2020-02-24,0,0,0,0,0,1,2,0,1,1.56,0.98,1.06,0,0.1,-0.02625148,-0.0414909,-0.038253,-0.0137441,-0.0261432,sell
2020-02-25,0,0,0,0,0,1,3,1,1,0.79,0.37,2.51,0.09,0.72,-0.02427947,-0.0249855,-0.018518,-0.0185181,-0.0042883,sell
2020-02-26,0,0,0,0,0,1,3,1,1,0.63,0.14,2.96,0.24,1.95,-0.03693364,-0.0423957,-0.041228,-0.0363499,-0.0099648,sell
2020-02-27,0,0,0,0,0,0,3,1,1,1.19,0,1.46,0.64,0.7,-0.01277292,-0.0144815,-0.002503,-0.0031110,-0.0027194,sell
2020-02-28,0,0,0,0,0,0,3,1,0,2,0,1.22,1.7,0.1,-0.00556623,-0.0029078,-0.003385,-0.0046177,-0.0055662,sell
2020-02-29,0,0,0,0,0,0,2,1,0,1.2,0,1.36,2,0,-0.00285640,-0.0005712,-0.002856,-0.0028564,-0.0028564,buy
2020-03-01,0,0,0,0,0,0,2,1,0,0.42,0,1.49,0.9,0, 0.00444455, 0.0044445, 0.009470,-0.0116945, 0.0080198,buy
2020-03-02,0,0,0,0,0,0,2,2,0,0.16,0,1.64,0.38,0.09, 0.01088069, 0.0108807, 0.012888,-0.0041611, 0.0108807,buy
2020-03-03,0,0,0,0,0,0,2,2,0,0.06,0,1.8,0.18,0.47, 0.00441587, 0.0096857, 0.005708, 0.0021359, 0.0096857,buy
2020-03-04,1,0,0,0,0,0,2,2,0,0.09,0.09,1.96,0.09,1.95, 0.00921941, 0.0086321, 0.008075, 0.0096106, 0.0100121,buy
2020-03-05,1,0,0,0,0,0,2,1,0,0.21,0.24,2,0.14,1.7, 0.00880381, 0.0074619, 0.007171, 0.0093345, 0.0101952,buy
2020-03-06,1,0,0,0,0,0,2,1,0,0.47,0.61,1.88,0.35,0.41, 0.00504244,-0.0023688,-0.001039,-0.0031248,-0.0017210,sell
2020-03-07,1,0,0,0,0,0,2,1,0,1.07,1.56,1.73,0.9,0.11,-0.00852773,-0.0165861,-0.015133,-0.0159324,-0.0162840,sell
2020-03-08,1,0,0,0,0,0,2,0,0,1.98,1.98,1.6,1.98,0,-0.03300980,-0.0372992,-0.020953,-0.0237729,-0.0383160,sell
2020-03-09,1,0,0,0,0,0,2,0,0,1.61,0.98,1.49,1.7,0,-0.03265743,-0.0335597,-0.024039,-0.0256441,-0.0335149,sell
2020-03-10,1,0,0,0,0,0,2,0,0,0.72,0.39,1.39,0.67,0,-0.01751527,-0.0171321,-0.017322,-0.0242403,-0.0175810,sell
2020-03-11,1,0,0,0,0,0,2,0,0,0.32,0.15,1.3,0.27,0,-0.01824145,-0.0166520,-0.020092,-0.0000456,-0.0151404,sell
2020-03-12,1,0,0,0,0,0,2,0,0,0.14,0.06,1.21,0.11,0,-0.01709134,-0.0197239,-0.019708,-0.0053439,-0.0126819,sell
2020-03-13,1,0,0,0,0,0,1,0,0,0.06,0,1.15,0,0,-0.02143281,-0.0203092,-0.020127,-0.0179784,-0.0123955,sell
2020-03-14,0,0,0,0,0,0,1,0,0,0,0,1.09,0,0,-0.00469659,-0.0046966,-0.003671,-0.0163933,-0.0099936,sell
2020-03-15,0,0,0,0,0,1,1,0,0,0,0,1.1,0,0, 0.00964136, 0.0120720, 0.009932,-0.0170377,-0.0162205,buy
2020-03-16,0,0,0,0,0,1,1,0,0,0,0,1.08,0,0, 0.00993177, 0.0120720, 0.009516,-0.0167473,-0.0167261,buy
2020-03-17,0,0,0,0,0,1,1,1,0,0,0,1.07,0.09,0, 0.00913548, 0.0213640, 0.025460,-0.0003336, 0.0190195,buy
2020-03-18,0,0,0,0,0,1,1,1,0,0,0,1.07,0.16,0, 0.00913548, 0.0151204, 0.025460,-0.0003336, 0.0151204,buy
2020-03-19,0,0,0,0,0,1,1,2,0,0,0.13,1.08,0.31,0, 0.00847863, 0.0101314, 0.016424, 0.0011265, 0.0094406,buy
2020-03-20,0,0,0,0,0,1,1,2,0,0,0.31,1.09,0.61,0, 0.01004171, 0.0094406, 0.012962, 0.0001901, 0.0094406,buy
2020-03-21,0,0,0,0,0,1,2,2,0,0.06,0.73,1.1,1.27,0, 0.00395972,-0.0032842,-0.002751,-0.0058203,-0.0027512,sell
2020-03-22,0,0,0,0,0,1,2,2,0,0.12,1.72,1.09,1.98,0, 0.00308897,-0.0087591,-0.006083,-0.0060826,-0.0068141,sell
2020-03-23,0,1,0,0,0,1,2,2,0,0.34,1.98,1.1,1.4,0, 0.00767706, 0.0032561, 0.008825, 0.0088245, 0.0087129,buy
2020-03-24,0,1,0,0,0,1,2,2,0,0.74,0.95,1.1,0.62,0, 0.00156118,-0.0001527, 0.006348, 0.0062209, 0.0053955,buy
2020-03-25,0,1,0,0,0,1,2,2,0,1.65,0.41,1.09,0.26,0,-0.00265293,-0.0073462,-0.001221,-0.0012206, 0.0009622,sell
2020-03-26,0,1,0,0,0,1,2,2,0,2.81,0.17,1.08,0.11,0, 0.00293286,-0.0081262, 0.003660, 0.0036600,-0.0009522,sell
2020-03-27,0,1,0,0,0,1,2,1,0,2.99,0.08,1.08,0,0,-0.00397283,-0.0112545,-0.003973,-0.0052910,-0.0057803,sell
2020-03-28,0,1,0,0,0,1,2,0,0,2.51,0,1.07,0,0,-0.01560705,-0.0236027,-0.007934,-0.0117095,-0.0087047,sell
2020-03-29,0,1,0,0,0,1,2,0,0,1.3,0,1.07,0,0, 0.00112120,-0.0080674, 0.013119,-0.0030009,-0.0023739,sell
2020-03-30,0,1,0,0,0,1,2,0,0,0.61,0,1.09,0,0, 0.00053798,-0.0117171, 0.016641, 0.0085933, 0.0104232,buy
2020-03-31,0,1,0,0,0,1,1,0,0,0.26,0,1.1,0,0, 0.00374894, 0.0002592, 0.016705, 0.0072798, 0.0145023,sell
2020-04-01,0,1,0,0,0,1,2,0,0,0.12,0.17,1.12,0.08,0, 0.01673271, 0.0199312, 0.017844, 0.0148721, 0.0174211,buy
2020-04-02,0,1,0,0,0,1,2,0,0,0.06,0.54,1.18,0.24,0, 0.01745907, 0.0197113, 0.026773, 0.0223555, 0.0263502,buy
2020-04-03,0,0,0,0,0,0,2,0,0,0,1.8,1.2,0.77,0, 0.00864082, 0.0030830, 0.008496, 0.0321975, 0.0084959,buy
2020-04-04,0,0,0,0,0,0,2,0,0,0,1.96,1.3,1.96,0,-0.00015203,-0.0067901, 0.002997, 0.0118110, 0.0029968,buy
2020-04-05,0,0,0,0,0,1,2,1,0,0.15,0.63,1.41,1.59,0,-0.00830636,-0.0084556, 0.004855, 0.0048547, 0.0048547,sell
2020-04-06,0,0,0,0,0,1,2,1,0,0.5,0.18,1.57,0.63,0,-0.00813261,-0.0042161, 0.019183, 0.0162753, 0.0180432,buy
2020-04-07,0,0,0,0,0,1,2,1,0,1.69,0,1.75,0.53,0, 0.00340505, 0.0005745, 0.007366, 0.0096156, 0.0096156,buy
2020-04-08,0,0,0,0,0,1,1,1,0,1.96,0,1.98,0.8,0, 0.00868263,-0.0002454, 0.007712, 0.0077116, 0.0095686,buy
2020-04-09,0,0,0,0,0,1,1,1,0,0.64,0,2,1.6,0, 0.00129286,-0.0055396,-0.000014,-0.0001542, 0.0012929,sell
2020-04-10,0,0,0,0,0,1,1,1,0,0.18,0,1.75,1.96,0, 0.00004011, 0.0036640, 0.000040, 0.0000439, 0.0000439,buy
2020-04-11,0,0,1,0,0,1,1,0,0,0.08,0,1.53,1.21,0, 0.00209460, 0.0037328, 0.002095, 0.0055430, 0.0020244,buy
2020-04-12,0,0,1,0,0,2,1,0,0,0.15,0,1.32,0.76,0, 0.00206181, 0.0004945, 0.002062, 0.0045033, 0.0004948,buy
2020-04-13,0,0,1,0,0,2,1,0,0,0.29,0,1.11,0.89,0,-0.00297754,-0.0105432,-0.005193, 0.0012201,-0.0128452,buy
2020-04-14,0,0,1,0,0,2,1,1,0,0.52,0,0.93,2.15,0.11,-0.01283576,-0.0136923,-0.012586,-0.0125242,-0.0125863,sell
2020-04-15,0,0,1,0,0,2,1,1,0,0.95,0,0.77,1.68,0.26,-0.00965785,-0.0139409,-0.011211,-0.0104840,-0.0112105,sell
2020-04-16,0,0,1,0,0,1,1,1,0,1.69,0,0.63,0.37,0.62, 0.01000948,-0.0003794, 0.008646, 0.0129650, 0.0087966,buy
2020-04-17,0,0,1,0,0,1,1,1,0,1.98,0,0.51,0.08,1.54, 0.01279904, 0.0080709, 0.010151, 0.0142790, 0.0170860,buy
2020-04-18,0,0,1,0,0,0,1,1,0,1.32,0,0.4,0,1.98, 0.01384247, 0.0156992, 0.004700, 0.0184369, 0.0257028,buy
2020-04-19,0,0,1,0,0,0,1,1,0,0.76,0,0.31,0,0.95, 0.00336978, 0.0052008, 0.000479, 0.0202385, 0.0028098,sell
2020-04-20,0,0,1,0,0,1,1,1,0,0.44,0.11,0.24,0,0.35, 0.00151556, 0.0008724, 0.002034, 0.0153689, 0.0015190,sell
2020-04-21,0,0,1,0,0,1,1,1,0,0.26,0.57,0.18,0,0.12,-0.00488549, 0.0006777, 0.000300, 0.0006230, 0.0006777,buy
2020-04-22,0,0,1,0,0,1,1,0,0,0.16,1.98,0.14,0,0, 0.02005468, 0.0227758,-0.005005, 0.0200547, 0.0042695,buy
2020-04-23,0,0,1,0,0,1,1,0,0,0.09,1.25,0.1,0,0, 0.02948301, 0.0269462, 0.013003, 0.0314567, 0.0098802,buy
2020-04-24,0,0,1,0,0,1,1,0,2,0.31,0.29,0.07,0,0,-0.00042958,-0.0024241, 0.000351, 0.0007916,-0.0278924,buy
2020-04-25,0,0,0,0,0,0,0,0,2,1.35,0.09,0,0,0, 0.00810631,-0.0249386, 0.008145,-0.0011621, 0.0063187,buy
2020-04-26,0,0,0,0,0,0,1,0,2,1.93,0.15,0,0,0.06, 0.01838822, 0.0065700, 0.017577, 0.0168748, 0.0221093,buy
2020-04-27,0,0,0,0,0,0,2,0,2,0.49,0.23,0,0.06,0.23, 0.00328164,-0.0108996, 0.001924, 0.0027644,-0.0003431,sell
2020-04-28,0,0,0,0,0,0,3,0,2,0.09,0.51,0,0.09,0.9, 0.00051520,-0.0009900,-0.001101, 0.0046623,-0.0018844,buy
2020-04-29,0,0,0,0,0,0,3,0,1,0,1.48,0,0.35,1.95, 0.02018577, 0.0201858, 0.020447, 0.0140365,-0.0037640,buy
2020-04-30,1,0,0,0,0,0,3,0,1,0.09,2.67,0,1.57,1, 0.01664849, 0.0112189, 0.008632, 0.0205640,-0.0019533,buy
2020-05-01,1,0,0,0,0,0,3,0,1,0.56,1.65,0.09,2.19,0.23, 0.00728831, 0.0045503, 0.007288, 0.0079464, 0.0061692,buy
2020-05-02,1,0,0,0,0,0,2,0,1,1.95,1.53,0.26,0.74,0,-0.01101625,-0.0168035,-0.012061,-0.0137664,-0.0138784,sell
2020-05-03,1,0,0,0,0,0,1,0,1,1.02,1.88,0.74,0.47,0,-0.01389036,-0.0129439,-0.013959,-0.0122228,-0.0138623,sell
2020-05-04,1,0,0,0,0,0,1,0,1,0.16,2,1.96,0.51,0,-0.01644593,-0.0153611,-0.012219,-0.0101984,-0.0159168,sell
2020-05-05,0,0,0,0,0,1,1,1,1,0,1.73,1.81,0.62,0.08,-0.00220088,-0.0022009,-0.002606, 0.0087382, 0.0001938,buy
2020-05-06,0,0,0,0,0,1,1,1,1,0,2.06,0.62,0.74,0.42, 0.00866818, 0.0087956, 0.010123, 0.0103257, 0.0089148,buy
2020-05-07,0,0,0,0,0,2,1,1,1,0,3,0.3,0.85,1.95, 0.01252122, 0.0146583, 0.010825, 0.0118072, 0.0133935,buy
2020-05-08,0,1,0,0,0,2,1,1,1,0.09,1.57,0.25,0.95,1.57, 0.01451403, 0.0114164, 0.011111, 0.0140975, 0.0133700,buy
2020-05-09,0,1,0,0,0,2,1,1,1,0.58,0.87,0.38,1.03,0.27,-0.00759611,-0.0021101,-0.007499,-0.0120634,-0.0035860,sell
2020-05-10,0,1,0,0,0,1,1,0,1,1.95,0.69,0.81,1.08,0,-0.01762830,-0.0179894,-0.018228,-0.0180747,-0.0298748,sell
2020-05-11,0,1,0,0,0,1,1,0,1,0.95,0.64,1.8,1.1,0,-0.00898273,-0.0071293,-0.005533,-0.0069908,-0.0039921,sell
2020-05-12,0,1,0,0,0,1,1,0,1,0.14,0.62,2,1.1,0,-0.00462058, 0.0079196, 0.005346, 0.0066926, 0.0042869,buy
2020-05-13,0,0,0,0,0,2,1,0,1,0,0.63,0.93,1.17,0, 0.00294806, 0.0040077,-0.000879, 0.0010880, 0.0036197,buy
2020-05-14,0,0,0,0,0,2,1,0,1,0,0.67,0.39,1.62,0, 0.00085419, 0.0031121, 0.001678, 0.0003733,-0.0009527,buy
2020-05-15,0,0,1,0,0,2,1,0,1,0.06,0.73,0.16,2.87,0,-0.00085158, 0.0031773, 0.002506, 0.0017615, 0.0017615,buy
2020-05-16,0,0,1,0,0,2,1,0,1,0.36,0.83,0.06,1.88,0, 0.00040060,-0.0005897,-0.000513, 0.0009955, 0.0042169,buy
2020-05-17,0,0,1,0,0,1,1,0,1,1.96,0.99,0,0.88,0, 0.01226690, 0.0166244, 0.012282, 0.0111688, 0.0130421,buy
2020-05-18,0,0,1,0,0,0,1,0,1,1.83,1.2,0,0.56,0, 0.00981658, 0.0049097, 0.005674, 0.0136711, 0.0096908,buy
2020-05-19,0,0,1,0,0,0,1,0,1,0.34,1.53,0,0.45,0, 0.00566032, 0.0028254,-0.006097, 0.0043225, 0.0006854,buy
2020-05-20,0,0,1,0,0,0,1,0,2,0.06,2.15,0,0.34,0.15,-0.00514465,-0.0003259,-0.008042,-0.0151644,-0.0098103,sell
2020-05-21,0,0,0,0,0,0,2,0,2,0,2.68,0,0.34,0.95, 0.01717300, 0.0166687, 0.008143,-0.0079997,-0.0181336,buy
2020-05-22,0,0,0,0,0,0,2,0,2,0,3.41,0,0.55,1.95, 0.02088519, 0.0219760, 0.018324, 0.0066867,-0.0011517,buy
2020-05-23,0,0,0,0,0,0,2,0,2,0,2.23,0,1.66,0.62,-0.00363258,-0.0095021,-0.006902,-0.0103103,-0.0190652,sell
2020-05-24,0,0,0,1,0,0,2,0,2,0.19,1,0,2.03,0.1,-0.00366636,-0.0028161,-0.002217, 0.0007919,-0.0095227,buy
2020-05-25,0,0,0,1,0,0,1,0,2,0.78,0.55,0,0.63,0, 0.00564209, 0.0010135, 0.006901, 0.0018494, 0.0077286,buy
2020-05-26,0,0,0,1,0,0,1,0,1,1.95,0.31,0,0.17,0,-0.00432264,-0.0072455,-0.007036,-0.0031688,-0.0032100,sell
2020-05-27,0,0,0,1,0,0,0,0,1,1.26,0.2,0,0,0,-0.00509597,-0.0040945,-0.005096,-0.0068939,-0.0039297,sell
2020-05-28,1,0,0,1,0,0,0,0,1,0.34,0.21,0,0,0,-0.02958136,-0.0317659,-0.031516,-0.0444779,-0.0133515,sell
2020-05-29,1,0,0,1,0,0,0,0,1,0.09,0.35,0,0,0,-0.03238532,-0.0375630,-0.036768,-0.0491196,-0.0136165,sell
