Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,0.559059226588958,-0.037660,-0.0338312,-0.0110437,-0.03177726,-0.009430242,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,0.558673636817096,-0.002943,-0.0298186, 0.0026718, 0.00245680, 0.004657791,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,0.558283124622614,-0.006478,-0.0087549,-0.0068870,-0.00483879, 0.004979870,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,0.557889330813053, 0.001777, 0.0043557, 0.0051494,-0.00457131,-0.002480272,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,0.557493896195952, 0.023478, 0.0013590, 0.0070631, 0.00207001, 0.004336362,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,0.557095179963771, 0.020384, 0.0054025, 0.0002469, 0.01378200, 0.007292368,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,0.55669482292405,-0.030874,-0.0089410,-0.0106842,-0.01560096,-0.011708601,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,0.55629282507679,-0.015698,-0.0131473, 0.0180744, 0.00001626, 0.012697863,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,0.55588754561445, 0.013026,-0.0081368, 0.0239449, 0.00755005, 0.024252333,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,0.55547898453703,-0.006242, 0.0091771, 0.0034754,-0.00006469, 0.005731227,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,0.55507042345961,-0.028289,-0.0196978,-0.0026723,-0.00890371, 0.005180683,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,0.55466022157465,-0.028391,-0.0253201,-0.0014698, 0.00825811,-0.004075695,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,0.554248378882151,-0.038675,-0.0363988,-0.0343363,-0.02013835,-0.035319532,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,0.553836536189651,-0.055430,-0.0518456,-0.0496274,-0.03609807,-0.046341896,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,0.553423052689612,-0.044291,-0.0431748,-0.0370283,-0.01371632,-0.041197814,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,0.553006287574493,-0.007305,-0.0154401,-0.0144827,-0.00047487,-0.016161041,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,0.552592804074453,-0.036136,-0.0238007,-0.0035969, 0.02883386,-0.006130993,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,0.552177679766874,-0.025654,-0.0343789,-0.0303967,-0.01421266,-0.034755056,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,0.551759273844215,-0.017898,-0.0281547,-0.0231345,-0.01122422,-0.028824376,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,0.551342508729096,-0.036024,-0.0293945,-0.0243990,-0.00453479,-0.026169290,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,0.550925743613977,-0.001807,-0.0022143, 0.0145921, 0.01174377, 0.011243376,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,0.550507337691318, 0.019052, 0.0110103, 0.0300056, 0.02773620, 0.027736203,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,0.550090572576199,-0.001590,-0.0096360, 0.0234396, 0.01978909, 0.021674637,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,0.54967380746108,-0.001762,-0.0062269, 0.0076879, 0.00655269, 0.007762912,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,0.549257042345961, 0.000731,-0.0053955, 0.0072441,-0.00579435, 0.000937276,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,0.548840277230842,-0.018139,-0.0031428, 0.0109228, 0.00543330, 0.002327200,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803,-0.016994,-0.0068286,-0.0138281,-0.00812078,-0.008858880,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763, 0.000216,-0.0262030,-0.0065468,-0.01569051,-0.004488666,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724,-0.003296,-0.0044108,-0.0042096,-0.00357273,-0.002821326,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224,-0.006552,-0.0154228,-0.0086001,-0.00672431, 0.005571984,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804,-0.007390,-0.0101554,-0.0084676,-0.01337971,-0.001218328,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385,-0.008711,-0.0178360,-0.0080731,-0.00911577,-0.002232139,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505,-0.009907,-0.0163562,-0.0158197,-0.00697715,-0.014056083,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704,-0.016928,-0.0163852,-0.0142530,-0.01018111,-0.015200612,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984,-0.008271,-0.0097733,-0.0121321,-0.00065760,-0.014408939,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723,-0.006567,-0.0143880,-0.0060737,-0.00395584,-0.004393357,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542, 0.009266, 0.0168838, 0.0161020, 0.01525913, 0.013455783,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,0.543963797222441, 0.003346, 0.0035148, 0.0061747, 0.00295374, 0.007028143,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,0.543571644220419, 0.002484, 0.0044470, 0.0046760, 0.00259863, 0.006744817,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,0.543181132025938,-0.012467,-0.0087092,-0.0120694,-0.00408931,-0.015845853,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,0.542793901446536,-0.011099,-0.0081955,-0.0109583,-0.00857814,-0.009062128,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,0.542411593289754,-0.012618,-0.0146055,-0.0117646,-0.01126967,-0.014785239,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223,0.542034207555591,-0.007167,-0.0069202,-0.0093686,-0.00301546,-0.007499304,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,0.541655181013888, 0.010499, 0.0078752,-0.0010058, 0.00700517, 0.005710216,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,0.541282717702344, 0.002580, 0.0023913,-0.0003180, 0.00404545, 0.000545826,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,0.540910254390801,-0.020168,-0.0145909,-0.0118328,-0.01562617,-0.011832793,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,0.540547635924497,-0.003555,-0.0022914,-0.0081434, 0.00221296,-0.009289146,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341,0.540183376650652, 0.011557, 0.0132137, 0.0049790, 0.01383107, 0.007539724,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866,0.539827321414507, 0.011129, 0.0052454, 0.0023974, 0.00111426, 0.008787070,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,0.539472906985902, 0.006118, 0.0054792,-0.0033495, 0.00670269, 0.002212794,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,0.539121774172377, 0.005534, 0.0050450, 0.0055889, 0.00921800, 0.005504717,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,0.53877884539655,-0.009882,-0.0136124,-0.0141406, 0.00192893,-0.005934004,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,0.538435916620724,-0.023602,-0.0141266,-0.0145878,-0.00544313,-0.008986431,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,0.538102832690137,-0.000254,-0.0038228,-0.0038228, 0.00673234,-0.003818115,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184,0.537771389567089,-0.001871,-0.0039782,-0.0074523,-0.00719770,-0.002760741,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,0.537444868866662, 0.006822, 0.0020167, 0.0008790, 0.00305199,-0.000702691,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,0.537128193011473, 0.012292, 0.0108219, 0.0097034, 0.02020453, 0.013823125,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,0.536813157963823, 0.014611, 0.0313701, 0.0188144, 0.01215200, 0.014853642,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,0.536503045338794,-0.006451,-0.0023688,-0.0074283,-0.00753977,-0.005734672,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,0.536201136751464, 0.038181, 0.0122337, 0.0141530, 0.04852081, 0.034451633,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,0.535902509779213,-0.033061,-0.0389713,-0.0330291,-0.02918807,-0.028342789,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,0.535612086844662,-0.011633,-0.0014494,-0.0137867,-0.01548641,-0.010822158,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,0.535328227140269,-0.045133,-0.0435608,-0.0505265,-0.04862429,-0.048207295,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,0.535046008243417,-0.038391,-0.0353018,-0.0432140,-0.04194186,-0.040563086,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,0.534771993384264,-0.039297,-0.0316764,-0.0336072,-0.03823901,-0.045002076,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,0.53450454175527,-0.013790,-0.0089893,-0.0122624,-0.01060335,-0.058413165,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629,0.534243653356436, 0.024149, 0.0230228, 0.0219745, 0.02062162,-0.036498816,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,0.533989328187761, 0.004876, 0.0061651, 0.0007779, 0.00245524,-0.031467936,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,0.533741566249245,-0.026265,-0.0379066,-0.0378148,-0.03650722,-0.032828971,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,0.533502008348429, 0.001535, 0.0037211, 0.0168139, 0.00728265, 0.004433946,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039,0.533265732062692,-0.014359,-0.0103220, 0.0034532,-0.01504510,-0.007723628,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,0.533039300622194,-0.010404,-0.0031985,-0.0126460,-0.01334827,-0.006533189,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,0.532819432411856, 0.003565, 0.0119292, 0.0014683, 0.00812397, 0.003065237,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,0.532606127431677, 0.010555, 0.0100942, 0.0166846, 0.00877967, 0.003314072,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145,0.532397744874117, 0.004422, 0.0099010, 0.0068018, 0.00571078, 0.002159062,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,0.532199207161797, 0.010834, 0.0078724, 0.0085319, 0.01032078,-0.001578179,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,0.532003951064556,-0.000891,-0.0021486, 0.0134786, 0.00121938,-0.010563178,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,0.531821821427634,-0.011587,-0.0199939,-0.0039724,-0.01705074,-0.009092605,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,0.531644614213331,-0.021165,-0.0131828,-0.0215727,-0.02344342,-0.022463799,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,0.531473970229188,-0.020311,-0.0180730,-0.0239337,-0.01873572,-0.025426924,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,0.531313171090284,-0.008417,-0.0078635,-0.0200889,-0.02493062,-0.008392718,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,0.531158935181539, 0.009217, 0.0107513,-0.0102338, 0.00040796, 0.003919416,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534,0.531011262502954, 0.009737, 0.0069469, 0.0010147, 0.00083316, 0.009751194,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,0.530875075477147,-0.004204,-0.0008587,-0.0206031,-0.00312216,-0.002158344,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,0.53074217006642,-0.004878,-0.0009083,-0.0113084,-0.00330314,-0.002375816,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573,0.530622391116012, 0.008997, 0.0038877,-0.0121836,-0.00914414, 0.002826715,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,0.530507534588223, 0.018204, 0.0196664,-0.0128025, 0.00861114,-0.000309025,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285,0.530399241290594,-0.010231,-0.0138201,-0.0128995,-0.01221857,-0.007688639,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686,0.530302433645743,-0.005117,-0.0073732,-0.0123623,-0.01545576,-0.007557291,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119,0.530212189231052,-0.005535, 0.0019951,-0.0070009,-0.00923099, 0.005045454,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,0.53012850804652, 0.005781, 0.0408506, 0.0321677, 0.03085518, 0.025338548,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,0.530056312514767, 0.005697, 0.0153530, 0.0219305, 0.02160107, 0.009260018,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,0.529989039405634, 0.000660,-0.0015786, 0.0003872, 0.00022031,-0.000713175,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,0.529934892756819,-0.005939,-0.0114938,-0.0083699,-0.00825013,-0.006881007,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,0.529882386915544,-0.004820,-0.0114278,-0.0061624,-0.00487950,-0.010277240,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,0.529844648342128,-0.003583,-0.0013135, 0.0046774, 0.00220764,-0.003499120,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,0.529810191383792, 0.012834, 0.0124970, 0.0205164, 0.01361124, 0.008940165,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381,0.529787220078234, 0.010401, 0.0037889, 0.0068229, 0.01702253, 0.007490714,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,0.529770812002835,-0.001777,-0.0023044,-0.0095687,-0.00301297,-0.004778730,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353,0.529770812002835,-0.015408,-0.0261068,-0.0234927,-0.02575582,-0.008112201,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309,0.529770812002835, 0.034757, 0.0343464, 0.0132829, 0.01834423, 0.021794859,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326,0.529770812002835, 0.009963,-0.0002828, 0.0027618, 0.00431102, 0.003770481,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639,0.529805268961172, 0.002283, 0.0018345, 0.0063119, 0.00796632,-0.010463049,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453,0.52982495865165, 0.002297, 0.0039786,-0.0069718,-0.00057178,-0.008149888,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344,0.529861056417527,-0.002906, 0.0046651,-0.0002513,-0.00323983, 0.009636591,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891,0.529906999028642,-0.008657, 0.0059662,-0.0113072,-0.00924967,-0.000595999,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,0.529954582447297,-0.009499,-0.0041331,-0.0104272,-0.00991971,-0.006175380,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797,0.530023496363971, 0.014227, 0.0058849, 0.0205298, 0.01152112, 0.015378303,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363,0.530090769473104,-0.012278,-0.0153719,-0.0140089,-0.01378489,-0.014469203,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059,0.530169528235016, 0.006781, 0.0026497,-0.0071852,-0.00101401,-0.003088678,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804,0.530254850227088, 0.016858,-0.0018586,-0.0017484, 0.01173110, 0.002083164,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885,0.530354939487018, 0.019403, 0.0185676, 0.0080965, 0.02383691, 0.016777598,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385,0.530458310362028, 0.031517, 0.0510887, 0.0454815, 0.00920337, 0.027475138,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275,0.530573166889817, 0.049350, 0.0268787, 0.0225019, 0.01909638, 0.018561594,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081,0.530694586647765, 0.005110, 0.0009659, 0.0005970, 0.00494756, 0.003562830,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,0.530824210443412, 0.000990,-0.0046623,-0.0142252,-0.00546623,-0.005466235,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912,0.530963679084298, 0.011103, 0.0227531, 0.0120609, 0.01725386, 0.020772958,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516,0.531109710955344,-0.002003, 0.0071540,-0.0012914, 0.00732333, 0.005161006,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139,0.531267228479168, 0.003622, 0.0145929, 0.0123825, 0.00983187, 0.010236105,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308,0.531428027618073, 0.003035, 0.0090954, 0.0186760, 0.00964579, 0.009505725,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022,0.531600312409756,-0.004122,-0.0028242,-0.0113804, 0.00196906, 0.002698163,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859,0.531782442046678, 0.009245, 0.0145507, 0.0111694, 0.01442112, 0.015371735,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767,0.531972775721299, 0.035461, 0.0399434, 0.0367943, 0.03521417, 0.036949265,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,0.532166391011, 0.017093, 0.0249203, 0.0348374, 0.02453739, 0.024920254,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688,0.53237477356856, 0.013364, 0.0166873, 0.0190738, 0.01768898, 0.008448043,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,0.532586437741199, 0.038522, 0.0406317, 0.0387109, 0.04173934, 0.039221381,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,0.532807946759077,-0.015456, 0.0063395, 0.0077909, 0.00610701,-0.001245173,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,0.533039300622194, 0.027952, 0.0304554, 0.0302212, 0.03009656, 0.031368830,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,0.533275576907931, 0.020739, 0.0131990, 0.0227427, 0.01591443, 0.013754904,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,0.533518416423827, 0.013420, 0.0059419,-0.0020277, 0.01238373, 0.009054261,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,0.533771100784962, 0.020622,-0.0022433,-0.0075365, 0.02098225, 0.019723900,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,0.534030348376257, 0.010173, 0.0047271, 0.0055404, 0.01120709,-0.007777587,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,0.534299440812791, 0.011336, 0.0076407, 0.0017208, 0.00917860,-0.003249596,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,0.534575096479483, 0.011307, 0.0233956, 0.0144762, 0.01287587,-0.005245066,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375,0.534858956183876,-0.018997,-0.0109155,-0.0081725,-0.01383985,-0.014655156,sell
