Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2,-0.004650392,-0.0103365,-0.0076364,-0.0081710,-0.0095682,sell
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.004364916,-0.0043061,-0.0070781,-0.0024618,-0.0069351,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3, 0.000653230,-0.0009991,-0.0029615,-0.0028187, 0.0004948,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3, 0.000564055,-0.0060037,-0.0034363, 0.0010697,-0.0035707,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.004063375, 0.0074056, 0.0066414, 0.0053224, 0.0060013,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2,-0.003856302,-0.0050441,-0.0043629,-0.0012590,-0.0010843,sell
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.007923296, 0.0063376, 0.0061968, 0.0059196, 0.0097191,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.006153569,-0.0007994, 0.0058901, 0.0056388, 0.0099119,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.001032941,-0.0003047,-0.0044706,-0.0049815, 0.0052098,sell
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.002374524,-0.0056053,-0.0049971,-0.0017778,-0.0034913,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.001926813,-0.0080881,-0.0072652,-0.0050429,-0.0056177,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.002289884, 0.0101839, 0.0061010, 0.0061010, 0.0052769,buy
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.005612907, 0.0092656,-0.0059294, 0.0062486,-0.0023633,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.007232033,-0.0072619,-0.0073156,-0.0103496,-0.0074509,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.001170769,-0.0003470, 0.0036335, 0.0060383, 0.0025984,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.005018000, 0.0007262, 0.0000270, 0.0101790, 0.0006810,buy
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2,-0.006098117,-0.0071123,-0.0107064,-0.0027605,-0.0071123,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.004021364,-0.0059204,-0.0014088,-0.0040214,-0.0051281,sell
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.002016290, 0.0026674,-0.0015391, 0.0063098, 0.0016206,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2,-0.002263186, 0.0023055, 0.0019285, 0.0077589,-0.0064005,buy
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.010878343,-0.0108783,-0.0055287,-0.0071551,-0.0082395,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.002890223,-0.0022936,-0.0026195,-0.0008643,-0.0014295,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.002269067, 0.0023078,-0.0069304, 0.0022526,-0.0009608,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.009530733, 0.0095366, 0.0090222, 0.0095307, 0.0064951,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1, 0.001355639,-0.0008528,-0.0030638,-0.0037095,-0.0029572,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.003937831, 0.0037071, 0.0033187, 0.0032505, 0.0012060,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1, 0.002810341, 0.0049294,-0.0031696, 0.0046381, 0.0045024,buy
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.001307473,-0.0054237, 0.0056030,-0.0050239,-0.0057378,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1, 0.001154128, 0.0010182,-0.0005683, 0.0013351,-0.0048549,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.003922922, 0.0025653, 0.0040772, 0.0066094, 0.0013089,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1, 0.002422653,-0.0008173, 0.0025859, 0.0038436, 0.0003430,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.006063370, 0.0003252, 0.0015014, 0.0015566, 0.0023526,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.001962984,-0.0031222,-0.0035315,-0.0035315,-0.0039598,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.001374710, 0.0339337, 0.0226861, 0.0291391, 0.0289025,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.002376847, 0.0008845, 0.0026319, 0.0011989, 0.0011396,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1,-0.000512155,-0.0006284, 0.0051855,-0.0025478,-0.0010570,sell
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.002028191,-0.0060497,-0.0008722,-0.0080137,-0.0005217,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.005060890, 0.0056835, 0.0020686, 0.0016299, 0.0051520,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.000228588, 0.0025573, 0.0024017, 0.0024017, 0.0024017,buy
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.003430680,-0.0031193,-0.0028018,-0.0019270,-0.0046495,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.000970126, 0.0015551, 0.0005405, 0.0003780, 0.0010717,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.000545273,-0.0026730,-0.0014364,-0.0040022,-0.0028771,sell
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0,-0.001823827,-0.0044156,-0.0032358,-0.0044156,-0.0044156,sell
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.001324069,-0.0021354,-0.0015010,-0.0022821,-0.0021354,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.003606562,-0.0023284,-0.0029375,-0.0044933,-0.0021032,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.004279585,-0.0049910,-0.0043011,-0.0046883,-0.0025070,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.004627232, 0.0085634, 0.0044125, 0.0122283, 0.0119275,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.002256038, 0.0036658,-0.0007690, 0.0030904,-0.0019721,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.002797892,-0.0040470,-0.0080495,-0.0061076,-0.0055864,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.001140878,-0.0027142,-0.0062893,-0.0020549,-0.0006942,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.003305158, 0.0037796, 0.0034293, 0.0002683, 0.0032757,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.004666416, 0.0046500, 0.0037948, 0.0030410, 0.0046664,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.006403298, 0.0064033, 0.0036191, 0.0064033, 0.0064033,buy
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2, 0.001017824, 0.0010178, 0.0006456, 0.0000685,-0.0021042,buy
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1,-0.002706948, 0.0184183,-0.0013086, 0.0153768,-0.0064701,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.000872879, 0.0051282, 0.0004024, 0.0029631, 0.0016619,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1,-0.005687762,-0.0057830,-0.0041831,-0.0044610,-0.0052795,sell
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1, 0.002667266, 0.0050610, 0.0046977,-0.0017544, 0.0038067,buy
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.005395975, 0.0063911, 0.0024232, 0.0057056, 0.0041184,buy
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2, 0.000425786, 0.0057486, 0.0037399, 0.0089783, 0.0033264,buy
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.018359287,-0.0199532,-0.0203259,-0.0113822,-0.0176181,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.005660714, 0.0110397, 0.0051870, 0.0123424, 0.0068178,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.000604321, 0.0018609, 0.0018403,-0.0032674, 0.0025138,buy
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2, 0.003499149,-0.0043672, 0.0028948, 0.0017292, 0.0017292,buy
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.000885211, 0.0050419, 0.0011798, 0.0065160, 0.0064782,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.006285543, 0.0055776, 0.0040503, 0.0055265, 0.0071408,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.005635023, 0.0048686, 0.0068070, 0.0068070, 0.0068070,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.005124323,-0.0005120,-0.0050914,-0.0057115,-0.0053720,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1, 0.003436678, 0.0058049, 0.0036886, 0.0038601, 0.0017738,buy
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.000330781,-0.0027352,-0.0038496,-0.0016710,-0.0016763,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.008869224,-0.0018346,-0.0009737,-0.0042990,-0.0088692,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.003649416,-0.0044905,-0.0020970,-0.0030398,-0.0051220,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.004155654,-0.0057742,-0.0045753,-0.0028584,-0.0031212,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.003858607, 0.0038586, 0.0029979, 0.0035274,-0.0012615,buy
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3, 0.004263592, 0.0055010, 0.0042057, 0.0049720, 0.0048142,buy
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3, 0.002434240, 0.0044817, 0.0028416, 0.0105111, 0.0059002,buy
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.011611786,-0.0075294,-0.0126562,-0.0111469,-0.0051937,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.004668788,-0.0032990,-0.0029301,-0.0027174,-0.0052447,sell
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.006028814, 0.0042814, 0.0054997, 0.0051017, 0.0077306,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.009896934, 0.0040302, 0.0053668, 0.0059338, 0.0082435,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2,-0.005478831,-0.0029403,-0.0000775, 0.0011167,-0.0010896,sell
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.012838038, 0.0104778, 0.0118362, 0.0024846, 0.0133117,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.007514794, 0.0065484, 0.0045977,-0.0013364, 0.0099302,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.016293391, 0.0166301, 0.0165225, 0.0119300, 0.0165575,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.002260543, 0.0038169, 0.0042445, 0.0094999, 0.0009408,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.003152477, 0.0013634, 0.0025088, 0.0028071,-0.0030943,buy
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2,-0.000702486,-0.0008611,-0.0006695,-0.0018836,-0.0029735,sell
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2,-0.001201026,-0.0048403,-0.0052588,-0.0054861,-0.0030841,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.002169516, 0.0025457,-0.0081467, 0.0062719, 0.0002730,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3, 0.000499967,-0.0003074,-0.0011210,-0.0003074,-0.0002136,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.007430284, 0.0074303, 0.0024281, 0.0071841, 0.0015409,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2,-0.006364024,-0.0068036, 0.0000252,-0.0010068,-0.0065167,sell
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.004018816, 0.0019773, 0.0033771, 0.0054592, 0.0047533,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.002721587,-0.0025379, 0.0011447, 0.0022633, 0.0023832,sell
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.005287466,-0.0064324,-0.0061052,-0.0055135,-0.0045074,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.003966439, 0.0035080, 0.0028523, 0.0040306, 0.0043860,buy
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3, 0.009086142, 0.0032802,-0.0000447, 0.0009454, 0.0003987,buy
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.000071416,-0.0010194,-0.0019816,-0.0011567,-0.0043399,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.000072489,-0.0077206, 0.0015112,-0.0078256,-0.0065943,sell
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.007749750,-0.0074016,-0.0050520,-0.0081152,-0.0079041,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1,-0.006229839,-0.0050467,-0.0053870,-0.0063895,-0.0050467,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.008053115, 0.0022182, 0.0023080,-0.0014402, 0.0020845,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1,-0.002407293,-0.0024073,-0.0025633,-0.0044291,-0.0025633,sell
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.001550862, 0.0015509, 0.0015083,-0.0011726, 0.0015639,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.004365715, 0.0022737, 0.0023253,-0.0010915, 0.0027082,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3, 0.004255264, 0.0046969, 0.0028824, 0.0046969, 0.0068677,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.012197567, 0.0097998, 0.0067992, 0.0096278, 0.0097998,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.010611452, 0.0027689, 0.0038045, 0.0035063, 0.0012461,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.004224147, 0.0111850, 0.0110314, 0.0122359, 0.0043441,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.004947190, 0.0063810, 0.0063810, 0.0046898, 0.0146349,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.002612758, 0.0005285,-0.0006244,-0.0019758,-0.0019758,sell
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.011531537, 0.0079360, 0.0138277, 0.0115315, 0.0110799,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2,-0.001007796,-0.0021494,-0.0011710,-0.0028427,-0.0009013,sell
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.010849218,-0.0102564,-0.0070459, 0.0023904,-0.0063785,sell
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3,-0.000288021, 0.0050965, 0.0211818, 0.0051706,-0.0029706,sell
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2,-0.004935749,-0.0036711,-0.0032143,-0.0071671,-0.0078035,sell
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.004909736,-0.0015106,-0.0000186, 0.0035881, 0.0044310,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2,-0.005944465,-0.0081587,-0.0063435,-0.0081746,-0.0046784,sell
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1, 0.005233877,-0.0022153,-0.0019179,-0.0022153,-0.0022153,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2,-0.004579821,-0.0051332,-0.0033600,-0.0047756,-0.0038681,sell
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.008667364, 0.0084201, 0.0049294, 0.0065685, 0.0065453,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1, 0.000467431,-0.0040251, 0.0028893,-0.0032304,-0.0021788,buy
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.006231081, 0.0047656, 0.0022335, 0.0068282, 0.0064573,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.000803199, 0.0019315, 0.0008949,-0.0008319, 0.0009258,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.005923072, 0.0055186, 0.0059960, 0.0002342, 0.0058433,buy
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.006963688, 0.0086378, 0.0068797, 0.0197051, 0.0062130,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.006066674, 0.0041899, 0.0030067, 0.0056432, 0.0047745,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2,-0.000332819, 0.0003586,-0.0018908,-0.0048766,-0.0005084,sell
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.006689041, 0.0039169, 0.0046464, 0.0027573, 0.0065869,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.005441659, 0.0029354, 0.0028572, 0.0048092, 0.0067119,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.008024769, 0.0055621, 0.0057917, 0.0057917, 0.0062699,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.010835123, 0.0127656, 0.0068538, 0.0083703, 0.0083703,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1,-0.003319294,-0.0033953,-0.0002002,-0.0054801,-0.0054801,sell
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.000197701,-0.0006802,-0.0024720,-0.0022373,-0.0000566,sell
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.009016117,-0.0083296,-0.0076086,-0.0082126,-0.0073501,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.000346557,-0.0003466, 0.0037096,-0.0034350,-0.0024966,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.004425091,-0.0045851,-0.0038551,-0.0036821,-0.0044949,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1,-0.000312217,-0.0010688,-0.0005328,-0.0002155,-0.0020987,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.001670768, 0.0014786, 0.0014786, 0.0025204, 0.0009607,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.004109599,-0.0067178,-0.0067178,-0.0057508,-0.0043990,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.001287600, 0.0013752, 0.0052550, 0.0041074, 0.0052277,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.004846625, 0.0037047, 0.0067611, 0.0060188, 0.0002369,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1, 0.003110453, 0.0019491, 0.0020136,-0.0003672, 0.0006488,buy
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.013811817,-0.0108996,-0.0128968,-0.0102791,-0.0167019,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.004916330,-0.0042345,-0.0049163,-0.0049163,-0.0021670,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.007899154, 0.0078945, 0.0069633, 0.0074576, 0.0077280,buy
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.004741921, 0.0053765, 0.0054095, 0.0066088, 0.0048745,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.004342622, 0.0023921, 0.0050506, 0.0032054, 0.0034721,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.014451183, 0.0022705, 0.0173806, 0.0147151, 0.0144608,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2, 0.005253109, 0.0051230, 0.0049448, 0.0048240, 0.0008559,buy
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.005958567, 0.0065663, 0.0061348, 0.0071864, 0.0053753,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.006879957, 0.0068800, 0.0070040, 0.0092062, 0.0069842,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.001246028, 0.0021181, 0.0043110, 0.0026418, 0.0020982,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2, 0.011582743, 0.0115827, 0.0109334, 0.0135391, 0.0127724,buy
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1, 0.004105645, 0.0057745, 0.0036197, 0.0059823, 0.0042589,buy
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1, 0.005850356, 0.0050760, 0.0050760, 0.0051385, 0.0108680,buy
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1, 0.008150839, 0.0043662, 0.0076242, 0.0075906, 0.0091936,buy
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.003583311,-0.0050752, 0.0049339, 0.0054505, 0.0046974,buy
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.006711476, 0.0096470,-0.0011666, 0.0090799, 0.0089237,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.002218644, 0.0084738, 0.0039338, 0.0084738, 0.0066769,buy
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0, 0.007129596, 0.0042153,-0.0056958, 0.0054478, 0.0037562,buy
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1, 0.005976220, 0.0026131, 0.0003127, 0.0049165, 0.0049165,buy
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.004366457,-0.0070617,-0.0080911,-0.0073200,-0.0080911,sell
