Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,0,1,1,2,1,0,1,1,1,1,0,2,1,3,2,0,1,-0.006838254,-0.004612562,-0.004689341,-0.0066463,-0.0062510,sell
2015-08-24,0,2,1,3,0,0,1,1,1,1,0,2,2,3,2,0,1, 0.002461873, 0.005585393, 0.005216121, 0.0062655, 0.0066487,buy
2015-08-25,0,2,1,3,1,0,1,1,1,1,0,2,3,3,2,0,1,-0.010364254, 0.006831567,-0.002387148,-0.0020056,-0.0056917,sell
2015-08-26,1,2,2,1,1,0,1,2,1,1,0,3,2,3,2,1,1, 0.001800100, 0.002838047, 0.000735098, 0.0029550, 0.0004936,buy
2015-08-27,1,2,2,1,1,0,1,2,1,0,0,3,2,2,2,1,1, 0.003287555, 0.002836897, 0.003268806, 0.0033065, 0.0031600,buy
2015-08-28,1,2,2,1,1,1,1,2,1,0,1,3,2,2,2,1,1, 0.011020929, 0.011484270, 0.010887451, 0.0115282, 0.0115282,buy
2015-08-29,1,2,1,1,1,1,1,2,1,0,1,3,2,2,1,1,1, 0.014222506, 0.014222506, 0.014222506, 0.0139487, 0.0142225,buy
2015-08-30,1,2,1,1,1,1,0,2,1,0,1,2,2,2,1,1,1, 0.014702030, 0.014702030, 0.014702030, 0.0138826, 0.0147020,buy
2015-08-31,1,2,1,1,3,1,0,2,0,0,2,2,2,1,1,1,2, 0.000758169,-0.000493593, 0.001302280,-0.0001077, 0.0013337,sell
2015-09-01,1,1,2,1,3,1,0,1,0,0,2,2,2,1,1,0,2,-0.001798504,-0.001828879,-0.002230039,-0.0032115, 0.0011142,sell
2015-09-02,0,1,2,0,3,1,0,1,0,0,2,1,2,1,0,0,2, 0.001277321, 0.005353442, 0.004120056,-0.0007534, 0.0028837,buy
2015-09-03,0,1,2,0,3,2,0,1,0,0,2,1,2,1,0,0,3, 0.000785515, 0.000925135, 0.000126352,-0.0070987, 0.0001264,sell
2015-09-04,0,1,2,0,3,2,0,1,0,1,2,1,3,1,0,0,3,-0.005533958,-0.005507919,-0.005752324,-0.0095105,-0.0057523,sell
2015-09-05,0,1,2,0,3,2,0,1,0,1,2,1,3,1,0,0,3,-0.005533958,-0.005507919,-0.005752324,-0.0095105,-0.0057523,sell
2015-09-06,0,1,2,0,3,1,0,2,1,1,1,1,3,2,0,1,3,-0.007112581,-0.006798167,-0.006798167,-0.0071515,-0.0069070,sell
2015-09-07,0,1,2,0,3,1,0,2,1,1,1,1,3,2,0,1,3,-0.007112581,-0.006798167,-0.006798167,-0.0071515,-0.0069070,sell
2015-09-08,0,1,2,0,3,1,0,2,1,1,1,1,3,2,1,1,2,-0.003793657,-0.003191100,-0.003793657,-0.0029752,-0.0037937,sell
2015-09-09,0,1,1,0,2,1,0,2,1,1,0,1,3,2,1,1,1,-0.001569311,-0.000746970,-0.002235148,-0.0013864,-0.0007470,sell
2015-09-10,0,1,1,0,2,1,0,2,1,1,0,1,3,2,1,1,1,-0.001569311,-0.000746970,-0.002235148,-0.0013864,-0.0007470,sell
2015-09-11,0,1,0,0,2,1,0,2,1,1,0,1,2,2,1,1,1,-0.000816714,-0.001191115,-0.003824864,-0.0019349,-0.0009906,sell
2015-09-12,0,1,0,0,2,0,0,2,1,1,0,1,2,2,1,1,0,-0.002102527,-0.002132976,-0.004121195,-0.0011055,-0.0021025,sell
2015-09-13,0,1,0,0,2,0,0,2,1,1,0,1,2,2,1,1,0,-0.002102527,-0.002132976,-0.004121195,-0.0011055,-0.0021025,sell
2015-09-14,0,1,1,0,2,0,0,2,1,1,0,1,2,2,2,1,0,-0.001007369,-0.000458568,-0.003791428,-0.0012044,-0.0017662,sell
2015-09-15,0,1,1,0,2,1,0,2,1,1,0,1,2,2,3,1,0, 0.000385449,-0.000703389,-0.001011733,-0.0006821,-0.0024889,sell
2015-09-16,0,1,1,0,2,1,0,2,1,1,0,1,2,2,3,1,0, 0.000385449,-0.000703389,-0.001011733,-0.0006821,-0.0024889,sell
2015-09-17,0,1,1,0,1,1,0,2,1,1,0,1,2,2,2,1,0, 0.001387456, 0.001627779,-0.004499038, 0.0016325, 0.0005093,buy
2015-09-18,0,1,1,0,1,1,0,2,1,1,0,1,2,2,2,1,0, 0.001387456, 0.001627779,-0.004499038, 0.0016325, 0.0005093,buy
2015-09-19,0,2,1,0,0,1,0,2,2,1,0,1,2,3,2,1,0, 0.003182699,-0.001675226,-0.002105032, 0.0011004, 0.0027870,buy
2015-09-20,1,2,1,0,0,1,0,2,2,1,0,2,2,3,2,1,0,-0.000421255, 0.002666795,-0.001342572,-0.0007127, 0.0031583,buy
2015-09-21,1,2,1,1,0,1,0,2,2,1,0,2,2,3,2,1,1, 0.004709362, 0.004926911, 0.003204201, 0.0044051, 0.0046392,buy
2015-09-22,1,2,1,1,0,0,0,2,2,1,0,2,2,3,1,1,1,-0.003394272,-0.001343959,-0.002467402,-0.0004965,-0.0021869,sell
2015-09-23,1,2,1,1,0,0,0,2,1,1,0,2,2,3,1,0,1,-0.005732281,-0.004511069,-0.003025069,-0.0025367,-0.0031294,sell
2015-09-24,1,2,1,1,0,0,0,2,1,1,0,2,2,3,1,0,1,-0.005732281,-0.004511069,-0.003025069,-0.0025367,-0.0031294,sell
2015-09-25,1,2,1,1,0,1,0,1,1,1,0,1,2,3,1,0,2,-0.000897331, 0.000560582, 0.000517417, 0.0003988, 0.0008135,buy
2015-09-26,1,2,1,1,1,1,0,1,1,1,1,1,2,3,1,0,2,-0.002217246, 0.004856122, 0.003444022, 0.0034538, 0.0028188,buy
2015-09-27,1,2,1,1,2,1,0,1,1,1,2,1,2,2,1,1,2, 0.001977236,-0.003448773,-0.002235443,-0.0023356,-0.0015755,sell
2015-09-28,1,0,1,1,2,2,0,1,1,1,2,1,1,1,1,1,3, 0.001724455,-0.000013901,-0.000201462, 0.0052226, 0.0022848,buy
2015-09-29,0,0,1,1,2,2,0,1,0,0,2,0,0,0,1,1,3, 0.007687489, 0.000029910, 0.006894846, 0.0085087, 0.0075712,buy
2015-09-30,0,0,0,2,2,2,0,1,0,0,2,0,1,0,0,1,3, 0.007778582,-0.000279146, 0.006736770, 0.0086392, 0.0072231,buy
2015-10-01,0,0,0,2,2,2,0,1,0,0,2,0,1,0,0,1,3, 0.007778582,-0.000279146, 0.006736770, 0.0086392, 0.0072231,buy
2015-10-02,0,0,0,1,2,2,0,0,1,1,2,0,2,1,0,0,2, 0.003781838, 0.003012760,-0.004904845, 0.0006922, 0.0031246,buy
2015-10-03,1,1,0,1,2,1,0,0,1,1,2,1,3,1,0,0,1, 0.004354889, 0.004354889,-0.005041661, 0.0051568, 0.0072871,buy
2015-10-04,1,1,0,1,2,1,1,0,1,1,2,2,3,1,0,0,1, 0.006565924, 0.007740520,-0.002626738, 0.0056486, 0.0114236,buy
2015-10-05,1,1,0,1,1,1,1,0,1,2,1,2,3,2,0,0,1, 0.009806428, 0.014009077, 0.007895929, 0.0081241, 0.0095297,buy
2015-10-06,1,1,0,1,0,1,2,1,1,2,0,2,3,3,0,1,1, 0.008526865, 0.008083464, 0.004616039, 0.0086202, 0.0098705,buy
2015-10-07,1,1,0,1,0,1,2,1,1,2,0,2,3,3,0,1,1, 0.008526865, 0.008083464, 0.004616039, 0.0086202, 0.0098705,buy
2015-10-08,1,1,0,2,1,2,2,1,1,2,0,2,3,3,2,1,2, 0.002958335, 0.001933954, 0.001766055, 0.0030829, 0.0034234,buy
2015-10-09,1,1,0,2,1,2,2,1,1,2,0,2,3,3,2,1,2, 0.002958335, 0.001933954, 0.001766055, 0.0030829, 0.0034234,buy
2015-10-10,1,1,0,2,1,2,2,1,1,2,0,2,3,3,2,1,2, 0.002958335, 0.001933954, 0.001766055, 0.0030829, 0.0034234,buy
2015-10-11,1,1,0,2,1,2,2,1,1,1,0,2,2,3,2,1,2, 0.001052363,-0.001148687,-0.001652947, 0.0016717, 0.0012801,sell
2015-10-12,1,1,0,2,1,3,2,1,1,1,2,2,1,3,2,1,2,-0.003362713,-0.009200579,-0.006688279,-0.0023046,-0.0043497,sell
2015-10-13,1,1,0,2,1,3,2,1,1,1,2,2,1,3,2,1,2,-0.003362713,-0.009200579,-0.006688279,-0.0023046,-0.0043497,sell
2015-10-14,1,1,0,2,1,3,1,1,1,1,2,1,1,3,2,1,2, 0.002658539,-0.000866244,-0.002928277, 0.0024647, 0.0049242,buy
2015-10-15,1,1,0,2,2,3,1,0,1,1,3,1,1,2,2,1,2, 0.001330604,-0.002679574,-0.004397223, 0.0009618,-0.0020345,sell
2015-10-16,0,0,0,2,1,3,1,0,1,1,3,0,0,2,2,1,1, 0.006523916, 0.003127111, 0.003236837, 0.0065958,-0.0018156,buy
2015-10-17,0,0,0,2,1,2,1,0,1,0,3,0,0,1,1,1,1, 0.009522307, 0.009522307, 0.007264954, 0.0075694, 0.0041812,buy
2015-10-18,0,0,0,1,1,1,1,0,1,0,3,0,0,1,0,1,0, 0.002895480, 0.004091707,-0.003284603,-0.0033649, 0.0039701,buy
2015-10-19,0,0,1,1,1,1,2,0,0,0,3,1,1,0,0,1,0,-0.004087951, 0.001009899,-0.004477017,-0.0047914, 0.0006566,sell
2015-10-20,0,0,1,0,2,1,2,0,0,1,2,1,2,0,0,1,1, 0.005819956, 0.007398725, 0.003635368, 0.0047785, 0.0063033,buy
2015-10-21,0,0,1,0,2,1,2,0,0,1,2,1,2,0,0,1,1, 0.005819956, 0.007398725, 0.003635368, 0.0047785, 0.0063033,buy
2015-10-22,0,0,1,0,1,0,3,0,0,1,0,1,2,1,0,1,1, 0.005011419, 0.000163983, 0.005779653, 0.0011857, 0.0055751,buy
2015-10-23,0,0,1,0,1,1,3,1,0,1,0,1,2,2,1,1,1, 0.004907935,-0.004827352, 0.004762475, 0.0030429, 0.0051458,buy
2015-10-24,0,0,1,0,2,1,3,1,0,1,0,1,2,2,2,1,1, 0.008424088, 0.003204802, 0.008732496, 0.0019761, 0.0089908,buy
2015-10-25,0,0,1,0,2,1,3,1,0,1,0,1,2,2,2,1,1, 0.008424088, 0.003204802, 0.008732496, 0.0019761, 0.0089908,buy
2015-10-26,0,0,2,1,2,1,3,1,0,0,2,1,1,2,2,1,1,-0.002491687, 0.002876420, 0.001897372,-0.0021342, 0.0024625,sell
2015-10-27,0,0,2,1,2,1,2,1,0,0,2,0,1,2,2,1,1,-0.004048896, 0.000253904,-0.004483565,-0.0046067, 0.0002539,sell
2015-10-28,0,0,1,1,1,1,2,1,0,0,2,0,0,2,2,1,0, 0.000342243, 0.002870155,-0.000270577,-0.0031748, 0.0026926,buy
2015-10-29,0,0,1,1,1,0,1,0,0,0,2,0,0,1,1,0,0, 0.003761502, 0.000819372, 0.003178699, 0.0010731, 0.0003804,buy
2015-10-30,0,0,1,1,2,0,2,0,0,0,2,1,0,1,1,0,1, 0.004822708, 0.002179068, 0.002493741, 0.0015639,-0.0009798,buy
2015-10-31,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1, 0.006783540, 0.004829311, 0.005391547, 0.0055239,-0.0016315,buy
2015-11-01,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.005588457, 0.006388917, 0.005638708, 0.0053866,-0.0010865,buy
2015-11-02,0,0,1,1,1,0,2,1,1,0,1,2,1,1,0,0,2,-0.001859731,-0.004477477,-0.003463222,-0.0032809, 0.0032540,sell
2015-11-03,1,0,1,1,1,1,2,1,1,0,1,3,1,1,0,0,3,-0.006324333, 0.002907449, 0.003078569, 0.0030303, 0.0055964,buy
2015-11-04,1,0,1,1,1,1,1,1,1,0,1,2,1,1,0,0,3,-0.003108484, 0.004204895, 0.006142592, 0.0055956, 0.0054643,buy
2015-11-05,1,1,1,1,0,1,1,1,1,0,1,2,2,1,0,0,2, 0.006124036, 0.006354139, 0.005184070, 0.0047692, 0.0045027,buy
2015-11-06,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,0,2, 0.000822065, 0.003377145, 0.003120865, 0.0030136, 0.0036764,buy
2015-11-07,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,0,2, 0.000822065, 0.003377145, 0.003120865, 0.0030136, 0.0036764,buy
2015-11-08,1,1,1,2,1,1,0,2,2,0,1,3,3,0,1,0,3, 0.011813604, 0.012003872, 0.009304609, 0.0094097, 0.0118933,buy
2015-11-09,1,1,1,2,1,1,0,3,3,0,1,3,3,1,1,1,3, 0.007969465, 0.009437100, 0.008680939, 0.0087641, 0.0080872,buy
2015-11-10,1,1,0,2,2,1,0,3,3,0,0,3,3,1,2,1,3, 0.000731187, 0.004755376, 0.002561787, 0.0004707, 0.0025250,buy
2015-11-11,0,1,0,1,3,1,0,2,2,0,1,1,2,1,2,1,2, 0.002278490, 0.003227888, 0.003200020, 0.0025706, 0.0030701,buy
2015-11-12,0,2,0,1,3,0,0,2,2,0,2,1,2,1,2,1,1,-0.000661844,-0.000293937, 0.001190731, 0.0000785, 0.0030012,sell
2015-11-13,0,1,0,1,3,0,0,1,2,0,2,0,1,1,2,1,1,-0.003083500,-0.002937346,-0.000856341,-0.0017545, 0.0004852,sell
2015-11-14,0,2,0,0,2,0,0,1,1,0,3,0,0,1,1,1,0,-0.001537283, 0.004018895,-0.001434532,-0.0013663,-0.0007747,sell
2015-11-15,0,2,0,0,2,0,0,1,1,0,3,0,0,1,1,1,0,-0.001537283, 0.004018895,-0.001434532,-0.0013663,-0.0007747,sell
2015-11-16,0,2,0,0,1,0,0,1,2,0,3,1,0,1,0,1,0,-0.006894282,-0.003368292,-0.006236418,-0.0032931,-0.0068584,sell
2015-11-17,0,2,2,0,1,0,0,3,3,1,3,2,3,1,0,1,2, 0.009594626, 0.008824655, 0.009523328, 0.0091224, 0.0093400,buy
2015-11-18,0,2,2,0,1,0,0,3,2,1,3,2,3,0,0,1,2, 0.007160489, 0.006716434, 0.007155601, 0.0067164, 0.0088953,buy
2015-11-19,0,2,2,1,0,0,0,3,2,1,2,2,3,0,1,1,2, 0.006447261, 0.006854231, 0.006447261, 0.0064473, 0.0073358,buy
2015-11-20,0,1,2,2,0,1,0,3,2,1,1,2,3,0,3,1,2,-0.000123578, 0.000060782, 0.000728567, 0.0000071, 0.0000608,sell
2015-11-21,0,0,2,2,0,1,0,3,2,1,0,2,3,0,3,1,2,-0.003100131,-0.002173441,-0.003122606,-0.0033916,-0.0035145,sell
2015-11-22,1,0,2,2,0,1,0,3,1,2,1,1,3,1,3,1,2,-0.000763556,-0.000742758, 0.001826363, 0.0000018,-0.0007636,sell
2015-11-23,1,0,1,2,0,1,0,2,1,2,1,1,2,1,3,1,1, 0.002076418, 0.002657303, 0.002657303,-0.0003049, 0.0021802,buy
2015-11-24,1,0,1,3,0,1,0,3,1,2,2,1,2,2,3,1,1, 0.000155902, 0.000155902, 0.000155902,-0.0007734, 0.0001559,sell
2015-11-25,2,0,1,2,0,1,0,3,0,2,3,0,1,3,2,1,1,-0.000301483,-0.001466615,-0.000128237, 0.0012128,-0.0017116,sell
2015-11-26,2,0,0,2,0,1,0,2,0,2,3,0,0,3,2,1,0, 0.001297444,-0.001214269, 0.001374189, 0.0011408,-0.0012143,buy
2015-11-27,2,0,0,2,0,1,1,1,0,2,3,0,1,3,2,0,0,-0.000767769,-0.001622937,-0.001051359, 0.0006347,-0.0029582,sell
2015-11-28,1,1,0,2,0,0,1,1,0,1,2,0,1,2,1,0,1,-0.000365385, 0.000722224, 0.000901427, 0.0013471, 0.0049392,buy
2015-11-29,1,1,1,1,0,0,2,1,0,1,2,1,1,2,1,0,1, 0.000433337, 0.000240277,-0.001037455, 0.0008664, 0.0015723,sell
2015-11-30,1,1,1,1,0,0,2,1,0,1,2,1,1,2,1,0,1, 0.000433337, 0.000240277,-0.001037455, 0.0008664, 0.0015723,sell
2015-12-01,1,1,1,1,1,0,2,1,0,1,2,1,1,2,1,0,2, 0.002742371, 0.003394086,-0.000176746, 0.0035754, 0.0020269,buy
2015-12-02,1,1,1,0,1,0,3,1,0,1,1,1,2,2,1,0,2, 0.001173748, 0.000627769, 0.000594073, 0.0012688,-0.0005036,buy
2015-12-03,1,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,2,-0.002009743,-0.001163191, 0.004459439,-0.0027097,-0.0028676,sell
2015-12-04,1,1,1,0,1,0,2,0,0,0,0,1,1,1,1,0,2,-0.006154928,-0.004844992, 0.001434818,-0.0060270,-0.0070861,sell
2015-12-05,0,1,1,0,1,0,2,0,0,1,0,2,1,0,1,0,2,-0.005063901,-0.005739616, 0.003103123,-0.0047642,-0.0060349,sell
2015-12-06,0,1,1,0,1,0,2,0,0,1,0,2,1,0,1,0,2,-0.005063901,-0.005739616, 0.003103123,-0.0047642,-0.0060349,sell
2015-12-07,0,1,2,0,1,0,1,0,0,2,1,1,1,0,1,0,3, 0.002044570, 0.003554477, 0.002699515, 0.0035545, 0.0035463,buy
2015-12-08,0,1,2,0,1,0,1,0,0,2,1,1,1,0,1,0,3, 0.002044570, 0.003554477, 0.002699515, 0.0035545, 0.0035463,buy
2015-12-09,0,2,2,0,1,0,2,0,0,2,1,1,1,1,2,0,3,-0.005359710,-0.006812432,-0.007894036,-0.0075030,-0.0068124,sell
2015-12-10,0,2,2,0,0,0,2,0,0,2,1,1,1,1,2,0,2,-0.003907634,-0.007503694,-0.008760172,-0.0069385,-0.0071548,sell
2015-12-11,0,2,2,0,0,0,1,1,0,1,1,1,0,1,2,0,2,-0.001573877,-0.006176026,-0.005949934,-0.0094882,-0.0049449,sell
2015-12-12,0,2,2,0,0,0,1,1,1,1,2,1,0,1,2,0,2, 0.000689974,-0.000873690,-0.000589538,-0.0028931,-0.0018543,sell
2015-12-13,0,3,1,0,0,0,2,1,1,1,2,2,0,2,1,0,2,-0.009261956,-0.009249718,-0.008563528,-0.0093644,-0.0079375,sell
2015-12-14,0,3,1,0,0,0,2,1,2,1,2,3,1,2,1,0,1,-0.009495269,-0.006892421,-0.009340943,-0.0089707,-0.0080802,sell
2015-12-15,0,3,0,0,1,0,2,1,3,1,1,3,1,2,2,1,1, 0.002081903, 0.000192769,-0.002324238, 0.0000364,-0.0032111,sell
2015-12-16,0,1,0,1,1,0,2,1,3,1,1,3,1,2,1,1,1, 0.005428597, 0.006627545, 0.001604920, 0.0079205, 0.0040729,buy
2015-12-17,1,1,0,1,1,0,1,1,3,1,1,3,2,1,1,1,1,-0.001167104, 0.000693977,-0.002719725, 0.0001491,-0.0051002,sell
2015-12-18,1,1,0,1,1,0,1,1,2,2,0,3,2,1,2,1,1,-0.002179472,-0.000352330,-0.002839874,-0.0004703,-0.0060406,sell
2015-12-19,1,0,0,1,1,0,1,0,2,2,0,1,2,1,2,1,1, 0.000233902, 0.001320043, 0.002690918,-0.0004459,-0.0008524,buy
2015-12-20,1,0,0,1,1,0,0,0,2,2,0,1,2,0,2,1,1,-0.000999216,-0.000538822, 0.001047443, 0.0009278, 0.0003468,sell
2015-12-21,1,1,0,1,1,0,0,0,1,3,0,1,1,0,3,1,2, 0.003581035, 0.001838141, 0.003431325, 0.0039986, 0.0039986,buy
2015-12-22,1,2,0,1,1,0,0,1,1,3,2,1,1,0,3,1,2, 0.004111293, 0.003627084, 0.005790197, 0.0038953, 0.0032933,buy
2015-12-23,0,2,0,1,0,0,0,1,2,2,2,1,0,0,2,1,2, 0.005900256, 0.005373667, 0.007633202, 0.0051754, 0.0016728,buy
2015-12-24,0,2,0,1,0,0,0,2,2,2,2,1,0,1,2,1,2, 0.002309462, 0.002389128, 0.001409547, 0.0044058,-0.0002575,buy
2015-12-25,0,2,1,0,0,0,0,2,3,1,3,2,0,1,1,1,1, 0.000019939, 0.001190276,-0.001472744, 0.0008309,-0.0000405,sell
2015-12-26,0,2,1,0,0,0,0,3,3,1,3,2,1,1,1,1,1, 0.000703792, 0.001114737, 0.002151161, 0.0031452, 0.0017391,buy
2015-12-27,0,3,1,0,0,0,0,3,3,1,3,3,1,1,1,1,1, 0.001087632, 0.002383491, 0.000431932, 0.0035774, 0.0007873,buy
2015-12-28,0,3,1,1,0,0,1,3,3,1,3,3,1,2,2,1,1, 0.002354954, 0.002357568,-0.000100795, 0.0042217, 0.0008905,buy
2015-12-29,0,3,1,1,0,0,1,2,3,1,2,3,1,2,2,1,1, 0.001539141, 0.000738893,-0.002546176, 0.0009675,-0.0024068,sell
2015-12-30,0,1,1,1,0,0,1,2,3,1,1,3,1,2,1,1,1, 0.005870166, 0.006354074,-0.000707608, 0.0055073, 0.0062226,buy
2015-12-31,0,1,2,1,0,0,1,2,2,1,1,2,1,2,1,1,2, 0.001975167, 0.002741185,-0.000331516, 0.0028550, 0.0060919,buy
2016-01-01,0,1,2,1,0,0,1,2,2,0,1,2,1,2,1,1,1, 0.007246679, 0.007567458, 0.006637609, 0.0076507, 0.0094424,buy
2016-01-02,1,1,1,1,0,0,1,2,2,1,2,1,2,2,1,1,1, 0.002241041, 0.000077639,-0.003344112,-0.0008623,-0.0010440,sell
2016-01-03,1,1,1,1,0,0,1,0,0,2,1,1,1,1,2,0,1,-0.001028083,-0.001989142,-0.002983461, 0.0014033, 0.0034431,sell
2016-01-04,1,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,-0.008450897,-0.010321795,-0.007396009,-0.0087591,-0.0090291,sell
2016-01-05,2,0,1,0,0,0,1,0,0,2,1,0,1,2,1,0,1,-0.011815449,-0.011488358,-0.009913488,-0.0107441,-0.0110312,sell
2016-01-06,2,0,1,0,0,0,1,0,0,2,1,0,1,2,1,0,1,-0.011815449,-0.011488358,-0.009913488,-0.0107441,-0.0110312,sell
2016-01-07,2,0,1,0,0,0,0,1,0,2,1,0,1,2,1,0,1,-0.012242293,-0.012955915,-0.010553045,-0.0112522,-0.0108221,sell
2016-01-08,2,0,1,0,0,0,1,2,0,2,1,0,2,2,1,1,1,-0.011874806,-0.006469483,-0.005489342, 0.0007725, 0.0007725,sell
2016-01-09,2,0,2,0,0,0,1,3,0,1,1,0,2,2,2,1,1,-0.006974771,-0.002034773,-0.001911368, 0.0063590, 0.0070788,sell
2016-01-10,2,0,2,0,0,0,1,3,0,1,1,1,2,2,2,1,0,-0.007485203, 0.000683507, 0.002078993, 0.0047642, 0.0065610,buy
2016-01-11,1,0,3,0,0,0,1,3,0,1,1,2,1,2,2,1,0,-0.004853304,-0.008276777,-0.006950886,-0.0080725,-0.0022283,sell
2016-01-12,1,0,3,0,0,0,1,4,0,0,2,2,1,2,1,1,0,-0.001959069,-0.010976303,-0.008870134,-0.0088701,-0.0018161,sell
2016-01-13,0,0,3,0,0,0,1,3,0,0,2,2,1,1,1,0,0, 0.004559373, 0.000831576, 0.001137138, 0.0011371,-0.0028690,buy
2016-01-14,0,0,3,0,0,0,1,4,0,0,2,2,1,2,1,0,0,-0.002713693,-0.006172902,-0.005629048,-0.0060404,-0.0066648,sell
2016-01-15,0,0,3,0,0,0,2,3,0,0,2,2,1,1,1,1,0, 0.003694856,-0.000654091, 0.001575107, 0.0010263, 0.0003292,buy
2016-01-16,0,0,3,0,0,0,1,3,0,2,2,3,0,1,2,1,0, 0.003582276, 0.002382434, 0.003805323, 0.0037152, 0.0030503,buy
2016-01-17,1,0,1,0,0,0,1,3,0,2,2,2,1,1,1,1,0,-0.004949668, 0.000742043, 0.000889546,-0.0013047,-0.0015363,sell
2016-01-18,1,0,1,0,0,0,1,2,0,2,1,2,1,1,1,1,0,-0.002117645,-0.000014932, 0.000198734, 0.0007461,-0.0025430,sell
2016-01-19,1,1,1,0,0,0,0,1,0,2,0,2,1,1,1,0,1,-0.001947369,-0.003025330,-0.005247987, 0.0006861,-0.0028365,sell
2016-01-20,1,1,0,0,0,0,1,1,0,2,0,1,1,2,1,0,1,-0.001574069, 0.008833191,-0.001425936,-0.0005101,-0.0009363,sell
2016-01-21,1,1,0,0,0,0,1,1,0,3,0,1,1,2,1,0,2, 0.006395733, 0.010271139, 0.005063197, 0.0061388, 0.0050622,buy
2016-01-22,1,1,0,0,0,0,1,1,0,3,0,1,1,2,1,0,2, 0.006395733, 0.010271139, 0.005063197, 0.0061388, 0.0050622,buy
2016-01-23,1,2,0,0,0,0,1,0,0,2,0,0,1,1,2,0,2, 0.001068076, 0.001738426, 0.002521884,-0.0058214,-0.0051630,buy
2016-01-24,1,2,0,0,0,0,2,0,0,2,1,0,1,1,2,0,2,-0.008013298,-0.009530789,-0.005007883,-0.0104775,-0.0095204,sell
2016-01-25,1,2,0,1,0,0,2,0,0,2,1,1,1,1,2,0,2,-0.001930497,-0.004212680, 0.002280802,-0.0030908,-0.0045060,sell
2016-01-26,1,3,0,1,0,0,2,0,0,2,1,2,1,1,2,0,2,-0.002546052,-0.004958688,-0.000029653,-0.0031135,-0.0064331,sell
2016-01-27,1,3,0,1,0,0,2,0,1,2,2,2,1,1,2,0,2, 0.002537243, 0.002944797, 0.001417718, 0.0014655, 0.0028061,buy
2016-01-28,1,3,0,1,0,0,2,0,1,2,2,2,1,1,2,0,2, 0.002537243, 0.002944797, 0.001417718, 0.0014655, 0.0028061,buy
2016-01-29,1,2,0,1,0,0,2,0,1,2,2,2,1,1,2,0,1, 0.007251156, 0.003012870, 0.005724867, 0.0059258, 0.0038216,buy
2016-01-30,1,2,0,1,0,0,2,0,2,2,2,2,1,2,2,0,1, 0.006721783, 0.000098775, 0.006602656, 0.0063258, 0.0068383,buy
2016-01-31,1,1,0,1,0,0,2,0,2,2,2,2,1,2,1,0,1, 0.007603857, 0.004780577, 0.009025972, 0.0069115, 0.0050172,buy
2016-02-01,1,1,0,1,0,0,4,0,3,2,2,2,2,3,1,0,2, 0.002006246, 0.000367030, 0.002351573, 0.0019613, 0.0016738,buy
2016-02-02,2,0,0,1,0,0,3,0,4,2,1,1,3,3,2,0,2,-0.005359409,-0.006568088,-0.006568088,-0.0033822,-0.0040142,sell
2016-02-03,2,0,0,0,0,0,2,0,4,4,1,0,3,2,3,0,3,-0.006881236,-0.011597373,-0.011261363,-0.0107468,-0.0088934,sell
2016-02-04,2,0,1,0,0,0,2,1,3,4,1,1,3,2,3,0,3,-0.006845432,-0.010827957,-0.011076475,-0.0094330,-0.0086407,sell
2016-02-05,2,0,1,0,0,0,2,1,3,4,1,1,3,2,3,0,3,-0.006845432,-0.010827957,-0.011076475,-0.0094330,-0.0086407,sell
2016-02-06,1,0,1,0,0,0,2,1,3,4,1,1,2,2,3,0,3,-0.002647895,-0.008821152,-0.006327379,-0.0055106,-0.0028271,sell
2016-02-07,1,0,1,0,0,0,2,1,3,3,1,1,2,2,2,0,3,-0.003080743,-0.011050869,-0.007212167,-0.0059334,-0.0039809,sell
2016-02-08,1,0,2,0,1,0,1,2,3,2,2,3,2,1,2,0,2,-0.000312044, 0.003366396, 0.002922485, 0.0009759,-0.0002836,buy
2016-02-09,1,0,2,0,1,0,1,2,2,2,2,3,2,0,2,0,2, 0.001134328, 0.000441224, 0.000441224, 0.0014702,-0.0011968,buy
2016-02-10,0,0,2,0,1,0,0,3,2,2,2,3,0,1,2,0,2, 0.000525591, 0.004206661, 0.004695466, 0.0034274, 0.0005256,buy
2016-02-11,0,0,2,0,1,0,0,3,1,1,2,3,0,1,0,0,2, 0.002271003,-0.000724757, 0.000757809,-0.0000628, 0.0004979,sell
2016-02-12,1,0,1,0,1,0,0,3,1,1,2,2,0,1,0,1,2, 0.000439539,-0.004683345, 0.002241634, 0.0029394,-0.0006897,buy
2016-02-13,1,0,1,0,1,0,0,2,1,0,1,2,0,1,0,1,1, 0.005279449, 0.005283785, 0.005205236, 0.0049625, 0.0059294,buy
