Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,1,2,1,1,0,0,3,1,2,2.84,3.56,1.95,1.93,1.73,1.88,0, 0.0208065, 0.0168822, 0.0269357, 0.010002, 0.0291014,buy
2016-11-07,0,2,0,2,0,2,1,1,2,2.46,3.53,0,1.64,1.77,1.59,1.88,-0.0363345,-0.0481847,-0.0439967,-0.048039,-0.0439967,sell
2016-11-08,0,2,0,1,0,3,0,2,1,4.77,2.14,1.83,0,0,0.14,0.32,-0.0048112,-0.0048112,-0.0096265,-0.004808,-0.0067662,sell
2016-11-09,1,3,0,1,1,2,2,0,1,3.9,0.09,1.34,1.78,1.77,0.78,0.07,-0.0220981,-0.0207200, 0.0277137, 0.023230,-0.0251442,buy
2016-11-10,1,2,0,1,0,2,1,2,1,2.01,1.69,2.14,0,0,1.85,1.88,-0.0019358, 0.0232784, 0.0057001, 0.046429,-0.0066701,buy
2016-11-11,0,1,1,2,0,2,0,2,0,0.08,0,2.3,1.95,1.57,0.19,1.95,-0.0327370,-0.0353300,-0.0289942,-0.035374,-0.0353300,sell
2016-11-12,1,1,2,1,0,2,1,1,0,1.86,1.8,0.67,1.72,1.6,1.82,1.75,-0.0062620,-0.0052077, 0.0081839,-0.014338,-0.0170800,sell
2016-11-13,0,1,1,1,0,1,1,2,1,0,1.57,3.06,1.95,1.75,1.7,0, 0.0015728,-0.0013857, 0.0226029, 0.011982,-0.0101751,buy
2016-11-14,0,0,0,1,1,2,0,2,0,1.78,1.98,2.06,0,0,1.77,1.86,-0.0170838,-0.0187668,-0.0327994,-0.008963,-0.0190212,sell
2016-11-15,0,1,1,0,1,1,1,1,3,2.11,0,4.91,1.86,2.07,0.27,0,-0.0066444,-0.0042649,-0.0078221, 0.003682,-0.0101314,sell
2016-11-16,0,1,2,1,1,1,0,3,3,2.24,1.86,5.32,0.28,0.5,1.57,1.56,-0.0033121, 0.0005209, 0.0005209,-0.000733,-0.0041359,sell
2016-11-17,0,2,2,2,0,1,0,3,2,1.95,0,4.61,2.94,3.81,0.16,1.75, 0.0040042, 0.0043852, 0.0109201, 0.008259, 0.0002503,buy
2016-11-18,0,3,4,1,0,1,2,2,3,2.83,1.67,1.74,4.41,5.26,1.8,2.16,-0.0199184,-0.0167188,-0.0173774,-0.019912,-0.0070901,sell
2016-11-19,0,2,4,1,1,2,1,2,2,0.29,1.72,2.94,4.91,4.52,1.67,0.85,-0.0182554, 0.0327489, 0.0269328, 0.018156, 0.0362475,buy
2016-11-20,1,3,1,2,1,2,1,2,2,1.8,1.72,0.77,2.46,1.22,1.72,0.08, 0.0062493, 0.0117400, 0.0101887, 0.010596, 0.0047657,buy
2016-11-21,2,2,1,1,1,1,1,1,2,2.01,0,0.67,1.05,0.97,0.21,1.73, 0.0396540,-0.0074338, 0.0256927, 0.016263, 0.0396540,buy
2016-11-22,2,1,1,2,2,2,1,1,1,1.59,0.69,2.02,2.13,1.76,2.53,0.11, 0.0230796, 0.0282983, 0.0253415, 0.032249, 0.0394335,buy
2016-11-23,1,0,1,1,1,2,1,2,2,1.96,1.79,2.01,0.08,0,2.25,1.48,-0.0303743,-0.0244603,-0.0169726,-0.013140,-0.0169726,sell
2016-11-24,1,2,0,1,0,3,1,2,1,0.11,0.32,1.85,1.86,1.93,2.01,2.1, 0.0294651, 0.0376467, 0.0322830, 0.035633, 0.0355313,buy
2016-11-25,1,2,1,1,1,2,3,1,1,2.08,3.05,0.3,1.69,1.86,3.33,2, 0.0380176, 0.0260994, 0.0252357, 0.012433, 0.0109478,buy
2016-11-26,1,2,2,0,0,3,3,2,1,1.78,3.71,0.06,0.79,1.23,3.73,2.18, 0.0406191, 0.0225265, 0.0230619, 0.017029, 0.0297575,buy
2016-11-27,0,3,1,1,0,3,1,2,3,2.39,2.03,1.69,1.81,1.67,3.36,0.41, 0.0015793, 0.0029409, 0.0126470, 0.003456, 0.0494293,buy
2016-11-28,0,2,1,1,0,2,1,1,2,2.82,3.15,0,0,0.13,0.84,0.26,-0.0128614,-0.0149587, 0.0038347,-0.013729,-0.0130544,sell
2016-11-29,1,1,2,0,0,1,2,2,4,3.4,2.04,0.25,1.75,2.18,0.23,2.07, 0.0262890, 0.0450804,-0.0006150, 0.033634, 0.0458471,buy
2016-11-30,1,1,1,0,0,1,3,2,2,3.79,3.13,2.05,0.32,1.13,1.87,0.35, 0.0231304, 0.0042997, 0.0013731, 0.006878, 0.0016919,buy
2016-12-01,0,1,1,0,0,1,4,2,1,0.92,0.48,2.02,1.2,3.04,0,0.54, 0.0022616,-0.0018898,-0.0089664,-0.040860,-0.0175761,sell
2016-12-02,0,1,2,0,0,3,3,3,2,0.66,0.78,1.88,3.78,2.94,1.75,2.15, 0.0449604, 0.0383157, 0.0355468, 0.038316, 0.0282198,buy
2016-12-03,0,0,2,0,0,2,7,2,2,1.93,1.79,0.64,3.19,2.1,0.94,2.2,-0.0055317,-0.0079992,-0.0067261,-0.011435,-0.0061399,sell
2016-12-04,0,0,1,1,0,1,5,2,0,0,1.7,0.61,2.19,1.72,1.81,2.56, 0.0228934, 0.0228934, 0.0344191, 0.022893, 0.0228934,buy
2016-12-05,1,1,0,0,0,1,3,3,0,1.88,1.85,2.84,0.19,0.09,1.63,1.23, 0.0103119, 0.0206039, 0.0219115, 0.025009, 0.0158880,buy
2016-12-06,1,1,0,0,1,0,4,1,0,1.85,0,1.59,1.74,1.95,0,0.79,-0.0040066, 0.0197272,-0.0007152,-0.024461,-0.0041351,sell
2016-12-07,2,1,0,0,1,2,3,1,2,1.77,1.95,3.91,0.79,1.02,2.05,2.85,-0.0280532,-0.0145067,-0.0216562,-0.019092,-0.0264218,sell
2016-12-08,1,1,0,1,0,3,4,1,0,0.14,0.09,3.35,0.86,3.91,0.3,1.02,-0.0314194,-0.0189758,-0.0337595,-0.024586,-0.0301083,sell
2016-12-09,1,3,1,1,0,2,6,2,0,1.91,1.78,2.72,3.28,3.68,2.59,3.15,-0.0141374,-0.0190067,-0.0138643,-0.016222,-0.0110224,sell
2016-12-10,1,4,3,1,0,1,6,3,0,0.72,2.82,2.68,3.69,3.22,3.98,2.94, 0.0057791, 0.0140611, 0.0090707, 0.007176, 0.0121814,buy
2016-12-11,0,2,2,3,0,1,5,3,1,1.67,3.72,0.71,2.94,2.04,3.83,3.41, 0.0036190, 0.0084940, 0.0001655,-0.007971, 0.0001655,buy
2016-12-12,0,1,0,3,0,2,5,2,3,2.54,2.63,2.38,0.72,1.93,0.96,2.17,-0.0441277,-0.0358632,-0.0317414,-0.034915,-0.0358835,sell
2016-12-13,0,0,0,1,2,1,5,2,3,2.69,2.87,0.41,2.01,3.86,2.25,3.01,-0.0186310,-0.0049889,-0.0036265,-0.018631,-0.0129022,sell
2016-12-14,0,2,0,1,2,1,4,3,1,0.7,0.94,2.33,1.14,3.15,0.26,3.91,-0.0358491,-0.0164814,-0.0352139,-0.032746,-0.0338689,sell
2016-12-15,0,2,2,3,0,1,4,1,1,1.64,2,2.11,3.82,3.33,1.72,2.03,-0.0194720,-0.0157483,-0.0161054,-0.015241,-0.0172709,sell
2016-12-16,0,1,3,5,0,2,4,0,1,0.95,2.61,2.16,3.62,2.82,2.13,3.44, 0.0072084,-0.0024062,-0.0083066,-0.001835,-0.0083066,sell
2016-12-17,0,2,3,3,0,2,2,0,0,0.39,1.88,0.81,2.25,1.88,2.08,3.25, 0.0092553, 0.0152720, 0.0142878, 0.010919, 0.0506602,buy
2016-12-18,0,3,1,1,1,1,2,0,0,1.85,1.73,3.26,0.22,0,1.48,2.99,-0.0050874,-0.0070297,-0.0087471,-0.008747, 0.0033877,sell
2016-12-19,1,0,1,0,2,1,2,0,0,1.7,0,2.04,1.74,1.63,0,1.22,-0.0148341,-0.0156175,-0.0132816,-0.010982, 0.0000095,sell
2016-12-20,0,0,0,2,1,0,2,0,2,1.88,1.91,1.58,0,0,1.73,1.7, 0.0393072,-0.0010262, 0.0050112, 0.033759, 0.0108932,buy
2016-12-21,0,0,0,2,0,1,2,1,1,0,0,2.35,1.64,1.98,0.07,2.96,-0.0238497,-0.0238497, 0.0127043,-0.024223,-0.0118895,sell
2016-12-22,0,0,2,2,1,1,3,2,0,1.75,1.98,2.14,0.9,1.83,2.14,0.91,-0.0290542, 0.0144208,-0.0279098,-0.024157, 0.0287081,sell
2016-12-23,0,1,2,1,1,1,4,6,0,0.85,1.05,1.74,1.71,0.97,1.27,2.52, 0.0368961, 0.0412311, 0.0350800, 0.032467, 0.0421079,buy
2016-12-24,0,2,1,0,0,1,3,5,0,0.31,2.31,0.69,2.14,2,2.64,1.28,-0.0071462,-0.0020619, 0.0007216, 0.000909, 0.0009088,sell
2016-12-25,0,1,0,1,0,2,2,3,0,2.68,3.85,0,0.51,0,3.73,2.47, 0.0535226, 0.0573128, 0.0676137, 0.060736, 0.0543052,buy
2016-12-26,0,1,1,0,0,2,1,3,3,3.56,2,1.8,3.25,1.75,1.63,2.5,-0.0050857,-0.0108808, 0.0007796,-0.001420,-0.0108808,sell
2016-12-27,2,2,1,0,0,1,1,4,3,3.56,2.48,0.3,3.07,0.36,2.53,0.95,-0.0036967,-0.0032467,-0.0036928,-0.002613,-0.0026001,sell
2016-12-28,3,3,0,0,0,1,1,5,1,2.53,0.92,2.11,0.74,1.18,0.85,2.59, 0.0000284, 0.0260550, 0.0235069, 0.026055, 0.0275298,buy
2016-12-29,2,2,0,0,0,1,1,6,0,0.35,0.12,3.71,2.05,3.73,0.12,3.68,-0.0147091,-0.0137247,-0.0144323,-0.013861,-0.0144323,sell
2016-12-30,1,1,1,0,0,1,3,4,1,2.1,1.75,2.14,1.79,3.07,1.6,0.63, 0.0265269, 0.0226475, 0.0147785, 0.032945, 0.0186408,buy
2016-12-31,0,1,0,1,0,3,3,1,0,0.06,1.91,1.72,2,2.07,1.6,2.26,-0.0015772,-0.0238675,-0.0412379,-0.025343,-0.0125257,sell
2017-01-01,0,1,0,0,0,4,2,2,0,1.6,1.63,0.25,0.3,0.14,1.93,1.38,-0.0024179, 0.0201659,-0.0021688,-0.000215,-0.0020404,sell
2017-01-02,2,1,0,0,1,1,3,2,0,1.35,0.09,0.06,0.18,1.84,0.12,2.15, 0.0033652, 0.0152201,-0.0273034, 0.002518, 0.0340675,buy
2017-01-03,3,0,0,0,1,1,2,1,1,1.74,0.9,1.66,1.93,0.52,0.57,2.19, 0.0445700, 0.0140579, 0.0069710, 0.014058, 0.0283982,buy
2017-01-04,1,0,0,1,0,1,1,0,1,1.96,1.64,0,0,0.27,1.6,0.36,-0.0239187,-0.0247357, 0.0311887,-0.017331,-0.0151231,sell
2017-01-05,0,0,1,1,1,3,1,0,1,0,0.07,1.81,1.67,2.14,0,2.15,-0.0080439,-0.0094105, 0.0196370,-0.002174,-0.0095144,sell
2017-01-06,1,1,1,0,1,1,3,0,1,1.91,1.61,1.64,1.61,2.2,1.64,0.6, 0.0228786, 0.0107751, 0.0100089,-0.035775, 0.0224235,buy
2017-01-07,0,2,1,0,1,0,4,2,0,0.07,1.9,2.07,1.91,2.64,1.78,0.69,-0.0085946, 0.0438308,-0.0068695,-0.015805,-0.0050818,sell
2017-01-08,1,1,1,1,1,1,2,2,0,2.04,1.88,0.42,0.06,1.96,1.69,2.06,-0.0487859,-0.0397547,-0.0303853,-0.046686,-0.0510133,sell
2017-01-09,1,0,1,0,1,0,3,0,3,2,0,0.84,1.83,3.22,0,2.12,-0.0001453, 0.0008350,-0.0015606,-0.003717,-0.0001453,sell
2017-01-10,1,0,0,1,2,0,2,1,2,2.45,1.86,1.69,0.35,0.63,1.54,2.26, 0.0126371, 0.0031425, 0.0239125, 0.037456, 0.0193595,buy
2017-01-11,1,2,0,0,1,0,2,1,0,1.53,0,0.14,2.78,2.19,0,0.3,-0.0444601,-0.0476838,-0.0427167,-0.042014,-0.0486009,sell
2017-01-12,1,2,1,1,2,0,3,0,1,3.93,1.93,1.86,3.83,1.63,1.88,1.9, 0.0330490, 0.0402453, 0.0340180, 0.020486, 0.0316061,buy
2017-01-13,1,0,3,1,0,1,2,0,0,1.21,1.9,1.59,3.73,1.54,1.78,0.3, 0.0298282, 0.0319171, 0.0319409, 0.031055, 0.0324548,buy
2017-01-14,1,3,0,4,0,0,2,0,0,2.44,1.96,1.66,0.83,0.06,1.75,2,-0.0099675,-0.0397923,-0.0252705,-0.011772,-0.0522822,sell
2017-01-15,2,2,2,1,1,0,2,0,0,2.29,0,0,2.2,1.79,0,1.87,-0.0064209,-0.0209226, 0.0155642,-0.003170,-0.0175617,sell
2017-01-16,1,2,2,1,3,0,2,0,1,1.36,1.63,1.96,0.95,0.26,1.8,2.21, 0.0154247, 0.0128080, 0.0137237, 0.023847, 0.0154041,buy
2017-01-17,1,2,0,1,2,1,2,0,1,1.66,0.23,0.22,0.06,2.2,0.87,2.2,-0.0341470,-0.0436221,-0.0288896,-0.045722,-0.0412986,sell
2017-01-18,0,1,0,2,0,1,2,0,0,0,0.1,0,1.95,2.49,0,0.34,-0.0154599,-0.0284566,-0.0330411,-0.028457,-0.0472573,sell
2017-01-19,0,1,1,2,1,0,2,1,1,1.98,1.72,1.91,1.69,3.78,1.91,2.16,-0.0056493, 0.0172302,-0.0048092, 0.016944, 0.0158272,buy
2017-01-20,1,2,2,0,0,0,2,2,1,0,1.9,1.98,1.96,2.65,1.78,1.34, 0.0480561, 0.0487161, 0.0483811, 0.047824, 0.0310833,buy
2017-01-21,1,4,1,1,0,1,1,1,0,0.27,1.93,0.85,0.5,0.36,1.88,0.39,-0.0456372,-0.0355262,-0.0350917,-0.032320,-0.0333848,sell
2017-01-22,1,3,0,1,0,1,1,2,2,1.72,0.48,1.7,0.77,2.11,0.84,2.06, 0.0244927, 0.0241827, 0.0195132, 0.050748, 0.0250356,buy
2017-01-23,1,0,1,0,0,0,2,2,4,1.61,0.78,0,3.65,0.52,0.13,1.3, 0.0435185, 0.0430283, 0.0571686, 0.030339, 0.0401116,buy
2017-01-24,2,1,0,0,0,0,2,1,3,1.96,3.41,1.64,1.8,0,1.98,2.2, 0.0067648, 0.0060077,-0.0111388, 0.016090, 0.0102069,buy
2017-01-25,1,2,0,0,0,1,1,2,2,0.09,1.98,0.13,2.53,1.66,0.56,2.33, 0.0206149, 0.0301546, 0.0288494, 0.021510, 0.0206149,buy
2017-01-26,1,0,1,0,0,1,2,3,2,0.18,2.76,0,1.67,1.72,2.76,0.62, 0.0389947, 0.0386337, 0.0441714, 0.041652, 0.0385264,buy
2017-01-27,2,0,0,1,0,3,4,3,2,1.9,2.64,1.77,2.21,1.7,3.1,1.91,-0.0067091,-0.0067091,-0.0193692,-0.004831,-0.0086136,sell
2017-01-28,2,0,1,1,0,3,4,1,1,0.16,1.53,1.91,1.7,0.24,3.7,2.68,-0.0426919,-0.0332460,-0.0376586,-0.039418,-0.0263937,sell
2017-01-29,1,0,1,0,1,3,1,2,1,2.23,2.02,1.8,0,1.35,2.71,0.9,-0.0617737,-0.0426198,-0.0617747,-0.062598,-0.0617747,sell
2017-01-30,2,0,1,0,1,3,2,1,1,2.15,0.22,0.14,1.73,3.34,0.42,2.73, 0.0134370, 0.0211108, 0.0577320, 0.019101, 0.0353539,buy
2017-01-31,2,0,1,1,0,3,2,1,2,2.56,2.36,0.31,0,2.04,2.12,2.84,-0.0049424, 0.0136453, 0.0139423,-0.004942, 0.0139423,buy
2017-02-01,1,0,1,1,0,4,3,2,1,1.5,1.67,1.86,1.69,2.45,0.32,3.37, 0.0017187, 0.0138871,-0.0193739, 0.015157, 0.0207086,buy
2017-02-02,1,1,2,0,0,3,3,2,1,2.76,3.74,0,1.89,1.96,2.57,2.22, 0.0494537, 0.0305663, 0.0289890, 0.025232, 0.0301301,buy
2017-02-03,1,1,1,0,0,3,4,2,1,3.86,2.28,1.73,2.96,1.57,3.67,2.13, 0.0149497, 0.0102169, 0.0096588, 0.010142, 0.0102169,buy
2017-02-04,0,0,1,2,0,3,3,3,2,1.4,2.11,1.64,2.25,0.1,3.62,3.55, 0.0107865, 0.0128623, 0.0163457, 0.010786, 0.0107865,buy
2017-02-05,0,0,0,2,0,3,2,2,3,2.86,0.06,1.77,2.94,2.16,0.78,1.49,-0.0045689,-0.0040296, 0.0057243,-0.004030,-0.0041711,sell
2017-02-06,0,1,0,1,1,2,3,0,3,2.75,1.67,0,1.41,0.42,2.03,2.88, 0.0335085, 0.0368455, 0.0334577, 0.033508, 0.0335085,buy
2017-02-07,0,1,1,2,1,1,2,2,3,4.2,0.12,1.72,0.67,2.78,1.11,2.66, 0.0068263, 0.0168430,-0.0034629, 0.000452, 0.0401246,buy
2017-02-08,0,2,1,4,0,1,2,0,2,2.14,1.7,0.31,1.98,3.73,0.49,2.63, 0.0013222, 0.0017258,-0.0061345,-0.006695,-0.0048996,sell
2017-02-09,0,2,3,5,0,2,2,0,2,2.66,2.53,0.44,1.85,5.3,1.89,0.61, 0.0010488, 0.0066171,-0.0048386, 0.000982,-0.0001449,sell
2017-02-10,0,2,3,4,1,1,2,0,1,0.33,2.08,1.99,1.54,3.2,1.63,1.38, 0.0247101, 0.0356470, 0.0249265, 0.026831, 0.0249265,buy
2017-02-11,1,2,1,3,1,1,3,0,1,1.88,2.64,1.77,0,3.21,1.96,1.91, 0.0358643, 0.0310555, 0.0347016, 0.034708, 0.0353087,buy
2017-02-12,1,1,1,3,1,2,3,1,0,2.09,1.98,1.99,1.92,0.94,0.29,0.22,-0.0063991, 0.0606565, 0.0438410, 0.038826, 0.0536748,buy
2017-02-13,0,0,1,3,1,3,3,1,1,1.07,2.8,0.24,0.82,0.37,2.74,1.95, 0.0452890, 0.0452890, 0.0455991, 0.043199, 0.0431990,buy
2017-02-14,0,0,1,3,1,3,3,1,0,1.72,0.31,2.25,3.96,2.06,2,2.04, 0.0129970,-0.0017720,-0.0017720,-0.010230,-0.0066304,sell
2017-02-15,0,1,2,3,1,2,4,2,0,0,2.01,1.81,3.43,1.83,2.51,0.83,-0.0219461, 0.0400031,-0.0125897,-0.020306,-0.0071771,sell
2017-02-16,0,2,2,1,1,2,2,3,0,1.69,2,1.98,2.04,1.88,1.44,1.91, 0.0133679, 0.0162598, 0.0248757, 0.019648, 0.0188762,buy
2017-02-17,0,2,1,1,0,2,2,1,0,0,1.37,3.44,2.42,0,1.67,0, 0.0555719, 0.0360491, 0.0417666, 0.032794, 0.0446809,buy
2017-02-18,0,1,1,1,0,2,0,1,2,0.31,1.83,2.73,0.54,0.48,1.88,1.67, 0.0008438, 0.0341611, 0.0201818, 0.025545, 0.0209585,buy
2017-02-19,0,1,1,1,0,2,0,1,3,1.72,0.08,1.05,2.56,1.83,0,0.33,-0.0370720, 0.0205255,-0.0206903,-0.049722,-0.0300485,sell
2017-02-20,1,1,1,0,0,2,0,1,2,1.7,2.3,1.98,1.23,0,1.52,0,-0.0224050,-0.0206265,-0.0223411,-0.016710,-0.0281993,sell
2017-02-21,1,2,0,0,0,2,0,4,1,1.96,1.58,0.06,1.62,1.96,1.8,1.8,-0.0064407,-0.0058197, 0.0005682,-0.005820,-0.0014354,sell
2017-02-22,0,1,1,0,0,2,1,3,1,0.09,2.09,1.81,3.66,1.83,0.5,1.88, 0.0466138, 0.0369027, 0.0484043, 0.049321,-0.0006364,buy
2017-02-23,0,0,1,1,0,4,2,2,2,0.18,2.58,0.38,3.6,1.7,3.62,0.81,-0.0093245, 0.0055991,-0.0026003,-0.000219, 0.0000774,sell
2017-02-24,0,0,0,1,0,4,2,1,1,1.83,1.8,0,3.32,1.69,3.46,1.95, 0.0149799, 0.0149799, 0.0152537, 0.012948, 0.0124941,buy
2017-02-25,0,0,0,0,1,2,0,3,0,0,1.98,1.8,1.19,0.11,2.22,0,-0.0470261,-0.0294961,-0.0188297,-0.032000,-0.0218062,sell
2017-02-26,2,0,0,0,2,1,1,3,0,1.91,0,1.81,2.89,2.36,0.2,1.96, 0.0503371, 0.0318506, 0.0137889, 0.030515, 0.0326960,buy
2017-02-27,2,0,0,0,1,3,1,1,1,2.09,1.85,1.91,1.25,2,1.86,0.11, 0.0070501, 0.0023997, 0.0005761, 0.000369, 0.0023997,buy
2017-02-28,1,0,0,1,1,5,1,1,1,1.98,0.1,0.13,1.53,3.1,1.28,2.1, 0.0002158, 0.0026564,-0.0048821,-0.002756, 0.0001846,sell
2017-03-01,1,1,1,0,1,6,3,1,0,1.27,1.57,2.15,2.8,1.89,0.35,2.1, 0.0292189, 0.0274009, 0.0094906, 0.024732, 0.0487097,buy
2017-03-02,4,2,1,0,0,3,4,3,0,3.76,2.31,1.57,2.8,1.78,1.87,3.26, 0.0211866, 0.0134205, 0.0117471, 0.011962, 0.0196702,buy
2017-03-03,3,0,1,1,0,3,2,4,0,1.29,2.19,2.26,3.05,0,1.72,3.94, 0.0085911, 0.0060897, 0.0060806, 0.006217, 0.0112001,buy
2017-03-04,2,0,0,1,0,4,2,2,1,0.98,1.93,3.53,2.58,1.98,1.88,1.72, 0.0206835, 0.0198884, 0.0208185, 0.021994, 0.0408843,buy
2017-03-05,2,0,0,0,0,4,3,0,3,2.21,0.26,2.12,3.45,0,0,2.99, 0.0199621, 0.0161142, 0.0181211, 0.003325, 0.0165312,buy
2017-03-06,2,0,0,0,1,3,2,3,1,2.11,1.95,1.87,0.9,1.7,1.8,2.12,-0.0527330,-0.0523664,-0.0526833,-0.028791,-0.0436679,sell
2017-03-07,1,2,0,0,0,3,2,2,0,1.9,0,0.07,2.53,1.68,0,3.89, 0.0296508, 0.0548131, 0.0278534, 0.032968, 0.0403617,buy
2017-03-08,2,2,2,1,0,3,1,0,1,0.2,1.86,1.98,2.64,1.78,1.73,3.07, 0.0047078, 0.0041786, 0.0041745,-0.012043, 0.0047078,sell
2017-03-09,2,0,3,2,0,3,1,0,1,2.36,2.09,0,3.16,0.55,1.81,1.87, 0.0043917, 0.0181975, 0.0157092, 0.025422, 0.0031236,buy
2017-03-10,3,2,0,2,0,2,1,0,1,1.06,3.6,1.69,1.67,0.31,2.05,1.92, 0.0194315, 0.0128916, 0.0093918, 0.002645, 0.0241324,buy
2017-03-11,3,3,1,0,1,2,1,0,1,4.67,1.95,1.66,3.84,1.8,0.85,0.07,-0.0293034, 0.0041077,-0.0071708,-0.015747,-0.0174684,sell
2017-03-12,1,1,2,0,3,3,1,0,2,5.93,2.18,1.73,2.08,0,3,1.9,-0.0079940,-0.0086025,-0.0092438, 0.023691,-0.0092438,sell
2017-03-13,1,0,1,4,1,4,1,0,2,3.88,0.29,2.09,1.41,2.19,2.5,0, 0.0033708, 0.0033708, 0.0050199, 0.003798, 0.0143429,buy
2017-03-14,0,0,0,5,0,3,2,0,1,2.93,0.14,0.56,2.5,3.3,0.15,0.16,-0.0319891,-0.0319891,-0.0532545,-0.031989,-0.0319891,sell
2017-03-15,0,0,1,3,1,3,0,2,0,0.53,1.85,3.26,2.33,3.74,1.93,2,-0.0395136,-0.0343634,-0.0280353,-0.049855,-0.0468907,sell
2017-03-16,0,1,2,1,2,3,1,1,0,2.04,1.6,3.68,2.05,0.67,1.83,1.85,-0.0584519,-0.0422922,-0.0602619,-0.052456,-0.0422922,sell
2017-03-17,0,2,0,1,1,5,0,0,0,0.21,1.7,0.82,0.24,0.06,1.95,1.95, 0.0002439, 0.0426971, 0.0002781, 0.019904,-0.0055482,buy
2017-03-18,0,2,0,2,0,6,0,0,2,0.14,0.08,2.12,0.62,1.66,0.81,0.87,-0.0119076,-0.0228663,-0.0097658,-0.017738,-0.0074196,sell
2017-03-19,0,0,1,2,0,5,0,0,2,2.27,0.12,2.31,3.29,0,0,0,-0.0176061,-0.0032870,-0.0147822,-0.015337,-0.0147822,sell
2017-03-20,1,1,3,0,0,3,0,0,2,2.85,1.6,3.77,1.98,1.79,1.69,1.98,-0.0140734,-0.0115989,-0.0107242,-0.042385,-0.0054161,sell
2017-03-21,0,3,2,0,0,3,0,1,1,3.96,0,3.44,2.35,1.56,0,0.08, 0.0170571, 0.0271611, 0.0236839, 0.027161, 0.0263673,buy
2017-03-22,1,1,2,1,0,4,1,2,0,1.54,1.86,0.52,1.88,3.82,1.93,0.06, 0.0290012, 0.0269830, 0.0265230, 0.026930, 0.0140688,buy
2017-03-23,1,0,1,2,0,4,3,2,1,0.28,1.97,1.88,1.12,3.22,1.16,2.22, 0.0148093, 0.0201799,-0.0198682, 0.020668, 0.0030938,buy
2017-03-24,1,0,1,1,0,3,3,1,2,1.98,1.28,0.61,1.85,0.35,1.73,2.69, 0.0232510, 0.0222270, 0.0405699, 0.022218, 0.0222179,buy
2017-03-25,1,0,1,1,1,3,1,1,0,0.11,1.81,0,0,1.92,1.95,3.62, 0.0149747, 0.0148256, 0.0099292,-0.007513, 0.0149747,buy
2017-03-26,2,1,0,1,0,2,2,2,0,1.98,0.52,1.75,1.71,0.26,0.07,1.13,-0.0014021,-0.0145638, 0.0117639, 0.014065,-0.0053722,buy
2017-03-27,3,1,0,2,0,1,4,0,1,2.24,3.4,1.88,0.26,2.42,1.93,0.49, 0.0567700, 0.0565515, 0.0539811, 0.048397, 0.0565515,buy
2017-03-28,1,1,1,1,0,4,3,0,0,3.44,1.98,1.73,2.49,2.6,0.81,1.95, 0.0372630, 0.0374377, 0.0289467, 0.035417, 0.0613471,buy
2017-03-29,0,4,1,1,0,3,4,0,0,2.16,2.22,0.15,3.93,2.94,3.84,0,-0.0427247,-0.0285351,-0.0166310,-0.028736,-0.0305586,sell
2017-03-30,2,3,1,1,0,2,4,1,1,2.62,2.13,2.28,3.12,2.19,3.2,1.77, 0.0409733, 0.0409733, 0.0428348, 0.038863, 0.0428625,buy
2017-03-31,1,2,0,2,0,1,4,1,2,0.97,1.69,1.43,0.55,4.58,2.62,1.93, 0.0058831,-0.0320173, 0.0093940, 0.001065,-0.0190161,sell
2017-04-01,0,2,0,1,0,2,3,1,3,1.36,0,3.53,1.99,3.16,0.38,1.69,-0.0068257,-0.0155858,-0.0474226,-0.022969, 0.0017762,sell
2017-04-02,0,2,0,1,1,2,5,1,2,2.49,1.64,3.02,0.1,4.62,2.06,0, 0.0253689, 0.0184104, 0.0256936, 0.025983, 0.0221833,buy
2017-04-03,1,2,0,1,0,0,4,3,2,2.09,0.08,1.77,1.6,3.7,0.41,1.7, 0.0166600,-0.0051140, 0.0164949, 0.016495,-0.0195385,buy
2017-04-04,1,2,1,2,0,1,2,2,2,1.57,2.08,2.09,1.61,2.73,2.3,0.15,-0.0106152,-0.0272212,-0.0002957, 0.003817,-0.0267316,sell
2017-04-05,1,2,3,3,0,1,0,0,1,0,1.96,0,1.83,2.19,2.98,0.23, 0.0137796, 0.0149548, 0.0193255, 0.022938, 0.0148744,buy
2017-04-06,1,3,2,3,0,0,0,0,3,1.64,2.27,1.9,0.53,0.39,2.73,1.8, 0.0013165,-0.0130061, 0.0013165,-0.000868,-0.0150527,sell
2017-04-07,2,2,1,2,1,0,0,0,1,0,0.84,0,0.14,1.92,3.37,1.66, 0.0178998, 0.0178998, 0.0178998, 0.007106, 0.0107221,buy
2017-04-08,1,3,0,2,2,0,0,0,1,1.81,0.58,1.91,1.61,0.22,2,1.75, 0.0331927,-0.0084330, 0.0172142,-0.002999,-0.0014219,buy
2017-04-09,1,3,2,1,1,1,0,0,2,0.91,2.36,0.82,0,1.77,3.62,0,-0.0221907, 0.0023626,-0.0086287,-0.004429,-0.0134393,sell
2017-04-10,1,1,2,2,1,0,1,0,1,1.75,0.8,1.86,1.8,1.95,1.57,0.1,-0.0079349,-0.0077524, 0.0023026,-0.002851, 0.0127737,sell
