Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,2.6,2.45,0.34,0.74,2.33,0,0.14,0.4,2.6,2.63,0.4,0,0.16,0.98,1.89,0.34,-0.039505, 0.0246694,-0.0324057, 0.007623, 0.013753,sell
2016-10-01,2.95,0.71,1.11,2.4,2.46,0,0.36,0.61,2.95,2.4,0.61,0,0.21,1.8,1.52,1.11, 0.070502, 0.0841990, 0.0769631, 0.044267, 0.085463,buy
2016-10-02,1.56,0.87,2.95,2.95,3.57,0,0.86,0.94,1.56,2.95,0.9,0,0.35,3.74,1.25,2.95, 0.072695, 0.0705765, 0.0938509,-0.043564, 0.068555,buy
2016-10-03,0,1.06,2.22,0,3.19,0,2.01,1.44,0,0,1.34,0,0.66,5.7,0,2.22,-0.042800,-0.0516512,-0.0056480,-0.044447,-0.043365,sell
2016-10-04,0,1.29,0,0,1.66,0,4.11,2.29,0,0,2.04,0,1.56,5.75,0,0,-0.036718,-0.0461910,-0.0500624,-0.048506,-0.046599,sell
2016-10-05,0,1.57,0.1,0,0.21,0.02,5.33,3.59,0.1,0,3,0.02,3.75,3.95,0,0,-0.012472,-0.0114163,-0.0100121,-0.025551,-0.015183,sell
2016-10-06,0.02,1.9,0.5,0,0.25,0.08,2.67,4.31,0.5,0.02,2.94,0.03,4.32,1.92,0,0,-0.001031, 0.0017836, 0.0114279, 0.009567, 0.003800,buy
2016-10-07,0.06,2.28,2.65,0,0.27,0.16,0,4.85,2.62,0.06,2.04,0.05,3.19,2.31,0,0.03,-0.093753,-0.0621272,-0.0716457,-0.039235,-0.083453,sell
2016-10-08,0.17,2.76,3.05,0,0.32,0.36,0.02,3.82,2.97,0.17,1.66,0.08,2.82,2.84,0,0.08,-0.107906,-0.0550008,-0.0741582,-0.109759,-0.115732,sell
2016-10-09,0.53,3.14,0.28,0,0.38,0.8,0.02,0.08,0,0.57,1.1,0.21,0.28,3.26,0,0.24, 0.035333, 0.0465731, 0.0401341, 0.043046, 0.051731,buy
2016-10-10,1.62,3.02,0.84,0.05,0.46,1.85,0.02,0.2,0,1.73,3.3,0.4,0.32,3.2,0,0.78,-0.009888, 0.0449727, 0.0162603, 0.031538,-0.055365,buy
2016-10-11,2.97,2.62,2.51,0.12,0.6,3.32,0.07,0.5,0,3.24,5.97,0.82,0.35,2.97,0,2.36,-0.011842, 0.0144038, 0.0387048,-0.001210, 0.020694,sell
2016-10-12,1.74,2.34,3.64,0.3,0.83,2.67,0.23,1.27,0,2.41,3.5,1.78,0.41,3.05,0,3.27, 0.010420, 0.0089021, 0.0264112,-0.013483,-0.013483,sell
2016-10-13,0,2.12,2.96,0.76,1.19,0.85,0.92,3.11,0.03,1.68,0,3.82,0.61,3.86,0,2.01,-0.030595,-0.0394385, 0.0055627,-0.030595,-0.030595,sell
2016-10-14,0,2,3.08,1.9,1.82,1.4,3,3.18,0.11,2.97,0,3.97,1.18,6.44,0,1.9,-0.027076,-0.0201551, 0.0130878,-0.007282,-0.004336,sell
2016-10-15,0,1.96,2.46,2.97,2.87,2.32,2.22,2.4,0.4,2.06,0,2.04,3.42,6.66,0,2.97, 0.022333,-0.0089947,-0.0427654,-0.012973, 0.010761,sell
2016-10-16,0,0.95,1.46,1.82,3.43,3.78,0.04,2.92,1.46,0.03,0,3,4.71,4.05,0,1.79, 0.039972, 0.0242239, 0.0176943, 0.026678, 0.045175,buy
2016-10-17,0,1.25,3.13,0.16,2.59,4.95,0.04,0,3.06,0.16,0,2.72,3.71,3.59,0,0.07,-0.066904,-0.0374116,-0.0675626,-0.056045,-0.054050,sell
2016-10-18,0,1.67,2.41,0.6,1.76,5.17,0.05,0,1.9,0.76,0,1.71,5.73,3.41,0,0.35,-0.018000,-0.0043307,-0.0033693,-0.046910,-0.029499,sell
2016-10-19,0,2.27,3,2.45,0.57,2.47,0.05,0,0.75,3,0,0,5,3.3,0.03,1.73, 0.015091,-0.0040868,-0.0818397, 0.009954, 0.009954,buy
2016-10-20,0,3.05,2.32,5.27,0.61,2.32,0.09,0,2.3,2.35,0,0,2.79,5.35,0.05,3.05, 0.037456, 0.0309091, 0.0000557, 0.025851, 0.027040,buy
2016-10-21,0,3.22,0,3.18,0.66,3.13,0.17,0.02,3.18,0.05,0.05,0,0.66,6.17,0.1,0.29,-0.010947,-0.0070597,-0.0039575, 0.006875,-0.005292,sell
2016-10-22,0,3.01,0,2.47,0.71,2.39,0.28,0.07,2.47,0.12,0.11,0,0.73,4.7,0.18,0.82,-0.011914,-0.0217425,-0.0202493,-0.001059,-0.019271,sell
2016-10-23,0,3.99,0,3,0.76,2.74,0.55,0.11,3.02,0.21,0.28,0,0.78,4.49,0.33,2.39, 0.017864, 0.0007087, 0.0065050, 0.008162, 0.042633,buy
2016-10-24,0,4.37,0,1.29,0.82,2.92,1.13,0.2,1.35,0.46,0.67,0,0.84,4.26,0.6,3.18,-0.024278,-0.0254197,-0.0277671,-0.043605,-0.029561,sell
2016-10-25,0,1.73,0,0,0.88,0,2.45,0.37,0.23,0.97,1.64,0,0.91,0.15,1.09,1.61, 0.006738,-0.0036172, 0.0022896, 0.023597, 0.000652,buy
2016-10-26,0,1.53,0,0,1.02,0,4.45,0.71,0.82,2.12,2.95,0,1.03,0.26,1.96,0.72, 0.006420,-0.0199890,-0.0153180,-0.001198, 0.011018,sell
2016-10-27,0,5.16,0,0,1.23,0,5,1.39,2.97,4.95,2.21,0,1.2,0.51,3,1.38, 0.002711, 0.0762228, 0.0874147, 0.081346, 0.019428,buy
2016-10-28,0,8.32,0,0,1.68,0,3.13,2.7,2.94,8.46,0.15,0,1.55,1.18,2.49,2.65, 0.004688,-0.0005711, 0.0004299,-0.004788,-0.005359,sell
2016-10-29,0,4.7,0,0,2.81,0,1.81,3.14,0.11,6.4,0.47,0,2.37,2.93,1.39,3.03,-0.010009,-0.0295256,-0.0168089,-0.016886,-0.007545,sell
2016-10-30,0,1.53,0,0,5.86,0,0.16,2.03,0.25,1.57,1.5,0,4.32,3.2,0,1.78,-0.012890,-0.0149523,-0.0268848, 0.024904,-0.040992,sell
2016-10-31,0.03,0.13,0,0,7.75,0.02,0.29,0.71,0.58,0.22,3.38,0,4.26,0.46,0,0.12,-0.032122,-0.0177984,-0.0540795, 0.003579, 0.004580,sell
2016-11-01,0.08,0.16,0,0,5.33,0.04,0.73,1.56,1.32,0.36,2.71,0,2.13,1.3,0,0.18,-0.077953,-0.0787800,-0.0791166,-0.014012,-0.062584,sell
2016-11-02,0.23,0.19,0,0,6.43,0.07,2.35,3.53,2.97,0.7,1.71,0,3.87,3.32,0,0.35,-0.041462,-0.0190506,-0.0414617,-0.004905,-0.031993,sell
2016-11-03,0.79,0.23,0,0,7.29,0.13,3.35,4.34,2.9,1.69,3,0,5.01,2.82,0,0.85,-0.031087,-0.0186175, 0.0020180,-0.017843, 0.003981,sell
2016-11-04,2.47,0.28,0.12,0,5.08,0.22,0.61,4.37,1.35,3.56,2.51,0,2.43,1.04,0,2.42, 0.004844,-0.0104453, 0.0129595, 0.012794,-0.075909,sell
2016-11-05,4.26,0.33,0.52,0,4.71,0.38,1.15,2.32,0.43,3.48,1.23,0.03,3.12,1.94,0,3.63,-0.009238,-0.0259190, 0.0054833,-0.043699,-0.135143,sell
2016-11-06,5.72,0.38,2.23,0,5.28,0.67,2.43,0.23,1.54,3.52,0,0.05,4.57,3.85,0,3.62, 0.010141, 0.0244517, 0.0024075,-0.028920, 0.002988,buy
2016-11-07,5.25,0.45,3.7,0,5.58,1.21,3.26,0.27,3.68,2.89,0.04,0.07,5.6,4.45,0,3.24,-0.017499, 0.0015319,-0.0290468,-0.040020,-0.023842,sell
2016-11-08,1.86,0.53,3.02,0,4.24,2.19,2.06,0.31,4.74,0.8,0.14,0.13,4.59,3.74,0.02,0.33,-0.025766,-0.0283344,-0.1174028,-0.025766,-0.107519,sell
2016-11-09,0.23,0.61,2.6,0,3.17,3.54,0.42,0.36,2.47,1.04,0.47,0.22,3.21,3.37,0.02,0.45, 0.009529, 0.0525150, 0.0130518, 0.009529,-0.019715,buy
2016-11-10,0.56,0.7,0.36,0,3.47,4.35,0.49,0.42,0.04,1.54,1.58,0.36,3.61,2.88,0.02,0.69, 0.081383, 0.0151103, 0.0151103, 0.087783, 0.085161,buy
2016-11-11,1.41,0.8,0.93,0,3.6,5.33,0.64,0.49,0.11,2.56,2.97,0.6,4.24,1.85,0.03,1.26,-0.024712, 0.0431611, 0.0047192, 0.047466, 0.017356,buy
2016-11-12,3.02,0.93,2.41,0,3.61,4.81,0.88,0.57,0.33,4.41,1.62,1.01,6.25,0.46,0.03,2.59, 0.001513, 0.0407727, 0.0791280, 0.087691, 0.098938,buy
2016-11-13,2.51,1.1,3.89,0,3.73,3.11,1.35,0.66,0.92,4.25,0,1.74,5.86,0.49,0.04,3.58, 0.071870, 0.0433311, 0.0655641, 0.096114, 0.038769,buy
2016-11-14,0.02,1.47,4.27,0,4.03,0.78,2.29,0.77,2.65,2.28,0.02,3.09,3.07,0.53,0.04,2.54, 0.090773, 0.0616537, 0.0309195, 0.050708, 0.045780,buy
2016-11-15,0.03,2.68,2.95,0,4.56,1.5,3.54,0.89,3.18,3.17,0.03,4.96,3.01,0.67,0.05,1.74, 0.031946, 0.0328373, 0.0161262, 0.034752, 0.036006,buy
2016-11-16,0.03,5.51,0,0,5.43,2.91,3.07,1.03,1.02,4.73,0.06,5.44,2.99,0.7,0.06,3.71, 0.009610, 0.0180020, 0.0292792,-0.006391, 0.016172,buy
2016-11-17,0.03,6.64,0,0,5.33,3.23,1.87,1.18,2.92,5.12,0.14,4.2,3.02,0.74,0.07,2.88, 0.048825, 0.0671309, 0.0454424,-0.021217, 0.016866,buy
2016-11-18,0.04,3.75,0,0,4.3,2.1,0.72,1.37,1.89,4.01,0.31,1.99,3.16,0.79,0.09,0.93,-0.038855,-0.0319002,-0.0319783,-0.043491,-0.038855,sell
2016-11-19,0.04,2,0.02,0,3.61,0.99,0.84,1.59,0,2.64,0.72,1.34,3.42,0.86,0.1,1.02,-0.018843, 0.0023737,-0.0150289,-0.036031,-0.015945,sell
2016-11-20,0.07,2.17,0.02,0,2.39,2.06,1.14,1.86,0,2.87,1.64,0,4.15,1,0.12,1.12,-0.033206, 0.0155119,-0.0300896,-0.033598,-0.037588,sell
2016-11-21,0.08,2.33,0.02,0.02,2.93,4.43,1.99,2.19,0,3.11,3.87,0,5.89,1.3,0.14,1.24,-0.007204,-0.0072043,-0.0161154,-0.026112,-0.009112,sell
2016-11-22,0.14,2.53,0.03,0.02,5.1,6.11,3.85,2.68,0,3.37,6.29,0,9.62,2.22,0.16,1.37,-0.061376,-0.0521123,-0.0606717,-0.057599,-0.039764,sell
2016-11-23,0.27,2.76,0.03,0.02,4.19,3.93,3.2,3.56,0.08,3.73,4.65,0,8.37,4.26,0.19,1.6,-0.055524,-0.0359377,-0.0416359,-0.042004,-0.045095,sell
2016-11-24,0.71,3.1,0.04,0.03,1.68,0.22,1.02,5.32,0.27,4.34,1.8,0,4.8,4.04,0.22,2.11,-0.068411,-0.0284517,-0.0420670,-0.061983,-0.024144,sell
2016-11-25,2.28,3.74,0.04,0.03,2.73,0.25,1.14,7.95,0.98,5.93,3.09,0,6.09,2.73,0.25,3.58,-0.054516,-0.0500753,-0.0531351,-0.054516, 0.006791,sell
2016-11-26,5.96,5.15,0.05,0.06,4.45,0.29,1.34,7.98,3.48,7.4,2.26,0,4.7,4.34,0.29,6.21,-0.054696,-0.0711279,-0.0683913,-0.064779,-0.065571,sell
2016-11-27,5.23,8.08,0.06,0.08,4.12,0.34,1.79,4.37,5.19,6.28,0.37,0,2.81,3.81,0.34,6.97,-0.075653,-0.0767315,-0.0772458,-0.065143,-0.072731,sell
2016-11-28,0.79,8.62,0.07,0.09,2.35,0.43,2.92,4.06,3.63,6.11,0.6,0.03,3,1.7,0.4,5.62,-0.010961, 0.0056652,-0.0140583,-0.020710,-0.020710,sell
2016-11-29,1.22,4.83,0.08,0.11,3.34,0.52,4.65,7,3.73,7.72,1,0.06,3.63,1.95,0.46,5.04,-0.036270,-0.0360388,-0.0429184,-0.036270,-0.036415,sell
2016-11-30,1.9,3.13,0.1,0.13,4.58,0.63,4.15,7.33,3,6.89,1.66,0.1,4.55,2.36,0.53,4.78,-0.006806, 0.0024049, 0.0100942, 0.002405, 0.010094,buy
2016-12-01,3.05,3.12,0.11,0.15,4.25,0.79,2.77,3.02,1.44,4.98,2.78,0.18,3.91,2.99,0.61,2.34, 0.032634, 0.0007620, 0.0459032, 0.019100, 0.029740,buy
2016-12-02,3.38,3.18,0.13,0.18,3.27,1.02,3.92,0.3,0.11,5.23,3.07,0.32,1.39,4.05,0.7,2.52, 0.038011,-0.0033177, 0.0291670,-0.004280, 0.038778,buy
2016-12-03,2.38,3.25,0.15,0.22,2.28,1.35,5.1,0.33,0.23,5.58,2.06,0.55,0.13,4.99,0.8,2.78, 0.007669,-0.0141221, 0.0329560,-0.016704, 0.031315,sell
2016-12-04,0.49,3.33,0.17,0.26,2.84,1.84,5.07,0.36,0.46,6.1,0.18,0.94,0.27,4.43,0.92,3.18, 0.007561, 0.0195927, 0.0037009, 0.005213,-0.006712,sell
2016-12-05,0.56,3.35,0.2,0.31,3.94,2.59,5.35,0.4,0.92,6.9,0.28,1.53,0.61,3.66,1.05,3.93, 0.001992, 0.0028377, 0.0442931, 0.030175, 0.009764,buy
2016-12-06,0.65,3.32,0.23,0.36,6.24,3.64,6.56,0.46,1.87,8.38,0.46,2.41,1.44,2.65,1.19,5.36, 0.004474, 0.0340706, 0.0774745, 0.022210,-0.000265,buy
2016-12-07,0.83,3.29,0.26,0.42,7.96,4.54,8.4,0.54,3.01,8.58,0.84,3,3,3.13,1.36,5.83, 0.028115, 0.0673568, 0.0614778, 0.053888, 0.073219,buy
2016-12-08,1.05,3.26,0.3,0.49,6.19,4.48,7.37,0.68,2.48,7.29,1.66,2.46,2.62,4.07,1.54,4.7, 0.021959, 0.0674566, 0.0694888, 0.053564, 0.061663,buy
2016-12-09,1.51,3.22,0.34,0.57,2.04,4.75,4.89,0.95,0.24,6.03,3.2,1.69,0.04,6.02,1.76,3.33,-0.018425,-0.0057884,-0.0121972,-0.060976,-0.011105,sell
2016-12-10,2.5,3.2,0.39,0.66,2.06,5.42,4.77,1.52,0.6,6.91,3.04,0.06,0.04,9.02,1.97,3.96,-0.060052,-0.0535368,-0.0840206,-0.106831,-0.035242,sell
2016-12-11,4.82,3.2,0.44,0.75,2.06,6.82,3.36,2.86,1.47,9.17,1.59,0.08,0.07,8.38,2.24,5.38,-0.006828,-0.0396295,-0.0065831,-0.016891,-0.008175,sell
2016-12-12,7.21,3.23,0.5,0.87,2.06,5.5,2.14,3.77,2.97,11.34,0.34,0.1,0.1,3.69,2.53,6.26, 0.009422, 0.0121427, 0.0152638, 0.005155, 0.014138,buy
2016-12-13,5.37,3.3,0.56,0.98,2.04,4.8,2.23,2.49,2.4,8.93,0.38,0.13,0.18,4.03,2.82,4.96, 0.034971, 0.0367134, 0.0606150, 0.005471, 0.056384,buy
2016-12-14,1.57,3.43,0.63,1.12,2.03,3.04,2.31,0.92,0,5.3,0.42,0.17,0.31,4.4,3,3.55, 0.037021, 0.0005984, 0.0335848, 0.008671, 0.022099,buy
2016-12-15,1.72,3.61,0.71,1.25,2.03,3.55,2.41,1.04,0,5.27,0.49,0.86,0.51,4.88,2.82,3.7, 0.035524, 0.0035228, 0.0353428, 0.003486, 0.035828,buy
2016-12-16,1.91,3.92,0.79,1.42,1.99,3.52,2.5,1.12,0,5.25,0.55,1.09,0.74,5.44,2.53,3.88, 0.038274, 0.0033426, 0.0375445,-0.000415, 0.037194,buy
2016-12-17,2.1,4.26,0.88,1.6,2.01,3.78,2.61,1.22,0,5.26,0.6,1.54,1.13,6.01,2.26,4.08, 0.008602,-0.0048027, 0.0086022,-0.010705, 0.010448,buy
2016-12-18,2.32,2.96,0.99,1.79,2.02,4.66,2.76,1.37,0,4.15,0.69,2.45,1.59,6.05,2.04,4.33, 0.037897, 0.0369195, 0.0378027, 0.035350, 0.018431,buy
2016-12-19,2.51,2.41,1.1,1.97,2.15,5.94,2.91,1.41,0,4.31,0.7,3.48,2.35,5.5,1.84,4.58, 0.050338, 0.0531043, 0.0591578, 0.058705, 0.058857,buy
2016-12-20,2.82,1.99,1.21,2.19,2.67,6.06,3.09,1.52,0.03,4.46,0.84,2.85,3.06,5.14,1.67,4.91, 0.029679, 0.0296519, 0.0339716, 0.033972, 0.051334,buy
2016-12-21,3.16,1.68,1.33,2.44,4.2,4.68,3.47,1.67,0.08,4.71,1.03,0.85,5.49,4.88,1.51,5.39, 0.065056, 0.0484075, 0.0085727, 0.064986, 0.046385,buy
2016-12-22,3.62,0.35,1.47,2.68,4.68,3.85,4.03,1.82,0.16,5.02,1.39,1.08,5.11,3.6,1.37,4.77, 0.052411, 0.0583728, 0.0041786, 0.059979, 0.058211,buy
2016-12-23,4.34,0.62,1.62,2.97,3.21,1.86,5.15,1.97,0.35,5.48,2.12,1.36,1.32,4.01,1.25,5.85, 0.053649, 0.1014441, 0.0585188, 0.063539, 0.069196,buy
2016-12-24,5.7,1.09,1.77,3.23,2.47,1.17,7.59,2.16,0.76,6.4,3.65,1.73,0,4.91,0,7.73,-0.000059, 0.0278088, 0.0023591,-0.003263,-0.014004,sell
2016-12-25,6.95,1.92,1.94,3.55,4.1,2.28,11.75,2.36,1.68,8.4,5.7,2.18,0,6.44,0,10.45,-0.032802,-0.0288317,-0.0190871,-0.033162,-0.031943,sell
2016-12-26,5.72,3,2.12,3.82,4.25,3.93,12.78,2.56,3.77,8.93,5.85,2.81,0,5.92,0.06,10.9,-0.029199,-0.0544983,-0.0147003,-0.031287,-0.037098,sell
2016-12-27,3.42,2.6,2.3,3.75,0,4.18,8.91,2.77,4.6,5.07,3.43,3.45,0,3.51,0.52,7.87, 0.003675,-0.0072032, 0.0073416, 0.010112,-0.024670,sell
2016-12-28,3.21,1.47,2.49,3.49,0,4.25,9.32,3,4.2,5.49,2.31,5.56,0,3.52,2.95,6.15,-0.013019,-0.0172593, 0.0031753,-0.001462,-0.026307,sell
2016-12-29,2.98,0,2.67,3.22,0,2.97,7.31,2.97,2.97,5.64,0.84,4.82,0,3.5,1.89,4.35,-0.005807, 0.0072378, 0.0067555, 0.043603, 0.035760,buy
2016-12-30,1.79,0,2.89,2.16,0,1.72,4.08,2.77,1.7,5.66,0,1.59,0.02,2.49,0,3.95, 0.028506, 0.0714455,-0.0002053, 0.070284, 0.117704,buy
2016-12-31,1.61,0,3,1.96,0,0.05,3.75,2.56,0,5.56,0,1.26,0.05,2.49,0,3.57,-0.068788, 0.0150791,-0.0483417,-0.005264, 0.054255,sell
2017-01-01,1.46,0,2.89,1.77,0,0.14,2.47,2.36,0,5.25,0,0,0.17,2.47,0,3.23,-0.038020, 0.0174446,-0.0221353,-0.020166, 0.033696,sell
2017-01-02,1.32,0,2.7,1.62,0,0.35,2.44,2.2,0,4.9,0,0,0.42,2.44,0,2.94,-0.066793, 0.0112476,-0.0429489, 0.005539, 0.035014,sell
2017-01-03,0,0,2.53,1.5,0,0.93,2.45,2.03,0,4.56,0,0,1.08,2.42,0,1.54, 0.027301, 0.0498842, 0.0270325, 0.047124, 0.058714,buy
2017-01-04,0,0.04,2.38,1.37,0,2.34,2.45,1.89,0,4.27,0.04,0,2.68,2.4,0,1.47, 0.009769, 0.0197469, 0.0043561, 0.029819, 0.028199,buy
2017-01-05,0.01,0.1,2.24,1.26,0,3.24,2.48,1.8,0.03,4.02,0.1,0,4.01,2.36,0,1.55,-0.006185,-0.0054334, 0.0257869, 0.005769, 0.035330,buy
2017-01-06,0.02,0.23,2.12,0,0.03,2.24,2.56,1.78,0.07,3.82,0.27,0,3.98,2.35,0,0.75, 0.026255, 0.0029729, 0.0196704,-0.001872, 0.024148,buy
2017-01-07,0.03,0.55,2.01,0,0.06,1.75,2.77,1.87,0.14,3.67,0.64,0,3.32,2.34,0,1.9, 0.006412,-0.0106264,-0.0072951,-0.009887,-0.011412,sell
2017-01-08,0.03,1.31,1.92,0,0.18,3.18,3.23,2.3,0.3,3.69,1.51,0,2.25,2.39,0,3.62, 0.075409, 0.0652779, 0.0501606, 0.047913, 0.065334,buy
2017-01-09,0.03,2.95,1.84,0,0.39,2.6,4.23,3.42,0.61,3.96,3.43,0,1.26,2.51,0,3.72, 0.043456, 0.0437800, 0.0243409, 0.068837, 0.032588,buy
2017-01-10,0,2.84,1.79,0,0.85,1.08,6.45,5.45,1.24,4.95,3.93,0,2.42,2.89,0,3.09,-0.025843, 0.0496227, 0.0329211,-0.026889, 0.032001,buy
2017-01-11,0,0,1.74,0,1.89,2.3,8,5.08,2.64,4.74,2.5,0,2.97,3.77,0,2.5,-0.027182, 0.0581138, 0.0576855,-0.028436, 0.057698,buy
2017-01-12,0,0,1.73,0,3.41,2.97,5.85,3.75,3.68,3.74,3.08,0,1.92,5.05,0,0.46, 0.021667, 0.0075874, 0.0369539, 0.011358, 0.027749,buy
2017-01-13,0,0,1.77,0,3.25,2.27,1.97,3.15,3.32,1.97,1.75,0,0,4.44,0.45,0.89,-0.021773,-0.0117951,-0.0142081,-0.028423,-0.021773,sell
2017-01-14,0,0,1.89,0,1.75,0.45,1.9,3.23,3.04,2.28,0.38,0,0,2.13,0.45,1.71,-0.003064,-0.0124876,-0.0065052,-0.023943,-0.026868,sell
2017-01-15,0,0,2.19,0,3.01,0.46,1.91,3.25,2.9,2.93,0.7,0,0.06,2.28,0.46,2.95,-0.006826,-0.0193569,-0.0062407,-0.007621,-0.009022,sell
2017-01-16,0,0,2.76,0,2.75,0.47,1.93,2.11,1.47,4.18,1.29,0,0.14,2.56,0.47,2.65, 0.019279,-0.0172734,-0.0174911, 0.001743, 0.018267,buy
2017-01-17,0,0,3.83,0,1.54,0.49,2.05,1.33,0.16,4.38,2.4,0,0.34,3.06,0.49,1.38, 0.018635, 0.0172393, 0.0109620,-0.002653,-0.000632,buy
2017-01-18,0,0,4.43,0,0.33,0.5,2.43,2.37,0.26,3.08,3.03,0,0.78,4.04,0.52,0.05, 0.008903, 0.0046721, 0.0204650, 0.020996, 0.012372,buy
2017-01-19,0.02,0,3.42,0,0.56,0.53,3.38,3.04,0.43,1.42,2.03,0,1.79,4.66,0.55,0.11,-0.024974,-0.0334142,-0.0162738,-0.031872,-0.036128,sell
2017-01-20,0.02,0,1.48,0,0.94,0.58,4.52,2.17,0.68,1.48,0.09,0,3,3.74,0.58,0.24, 0.023166, 0.0101936, 0.0177106,-0.031369, 0.024045,buy
2017-01-21,0.03,0,1.57,0,1.65,0.63,3.6,0.11,1.09,1.62,0.17,0,2.14,1.64,0.59,0.56, 0.017259,-0.0424431, 0.0177363,-0.032588, 0.040055,buy
2017-01-22,0.04,0,1.74,0,3,0.74,1.39,0.18,1.73,1.96,0.3,0,0,1.68,0.64,1.27,-0.046707,-0.0475459,-0.0440862,-0.046601,-0.041344,sell
2017-01-23,0.05,0,2.06,0,5.59,0.99,1.32,0.33,2.72,2.7,0.58,0,0,1.84,0.69,2.89,-0.023123,-0.0240786, 0.0005476,-0.020600, 0.004189,sell
2017-01-24,0.07,0,2.74,0,5.96,1.44,1.25,0.58,2.99,4.33,1.19,0,0,2.13,0.75,2.99, 0.016388,-0.0120897, 0.0141581,-0.039504, 0.000501,sell
2017-01-25,0.09,0,4.09,0,3.45,2.45,0,1.07,2.08,5.79,2.43,0.02,0.04,1.59,0.83,1.4,-0.008787, 0.0080462, 0.0080462, 0.007834, 0.013292,buy
2017-01-26,0.11,0,5.06,0,1.38,4.42,0,2.05,1.38,6.17,3.25,0.02,0.14,2.96,0.92,0.04,-0.044425,-0.0274568,-0.0502778,-0.031460,-0.030074,sell
2017-01-27,0.15,0,4.14,0,0.13,4.87,0,3.42,0.13,4.15,2.11,0.02,0.37,5.18,1.04,0.07, 0.005669,-0.0081177, 0.0051504, 0.049811, 0.030256,buy
2017-01-28,0.19,0,2.7,0,0.23,3.92,0.02,3.09,0.23,1.6,0.41,0.03,1.11,6.56,1.18,0.14,-0.043911,-0.0352061,-0.0439105,-0.050395,-0.098534,sell
2017-01-29,0.25,0,3.2,0.47,0.4,4.31,0.07,2.15,0.4,1.75,0.57,0.03,2.98,5.97,1.36,0.77,-0.046295, 0.0033532,-0.0542126,-0.064414,-0.058087,sell
2017-01-30,0.33,0,3.86,0.48,0.71,2.95,0.24,1.65,0.68,2.03,0.78,0.03,2.54,3.82,1.56,1.32,-0.044346,-0.0293825,-0.0276129,-0.050720,-0.053262,sell
2017-01-31,0.42,0,4.51,0.48,1.24,1.87,0.76,3.77,1.14,2.69,1.23,0.06,0.03,3.1,1.85,2.99,-0.042788,-0.0417789,-0.0285534,-0.044187,-0.042747,sell
2017-02-01,0.54,0,4.29,0.49,2.23,2.23,2.51,5.47,1.87,4.6,2.35,0.07,0.07,3.06,2.2,3.58,-0.000599,-0.0041228,-0.0015442,-0.016235, 0.004454,sell
2017-02-02,0.7,0,3.67,0.5,4.13,2.69,2.95,4.51,3.02,5.26,4.25,0.08,0.14,3.08,2.65,0.71, 0.001823,-0.0003158, 0.0018227,-0.003443,-0.000370,sell
2017-02-03,0.89,0,3.22,0.52,6.14,3.02,0,3.85,2.96,2.56,3.51,0.09,0.3,4.52,2.97,0.77,-0.001300, 0.0082805, 0.0020440,-0.014534,-0.000653,sell
2017-02-04,1.14,0,1.73,0.53,5.03,2.83,0.04,2.47,1.97,2.87,1.97,0.1,0.66,2.58,2.77,0.89, 0.006838, 0.0285466, 0.0110414, 0.002309, 0.007610,buy
2017-02-05,1.43,0,1.8,0.56,1.47,2.31,0.1,3.19,0.36,3.23,2.38,0.11,1.53,0,2.24,1.05,-0.028942,-0.0199093,-0.0455112,-0.027916,-0.029340,sell
2017-02-06,1.84,0,1.89,0.57,3.02,1.88,0.23,4.46,1.03,3.76,2.91,0.13,3.02,0,1.79,1.29,-0.028850,-0.0287605,-0.0523661,-0.028260,-0.028760,sell
2017-02-07,2.38,0,1.97,0.6,2.6,1.51,0.56,6.68,3,4.41,3.1,0.12,2.52,0,1.39,1.76,-0.018206,-0.0190988,-0.0228026,-0.042419,-0.019099,sell
2017-02-08,3.1,0,2.1,0.63,0.37,0.17,1.37,6.3,2.87,5.33,2.86,0.15,0.09,0.04,0,2.7,-0.115394,-0.1153938,-0.1186119,-0.097873,-0.119205,sell
2017-02-09,3.64,0,2.22,0.66,0.87,0.28,3.05,3.21,0,6.18,2.84,0.19,0.1,0.08,0,4.54,-0.052039,-0.0710793,-0.0789717,-0.056177,-0.058366,sell
2017-02-10,4.12,0,2.34,0.71,2.04,0.58,2.95,3.09,0,7.24,3.46,0.29,0.12,0.19,0,4.53,-0.001115,-0.0318439,-0.0557523,-0.049581,-0.029294,sell
2017-02-11,4.98,0,2.51,0.75,2.97,1.69,0.53,3.05,0,8.77,4.54,0.39,0.13,0.57,0,2.08,-0.059729,-0.0524778,-0.0643638,-0.064364,-0.067467,sell
2017-02-12,3.81,0,2.67,0.81,1.8,3.82,1.2,3.13,0,9.11,3.54,0.57,0.15,1.46,0,2.41,-0.078911,-0.0388900,-0.0644242,-0.065301,-0.064424,sell
2017-02-13,1.36,0,2.87,0.86,0,3.94,2.71,2.11,0,6.04,0,0.86,0.18,3.98,0,2.79, 0.008938, 0.0443577, 0.0068180, 0.049435, 0.046352,buy
2017-02-14,0,0,3,0.93,0,3.68,3.75,2.52,0,3.03,0,1.4,0.24,6,0,3.21,-0.028438,-0.0111750, 0.0171553,-0.026042,-0.034841,sell
