Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,0.502,0.989, 0.0028984, 0.00294369, 0.00307193, 0.00262892,-0.0009659,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,0.526,0.984,-0.0038171,-0.00350350,-0.00344164,-0.00267971,-0.0038171,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,0.549,0.984,-0.0029218,-0.00173503,-0.00136731,-0.00100919,-0.0026300,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,0.57,0.984,-0.0014536,-0.00178027,-0.00098852,-0.00428500,-0.0030906,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.589,0.984,-0.0013015,-0.00193416,-0.00027401,-0.00344453,-0.0031933,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.607,0.984, 0.0017613, 0.00232343, 0.00174243, 0.00032703, 0.0009886,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.623,0.984, 0.0004761, 0.00040049,-0.00065860, 0.00050389, 0.0004761,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.638,0.984, 0.0014481, 0.00186670, 0.00132083, 0.00212577, 0.0019250,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.652,0.984, 0.0033470, 0.00434285, 0.00225359, 0.00444240, 0.0034212,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.665,0.984, 0.0024428, 0.00199952, 0.00100627, 0.00201177, 0.0019827,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.677,0.984, 0.0082343, 0.00597141, 0.00307931, 0.00533794, 0.0056152,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.688,0.984, 0.0047271, 0.00427515, 0.00229045, 0.00438769, 0.0036109,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.699,0.984, 0.0078188, 0.00723363, 0.00258012, 0.00680774, 0.0075383,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.709,0.981, 0.0072621, 0.00697162, 0.00258575, 0.00676406, 0.0066034,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.718,0.979,-0.0005666,-0.00223377,-0.00088123,-0.00068223,-0.0010935,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.727,0.979,-0.0016774,-0.00084078,-0.00136645,-0.00091755,-0.0008829,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.735,0.979,-0.0009199,-0.00109425,-0.00184978,-0.00106523, 0.0005642,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.743,0.979,-0.0004616,-0.00082149,-0.00031352,-0.00073098,-0.0006072,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.75,0.979,-0.0025647,-0.00314071,-0.00218553,-0.00284354,-0.0033119,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.758,0.979,-0.0040787,-0.00509954,-0.00090039,-0.00392813,-0.0045835,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.765,0.979,-0.0009983,-0.00172825, 0.00018482,-0.00166212,-0.0003174,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.771,0.979,-0.0011035,-0.00145874,-0.00157302,-0.00230644,-0.0025483,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.778,0.979, 0.0009956, 0.00064963, 0.00076022, 0.00488411,-0.0002333,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.784,0.975,-0.0056855,-0.00622801,-0.00761136,-0.00710101,-0.0071861,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.791,0.974,-0.0056217,-0.00600615,-0.00568791,-0.00546784,-0.0049349,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.797,0.974, 0.0018503, 0.00100700,-0.00234126,-0.00127174, 0.0009584,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.803,0.974, 0.0027586, 0.00264735,-0.00389338,-0.00240132, 0.0001393,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.809,0.974,-0.0033771,-0.00572144,-0.00104225,-0.00528088,-0.0034260,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.815,0.974,-0.0023826,-0.00224512, 0.00059472,-0.00221489,-0.0022692,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.821,0.974, 0.0000783,-0.00150862,-0.00042930, 0.00089664, 0.0001259,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.826,0.974, 0.0036522, 0.00064489, 0.00231348, 0.00211733, 0.0041533,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.832,0.974,-0.0002503,-0.00188256, 0.00023523, 0.00070851, 0.0001715,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.838,0.97,-0.0013120,-0.00151119,-0.00204409,-0.00024830,-0.0022953,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.844,0.968, 0.0005651,-0.00070048, 0.00049196,-0.00020795,-0.0003546,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.85,0.968, 0.0031423, 0.00287360, 0.00338170, 0.00313064, 0.0031826,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.856,0.968, 0.0031453, 0.00283740, 0.00333962, 0.00253585, 0.0028202,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.861,0.968, 0.0002081, 0.00106779, 0.00052474, 0.00015479, 0.0005327,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.867,0.968,-0.0009261,-0.00057519, 0.00006091,-0.00064096,-0.0000360,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.873,0.968,-0.0021469,-0.00217494,-0.00191499,-0.00155212,-0.0016363,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.879,0.968,-0.0022919,-0.00266275,-0.00197085,-0.00250456,-0.0022481,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.886,0.963,-0.0014055,-0.00171739,-0.00165461,-0.00036055,-0.0022621,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.892,0.963, 0.0037659, 0.00008236, 0.00111000, 0.00075965,-0.0001095,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.963, 0.0020145, 0.00227936, 0.00243243, 0.00297873, 0.0001483,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.963, 0.0012667, 0.00109022, 0.00126922, 0.00109486,-0.0006520,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.963, 0.0023789, 0.00264451, 0.00270545, 0.00338891, 0.0005946,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.963, 0.0020024, 0.00087515, 0.00202939, 0.00284111, 0.0002897,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.96, 0.0018779, 0.00160088, 0.00157678, 0.00192837, 0.0002854,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.958,-0.0001179, 0.00067262,-0.00090563, 0.00071932, 0.0005543,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.958,-0.0030712,-0.00321232,-0.00326799,-0.00305435, 0.0010182,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.958, 0.0039009, 0.00559007, 0.00528196, 0.00737490, 0.0054596,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.958, 0.0049846, 0.00364034, 0.00471343, 0.00490076, 0.0043217,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.958, 0.0002152,-0.00087659, 0.00076602, 0.00327501, 0.0002501,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.957,0.954, 0.0008046,-0.00166727,-0.00106051,-0.00046547,-0.0009069,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.962,0.952,-0.0011075,-0.00307535,-0.00129435,-0.00143307,-0.0014126,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.966,0.952,-0.0003412,-0.00057332,-0.00073701, 0.00174983,-0.0007778,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.969,0.952, 0.0004649, 0.00002385, 0.00001432, 0.00269141, 0.0005110,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.972,0.952,-0.0000399, 0.00014706,-0.00078937, 0.00092199, 0.0000576,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.972,0.952, 0.0016269, 0.00217330, 0.00151850, 0.00131024, 0.0017548,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.972,0.947,-0.0040138,-0.00366591,-0.00043110,-0.00034216,-0.0033441,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.972,0.947,-0.0011940,-0.00098361,-0.00026037,-0.00026157,-0.0010915,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.97,0.947, 0.0000876, 0.00040098, 0.00071367, 0.00037946, 0.0001376,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.967,0.947,-0.0006242,-0.00042513,-0.00351692, 0.00076995,-0.0002380,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.961,0.947,-0.0018089,-0.00168282,-0.00132120,-0.00123653,-0.0018512,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.955,0.942, 0.0045566, 0.00638103, 0.00596740, 0.00670492, 0.0070579,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.946,0.942, 0.0046338, 0.00281173, 0.00275098, 0.00438660, 0.0028403,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.937,0.942, 0.0031697, 0.00428453, 0.00472930, 0.00650746, 0.0042845,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.925,0.942, 0.0048118, 0.00546365, 0.00591749, 0.00583745, 0.0054848,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.913,0.94, 0.0056525, 0.00405801, 0.00443800, 0.00434668, 0.0042242,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.899,0.937, 0.0041003, 0.00281517, 0.00553107, 0.00452711, 0.0018736,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.884,0.937,-0.0021624,-0.00442679,-0.00430189,-0.00418740,-0.0043019,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.868,0.937,-0.0002802,-0.00171972,-0.00262395,-0.00198147,-0.0016859,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.851,0.935,-0.0026438,-0.00146252,-0.00098849,-0.00446715,-0.0013754,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.833,0.931, 0.0003163, 0.00046011,-0.00065515,-0.00144571,-0.0000456,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.815,0.931,-0.0001812,-0.00130455,-0.00008627, 0.00087242,-0.0021849,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.796,0.931, 0.0040821, 0.00182444, 0.00122098, 0.00141702, 0.0020254,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.777,0.928, 0.0003617, 0.00240870,-0.00120988, 0.00218553, 0.0021562,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.756,0.926, 0.0010668, 0.00237280,-0.00226143, 0.00288537, 0.0026066,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.736,0.926,-0.0007154, 0.00078992,-0.00497933,-0.00019788,-0.0001136,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.716,0.925,-0.0017333, 0.00128298,-0.00120277, 0.00026825,-0.0000418,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.695,0.921, 0.0002684, 0.00151504, 0.00106194, 0.00222912, 0.0011073,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.673,0.921, 0.0008382,-0.00028647, 0.00058797, 0.00329288, 0.0009199,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.651,0.92, 0.0005538, 0.00030897, 0.00011901, 0.00267827, 0.0002734,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.629,0.915, 0.0019798, 0.00172977, 0.00223342, 0.00424788, 0.0021504,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.607,0.915, 0.0001996, 0.00174567, 0.00159657, 0.00236419, 0.0015966,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.584,0.915, 0.0036385, 0.00403752, 0.00254087, 0.00558033, 0.0024889,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.562,0.91, 0.0043367, 0.00272817, 0.00140503, 0.00499290, 0.0028742,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.539,0.91,-0.0012898,-0.00125630,-0.00128826, 0.00026009,-0.0008612,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.516,0.909, 0.0064395, 0.00643948, 0.00542336, 0.00591301, 0.0057822,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.493,0.905, 0.0024949, 0.00356220,-0.00105893, 0.00337178, 0.0025009,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.469,0.905,-0.0039492, 0.00000119,-0.00421804, 0.00151578,-0.0008477,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.446,0.902,-0.0000311, 0.00110853,-0.00388226,-0.00049814, 0.0008922,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.423,0.899, 0.0013899, 0.00297007, 0.00026108, 0.00161665, 0.0010397,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.401,0.899,-0.0004258, 0.00167130,-0.00015285, 0.00088065,-0.0001836,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.378,0.894,-0.0017994, 0.00277390,-0.00115284, 0.00088460,-0.0005812,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.357,0.894,-0.0001045, 0.00166107, 0.00073655, 0.00435667, 0.0018032,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.336,0.891,-0.0015300,-0.00110217,-0.00155014,-0.00175654,-0.0023886,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.317,0.889,-0.0019079,-0.00258883,-0.00371896,-0.00450100,-0.0046324,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.299,0.886,-0.0013403,-0.00064769,-0.00113170,-0.00030482,-0.0015442,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.282,0.884,-0.0020708,-0.00037953,-0.00180016,-0.00273734,-0.0008618,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.268,0.881,-0.0019686, 0.00045133,-0.00439700,-0.00117137,-0.0011107,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.255,0.878,-0.0029335,-0.00135278,-0.00299443,-0.00222439,-0.0025466,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.245,0.875,-0.0012388,-0.00022975,-0.00022518, 0.00067826, 0.0003254,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.238,0.873,-0.0020814,-0.00137496, 0.00004888,-0.00024272,-0.0002369,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.233,0.869,-0.0006252,-0.00035930,-0.00036084,-0.00072039,-0.0004526,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.231,0.867, 0.0003141,-0.00028927, 0.00029850, 0.00004594, 0.0008216,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.231,0.862,-0.0020267,-0.00259984,-0.00034825,-0.00070511,-0.0013311,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.234,0.86,-0.0030127,-0.00227430,-0.00075727,-0.00117840,-0.0030750,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.24,0.857,-0.0014595,-0.00147658,-0.00160129,-0.00099005,-0.0010439,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.248,0.852,-0.0024625,-0.00430271,-0.00270099,-0.00273306,-0.0023606,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.258,0.849,-0.0036910,-0.00283598,-0.00253484,-0.00309803,-0.0042689,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.271,0.846,-0.0044210,-0.00384210,-0.00328814,-0.00409530,-0.0048396,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.286,0.841,-0.0028680,-0.00270669,-0.00289098,-0.00287168,-0.0037204,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.302,0.837,-0.0002607, 0.00111931,-0.00048131,-0.00024771,-0.0012525,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.319,0.834,-0.0022860,-0.00135813,-0.00224934,-0.00265138,-0.0023685,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.338,0.83,-0.0010967, 0.00014798,-0.00042844,-0.00072042,-0.0013637,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.357,0.825, 0.0008337, 0.00016653, 0.00020845, 0.00057380,-0.0002917,buy
