Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.0020392, 0.030263, 0.017171, 0.010231,-0.001186,sell
2020-04-21,0,0,0,0,2,0,2,0,1,2,0,0,1,2,-0.0156074,-0.013183,-0.016053,-0.015274,-0.005392,sell
2020-04-22,0,0,0,0,2,3,0,1,0,3,1,1,1,1,-0.0015952,-0.011741, 0.000599,-0.002166,-0.013073,sell
2020-04-23,0,0,0,0,4,2,0,0,1,3,0,1,1,1, 0.0069022,-0.012649, 0.006752, 0.006902, 0.004829,buy
2020-04-24,1,0,0,0,3,2,1,1,2,2,2,0,1,1, 0.0119544, 0.031902, 0.029993, 0.009748, 0.005966,buy
2020-04-25,1,1,0,0,2,1,1,1,2,1,3,1,0,0, 0.0132321, 0.002035,-0.000072, 0.008115, 0.032118,buy
2020-04-26,0,1,0,0,1,3,1,2,2,2,2,1,1,2,-0.0103686,-0.038476,-0.004186,-0.043747,-0.015084,sell
2020-04-27,0,0,1,0,1,2,0,1,1,1,1,1,0,1, 0.0126386,-0.007701, 0.011529, 0.015998, 0.020332,buy
2020-04-28,0,0,0,0,2,2,1,2,2,1,0,1,1,2, 0.0036532, 0.018590, 0.021068, 0.009734, 0.000510,buy
2020-04-29,1,0,0,1,3,3,0,1,1,3,1,0,2,2,-0.0086982,-0.007942,-0.005372,-0.012598,-0.005099,sell
2020-04-30,1,1,0,0,1,4,0,2,2,3,0,1,2,1, 0.0038889, 0.004158,-0.001541, 0.058392, 0.006992,sell
2020-05-01,0,1,2,0,1,1,2,2,2,3,1,1,1,1, 0.0352900, 0.032426, 0.032883, 0.020332, 0.032426,buy
2020-05-02,0,1,2,0,1,0,0,1,2,1,2,0,0,0,-0.0144270,-0.012563,-0.010083,-0.031088,-0.031088,sell
2020-05-03,2,1,0,1,0,0,0,3,0,2,2,2,1,1,-0.0219693,-0.017772,-0.015252,-0.013908,-0.019588,sell
2020-05-04,1,1,0,1,0,0,0,1,1,1,1,2,0,0,-0.0111260,-0.015120,-0.008515, 0.002329,-0.003893,sell
2020-05-05,2,0,2,0,2,0,0,2,0,2,1,2,1,3, 0.0177651, 0.010803, 0.022126, 0.017635, 0.004702,buy
2020-05-06,0,3,1,0,3,0,1,2,1,3,1,1,2,3,-0.0010839, 0.010036, 0.010992,-0.003645,-0.003024,buy
2020-05-07,1,1,2,1,3,1,2,1,2,3,1,1,2,3, 0.0240578, 0.021608, 0.036114, 0.009720, 0.022213,buy
2020-05-08,2,0,0,0,2,2,3,1,2,3,3,0,1,1, 0.0133989, 0.007622, 0.014941, 0.010215, 0.016330,buy
2020-05-09,1,0,1,2,3,2,1,2,1,3,3,2,1,2,-0.0164774,-0.020141,-0.027436,-0.031375, 0.014974,sell
2020-05-10,1,1,0,0,3,0,1,2,1,2,2,2,0,2,-0.0415257,-0.051052,-0.049821,-0.038171,-0.001656,sell
2020-05-11,1,0,2,0,2,1,2,2,2,3,0,2,1,3, 0.0208686,-0.008508,-0.004012,-0.010492,-0.022225,sell
2020-05-12,1,1,2,0,2,2,2,1,1,4,1,2,1,4, 0.0296814, 0.018934, 0.018908, 0.022934,-0.015443,buy
2020-05-13,1,2,0,0,2,2,1,1,2,2,1,1,1,3, 0.0028504,-0.010622,-0.026546, 0.000812,-0.038734,sell
2020-05-14,3,0,0,0,3,2,1,2,3,2,2,2,1,2, 0.0150116, 0.013597,-0.005907, 0.015012, 0.011886,buy
2020-05-15,1,1,0,0,1,2,1,1,3,1,3,0,0,1,-0.0471455,-0.017339,-0.027263,-0.036601, 0.009078,sell
2020-05-16,1,1,0,0,0,1,1,3,1,2,3,0,1,2, 0.0049635, 0.004076, 0.004964, 0.003325, 0.007609,buy
2020-05-17,1,1,0,0,0,0,2,3,0,1,3,1,1,2, 0.0169152, 0.004419,-0.000574, 0.013931, 0.016333,buy
2020-05-18,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0291873, 0.017864, 0.017844, 0.019858, 0.019454,buy
2020-05-19,0,0,0,0,2,0,2,2,0,2,1,1,1,1,-0.0155322,-0.015099,-0.017186,-0.014717,-0.017186,sell
2020-05-20,0,0,0,0,2,3,0,1,1,2,0,1,1,1, 0.0416541, 0.042515, 0.013390, 0.054639, 0.048392,buy
2020-05-21,0,0,0,0,2,2,1,2,1,3,0,0,2,2,-0.0274395,-0.038363,-0.032037,-0.034439,-0.035396,sell
2020-05-22,1,0,0,0,1,1,0,2,1,2,1,1,1,1,-0.0105857,-0.008009,-0.045365,-0.013241,-0.009988,sell
2020-05-23,0,1,1,0,0,0,1,2,1,2,2,0,1,0,-0.0083534,-0.008392,-0.008353, 0.005353,-0.005251,buy
2020-05-24,0,0,2,0,0,0,0,2,0,2,2,0,1,2,-0.0291859,-0.006937,-0.029113,-0.031803,-0.023371,sell
2020-05-25,0,0,1,0,1,0,0,2,1,1,1,1,0,1, 0.0230950, 0.013247, 0.013638, 0.037441, 0.024700,buy
2020-05-26,1,0,1,1,2,1,0,0,0,1,2,1,1,2, 0.0040256, 0.004926, 0.013114, 0.008726, 0.003032,buy
2020-05-27,1,1,0,1,1,1,2,0,2,1,1,1,1,2, 0.0184731, 0.021905, 0.016879, 0.014177, 0.015126,buy
2020-05-28,1,2,1,0,0,1,2,0,3,1,1,0,1,2,-0.0019370, 0.022168, 0.024699, 0.013635, 0.029063,buy
2020-05-29,0,2,1,0,0,0,2,0,2,0,2,0,0,1, 0.0074560, 0.022000, 0.021607, 0.018525, 0.020448,buy
2020-05-30,0,2,1,1,0,0,1,2,2,1,2,1,1,0, 0.0032211, 0.006334, 0.016144,-0.007212,-0.000908,sell
2020-05-31,1,1,0,1,0,0,1,1,1,1,2,0,0,1, 0.0188958, 0.017789, 0.044930, 0.017789, 0.007057,buy
2020-06-01,2,1,1,1,0,0,0,0,1,1,1,1,1,0, 0.0198237, 0.000715, 0.000715,-0.009569, 0.003152,buy
2020-06-02,1,3,1,0,0,0,0,1,0,2,1,2,1,1,-0.0164759, 0.001241, 0.010418,-0.004914, 0.004819,sell
2020-06-03,1,2,3,0,0,0,0,1,2,2,0,2,1,1, 0.0009402, 0.006814,-0.000775, 0.008376, 0.007054,buy
2020-06-04,1,1,1,0,0,0,1,1,2,1,1,1,0,1,-0.0427750,-0.019498,-0.022508,-0.048716,-0.019749,sell
2020-06-05,1,0,0,2,0,1,0,1,2,0,1,2,1,0,-0.0337392,-0.024150,-0.025771,-0.003145,-0.025771,sell
2020-06-06,0,1,0,1,2,0,0,2,1,1,2,0,1,1,-0.0136647,-0.006207,-0.005504,-0.012079,-0.013674,sell
2020-06-07,0,1,1,1,1,0,0,2,2,0,1,0,2,1, 0.0380869, 0.022012, 0.021266, 0.012352, 0.015502,buy
2020-06-08,0,2,1,0,1,0,2,1,2,1,2,1,2,0, 0.0196978, 0.004285, 0.009610, 0.011207, 0.009019,buy
2020-06-09,1,2,1,0,1,1,2,1,2,2,1,1,2,1, 0.0216461, 0.008662, 0.033164, 0.008662, 0.008742,buy
2020-06-10,1,2,0,0,2,1,1,1,2,2,2,1,0,1, 0.0363447, 0.039501, 0.025919, 0.042911, 0.036345,buy
2020-06-11,1,1,0,0,1,1,1,2,2,1,2,0,1,1,-0.0061283, 0.008424, 0.025039,-0.034797,-0.029638,buy
2020-06-12,0,1,0,0,1,1,1,2,2,2,2,0,1,0, 0.0157022, 0.028081, 0.024216, 0.021090, 0.017113,buy
2020-06-13,0,1,1,0,0,0,2,2,1,2,3,1,0,0,-0.0037051,-0.022311,-0.000610,-0.000977,-0.000610,buy
2020-06-14,0,1,1,0,0,0,2,1,2,0,2,0,1,1, 0.0348420, 0.041770, 0.043358, 0.037445, 0.037445,buy
2020-06-15,0,0,1,0,2,1,2,1,1,1,2,1,1,1,-0.0037130,-0.007162,-0.028224,-0.027844,-0.023891,sell
2020-06-16,0,0,1,0,2,1,2,1,0,1,2,1,1,2,-0.0047202,-0.010180,-0.012412,-0.010013,-0.017280,sell
2020-06-17,0,0,1,0,3,2,1,0,1,1,1,1,1,2,-0.0303049,-0.026879,-0.020968,-0.006314,-0.042157,sell
2020-06-18,1,0,0,0,2,2,1,0,1,1,1,1,0,2,-0.0305224,-0.035900,-0.035030,-0.012388,-0.035030,sell
2020-06-19,0,1,0,0,2,0,1,0,1,0,1,0,1,2,-0.0096063, 0.008668,-0.015372, 0.018360, 0.022319,buy
2020-06-20,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0079659, 0.003890,-0.003699,-0.008027, 0.007987,buy
2020-06-21,0,0,0,0,2,0,0,1,1,0,0,1,1,2, 0.0137573, 0.004007, 0.002633, 0.005491, 0.005491,buy
2020-06-22,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.0178231, 0.013053, 0.019109, 0.009165, 0.004186,buy
2020-06-23,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.0151635,-0.041034,-0.013849,-0.014141,-0.036415,sell
2020-06-24,1,1,1,0,2,1,1,0,1,2,0,2,1,1,-0.0205451,-0.026471,-0.018035,-0.015883,-0.023460,sell
2020-06-25,0,1,2,0,1,2,1,1,1,1,1,3,1,1, 0.0040827,-0.009273,-0.004003,-0.004143,-0.008195,sell
2020-06-26,0,1,1,0,1,0,2,1,1,0,1,2,1,1, 0.0400099, 0.039669, 0.037610, 0.039669, 0.040812,buy
2020-06-27,1,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.0329587,-0.032959,-0.007553,-0.032449,-0.016282,sell
2020-06-28,1,0,0,1,1,0,0,4,3,0,0,2,1,2,-0.0045835,-0.011813,-0.004227,-0.004160,-0.001395,sell
2020-06-29,0,1,1,0,0,0,0,3,2,1,1,1,1,1, 0.0176315, 0.030154, 0.026021, 0.029563, 0.031399,buy
2020-06-30,2,1,2,0,0,0,0,2,3,1,0,2,1,2,-0.0032149, 0.002025, 0.003461, 0.003121, 0.000884,buy
2020-07-01,1,3,0,0,0,0,1,2,3,1,1,2,0,3, 0.0154665, 0.016007, 0.018366, 0.020298, 0.015467,buy
2020-07-02,1,1,2,1,0,1,0,2,3,0,1,2,1,3, 0.0029689,-0.014291, 0.002969, 0.000260, 0.003286,buy
2020-07-03,0,0,2,0,2,0,0,2,1,1,1,1,1,2,-0.0185782, 0.028129, 0.025703, 0.017375, 0.018513,buy
2020-07-04,0,1,1,0,1,0,0,2,2,0,1,0,2,1, 0.0344218, 0.020689, 0.035675, 0.027495, 0.031397,buy
2020-07-05,0,2,0,2,1,0,1,2,2,1,2,1,2,2, 0.0222233, 0.047506, 0.048339, 0.033054, 0.046848,buy
2020-07-06,1,1,0,0,1,1,1,0,1,1,2,0,2,1,-0.0088277, 0.015742,-0.011948,-0.007442, 0.013662,buy
2020-07-07,1,1,2,0,2,1,2,0,2,2,1,1,2,2, 0.0295311, 0.036210, 0.027405, 0.035386, 0.024252,buy
2020-07-08,0,3,0,0,3,1,1,0,2,1,2,1,1,2, 0.0408104, 0.037728, 0.024473, 0.037728, 0.030452,buy
2020-07-09,1,2,0,0,1,1,1,1,2,0,2,1,1,2,-0.0033467, 0.000962, 0.005430,-0.000623,-0.000367,sell
2020-07-10,3,1,0,0,0,0,2,0,1,2,2,1,0,1,-0.0254582,-0.027493,-0.034025,-0.032484,-0.032945,sell
2020-07-11,1,1,0,0,0,0,2,0,2,1,1,0,1,0, 0.0244239, 0.014123, 0.027635, 0.012287, 0.017969,buy
2020-07-12,1,1,0,0,1,0,2,2,2,2,1,1,1,1,-0.0284422,-0.030739,-0.033842,-0.035833,-0.033032,sell
2020-07-13,1,1,0,1,1,1,1,2,1,2,3,1,1,0,-0.0259855,-0.026475,-0.036354,-0.027822,-0.030350,sell
2020-07-14,1,0,0,1,2,1,1,0,2,2,1,0,1,0,-0.0216822,-0.022112,-0.019133, 0.035111,-0.021682,sell
2020-07-15,1,0,0,1,0,1,3,0,1,1,2,1,0,1, 0.0210835, 0.017039, 0.009756, 0.022086, 0.014752,buy
2020-07-16,0,1,0,1,0,2,1,0,1,0,2,1,0,1,-0.0377234,-0.042191,-0.026196,-0.034043,-0.036712,sell
2020-07-17,0,1,1,1,1,1,1,1,1,1,3,1,1,1,-0.0222959,-0.008031, 0.012631,-0.013289,-0.012091,sell
2020-07-18,0,0,1,0,1,0,0,2,1,1,1,1,0,0, 0.0418838, 0.034302, 0.033894, 0.045749, 0.038824,buy
2020-07-19,0,0,0,0,1,0,0,2,2,0,0,0,1,0, 0.0353605, 0.043943, 0.038228, 0.041872, 0.028609,buy
2020-07-20,1,0,0,1,0,2,0,1,1,1,1,2,1,1,-0.0397446,-0.038181,-0.043554,-0.033488,-0.043554,sell
2020-07-21,1,1,0,0,0,2,1,1,2,1,0,1,2,0, 0.0227592, 0.024352, 0.028396, 0.022186, 0.022343,buy
2020-07-22,0,1,2,0,2,1,1,1,2,1,1,2,1,1, 0.0202040, 0.012074, 0.002823, 0.003329,-0.003839,buy
2020-07-23,0,1,1,0,1,2,0,1,2,0,1,2,0,1, 0.0094374,-0.000182,-0.002242, 0.011176, 0.016556,sell
2020-07-24,1,0,0,1,0,2,1,1,0,1,1,2,1,1,-0.0086058,-0.016585,-0.033610,-0.009218,-0.003357,sell
2020-07-25,0,0,0,1,0,1,1,1,1,1,0,2,0,0, 0.0268733, 0.022193, 0.007315, 0.025385, 0.022193,buy
2020-07-26,1,1,1,0,0,1,0,3,0,3,1,1,1,1,-0.0229650,-0.023872,-0.032219,-0.044912,-0.026492,sell
2020-07-27,0,3,1,0,0,1,0,2,1,3,0,2,1,0,-0.0119976, 0.005759, 0.002175,-0.013139,-0.020512,sell
2020-07-28,2,2,2,0,0,1,1,1,1,3,2,1,1,1,-0.0431073,-0.011394,-0.015813,-0.011763,-0.013708,sell
2020-07-29,4,3,1,0,0,2,0,1,2,3,2,2,0,2, 0.0028158, 0.001860, 0.009700, 0.016662, 0.010566,buy
2020-07-30,3,3,1,1,2,2,0,2,2,4,3,2,1,2, 0.0030143, 0.004637, 0.003014, 0.008828, 0.011580,buy
2020-07-31,2,1,2,2,3,1,0,0,1,1,3,2,2,2,-0.0257550,-0.022878,-0.017961,-0.024549,-0.027499,sell
2020-08-01,1,0,2,1,2,1,1,1,2,1,2,2,1,2, 0.0439753, 0.044526, 0.042369, 0.041144, 0.043513,buy
2020-08-02,1,0,2,2,2,1,1,0,1,1,3,1,2,3,-0.0021598,-0.006516,-0.005563,-0.009201,-0.004731,sell
2020-08-03,1,1,0,1,2,2,1,0,2,1,0,2,2,2, 0.0166642, 0.018136, 0.008526, 0.009155, 0.008526,buy
2020-08-04,1,0,1,0,4,2,0,0,1,1,1,1,2,3,-0.0046529, 0.002670, 0.002708,-0.001160, 0.002708,buy
2020-08-05,1,1,1,0,2,2,0,0,1,0,1,1,1,3,-0.0079582,-0.015543,-0.017889,-0.005748,-0.021601,sell
2020-08-06,0,2,1,0,2,1,1,0,1,2,1,2,0,2,-0.0190495, 0.011247,-0.001388, 0.011247,-0.005015,sell
2020-08-07,1,2,0,0,1,1,1,1,0,1,1,2,1,2,-0.0120812, 0.004267,-0.001687, 0.000231, 0.026926,sell
2020-08-08,2,1,0,0,1,1,0,0,2,1,0,2,0,1, 0.0183512, 0.018296, 0.001331, 0.009875, 0.020809,buy
2020-08-09,2,0,0,0,1,1,0,2,1,1,1,2,0,1, 0.0114193, 0.008438, 0.006670, 0.000903,-0.012712,buy
2020-08-10,1,0,1,0,1,2,1,1,2,2,0,1,1,1, 0.0310383, 0.037187, 0.014526, 0.040482, 0.045714,buy
2020-08-11,1,0,1,0,0,3,1,1,1,2,1,2,1,0,-0.0225288,-0.018913,-0.004445,-0.013450,-0.023630,sell
2020-08-12,1,0,1,0,1,2,1,0,1,1,1,1,1,1,-0.0477833,-0.061552,-0.053177,-0.035727,-0.068623,sell
2020-08-13,0,1,2,0,1,2,1,0,1,1,2,1,1,1,-0.0315900,-0.033635,-0.031479,-0.041172,-0.037367,sell
2020-08-14,0,1,4,0,1,2,1,1,1,3,2,2,0,2, 0.0426387, 0.039901,-0.002637, 0.029494, 0.036571,buy
2020-08-15,0,1,3,0,1,3,0,2,3,1,2,3,2,1,-0.0302970,-0.029763,-0.043974,-0.032059,-0.012466,sell
2020-08-16,1,2,3,1,1,2,0,1,3,2,3,3,1,0, 0.0264847,-0.011295,-0.010533,-0.001190,-0.021684,sell
2020-08-17,1,3,2,0,1,2,0,1,4,1,2,2,2,1,-0.0252735,-0.023910,-0.027176,-0.027176,-0.004486,sell
2020-08-18,1,2,2,0,1,3,0,1,4,1,1,2,3,0,-0.0327030,-0.032598,-0.032717,-0.015465,-0.023039,sell
2020-08-19,0,2,2,0,1,2,0,0,2,0,2,3,1,1,-0.0124310,-0.037233,-0.014440,-0.014820,-0.051839,sell
2020-08-20,1,1,1,1,0,2,1,0,1,1,2,1,1,1,-0.0157792,-0.031580,-0.020404,-0.036593,-0.030667,sell
2020-08-21,1,0,0,1,2,1,1,0,1,0,1,2,0,2,-0.0011260,-0.000074, 0.000531, 0.013643,-0.006571,sell
2020-08-22,0,0,1,1,1,2,0,2,1,1,1,2,1,1, 0.0197982, 0.008067, 0.009093,-0.012985, 0.013780,buy
2020-08-23,0,2,2,0,1,1,1,2,2,1,2,2,0,2,-0.0016614,-0.028324,-0.004738, 0.041556,-0.017564,sell
2020-08-24,2,2,2,0,0,1,1,0,3,1,2,1,1,0, 0.0268671, 0.027732, 0.032521, 0.013092, 0.021001,buy
2020-08-25,1,3,1,0,0,2,1,1,2,0,3,2,1,1,-0.0325682,-0.018153,-0.032555,-0.038493,-0.034748,sell
2020-08-26,3,0,1,0,0,2,0,1,1,2,1,1,1,1,-0.0384069,-0.036852,-0.042239,-0.035376,-0.005321,sell
2020-08-27,1,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.0246169,-0.062922,-0.080118,-0.039076,-0.028364,sell
2020-08-28,2,1,1,1,1,1,0,1,1,1,2,2,0,2,-0.0492173,-0.028251,-0.026680,-0.040598,-0.048033,sell
2020-08-29,1,2,1,3,1,1,1,0,1,3,3,2,1,1,-0.0152395,-0.026440,-0.000869, 0.019803, 0.023558,buy
2020-08-30,0,1,2,3,1,2,1,0,2,2,2,2,0,2,-0.0096577,-0.019923,-0.005563,-0.000273, 0.001091,sell
2020-08-31,1,1,2,2,3,3,0,0,2,2,4,1,1,2,-0.0518038,-0.049537,-0.047443,-0.050832,-0.044280,sell
2020-09-01,1,1,2,1,2,4,1,0,3,0,4,1,2,2, 0.0642627, 0.055202, 0.061116, 0.014711, 0.056566,buy
2020-09-02,1,1,2,1,2,3,1,0,2,1,2,2,2,3, 0.0397178, 0.036523, 0.035324, 0.031288, 0.036001,buy
2020-09-03,1,1,0,0,1,2,2,0,0,1,1,1,2,3, 0.0607067, 0.059835, 0.061642, 0.060529, 0.055592,buy
2020-09-04,1,0,1,0,1,2,1,0,1,0,0,2,1,3, 0.0043665,-0.036022, 0.007465,-0.010621, 0.001164,sell
2020-09-05,0,0,1,0,1,1,1,1,0,1,1,2,1,0,-0.0173434,-0.034441,-0.015502,-0.016251,-0.015502,sell
2020-09-06,0,1,0,0,1,2,1,1,1,1,0,2,2,0, 0.0386271,-0.001144,-0.002456, 0.026561, 0.030493,buy
2020-09-07,1,0,0,0,1,1,2,1,1,1,0,2,1,1, 0.0066152, 0.014337, 0.019429, 0.016647, 0.017828,buy
2020-09-08,1,1,0,0,0,2,2,0,1,2,1,1,1,0,-0.0133893,-0.023886,-0.024061,-0.026443,-0.025393,sell
2020-09-09,0,2,0,2,0,1,3,0,2,2,1,1,1,1,-0.0161705,-0.002466,-0.010925,-0.017378,-0.018758,sell
2020-09-10,0,1,1,2,0,2,1,2,1,3,1,2,1,1, 0.0074738,-0.018116, 0.007889, 0.006302, 0.019648,buy
2020-09-11,1,1,0,2,1,2,0,1,3,2,0,1,1,1, 0.0426628, 0.038062, 0.044609, 0.045520, 0.043247,buy
2020-09-12,3,1,0,3,1,1,1,1,3,3,2,2,0,1, 0.0524962,-0.000567, 0.045765, 0.012897, 0.049497,buy
2020-09-13,3,1,0,2,0,1,2,0,1,3,2,2,0,1, 0.0215210,-0.000474,-0.017395,-0.000919,-0.001389,sell
2020-09-14,3,1,1,0,0,2,1,0,2,2,1,2,1,2,-0.0074482,-0.013709,-0.022019, 0.004854,-0.005110,buy
2020-09-15,2,1,2,0,1,1,1,0,2,1,2,2,0,1,-0.0051540,-0.001483,-0.016950,-0.009785,-0.009285,sell
2020-09-16,1,1,1,1,2,0,1,0,1,1,2,0,1,2, 0.0381398, 0.036723, 0.030820, 0.014873, 0.043454,buy
2020-09-17,2,0,1,1,0,2,1,0,0,2,2,1,1,2, 0.0081669, 0.036545, 0.022892, 0.018138, 0.028164,buy
2020-09-18,0,0,2,1,0,0,2,0,1,2,0,0,1,1,-0.0112126,-0.010128,-0.017072,-0.017072,-0.014414,sell
2020-09-19,0,1,2,0,1,0,1,2,0,3,2,1,0,2,-0.0121733,-0.012834,-0.001866,-0.019336, 0.005478,sell
2020-09-20,1,1,2,0,0,1,0,3,1,3,1,1,1,2, 0.0012964, 0.000203,-0.016549,-0.012742, 0.013871,sell
2020-09-21,1,1,1,0,0,0,2,3,1,2,2,1,1,2,-0.0051224,-0.002821, 0.005213, 0.006975, 0.025775,buy
2020-09-22,1,0,1,0,0,1,0,1,1,1,2,0,0,1,-0.0365617,-0.033966,-0.027517,-0.023330,-0.036746,sell
2020-09-23,2,0,1,0,1,0,0,2,0,2,1,1,1,2, 0.0032916, 0.005689,-0.009293,-0.002090,-0.026824,buy
2020-09-24,0,3,2,0,0,1,0,2,2,1,1,1,1,3, 0.0484468,-0.012535, 0.051052, 0.053357, 0.051130,buy
2020-09-25,0,1,4,0,0,1,1,0,1,2,2,0,1,3, 0.0015204, 0.005736, 0.003106, 0.001520, 0.005113,buy
2020-09-26,1,1,1,0,0,2,1,0,2,1,1,1,0,1, 0.0042823,-0.006280,-0.033492,-0.028478,-0.015790,sell
2020-09-27,0,2,1,2,2,2,0,0,3,1,2,1,0,2,-0.0157375, 0.031206, 0.025232, 0.031585, 0.019924,buy
2020-09-28,0,1,1,3,1,2,0,0,2,0,2,1,1,2, 0.0110914, 0.006227, 0.003757, 0.006227, 0.003757,buy
2020-09-29,0,1,1,1,1,2,0,0,2,1,1,1,0,1, 0.0044118, 0.004412, 0.003988, 0.008837,-0.038668,buy
2020-09-30,0,1,2,1,0,1,1,0,1,2,1,0,1,2,-0.0009756, 0.019939, 0.009289, 0.020059, 0.010108,buy
2020-10-01,0,2,1,2,0,1,0,0,2,1,0,1,1,2,-0.0142970, 0.036378, 0.037081, 0.001451, 0.006677,sell
2020-10-02,1,2,1,1,1,0,0,1,1,2,1,1,1,1,-0.0744554,-0.066160,-0.041033,-0.066160,-0.063900,sell
2020-10-03,2,1,1,0,0,1,0,1,1,2,1,0,1,1, 0.0072688,-0.025768,-0.012724,-0.005991,-0.008735,sell
2020-10-04,0,0,2,0,1,1,0,0,2,1,0,1,0,0, 0.0158121,-0.008283,-0.013307, 0.007004,-0.012561,sell
2020-10-05,1,1,1,0,0,1,1,1,2,1,1,1,0,1, 0.0010147,-0.015101,-0.026112,-0.026112,-0.014156,sell
2020-10-06,0,2,1,0,0,0,1,1,2,0,1,1,1,0, 0.0240136, 0.020390, 0.013533, 0.023785, 0.020390,buy
2020-10-07,1,1,2,0,0,0,0,1,1,1,2,1,0,0,-0.0454670,-0.038465,-0.041120,-0.043887,-0.042601,sell
2020-10-08,0,1,2,0,0,0,1,0,1,0,2,0,0,1,-0.0160148, 0.000141,-0.027572,-0.008353,-0.006335,sell
2020-10-09,0,1,2,0,0,1,1,2,2,1,1,1,1,1, 0.0150589, 0.023490, 0.005773, 0.028758, 0.011069,buy
2020-10-10,1,1,2,1,1,1,1,1,1,2,2,1,2,1,-0.0143052,-0.034218,-0.023073,-0.013786,-0.021327,sell
2020-10-11,1,1,1,0,1,0,1,0,1,2,0,0,2,0, 0.0109081, 0.009691, 0.028595, 0.006174, 0.010908,buy
2020-10-12,0,1,3,0,0,0,2,0,1,2,1,1,1,1,-0.0261955,-0.019113,-0.033379,-0.012974,-0.025749,sell
2020-10-13,0,1,2,0,0,1,1,1,1,1,2,1,1,1,-0.0180440,-0.013722,-0.008869,-0.011530,-0.009845,sell
2020-10-14,1,0,0,1,2,0,1,1,0,1,2,1,2,1, 0.0558199, 0.047887, 0.044952, 0.033656, 0.049683,buy
2020-10-15,0,0,0,1,1,1,0,1,1,0,1,0,0,2,-0.0020490,-0.001036, 0.015074,-0.001036, 0.068392,buy
2020-10-16,0,0,1,0,1,1,1,2,0,1,2,1,1,2, 0.0246051, 0.020533, 0.020044, 0.028876, 0.001974,buy
2020-10-17,0,1,1,1,0,1,1,1,1,2,1,0,1,1,-0.0163776,-0.040214,-0.033624,-0.023872,-0.029643,sell
2020-10-18,1,1,0,1,1,0,2,0,1,2,1,1,1,0,-0.0062207,-0.014707, 0.012389, 0.010968,-0.015499,sell
2020-10-19,1,0,0,1,1,2,0,1,1,1,1,2,0,1, 0.0216228, 0.020173, 0.018974, 0.018974, 0.015178,buy
2020-10-20,1,0,0,1,1,2,1,2,0,2,2,1,2,1,-0.0192365,-0.011343,-0.031079,-0.000108, 0.000411,sell
2020-10-21,2,0,1,0,0,1,2,1,2,0,1,1,1,2, 0.0594878, 0.053622, 0.049100, 0.060126, 0.044352,buy
2020-10-22,2,1,1,0,0,1,2,0,1,1,2,0,2,2,-0.0200093,-0.009223, 0.025148, 0.017953, 0.025839,buy
2020-10-23,2,1,2,0,0,1,2,1,2,2,2,1,1,2,-0.0388112, 0.009534,-0.038811,-0.007747,-0.031274,sell
2020-10-24,0,3,1,0,1,0,2,0,2,3,0,1,1,1,-0.0280961,-0.012250,-0.012391, 0.000786,-0.015310,sell
2020-10-25,0,2,1,1,2,1,2,0,1,3,1,1,1,3, 0.0124803, 0.055471, 0.040350, 0.042795, 0.033845,buy
2020-10-26,1,2,0,1,1,1,2,0,1,2,1,2,0,3,-0.0179978,-0.001486,-0.030383, 0.016531,-0.034820,sell
2020-10-27,0,2,1,0,1,0,2,0,1,2,1,1,1,1,-0.0143303,-0.014330,-0.017561,-0.000625,-0.013803,sell
2020-10-28,0,1,3,1,2,0,0,0,2,1,0,1,2,2, 0.0148545, 0.016582, 0.026041, 0.035364, 0.027639,buy
2020-10-29,0,1,2,0,2,0,0,0,2,1,0,1,0,2,-0.0212326,-0.028594,-0.024585,-0.013618,-0.013618,sell
2020-10-30,0,1,1,0,2,0,0,1,1,1,1,0,0,2, 0.0238825, 0.007583,-0.000222, 0.017124, 0.018305,buy
2020-10-31,1,0,1,2,2,1,0,0,2,1,0,1,1,2, 0.0204109, 0.016200, 0.012293, 0.013728, 0.013728,buy
2020-11-01,1,1,0,1,1,1,1,0,2,1,1,0,1,1, 0.0102201, 0.013750, 0.009441, 0.012309,-0.003336,buy
2020-11-02,1,1,0,1,1,0,1,1,2,0,1,0,1,2, 0.0641294, 0.065047, 0.062547, 0.055352, 0.062494,buy
2020-11-03,1,1,1,1,0,0,1,1,2,1,1,1,1,0, 0.0044296, 0.012097, 0.015208, 0.008116, 0.012097,buy
2020-11-04,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0100289,-0.016236,-0.018913, 0.011649, 0.019589,buy
2020-11-05,1,0,0,0,0,0,1,2,1,0,0,1,1,1, 0.0406801, 0.019548, 0.038694, 0.025044,-0.015031,buy
2020-11-06,2,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0183408,-0.028907,-0.023758,-0.019070,-0.014617,sell
