Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-11,1,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0.63284,0.33442,0.73863,0.544270,buy
2019-08-12,3,2,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0.57405,0.59430,0.59495,0.296501,buy
2019-08-13,2,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,1,0,0.37762,0.31374,0.14485,0.151648,sell
2019-08-14,1,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0.28984,0.26820,0.25340,0.144853,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0.33730,0.29001,0.38271,0.405052,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0.53406,0.35460,0.48368,0.839603,sell
2019-08-17,2,0,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,0,0.56612,0.59584,0.45573,0.534362,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0.54894,0.73399,0.71146,0.711462,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0.49620,0.44167,0.46564,0.347580,sell
2019-08-20,2,3,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,1,1,0,0,1,1,0,1,0.72765,0.57205,0.75418,0.667964,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.59204,0.41309,0.26137,0.499228,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.42949,0.29220,0.20233,0.347580,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,1,1,1,1,1,0.59972,0.34691,0.78213,0.601742,buy
2019-08-24,2,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,1,1,1,1,1,0.24905,0.21207,0.54427,0.544270,sell
2019-08-25,2,3,1,1,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0.23604,0.19534,0.38271,0.151648,sell
2019-08-26,2,3,2,2,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,0,1,1,0,0.35949,0.42712,0.61729,0.332036,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0.34967,0.29232,0.15165,0.245823,sell
2019-08-28,2,1,2,4,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,0.23966,0.25417,0.34758,0.382714,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0,0.22105,0.07867,0.01554,0.015544,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0.50874,0.31867,0.44019,0.405052,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,1,0.66436,0.41873,0.76214,0.711462,buy
2019-09-01,2,3,2,1,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.30070,0.52232,0.74660,0.516316,buy
2019-09-02,2,0,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,1,0.79382,0.78793,0.90582,0.848352,buy
2019-09-03,2,0,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,1,0.77947,0.87652,1.00000,0.984456,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,1,0.36276,0.25260,0.61049,0.516316,sell
2019-09-05,2,1,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0.15493,0.09528,0.01554,0.000000,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0.13839,0.00678,0.09418,0.050677,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,0,0,1,1,0,0,1,1,0.79382,0.76808,0.84835,0.905825,buy
2019-09-08,4,1,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0.82408,0.71458,0.94932,0.905825,buy
2019-09-09,2,1,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,1,0.64551,0.68796,0.89028,0.839603,buy
2019-09-10,1,0,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0.09997,0.39738,0.45009,0.500772,sell
2019-09-11,1,0,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0.30384,0.20360,0.06622,0.160397,sell
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0.58222,0.48521,0.38271,0.382714,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0.30471,0.25923,0.06622,0.304082,sell
2019-09-14,2,3,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0.51924,0.65846,0.25340,0.601742,buy
2019-09-15,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.53408,0.61091,0.26137,0.261367,sell
2019-09-16,1,4,1,0,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0.37941,0.63014,0.66796,0.382714,buy
2019-09-17,2,6,0,3,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,1,0,1,1,0.34777,0.66703,0.54427,0.516316,buy
2019-09-18,2,4,3,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,1,1,0,1,1,0.19218,0.56611,0.33204,0.237861,sell
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.15820,0.19389,0.05068,0.050677,sell
2019-09-20,1,4,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0.40027,0.37777,0.26137,0.217869,sell
2019-09-21,1,6,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,0,1,0,0.61685,0.41987,0.21787,0.312045,sell
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0.33730,0.41873,0.38271,0.217869,sell
2019-09-23,1,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.22105,0.31374,0.21787,0.144853,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0.10544,0.24000,0.25340,0.253405,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0.34967,0.34120,0.29650,0.245823,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0.12465,0.05944,0.01554,0.015544,sell
2019-09-27,1,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0,0.30070,0.27402,0.16040,0.160397,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,1,0,0,1,0.67757,0.68857,0.70350,0.797675,buy
2019-09-29,3,1,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,1,0.58991,0.65054,0.78213,0.738633,buy
2019-09-30,1,0,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0.33800,0.20197,0.24582,0.245823,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0.42841,0.37816,0.83960,0.703499,buy
2019-10-02,0,1,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,1,0.25956,0.47676,0.78213,0.652420,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0,0.24383,0.25260,0.05068,0.015544,sell
2019-10-04,1,0,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0.55772,0.59936,0.73863,0.389509,buy
2019-10-05,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.59532,0.62262,0.69592,0.695918,buy
2019-10-06,2,3,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0,0,0,0.43496,0.29063,0.16719,0.167192,sell
2019-10-07,0,2,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0.51606,0.14416,0.73863,0.544270,buy
2019-10-08,0,2,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0.78644,0.60946,0.85515,0.738633,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0.46860,0.49276,0.61729,0.151648,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0.61017,0.71258,0.69592,0.389509,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0.10812,0.34783,0.24582,0.151648,sell
2019-10-12,0,1,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0.00547,0.20875,0.23786,0.237861,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0.29217,0.32545,0.21787,0.332036,sell
2019-10-14,1,2,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0.49621,0.37923,0.51632,0.594948,buy
2019-10-15,1,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0.21443,0.19066,0.28854,0.332036,sell
2019-10-16,0,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0.29217,0.20875,0.05068,0.382714,sell
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0.22656,0.37664,0.15165,0.167192,sell
2019-10-18,0,1,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0,0.15059,0.20530,0.06622,0.245823,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0.10747,0.18857,0.01554,0.094175,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0.16367,0.27402,0.10972,0.382714,sell
2019-10-21,0,1,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0.57839,0.68958,0.51632,0.848352,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,1,1,1,0,0,1,0.33416,0.41987,0.61049,0.610491,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0,0.26851,0.20360,0.20233,0.202325,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0,0.35513,0.16558,0.31204,0.312045,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,0,1,0.50560,0.27571,0.61729,0.617286,buy
2019-10-26,2,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0.59124,0.67948,0.79767,0.610491,buy
2019-10-27,3,0,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0.53872,0.76663,0.90582,0.738633,buy
2019-10-28,2,0,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0.43014,0.72922,0.84835,0.754177,buy
2019-10-29,3,1,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,0,1,0.41009,0.63076,0.61049,0.610491,buy
2019-10-30,2,1,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0.29217,0.45676,0.38271,0.347580,sell
2019-10-31,2,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.28003,0.44937,0.33204,0.347580,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0.53761,0.40558,0.30408,0.405052,sell
2019-11-02,3,2,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0.79064,0.55063,0.78213,0.890281,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,1,0.72324,0.93378,0.98446,0.762139,buy
2019-11-04,0,2,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.68465,0.99322,1.00000,0.549905,buy
2019-11-05,0,2,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,1,0.71015,0.89846,0.94932,0.746595,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.90194,0.91455,0.94932,0.601742,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0.88642,0.83430,0.79767,0.499228,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0.95486,0.83273,0.45573,0.312045,sell
2019-11-09,1,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0.84128,0.63846,0.49923,0.440186,buy
2019-11-10,1,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,1,0.78209,0.78324,0.98446,0.855147,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,1,0,0,1,0.60203,0.50570,0.65242,0.652420,buy
2019-11-12,1,0,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0.50926,0.51571,0.85515,0.483684,buy
2019-11-13,1,0,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0.10812,0.00000,0.00000,0.000000,sell
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0.50926,0.46305,0.48368,0.483684,sell
2019-11-15,0,1,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0,0.24905,0.24114,0.24582,0.167192,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0.34967,0.26107,0.29650,0.245823,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0.47092,0.02819,0.54427,0.500772,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,0,0,0,1,1,0,1,0,0.34670,0.11670,0.25340,0.465638,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0,0.36496,0.31833,0.20233,0.440186,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.20938,0.17247,0.24582,0.109719,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0.27170,0.11522,0.10972,0.094175,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0.33412,0.19683,0.16040,0.000000,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0.50206,0.34844,0.38951,0.237861,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0.30384,0.17466,0.26137,0.144853,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0.47023,0.34268,0.10972,0.144853,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.39797,0.49337,0.28854,0.288538,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0.72544,0.74571,0.48368,0.483684,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0.57654,0.74571,0.61729,0.617286,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,1,1,0.69970,0.85353,0.85515,0.855147,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0,0.76034,0.78324,0.79767,0.703499,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,0.85614,0.93378,0.84835,0.984456,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0.26719,0.41880,0.28854,0.465638,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0.13077,0.19066,0.16719,0.167192,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0.12465,0.22660,0.26137,0.094175,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0.19451,0.26142,0.38951,0.405052,sell
2019-12-06,0,1,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0.63779,0.63245,0.70350,0.832808,buy
2019-12-07,1,2,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,1,0.71521,0.82534,0.84835,0.905825,buy
2019-12-08,2,4,1,1,2,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0.50434,0.62901,0.54427,0.544270,buy
2019-12-09,1,3,3,1,2,1,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0.40468,0.45615,0.33204,0.483684,sell
2019-12-10,2,2,3,3,3,1,3,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,1,1,0.22118,0.34154,0.25340,0.516316,sell
2019-12-11,2,2,0,3,5,2,3,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,1,0,0.25322,0.07867,0.14485,0.109719,sell
2019-12-12,2,3,0,1,5,2,2,4,2,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,2,1,0,0,1,1,1,1,1,0,0.06779,0.04481,0.06622,0.015544,sell
2019-12-13,2,3,2,1,2,1,2,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0.39249,0.10832,0.16719,0.288538,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0.53325,0.34958,0.50077,0.695918,buy
2019-12-15,1,2,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0.61017,0.41309,0.20233,0.534362,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0.43061,0.08690,0.23786,0.544270,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,2,0,2,1,2,1,2,0,0,1,0,0,1,0,0,0.20073,0.13957,0.06622,0.050677,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0,1,0.23691,0.22339,0.23786,0.015544,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0.14705,0.45535,0.09418,0.450095,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,1,1,0.62470,0.58804,0.38271,0.617286,buy
2019-12-21,0,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0.76036,0.79470,0.83281,0.848352,buy
2019-12-22,1,0,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0.72411,0.83442,0.85515,0.890281,buy
2019-12-23,1,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,1,0.90192,0.97858,0.98446,1.000000,buy
2019-12-24,0,1,0,1,1,0,8,5,1,2,0,1,0,1,1,0,0,1,1,0,0,2,1,2,1,2,2,1,0,1,0,0,1,1,1,0.68302,0.69535,0.83960,0.782131,buy
2019-12-25,2,0,1,1,0,0,8,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0.43056,0.41309,0.93378,0.534362,sell
2019-12-26,2,0,1,0,0,0,5,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0.38077,0.41405,0.84835,0.687955,sell
