Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,1,2,0,3,4,3,0,3,2,0,3,4,2,1,0.007870, 0.010516332,0.01083,0.016778,0.00501,buy
2020-03-16,0,1,1,2,0,0,5,0,4,0,2,1,1,2,4,2,1,0.010018, 0.014332749,0.00910,0.006366,0.00223,sell
2020-03-17,0,1,2,0,0,0,1,1,4,0,0,0,2,1,3,2,1,0.023588, 0.039968684,0.00825,0.010758,0.00887,buy
2020-03-18,4,3,1,0,0,0,2,1,3,0,1,1,2,2,4,2,2,0.020091, 0.028952759,0.00340,0.009288,0.00377,buy
2020-03-19,1,2,0,0,0,0,2,0,2,1,0,0,1,0,4,2,1,0.045435, 0.082976699,0.01108,0.013970,0.01541,buy
2020-03-20,0,1,0,0,0,0,5,0,2,1,1,1,0,1,3,2,1,0.036080, 0.063973583,0.02560,0.019321,0.01044,buy
2020-03-21,1,1,0,0,0,0,6,3,3,0,3,2,1,1,4,3,0,0.014967, 0.026740134,0.01365,0.013195,0.00410,buy
2020-03-22,1,0,0,0,0,0,1,6,4,0,2,1,1,1,2,4,1,0.003777,-0.003620958,0.00505,0.003515,0.00228,sell
2020-03-23,0,0,1,0,0,0,1,4,7,0,3,1,0,2,3,3,1,0.004064, 0.005588800,0.00355,0.002837,0.00164,sell
2020-03-24,0,0,2,0,0,0,3,4,3,0,2,1,1,2,2,3,1,0.008090, 0.010653395,0.01303,0.008361,0.00429,buy
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,1,3,0,2,1,0.003752,-0.003151800,0.00880,0.004508,0.00919,sell
2020-03-26,1,2,2,0,0,0,2,4,1,4,4,2,1,4,1,3,1,0.002950, 0.002401709,0.00387,0.002846,0.00712,sell
2020-03-27,1,4,2,0,0,0,1,3,1,0,3,2,1,3,1,2,0,0.021738, 0.025897158,0.02531,0.033293,0.01778,buy
2020-03-28,1,1,6,0,0,0,1,4,0,0,3,2,0,3,3,1,1,0.018186, 0.028141294,0.02341,0.014320,0.02023,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,3,2,2,0,0.002784,-0.005005394,0.01429,0.002967,0.00702,sell
2020-03-30,0,1,3,4,2,0,1,5,0,1,4,3,2,4,2,1,1,0.000783,-0.010237527,0.00465,0.002842,0.00381,sell
2020-03-31,0,1,4,0,4,0,1,3,1,0,2,3,1,2,3,2,1,0.021509, 0.036834031,0.01478,0.025936,0.02048,buy
2020-04-01,0,0,5,0,0,0,0,4,1,0,1,2,1,1,2,2,1,0.014436, 0.014376661,0.01897,0.009342,0.01760,buy
2020-04-02,0,0,5,1,0,4,0,3,1,1,2,3,2,2,3,2,1,0.002882,-0.007302854,0.00298,0.002957,0.00531,sell
2020-04-03,0,1,2,1,1,2,0,3,1,1,0,3,2,0,3,3,1,0.006958,-0.008229982,0.00527,0.005642,0.00931,sell
2020-04-04,0,1,2,0,5,0,0,3,0,1,1,3,1,1,3,2,1,0.026614, 0.039081410,0.01244,0.027703,0.03334,buy
2020-04-05,0,1,3,4,2,0,1,2,2,1,2,4,0,2,3,3,2,0.001667,-0.003033663,0.00466,0.001282,0.00203,sell
2020-04-06,0,1,7,3,0,1,1,2,2,0,2,4,1,2,3,3,2,0.001987, 0.000221795,0.00561,0.001280,0.00218,sell
2020-04-07,0,3,5,1,1,0,1,2,2,0,2,3,0,2,3,3,2,0.010466, 0.019323641,0.01365,0.009033,0.00748,buy
2020-04-08,0,2,2,1,2,1,1,0,2,3,2,2,1,2,3,2,2,0.006749, 0.005910797,0.00259,0.003795,0.00765,buy
2020-04-09,0,0,2,1,1,1,1,0,3,2,1,2,1,1,3,2,1,0.010679, 0.008638792,0.00409,0.003376,0.00735,buy
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,1,4,2,1,0,0.007078, 0.006332643,0.00305,0.002963,0.00412,sell
2020-04-11,0,1,2,2,1,1,1,3,3,2,3,2,2,3,3,2,1,0.001662,-0.001770923,0.00168,0.001840,0.00297,sell
2020-04-12,0,1,1,3,0,0,5,2,1,3,3,2,2,3,3,3,0,0.002513, 0.002460627,0.00470,0.001789,0.00321,sell
2020-04-13,0,0,2,2,1,0,4,0,1,3,2,2,1,2,2,3,1,0.006465, 0.005897486,0.00687,0.002349,0.00504,sell
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,3,1,3,2,0.002595, 0.000931615,0.00439,0.001146,0.00109,sell
2020-04-15,4,1,2,3,0,0,2,0,3,3,3,3,1,3,1,4,3,0.000791,-0.000145224,0.00065,0.000174,0.00034,sell
2020-04-16,1,0,2,2,0,0,1,0,3,3,2,3,1,2,0,2,2,0.002128,-0.004222770,0.00269,0.000850,0.00238,sell
2020-04-17,0,1,1,2,0,0,4,1,3,3,3,2,1,3,2,2,2,0.001783, 0.000194806,0.00310,0.001470,0.00184,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,3,3,1,2,0.000803,-0.004138272,0.00152,0.000676,0.00238,sell
2020-04-19,0,0,1,3,0,0,2,4,4,3,4,4,1,2,3,1,2,0.000278,-0.009557770,0.00096,0.000324,0.00109,sell
2020-04-20,0,0,1,3,0,0,1,1,5,1,2,3,0,2,3,1,1,0.002899,-0.004727627,0.00409,0.001582,0.00219,sell
2020-04-21,1,0,1,3,0,0,1,0,4,1,1,3,1,1,2,1,2,0.002785,-0.012895006,0.00321,0.001299,0.00179,sell
2020-04-22,2,0,1,2,0,0,0,1,1,4,2,2,1,1,3,1,1,0.004770,-0.012813933,0.00171,0.000744,0.00867,sell
2020-04-23,2,4,1,2,0,0,1,1,0,4,2,2,0,3,4,2,2,0.006539, 0.006529591,0.00308,0.002262,0.00909,sell
2020-04-24,1,2,3,2,0,0,2,0,0,4,3,2,1,3,3,1,1,0.006858, 0.004537906,0.00410,0.002216,0.01219,buy
2020-04-25,1,3,4,3,0,0,2,1,0,3,4,2,2,4,3,2,0,0.004217, 0.002830905,0.00384,0.002216,0.00795,sell
2020-04-26,2,2,2,4,0,0,1,3,0,3,3,2,1,3,3,3,2,0.000880,-0.002510441,0.00158,0.000400,0.00180,sell
2020-04-27,2,2,2,2,3,0,0,3,2,3,3,3,1,3,3,4,2,0.001725, 0.001216688,0.00091,0.000959,0.00246,sell
2020-04-28,1,2,1,2,1,0,1,2,2,2,2,2,1,1,3,3,2,0.003348,-0.000016958,0.00262,0.001725,0.00336,sell
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,3,2,0.008119, 0.005938211,0.00559,0.009457,0.00437,buy
2020-04-30,2,5,1,1,0,2,0,3,0,3,3,1,1,2,4,4,2,0.003626, 0.003128351,0.00141,0.002183,0.00488,sell
2020-05-01,1,7,1,1,2,1,0,2,1,0,3,2,1,3,2,3,2,0.009817, 0.009687187,0.00854,0.028721,0.00741,buy
2020-05-02,1,4,3,3,3,0,0,1,0,0,4,1,1,3,3,3,0,0.014779, 0.015512919,0.00926,0.012563,0.01013,buy
2020-05-03,1,5,5,6,1,0,0,1,0,1,4,2,2,3,4,4,1,0.001281, 0.000718703,0.00199,0.000683,0.00190,buy
2020-05-04,0,6,4,4,2,0,0,1,0,0,3,3,1,2,4,3,1,0.007096, 0.007579084,0.00941,0.008618,0.00875,buy
2020-05-05,0,5,3,2,2,0,1,1,0,2,2,3,1,2,4,2,2,0.008999, 0.010540577,0.00682,0.009550,0.01493,buy
2020-05-06,0,3,1,2,1,1,1,1,0,3,1,2,0,2,4,2,2,0.008026, 0.006880987,0.00571,0.004736,0.01150,buy
2020-05-07,0,2,1,0,2,2,1,1,2,1,1,2,1,3,1,2,2,0.011254, 0.009230901,0.00858,0.020636,0.00741,buy
2020-05-08,0,1,2,0,2,1,1,3,3,2,3,2,1,4,2,2,1,0.005413, 0.004506896,0.00402,0.008045,0.00681,buy
2020-05-09,0,1,2,1,3,1,3,4,1,1,3,2,1,4,2,3,2,0.003198, 0.001541810,0.00673,0.009525,0.00339,buy
2020-05-10,0,0,4,1,2,1,3,1,1,1,2,2,1,3,2,3,1,0.011700, 0.014055934,0.01160,0.008661,0.00657,buy
2020-05-11,1,1,5,1,2,0,0,2,0,1,1,2,1,4,1,3,1,0.016666, 0.023047350,0.01468,0.011047,0.01416,buy
2020-05-12,3,1,4,1,2,0,1,1,0,2,2,2,1,3,2,3,2,0.010612, 0.013297057,0.00421,0.003367,0.00633,sell
2020-05-13,1,0,4,1,1,0,1,1,0,2,1,1,1,2,2,3,1,0.017359, 0.024828708,0.00939,0.004127,0.01279,buy
2020-05-14,1,1,4,1,1,0,4,1,0,1,2,2,1,4,2,2,1,0.018089, 0.021793809,0.02041,0.014824,0.00983,buy
2020-05-15,1,1,2,2,1,0,3,3,1,1,4,1,1,4,1,3,1,0.003383, 0.001913707,0.00810,0.004566,0.00258,sell
2020-05-16,0,1,2,2,1,0,1,5,2,2,3,0,1,5,1,4,2,0.001043,-0.000024321,0.00315,0.001548,0.00161,sell
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,0,4,1,4,1,0.003968, 0.004872759,0.00897,0.003100,0.00166,sell
2020-05-18,0,1,3,3,1,0,2,2,2,0,2,3,1,3,3,2,0,0.007082, 0.006052652,0.01285,0.007053,0.00563,sell
2020-05-19,0,2,3,2,1,0,0,3,2,3,3,3,2,3,3,1,1,0.002009,-0.001263448,0.00199,0.002051,0.00836,sell
2020-05-20,2,4,2,3,1,0,0,3,1,2,4,3,1,2,4,2,2,0.001570,-0.001115541,0.00152,0.001353,0.00341,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,3,2,0.010458, 0.014293205,0.01007,0.008975,0.00573,buy
2020-05-22,1,2,4,2,1,0,3,2,0,1,1,3,1,2,4,3,2,0.008080, 0.011972900,0.00957,0.004960,0.00615,sell
2020-05-23,2,3,2,4,1,0,1,2,0,1,1,4,0,2,4,3,2,0.003902, 0.002057307,0.00626,0.002331,0.00346,sell
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,4,2,0.006705, 0.009085035,0.00292,0.007077,0.00469,sell
2020-05-25,0,2,2,1,4,0,1,1,1,1,2,4,0,1,3,3,0,0.029385, 0.050044142,0.01633,0.021046,0.02240,buy
2020-05-26,0,1,1,3,2,2,3,1,0,1,2,3,1,3,2,2,1,0.004647,-0.003050399,0.00994,0.008826,0.00415,buy
2020-05-27,0,0,0,3,4,3,2,1,0,2,2,3,1,3,3,2,1,0.003670,-0.008919058,0.00345,0.005984,0.00426,sell
2020-05-28,0,1,0,3,4,0,1,1,1,2,2,2,1,2,2,3,1,0.005339, 0.000184032,0.00456,0.004521,0.00556,sell
2020-05-29,0,1,1,4,5,0,1,0,1,1,3,1,1,3,3,3,0,0.009023, 0.008323749,0.00515,0.006114,0.00560,sell
2020-05-30,0,0,1,7,1,1,1,0,0,3,2,3,0,2,3,3,1,0.000731,-0.013097517,0.00236,0.000200,0.00130,sell
2020-05-31,0,1,3,5,2,0,1,0,0,3,3,2,1,2,3,3,1,0.001955,-0.002776431,0.00247,0.000534,0.00351,buy
2020-06-01,0,4,1,4,3,0,1,0,1,3,3,3,2,2,3,3,1,0.002474, 0.001364585,0.00186,0.002139,0.00475,sell
2020-06-02,0,2,1,7,1,0,1,0,1,5,3,3,2,2,5,2,1,0.000333,-0.003342199,0.00038,0.000079,0.00165,sell
2020-06-03,0,0,2,7,1,1,0,0,1,3,2,3,2,2,3,2,1,0.000405,-0.013465211,0.00084,0.000134,0.00119,sell
2020-06-04,0,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,0,0.000892,-0.008149358,0.00156,0.000398,0.00143,sell
2020-06-05,0,1,0,5,2,1,2,3,2,3,3,4,1,2,4,3,2,0.000266,-0.006428068,0.00077,0.000287,0.00074,sell
2020-06-06,0,0,0,4,0,0,5,1,1,3,2,3,0,2,3,3,1,0.002141,-0.002119164,0.00674,0.000949,0.00197,sell
2020-06-07,0,0,1,3,1,1,3,0,2,1,1,2,1,1,2,3,2,0.003522,-0.005876239,0.00562,0.002102,0.00165,sell
2020-06-08,3,1,0,4,0,0,2,1,2,1,2,3,0,2,2,3,2,0.002002,-0.003855676,0.00355,0.000853,0.00077,sell
2020-06-09,2,1,1,3,1,0,2,1,1,2,2,2,1,1,2,4,2,0.002722,-0.002083522,0.00276,0.000862,0.00161,buy
2020-06-10,0,1,1,4,1,0,5,1,1,2,2,2,2,2,1,4,3,0.000714,-0.002386359,0.00348,0.000832,0.00059,sell
2020-06-11,0,1,0,3,1,0,5,2,2,2,2,1,1,4,1,4,3,0.001016, 0.001094655,0.00448,0.001653,0.00059,sell
2020-06-12,1,0,1,2,2,0,1,4,1,2,3,2,1,3,1,3,1,0.002320,-0.006317182,0.00427,0.002497,0.00368,sell
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,2,1,3,2,3,0,0.004719, 0.003625897,0.00451,0.004904,0.00348,sell
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,3,1,0.004767, 0.002792833,0.00438,0.004164,0.00397,sell
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,2,1,3,0,2,1,0.002733,-0.008091372,0.00517,0.002828,0.00722,sell
2020-06-16,1,2,0,2,2,0,3,3,0,4,4,3,0,4,1,3,2,0.001516,-0.000323557,0.00395,0.002399,0.00332,sell
2020-06-17,1,3,0,2,3,0,2,2,1,1,3,2,1,3,2,3,1,0.007324, 0.008360089,0.00739,0.012281,0.00520,buy
2020-06-18,0,0,3,1,3,0,1,2,1,1,2,2,1,3,2,2,0,0.018519, 0.022096515,0.01362,0.014949,0.01716,buy
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,3,3,3,1,0.003438,-0.001225343,0.00440,0.002833,0.00243,sell
2020-06-20,0,0,0,3,4,0,2,1,0,1,3,1,1,2,2,2,0,0.010866,-0.003135760,0.01046,0.010138,0.00885,buy
2020-06-21,0,1,0,1,4,0,2,1,1,1,1,2,0,2,2,3,1,0.024969, 0.040650200,0.01730,0.022397,0.01238,buy
2020-06-22,1,1,0,1,1,2,1,1,1,0,1,1,1,2,1,2,1,0.015769, 0.004846077,0.01272,0.017572,0.00659,buy
2020-06-23,0,1,1,1,1,3,0,1,2,1,1,2,0,2,2,2,2,0.006930,-0.002756525,0.00593,0.007301,0.00479,buy
2020-06-24,0,2,0,2,1,0,1,0,2,1,0,2,1,1,1,3,1,0.013401, 0.018383656,0.01279,0.009047,0.00715,buy
2020-06-25,0,2,0,1,5,0,0,1,1,1,1,2,1,2,2,2,1,0.024801, 0.031861436,0.01066,0.029297,0.02010,buy
2020-06-26,0,2,1,4,1,0,0,0,3,1,1,1,1,2,2,3,2,0.002788, 0.000251960,0.00334,0.001481,0.00173,sell
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,2,0,2,2,3,2,0.003052,-0.000129498,0.00699,0.001606,0.00184,sell
2020-06-28,0,4,2,2,1,1,0,0,2,1,2,2,1,2,2,3,1,0.009386, 0.009323740,0.00687,0.008065,0.00680,buy
2020-06-29,0,3,0,3,1,0,0,0,2,3,2,2,1,2,2,2,1,0.004282, 0.001729149,0.00330,0.002561,0.00650,sell
2020-06-30,0,1,1,3,2,1,2,0,2,1,1,3,1,1,1,4,2,0.003192,-0.002027143,0.00553,0.002649,0.00167,sell
2020-07-01,0,0,1,4,0,0,2,0,6,0,2,3,1,2,1,3,1,0.001412,-0.001475298,0.00372,0.000963,0.00049,sell
2020-07-02,0,0,1,2,2,1,2,3,4,0,2,2,1,2,2,4,2,0.001795,-0.002698740,0.00334,0.002436,0.00085,sell
2020-07-03,0,1,0,3,1,0,5,1,3,0,2,2,0,2,2,5,1,0.004977, 0.010321073,0.01347,0.004134,0.00096,sell
2020-07-04,0,1,1,3,1,1,5,0,3,2,2,4,1,2,1,5,2,0.001276, 0.000806713,0.00389,0.001171,0.00056,sell
2020-07-05,2,2,1,3,1,1,2,0,3,1,2,3,1,2,0,5,3,0.001219, 0.000000215,0.00220,0.000952,0.00037,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,4,3,0.001274, 0.000126083,0.00141,0.000627,0.00054,sell
2020-07-07,0,1,1,3,1,0,3,1,3,2,2,5,2,1,0,3,2,0.000858,-0.005629507,0.00339,0.001284,0.00118,sell
2020-07-08,0,2,1,3,0,0,6,1,2,1,2,5,2,2,1,2,2,0.001545,-0.000507700,0.01032,0.004808,0.00140,sell
2020-07-09,0,1,1,2,0,0,4,3,2,2,2,4,1,2,2,2,2,0.001650,-0.004248537,0.00666,0.002760,0.00257,sell
2020-07-10,0,2,0,2,0,1,2,2,4,1,3,3,1,2,2,2,1,0.002233,-0.001647319,0.00416,0.003779,0.00202,sell
2020-07-11,1,1,0,2,0,2,3,1,4,2,2,4,1,3,1,3,2,0.001149,-0.000942451,0.00220,0.001604,0.00069,sell
2020-07-12,1,1,0,3,0,2,2,0,2,4,3,4,1,3,1,2,1,0.001121,-0.002944043,0.00161,0.000842,0.00182,sell
2020-07-13,0,2,0,3,0,2,1,1,2,4,4,3,1,3,2,1,1,0.000912,-0.003860204,0.00133,0.001031,0.00294,sell
2020-07-14,1,4,0,3,0,2,3,0,2,1,3,4,1,3,2,2,1,0.003160, 0.001646631,0.00592,0.007104,0.00202,sell
2020-07-15,0,2,3,2,0,2,2,2,1,1,2,4,1,3,3,1,1,0.004618,-0.000136701,0.00922,0.008291,0.00682,buy
2020-07-16,1,1,2,4,0,2,3,1,3,0,2,4,1,4,2,3,1,0.001528,-0.000039451,0.00502,0.002245,0.00064,sell
2020-07-17,1,1,0,4,2,3,3,1,3,0,3,3,1,3,3,4,1,0.001336,-0.001080781,0.00213,0.002036,0.00041,sell
2020-07-18,1,1,0,1,3,3,1,1,2,0,2,2,1,2,3,3,0,0.016264, 0.012623077,0.00559,0.016614,0.00547,buy
2020-07-19,1,1,0,1,0,3,2,0,3,1,1,3,1,1,2,3,1,0.007320, 0.001955705,0.00452,0.005200,0.00250,sell
2020-07-20,0,2,0,1,0,4,1,1,2,0,1,3,0,1,3,1,2,0.007443,-0.010586346,0.00826,0.013770,0.00456,buy
2020-07-21,0,1,1,1,0,2,1,1,3,2,0,4,1,0,3,2,2,0.004452,-0.006504896,0.00336,0.002829,0.00467,sell
2020-07-22,0,2,1,2,3,1,0,1,3,1,1,5,1,1,3,2,1,0.006562, 0.001758941,0.00457,0.008020,0.00714,buy
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,4,2,1,0.001307,-0.008144720,0.00122,0.000768,0.00210,sell
2020-07-24,0,1,3,2,2,1,0,0,3,2,2,3,1,1,3,2,2,0.003713,-0.000680359,0.00196,0.001671,0.00418,sell
2020-07-25,0,4,1,1,2,1,0,0,2,2,2,3,1,1,2,3,1,0.011449, 0.012225350,0.00531,0.009848,0.01101,buy
2020-07-26,0,3,1,0,3,1,0,0,2,5,2,3,2,3,2,2,1,0.007977, 0.006427083,0.00150,0.006194,0.01829,sell
2020-07-27,0,1,0,1,2,1,0,0,0,2,1,1,1,1,1,1,1,0.020204,-0.003288891,0.01090,0.014485,0.02124,buy
2020-07-28,0,0,1,0,4,2,1,1,3,1,3,2,1,2,1,2,2,0.006103,-0.002158731,0.00345,0.010368,0.00405,buy
2020-07-29,0,0,0,2,3,1,1,4,2,2,3,2,1,3,2,3,1,0.001802,-0.006399854,0.00261,0.002891,0.00293,sell
2020-07-30,0,0,1,1,4,3,3,3,0,2,3,2,1,4,1,4,2,0.002359,-0.001658017,0.00397,0.006928,0.00233,sell
2020-07-31,0,1,0,1,4,3,4,1,0,2,3,2,1,3,2,3,2,0.004952, 0.000596467,0.00465,0.011923,0.00343,buy
2020-08-01,2,1,1,0,2,3,1,1,0,2,2,2,0,3,2,3,1,0.017098, 0.014930476,0.00617,0.011267,0.00857,buy
2020-08-02,3,1,0,0,3,3,1,1,0,2,1,1,1,3,3,3,2,0.015254, 0.013073156,0.00240,0.009311,0.00559,buy
2020-08-03,0,0,0,1,2,2,1,1,1,2,0,1,0,2,2,3,2,0.010395, 0.004089940,0.00687,0.006430,0.00614,buy
2020-08-04,0,1,1,0,3,1,4,1,1,1,1,2,1,2,3,2,2,0.019256, 0.025745284,0.01236,0.023857,0.00948,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,1,1,4,3,2,0.006746, 0.002727084,0.00662,0.009321,0.00785,buy
2020-08-06,0,2,0,1,1,0,2,4,3,1,1,2,1,2,2,4,2,0.003402, 0.004220789,0.00611,0.005345,0.00263,sell
2020-08-07,0,1,1,0,2,0,1,2,3,1,2,2,1,1,2,2,1,0.012797, 0.013594632,0.00776,0.011507,0.01013,buy
2020-08-08,0,1,1,0,2,0,1,0,0,2,2,1,1,0,1,2,0,0.039726, 0.047603935,0.01748,0.018177,0.03284,buy
2020-08-09,1,3,0,0,2,0,0,0,1,4,3,2,1,1,2,1,1,0.015602, 0.012741265,0.00342,0.007900,0.02506,buy
2020-08-10,1,4,1,0,1,0,0,0,1,3,2,1,2,1,2,2,1,0.020074, 0.022647863,0.00431,0.009680,0.02200,buy
2020-08-11,1,2,3,0,2,0,1,1,0,2,2,2,1,2,1,3,1,0.022048, 0.030990519,0.01201,0.012910,0.01854,buy
2020-08-12,0,1,3,2,3,0,2,1,0,1,3,3,0,3,1,2,1,0.010757, 0.008516696,0.01952,0.013271,0.01043,buy
2020-08-13,0,1,1,3,4,0,2,2,1,0,4,2,1,2,1,2,2,0.002606,-0.012086678,0.00712,0.007133,0.00260,sell
2020-08-14,0,2,2,0,7,0,0,2,3,0,3,3,1,3,1,4,1,0.015658, 0.024971217,0.00725,0.030829,0.00883,buy
2020-08-15,1,2,2,0,6,0,0,2,2,0,2,2,1,2,2,4,2,0.017648, 0.033081301,0.00582,0.021006,0.00787,buy
2020-08-16,0,2,2,0,5,3,1,1,2,1,2,3,1,3,3,4,1,0.014469, 0.016864181,0.00422,0.020879,0.00732,buy
2020-08-17,0,3,2,0,4,2,2,1,1,2,0,4,1,3,3,4,2,0.015124, 0.020703495,0.00677,0.021177,0.01036,buy
2020-08-18,1,4,3,0,7,0,1,2,1,1,1,4,1,3,3,5,3,0.015105, 0.029694267,0.00519,0.024809,0.00883,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,3,4,4,3,0.001022,-0.000248905,0.00151,0.001130,0.00088,sell
2020-08-20,0,1,5,5,3,0,0,1,2,0,2,3,0,2,4,4,2,0.002200, 0.000961013,0.00372,0.000848,0.00154,sell
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,2,2,3,1,0.006923, 0.005333277,0.00934,0.007137,0.00512,sell
2020-08-22,0,3,1,3,2,2,0,1,1,4,5,2,1,3,3,2,1,0.001318,-0.001314320,0.00091,0.001202,0.00430,sell
2020-08-23,0,1,1,5,1,3,0,1,1,2,3,2,2,2,3,2,1,0.000665,-0.012735426,0.00097,0.000590,0.00140,sell
2020-08-24,0,0,2,4,0,2,0,0,3,0,3,1,1,2,1,2,1,0.001839,-0.012711472,0.00359,0.001264,0.00112,sell
2020-08-25,0,0,1,5,1,1,0,2,2,0,3,2,0,3,2,1,1,0.001408,-0.022277402,0.00571,0.001824,0.00166,sell
2020-08-26,0,0,1,7,2,2,2,3,0,1,4,2,1,5,2,2,2,0.000163,-0.010612925,0.00196,0.000517,0.00036,sell
2020-08-27,0,1,3,5,1,2,3,0,0,0,4,2,1,3,2,2,1,0.001932,-0.005368548,0.00771,0.002641,0.00144,sell
2020-08-28,1,1,3,4,0,2,0,0,0,0,4,2,1,2,1,1,0,0.004447,-0.016792217,0.00855,0.003531,0.00433,sell
2020-08-29,3,2,3,2,0,4,0,0,1,1,4,2,1,3,2,2,2,0.002595,-0.001780513,0.00140,0.001845,0.00140,sell
2020-08-30,1,1,3,3,0,2,0,0,1,2,1,1,1,3,3,3,1,0.005634, 0.002963739,0.00304,0.001409,0.00378,sell
2020-08-31,0,0,3,4,2,2,3,0,2,2,2,3,1,4,3,3,2,0.001270,-0.000554836,0.00208,0.000970,0.00094,sell
2020-09-01,0,0,3,5,2,2,2,3,3,1,1,3,1,5,5,3,3,0.000357,-0.001380086,0.00099,0.000475,0.00036,sell
2020-09-02,0,0,3,5,1,2,0,3,4,1,1,4,0,5,4,3,2,0.000433,-0.001567032,0.00141,0.000431,0.00050,sell
2020-09-03,0,0,4,4,1,3,1,1,4,1,1,4,1,4,4,3,2,0.000799,-0.000797077,0.00119,0.000611,0.00059,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,3,3,2,0.006548,-0.001640255,0.01016,0.003072,0.00418,sell
2020-09-05,1,1,3,3,1,1,1,0,1,4,2,4,0,1,4,3,2,0.002376,-0.000570683,0.00148,0.000390,0.00367,buy
2020-09-06,2,4,2,2,2,1,0,0,1,4,3,4,1,2,4,2,2,0.003613, 0.002274450,0.00093,0.001592,0.00676,sell
2020-09-07,1,3,3,2,1,0,0,0,1,1,3,3,1,2,1,1,1,0.009857, 0.005188505,0.00985,0.008993,0.01107,buy
2020-09-08,0,1,4,3,0,0,1,0,2,1,4,3,1,1,1,0,2,0.002124,-0.014087236,0.00565,0.001796,0.00368,sell
2020-09-09,0,2,2,4,1,0,2,1,2,0,3,3,1,2,1,2,2,0.001644,-0.005230424,0.00765,0.003027,0.00153,sell
2020-09-10,0,3,2,1,4,0,1,3,2,0,3,2,1,3,2,3,2,0.006535, 0.008207217,0.00751,0.017429,0.00543,buy
2020-09-11,0,4,2,0,3,0,1,1,3,1,2,1,2,3,2,3,2,0.012387, 0.016071526,0.00487,0.018192,0.00752,buy
2020-09-12,0,3,2,0,1,2,1,0,2,2,2,1,1,3,1,3,2,0.009642, 0.009027846,0.00537,0.009833,0.00609,buy
2020-09-13,0,3,3,1,1,3,0,0,1,2,2,2,0,3,3,3,1,0.012861, 0.012200392,0.00592,0.008034,0.00983,buy
2020-09-14,1,4,2,1,2,0,0,0,1,3,2,2,1,2,2,4,1,0.014389, 0.018616267,0.00441,0.005667,0.01247,buy
2020-09-15,0,3,3,2,4,0,0,1,0,2,3,2,1,2,3,4,0,0.015353, 0.021152027,0.00647,0.008227,0.01734,buy
2020-09-16,0,2,4,5,1,0,2,1,0,2,3,3,2,2,3,3,1,0.001356,-0.001805473,0.00334,0.000775,0.00277,buy
2020-09-17,0,2,5,2,2,0,1,1,0,2,3,3,1,2,2,3,1,0.007155, 0.007762097,0.00800,0.004074,0.01108,sell
2020-09-18,1,4,2,1,3,0,0,0,1,4,4,2,1,3,2,3,1,0.008580, 0.008151920,0.00223,0.004524,0.01270,buy
2020-09-19,1,1,2,1,2,1,0,0,0,6,3,3,1,3,2,2,0,0.007489, 0.004269600,0.00175,0.001792,0.02128,sell
2020-09-20,0,0,1,1,2,1,0,0,1,4,3,1,0,1,2,2,1,0.008533,-0.001802900,0.00300,0.002074,0.01239,buy
2020-09-21,0,1,1,1,3,1,1,1,3,3,3,3,1,2,3,1,2,0.003270,-0.001868800,0.00153,0.003272,0.00553,sell
2020-09-22,0,1,1,1,4,1,1,4,0,2,3,3,1,3,2,1,2,0.003351,-0.010738190,0.00505,0.011491,0.01004,buy
2020-09-23,0,2,2,1,3,1,3,0,1,2,3,3,1,3,2,2,1,0.011309, 0.010027072,0.00838,0.014754,0.00956,buy
2020-09-24,0,3,2,1,2,1,0,0,0,2,2,3,0,2,1,2,1,0.018607, 0.017843585,0.01515,0.017055,0.02131,buy
2020-09-25,3,4,1,0,4,1,0,0,0,3,3,3,1,2,3,3,1,0.023595, 0.025913831,0.00253,0.012234,0.01742,buy
