Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.00248599,-0.0026342,-0.00281564,-0.0028156,-0.0005088,sell
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.00655231, 0.0071009, 0.00769283, 0.0047845, 0.0064765,buy
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none, 0.00006167, 0.0026574, 0.00189582,-0.0039302, 0.0010893,buy
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none, 0.00541661, 0.0024407, 0.00277995, 0.0018625, 0.0023003,buy
2016-01-26,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00044845, 0.0044343, 0.00237707,-0.0053371, 0.0045046,buy
2016-01-27,a60,a120,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.00521202, 0.0037299,-0.00200208, 0.0033680, 0.0039655,buy
2016-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00400897, 0.0041863, 0.00685256, 0.0033954, 0.0043263,buy
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none, 0.00432359, 0.0076457, 0.00855309, 0.0096147, 0.0057086,buy
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a60,none,none,a30,none, 0.00205948, 0.0018636, 0.00130500, 0.0027928,-0.0018261,buy
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.00319582, 0.0008468, 0.00036897, 0.0019544,-0.0020295,sell
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,none,a30,none, 0.00343146, 0.0015037,-0.00002827, 0.0022642, 0.0007574,buy
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.00610481,-0.0063507,-0.00395661,-0.0063399,-0.0063544,sell
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,none,none,none,a30,a30,none, 0.00272232,-0.0044523, 0.00501383, 0.0035899,-0.0034474,buy
2016-02-04,none,none,none,none,none,none,a120,none,none,a60,none,a0,a30,a30,none, 0.00057560,-0.0041780, 0.00305571, 0.0031119,-0.0017722,buy
2016-02-05,none,none,a60,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.01222505, 0.0122199, 0.01236751, 0.0143616, 0.0125603,buy
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90, 0.01033364, 0.0103163, 0.01161327, 0.0128316, 0.0105386,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,a90, 0.01003784, 0.0100308, 0.01106660, 0.0106675, 0.0101303,buy
2016-02-08,a90,none,none,none,a60,a0,a60,none,a120,a60,none,none,none,a30,a90, 0.00546341, 0.0065556, 0.00619035, 0.0062465, 0.0075591,buy
2016-02-09,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a30,none,-0.00403630,-0.0042164,-0.00239353,-0.0022228, 0.0004989,sell
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none,-0.00782387,-0.0035321,-0.00292259,-0.0037187,-0.0081010,sell
2016-02-11,none,a60,none,none,none,none,none,a60,a120,none,a45,none,none,a30,none,-0.00407312, 0.0094154, 0.00979675, 0.0084503,-0.0027610,buy
2016-02-12,a150,none,none,a90,a120,a60,a0,none,none,none,a45,none,none,a30,none, 0.00127616,-0.0000186,-0.00001857, 0.0009790,-0.0001803,buy
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,a45,none,none,a30,none,-0.00175150,-0.0022045,-0.00277489,-0.0048238,-0.0017515,sell
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.00023616,-0.0009346, 0.00051843,-0.0097887,-0.0007571,buy
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none, 0.00643610, 0.0068622, 0.00771553, 0.0044424, 0.0075477,buy
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.00405298,-0.0038652,-0.00362946,-0.0044615,-0.0033163,sell
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none, 0.00630308, 0.0036857, 0.00464661, 0.0060206, 0.0063067,buy
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,-0.01092759,-0.0111753,-0.01097882,-0.0039150,-0.0105697,sell
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none, 0.00184265, 0.0012821, 0.00357348, 0.0012156, 0.0026537,buy
2016-02-20,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,none,none, 0.00810066, 0.0079403, 0.00848979, 0.0083578, 0.0091849,buy
2016-02-21,a90,none,none,a150,a120,none,a120,none,a135,none,none,none,none,none,none, 0.00081557, 0.0017902, 0.00150715, 0.0031636, 0.0011390,buy
2016-02-22,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,-0.00000560, 0.0078337,-0.00039959, 0.0012607, 0.0027838,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,a30,none,none,none,none, 0.00091199, 0.0049098, 0.00157405, 0.0004131, 0.0015740,buy
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,-0.00801196,-0.0014401,-0.00956214,-0.0092022,-0.0098020,sell
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.00409824, 0.0037743, 0.00409824,-0.0001191,-0.0001191,buy
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none,-0.00674783,-0.0068510,-0.00676665,-0.0072465,-0.0064529,sell
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,none,none,a60,none,none, 0.00147026, 0.0049168,-0.00245477, 0.0020323,-0.0011703,buy
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,none, 0.00373485, 0.0060131, 0.00450975, 0.0000921, 0.0045575,buy
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,a60,-0.01147987,-0.0043972,-0.00871888,-0.0001082,-0.0087189,sell
2016-03-02,none,a60,none,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.00597175, 0.0079971, 0.00015331, 0.0086338, 0.0059718,buy
2016-03-03,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.00627475, 0.0053324,-0.00424146, 0.0055287, 0.0053290,buy
2016-03-04,none,none,a60,a0,none,a60,a90,none,a150,none,none,none,none,none,a60,-0.01788774,-0.0036314,-0.00114585,-0.0016560,-0.0114837,sell
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00401305, 0.0040565, 0.00405647,-0.0005788, 0.0040565,buy
2016-03-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00157076, 0.0036838, 0.00302317,-0.0006397, 0.0036440,buy
2016-03-07,a90,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.00143928, 0.0012531, 0.00045696, 0.0043558, 0.0072105,sell
2016-03-08,none,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.00647681,-0.0069702,-0.00285233,-0.0009658,-0.0099745,sell
2016-03-09,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.00016165, 0.0002952, 0.00151173, 0.0029787,-0.0087203,buy
2016-03-10,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.00046390, 0.0011212,-0.00068320, 0.0068047,-0.0001958,sell
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,-0.00490781,-0.0055259,-0.00552588, 0.0035325,-0.0057560,sell
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none,-0.00399178,-0.0037783,-0.00523477, 0.0021522,-0.0045560,sell
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,none,-0.00163880, 0.0030935, 0.00304293, 0.0033895,-0.0004420,buy
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45,-0.01165809,-0.0033082,-0.01136300,-0.0108654,-0.0113630,sell
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45,-0.00748166, 0.0017854,-0.00745444,-0.0075068,-0.0075068,sell
2016-03-16,a150,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,a45,-0.00571689,-0.0007331,-0.00074160,-0.0020617,-0.0004759,sell
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,a90,none,none,none,none,a45,-0.00469309,-0.0046816,-0.00176170,-0.0047662,-0.0058578,sell
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00592510, 0.0067166, 0.00445092, 0.0025502, 0.0049326,buy
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none, 0.00575839, 0.0055360, 0.00449294, 0.0062861, 0.0039441,buy
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none, 0.00596004, 0.0021741, 0.00675581, 0.0041838, 0.0040336,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.00318971, 0.0033771, 0.00126276, 0.0001709, 0.0006583,buy
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,a0,none,none,none,none,-0.00167072,-0.0046976,-0.00779895,-0.0040099,-0.0056883,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00036033,-0.0020411, 0.00052749,-0.0015444,-0.0024799,sell
2016-03-24,none,none,a150,a90,a60,none,a180,a150,a180,none,none,a60,a90,none,none,-0.00297838,-0.0050605,-0.00506046,-0.0025762,-0.0016763,sell
2016-03-25,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,none,-0.00149180,-0.0016456,-0.00165107,-0.0016511,-0.0029149,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.00396529,-0.0051761,-0.00443893,-0.0048834,-0.0043214,sell
2016-03-27,none,none,none,a60,none,none,a150,a120,none,none,none,a60,a90,none,a30, 0.00031282,-0.0019210, 0.00291984, 0.0031666, 0.0024599,buy
2016-03-28,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,-0.00411519,-0.0104555,-0.00311043,-0.0017794,-0.0047511,sell
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30, 0.00720212, 0.0099687,-0.00187484, 0.0053090, 0.0101092,buy
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.00036763, 0.0034129,-0.00086780, 0.0002061, 0.0079020,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00744021,-0.0075672,-0.00432060,-0.0063618,-0.0029887,sell
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.00138271,-0.0092101, 0.00653878, 0.0027253, 0.0025758,buy
2016-04-02,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00217030, 0.0031183, 0.00224749,-0.0048927, 0.0047596,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.00414035,-0.0000844,-0.00142316,-0.0017119,-0.0020003,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00424024,-0.0012609,-0.00122355,-0.0024222,-0.0022359,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00602687,-0.0054188,-0.00278619, 0.0003018,-0.0083062,sell
2016-04-06,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00774510, 0.0077451, 0.00439227,-0.0015305, 0.0068940,buy
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none, 0.00485493, 0.0037397, 0.00056251, 0.0063522, 0.0031793,buy
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00782197, 0.0116563, 0.00666206, 0.0110516, 0.0114235,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00194463,-0.0041182,-0.00295855,-0.0112346,-0.0016536,sell
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00227973, 0.0039637,-0.00148472, 0.0043146,-0.0005566,buy
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none, 0.00200198, 0.0029542, 0.00033933, 0.0020015,-0.0017259,buy
2016-04-12,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.00099778, 0.0000692,-0.00041992,-0.0009978,-0.0009978,sell
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a120,a30,none,none,none,none,-0.00658716,-0.0062245,-0.00455624,-0.0062245,-0.0058663,sell
2016-04-14,none,none,none,none,none,a90,a90,none,none,a120,a30,none,none,none,none,-0.00399770,-0.0050716,-0.00041391,-0.0038685,-0.0050412,sell
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,a150,none,a30,none,none,none,none,-0.00097860, 0.0032096, 0.00070524, 0.0027741, 0.0011620,buy
2016-04-16,none,none,none,a150,a120,a120,a120,none,a150,none,a30,none,none,none,none, 0.00336689, 0.0057440, 0.00539227, 0.0059623, 0.0057902,buy
2016-04-17,a90,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.00315385, 0.0033015, 0.00306361, 0.0046119, 0.0026527,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none,-0.00284517,-0.0018658, 0.00095905,-0.0046319,-0.0029079,sell
2016-04-19,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,-0.00511665,-0.0051167,-0.00248210,-0.0037860, 0.0007323,sell
2016-04-20,a60,none,a150,a90,a60,none,none,a180,none,none,none,a90,a120,none,none,-0.00127070,-0.0047320,-0.00610418,-0.0064211,-0.0040545,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,a90,none,none,a0,-0.00573292,-0.0018795,-0.00573292,-0.0069911,-0.0064206,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.00160532,-0.0021771,-0.00201444,-0.0030183,-0.0038546,sell
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.00462154, 0.0009258,-0.00050124,-0.0060157,-0.0039716,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,a135,none,none,none,none,a0, 0.00269082, 0.0041254,-0.00027308, 0.0023202, 0.0022192,buy
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,none, 0.00287582, 0.0039536, 0.00087236, 0.0037192, 0.0023381,buy
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a135,a45,none,none,none,none, 0.00212905, 0.0024586, 0.00245855,-0.0029204, 0.0023305,buy
2016-04-27,none,none,a60,none,none,a120,none,none,a135,none,a45,none,none,none,none, 0.00863357, 0.0070483, 0.00872908, 0.0041590, 0.0071212,buy
2016-04-28,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none, 0.00973250, 0.0050943, 0.00877564, 0.0076994, 0.0056228,buy
2016-04-29,a60,a120,none,none,none,none,none,a90,a135,none,none,none,a135,none,none, 0.00405704, 0.0038104, 0.00574555, 0.0064277,-0.0051039,buy
2016-04-30,a60,none,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none, 0.00235504, 0.0002485, 0.00383561, 0.0034541,-0.0039073,buy
2016-05-01,none,a90,none,none,none,none,a60,a60,none,none,none,none,a135,none,none, 0.00186255,-0.0087420, 0.00449279, 0.0011708, 0.0022356,buy
2016-05-02,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,-0.00608776,-0.0060043,-0.00375903,-0.0035631,-0.0077750,sell
2016-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00512242,-0.0047297, 0.00350334,-0.0018026,-0.0018777,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,-0.00934365,-0.0086282,-0.00653766, 0.0037141,-0.0038851,sell
2016-05-05,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,-0.00927807,-0.0081062,-0.00782785, 0.0023829,-0.0058455,sell
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.00047672, 0.0002905,-0.00672600, 0.0020085, 0.0022234,buy
2016-05-07,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00479993, 0.0000921,-0.00029027, 0.0002342,-0.0036126,sell
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,a60,none,none,none,none,-0.00112643,-0.0021027,-0.00215054,-0.0019248,-0.0047070,sell
2016-05-09,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,-0.00515971,-0.0063116,-0.00652207,-0.0015596,-0.0034702,sell
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none,-0.00468133,-0.0036671,-0.00382492,-0.0036671,-0.0016851,sell
2016-05-11,none,a60,none,a180,none,a60,a90,none,a120,none,a60,none,a150,none,none,-0.00923698,-0.0049542,-0.00620228,-0.0051966,-0.0046891,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,a120,none,none,a120,a150,none,none,-0.00334485, 0.0002648,-0.00192151,-0.0028752,-0.0027756,sell
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,a120,a150,none,none, 0.00593236, 0.0005231, 0.00213270, 0.0030321, 0.0060245,buy
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00361211, 0.0053110, 0.00728169, 0.0062514, 0.0077506,buy
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,none,-0.00335565, 0.0012576,-0.00339225,-0.0020716, 0.0008452,sell
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30,-0.00487347,-0.0053356,-0.00539664,-0.0057388,-0.0039810,sell
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00738589, 0.0058729, 0.00596264, 0.0068047, 0.0081543,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30,-0.00756843,-0.0070879,-0.00754373,-0.0005597,-0.0005597,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.00594469, 0.0079886, 0.00566471, 0.0035982, 0.0088892,buy
2016-05-20,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.00331122,-0.0043981,-0.00506452,-0.0035433,-0.0033112,sell
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.00586414, 0.0066338, 0.00785243, 0.0071932, 0.0072546,buy
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.00198827, 0.0011369, 0.00508728, 0.0027046, 0.0012196,buy
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,-0.00312579, 0.0029845, 0.00129286, 0.0015401,-0.0001603,buy
2016-05-24,none,none,none,none,none,a150,none,a150,none,a180,none,a135,none,none,none,-0.00672006,-0.0093302,-0.00766880,-0.0088711,-0.0078420,sell
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,none,none,-0.00044537, 0.0018856, 0.00039052,-0.0051878, 0.0032687,buy
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,none,none,-0.00734890,-0.0050327,-0.00686788,-0.0044214,-0.0049489,sell
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,a135,none,none,none,-0.00684567,-0.0020899,-0.00208988,-0.0023123,-0.0020899,sell
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00904607, 0.0104279, 0.01042789, 0.0081716, 0.0121484,buy
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,none,a45,-0.00936872,-0.0078770,-0.00800851,-0.0082466,-0.0097486,sell
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a0,a45, 0.00096766, 0.0019436, 0.00318576, 0.0024830,-0.0073251,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,a0,a45, 0.00401303, 0.0037969, 0.00558181, 0.0038703, 0.0043417,buy
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,none,a0,a45, 0.00549335, 0.0026063, 0.00004946,-0.0017322,-0.0024526,sell
2016-06-02,a150,none,a60,none,a150,none,none,none,none,none,a90,none,a180,a0,none, 0.00896615, 0.0083308, 0.00031922, 0.0036043, 0.0082769,buy
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none, 0.00617937, 0.0083180, 0.00452610, 0.0072983, 0.0021293,buy
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,a0,none, 0.00697208, 0.0089296, 0.00076534, 0.0054996, 0.0106485,buy
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,a0,none, 0.00720092, 0.0024566,-0.00157485, 0.0058379, 0.0066881,buy
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,a0,none,-0.00679978,-0.0039531,-0.00714371,-0.0100236,-0.0081348,sell
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,a0,none, 0.00225272, 0.0027147, 0.00305992, 0.0011669, 0.0022973,buy
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.00560056, 0.0028115, 0.00618867, 0.0012444, 0.0055352,buy
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,none,none,a0,none, 0.00229471, 0.0017486, 0.00375944, 0.0010973, 0.0021677,buy
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,a60, 0.00345341, 0.0017136, 0.00184899, 0.0017136,-0.0062765,buy
