Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,a45,none,none,none,none,none,a135,none,none,a180,a120,none,none,none,none,none,none,a90,none,a135,none,none,164.793333333333,158.35625,149.797916666667,133.47, 0.0016208, 0.00314896, 0.0022496, 0.0031999,-0.00208156,buy
2016-08-06,a45,none,none,a180,none,none,a135,a60,none,none,none,none,a150,none,none,a150,none,a90,none,a135,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,-0.0006960, 0.00505524, 0.0020174, 0.0005541, 0.00159056,buy
2016-08-07,none,none,none,a180,none,none,a135,none,none,a150,a90,a60,none,none,none,a150,none,a90,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38, 0.0067414, 0.00429857, 0.0038379, 0.0056021, 0.00400033,buy
2016-08-08,none,none,none,a180,none,none,none,none,none,none,a90,a60,a180,none,none,a150,none,a90,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34, 0.0044321, 0.00584631, 0.0044313, 0.0033052, 0.00585173,buy
2016-08-10,none,none,none,none,a120,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,-0.0064807,-0.00679799,-0.0075055,-0.0065206,-0.00637389,sell
2016-08-11,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,-0.0100436,-0.00782920,-0.0108657,-0.0115165,-0.01077169,sell
2016-08-12,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18, 0.0010476,-0.00013922,-0.0013509,-0.0033902,-0.00324367,sell
2016-08-13,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a180,none,none,a135,261.346666666667,168.28875,159.625,141.14, 0.0018845,-0.00496249,-0.0019187,-0.0021236,-0.00234617,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1, 0.0036298,-0.00368199,-0.0005000,-0.0011792,-0.00136521,buy
2016-08-15,none,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,a120,none,a180,none,none,none,286.664583333333,170.39875,162.080416666667,143.06,-0.0009748,-0.00005612,-0.0015083,-0.0051890,-0.00665304,sell
2016-08-16,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,299.8075,171.38875,163.307916666667,144.02,-0.0014279,-0.00213385,-0.0041879,-0.0017141,-0.00222479,sell
2016-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,-0.0023269, 0.00169481,-0.0009886, 0.0006571,-0.00123480,buy
2016-08-18,none,none,none,none,none,none,a150,none,a150,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,327.064583333333,173.2325,165.7625,145.94,-0.0009110,-0.00118873, 0.0003819, 0.0001639,-0.00027467,sell
2016-08-19,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875,-0.0072439,-0.00853656,-0.0092396,-0.0063978,-0.00822511,sell
2016-08-20,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,-0.0087393,-0.00932629,-0.0103309,-0.0082044,-0.00670762,sell
2016-08-21,none,a135,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83, 0.0072896, 0.00929181, 0.0053188,-0.0006635, 0.00501058,buy
2016-08-22,none,a135,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333, 0.0014441,-0.00033998, 0.0009667,-0.0017400,-0.00021129,sell
2016-08-23,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76, 0.0072064, 0.00686431, 0.0071950, 0.0005238, 0.00557952,buy
2016-08-24,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,-0.0038088,-0.00345616,-0.0054893,-0.0040705,-0.00678397,sell
2016-08-25,none,a135,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,-0.0026008,-0.00300001,-0.0041031,-0.0040129,-0.00548092,sell
2016-08-26,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,-0.0003952, 0.00050764,-0.0024753, 0.0001275,-0.00305355,buy
2016-08-27,none,none,none,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,94.805,178.635833333333,176.8025,154.6175,-0.0064487,-0.00687268,-0.0036227,-0.0069967,-0.00539203,sell
2016-08-28,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,-0.0082261,-0.00687274,-0.0058518,-0.0069034,-0.00768073,sell
2016-08-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55, 0.0025228, 0.00150467, 0.0007144, 0.0048170,-0.00147325,buy
2016-08-30,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667, 0.0035378, 0.00012313, 0.0033311, 0.0093890, 0.00286630,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333, 0.0041852, 0.01102837, 0.0010335,-0.0035091, 0.00085959,sell
2016-09-01,a30,none,none,none,none,none,none,a90,none,a180,a120,a0,none,none,a180,none,a135,none,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,-0.0012366, 0.00221602,-0.0082362,-0.0007510,-0.00381206,buy
2016-09-02,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42, 0.0057654, 0.01073046,-0.0058286, 0.0063702, 0.00266953,buy
2016-09-03,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333, 0.0086928, 0.00872731,-0.0035106, 0.0115432, 0.00316999,buy
2016-09-04,a30,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875, 0.0036364, 0.00213947, 0.0018103, 0.0024236, 0.00250311,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,-0.0035837,-0.00400074,-0.0061777,-0.0049496,-0.00534950,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,a150,none,none,none,221.306666666667,176.619166666667,189.055,164.298333333333, 0.0028541, 0.00052448, 0.0059252, 0.0014550, 0.00017352,buy
2016-09-07,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,233.159583333333,175.867083333333,190.27875,165.26875, 0.0061791, 0.00357403, 0.0065175, 0.0043880, 0.00363118,buy
2016-09-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,245.056666666667,175.0325,191.503333333333,166.24, 0.0050920, 0.00336971, 0.0026559, 0.0032630, 0.00209670,buy
2016-09-09,none,none,none,none,none,none,a150,a0,a90,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,-0.0117789,-0.01048244,-0.0125477,-0.0098208,-0.00690945,sell
2016-09-10,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,-0.0119746, 0.00208680,-0.0115907,-0.0110914,-0.01210244,sell
2016-09-11,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a90,none,none,281.7675,172.15875,195.174166666667,169.155416666667, 0.0078714, 0.00346260, 0.0040076, 0.0035185, 0.00051201,buy
2016-09-12,none,none,a90,none,none,a0,none,none,a120,none,none,a120,a90,a90,none,none,none,none,none,a90,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,-0.0064700,-0.00092474,-0.0070963,-0.0047492,-0.00652569,sell
2016-09-13,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025, 0.0047557, 0.00776540, 0.0040950, 0.0112547, 0.01189301,buy
2016-09-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667, 0.0110272, 0.01172055, 0.0128935, 0.0131114, 0.01357489,buy
2016-09-15,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,335.38125,168.20375,200.06375,173.049583333333, 0.0037684, 0.00408231, 0.0041144, 0.0053631, 0.00826603,buy
2016-09-16,none,a120,none,none,none,none,none,a90,a180,none,a60,a180,none,a90,none,none,a150,none,none,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333, 0.0014162, 0.00251994, 0.0016055, 0.0031233, 0.00441797,buy
2016-09-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,-0.0019207,-0.00235240,-0.0019098, 0.0075248, 0.00405143,sell
2016-09-18,none,a120,none,none,a120,none,none,a120,a150,none,a90,a150,a0,none,none,none,none,a60,a135,none,none,a180,19.1875,165.94625,203.727916666667,175.975, 0.0043644,-0.00962922, 0.0045803, 0.0081603, 0.00435246,buy
2016-09-19,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,a135,none,none,a180,34.0366666666667,165.44,204.94875,176.951666666667, 0.0050892,-0.00920673, 0.0050741, 0.0079200, 0.00435959,buy
2016-09-20,none,none,none,none,a120,none,none,a150,a120,none,a120,none,none,none,none,none,none,a60,a135,none,none,none,48.8033333333333,165.07875,206.169166666667,177.9275,-0.0054518,-0.01075755,-0.0043958,-0.0033473,-0.00482297,sell
2016-09-21,none,none,none,none,a120,none,none,a150,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,63.38125,164.875833333333,207.39,178.905416666667,-0.0030088,-0.00106039, 0.0008321, 0.0004157, 0.00232760,sell
2016-09-22,none,none,none,none,a120,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,77.69,164.834166666667,208.61,179.88375, 0.0024656, 0.00277508, 0.0003424,-0.0002645, 0.00375944,buy
2016-09-23,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,91.6875,164.957916666667,209.83,180.8625,-0.0024777,-0.00222858,-0.0002999, 0.0006042,-0.00178601,sell
2016-09-24,none,none,none,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,105.36125,165.246666666667,211.05,181.841666666667,-0.0030500,-0.00357885,-0.0020844,-0.0024612,-0.00335562,sell
2016-09-25,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667,-0.0066549,-0.00790065,-0.0069711,-0.0098921,-0.01183393,sell
2016-09-26,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025,-0.0103244,-0.01521104,-0.0125271,-0.0124834,-0.01065881,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,144.6075,167.046666666667,214.7075,184.78375, 0.0041847,-0.00140615,-0.0019126,-0.0018999,-0.00182654,sell
2016-09-28,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625, 0.0086120, 0.00428631, 0.0042434, 0.0043126, 0.00429588,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,169.598333333333,168.94625,217.144583333333,186.748333333333, 0.0075488, 0.00793462, 0.0060567, 0.0073110, 0.00774462,buy
2016-09-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a120,none,a30,none,181.83375,170.075,218.362083333333,187.730833333333,-0.0042682,-0.00395682,-0.0041098,-0.0034749,-0.00347491,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a150,none,none,none,a120,none,a30,none,193.93125,171.306666666667,219.580416666667,188.715,-0.0030981,-0.00700596,-0.0028497,-0.0011687,-0.00080209,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,a30,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667, 0.0016403,-0.00237958, 0.0003257, 0.0025384, 0.00175923,buy
2016-10-03,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,217.818333333333,174.03375,222.015,190.683333333333,-0.0001812,-0.00252811,-0.0001812, 0.0023305, 0.00246588,buy
2016-10-04,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875, 0.0050933, 0.00639327, 0.0058797, 0.0055745, 0.00609435,buy
2016-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,241.515,177.04125,224.449166666667,192.654166666667, 0.0034300, 0.00116836, 0.0030578, 0.0007834, 0.01113971,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a60,none,none,253.40125,178.6225,225.664583333333,193.640416666667, 0.0029960,-0.00263807, 0.0003369,-0.0017372, 0.00174374,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275, 0.0017990, 0.00294960, 0.0047339, 0.0027292, 0.00374443,buy
2016-10-08,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615, 0.0046052, 0.00215367, 0.0068480, 0.0050539, 0.00577291,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,-0.0045875,-0.00567378,-0.0004121,-0.0052565,-0.00109436,sell
2016-10-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,-0.0046296, 0.00455512,-0.0211363, 0.0030992,-0.00611105,buy
2016-10-11,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,315.775833333333,187.0025,231.74,198.58, 0.0081316, 0.00055918,-0.0067834, 0.0001858, 0.00150439,sell
2016-10-12,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,329.32125,188.73,232.953333333333,199.56875,-0.0048645,-0.00492650,-0.0084414,-0.0071853,-0.00690966,sell
2016-10-13,none,none,a90,a150,none,none,none,a60,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,-0.0051590,-0.00663136,-0.0101927,-0.0085522,-0.00709969,sell
2016-10-14,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,237.790416666667,192.200416666667,235.38,201.54875, 0.0040359, 0.00207443, 0.0027347, 0.0000727, 0.00289829,buy
2016-10-15,none,none,none,none,a90,none,none,a90,a180,none,a90,none,none,none,none,none,a180,a45,none,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,-0.0031553,-0.00487950, 0.0003450, 0.0035157, 0.00006156,sell
2016-10-16,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,a135,none,a180,a45,none,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.0005229, 0.00176661,-0.0017748,-0.0021240,-0.00237844,sell
2016-10-17,none,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,a135,none,none,a45,none,a45,none,none,42.95875,197.4075,239.015833333333,204.522916666667, 0.0122438, 0.00443747, 0.0052353, 0.0139917, 0.00186990,buy
2016-10-18,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,none,a45,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667, 0.0109182, 0.00627139, 0.0068482, 0.0102916, 0.00480710,buy
2016-10-19,a0,none,none,none,none,none,a180,a150,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.0011492, 0.00320463, 0.0026963, 0.0044103, 0.00466407,buy
2016-10-20,a0,none,none,none,none,none,a180,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.0016285, 0.00397713, 0.0012992, 0.0045159, 0.00485815,buy
2016-10-21,none,none,none,a135,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,-0.0022149,-0.00015258, 0.0011961,-0.0042694,-0.00336436,sell
