Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-07,none,a45,none,none,a60,none,none,a0,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,a150,a60,none,a30,none, 0.00751195, 0.0072743, 0.0091250, 0.0073700, 0.00691897,buy
2015-02-08,none,none,none,none,a60,none,a45,a0,none,none,a120,a0,a90,a60,a180,a150,a120,a180,a30,none,none,none,none,none,a150,none,a150,a60,none,a30,none,-0.00069771, 0.0049902, 0.0065205,-0.0011067, 0.00064575,buy
2015-02-09,none,none,none,none,a60,none,a45,none,a60,a150,none,a0,a90,none,a180,a150,none,a180,a30,none,none,none,none,none,a150,none,a150,a60,none,a30,none,-0.00098995, 0.0044428, 0.0041353,-0.0009154,-0.00133944,sell
2015-02-10,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,a150,none,none,a60,none,a30,none, 0.00082492, 0.0038041, 0.0042089, 0.0011111, 0.00100918,buy
2015-02-11,none,none,none,none,a60,none,a45,none,a90,none,none,none,a60,none,a150,a120,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00338227, 0.0046093, 0.0043177, 0.0047697, 0.00431770,buy
2015-02-12,none,none,none,none,a60,none,a45,none,none,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00585139, 0.0058514, 0.0054651, 0.0054651, 0.00354326,buy
2015-02-13,none,none,none,none,a60,none,none,none,a120,none,a60,a60,none,a0,a120,none,a60,none,a30,a135,none,none,none,none,none,a0,none,none,none,none,a45, 0.00298300, 0.0028549, 0.0041819, 0.0028913,-0.00164616,buy
2015-02-14,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,a30,a135,none,none,a45,none,none,a0,none,none,none,none,a45,-0.00001973, 0.0001450, 0.0058002, 0.0039698, 0.00072142,buy
2015-02-15,none,none,none,none,a60,none,none,none,a150,none,none,a90,a0,none,a90,none,none,none,a30,a135,a45,none,a45,none,none,a0,none,none,none,none,a45,-0.00097817,-0.0015777, 0.0030549,-0.0007591, 0.00030514,sell
2015-02-16,none,none,none,none,a60,none,none,none,a150,a60,a0,a90,a0,none,a90,a60,none,none,a30,a135,a45,none,a45,none,none,a0,none,none,none,none,a45,-0.00181851,-0.0018065, 0.0004152,-0.0018185, 0.00036303,sell
2015-02-17,none,none,none,none,a60,none,none,none,a180,a60,a0,a120,none,a60,a60,none,a0,none,a30,a135,a45,none,a45,none,none,a0,none,none,none,none,a45,-0.00240509,-0.0030684, 0.0002841,-0.0023372, 0.00091083,sell
2015-02-18,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a30,a135,a45,none,a45,none,none,a0,none,none,none,none,a45,-0.00188349,-0.0027283,-0.0000552,-0.0016644, 0.00199216,sell
2015-02-19,none,none,none,none,a60,none,none,none,a150,none,none,a150,a60,a90,none,none,none,none,a30,a135,a45,none,a45,none,a135,a0,none,none,none,none,a45, 0.00382633, 0.0015309, 0.0036674, 0.0034259, 0.00357718,buy
2015-02-20,none,none,none,none,a60,none,none,none,a150,a0,none,none,a60,none,none,a0,none,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,none,a45, 0.00411698, 0.0010895, 0.0045791, 0.0039164, 0.00519791,buy
2015-02-21,none,none,none,none,a60,none,none,none,a120,a0,a60,a180,a90,a120,a0,a0,a60,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,none,none, 0.00633268, 0.0047101, 0.0064015, 0.0063327, 0.00585682,buy
2015-02-22,none,none,none,none,a60,none,none,none,a120,none,none,a180,a90,none,a0,none,a60,none,a30,none,none,a90,none,none,a135,a0,none,none,a120,none,none, 0.00523285, 0.0013974,-0.0016481,-0.0012205,-0.00023592,buy
2015-02-23,none,none,none,none,a60,none,none,none,a90,none,a90,a150,a120,a150,none,none,a90,none,a30,none,none,a90,none,none,a135,a0,none,none,a120,none,none, 0.00500949, 0.0013414,-0.0019447,-0.0014265,-0.00020040,buy
2015-02-24,none,none,a120,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a90,none,a30,none,none,a90,none,none,none,a0,none,none,a120,none,none, 0.00329839,-0.0013563,-0.0042785,-0.0032827, 0.00164196,sell
2015-02-25,none,none,a120,none,none,none,none,none,none,a60,a120,a120,none,a180,none,a60,none,none,a30,none,none,a90,none,none,none,a0,none,none,a120,none,none, 0.00183326,-0.0005232,-0.0031587,-0.0019290, 0.00122082,sell
2015-02-26,a180,none,a120,none,none,a60,none,a0,a60,none,a120,a120,a150,none,a60,none,a120,none,a30,none,none,a90,none,none,none,a0,none,none,a120,none,none, 0.00424666, 0.0037678, 0.0024348, 0.0060877, 0.00147299,buy
2015-02-27,a180,none,a120,a30,none,a60,none,a0,none,a90,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,none,none,a0,a180,none,a120,none,none,-0.00123031, 0.0035729,-0.0017760, 0.0067392,-0.00360211,buy
2015-02-28,a180,none,a120,a30,none,a60,none,a0,none,a90,a150,a90,a180,a150,a90,a90,a150,none,a30,a150,none,none,none,none,none,a0,a180,none,none,none,none,-0.00195421, 0.0005891,-0.0017446, 0.0040328,-0.00292294,sell
2015-03-01,a180,none,a120,a30,none,a60,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,a180,none,none,a0,none, 0.00126857, 0.0049525,-0.0024700, 0.0041200,-0.00255611,buy
2015-03-02,a180,none,none,a30,none,a60,none,a0,a0,a120,none,a60,none,a120,a120,a120,none,a150,none,a150,a60,none,a30,none,a120,a0,a180,a90,none,a0,none, 0.00093104, 0.0007908, 0.0009310, 0.0012300, 0.00093104,buy
2015-03-03,a180,none,none,a30,none,a60,none,a0,a0,none,a180,a60,a150,none,a120,a120,a180,a150,none,a150,a60,none,a30,none,a120,none,a180,a90,none,a0,none, 0.00120031, 0.0025231, 0.0012003, 0.0010196, 0.00120031,buy
2015-03-04,a180,none,none,a30,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,a150,none,a150,a60,none,a30,none,a120,none,a180,a90,none,a0,none, 0.00084748, 0.0010009, 0.0008475, 0.0004826, 0.00084748,buy
2015-03-05,none,none,none,none,none,none,none,a0,none,a150,a150,none,a120,a90,a150,a150,a150,a150,none,a150,a60,none,a30,none,a120,none,a180,a90,none,a0,a60, 0.00046044, 0.0003281, 0.0003281, 0.0004875, 0.00048745,sell
2015-03-06,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,a135,a0,a60,-0.00457829,-0.0051959,-0.0031759,-0.0040246,-0.00542985,sell
2015-03-07,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,a60,a180,none,none,a150,none,none,a60,none,a30,a30,none,none,none,a90,a135,a0,a60,-0.00645768,-0.0072957,-0.0066345,-0.0085485,-0.00891246,sell
2015-03-08,none,none,a135,none,none,none,none,a0,a60,a180,a120,a0,a90,none,a180,a180,a120,a150,none,none,a60,none,a30,a30,none,none,none,none,a135,a0,a60,-0.01022029,-0.0089314,-0.0079940,-0.0096257,-0.01022029,sell
2015-03-09,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,a135,none,a60,-0.00770533,-0.0058568,-0.0051948,-0.0083383,-0.00834913,sell
2015-03-10,none,a45,a135,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,a60,-0.00954746,-0.0079331,-0.0073526,-0.0094323,-0.00917051,sell
2015-03-11,none,a45,a135,a45,none,a45,none,none,none,none,a90,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,a60,-0.00616616,-0.0057506,-0.0060777,-0.0067999,-0.00642270,sell
2015-03-12,none,a45,a135,a45,none,a45,none,none,a120,none,a90,a60,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.00168872,-0.0005827, 0.0000212,-0.0026863,-0.00165502,sell
2015-03-13,none,a45,none,a45,none,a45,none,none,a120,a120,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.00161967,-0.0020524,-0.0020979,-0.0007312,-0.00200862,sell
2015-03-14,none,a45,none,a45,a90,a45,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00167447, 0.0016172, 0.0002859, 0.0027702, 0.00088064,buy
2015-03-15,none,a45,none,a45,a90,a45,none,none,a150,a90,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00131702, 0.0011500, 0.0003710, 0.0024688, 0.00044543,buy
2015-03-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00181563, 0.0024421, 0.0008059, 0.0011743, 0.00181821,buy
2015-03-17,none,a45,none,none,a90,none,none,none,a180,a60,none,a120,none,none,a60,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00239928, 0.0021423, 0.0028525, 0.0019528, 0.00233301,buy
2015-03-18,none,a45,a150,none,a90,none,none,none,none,none,a0,none,none,a90,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00218907, 0.0029137, 0.0017330, 0.0015876, 0.00380947,buy
2015-03-19,a150,none,a150,none,none,none,none,none,a150,none,a0,a150,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.00166658, 0.0035686, 0.0054481, 0.0051043, 0.00574131,buy
2015-03-20,a150,none,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00525856, 0.0058282, 0.0072851, 0.0058403, 0.00719639,buy
2015-03-21,a150,none,a150,a60,none,a30,none,none,a120,a0,none,a180,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00734164, 0.0052144, 0.0063812, 0.0062814, 0.00694523,buy
2015-03-22,a150,none,none,a60,none,a30,none,none,none,a0,none,none,none,a150,none,a0,a60,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.00205785,-0.0006092, 0.0036709, 0.0013127, 0.00131271,sell
2015-03-23,a150,none,none,a60,none,a30,none,none,a90,none,a60,a150,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,-0.00249387, 0.0016296, 0.0023856,-0.0021975,-0.00089294,sell
2015-03-24,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.00692525,-0.0037308,-0.0039319,-0.0067212,-0.00922753,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,a60,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,-0.00369446,-0.0006833,-0.0032649,-0.0073442,-0.00985269,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,-0.00651706,-0.0000019,-0.0076340,-0.0102067,-0.00954829,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,a180,none,a120,none,none,a90,none,a150,a120,none,none,none,-0.00567299, 0.0007610,-0.0059779,-0.0021835,-0.00209752,sell
2015-03-28,a135,a30,none,none,none,none,a45,none,none,a90,a120,none,a180,none,a90,a60,none,none,none,a180,none,a120,none,none,a90,none,a150,a120,none,a30,none,-0.00386220, 0.0036883,-0.0061048, 0.0016176,-0.00198118,sell
2015-03-29,a135,a30,none,none,none,none,a45,a30,none,a90,a120,a60,none,a120,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,a120,none,a30,none, 0.00397893, 0.0068971, 0.0036362, 0.0104941, 0.00571578,buy
2015-03-30,a135,a30,none,none,none,none,a45,a30,a0,none,none,a60,a150,none,a120,a90,none,a120,none,a180,none,none,none,none,a90,none,none,a120,none,a30,none,-0.00064892, 0.0032821,-0.0008526, 0.0050544, 0.00117066,buy
2015-03-31,a135,a30,none,none,none,none,a45,a30,none,a120,a150,none,none,a90,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,a120,none,a30,none,-0.00169402, 0.0013674,-0.0014459, 0.0052454, 0.00227055,buy
2015-04-01,none,a30,none,none,a120,none,a45,a30,none,a120,a150,none,a120,a90,a150,none,a180,a120,none,a180,none,none,none,none,none,none,none,a120,none,a30,none,-0.00220663, 0.0004574,-0.0022653, 0.0022796, 0.00239451,sell
2015-04-02,none,a30,none,none,a120,none,a45,a30,none,none,none,none,a120,none,a150,a120,none,a120,none,a180,a90,none,a0,none,none,none,none,none,none,a30,none, 0.00222939, 0.0050882, 0.0020846, 0.0095536, 0.00966927,buy
2015-04-03,none,none,a180,none,a120,none,a45,none,none,a150,a180,a0,none,a60,none,none,a150,a120,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.00186701,-0.0011272,-0.0010754, 0.0010850, 0.00055751,sell
2015-04-04,none,none,a180,none,a120,none,a45,none,a60,none,a180,a0,a90,none,a180,a150,none,a120,none,a180,a90,none,a0,none,none,none,a135,none,none,none,none,-0.00073328, 0.0008405, 0.0000642, 0.0011404, 0.00003505,sell
2015-04-05,a120,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none, 0.01070553, 0.0064612, 0.0067729, 0.0048868, 0.00488679,buy
2015-04-06,a120,none,a180,a90,none,a0,none,none,a90,a180,a150,none,a60,none,a150,none,a120,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none, 0.00556778, 0.0029545, 0.0049131, 0.0053797, 0.00547386,buy
2015-04-07,a120,none,a180,a90,none,a0,none,none,a90,none,a150,none,a60,none,a150,a180,none,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none, 0.00701890, 0.0090208, 0.0070189, 0.0069920, 0.00642358,buy
2015-04-08,a120,none,none,a90,a135,a0,none,a45,none,a150,none,a60,none,a0,none,a180,a90,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none, 0.00746342, 0.0091768, 0.0080867, 0.0081930, 0.00751625,buy
2015-04-09,none,none,none,a90,a135,a0,none,a45,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,a135,a0,a45,none,none,a135,a135,none,none,none, 0.00559669, 0.0039885, 0.0022087, 0.0003251, 0.00462648,buy
2015-04-10,none,none,none,none,a135,a0,none,a45,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,a45,none, 0.00625149, 0.0066245, 0.0069729, 0.0068369, 0.00627699,buy
2015-04-11,none,none,none,none,a135,none,none,a45,a150,a120,none,a90,a0,none,a90,none,a60,none,none,none,none,a135,none,a45,none,none,none,a135,a180,a45,none, 0.00372766, 0.0036503, 0.0023937, 0.0043267, 0.00452477,buy
2015-04-12,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a135,a180,a45,none, 0.00237480, 0.0030084, 0.0029301, 0.0046837, 0.00384228,buy
2015-04-13,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a135,a180,a45,none, 0.00298659, 0.0026966, 0.0025818, 0.0058410, 0.00650547,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,a135,a180,a45,none, 0.00128621, 0.0023856, 0.0006001, 0.0027427, 0.00243128,buy
2015-04-15,none,none,none,none,a150,none,a30,none,a150,a60,a60,a150,a60,a90,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,a180,a45,none, 0.00026087,-0.0013812,-0.0018428,-0.0019315,-0.00041345,sell
2015-04-16,none,none,none,none,a150,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,a90,-0.00160424,-0.0071678,-0.0069404,-0.0066199, 0.00147981,sell
2015-04-17,none,none,a150,none,a150,none,a30,none,a120,none,none,a180,a90,a120,a0,a60,none,none,none,none,none,none,none,a45,none,none,a120,none,a180,none,a90,-0.00423177,-0.0038909,-0.0038909,-0.0068167, 0.00420881,sell
2015-04-18,none,none,a150,none,a150,none,a30,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,-0.00361819,-0.0035124,-0.0010061,-0.0028503, 0.00706177,sell
2015-04-19,a90,a0,a150,none,none,none,a30,a60,a90,a0,a0,a150,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90, 0.00302209, 0.0054885, 0.0028555,-0.0010015, 0.00238009,buy
2015-04-20,a90,a0,a150,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90, 0.00715902, 0.0064714, 0.0071590, 0.0023531, 0.00670025,buy
2015-04-21,a90,a0,none,a120,none,a30,a30,a60,a60,none,none,a120,a150,a180,none,a0,a90,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a90, 0.00853311, 0.0085954, 0.0085331, 0.0055930, 0.00742560,buy
2015-04-22,a90,a0,none,a120,none,a30,a30,none,a60,none,none,none,a150,none,a60,a0,a90,none,none,none,none,a150,none,none,a60,none,a120,a150,none,none,a90, 0.00350362, 0.0037091, 0.0035103, 0.0022472, 0.00273995,buy
2015-04-23,none,a0,none,a120,none,a30,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a90, 0.00176100, 0.0003655, 0.0004389, 0.0008756, 0.00148895,buy
2015-04-24,none,a0,none,a120,none,a30,none,none,none,a60,a60,a90,a180,none,a90,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,a60,a90,-0.00011683, 0.0021527,-0.0002677,-0.0002913,-0.00026297,sell
2015-04-25,none,a0,a135,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,a150,none,a60,a90, 0.00162453,-0.0044950,-0.0048471,-0.0048471,-0.00469303,sell
2015-04-26,none,a0,a135,none,none,none,none,none,a0,a90,none,a60,a150,a120,a120,a60,a150,none,none,a150,none,a150,none,none,none,a30,none,a150,none,a60,none, 0.00288639,-0.0065699,-0.0050592,-0.0050057,-0.00500567,sell
2015-04-27,none,none,a135,none,none,none,none,none,none,a90,a90,none,a150,none,a120,a60,none,none,none,a150,none,a150,none,none,none,a30,none,a150,none,a60,none,-0.00023274,-0.0082461,-0.0060740,-0.0063909,-0.00639091,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,a30,none,none,none,a60,none, 0.00259143,-0.0078084,-0.0110412,-0.0105659,-0.00942685,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,a120,none,none,a120,none,a150,a90,a180,none,none,a150,none,none,none,none,none,a30,none,none,none,a60,none,-0.00962836,-0.0133024,-0.0110092,-0.0120984,-0.01285202,sell
2015-04-30,none,none,none,a135,a180,a45,none,none,none,a120,a120,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.00403953,-0.0043259,-0.0014516,-0.0045594,-0.00200439,sell
2015-05-01,none,none,none,a135,a180,a45,none,none,a60,none,none,a0,a90,a60,a180,none,a150,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.00317785,-0.0031778,-0.0015326,-0.0052142,-0.00305075,sell
2015-05-02,none,none,none,a135,a180,a45,none,none,none,a150,none,none,a90,none,a180,a120,a150,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.00381411,-0.0039142,-0.0030271,-0.0059922,-0.00277657,sell
2015-05-03,none,none,none,a135,a180,a45,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,a30,none,none,none,none,none, 0.00038891,-0.0004936, 0.0013778,-0.0051498,-0.00378310,sell
2015-05-04,none,none,none,none,a180,a45,none,none,a90,a180,none,none,a60,none,a150,none,a120,a90,none,none,a120,none,none,a60,a45,a30,none,none,none,none,none, 0.00089953, 0.0018320, 0.0018320,-0.0020468,-0.00065601,sell
2015-05-05,none,none,a120,none,a180,a45,none,none,none,a180,a180,a60,none,a0,none,a150,none,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,none, 0.00130827,-0.0004482,-0.0002099,-0.0004343, 0.00172679,buy
2015-05-06,none,none,a120,none,a180,none,none,none,a120,none,a180,a60,none,a0,a120,none,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,none, 0.00244389,-0.0003567,-0.0003567, 0.0001784, 0.00410508,buy
2015-05-07,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,a150,none,none, 0.00604916, 0.0083874, 0.0083966, 0.0034127, 0.00477529,buy
