Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-14,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0022516, 0.00303226,-0.002137, 0.0050539, 0.0021289,buy
2018-04-15,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0056849,-0.00058435,-0.007041,-0.0041026,-0.0005843,buy
2018-04-16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0197526, 0.00918524, 0.008924, 0.0087746, 0.0069216,sell
2018-04-17,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0040553, 0.00744541, 0.000030, 0.0046179, 0.0066398,sell
2018-04-18,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0417879, 0.02630121, 0.013555, 0.0257433, 0.0354641,buy
2018-04-19,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0586763, 0.05713282, 0.040039, 0.0629293, 0.0613097,buy
2018-04-20,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0538999, 0.04844042, 0.030165, 0.0551595, 0.0534478,buy
2018-04-21,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0057426, 0.00507873, 0.005213, 0.0095773, 0.0135399,sell
2018-04-22,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0121141,-0.01553813,-0.009413, 0.0088475, 0.0055691,sell
2018-04-23,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0213241,-0.00178814,-0.013054, 0.0200848, 0.0184137,buy
2018-04-24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0, 0.0373427,-0.00444105,-0.028719, 0.0311382, 0.0251133,buy
2018-04-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.0206973,-0.01165008,-0.017497,-0.0188627,-0.0088723,sell
2018-04-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0207231,-0.02205893,-0.020856,-0.0207231,-0.0222458,sell
2018-04-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0058321,-0.00664077,-0.009958,-0.0059279,-0.0158417,sell
2018-04-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0093337,-0.00743601,-0.011459,-0.0093337,-0.0186190,sell
2018-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100828, 0.01403662, 0.004919, 0.0160811, 0.0235614,buy
2018-04-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0018206, 0.02883652, 0.004363, 0.0107622, 0.0107622,sell
2018-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0158460,-0.00535831,-0.011334, 0.0003636, 0.0022934,sell
2018-05-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0145279, 0.01793974, 0.014753, 0.0163061, 0.0181485,buy
2018-05-03,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0303493, 0.03055722, 0.031981, 0.0329604, 0.0302591,buy
2018-05-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0053689, 0.00826709, 0.012613, 0.0148655, 0.0084881,buy
2018-05-05,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011376,-0.00290247, 0.001565, 0.0115673,-0.0014126,buy
2018-05-06,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0092657,-0.00874804,-0.010202,-0.0123516,-0.0071800,sell
2018-05-07,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0284189,-0.02841888,-0.029310,-0.0297399,-0.0288070,sell
2018-05-08,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0118678,-0.00712501,-0.007125,-0.0072833,-0.0076934,sell
2018-05-09,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0162670,-0.01372488,-0.015851,-0.0158506,-0.0035936,sell
2018-05-10,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0099592,-0.00830149,-0.010316,-0.0093067, 0.0162476,sell
2018-05-11,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0436905,-0.04369051,-0.039640,-0.0433545,-0.0118786,sell
2018-05-12,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0415103,-0.04056589,-0.038774,-0.0408395,-0.0216182,sell
2018-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0140778, 0.00547474, 0.004055,-0.0126377, 0.0125948,buy
2018-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,2,0,0, 0.0130748, 0.01145525, 0.008171,-0.0093871, 0.0102589,buy
2018-05-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0055098, 0.00333597,-0.022696, 0.0019076,-0.0104106,buy
2018-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0140472, 0.01538159, 0.011488, 0.0132898, 0.0282392,buy
2018-05-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0073714,-0.01706220,-0.001259,-0.0199839,-0.0006591,sell
2018-05-18,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0003057,-0.00081185,-0.006791,-0.0151432,-0.0084723,sell
2018-05-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0141103, 0.00772179, 0.007850, 0.0075396,-0.0257521,buy
2018-05-20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0041263, 0.00174009, 0.000240,-0.0009559,-0.0205099,sell
2018-05-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0341788,-0.01610224,-0.022084,-0.0217477,-0.0229357,sell
2018-05-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0251800,-0.02102342,-0.027947,-0.0297355,-0.0133134,sell
2018-05-23,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0297307,-0.01827298,-0.025689,-0.0268371,-0.0048623,sell
2018-05-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0331571,-0.01297186,-0.020923,-0.0187028,-0.0129075,sell
2018-05-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0289937,-0.01484280,-0.022212,-0.0184244,-0.0174428,sell
2018-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0155016,-0.01801391,-0.017647,-0.0041606,-0.0057945,sell
2018-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0347825,-0.03901647,-0.034985, 0.0033783, 0.0000493,sell
2018-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,-0.0446923,-0.04080844,-0.046158, 0.0230506,-0.0107412,sell
2018-05-29,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0126587, 0.00034583,-0.012659, 0.0293766, 0.0022393,sell
2018-05-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0080410, 0.01007682, 0.008052, 0.0286471, 0.0157527,buy
2018-05-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,-0.0134240,-0.01396657,-0.013213, 0.0201524,-0.0002634,sell
2018-06-01,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0134398,-0.01234078,-0.007551, 0.0053009,-0.0087442,sell
2018-06-02,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0, 0.0049304, 0.00099530, 0.004718, 0.0131021, 0.0102973,buy
2018-06-03,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.0079096, 0.01135597, 0.007910, 0.0051894, 0.0079096,buy
2018-06-04,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0251189,-0.02308051,-0.025518,-0.0257162,-0.0255182,sell
2018-06-05,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0345389,-0.02703451,-0.027643,-0.0256697,-0.0297647,sell
2018-06-06,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0064842, 0.00265323,-0.002579,-0.0047489,-0.0027333,buy
2018-06-07,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0, 0.0012242, 0.00798342, 0.000863, 0.0020098, 0.0006252,buy
2018-06-08,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0, 0.0017336,-0.00556480,-0.001734, 0.0022929,-0.0037260,buy
2018-06-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.0012590,-0.00605571,-0.002504,-0.0012590,-0.0043114,sell
2018-06-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0395858,-0.03770137,-0.026279,-0.0395858,-0.0374933,sell
2018-06-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0450656,-0.03957721,-0.021484,-0.0416282,-0.0444537,sell
2018-06-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,-0.0267709,-0.01739189,-0.018129,-0.0173919,-0.0173919,sell
2018-06-13,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.0453099,-0.03953307,-0.035219,-0.0377386,-0.0372752,sell
2018-06-14,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,-0.0068114,-0.01021213, 0.000083,-0.0030594, 0.0016846,buy
2018-06-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0001718,-0.03370240,-0.010795,-0.0116558,-0.0138953,sell
2018-06-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.0100402,-0.01301764,-0.010556,-0.0083837,-0.0101757,sell
2018-06-17,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0056349,-0.00691648,-0.006727,-0.0065717,-0.0070639,sell
2018-06-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0138795, 0.00779877, 0.006615, 0.0087094, 0.0093897,sell
2018-06-19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0033254, 0.00245741, 0.002748, 0.0091300, 0.0098179,buy
2018-06-20,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032256,-0.00137949, 0.000131,-0.0010698,-0.0116434,sell
2018-06-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0041455,-0.02073914,-0.017297,-0.0166432,-0.0342104,sell
2018-06-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0079861,-0.03768377,-0.037653,-0.0232291,-0.0440310,sell
2018-06-23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,-0.0274889,-0.03885942,-0.039034,-0.0370246,-0.0398181,sell
2018-06-24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.0149781,-0.01831662,-0.018317, 0.0036567,-0.0241496,sell
2018-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0117747, 0.00031994, 0.000297,-0.0000505,-0.0187562,sell
2018-06-26,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0107927,-0.01139446,-0.013146,-0.0126451,-0.0122691,sell
2018-06-27,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0250831,-0.02582110,-0.026647,-0.0231312,-0.0250831,sell
2018-06-28,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0128440,-0.01478731,-0.004163,-0.0144769,-0.0146845,sell
2018-06-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0026395,-0.01417818,-0.002019, 0.0013338, 0.0020233,sell
2018-06-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0156804,-0.00084936, 0.016102, 0.0162373, 0.0139418,buy
2018-07-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0047507,-0.01047281, 0.009637, 0.0055169, 0.0053592,buy
2018-07-02,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0205897, 0.00692057, 0.008994, 0.0063596, 0.0285503,buy
2018-07-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0034474,-0.00392623, 0.013292,-0.0052613, 0.0185281,buy
2018-07-04,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0124929,-0.01249289, 0.001782,-0.0129398, 0.0017821,sell
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0144450,-0.01460590,-0.012104,-0.0146059,-0.0146059,sell
2018-07-06,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.0143716,-0.01496099,-0.013927,-0.0147647,-0.0061423,sell
2018-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,-0.0008394,-0.00757020,-0.007007,-0.0019912, 0.0006522,buy
2018-07-08,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0049560,-0.01055165,-0.014257,-0.0103181,-0.0041275,buy
2018-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0256421,-0.02486089,-0.025837,-0.0222897,-0.0229256,sell
2018-07-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0234901,-0.01911308,-0.025972,-0.0274543,-0.0245206,sell
2018-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0224579,-0.02696833,-0.026862,-0.0245939,-0.0244649,sell
2018-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,-0.0071677,-0.03146702,-0.006169,-0.0064942, 0.0156189,sell
2018-07-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,2,0, 0.0348558, 0.00977832, 0.023010, 0.0348368, 0.0409849,buy
2018-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0, 0.0294822, 0.01046060, 0.022609, 0.0281432, 0.0285508,buy
2018-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,2,0,1,0, 0.0195347, 0.01557928, 0.006631, 0.0218041, 0.0075182,buy
2018-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,2,1,0,1,0, 0.0052177, 0.00941098, 0.010987, 0.0195075,-0.0005684,buy
2018-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.0003962, 0.01069618, 0.013550, 0.0204483, 0.0012336,buy
