Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-05,0,2,1,0,1,1,4,2,0,3,0,0,0,3,0,3,0,3,0,3,0,6,0,3,0,0,3,3,0,0,3,0,0,-0.0021457,-0.0012226,-0.00134651,-0.00134651,-0.00134651,sell
2015-05-06,0,4,0,1,0,1,3,2,3,3,0,0,3,3,0,0,0,6,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.0018416,-0.0047226,-0.00229858,-0.00302732,-0.00184164,sell
2015-05-07,0,3,2,1,0,1,3,0,2,3,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,0,3,3,0,0,3,0,0, 0.0019742,-0.0027649, 0.00325365,-0.00014872, 0.00065356,buy
2015-05-08,0,3,2,1,0,2,2,2,3,3,0,0,3,3,0,0,0,3,3,3,3,3,6,3,3,0,3,3,0,0,3,0,0, 0.0029732,-0.0028467, 0.00162113,-0.00270528, 0.00263012,buy
2015-05-09,0,4,0,1,0,0,3,1,2,3,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0, 0.0009026,-0.0003887, 0.00189745,-0.00013388, 0.00117596,buy
2015-05-10,1,4,0,0,1,1,2,0,1,3,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0,-0.0000991, 0.0000427, 0.00004274,-0.00009905,-0.00009905,sell
2015-05-11,0,2,1,0,1,1,1,1,3,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0022860,-0.0003120, 0.00136822,-0.00027471, 0.00484157,buy
2015-05-12,1,0,0,3,0,1,2,1,3,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0, 0.0002735,-0.0024124,-0.00252312,-0.00258196,-0.00258167,sell
2015-05-13,2,1,0,2,0,1,2,2,2,0,3,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,3,3,0,0, 0.0014355, 0.0010727, 0.00066674, 0.00066674, 0.00094217,buy
2015-05-14,0,1,1,1,1,1,2,3,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3,3,0,0, 0.0018436, 0.0018802, 0.00188023, 0.00181222, 0.00188023,buy
2015-05-15,1,2,0,1,1,3,4,1,2,0,3,0,3,0,0,0,0,0,3,3,6,3,6,3,3,3,0,0,3,3,3,0,0, 0.0021356, 0.0037209, 0.00372095, 0.00372095, 0.00372095,buy
2015-05-16,0,1,0,2,0,2,3,2,2,0,3,0,0,0,0,0,0,3,0,3,6,3,3,0,3,3,0,0,3,3,3,0,0, 0.0005531, 0.0036345, 0.00089306, 0.00089306, 0.00120969,buy
2015-05-17,1,1,1,2,0,1,1,3,3,0,3,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,3,3,3,0,0, 0.0026307, 0.0019446, 0.00194460, 0.00194460, 0.00194460,buy
2015-05-18,2,3,1,1,0,0,2,2,1,0,3,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,3,0,3,0,0,-0.0009265,-0.0022056,-0.00109531,-0.00109531,-0.00204669,sell
2015-05-19,1,3,1,0,0,1,1,3,2,0,3,0,0,0,0,0,0,6,3,3,3,3,0,3,3,0,3,0,3,0,3,0,0, 0.0016275, 0.0015249, 0.00008530,-0.00094780, 0.00092550,buy
2015-05-20,0,0,1,0,0,3,2,1,2,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,3,0,0,-0.0012432, 0.0016912, 0.00046423, 0.00104289,-0.00018658,buy
2015-05-21,0,1,0,1,0,3,2,1,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.0006896, 0.0012420,-0.00043364,-0.00095128, 0.00038543,buy
2015-05-22,0,1,1,0,0,1,3,2,3,0,3,0,3,0,0,0,0,0,0,3,3,0,6,3,3,0,3,0,0,0,3,3,0, 0.0022990, 0.0020511, 0.00166850, 0.00069308, 0.00166276,buy
2015-05-23,2,0,1,1,1,1,1,4,2,0,3,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,0,-0.0006557, 0.0002013, 0.00481881, 0.00492869, 0.00025420,buy
2015-05-24,2,2,0,1,0,1,2,0,2,3,0,3,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,3,3,0,-0.0013389,-0.0016748,-0.00168182,-0.00107951,-0.00168182,sell
2015-05-25,1,1,1,2,1,2,1,0,4,3,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.0036002,-0.0036002,-0.00360021, 0.00015221,-0.00360021,sell
2015-05-26,1,1,0,2,1,2,1,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3,0,-0.0027836,-0.0041383,-0.00314009,-0.00253176,-0.00278360,sell
2015-05-27,1,1,1,1,1,0,2,0,2,3,0,3,3,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,3,3,0,-0.0021075,-0.0018602,-0.00210749, 0.00028979,-0.00122542,sell
2015-05-28,3,5,1,1,0,0,2,0,2,3,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3,3,0, 0.0032639, 0.0032066, 0.00326385, 0.00247415, 0.00326385,buy
2015-05-29,2,3,4,1,1,0,1,1,1,3,0,3,3,3,3,0,0,0,3,6,3,0,3,3,3,0,0,0,3,0,3,0,0, 0.0005673,-0.0001210,-0.00003906,-0.00003906,-0.00200533,sell
2015-05-30,2,3,4,2,0,1,1,0,2,3,0,3,3,3,3,0,0,3,0,3,6,3,6,0,3,0,0,0,3,0,3,0,0, 0.0000176,-0.0001179,-0.00017034,-0.00011789,-0.00011789,sell
2015-05-31,1,4,2,3,0,1,2,0,3,3,0,0,3,3,3,0,0,3,3,3,3,6,3,3,3,0,0,0,3,0,3,0,3, 0.0077661, 0.0080178, 0.00801777, 0.00826242, 0.00840131,buy
2015-06-01,1,4,2,1,0,0,2,0,1,3,0,0,3,3,3,0,0,0,0,0,0,3,0,6,3,0,0,0,3,0,3,0,3, 0.0020082, 0.0020082, 0.00194155, 0.00200817, 0.00430100,buy
2015-06-02,1,4,2,0,2,0,3,2,2,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0,3, 0.0004654, 0.0003396, 0.00002627, 0.00085657, 0.00002627,buy
2015-06-03,0,5,1,0,2,0,4,0,2,3,0,0,3,3,0,3,0,3,3,3,0,0,3,3,3,0,0,3,3,0,3,0,3,-0.0020989,-0.0020989,-0.00077243,-0.00174510,-0.00005850,sell
2015-06-04,0,3,1,1,0,1,3,1,2,3,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,3,0,0,3,0,3,-0.0016120,-0.0017183,-0.00358695,-0.00282259,-0.00349545,sell
2015-06-05,0,2,0,3,0,0,4,0,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0,3,0,3,-0.0028047,-0.0054033,-0.00495918,-0.00566925,-0.00395748,sell
2015-06-06,1,3,2,0,0,1,4,1,0,0,0,0,0,3,0,3,0,3,0,3,6,3,3,0,3,0,0,3,0,0,3,0,3,-0.0024257, 0.0040351,-0.00262845,-0.00184122,-0.00196322,sell
2015-06-07,1,4,1,0,1,1,4,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,-0.0021278,-0.0003735,-0.00313056,-0.00136950,-0.00282281,sell
2015-06-08,1,2,0,1,0,2,4,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,3,3,0,0,3,0,0,3,0,3,-0.0045354,-0.0052191,-0.00495360,-0.00448514,-0.00448514,sell
2015-06-09,1,2,0,2,0,2,4,1,2,0,0,0,0,3,0,3,0,6,3,3,3,3,3,3,0,0,0,3,0,3,3,0,3,-0.0014428,-0.0018226,-0.00036995, 0.00203261,-0.00015179,sell
2015-06-10,1,1,1,0,2,1,4,2,0,0,0,0,0,3,0,3,0,6,3,0,3,3,0,0,3,3,0,3,0,3,3,0,0, 0.0027515, 0.0027515, 0.00223678,-0.00090781, 0.00356358,buy
2015-06-11,1,2,0,0,2,1,3,5,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0, 0.0012069, 0.0029549,-0.00154554, 0.00160863, 0.00494716,buy
2015-06-12,1,1,0,2,1,1,6,4,0,0,0,0,0,3,0,3,3,0,0,6,3,3,6,3,3,3,0,3,3,3,3,0,0,-0.0007330,-0.0001835,-0.00223647, 0.00310445, 0.00352842,sell
2015-06-13,0,1,1,2,1,1,6,3,2,0,0,0,0,3,0,3,3,3,3,3,3,6,3,3,3,3,0,3,3,3,3,0,0,-0.0033428,-0.0031213,-0.00354312,-0.00108137, 0.00419265,sell
2015-06-14,0,1,1,1,1,3,5,3,1,0,0,0,0,3,0,3,3,0,3,3,0,3,3,6,6,3,0,3,3,3,3,0,0,-0.0032733,-0.0025410,-0.00316148,-0.00118141, 0.00125996,sell
2015-06-15,0,3,0,1,1,0,4,4,1,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,0,3,3,3,3,0,0,-0.0007414,-0.0002881,-0.00105279,-0.00103391, 0.00417789,sell
2015-06-16,2,1,1,1,1,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0, 0.0051597, 0.0033592, 0.00342730, 0.00350665, 0.00408169,buy
2015-06-17,0,3,0,2,1,0,4,1,2,3,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,3,0,3,3,0,3,0,0, 0.0012200,-0.0017960,-0.00004052, 0.00021242, 0.00208019,buy
2015-06-18,0,2,1,1,1,3,3,1,1,3,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,3,0,3,3,0,3,0,0, 0.0026512, 0.0023801, 0.00407821, 0.00268012, 0.00375413,buy
2015-06-19,0,3,1,2,2,2,3,2,1,3,0,0,3,3,0,3,3,3,0,3,6,3,3,0,3,3,0,3,3,0,3,0,0, 0.0028448, 0.0017046, 0.00130555, 0.00244635, 0.00266676,buy
2015-06-20,1,3,1,1,1,0,6,1,1,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0031337, 0.0028085, 0.00414421, 0.00298007, 0.00260730,buy
2015-06-21,1,3,2,1,0,1,4,2,1,3,0,0,3,3,0,3,0,0,3,3,0,6,3,6,6,0,0,3,0,0,3,0,0, 0.0012717,-0.0001814, 0.00043835, 0.00057378, 0.00022037,buy
2015-06-22,0,2,1,2,1,1,2,0,1,3,0,0,3,3,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.0005091, 0.0016757, 0.00167566, 0.00146911, 0.00146911,buy
2015-06-23,0,1,1,1,0,1,2,0,2,3,0,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3,0,0,3,0,0, 0.0022262,-0.0015105, 0.00045381, 0.00045381,-0.00169366,buy
2015-06-24,2,2,0,1,1,0,3,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.0011064,-0.0021805,-0.00262361,-0.00289311,-0.00253738,sell
2015-06-25,2,2,0,1,2,0,3,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,3,0,-0.0010492,-0.0012293, 0.00136130,-0.00322467,-0.00134377,sell
2015-06-26,1,3,2,0,1,1,3,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,3,3,3,-0.0041565,-0.0042048,-0.00121679,-0.00569419,-0.00504255,sell
2015-06-27,1,4,2,1,0,1,3,0,1,0,0,0,0,0,0,0,0,3,0,6,3,3,3,0,3,0,3,3,0,3,3,3,3,-0.0063279,-0.0052444,-0.00146726,-0.00645008,-0.00632789,sell
2015-06-28,1,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,3,3,3,3,-0.0057960,-0.0058292,-0.00058842,-0.00593200,-0.00579601,sell
2015-06-29,1,2,2,2,0,0,3,2,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,3,3,3,-0.0043738,-0.0043043, 0.00160861,-0.00480848,-0.00437380,sell
2015-06-30,1,3,1,0,0,0,4,1,1,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,0,0,3,3,0,3,3,3,3,-0.0056531,-0.0057986,-0.00477261,-0.00496145,-0.00565308,sell
2015-07-01,1,1,3,0,2,1,4,3,2,3,3,0,0,0,0,3,0,6,3,3,3,3,3,0,3,0,3,3,0,3,3,3,3,-0.0017962, 0.0030423, 0.00225814, 0.00099521, 0.00230226,buy
2015-07-02,1,1,3,1,2,1,4,3,2,3,3,0,0,0,0,3,0,3,6,3,6,0,3,3,3,0,3,3,0,3,3,3,3,-0.0027729, 0.0014355,-0.00102471,-0.00171461, 0.00091896,sell
2015-07-03,2,2,2,2,0,0,3,3,1,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,3,3,-0.0019687,-0.0026726, 0.00389406,-0.00550545,-0.00267262,sell
2015-07-04,2,1,4,2,1,1,2,4,0,3,3,0,0,0,0,3,0,3,3,6,3,6,3,3,6,0,3,3,0,0,0,0,3,-0.0011462,-0.0048372,-0.00082419, 0.00164427,-0.00513100,sell
2015-07-05,1,1,5,1,1,1,3,2,0,3,3,0,0,0,0,0,0,3,3,6,0,6,3,6,3,0,3,3,0,0,0,0,3,-0.0099353,-0.0076220,-0.00382770,-0.00420713,-0.00415118,sell
2015-07-06,2,2,1,1,0,3,3,1,0,0,3,0,0,0,0,0,0,6,0,3,3,3,3,6,3,0,3,3,0,0,0,0,3,-0.0018677,-0.0005196,-0.00186766,-0.00033574,-0.00051965,sell
2015-07-07,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,6,3,0,0,3,0,3,0,0,3,3,0,0,0,0,3, 0.0004685, 0.0020572, 0.00277021, 0.00404185, 0.00114213,buy
2015-07-08,3,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.0006058,-0.0037952,-0.00778947,-0.00121005,-0.00068034,sell
2015-07-09,2,1,1,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,0,3, 0.0018680, 0.0002540, 0.00025400,-0.00026183, 0.00093590,buy
2015-07-10,1,0,1,2,0,1,1,3,2,3,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3, 0.0001779,-0.0003562,-0.00312955, 0.00110982, 0.00094920,sell
2015-07-11,1,0,2,1,0,1,4,1,2,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3, 0.0067170, 0.0051104, 0.00474493, 0.00474493, 0.00554967,buy
2015-07-12,1,3,1,1,0,1,4,1,3,3,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3, 0.0087633, 0.0051373, 0.00878728, 0.00611799, 0.00562952,buy
2015-07-13,1,1,2,0,0,2,2,2,1,0,3,3,3,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,0,3, 0.0048590, 0.0087179, 0.00536672, 0.00809320, 0.00866791,buy
2015-07-14,1,2,0,1,0,0,3,1,3,0,3,3,3,0,0,0,3,3,6,0,3,3,0,0,3,0,0,3,0,0,0,0,0, 0.0012218, 0.0045441, 0.00378924, 0.00136761, 0.00246237,buy
2015-07-15,3,2,1,0,0,1,3,0,3,0,3,3,3,0,0,0,3,0,6,3,6,0,3,3,3,0,0,3,0,0,0,0,0,-0.0023172, 0.0008352, 0.00251359,-0.00016708,-0.00157705,sell
2015-07-16,2,0,1,0,1,1,1,1,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0015256, 0.0010031,-0.00254215,-0.00078465, 0.00105064,buy
2015-07-17,1,1,0,1,1,1,2,1,1,0,0,3,0,0,0,3,0,3,0,3,3,6,0,0,3,0,0,3,0,0,0,0,0, 0.0028814, 0.0011220, 0.00191624, 0.00026766, 0.00348147,buy
2015-07-18,2,1,1,0,0,2,3,0,1,0,0,3,0,0,0,3,0,0,3,6,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.0034479,-0.0029767,-0.00580979,-0.00469740,-0.00475823,sell
2015-07-19,0,0,2,2,1,2,3,0,1,0,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0029369, 0.0005779, 0.00192514, 0.00845190, 0.00245204,buy
2015-07-20,1,0,2,3,1,3,2,1,1,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.0000412, 0.0003332, 0.00004122, 0.00061431, 0.00056312,sell
2015-07-21,2,1,1,2,0,3,1,1,0,0,3,0,3,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,3,0,0, 0.0005469, 0.0012963, 0.00128018, 0.00352943, 0.00140599,buy
2015-07-22,2,1,1,2,3,2,2,0,1,3,3,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0,-0.0010095,-0.0039195,-0.00100952,-0.00100952,-0.00353036,sell
2015-07-23,1,0,1,1,2,1,0,1,2,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,3,0,0,-0.0022059,-0.0004707, 0.00121946,-0.00362598, 0.00155461,sell
2015-07-24,1,1,0,2,1,2,0,2,2,3,0,0,0,3,3,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.0019828,-0.0014772, 0.00445226,-0.00471825, 0.00006372,sell
2015-07-25,1,2,0,3,1,1,1,1,0,3,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.0025830,-0.0016591, 0.00424139, 0.00033162,-0.00194144,sell
2015-07-26,1,2,3,3,1,1,0,3,1,3,0,0,3,3,3,0,0,3,3,6,0,3,3,6,3,3,0,0,0,0,3,0,0,-0.0000791,-0.0008524,-0.00032540, 0.00262150,-0.00029349,sell
2015-07-27,2,3,3,2,0,1,1,1,1,0,0,0,3,0,3,0,0,3,0,3,3,3,6,6,3,3,3,0,0,0,3,0,0,-0.0021133,-0.0009760,-0.00123586, 0.00431228,-0.00155207,sell
2015-07-28,1,3,2,3,0,1,1,0,1,0,0,0,3,0,0,0,3,6,3,3,0,3,3,3,0,3,3,0,0,0,0,0,3, 0.0042744, 0.0049747, 0.00430354, 0.00514292, 0.00497475,buy
2015-07-29,1,1,2,3,0,1,0,1,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.0062010, 0.0070192, 0.00695663, 0.00720544, 0.00695663,buy
2015-07-30,2,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3, 0.0029547, 0.0026103, 0.00261028, 0.00241746, 0.00261028,buy
2015-07-31,2,2,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.0070831, 0.0046157, 0.00178067, 0.00511669, 0.00178067,buy
2015-08-01,1,1,2,2,1,1,2,1,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3, 0.0024074, 0.0027181, 0.00271814, 0.00435586, 0.00275045,buy
2015-08-02,2,1,2,3,1,2,4,0,0,0,0,0,0,3,0,3,0,6,3,3,3,3,3,3,6,3,3,0,0,0,0,0,3,-0.0060967,-0.0040486,-0.00609673,-0.00631993,-0.00456007,sell
2015-08-03,1,2,2,2,1,3,2,1,0,0,0,0,0,3,0,3,0,6,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3, 0.0004474, 0.0004870, 0.00044745, 0.00421860, 0.00048696,buy
2015-08-04,3,2,2,2,1,3,0,1,0,0,3,3,0,0,0,3,0,3,6,0,3,3,3,0,3,3,3,3,0,0,0,0,3, 0.0023381,-0.0002854,-0.00028538, 0.00096918,-0.00008459,buy
2015-08-05,4,2,3,2,0,2,1,0,2,3,3,3,0,0,0,0,3,3,6,3,3,0,3,3,3,3,3,3,0,0,0,0,3, 0.0006655, 0.0004944,-0.00039898,-0.00025945,-0.00199577,sell
2015-08-06,2,1,2,3,0,3,0,1,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,-0.0000388,-0.0021493,-0.00214926,-0.00303939,-0.00288823,sell
2015-08-07,2,1,3,2,0,4,1,0,1,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3,6,3,3,3,0,0,0,0,3,-0.0044590,-0.0038851,-0.00431159,-0.00382905,-0.00533969,sell
2015-08-08,2,2,2,2,0,3,2,1,2,3,3,3,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.0007340,-0.0021711,-0.00222078,-0.00168382,-0.00399076,sell
2015-08-09,2,0,3,1,0,2,1,3,1,0,3,3,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.0012429, 0.0010632, 0.00266998, 0.00058323, 0.00267424,buy
2015-08-10,1,0,2,2,1,2,1,2,1,0,0,0,3,3,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,3, 0.0055799, 0.0055799, 0.00554446, 0.00647576, 0.00557988,buy
2015-08-11,0,1,2,0,1,2,1,0,2,0,0,0,3,3,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,3,-0.0019241,-0.0018032,-0.00180321,-0.00169356,-0.00323287,sell
2015-08-12,1,0,2,0,2,2,0,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0012723,-0.0004437,-0.00044372,-0.00047969, 0.00127228,buy
2015-08-13,2,1,1,1,2,1,0,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0, 0.0054999, 0.0061360, 0.00613601, 0.00354058, 0.00416410,buy
2015-08-14,2,3,2,2,1,0,1,0,0,3,0,0,3,0,0,0,3,3,0,0,0,3,3,3,6,0,0,0,0,0,3,3,0, 0.0004429,-0.0005769, 0.00030757,-0.00050443,-0.00060579,buy
2015-08-15,2,1,3,2,2,2,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,0, 0.0032424, 0.0022725, 0.00349705, 0.00262538, 0.00203280,buy
2015-08-16,1,1,3,3,1,0,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,6,3,0,0,0,0,0,3,3,0, 0.0014764, 0.0013564, 0.00168215, 0.00207816, 0.00080234,buy
2015-08-17,2,2,1,2,0,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,3,0, 0.0031934, 0.0001708, 0.00231237, 0.00191233, 0.00078795,buy
2015-08-18,2,1,0,2,1,1,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0, 0.0026550, 0.0019129, 0.00043039, 0.00124767, 0.00079033,buy
2015-08-19,0,1,1,1,2,0,4,1,1,0,0,3,0,0,0,3,0,3,3,0,3,0,6,3,3,0,0,0,0,3,0,3,0,-0.0062177,-0.0062658,-0.00282971,-0.00574213,-0.00628059,sell
2015-08-20,0,2,1,1,0,1,2,2,2,0,0,3,0,0,0,3,0,3,3,3,6,3,3,0,0,0,0,0,0,3,0,3,0,-0.0093208,-0.0076334,-0.00867190,-0.00763343,-0.00763343,sell
2015-08-21,0,2,0,3,0,0,3,0,1,0,0,3,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,3,0,-0.0019726,-0.0025093,-0.00216582, 0.00317509, 0.00317509,sell
2015-08-22,0,2,1,2,0,0,3,2,2,3,0,3,0,0,0,3,0,3,3,0,0,6,3,3,3,0,0,0,0,3,0,3,0, 0.0012511, 0.0009915, 0.00434290, 0.00097082,-0.00474845,buy
2015-08-23,0,4,1,0,0,0,3,1,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.0077008,-0.0030619,-0.00836990, 0.00150243,-0.00298071,sell
2015-08-24,0,4,1,0,0,1,3,0,0,3,0,3,0,0,0,0,0,6,0,3,0,0,0,3,3,0,0,0,0,3,0,3,0,-0.0078950, 0.0000967,-0.00272579, 0.00240219, 0.00238343,sell
2015-08-25,0,4,1,1,0,1,2,1,2,3,0,3,0,0,0,0,0,3,3,6,3,3,3,0,3,0,0,0,0,3,0,3,0,-0.0083663,-0.0042071,-0.00894401,-0.00412344,-0.00380650,sell
2015-08-26,2,1,2,1,0,0,3,1,2,3,0,3,0,3,0,0,0,3,3,3,6,0,3,3,3,0,0,0,0,3,0,0,0, 0.0030693, 0.0040299, 0.00334421, 0.00295361, 0.00299258,buy
2015-08-27,3,1,0,2,1,1,3,0,0,0,0,3,0,3,0,0,0,3,3,3,6,3,3,0,0,0,0,3,0,3,0,0,0, 0.0004446,-0.0007435, 0.00074618, 0.00119711,-0.00002685,buy
2015-08-28,2,0,1,0,1,3,1,2,0,0,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,3,0,0,0, 0.0036485, 0.0036636,-0.00240765, 0.00363085, 0.00363085,buy
2015-08-29,3,0,0,1,2,2,4,0,0,0,3,0,0,3,0,0,0,6,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.0002853, 0.0002285,-0.00024455, 0.00230214, 0.00022845,buy
2015-08-30,3,0,0,1,1,3,2,1,0,0,3,0,0,3,0,0,0,6,0,3,3,0,3,3,3,0,0,3,0,3,0,0,0, 0.0031390, 0.0031390, 0.00010497, 0.00268752, 0.00313904,buy
2015-08-31,3,0,1,2,1,2,1,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0, 0.0015301, 0.0015301, 0.00049885, 0.00197472, 0.00195511,buy
2015-09-01,4,1,2,2,0,2,2,0,1,0,3,0,3,3,0,0,0,3,3,3,6,0,6,3,3,0,0,3,0,3,0,0,0, 0.0008997, 0.0017791, 0.00078695, 0.00078695, 0.00127490,buy
2015-09-02,1,3,1,2,0,2,2,1,1,0,3,0,3,0,3,0,0,3,3,0,6,3,6,0,0,0,0,3,0,3,0,0,3,-0.0010346,-0.0030876,-0.00264158,-0.00264158,-0.00235253,sell
2015-09-03,1,2,1,1,1,4,1,1,1,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.0058586,-0.0043550, 0.00441441, 0.00279976, 0.00089401,buy
2015-09-04,1,2,0,1,1,2,3,0,2,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0, 0.0026698,-0.0042233, 0.00416098,-0.00291178,-0.00303571,sell
2015-09-05,1,0,1,1,1,2,2,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,6,3,0,0,3,0,3,3,0,0, 0.0014252,-0.0012526, 0.00342467,-0.00057476,-0.00142769,buy
