Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-16,2,1,1,2,1,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.04449,0,0,0.0300633,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.09467,0,0,0.0790301,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.14545,0,0,0.1090934,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.79734,1,1,0.7030758,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.71794,1,1,0.7292362,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.49479,1,1,0.5206540,buy
2019-07-22,2,1,3,4,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.23064,0,0,0.3210337,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.14333,0,0,0.1443672,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.44831,0,0,0.3081030,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0.47828,1,1,0.1301894,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0.50721,1,0,0.3965282,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0.51393,1,0,0.3646139,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.31936,0,0,0.1497920,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.41309,0,0,0.2050977,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0.34231,1,0,0.4758090,buy
2019-07-31,4,0,1,4,0,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0.33849,1,0,0.4871878,buy
2019-08-01,4,1,1,2,3,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.25345,0,0,0.3349788,sell
2019-08-02,2,2,1,3,2,1,3,1,0,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.13661,0,0,0.1497920,sell
2019-08-03,1,0,4,2,0,2,4,2,1,3,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.10799,0,0,0.2032361,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.12265,0,0,0.1969078,sell
2019-08-05,1,1,2,0,3,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.13661,0,0,0.2236480,sell
2019-08-06,1,0,2,2,4,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.23064,0,0,0.2050977,sell
2019-08-07,1,1,3,2,3,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.06363,0,0,0.2145347,sell
2019-08-08,1,4,4,1,4,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.19441,0,0,0.1946370,sell
2019-08-09,2,5,4,2,5,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0.22546,0,0,0.2349466,sell
2019-08-10,2,2,5,3,6,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0.20895,0,0,0.2910505,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0.28831,1,1,0.5411461,sell
2019-08-12,3,3,2,3,7,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0.34231,1,1,0.4587566,sell
2019-08-13,2,3,0,2,7,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0.20189,0,0,0.1917785,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0.02126,0,0,0.0471158,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.23218,0,0,0.3529480,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0.00672,0,0,0.0525407,sell
2019-08-17,2,0,0,2,4,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.76936,0,0,0.4578015,buy
2019-08-18,3,1,0,3,4,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0.68966,1,1,0.5664686,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0.74656,1,1,0.9025342,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0.79092,1,1,0.9474593,buy
2019-08-21,4,6,4,3,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.52108,0,0,0.5776350,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.54970,0,0,0.5577374,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.67392,1,0,0.6135844,buy
2019-08-24,3,3,1,4,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.69668,1,1,0.5260789,buy
2019-08-25,3,4,1,3,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0.81231,1,1,0.5421985,buy
2019-08-26,3,4,3,4,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0.71169,1,1,0.4363765,sell
2019-08-27,3,1,3,5,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0.47446,0,0,0.2257134,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0.20938,0,0,0.1293000,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0.25314,0,0,0.3046199,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0.21567,0,0,0.3313600,sell
2019-08-31,5,2,5,3,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0.28159,0,0,0.4398596,sell
2019-09-01,3,3,3,2,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0.60078,0,0,0.4335314,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0.61042,0,1,0.1593633,sell
2019-09-03,3,0,6,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0.77686,0,1,0.4116932,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0.66151,0,1,0.4714365,buy
2019-09-05,3,1,3,1,1,2,1,2,0,6,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0.51896,0,0,0.2519990,sell
2019-09-06,5,2,3,2,0,3,2,0,0,8,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0.37764,0,0,0.1946370,sell
2019-09-07,3,4,5,3,0,3,1,0,0,3,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.49982,0,0,0.6337910,buy
2019-09-08,5,1,7,2,0,2,1,0,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0.62908,1,1,0.7408638,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.85455,1,1,0.8406367,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0.65188,1,1,0.5970911,buy
2019-09-11,2,0,2,3,4,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.41131,0,0,0.4381827,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.44874,0,0,0.3886864,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0.38298,0,1,0.3886864,sell
2019-09-14,3,3,1,1,0,5,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0.75362,1,1,0.6843464,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.43698,0,1,0.4413732,sell
2019-09-16,1,4,2,1,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.91357,1,1,0.9380224,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.79105,1,1,0.8303103,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.73189,1,1,0.7499771,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.82656,1,1,0.7611057,buy
2019-09-20,1,5,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.71323,1,1,0.9080392,buy
2019-09-21,1,7,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.35437,0,0,0.6468018,buy
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.13597,0,0,0.2386441,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.26965,0,0,0.2855455,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.14333,0,0,0.1880452,sell
2019-09-25,0,2,1,0,6,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.28418,0,0,0.1915283,sell
2019-09-26,0,2,1,2,4,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.28879,0,0,0.2051779,sell
2019-09-27,1,3,3,2,3,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0.68219,1,1,0.7627826,buy
2019-09-28,2,4,1,1,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0.31707,1,1,0.5965320,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0.23965,1,0,0.4888199,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0.45978,0,0,0.4656964,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0.68996,1,1,0.6141435,buy
2019-10-02,0,2,0,1,2,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0.75358,1,1,0.7315070,buy
2019-10-03,1,2,0,2,2,0,3,4,1,3,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.39476,1,0,0.6160545,buy
2019-10-04,1,1,1,2,0,1,2,1,2,4,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.51575,1,1,0.6160993,buy
2019-10-05,1,2,1,1,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.42874,1,1,0.6087187,buy
2019-10-06,2,3,0,2,1,1,3,2,1,3,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0.77638,1,1,0.8138965,buy
2019-10-07,0,2,1,2,1,1,2,3,0,4,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0.93637,1,1,0.8868631,buy
2019-10-08,0,2,1,2,1,1,5,1,2,2,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.89201,1,1,0.8138965,buy
2019-10-09,0,1,1,3,2,2,2,4,3,1,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0.75987,1,1,0.8474430,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0.28159,1,1,0.5036016,buy
2019-10-11,1,0,0,3,2,1,1,2,4,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0.16701,1,0,0.2666869,sell
2019-10-12,0,1,1,2,3,2,2,1,2,2,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0.17373,0,0,0.3006217,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0.31660,0,0,0.5112972,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0.61702,1,1,0.5896099,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0.66167,1,1,0.6067425,buy
2019-10-16,0,0,3,2,2,2,2,1,4,1,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.24685,0,0,0.3662090,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.17437,0,0,0.2116895,sell
2019-10-18,0,1,4,1,4,1,2,1,3,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0.28142,0,0,0.3334255,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.30285,1,0,0.3062968,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.42874,1,1,0.5246522,buy
2019-10-21,0,1,2,3,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.56748,1,1,0.7108358,buy
2019-10-22,0,3,2,3,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.77013,1,1,0.7857441,buy
2019-10-23,0,1,3,3,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.48425,0,1,0.4363765,sell
2019-10-24,0,1,4,4,0,2,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0.40455,1,0,0.3989326,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.69715,1,1,0.7291914,buy
2019-10-26,2,2,0,1,2,1,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1.00000,1,1,1.0000000,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.94310,1,1,0.8931774,buy
2019-10-28,2,0,1,2,0,2,2,4,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.92184,1,1,0.8557130,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.74121,1,1,0.7462438,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.71841,1,1,0.6903437,buy
2019-10-31,2,0,0,1,0,1,4,4,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.50521,0,0,0.5393016,sell
2019-11-01,1,1,1,0,0,1,3,5,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0.43407,0,0,0.4437776,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.77454,1,1,0.7039137,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0.88529,1,1,0.8567998,buy
2019-11-04,0,2,2,0,1,0,4,6,2,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0.63643,0,0,0.6825019,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0.79811,1,1,0.6825019,buy
2019-11-06,0,2,2,1,1,0,2,5,3,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0.85667,1,1,0.7061845,buy
2019-11-07,1,2,3,0,2,0,2,3,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0.69668,1,1,0.5937316,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.77686,0,0,0.4289959,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0.54298,0,0,0.5128122,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.79552,0,1,0.7348665,buy
2019-11-11,2,2,2,2,1,0,1,2,5,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0.68966,1,1,0.5147015,buy
2019-11-12,1,0,4,1,3,2,2,1,5,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0.87076,1,1,0.7090297,buy
2019-11-13,1,0,1,4,2,0,3,1,4,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0.81890,1,1,0.5916662,buy
2019-11-14,0,0,1,3,4,1,3,3,2,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0.28879,0,0,0.3409313,sell
2019-11-15,0,1,2,2,2,1,4,2,3,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.42580,0,0,0.4963984,sell
2019-11-16,0,1,3,2,1,1,4,1,3,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0.63110,0,1,0.5432115,buy
2019-11-17,0,2,3,2,2,2,4,1,2,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0.70909,1,1,0.6976509,buy
2019-11-18,0,3,1,4,2,0,4,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0.62438,1,1,0.5766343,buy
2019-11-19,0,2,2,3,3,0,3,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.34812,0,0,0.3238788,sell
2019-11-20,1,2,2,3,0,1,3,4,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0.29121,0,0,0.2255898,sell
