Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,none,none,a150,none,none,a0,none,a90,a60,a120,none,a120,none,none,none,none,a60,none,none,a45, 0.00712382, 0.0109064, 0.00138635, 0.0073127, 0.0074285,buy
2017-06-05,none,none,a150,none,a30,none,a120,none,a60,none,a180,a120,none,none,none,none,a60,none,none,a45, 0.00634795, 0.0070141,-0.00038678, 0.0066538, 0.0059084,buy
2017-06-06,a30,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,a45, 0.00179847, 0.0066928, 0.00003045, 0.0057756, 0.0071145,buy
2017-06-07,a30,a135,none,none,a30,none,none,a60,none,none,a150,none,none,a150,none,none,a60,none,none,a45, 0.00917834, 0.0131011, 0.00950316, 0.0131855, 0.0130315,buy
2017-06-08,a30,a135,none,none,a30,a60,a150,none,none,none,a150,none,none,a150,none,none,a60,none,none,a45, 0.00627305, 0.0088820, 0.00511672, 0.0088346, 0.0098981,buy
2017-06-09,a30,a135,none,none,a30,a60,none,none,a0,a180,none,none,none,a150,none,none,a60,none,none,a45, 0.00553749, 0.0108949, 0.00274959, 0.0097650, 0.0087135,buy
2017-06-10,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,a150,none,none,a60,none,none,a45,-0.00964706,-0.0091299,-0.00929977, 0.0013673, 0.0005318,sell
2017-06-11,none,none,none,none,none,a90,a180,a0,none,none,a120,none,none,a150,none,none,a60,none,none,a45,-0.00621978,-0.0065248, 0.00301711, 0.0018653, 0.0033384,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,a45,-0.00579081, 0.0024885,-0.00588224, 0.0007241,-0.0039385,sell
2017-06-13,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a180,none,a60,none,a135,a45, 0.00277651, 0.0009466,-0.00891004, 0.0070431, 0.0025845,buy
2017-06-14,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a180,none,a60,none,a135,a45,-0.00639682,-0.0072456,-0.01279964,-0.0008448,-0.0052223,sell
2017-06-15,none,a150,none,none,none,none,a120,none,a60,a120,none,none,none,none,a180,none,a60,none,a135,a45,-0.00609368,-0.0083672,-0.01361745,-0.0007223,-0.0056001,sell
2017-06-16,none,a150,none,none,none,a150,a120,a60,none,none,a60,none,none,none,a180,none,none,none,a135,a45, 0.00447932,-0.0020342,-0.00963405, 0.0098963, 0.0058508,buy
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,none,none,none,a180,a150,none,none,a135,a45, 0.00068017, 0.0014524,-0.00882432, 0.0040606, 0.0040621,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00627101, 0.0075701, 0.00483744, 0.0038021, 0.0035143,buy
2017-06-19,none,none,a180,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,none,none,a45, 0.00855295, 0.0075865, 0.00638993, 0.0042178, 0.0040593,buy
2017-06-20,none,none,none,a0,a45,a150,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.00923802,-0.0075406,-0.00878065,-0.0052063,-0.0135324,sell
2017-06-21,none,none,none,a0,a45,none,none,a120,a150,none,a0,none,none,none,none,a150,none,none,none,a45,-0.01050749,-0.0078646,-0.00731955,-0.0054546,-0.0107168,sell
2017-06-22,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00735890,-0.0043558,-0.01455511,-0.0052479,-0.0061772,sell
2017-06-23,none,none,none,a0,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,none,a45,-0.00693098,-0.0010603,-0.00237832, 0.0012273, 0.0011693,sell
2017-06-24,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a45, 0.00179879, 0.0008122, 0.00189166, 0.0013554,-0.0022721,buy
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,a120,none,a45,-0.00417069,-0.0089983,-0.00839989,-0.0033777,-0.0072236,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.00442338, 0.0045510, 0.00433941, 0.0004744, 0.0040061,buy
2017-06-27,a0,none,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,a150,a45, 0.00558245, 0.0093718, 0.01392847,-0.0023044, 0.0103542,buy
2017-06-28,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45, 0.00574934, 0.0075899, 0.00517506,-0.0133620, 0.0076057,buy
2017-06-29,a0,a180,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,a150,a45,-0.01384259,-0.0151210,-0.01359016,-0.0131540,-0.0129567,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,a45,-0.01247930,-0.0104483,-0.00979511,-0.0117614,-0.0113397,sell
2017-07-01,none,a180,a150,none,none,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00778829,-0.0093682,-0.00667811,-0.0108886,-0.0093917,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,a45, 0.00702466, 0.0073138, 0.00702466, 0.0061582, 0.0096210,buy
2017-07-03,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,a45, 0.00597949, 0.0060445, 0.00583665, 0.0062265, 0.0068515,buy
2017-07-04,none,none,none,none,a60,none,a120,a60,none,none,none,a90,none,none,none,a135,none,none,none,a45, 0.00488357, 0.0033536, 0.00258853, 0.0048836, 0.0054164,buy
2017-07-05,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,a135,none,none,none,a45, 0.00113896, 0.0004285,-0.00251118, 0.0011390, 0.0038078,buy
2017-07-06,none,none,none,none,a60,a60,a150,none,none,a150,none,a90,none,none,none,a135,none,a135,none,a45,-0.00576080,-0.0073000,-0.00715351,-0.0057608,-0.0057608,sell
2017-07-07,none,none,none,none,a60,none,a150,none,a0,none,a150,a90,none,none,none,none,none,a135,none,none,-0.00417859,-0.0059393,-0.00507272,-0.0012029,-0.0049688,sell
2017-07-08,none,none,none,none,a60,a90,none,none,none,none,a150,a90,none,a180,none,none,none,a135,none,none,-0.00431929,-0.0043106,-0.00391667, 0.0019630,-0.0025836,sell
2017-07-09,none,none,a135,none,a60,a90,a180,a0,none,a180,none,none,none,a180,none,none,none,a135,none,none,-0.00357476,-0.0014370,-0.00504916, 0.0120436, 0.0019686,sell
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.00292595,-0.0020805,-0.00032085, 0.0093263, 0.0027056,sell
2017-07-11,none,none,a135,none,none,a120,none,none,a60,a150,none,none,none,a180,none,none,a45,none,none,none,-0.00308972, 0.0001002,-0.00101189, 0.0039825, 0.0049304,buy
2017-07-12,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a180,a150,none,a45,none,none,none, 0.00030479, 0.0057360, 0.00647375,-0.0012102, 0.0127847,buy
2017-07-13,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a150,none,a45,none,none,none,-0.00590456,-0.0152188,-0.00426824,-0.0056176,-0.0056859,sell
2017-07-14,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,a150,none,a45,none,none,none,-0.00526416,-0.0067169,-0.00217075,-0.0007375,-0.0021326,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none, 0.00546549, 0.0035176, 0.00708948, 0.0055728,-0.0029969,buy
2017-07-16,none,a150,none,none,none,a180,a90,a90,a120,a90,a60,none,none,none,a150,a120,a45,none,none,none, 0.00058302,-0.0008768, 0.00141997, 0.0033079, 0.0032708,buy
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.00387584,-0.0060362,-0.00130940,-0.0037849,-0.0079873,sell
2017-07-18,none,a150,a120,none,none,a150,none,a120,a150,a60,none,none,none,none,none,a120,a45,none,none,none,-0.00893644,-0.0076916,-0.00172274,-0.0105435,-0.0067478,sell
2017-07-19,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,a45,a150,none,none,-0.01376474,-0.0153578,-0.01617812,-0.0128325,-0.0163777,sell
2017-07-20,none,none,a120,none,none,a120,none,a150,a180,none,a0,none,a0,none,none,a120,none,a150,none,none, 0.00064002,-0.0028425,-0.00172753,-0.0022574,-0.0049942,sell
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,-0.01522376,-0.0208171,-0.02003486,-0.0100290,-0.0204343,sell
2017-07-22,none,none,none,none,none,a90,none,a180,a150,none,none,none,a0,none,none,none,none,a150,a180,none,-0.00608203,-0.0098686,-0.00259988,-0.0101139,-0.0044524,sell
2017-07-23,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,a180,none,-0.00841797,-0.0113152,-0.00702191,-0.0078100,-0.0074748,sell
2017-07-24,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a0,none,none,none,none,none,a180,none, 0.00240846,-0.0034636,-0.00406121,-0.0031193,-0.0003033,sell
2017-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a180,none, 0.00044643, 0.0008945, 0.00320685, 0.0014004, 0.0040812,buy
2017-07-26,none,a135,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,a180,none,-0.00055607,-0.0008701, 0.00304195, 0.0018667, 0.0032531,buy
2017-07-27,none,a135,none,none,none,none,a60,none,a90,a60,a90,none,a0,none,a135,none,none,none,none,none, 0.00159892, 0.0013634, 0.00136339, 0.0004574,-0.0068085,buy
2017-07-28,none,a135,none,none,none,a0,a60,a90,none,a60,none,none,a0,none,a135,none,none,none,none,none, 0.00160209, 0.0020701, 0.00207014, 0.0012542,-0.0005125,buy
2017-07-29,a30,a135,none,none,none,a0,none,a90,a60,none,a120,none,a0,none,a135,none,none,none,none,none, 0.00104138, 0.0024761, 0.00170172, 0.0012383, 0.0004647,buy
2017-07-30,a30,a135,none,none,none,none,a90,none,none,a90,a120,none,a0,none,a135,none,none,none,none,none, 0.00743242, 0.0075595, 0.00735400, 0.0059944, 0.0027110,buy
2017-07-31,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a135,none,none,none,none,none, 0.00177400, 0.0038937, 0.00195044, 0.0039271, 0.0058875,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.01283055,-0.0129500,-0.01295002,-0.0128305,-0.0055111,sell
2017-08-02,a30,none,none,none,none,a60,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.00207969,-0.0035097,-0.00804815,-0.0037658, 0.0039633,sell
2017-08-03,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01314997,-0.0145049,-0.01450489,-0.0131316,-0.0081917,sell
2017-08-04,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.00168640,-0.0100000,-0.00114354, 0.0027611, 0.0048414,buy
2017-08-05,a30,none,none,none,none,a90,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00055360,-0.0133707,-0.00128181,-0.0013323, 0.0024595,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01283055,-0.0129500,-0.01295002,-0.0128305,-0.0055111,sell
2017-08-07,a30,none,none,none,none,a120,a180,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,-0.00407919,-0.0044168,-0.00515116,-0.0036166,-0.0017718,sell
2017-08-08,a30,none,none,none,a60,a120,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.00604654,-0.0066093, 0.00117424,-0.0086223, 0.0010497,buy
2017-08-09,a30,none,none,none,a60,none,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.00062053,-0.0124278,-0.00738677,-0.0172772,-0.0072622,sell
2017-08-10,a30,none,none,none,a60,a150,a150,a60,a90,a150,none,a60,none,a150,none,none,a30,none,none,none,-0.00243984,-0.0092259,-0.00904296,-0.0154622,-0.0095277,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,a120,none,a30,none,none,none,-0.00651448,-0.0068522,-0.00817418,-0.0132311,-0.0087034,sell
2017-08-12,none,none,none,none,a60,a180,a120,a90,a120,a120,a90,a60,none,none,a120,none,a30,none,none,none,-0.01511360,-0.0165462,-0.01788162,-0.0152391,-0.0149466,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a180,none,none,-0.00796583,-0.0008377,-0.00258414,-0.0068723,-0.0025841,sell
2017-08-14,none,none,none,none,none,a150,a90,a120,a150,a90,a60,none,none,none,a120,none,a30,a180,none,none,-0.00076498, 0.0027929, 0.00266669,-0.0008123, 0.0010349,buy
2017-08-15,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a90,a30,a180,none,none,-0.00109493,-0.0031752,-0.00105504, 0.0039109,-0.0005416,sell
2017-08-16,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,a90,a30,a180,none,none,-0.00189958,-0.0047117,-0.00033241,-0.0013190, 0.0001023,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,a90,a30,a180,a150,none,-0.00597231,-0.0057837,-0.00434351,-0.0047159,-0.0041063,sell
2017-08-18,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,a150,none, 0.00758301, 0.0089654, 0.00862492, 0.0086389, 0.0082344,buy
2017-08-19,none,none,none,none,a45,a90,none,a180,a150,none,a0,none,none,none,none,a90,none,none,a150,none, 0.00795171, 0.0127433, 0.01418100, 0.0127433, 0.0146952,buy
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00169346, 0.0089024,-0.00479572, 0.0027744, 0.0069222,buy
2017-08-21,none,none,none,none,a45,a60,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.00576392, 0.0067886, 0.00924774, 0.0036382,-0.0008969,buy
2017-08-22,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00826141,-0.0076191,-0.00853683,-0.0074239,-0.0058595,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,none,none,none,-0.00332056, 0.0042799, 0.00109537, 0.0042799,-0.0003700,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.00032125, 0.0041813, 0.00240673, 0.0031123,-0.0004180,buy
2017-08-25,none,none,none,a0,none,a0,a60,a90,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.00320164, 0.0059230, 0.00561865, 0.0059230, 0.0046459,buy
2017-08-26,none,a135,none,a0,none,none,a60,none,none,a60,a90,none,none,a135,none,none,none,none,none,none, 0.00904276, 0.0098610, 0.01112382, 0.0111238, 0.0093864,buy
2017-08-27,none,a135,none,a0,a30,none,none,a60,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.00455554,-0.0132143,-0.00559132,-0.0048754,-0.0055269,sell
2017-08-28,none,a135,none,none,a30,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.00074293,-0.0081862,-0.00170561,-0.0006884,-0.0006499,buy
2017-08-29,none,a135,none,none,a30,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,a135,none,-0.00413108,-0.0075336,-0.00521430,-0.0041311,-0.0055843,sell
2017-08-30,none,a135,none,none,none,a60,a120,none,a0,none,none,a45,none,none,none,none,none,none,a135,none,-0.00149223,-0.0042260,-0.00565093,-0.0035550,-0.0063019,sell
2017-08-31,none,a135,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,a135,a30, 0.00067329,-0.0001216,-0.00581312, 0.0006733,-0.0030076,sell
2017-09-01,a0,none,none,none,none,none,none,a0,none,a120,a150,a45,none,none,none,none,none,none,a135,a30, 0.00550448, 0.0054609, 0.00079722, 0.0024369, 0.0040264,buy
2017-09-02,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.00670069,-0.0074500,-0.00093848,-0.0102957,-0.0074500,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.00039288,-0.0074726,-0.01062840,-0.0011419, 0.0030315,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.00596673,-0.0035023,-0.00534230,-0.0060019,-0.0132419,sell
2017-09-05,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00877394,-0.0067190,-0.01155470,-0.0091807,-0.0062444,sell
2017-09-06,a0,none,none,none,none,a150,none,a60,a90,a180,a150,none,none,none,none,none,none,none,none,a30, 0.00524360, 0.0012843, 0.00548423, 0.0048955, 0.0044186,buy
2017-09-07,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a120,none,none,none,a150,none,a30, 0.00103210, 0.0021482,-0.00393251,-0.0102802,-0.0046181,sell
2017-09-08,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a120,none,none,none,a150,none,a30,-0.00502108,-0.0062636,-0.00553459,-0.0188470,-0.0062112,sell
2017-09-09,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a120,none,none,none,a150,none,a30,-0.00790509,-0.0037006,-0.00375502,-0.0191041,-0.0049628,sell
2017-09-10,none,a135,none,none,none,none,a120,a120,none,a120,a90,none,none,a120,none,none,none,a150,none,a30, 0.00816493, 0.0045747,-0.01463626, 0.0047026, 0.0057194,buy
2017-09-11,none,a135,none,none,none,a150,none,a120,a150,a120,a90,none,none,a120,none,none,none,none,a120,a30, 0.00556402, 0.0052958, 0.00007864,-0.0008677, 0.0050503,buy
2017-09-12,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,a120,a30,-0.00633906,-0.0083137,-0.00682602,-0.0071660,-0.0071660,sell
2017-09-13,a0,a135,none,none,none,a120,none,a150,a180,a90,a60,none,none,none,a90,a60,none,none,a120,a30, 0.00125179, 0.0016661,-0.00472209, 0.0023930, 0.0024305,buy
2017-09-14,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,a120,a30,-0.00127531, 0.0024914,-0.00128510,-0.0011301,-0.0016558,buy
2017-09-15,a0,none,none,none,none,a90,none,a180,a150,a60,none,a30,none,none,a90,a60,none,none,none,a30, 0.01091646, 0.0023681, 0.00508779, 0.0068516, 0.0124379,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a30, 0.00721118, 0.0054501, 0.00660666, 0.0074010, 0.0091115,buy
2017-09-17,a0,none,none,none,none,a60,none,a150,a120,none,a0,a30,none,none,none,a60,none,none,none,a30, 0.00825476, 0.0086955, 0.00910989, 0.0069861, 0.0067688,buy
2017-09-18,a0,none,none,none,none,a60,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00337224, 0.0010757, 0.00253233,-0.0076186,-0.0010748,buy
2017-09-19,a0,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,a135,none,none,-0.00121132, 0.0004778,-0.00039948, 0.0000150, 0.0006647,sell
2017-09-20,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a135,none,none,-0.00043395,-0.0025431, 0.00221683,-0.0017225,-0.0034024,sell
2017-09-21,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.00516458,-0.0051646,-0.00649604,-0.0066072,-0.0101825,sell
2017-09-22,none,a120,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,-0.00637383,-0.0067113,-0.00557113,-0.0068849,-0.0097699,sell
2017-09-23,none,a120,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.00041119,-0.0004112,-0.00097399,-0.0041468,-0.0060568,sell
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00076936, 0.0029799, 0.00043234,-0.0012044, 0.0029321,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.00281719,-0.0014553,-0.00176204,-0.0018025,-0.0018025,sell
