Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-15,2,3,1,3,0,0,2,0,1,3,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,6,3,3,0,0,0,0,0,0,0,0,-0.0003447, 0.002279, 0.0014436, 0.0024567, 0.0021658,buy
2016-07-16,2,1,4,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.0040167,-0.004953,-0.0026334, 0.0038642,-0.0018432,sell
2016-07-17,1,3,3,0,1,0,0,0,1,0,3,0,0,0,3,0,3,0,3,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.0081334, 0.004729, 0.0047288,-0.0028172, 0.0039313,buy
2016-07-18,2,4,2,3,0,1,1,1,0,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,0,-0.0003945, 0.001215, 0.0032986, 0.0032986, 0.0011297,buy
2016-07-19,2,3,3,3,0,0,3,1,2,0,3,3,0,0,3,0,3,3,3,3,0,3,6,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.0017387,-0.001591, 0.0020236, 0.0018913,-0.0004577,buy
2016-07-20,1,2,4,4,2,2,5,1,1,0,3,3,3,3,3,0,3,3,3,3,3,6,3,0,6,0,3,6,0,3,3,0,0,3,0,3,-0.0000165,-0.001731,-0.0023372,-0.0039523,-0.0016544,sell
2016-07-21,1,1,2,4,2,5,3,2,0,0,0,3,3,3,0,0,3,3,0,6,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3, 0.0038802, 0.003880, 0.0094170, 0.0110823, 0.0048444,buy
2016-07-22,2,2,1,3,0,3,4,2,1,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,3,6,0,3,0,3,3,3,3,3,0,3,-0.0047912,-0.001444, 0.0057628,-0.0018938, 0.0083220,buy
2016-07-23,3,0,0,5,1,3,3,1,1,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,3,3,3,0,0,3,-0.0093290,-0.004327,-0.0071645,-0.0079511,-0.0080293,sell
2016-07-24,1,0,2,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3, 0.0134267, 0.015771, 0.0209667, 0.0103821, 0.0129950,buy
2016-07-25,0,4,1,3,0,2,1,0,1,0,3,0,0,0,0,3,0,0,0,0,6,3,3,3,3,0,3,0,0,0,0,3,3,0,0,3,-0.0189284,-0.009827,-0.0096586,-0.0095050,-0.0181571,sell
2016-07-26,2,2,2,2,0,2,2,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,0,0,3,-0.0193582,-0.005469,-0.0054686,-0.0193582,-0.0052049,sell
2016-07-27,1,3,0,3,0,0,3,1,1,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,3,-0.0053707,-0.006528,-0.0054169,-0.0041430,-0.0023931,sell
2016-07-28,0,1,1,1,0,3,0,1,2,0,3,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0032785,-0.010488,-0.0135433,-0.0057215,-0.0055826,sell
2016-07-29,0,2,2,2,1,2,2,1,2,0,3,0,0,3,0,3,0,3,6,0,0,3,3,6,3,3,0,3,0,0,0,0,0,0,3,0,-0.0102629,-0.019151,-0.0123659,-0.0209617, 0.0007107,sell
2016-07-30,1,2,1,2,0,0,1,5,1,3,0,0,0,3,0,0,0,3,6,3,3,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0046137, 0.002424,-0.0104280,-0.0081591,-0.0049009,sell
2016-07-31,1,3,1,2,1,0,2,4,0,3,0,0,0,3,0,0,0,3,3,0,6,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0,-0.0174273,-0.009343,-0.0203021,-0.0204875,-0.0175482,sell
2016-08-01,0,3,3,1,1,1,2,2,1,3,0,0,0,3,0,0,0,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.0111917,-0.017305,-0.0110557,-0.0111917,-0.0205997,sell
2016-08-02,0,3,3,2,0,3,1,1,1,3,0,0,0,3,0,0,0,3,3,3,3,6,6,0,3,0,0,3,0,3,0,0,0,0,3,0,-0.0191024,-0.017652,-0.0171611,-0.0177642,-0.0176523,sell
2016-08-03,1,4,1,4,0,1,1,1,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,-0.0124823,-0.011274, 0.0039495,-0.0142237,-0.0196759,sell
2016-08-04,2,3,4,1,2,0,0,2,2,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,6,3,3,0,0,0,0,3,0,0,0, 0.0197318, 0.018212, 0.0147324, 0.0123399, 0.0147324,buy
2016-08-05,2,1,4,0,3,0,0,0,2,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0, 0.0116799, 0.006756, 0.0070422, 0.0070422, 0.0067562,buy
2016-08-06,1,1,3,2,2,1,0,0,2,0,0,3,3,0,3,3,0,0,6,3,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,-0.0013979, 0.006205, 0.0048036, 0.0014886, 0.0044906,buy
2016-08-07,1,1,2,2,1,3,1,2,3,0,0,3,3,0,3,3,0,0,3,0,3,3,3,3,3,0,6,3,3,0,0,0,3,0,0,3, 0.0079056, 0.002761, 0.0082690, 0.0109590, 0.0109590,buy
2016-08-08,1,2,3,1,2,1,4,1,2,0,0,3,3,3,3,3,0,0,0,3,3,3,6,3,3,3,3,0,3,0,0,0,3,0,0,3,-0.0131854,-0.008431,-0.0088787,-0.0024841,-0.0088787,sell
2016-08-09,1,4,2,0,3,1,3,2,0,0,0,3,3,3,0,0,0,0,3,3,3,6,3,0,6,3,3,3,3,0,0,0,0,0,0,3, 0.0019350, 0.001901, 0.0019011, 0.0025867,-0.0019706,buy
2016-08-10,1,3,3,0,1,1,0,4,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3,3,-0.0025245, 0.000152, 0.0016433, 0.0001522, 0.0008606,sell
2016-08-11,1,3,3,2,1,0,1,1,1,3,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,3,0,3,3,0,3,0,0,3,3,3, 0.0039500, 0.007629, 0.0039265, 0.0055827, 0.0039500,buy
2016-08-12,2,1,3,2,1,1,1,1,5,3,0,0,3,3,0,0,0,0,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,3,3,3, 0.0042542, 0.001363, 0.0129317, 0.0034712, 0.0078421,buy
2016-08-13,1,2,3,0,1,1,0,1,4,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,3,3,0,3,3,3, 0.0043070,-0.000234, 0.0058126, 0.0024563, 0.0024563,buy
2016-08-14,1,2,2,0,2,1,0,2,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,3,0,0,3,3,0,3,3,3,-0.0076925,-0.007693,-0.0076925,-0.0098958,-0.0076925,sell
2016-08-15,2,4,2,0,3,1,1,2,2,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,3,3,3,3,3,0, 0.0019606, 0.002264, 0.0141893, 0.0118730, 0.0019606,buy
2016-08-16,1,2,4,2,2,0,3,1,3,3,3,0,0,0,0,3,0,0,3,6,6,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0, 0.0030604, 0.003060, 0.0092931, 0.0028623, 0.0092931,buy
2016-08-17,1,1,2,5,2,2,1,1,1,3,3,0,0,0,0,3,0,0,3,3,6,3,3,3,3,0,3,3,0,0,3,3,3,0,0,0, 0.0065954, 0.006016, 0.0060161, 0.0053974, 0.0060212,buy
2016-08-18,1,1,2,2,1,1,1,2,0,3,3,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,-0.0018931,-0.014892,-0.0148921,-0.0142721,-0.0260650,sell
2016-08-19,2,2,1,1,3,0,2,2,1,0,3,0,0,0,0,3,0,0,6,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.0000073,-0.002345,-0.0006291, 0.0000073,-0.0029826,sell
2016-08-20,1,1,1,1,3,2,1,0,0,0,3,0,0,0,0,3,0,0,6,3,3,0,0,0,0,3,3,0,3,0,0,0,3,0,0,0, 0.0021016, 0.006452, 0.0023533, 0.0039420, 0.0035058,buy
2016-08-21,0,1,1,2,2,2,0,0,2,0,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.0036079, 0.004339, 0.0044295, 0.0044295, 0.0044837,buy
2016-08-22,1,0,3,3,2,1,1,0,1,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.0036556,-0.002402,-0.0063572,-0.0111921,-0.0031325,sell
2016-08-23,1,2,3,3,2,0,1,2,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.0018788,-0.000947, 0.0008498, 0.0000169, 0.0027951,buy
2016-08-24,1,4,2,2,2,1,1,1,0,0,3,0,0,0,0,3,3,0,0,3,3,0,3,6,0,3,3,3,3,3,0,0,0,0,3,0, 0.0075726, 0.006679, 0.0065271, 0.0072747, 0.0177586,buy
2016-08-25,1,1,1,2,3,2,1,0,2,0,3,0,0,0,0,0,3,0,3,0,3,3,3,6,3,3,0,3,0,3,0,0,0,0,3,0,-0.0066225,-0.007260,-0.0016907,-0.0086535, 0.0077919,sell
2016-08-26,1,0,0,2,1,1,1,1,4,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0034132,-0.003413,-0.0018059,-0.0018059,-0.0004170,sell
2016-08-27,2,1,0,2,2,0,0,2,2,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0,-0.0026555,-0.004196,-0.0029955,-0.0041512, 0.0015169,sell
2016-08-28,2,2,2,1,2,0,1,1,1,0,0,0,0,0,0,0,3,0,0,3,0,6,6,3,6,3,0,3,0,3,0,0,0,0,0,0, 0.0034520, 0.002182, 0.0000130, 0.0034520,-0.0000100,buy
2016-08-29,1,2,3,1,0,0,1,2,2,0,0,0,0,0,0,0,3,0,3,6,3,6,3,0,6,3,3,0,0,0,0,0,0,0,0,0,-0.0058085,-0.000900,-0.0029529,-0.0023878,-0.0006481,sell
2016-08-30,1,2,1,3,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0067645,-0.003924,-0.0039235,-0.0047611,-0.0035972,sell
2016-08-31,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0066612,-0.003534,-0.0048834,-0.0024344,-0.0024344,sell
2016-09-01,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0080458, 0.001848, 0.0060332, 0.0060191, 0.0043746,buy
2016-09-02,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.0058838, 0.002536, 0.0011902, 0.0011622, 0.0025358,buy
2016-09-03,2,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,-0.0057791, 0.010898, 0.0009144, 0.0051665, 0.0108981,buy
2016-09-04,0,0,1,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,3,0,6,3,3,6,3,0,3,3,0,0,0,0,3,0,0, 0.0212945, 0.021601, 0.0054142, 0.0215291, 0.0158061,buy
2016-09-05,0,0,1,3,3,1,2,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,3,0,0, 0.0040661, 0.001087, 0.0010871, 0.0010871, 0.0004238,buy
2016-09-06,0,2,1,2,2,3,1,3,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,3,0,0, 0.0033875, 0.003388, 0.0033875, 0.0033875, 0.0033875,buy
2016-09-07,0,2,0,3,1,1,2,3,0,0,3,0,0,0,0,3,0,0,0,3,3,0,0,6,0,3,3,3,0,0,3,3,0,3,0,0, 0.0051349, 0.004933, 0.0054842, 0.0078629, 0.0051349,buy
2016-09-08,1,0,2,3,1,1,1,2,3,0,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.0022532, 0.005904, 0.0084875,-0.0115516, 0.0140505,buy
2016-09-09,1,1,2,3,1,2,0,2,5,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,3,0,0,3,3,3,3,0,0, 0.0038571, 0.003857, 0.0080863,-0.0019697, 0.0082009,buy
2016-09-10,0,2,1,2,1,1,0,1,3,3,3,0,0,0,0,3,0,0,3,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0, 0.0042084, 0.003823, 0.0044579, 0.0026701, 0.0069803,buy
2016-09-11,1,2,1,1,2,2,0,1,3,3,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,3,3,0,0,3,-0.0099151,-0.012298,-0.0093215,-0.0159604,-0.0051120,sell
2016-09-12,1,1,2,1,2,0,2,2,4,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.0170973,-0.018442,-0.0140466,-0.0158645,-0.0122669,sell
2016-09-13,0,0,2,1,1,3,1,2,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,3, 0.0085970, 0.002924, 0.0054075, 0.0054075, 0.0022792,buy
2016-09-14,0,1,1,3,1,3,1,2,1,3,3,0,0,0,0,0,3,3,0,3,3,0,3,6,0,3,3,3,0,0,0,0,0,0,0,3, 0.0065168, 0.004790, 0.0040015, 0.0060710, 0.0084496,buy
2016-09-15,1,1,3,1,2,1,2,3,2,3,0,0,0,3,0,0,3,3,3,0,0,3,3,6,3,3,3,3,0,3,0,0,0,0,3,3,-0.0028023,-0.003507,-0.0107243,-0.0029503,-0.0031498,sell
2016-09-16,2,2,1,2,3,2,1,2,2,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,-0.0052616,-0.011831,-0.0128758,-0.0071552,-0.0016738,sell
2016-09-17,0,2,2,2,1,2,1,0,1,3,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,3,3,0,0,3,3,3, 0.0081026, 0.007270, 0.0072696, 0.0061651, 0.0072696,buy
2016-09-18,2,2,3,3,2,2,3,0,3,0,0,0,3,3,0,0,0,0,0,3,3,6,6,3,6,3,3,3,0,3,3,3,0,3,3,3, 0.0053309, 0.003964, 0.0041243, 0.0013831, 0.0040300,buy
2016-09-19,3,2,4,2,2,0,4,1,0,0,0,0,3,3,0,0,0,0,3,3,3,6,6,0,6,3,3,0,0,3,3,3,0,3,3,0, 0.0012024, 0.002079, 0.0022505, 0.0009505, 0.0027305,buy
2016-09-20,1,4,1,3,1,1,2,3,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,0, 0.0026229,-0.000798, 0.0012435, 0.0019256,-0.0016175,buy
2016-09-21,1,1,3,1,2,2,5,0,2,0,0,0,3,3,0,0,3,0,3,0,0,3,3,3,3,6,6,3,0,0,3,3,0,3,3,0,-0.0106962,-0.008992,-0.0076681,-0.0089919,-0.0100374,sell
2016-09-22,1,1,2,1,1,1,5,1,4,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,6,3,3,0,0,3,3,0,3,0,0, 0.0035614,-0.001241, 0.0120040, 0.0017686, 0.0001077,buy
2016-09-23,1,3,0,1,1,1,2,2,1,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.0010420,-0.004981,-0.0044173,-0.0032309,-0.0028119,sell
2016-09-24,2,3,0,1,2,0,1,2,1,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.0024259,-0.003446, 0.0003135,-0.0013755, 0.0003135,buy
2016-09-25,1,2,4,0,1,0,3,0,3,3,0,0,0,3,0,0,3,0,3,6,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0002955, 0.001713, 0.0002955,-0.0001454, 0.0020549,buy
2016-09-26,0,2,2,2,1,2,1,0,2,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0, 0.0100422, 0.010652, 0.0099597, 0.0110762, 0.0161756,buy
2016-09-27,0,3,3,1,1,2,1,0,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.0051837, 0.001643, 0.0035421, 0.0030485, 0.0030485,buy
2016-09-28,1,3,4,0,3,0,2,1,1,3,3,0,0,3,0,0,3,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0, 0.0037269, 0.002302, 0.0023860, 0.0036575, 0.0001184,buy
2016-09-29,2,2,3,1,4,0,1,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.0107327, 0.020236, 0.0202664, 0.0105203, 0.0106670,buy
2016-09-30,0,1,2,4,2,2,0,2,0,3,3,0,0,0,0,3,0,0,3,3,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0, 0.0050622, 0.005062, 0.0050622, 0.0050622, 0.0066541,buy
2016-10-01,0,1,1,3,2,4,0,2,1,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,0,0, 0.0077614, 0.007761, 0.0077614, 0.0077614, 0.0079875,buy
2016-10-02,0,1,1,2,3,2,2,2,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,3,0,0, 0.0028491, 0.002849, 0.0028491, 0.0028491, 0.0028491,buy
2016-10-03,1,2,1,1,2,2,2,5,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,3,0,0, 0.0018304,-0.000646,-0.0006456, 0.0003699, 0.0017125,sell
2016-10-04,1,3,0,2,1,2,1,5,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.0014531, 0.002129, 0.0014531, 0.0049184, 0.0012315,buy
2016-10-05,0,1,1,2,0,1,2,4,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,6,0,3,0,0,0,3,3,3,0,0, 0.0005954, 0.004916, 0.0053927, 0.0042448, 0.0049165,buy
2016-10-06,1,0,3,1,0,2,1,2,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0066538,-0.003371, 0.0084333, 0.0079945, 0.0075629,buy
2016-10-07,0,2,0,2,0,0,2,2,2,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0, 0.0105761, 0.007892, 0.0128271, 0.0086779, 0.0086369,buy
2016-10-08,1,2,0,1,0,1,2,2,1,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0,-0.0019069,-0.001654,-0.0014662, 0.0018184,-0.0016544,sell
2016-10-09,1,1,1,2,1,1,3,2,1,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0,0,3,0,-0.0023383,-0.002338,-0.0028479,-0.0023383,-0.0027161,sell
2016-10-10,0,2,1,2,1,1,4,0,1,0,0,0,0,0,0,0,3,0,3,3,3,6,6,0,3,0,0,3,0,3,0,0,0,0,3,0, 0.0110547, 0.005735, 0.0087994, 0.0040263, 0.0069387,buy
2016-10-11,0,1,1,3,0,4,2,2,1,0,0,3,3,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.0115379, 0.009191, 0.0094855, 0.0036201, 0.0067573,buy
2016-10-12,1,1,1,3,0,2,3,2,1,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,0,6,3,3,0,3,0,0,0,0,3,0, 0.0077196, 0.006985, 0.0077196, 0.0062953, 0.0140708,buy
2016-10-13,2,1,1,3,1,2,3,2,1,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,0,3,0, 0.0049811, 0.002533, 0.0036087,-0.0006126, 0.0080197,buy
2016-10-14,1,3,0,2,0,3,1,1,1,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,3, 0.0030387, 0.004383, 0.0010120, 0.0003306, 0.0039808,buy
2016-10-15,1,2,1,2,1,3,2,1,2,0,0,0,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.0055726, 0.005560, 0.0024843, 0.0046018, 0.0032464,buy
2016-10-16,2,1,2,2,0,1,4,1,2,0,0,0,0,3,3,0,3,0,3,6,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3, 0.0024987, 0.002499, 0.0016148, 0.0018593,-0.0023144,buy
2016-10-17,0,3,0,3,0,1,2,2,1,0,0,0,0,3,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,3,-0.0097694,-0.007698,-0.0069864,-0.0047858,-0.0069864,sell
2016-10-18,0,1,2,3,2,2,2,2,0,0,3,0,0,0,0,3,0,0,3,3,6,0,0,3,0,6,3,3,3,0,0,0,3,0,0,3,-0.0046624,-0.005356,-0.0043048,-0.0018680,-0.0039950,sell
2016-10-19,0,2,2,3,2,0,4,1,3,0,3,3,0,0,0,3,0,0,3,3,6,3,3,3,3,6,0,3,3,0,0,0,3,0,0,3, 0.0008751,-0.001084,-0.0046162,-0.0012816, 0.0002394,sell
2016-10-20,0,2,1,2,1,1,2,2,1,0,3,3,3,0,0,3,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,0,3,0,0,3,-0.0054638,-0.005885,-0.0056561,-0.0058403,-0.0054638,sell
2016-10-21,0,2,3,3,3,0,1,1,0,3,3,3,3,0,0,3,0,0,0,3,0,3,3,3,3,0,6,0,0,0,0,0,0,0,3,0, 0.0072627,-0.001466, 0.0001764, 0.0212446,-0.0004666,buy
2016-10-22,1,1,5,0,3,0,3,0,3,3,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0104791, 0.004934, 0.0121546, 0.0122111, 0.0045734,buy
2016-10-23,1,2,3,2,1,1,2,0,2,3,0,3,3,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0, 0.0098780, 0.012021, 0.0120214, 0.0067903, 0.0122743,buy
2016-10-24,0,3,2,2,1,0,1,1,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,6,3,3,0,0,0,0,3,3,0,0,3,0, 0.0002691, 0.004358, 0.0048499, 0.0215529,-0.0041943,buy
2016-10-25,1,1,5,0,2,1,1,1,4,3,0,0,0,0,3,0,0,3,6,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0, 0.0038274, 0.005769, 0.0073652, 0.0075312, 0.0057691,buy
2016-10-26,2,1,4,1,2,0,2,0,5,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0, 0.0069442, 0.013089, 0.0130886, 0.0130886, 0.0130137,buy
2016-10-27,1,0,2,2,1,1,0,1,3,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0, 0.0100031, 0.016236, 0.0167170, 0.0153871, 0.0175630,buy
2016-10-28,1,1,2,1,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,3,3,3,0,0,-0.0018761, 0.002649, 0.0001041,-0.0018761,-0.0001191,buy
2016-10-29,1,1,3,1,2,1,3,1,1,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.0121893, 0.009661, 0.0033132, 0.0131415, 0.0125983,buy
2016-10-30,2,2,4,0,1,1,2,2,1,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,3,3,0,3,-0.0013019,-0.002100,-0.0113407,-0.0038735,-0.0017985,sell
2016-10-31,2,3,1,1,0,4,0,3,0,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,-0.0050679,-0.004995,-0.0049955,-0.0031707,-0.0049955,sell
2016-11-01,1,3,2,2,0,2,1,2,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3,0,6,0,3,0,0,0,0,3,3,0,3, 0.0133521, 0.012885, 0.0126030, 0.0146882, 0.0126030,buy
2016-11-02,3,2,4,0,0,4,0,1,3,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,6,0,3,0,0,3,3,3,3, 0.0014776, 0.010092, 0.0004234, 0.0017659, 0.0041777,buy
2016-11-03,2,3,2,0,0,3,0,1,2,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,3,3,-0.0126032,-0.002959,-0.0128378,-0.0131459,-0.0144627,sell
2016-11-04,0,3,1,1,0,1,1,2,1,0,3,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,0,0,0,0,3,3,-0.0087735,-0.010693,-0.0106935,-0.0176270,-0.0106935,sell
2016-11-05,1,4,1,1,0,3,1,4,3,0,3,0,0,3,0,3,3,0,3,3,3,6,6,3,3,3,3,0,3,3,0,0,0,0,3,0,-0.0012002, 0.004807, 0.0074631,-0.0012002, 0.0085556,buy
2016-11-06,0,3,1,1,1,2,3,1,3,0,3,0,0,0,0,3,3,0,3,6,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.0042832, 0.004283, 0.0025522, 0.0042832, 0.0029265,buy
2016-11-07,0,3,0,3,1,3,2,1,1,3,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,-0.0035658,-0.005760,-0.0073497, 0.0003411,-0.0094403,sell
2016-11-08,0,2,0,2,0,3,1,4,1,3,3,0,0,0,0,3,3,0,3,3,3,0,0,6,3,3,3,0,3,0,0,0,0,0,0,0,-0.0003168, 0.001520, 0.0009915, 0.0023164, 0.0016014,buy
2016-11-09,1,1,0,3,1,1,3,1,1,3,0,0,0,0,0,3,3,0,3,0,0,3,3,6,3,3,0,3,3,0,0,0,0,0,0,0, 0.0087656, 0.000552, 0.0082160, 0.0051632, 0.0097609,buy
2016-11-10,1,1,1,1,0,3,1,1,2,3,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0056030,-0.001385, 0.0012836, 0.0000185,-0.0023622,sell
