Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-14,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0290222,-0.045952,-0.0241949,-0.0353751,-0.043054,sell
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049485,-0.040161,-0.0378829,-0.0045003,-0.022409,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0136797,-0.025826,-0.0198834, 0.0151851,-0.022097,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026480, 0.035240,-0.0409813, 0.0318126,-0.039458,buy
2018-05-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0210502,-0.001614, 0.0176942,-0.0128993,-0.054858,buy
2018-05-19,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0038795, 0.008641, 0.0014606, 0.0058184,-0.008249,buy
2018-05-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0017630, 0.005469, 0.0087419,-0.0054705,-0.006286,sell
2018-05-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0123557,-0.012118,-0.0262466,-0.0262466,-0.014808,sell
2018-05-22,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0139616,-0.047355,-0.0390372,-0.0422752,-0.042854,sell
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0087816, 0.011616, 0.0582255,-0.0075549,-0.024938,buy
2018-05-24,1,1,1,3,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0355689, 0.036707, 0.0408685, 0.0031957, 0.009984,buy
2018-05-25,1,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0101093,-0.015730,-0.0277783,-0.0260631,-0.026326,sell
2018-05-26,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0128887,-0.005016,-0.0247013,-0.0294739,-0.028249,sell
2018-05-27,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0407296,-0.010444,-0.0839397,-0.0402345,-0.056144,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0202321, 0.037988, 0.0031305,-0.0341386,-0.046312,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0296533, 0.036598, 0.0249937, 0.0050495,-0.014075,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0400193,-0.039920,-0.0385108,-0.0344972,-0.017649,sell
2018-05-31,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0127678, 0.004081, 0.0273506, 0.0297974, 0.026157,buy
2018-06-01,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0254485, 0.038499, 0.0139300, 0.0312939, 0.015009,buy
2018-06-02,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0428260, 0.043819, 0.0373285, 0.0391029, 0.035197,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0142776, 0.016623, 0.0160315, 0.0202952, 0.019520,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0030431,-0.027998,-0.0365865,-0.0248632,-0.033580,sell
2018-06-05,0,0,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0382885,-0.017399,-0.0155837,-0.0325974,-0.038248,sell
2018-06-06,0,0,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0382885,-0.017399,-0.0155837,-0.0325974,-0.038248,sell
2018-06-07,0,0,2,1,0,2,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0120183,-0.005042,-0.0045232,-0.0124230,-0.012301,sell
2018-06-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0067340,-0.008902,-0.0171157,-0.0089976,-0.009499,sell
2018-06-09,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0182058,-0.002882,-0.0135824,-0.0026567,-0.028819,sell
2018-06-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0416452,-0.007850, 0.0225846,-0.0281588,-0.077439,sell
2018-06-11,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0351412,-0.019869,-0.0203778,-0.0355477,-0.045902,sell
2018-06-12,0,1,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0549010,-0.065133,-0.0217664,-0.0561601, 0.006747,sell
2018-06-13,0,2,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0745258,-0.047145,-0.0122094,-0.0434861, 0.045293,sell
2018-06-14,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0295643,-0.037926, 0.0076563, 0.0148515,-0.028530,sell
2018-06-15,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0437880,-0.043557,-0.0254637,-0.0415710,-0.034774,sell
2018-06-16,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0495034,-0.045948,-0.0475667,-0.0442220,-0.047303,sell
2018-06-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014833,-0.027892,-0.0214690,-0.0272574,-0.021596,sell
2018-06-18,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0066605, 0.016243,-0.0028475, 0.0069113, 0.014946,buy
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0066605, 0.016243,-0.0028475, 0.0069113, 0.014946,buy
2018-06-20,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0013093,-0.006327, 0.0206251,-0.0041901,-0.002001,sell
2018-06-21,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0118361,-0.021469,-0.0360285,-0.0277946,-0.018069,sell
2018-06-22,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0841129,-0.080349,-0.0849628,-0.0787746,-0.019163,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0430007,-0.047006,-0.0483530,-0.0404118,-0.053464,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0308918,-0.058186,-0.0739227,-0.0685254,-0.056281,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0101856,-0.060086,-0.0625049,-0.0791581,-0.012020,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0388739,-0.028790,-0.0324549,-0.0230606,-0.042288,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0265079, 0.008635,-0.0066102, 0.0118534,-0.030022,sell
2018-06-28,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0351054,-0.016545,-0.0370805,-0.0120253,-0.053380,sell
2018-06-29,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0013867, 0.005421, 0.0112038, 0.0109720,-0.026622,buy
2018-06-30,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0168847,-0.011941, 0.0008845,-0.0080709, 0.011549,buy
2018-07-01,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0086757,-0.001054, 0.0005719, 0.0065439, 0.013006,buy
2018-07-02,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0442805, 0.007227, 0.0182344, 0.0435156, 0.053292,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0324036, 0.006572, 0.0255609, 0.0454256, 0.046297,buy
2018-07-04,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0199505, 0.035129,-0.0000278, 0.0210105, 0.005462,buy
2018-07-05,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0116806, 0.020993, 0.0037025, 0.0141174, 0.021940,buy
2018-07-06,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0294719, 0.025601,-0.0103355, 0.0284706, 0.016589,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0201264, 0.017090, 0.0156084, 0.0230310, 0.018727,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046531,-0.004209,-0.0185945, 0.0142824, 0.012036,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046531,-0.004209,-0.0185945, 0.0142824, 0.012036,sell
2018-07-10,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0135361,-0.021297,-0.0272235,-0.0104039,-0.023212,sell
2018-07-11,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0467536, 0.013849, 0.0190052,-0.0104208, 0.016283,buy
2018-07-12,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0070054,-0.024719, 0.0103808,-0.0183189,-0.000521,sell
2018-07-13,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0183470,-0.021160,-0.0023781,-0.0215571,-0.012803,sell
2018-07-14,1,2,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0110799, 0.019958, 0.0126179, 0.0172793, 0.019202,buy
2018-07-15,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0557583, 0.056895, 0.0420148, 0.0599731, 0.060077,buy
2018-07-16,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0468047, 0.049087, 0.0428347, 0.0639372, 0.062218,buy
2018-07-17,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0429563, 0.061056, 0.0428043, 0.0540903, 0.058993,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019123, 0.032453,-0.0395005, 0.0305042,-0.043764,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078903, 0.012638,-0.0241469, 0.0170570,-0.035568,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0400100,-0.000356, 0.0187627, 0.0070156,-0.014289,buy
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0400100,-0.000356, 0.0187627, 0.0070156,-0.014289,buy
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0123932,-0.007250,-0.0041156, 0.0173981,-0.007250,sell
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0167770, 0.002451,-0.0006994,-0.0060404, 0.016346,buy
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0025400,-0.022849,-0.0441962, 0.0143368, 0.007102,sell
2018-07-25,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0067641,-0.034206,-0.0313268, 0.0262572,-0.005980,sell
2018-07-26,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0045978,-0.042027,-0.0503644,-0.0253229,-0.028292,sell
2018-07-27,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0057030,-0.039572,-0.0288785,-0.0273024,-0.022648,sell
2018-07-28,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0155309,-0.003713, 0.0186833,-0.0174176, 0.009892,buy
2018-07-29,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0394309,-0.021606, 0.0005006,-0.0437920,-0.040454,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0503978,-0.044164,-0.0313879,-0.0606966,-0.037457,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0503978,-0.044164,-0.0313879,-0.0606966,-0.037457,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0503978,-0.044164,-0.0313879,-0.0606966,-0.037457,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078903, 0.012638,-0.0241469, 0.0170570,-0.035568,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019123, 0.032453,-0.0395005, 0.0305042,-0.043764,buy
2018-08-04,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0191954, 0.007876,-0.0296682,-0.0254789, 0.001180,sell
2018-08-05,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0058196,-0.018053,-0.0116350,-0.0130347, 0.006002,sell
2018-08-06,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0311726,-0.015615,-0.0227320,-0.0317861,-0.013446,sell
2018-08-07,0,1,4,0,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0548244,-0.056108,-0.0378502,-0.0662565,-0.046587,sell
2018-08-08,0,2,3,0,0,2,0,3,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0495831,-0.054213,-0.0121784,-0.0871555,-0.080152,sell
2018-08-09,0,2,3,0,0,1,0,3,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0110340,-0.022512, 0.0083817,-0.0825486,-0.074321,sell
2018-08-10,0,1,4,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0068665,-0.052258,-0.0068347,-0.0623494,-0.052728,sell
2018-08-11,0,1,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0211481,-0.054636,-0.0588088,-0.0569807,-0.053657,sell
2018-08-12,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0198447,-0.027612,-0.0778260,-0.0037836,-0.006386,sell
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0463266,-0.053703,-0.0360855,-0.0335901,-0.049723,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0328698,-0.032870,-0.0105056,-0.0056118,-0.054092,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0508116, 0.049963, 0.0433056, 0.0455228, 0.059561,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012524, 0.039095, 0.0377441, 0.0391544, 0.041084,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012524, 0.039095, 0.0377441, 0.0391544, 0.041084,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012524, 0.039095, 0.0377441, 0.0391544, 0.041084,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038362,-0.004006, 0.0237666, 0.0272528, 0.015472,buy
2018-08-20,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0275562, 0.015022,-0.0159240,-0.0184597,-0.025282,sell
2018-08-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0631206, 0.009332, 0.0586218, 0.0460094, 0.048050,buy
2018-08-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0631206, 0.009332, 0.0586218, 0.0460094, 0.048050,buy
2018-08-23,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0121145,-0.020729, 0.0020379, 0.0097040, 0.018121,buy
2018-08-24,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0195090,-0.040502,-0.0186212,-0.0030810,-0.018621,sell
2018-08-25,2,1,2,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0083622,-0.009885,-0.0162927, 0.0027844,-0.008362,sell
2018-08-26,2,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0049443, 0.003454,-0.0134731, 0.0046446,-0.007007,sell
2018-08-27,2,2,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0088316, 0.027253,-0.0221765, 0.0138220, 0.010164,buy
2018-08-28,0,2,2,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0158349, 0.013413, 0.0119249, 0.0161826,-0.015457,buy
2018-08-29,0,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0228745,-0.001952,-0.0075531,-0.0007645,-0.009361,sell
2018-08-30,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247315,-0.010534,-0.0125969,-0.0169425,-0.015570,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089113, 0.014745,-0.0080598, 0.0141567,-0.001590,buy
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0518613, 0.050922, 0.0142463, 0.0423692, 0.048125,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031202, 0.025478,-0.0011076,-0.0024608, 0.010822,buy
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031202, 0.025478,-0.0011076,-0.0024608, 0.010822,buy
2018-09-04,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031202, 0.025478,-0.0011076,-0.0024608, 0.010822,buy
2018-09-05,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0566457,-0.033698,-0.0006141,-0.0543214,-0.047881,sell
2018-09-06,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0482009,-0.050293,-0.0295066,-0.0345302,-0.054318,sell
2018-09-07,2,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0557515,-0.055915,-0.0372616,-0.0391558,-0.055659,sell
2018-09-08,2,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0557515,-0.055915,-0.0372616,-0.0391558,-0.055659,sell
2018-09-09,1,3,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0028104, 0.008452, 0.0028104, 0.0099924,-0.032757,buy
2018-09-10,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0444790,-0.014392,-0.0544672,-0.0414043,-0.033930,sell
2018-09-11,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0444790,-0.014392,-0.0544672,-0.0414043,-0.033930,sell
2018-09-12,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0604863,-0.016393,-0.0595533,-0.0468534,-0.042099,sell
2018-09-13,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0199679, 0.023852, 0.0015294, 0.0006494, 0.001218,buy
2018-09-14,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0384870, 0.038104, 0.0464474, 0.0456169, 0.062542,buy
2018-09-15,1,1,0,2,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0415069, 0.018074, 0.0337998, 0.0365666, 0.027493,buy
2018-09-16,1,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0353516,-0.008708,-0.0194587, 0.0164409,-0.040870,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0482361,-0.006579,-0.0557439,-0.0061639, 0.000188,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041495, 0.003070, 0.0190810, 0.0314060, 0.025532,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398649, 0.032336,-0.0595628, 0.0333845,-0.009094,buy
2018-09-22,0,0,2,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0049443,-0.038221,-0.0008390,-0.0407057,-0.057150,sell
2018-09-23,0,0,2,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0036989,-0.015531, 0.0062739,-0.0123394,-0.064513,sell
2018-09-24,0,0,2,0,0,1,0,4,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0212613,-0.029817,-0.0104376,-0.0298174,-0.045426,sell
2018-09-25,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0082223,-0.023483, 0.0365390,-0.0173339,-0.013358,sell
2018-09-26,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0199956, 0.016027, 0.0334661,-0.0033961,-0.024467,buy
2018-09-27,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0239996, 0.007107, 0.0288741,-0.0488113, 0.007787,buy
2018-09-28,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0239996, 0.007107, 0.0288741,-0.0488113, 0.007787,buy
2018-09-29,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0310959,-0.027411,-0.0292454,-0.0336810, 0.001898,sell
2018-09-30,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0310959,-0.027411,-0.0292454,-0.0336810, 0.001898,sell
2018-10-01,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0238394,-0.025417,-0.0182564,-0.0232484,-0.012706,sell
2018-10-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008742,-0.002877, 0.0015057,-0.0013166,-0.001181,sell
2018-10-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088611,-0.027003,-0.0273581,-0.0155691,-0.028620,sell
2018-10-04,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066166, 0.002150,-0.0052297, 0.0065562,-0.000129,buy
