Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.00192842,-0.0012829,-0.00173264,-0.002554986, 0.0008454,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,none, 0.00738244, 0.0062385,-0.00245978, 0.006468451, 0.0067555,buy
2018-05-08,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a135,none,none,none,none,a30,a45,none, 0.00395352, 0.0038300, 0.00242786, 0.004790057, 0.0050161,buy
2018-05-09,a90,none,a90,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,none,a120,none,none,a135,none,none,a150,none,a30,a45,none, 0.00428163, 0.0026260, 0.00016519, 0.005283878, 0.0016613,buy
2018-05-10,a90,none,none,none,none,a0,none,none,none,a150,a60,a60,a60,none,a90,none,none,none,a120,none,none,a135,none,none,a150,none,a30,none,none, 0.00152786,-0.0005087, 0.00155394, 0.003887630, 0.0015034,buy
2018-05-11,a90,none,none,none,none,a0,none,none,a60,none,a60,none,a60,none,none,a90,none,none,a120,a135,none,a135,none,none,a150,none,a30,none,none,-0.00199750,-0.0072788,-0.00249625, 0.000016034,-0.0024963,buy
2018-05-12,a90,none,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,a90,none,none,a120,a135,none,a135,none,a45,a150,none,a30,none,none,-0.00040305,-0.0016085,-0.00030896, 0.001189011,-0.0015078,buy
2018-05-13,a90,none,none,none,none,a0,none,none,a90,none,a90,none,none,a0,a60,a120,none,none,a120,a135,none,a135,none,a45,a150,none,a30,none,none,-0.00254783,-0.0045459,-0.00179447, 0.000123257,-0.0017945,buy
2018-05-14,a90,none,none,none,none,a0,none,a120,none,a90,none,a120,none,a0,none,a120,none,none,a120,a135,none,none,none,a45,a150,none,a30,none,none,-0.00358437,-0.0036292,-0.00404491,-0.001852602,-0.0040449,sell
2018-05-15,a90,none,none,none,none,a0,none,a120,a120,none,a120,none,a0,none,none,none,none,none,a120,a135,none,none,none,a45,none,none,a30,none,none,-0.00579463,-0.0036496,-0.00500783,-0.003876145,-0.0054633,sell
2018-05-16,none,none,none,none,none,a0,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,a135,none,none,none,a45,none,none,a30,none,none,-0.00438114,-0.0019434,-0.00441869,-0.003184442,-0.0061646,sell
2018-05-17,none,a90,none,a120,none,none,none,a120,a150,none,a150,none,none,a60,a0,a180,none,none,none,a135,none,none,a150,a45,none,none,a30,a60,none,-0.00083277,-0.0011285,-0.00067720,-0.002914629,-0.0026914,sell
2018-05-18,none,a90,none,a120,none,none,none,a120,a150,none,none,a180,none,a60,a0,a180,none,none,none,none,a30,none,a150,none,none,none,a30,a60,none,-0.00041549,-0.0009206, 0.00053483,-0.002580186,-0.0006977,sell
2018-05-19,none,a90,none,a120,none,none,none,none,a180,none,a180,none,a60,a90,none,none,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,a180, 0.00067904,-0.0005584,-0.00087152,-0.001147388,-0.0020223,buy
2018-05-20,none,a90,none,a120,none,none,none,none,a180,a0,none,a150,a60,a90,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,a180,-0.00043071,-0.0031664,-0.00347667,-0.002644037,-0.0038670,sell
2018-05-21,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,a180, 0.00100518,-0.0003034,-0.00167092,-0.002330400,-0.0011603,buy
2018-05-22,none,none,none,none,none,none,none,a135,a150,none,none,a120,a90,a120,a60,a120,a120,none,none,none,a30,a150,a150,none,none,none,a30,a60,a180, 0.00112521,-0.0007215, 0.00275122, 0.000123778, 0.0005195,buy
2018-05-23,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,a150,a150,none,none,a180,a30,none,a180, 0.00288885, 0.0046092, 0.00570587, 0.001404640, 0.0031568,buy
2018-05-24,none,none,a120,none,none,none,a45,a135,a120,a60,none,a90,a120,a150,a90,a90,a120,none,a135,none,a30,a150,a150,a30,none,a180,a30,none,a180, 0.00561168, 0.0068870, 0.00691135, 0.005984018, 0.0061770,buy
2018-05-25,none,none,a120,a135,none,none,a45,a135,none,a60,a90,a90,none,none,a90,none,a120,none,a135,none,none,a150,none,a30,none,a180,a30,none,a180, 0.00524095, 0.0099187, 0.00515913, 0.006814438, 0.0068144,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,none,a90,a60,a150,a180,none,a60,a120,none,a135,a150,none,a150,none,a30,none,a180,a30,none,none, 0.00601165, 0.0074501, 0.00423407, 0.006627302, 0.0057594,buy
2018-05-27,none,none,a120,a135,none,none,a45,none,a90,a90,none,a60,a150,none,a120,a60,a120,a60,a135,a150,none,a150,none,a30,none,a180,none,none,none, 0.00350252, 0.0039528, 0.00240975, 0.005556382, 0.0038880,buy
2018-05-28,none,none,none,a135,none,a30,a45,none,none,none,a60,none,none,a150,none,none,a120,a60,a135,a150,none,none,none,a30,none,a180,none,none,none, 0.00369653, 0.0039487, 0.00249816, 0.003470929, 0.0038706,buy
2018-05-29,none,none,none,none,none,a30,a45,none,a60,a120,none,none,a180,a150,a150,none,none,a60,a135,a150,none,none,none,a30,none,a180,none,none,none, 0.00241746, 0.0021329, 0.00132853, 0.001865189, 0.0015003,buy
2018-05-30,none,none,none,none,none,a30,a45,a150,none,none,none,none,none,none,a150,none,none,a60,a135,a150,none,none,none,none,none,none,none,none,none, 0.00663086, 0.0057230, 0.00376796, 0.006599616, 0.0054476,buy
2018-05-31,a120,none,a135,none,none,a30,none,a150,none,a150,none,a0,none,a120,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00381136, 0.0038512, 0.00351365, 0.002352728, 0.0041717,buy
2018-06-01,a120,a60,a135,a150,none,none,none,a150,none,a150,a0,a0,a150,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00810723, 0.0079803, 0.00822713, 0.007040096, 0.0085993,buy
2018-06-02,a120,a60,a135,a150,a0,none,none,none,none,none,a0,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.00988178, 0.0080674, 0.01027169, 0.009939854, 0.0084570,buy
2018-06-03,a120,a60,a135,a150,a0,none,none,none,a0,a180,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.00507083, 0.0026493, 0.00621620, 0.002851279, 0.0053566,buy
2018-06-04,none,a60,none,none,a0,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.00709089, 0.0041016, 0.00886815, 0.006432230, 0.0071557,buy
2018-06-05,none,none,none,none,a0,a45,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.01081528, 0.0092212, 0.00919151, 0.009504909, 0.0081689,buy
2018-06-06,none,none,none,none,a0,a45,none,none,none,a150,a60,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.00880067, 0.0070424, 0.00806320, 0.007764221, 0.0075248,buy
2018-06-07,a135,none,a150,none,a0,a45,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.00030966,-0.0027951,-0.00384071,-0.002795063,-0.0026551,sell
2018-06-08,a135,a45,a150,none,a0,none,a30,none,a60,a120,none,a90,none,none,none,a90,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,-0.00289267,-0.0051873,-0.00482090,-0.004762928,-0.0060697,sell
2018-06-09,a135,a45,a150,none,a0,none,a30,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,-0.00334881,-0.0068652,-0.00783438,-0.008074040,-0.0054674,sell
2018-06-10,a135,a45,none,none,none,none,a30,none,a90,a90,none,a120,none,a0,a90,a120,a135,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00030032,-0.0041172,-0.00790199,-0.004655753,-0.0037121,sell
2018-06-11,none,a45,none,none,none,none,a30,a180,none,none,a120,none,none,none,a60,none,a135,a45,a150,none,none,none,none,none,none,none,none,none,a150, 0.00498268, 0.0052247, 0.00586571, 0.005657429, 0.0052247,buy
2018-06-12,none,none,none,none,none,a60,a30,a180,a120,a60,none,a150,none,none,a60,a150,a135,a45,a150,none,none,none,none,none,none,none,none,a90,a150, 0.00528157, 0.0052816, 0.00447800, 0.004796522, 0.0054138,buy
2018-06-13,none,none,none,none,none,a60,a30,a180,a120,a60,a150,none,a0,none,none,none,a135,a45,a150,none,none,none,none,none,none,none,none,a90,a150, 0.00544929, 0.0054493, 0.00531002, 0.005253243, 0.0057484,buy
2018-06-14,none,none,none,a180,none,a60,a30,a180,a150,none,none,a180,a0,a60,none,a180,a135,a45,a150,none,none,none,none,none,none,none,none,a90,a150, 0.00572085, 0.0057208, 0.00533770, 0.005378289, 0.0057388,buy
2018-06-15,a150,a30,none,a180,none,none,none,none,a150,none,a180,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a90,a150, 0.00170526, 0.0005115, 0.00063247, 0.002150758, 0.0012134,sell
2018-06-16,a150,a30,none,a180,none,none,none,none,a180,a0,none,a150,none,a90,a0,a150,a135,a45,none,none,none,a180,none,none,none,none,none,a90,none,-0.00175415,-0.0029497,-0.00181107, 0.000138110, 0.0001399,sell
2018-06-17,a150,a30,none,a180,none,none,none,none,a180,a0,a150,none,a60,none,none,none,a135,a45,none,none,none,a180,none,a0,none,a150,none,a90,none,-0.00060652,-0.0014291,-0.00130890, 0.001495946,-0.0007179,sell
2018-06-18,a150,a30,none,a180,none,none,none,none,a150,none,none,a120,a60,a120,none,a120,a135,none,none,none,none,a180,a180,a0,none,a150,none,none,none, 0.00230728, 0.0000211, 0.00231904, 0.004197810, 0.0043488,buy
2018-06-19,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,a150,none,none,none, 0.00435344, 0.0008628, 0.00390237, 0.004019070, 0.0046869,buy
2018-06-20,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,none,none,none,none,a60,a180,a180,a0,none,a150,none,none,none, 0.00648510, 0.0007936, 0.00614925, 0.006111368, 0.0070075,buy
2018-06-21,none,none,a180,none,none,none,none,none,a120,a60,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,a180,a0,none,a150,none,none,none, 0.00045666,-0.0026355, 0.00046697,-0.001334169, 0.0025109,sell
2018-06-22,none,none,a180,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,a60,a180,a180,a0,none,none,none,none,a135,-0.00414711,-0.0032349,-0.00414711,-0.004073782,-0.0033273,sell
2018-06-23,none,none,a180,none,none,none,none,none,a90,a90,none,a60,a120,a180,a90,none,none,none,none,a180,a60,a180,a180,a0,none,none,none,none,a135,-0.00915574,-0.0032961,-0.00915574,-0.007347315,-0.0078436,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,a135,-0.01482697,-0.0009220,-0.01484891,-0.014848913,-0.0143649,sell
2018-06-25,none,none,a180,none,none,none,none,a150,a60,a120,none,none,a150,a150,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,a135,-0.01227479,-0.0012738,-0.01214734,-0.012147336,-0.0122748,sell
2018-06-26,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a120,none,none,a30,none,a180,a60,none,none,none,none,none,none,none,a135,-0.00330531,-0.0029135,-0.00043932, 0.001477775, 0.0003280,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,a0,a180,a120,none,a0,a150,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.00275682, 0.0027568, 0.00319545, 0.003930268, 0.0030707,buy
2018-06-28,none,none,none,none,none,a90,none,a150,none,a150,none,a0,a180,a120,a150,none,a150,a30,none,a180,none,none,none,none,a150,none,none,none,none, 0.00237039, 0.0024055, 0.00276182, 0.003626771, 0.0027048,buy
2018-06-29,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,a150,a30,none,a180,none,none,none,none,a150,a135,none,none,none, 0.00643164, 0.0059837, 0.00668596, 0.008046202, 0.0070777,buy
2018-06-30,none,none,none,none,none,a90,none,none,a0,a180,none,none,a150,a90,none,none,a150,a30,none,a180,none,none,none,none,a150,a135,none,none,none, 0.00731771, 0.0070401, 0.00659483, 0.007554573, 0.0074704,buy
2018-07-01,none,a0,none,a150,none,a90,none,none,a0,a180,none,none,a150,none,a180,none,a150,a30,none,a180,none,none,none,none,a150,a135,none,none,none, 0.00679837, 0.0060379, 0.00529412, 0.008043721, 0.0053889,buy
2018-07-02,a180,a0,none,a150,none,a90,none,none,none,none,none,a60,none,a60,a180,a60,a150,a30,none,none,none,none,none,none,a150,a135,none,none,none, 0.00549312, 0.0053863, 0.00104308, 0.007063262, 0.0007979,buy
2018-07-03,a180,a0,none,a150,none,none,none,none,none,a150,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,a120,-0.00188360, 0.0013739, 0.00109361, 0.002803927, 0.0008337,sell
2018-07-04,a180,a0,none,a150,none,none,none,a135,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,a120,-0.00230133,-0.0024631,-0.00728371,-0.000515844,-0.0017071,sell
2018-07-05,a180,a0,none,a150,none,none,none,a135,a60,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00622283,-0.0092794,-0.00780355,-0.000406682,-0.0053059,sell
2018-07-06,a180,a0,none,none,none,none,none,a135,a60,a120,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00429365,-0.0075267,-0.00982531,-0.000886144,-0.0043338,sell
2018-07-07,a180,a0,none,none,none,none,none,a135,a90,a90,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00023306,-0.0033176,-0.00352939,-0.000642232,-0.0000048,sell
2018-07-08,a180,none,none,none,none,none,none,a135,a90,a90,a120,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00017729,-0.0046235,-0.00342558,-0.000620374,-0.0013051,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,a45,a120,none, 0.01014355, 0.0116215, 0.00942814, 0.009949454, 0.0103674,buy
2018-07-10,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a120,none, 0.00839874, 0.0091185, 0.00800698, 0.007538753, 0.0097946,buy
2018-07-11,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,a180,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,none, 0.00658858, 0.0061809, 0.00882868, 0.010147764, 0.0073849,buy
2018-07-12,none,none,none,a135,none,none,none,none,a150,none,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,none, 0.01090051, 0.0134411, 0.01324147, 0.013274956, 0.0122707,buy
2018-07-13,none,none,a150,a135,none,none,none,none,a180,a0,a180,a150,a0,a90,none,a150,none,none,a180,none,none,a150,none,a30,a135,a120,a45,a120,none, 0.01543186, 0.0150199, 0.01417249, 0.014454069, 0.0150833,buy
2018-07-14,none,none,a150,a135,none,none,none,none,a180,a0,a150,a150,none,a90,none,none,none,none,a180,none,none,a150,a150,a30,a135,a120,a45,a120,none, 0.01178952, 0.0111765, 0.01113781, 0.013108154, 0.0111765,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,a150,a120,none,a120,a0,a120,none,none,a180,none,none,a150,a150,a30,a135,a120,a45,none,none, 0.00668403, 0.0085129, 0.00851286, 0.010883791, 0.0086243,buy
2018-07-16,none,none,a150,a135,none,none,none,a120,a150,none,a120,a120,none,a120,a0,none,none,none,a180,none,none,a150,a150,a30,a135,a120,a45,none,none, 0.00727407, 0.0086563, 0.00835325, 0.010820429, 0.0088161,buy
2018-07-17,none,none,a150,a135,none,none,none,a120,none,none,a120,a90,a60,a150,none,a90,none,none,none,none,none,a150,a150,a30,a135,none,a45,none,none, 0.00383180, 0.0038032, 0.00341883, 0.006487189, 0.0061836,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,a150,a150,a30,none,none,a45,none,none, 0.00321172, 0.0063562, 0.00511722, 0.007467659, 0.0080179,buy
2018-07-19,none,none,a150,a135,none,none,none,a120,none,none,a90,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00258079,-0.0019680,-0.00267002,-0.002141877, 0.0085012,sell
2018-07-20,none,none,a150,a135,none,none,none,a120,a90,a90,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00183967,-0.0011640,-0.00262838,-0.001163990, 0.0067154,sell
2018-07-21,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00341868,-0.0020358,-0.00524358,-0.002791465, 0.0053134,sell
2018-07-22,none,none,a150,none,none,none,none,a120,a60,a120,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00138379,-0.0009172,-0.00183725,-0.000456895, 0.0081579,sell
2018-07-23,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a90,a0,a180,none,none,a150,a90,none,none,none,none,none,a45,a135,none,-0.00139053,-0.0008410,-0.00125301, 0.000742654, 0.0107062,sell
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a120,none,a0,a180,none,none,a150,a90,none,none,none,none,none,a45,a135,none, 0.00417682, 0.0051483, 0.00439693, 0.004349845, 0.0102634,buy
2018-07-25,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,a120,none,none,a180,a0,none,a150,a90,none,a135,none,a120,none,a45,a135,none, 0.00307137, 0.0047492, 0.00444765, 0.000982737, 0.0094191,buy
2018-07-26,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,a180,a0,none,a150,a90,none,a135,a45,a120,none,a45,a135,none,-0.00070755, 0.0004850, 0.00046531,-0.000184440, 0.0094592,sell
2018-07-27,none,none,none,none,none,none,none,a120,a0,a180,none,none,a180,a90,none,none,a180,a0,none,a150,a90,a135,a135,a45,a120,none,a45,a135,a90,-0.00247518, 0.0038120, 0.00348598,-0.000888843, 0.0076023,buy
2018-07-28,none,none,none,none,none,none,a30,a120,a0,a180,none,none,a180,none,a150,none,a180,a0,none,a150,a90,a135,a135,a45,a120,none,a45,a135,a90,-0.00574913, 0.0012968, 0.00129067,-0.005776092, 0.0052961,sell
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,a60,a180,a0,none,a150,none,a135,a135,a45,a120,none,a45,none,a90,-0.00678608, 0.0000800, 0.00024490,-0.002658688, 0.0025935,sell
2018-07-30,none,none,a150,none,none,none,a30,a120,none,a150,none,a60,a150,a60,none,none,a180,a0,none,none,none,a135,none,a45,a120,none,a45,none,a90,-0.00962377,-0.0043813,-0.00890607, 0.007343265,-0.0088494,sell
2018-07-31,none,none,a150,none,none,none,a30,a120,none,none,a60,none,none,none,a180,a90,none,a0,none,none,none,a135,none,a45,none,none,a45,none,a90,-0.00250616, 0.0051175,-0.00396680, 0.006252996,-0.0028382,sell
2018-08-01,none,none,a150,none,none,none,a30,a120,a60,a120,none,a90,none,none,a180,a90,none,a0,none,none,none,a135,none,none,none,none,a45,none,a90, 0.00122879, 0.0074332,-0.00360955, 0.007603615,-0.0025435,sell
2018-08-02,none,none,a150,a135,none,none,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a90, 0.00233641, 0.0063063, 0.00059144, 0.004803238, 0.0061863,buy
2018-08-03,none,none,a150,a135,none,none,none,a120,a90,none,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00311909, 0.0027648,-0.00474660, 0.002764781, 0.0067537,sell
