Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,none,a180,none,none,none,a120,none,a150,none,none,a0,none,a30,none,a30,a150,-0.00339030,-0.00443291,-0.00411549,-0.0043798,-0.00434029,sell
2017-08-19,none,a180,none,none,none,none,none,a150,none,none,a0,none,a30,none,a30,a150,-0.00339030,-0.00443291,-0.00411549,-0.0043798,-0.00434029,sell
2017-08-20,none,a180,none,none,a0,a150,none,none,none,none,a0,none,none,none,a30,a150,-0.00498198,-0.00520136,-0.00579429,-0.0057902,-0.00581716,sell
2017-08-21,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a150, 0.00044610,-0.00244910,-0.00246788,-0.0024050,-0.00236655,sell
2017-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a30,none, 0.00144162, 0.00264766,-0.00575250, 0.0014416, 0.00160009,buy
2017-08-23,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a135,a30,none, 0.00130282, 0.00198866,-0.00658399, 0.0019887, 0.00130282,buy
2017-08-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.00228805,-0.00173382,-0.00253163,-0.0025316,-0.00827998,sell
2017-08-25,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,a135,none,none,-0.00019930, 0.00092178,-0.00019930,-0.0001993,-0.00249713,sell
2017-08-26,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,-0.00749421,-0.00306298,-0.00715752,-0.0071575,-0.00730390,sell
2017-08-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00650867,-0.00244095,-0.00594289,-0.0059429,-0.00597572,sell
2017-08-28,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135, 0.00562892, 0.00595151, 0.00051435, 0.0049082, 0.00626009,buy
2017-08-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.00282642,-0.00282642,-0.00482120,-0.0028264, 0.00279363,sell
2017-08-30,a0,none,none,none,a120,a90,a120,a0,none,none,none,none,none,none,none,a135, 0.00064616, 0.00064616, 0.00064616, 0.0006462, 0.00415208,buy
2017-08-31,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135, 0.00358434, 0.00358434, 0.00358434, 0.0033534, 0.00386010,buy
2017-09-01,a0,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a135, 0.00434453, 0.00365569, 0.00205257, 0.0033262, 0.00442309,buy
2017-09-02,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135, 0.00623202, 0.00554618, 0.00554618, 0.0053897, 0.00344010,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.00029502,-0.00095962,-0.00095962,-0.0004009, 0.00087802,sell
2017-09-04,a0,none,none,none,a180,none,a180,a60,none,a180,none,none,none,a150,none,none,-0.00190701,-0.00229591,-0.00190701,-0.0022959,-0.00168215,sell
2017-09-05,a0,none,none,none,a180,a0,a180,none,none,a180,none,none,none,a150,none,none,-0.00301591,-0.00301591,-0.00301591,-0.0030159,-0.00199500,sell
2017-09-06,a0,none,none,none,none,a0,a150,a90,none,a180,none,none,none,a150,none,none,-0.00227290,-0.00242230,-0.00218745,-0.0022729,-0.00042934,sell
2017-09-07,a0,none,none,none,a150,none,a150,a90,none,a180,none,none,none,a150,none,none, 0.00135082, 0.00080875, 0.00080875, 0.0008087,-0.00056495,buy
2017-09-08,a0,none,none,none,none,none,a120,a120,none,a180,none,none,none,a150,none,none,-0.00081022,-0.00095962,-0.00095962,-0.0008102,-0.00046706,sell
2017-09-09,a0,none,none,none,a120,none,a120,a120,none,a180,none,none,none,none,none,none, 0.00180809, 0.00129323, 0.00210647, 0.0022412, 0.00173650,buy
2017-09-10,a0,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a0,a120, 0.00072639,-0.00068889, 0.00120355, 0.0006883, 0.00068829,buy
2017-09-11,a0,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,a0,a120, 0.00104418, 0.00029917, 0.00233222,-0.0002515, 0.00104418,buy
2017-09-12,a0,none,none,none,a90,a90,none,none,none,none,a30,a90,none,none,a0,a120,-0.00269907,-0.00626042,-0.00365762,-0.0026991,-0.00269907,sell
2017-09-13,a0,none,none,none,none,none,a60,a180,none,none,a30,a90,none,none,a0,a120,-0.00567060,-0.00589839,-0.00418682,-0.0056706,-0.00567060,sell
2017-09-14,a0,none,none,none,a60,a120,none,none,none,none,a30,a90,none,none,a0,a120,-0.00589923,-0.00626042,-0.00346926,-0.0058992,-0.00589923,sell
2017-09-15,a0,none,none,none,none,a120,none,a150,none,none,a30,a90,none,none,a0,a120,-0.00763315,-0.00791431,-0.00335590,-0.0076332,-0.00763315,sell
2017-09-16,a0,none,none,none,none,a150,none,none,none,none,a30,a90,none,none,a0,none,-0.00547585, 0.00083060,-0.00186323,-0.0054666,-0.00541909,sell
2017-09-17,a0,a180,none,none,none,a150,a0,a120,none,none,a30,a90,none,none,a0,none,-0.00057002, 0.00001935,-0.00010919,-0.0004534,-0.00036887,sell
2017-09-18,a0,a180,none,none,a0,a180,none,none,none,none,a30,none,none,none,none,none, 0.00061809, 0.00038279, 0.00061068, 0.0006354, 0.00129245,buy
2017-09-19,a0,a180,none,none,a0,a180,none,a90,none,none,none,none,none,none,none,none, 0.00189447, 0.00189447, 0.00192192, 0.0013604, 0.00142781,buy
2017-09-20,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00130261, 0.00146989, 0.00099623, 0.0019208, 0.00192083,buy
2017-09-21,a0,a180,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none, 0.00033727, 0.00153595,-0.00003314, 0.0000433, 0.00004332,buy
2017-09-22,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.00001793,-0.00095204,-0.00274137, 0.0001701,-0.00128817,sell
2017-09-23,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00212933, 0.00315967, 0.00207200, 0.0024444, 0.00125212,buy
2017-09-24,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00090668, 0.00090668,-0.00064420, 0.0016474, 0.00218679,buy
2017-09-25,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00104534, 0.00262379, 0.00297104, 0.0030782, 0.00271422,buy
2017-09-26,none,none,a30,a90,a90,a90,a120,a0,none,none,a45,none,none,a180,none,none, 0.00037671, 0.00045386,-0.00057247,-0.0001488, 0.00115456,buy
2017-09-27,none,none,a30,a90,none,none,a120,a0,none,none,a45,none,none,a180,none,none, 0.00002548,-0.00157862, 0.00025072, 0.0002507, 0.00026245,buy
2017-09-28,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a180,none,none, 0.00157825, 0.00172702, 0.00224367, 0.0022437, 0.00220950,buy
2017-09-29,none,none,none,none,a120,none,a150,none,none,none,a45,none,a0,a180,none,none, 0.00000842, 0.00184938, 0.00252489, 0.0025249, 0.00225063,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a180,none,none, 0.00024943, 0.00156675, 0.00326982, 0.0032698, 0.00229793,buy
2017-10-01,none,none,none,none,a150,none,a180,a60,none,none,a45,none,a0,a180,none,none, 0.00249176, 0.00426436, 0.00367491, 0.0022395, 0.00363828,buy
2017-10-02,none,none,a45,none,none,none,a180,a60,none,a150,a45,none,a0,a180,none,none, 0.00594925, 0.00452052, 0.00651423, 0.0019072, 0.00582264,buy
2017-10-03,none,none,a45,none,a180,a0,none,none,none,a150,none,none,a0,a180,none,none, 0.00526281, 0.00399009, 0.00517655, 0.0023855, 0.00378550,buy
2017-10-04,none,none,a45,none,a180,none,a150,a90,none,a150,none,none,a0,none,none,none, 0.00199206, 0.00243441, 0.00282436, 0.0016355, 0.00243441,buy
2017-10-05,none,a150,a45,none,none,none,none,none,none,a150,none,none,a0,none,a30,none, 0.00337689, 0.00333938, 0.00338182, 0.0033024, 0.00329237,buy
2017-10-06,none,a150,none,none,a150,none,a120,a120,none,a150,none,none,a0,none,a30,a90, 0.00260417, 0.00281881, 0.00281881, 0.0017735, 0.00121624,buy
2017-10-07,none,a150,none,none,none,a60,none,none,none,a150,none,none,a0,none,a30,a90, 0.00316594, 0.00418003, 0.00404691, 0.0043607, 0.00292731,buy
2017-10-08,none,a150,none,none,a120,a60,a90,a150,none,a150,none,none,a0,none,a30,a90, 0.00583040, 0.00599756, 0.00473220, 0.0081306, 0.00699676,buy
2017-10-09,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a30,a90,-0.00285100,-0.00143842,-0.00173110,-0.0053348,-0.00138153,sell
2017-10-10,none,none,a60,none,a90,a90,a60,a180,none,none,none,none,a0,none,none,a90, 0.00204115, 0.00210554, 0.00168859, 0.0025122, 0.00349710,buy
2017-10-11,a30,none,a60,a60,none,a120,none,none,none,none,a60,none,a0,none,none,a90, 0.00244586, 0.00282061, 0.00197944, 0.0010090, 0.00197944,buy
2017-10-12,a30,none,a60,a60,a60,a120,none,a150,none,none,a60,none,a0,none,none,none, 0.00240816, 0.00373530, 0.00240816, 0.0012910, 0.00240816,buy
2017-10-13,a30,a135,a60,a60,a60,a150,none,none,none,none,a60,a60,none,none,none,none, 0.00104917, 0.00366222, 0.00104917, 0.0005598, 0.00104917,buy
2017-10-14,a30,a135,none,a60,none,a150,a0,a120,none,none,a60,a60,none,none,none,none, 0.00009692,-0.00011980, 0.00131186,-0.0002633,-0.00043944,sell
2017-10-15,a30,a135,none,a60,none,none,a0,a120,a30,none,a60,a60,none,none,none,none,-0.00075123, 0.00038375, 0.00123679,-0.0000226,-0.00060778,sell
2017-10-16,a30,a135,none,none,none,a180,none,none,a30,none,a60,a60,none,none,a45,none,-0.00179758,-0.00179758, 0.00217005, 0.0002075,-0.00179758,sell
2017-10-17,none,a135,none,none,a0,none,none,a90,a30,a135,a60,a60,none,none,a45,none,-0.00044233,-0.00065961, 0.00243562,-0.0001275,-0.00044233,sell
2017-10-18,none,none,none,none,none,a150,none,none,a30,a135,none,a60,none,none,a45,none,-0.00021199, 0.00028707, 0.00057850,-0.0003912, 0.00003232,sell
2017-10-19,none,none,none,none,none,none,a60,a60,a30,a135,none,a60,none,none,a45,none,-0.00014597,-0.00048820, 0.00008755,-0.0004198, 0.00004033,sell
2017-10-20,none,none,none,a45,none,a120,none,none,a30,a135,none,none,none,none,a45,none, 0.00338815, 0.00246341, 0.00246341,-0.0006839, 0.00338815,buy
2017-10-21,none,none,none,a45,none,a120,a90,none,a30,a135,none,none,none,a150,a45,none, 0.00385899, 0.00246341, 0.00246341,-0.0014266, 0.00385899,buy
2017-10-22,none,a120,none,a45,a60,none,none,none,a30,a135,none,none,none,a150,none,none,-0.00103581,-0.00017078,-0.00132645,-0.0011447, 0.00114890,sell
2017-10-23,none,a120,none,a45,none,a90,none,none,a30,none,none,none,none,a150,none,none,-0.00126882,-0.00045403,-0.00126882,-0.0013294, 0.00013456,sell
2017-10-24,none,a120,none,a45,a90,none,a120,a0,a30,none,none,none,none,a150,none,none,-0.00147964,-0.00132050,-0.00147964,-0.0009766,-0.00161168,sell
2017-10-25,none,a120,none,none,a90,a60,none,none,a30,none,none,none,none,a150,none,none,-0.00337288,-0.00149866,-0.00337288,-0.0033729,-0.00140292,sell
2017-10-26,a45,a120,none,none,none,a60,a150,none,a30,none,none,none,none,a150,none,none,-0.00233462,-0.00094169,-0.00233462,-0.0023346,-0.00047407,sell
2017-10-27,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00072580, 0.00096099, 0.00102612, 0.0023795, 0.00096099,buy
2017-10-28,a45,none,a90,none,a120,none,a180,none,a30,none,none,none,none,none,a60,none, 0.00018990, 0.00018990, 0.00075269, 0.0007527,-0.00008671,buy
2017-10-29,a45,none,a90,none,none,none,a180,a60,a30,none,none,a45,none,none,a60,none, 0.00163030, 0.00070201, 0.00202578, 0.0009576, 0.00070201,buy
2017-10-30,a45,none,a90,none,a150,a0,none,none,a30,none,none,a45,none,none,a60,none,-0.00150255,-0.00204379,-0.00372396,-0.0040598,-0.00192927,sell
2017-10-31,a45,none,a90,a30,none,a0,a150,a90,a30,a120,none,a45,none,none,a60,a60, 0.00131649, 0.00044619, 0.00018043, 0.0010246, 0.00044619,buy
2017-11-01,a45,none,a90,a30,a180,none,none,a90,a30,a120,none,a45,none,none,a60,a60, 0.00140401, 0.00059225, 0.00179949, 0.0011814, 0.00059225,buy
2017-11-02,a45,none,none,a30,a180,none,a120,a120,none,a120,none,a45,none,a135,none,a60, 0.00362906, 0.00373342, 0.00362906, 0.0030910, 0.00373342,buy
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a120,none,a45,none,a135,none,a60, 0.00216353, 0.00298273, 0.00216353, 0.0013483, 0.00216353,buy
2017-11-04,none,none,none,a30,a150,a60,a90,a150,none,a120,none,a45,none,a135,none,a60, 0.00230111, 0.00285733, 0.00259643, 0.0028209, 0.00293080,buy
2017-11-05,none,none,none,none,a120,none,none,a150,none,a120,none,a45,none,a135,none,a60, 0.00185794, 0.00315321, 0.00168420, 0.0009125, 0.00185794,buy
2017-11-06,none,none,none,none,a120,a90,a60,a180,none,a120,none,none,none,a135,none,none,-0.00182301, 0.00222290, 0.00164246, 0.0006436, 0.00157744,buy
2017-11-07,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,none,-0.00505329, 0.00213772,-0.00359301,-0.0035930,-0.00072187,sell
2017-11-08,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,-0.00090088, 0.00117293,-0.00125089, 0.0014306, 0.00109537,buy
2017-11-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.00041878,-0.00004283, 0.00032130,-0.0001399, 0.00179670,sell
2017-11-10,none,none,none,none,a60,a150,a0,none,none,none,a90,none,none,none,none,none,-0.00094188,-0.00105385, 0.00298183, 0.0038268,-0.00219411,sell
2017-11-11,none,a90,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,-0.00115160,-0.00137309,-0.00357386,-0.0038817,-0.00657543,sell
2017-11-12,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.00581383, 0.00566803,-0.00242753,-0.0025733,-0.00265801,sell
2017-11-13,a60,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,-0.00258714,-0.00262117,-0.00185828,-0.0007998,-0.00258714,sell
2017-11-14,a60,a90,none,none,a0,a150,none,none,none,none,a90,none,none,a120,none,a45,-0.00261142,-0.00261142,-0.00288607,-0.0012847,-0.00261142,sell
2017-11-15,a60,a90,none,none,a0,a150,a60,a60,none,none,none,a30,none,a120,none,a45,-0.00242663,-0.00242663,-0.00279895,-0.0015091,-0.00242663,sell
2017-11-16,a60,a90,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,a45,-0.00167238,-0.00167238,-0.00139064, 0.0000413,-0.00167238,sell
2017-11-17,a60,none,a120,none,none,a120,a90,none,none,none,none,a30,none,a120,none,a45, 0.00008428, 0.00008428,-0.00146249, 0.0011411, 0.00008428,buy
2017-11-18,a60,none,a120,none,none,none,a90,none,none,none,none,a30,a30,a120,none,a45,-0.00011221,-0.00006917,-0.00104665, 0.0002343,-0.00006917,buy
2017-11-19,a60,none,a120,none,none,a90,none,none,none,none,none,a30,a30,a120,none,none, 0.00176727, 0.00036311,-0.00108456, 0.0007079, 0.00045299,buy
2017-11-20,a60,none,a120,none,a60,none,a120,a0,none,none,none,a30,a30,none,a90,none, 0.00229968, 0.00049191, 0.00080464, 0.0001261, 0.00124359,buy
2017-11-21,a60,none,a120,none,none,none,none,a0,none,none,none,a30,a30,none,a90,none, 0.00259457, 0.00112008, 0.00064775, 0.0016570, 0.00186631,buy
2017-11-22,a60,none,a120,none,a90,a60,a150,none,none,none,none,none,a30,none,a90,none, 0.00201678,-0.00001158, 0.00195428, 0.0017259, 0.00172589,buy
2017-11-23,none,none,none,a0,a90,none,a150,none,none,none,none,none,a30,none,a90,none,-0.00026709,-0.00017130,-0.00022167, 0.0000117,-0.00022001,sell
2017-11-24,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.00003644,-0.00048451, 0.00004125, 0.0006125,-0.00048451,buy
2017-11-25,none,none,none,a0,a120,none,a180,a60,a45,none,none,none,a30,none,none,none, 0.00324141, 0.00372008, 0.00362320, 0.0036187, 0.00114834,buy
2017-11-26,none,none,none,a0,none,a0,none,a60,a45,none,none,none,a30,none,none,a30, 0.00231271, 0.00062352, 0.00079991, 0.0015637, 0.00259031,buy
2017-11-27,none,none,none,a0,a150,a0,a150,none,a45,none,none,none,a30,none,none,a30, 0.00163838, 0.00045181,-0.00096320, 0.0004518, 0.00082720,buy
2017-11-28,none,none,none,a0,a150,none,a150,a90,a45,none,none,none,a30,none,none,a30, 0.00163838, 0.00135261,-0.00096320, 0.0013526, 0.00082720,buy
2017-11-29,none,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,a30,-0.00179524,-0.00144862,-0.00150875,-0.0005284,-0.00137332,sell
2017-11-30,none,none,none,a0,a180,none,a120,a120,a45,a90,none,none,none,none,none,a30,-0.00447272,-0.00072179,-0.00456980,-0.0033191,-0.00447272,sell
2017-12-01,none,none,none,a0,none,a60,a90,none,a45,a90,none,none,none,none,none,a30,-0.00473517,-0.00407619,-0.00473517,-0.0025514,-0.00473517,sell
2017-12-02,none,none,none,a0,a150,none,a90,a150,a45,a90,none,none,none,none,none,a30,-0.00531289,-0.00342956,-0.00538504,-0.0042117,-0.00543715,sell
2017-12-03,a60,none,none,a0,none,a90,a60,none,a45,a90,none,none,none,none,none,none, 0.00033636, 0.00032551, 0.00065644, 0.0005951, 0.00065644,buy
2017-12-04,a60,none,none,a0,a120,none,a60,a180,a45,a90,none,none,none,none,none,none, 0.00099224, 0.00104153, 0.00101600, 0.0005504, 0.00101600,buy
2017-12-05,a60,none,none,a0,none,a120,none,a180,a45,a90,none,none,none,none,none,none, 0.00143851, 0.00143851, 0.00143851, 0.0014385, 0.00143851,buy
2017-12-06,a60,none,none,a0,a90,none,none,a150,a45,a90,none,none,none,none,none,none,-0.00047362, 0.00006869,-0.00056163,-0.0006522,-0.00056163,sell
2017-12-07,a60,none,none,a0,none,a150,a0,none,a45,none,a120,none,none,none,none,none,-0.00428692, 0.00039346,-0.01013058,-0.0051234,-0.01093898,sell
2017-12-08,a60,none,none,a0,a60,none,a0,a120,a45,none,a120,none,none,a90,none,none, 0.00276257, 0.00266074, 0.00043824, 0.0026195, 0.00301745,buy
2017-12-09,none,none,none,a0,a60,a180,none,a120,a45,none,a120,none,none,a90,none,none, 0.00387886, 0.00441477, 0.00210503, 0.0043295, 0.00441477,buy
2017-12-10,none,none,none,a0,none,a180,none,a90,a45,none,a120,none,none,a90,none,none, 0.00496473, 0.00522707, 0.00180542, 0.0052271, 0.00563610,buy
2017-12-11,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a90,none,none, 0.00558266, 0.00554165,-0.00381148, 0.0055827, 0.00505664,buy
2017-12-12,none,none,none,none,none,a150,a60,none,none,none,a120,none,a45,a90,none,none, 0.00499350, 0.00567203, 0.00102411, 0.0062436, 0.00567203,buy
2017-12-13,a45,none,a120,none,a0,none,none,a60,none,none,none,none,a45,none,a120,none, 0.00098858, 0.00098858,-0.00063024,-0.0025073, 0.00113752,buy
2017-12-14,a45,none,a120,none,a0,a120,a90,none,none,none,none,none,a45,none,a120,none,-0.00246484,-0.00156282,-0.00272759,-0.0034899,-0.00097543,sell
2017-12-15,a45,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,-0.00169869,-0.00169869,-0.00285249,-0.0032948,-0.00101081,sell
2017-12-16,a45,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,a120,none,-0.00097371,-0.00097371,-0.00063024,-0.0023946,-0.00026487,sell
2017-12-17,none,none,a120,none,none,a90,a120,none,none,none,none,a0,a45,none,a120,none,-0.00514654,-0.00529592,-0.00332767,-0.0051465,-0.00382207,sell
2017-12-18,none,a90,a120,none,a60,none,none,a0,none,none,none,a0,a45,none,none,none, 0.00244880, 0.00034671, 0.00409881, 0.0027761, 0.00466140,buy
2017-12-19,none,a90,none,none,a60,a60,a150,none,none,none,none,a0,a45,none,none,none, 0.00016630,-0.00110678, 0.00170728, 0.0015042, 0.00032094,buy
2017-12-20,none,a90,none,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,-0.00158703,-0.00000631, 0.00281161, 0.0008735, 0.00063333,buy
2017-12-21,none,a90,none,none,a90,none,none,none,none,none,a135,a0,a45,none,none,none, 0.00388319, 0.00412351, 0.00562322, 0.0041235, 0.00380717,buy
2017-12-22,none,a90,none,none,a90,none,a180,none,none,none,a135,a0,none,none,none,a0, 0.00544304, 0.00544304, 0.00544304, 0.0053434, 0.00544304,buy
2017-12-23,none,a90,none,none,none,none,none,a60,none,none,a135,a0,none,none,none,a0, 0.00320055, 0.00341764, 0.00450873, 0.0033104, 0.00381202,buy
2017-12-24,none,a90,none,none,a120,a0,a150,none,none,none,a135,a0,none,none,a135,a0, 0.00168253, 0.00342056, 0.00157109, 0.0016825, 0.00175930,buy
2017-12-25,none,a90,none,none,none,none,a150,a90,none,none,a135,a0,none,none,a135,a0, 0.00292244, 0.00190301, 0.00259821, 0.0029224, 0.00173508,buy
2017-12-26,none,a90,none,none,a150,none,none,a90,none,none,a135,a0,none,none,a135,a0, 0.00237876, 0.00400426, 0.00237876, 0.0023764, 0.00397836,buy
2017-12-27,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,a135,a0, 0.00208282, 0.00285081, 0.00198269, 0.0023153, 0.00245394,buy
2017-12-28,none,a90,a120,none,a180,a60,none,a120,none,none,none,none,none,none,a135,a0, 0.00272047, 0.00275917, 0.00259381, 0.0009119, 0.00023892,buy
2017-12-29,none,none,a120,none,a180,a60,a90,none,none,none,none,none,none,none,a135,a0, 0.00382240, 0.00366746, 0.00411241, 0.0043370, 0.00367730,buy
