Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,1,2,1,1,4,1,3,0,2,1,2,3,1,2,2, 0.0077828, 0.0094594, 0.0086005, 0.0054974, 0.0088586,buy
2019-11-17,0,1,1,1,2,2,3,1,2,1,3,1,3,3,1,2,1, 0.0121989, 0.0119511, 0.0114967, 0.0087566, 0.0105121,buy
2019-11-18,0,3,0,3,1,0,3,1,0,2,3,2,1,2,1,3,1,-0.0001455, 0.0002908,-0.0024634,-0.0004042,-0.0001424,sell
2019-11-19,0,2,2,3,2,0,2,1,0,2,4,1,2,2,2,2,1,-0.0061281,-0.0043371,-0.0195429,-0.0204936,-0.0231645,sell
2019-11-20,1,2,2,3,0,0,2,3,1,1,5,1,2,2,1,2,2,-0.0184500,-0.0170499,-0.0156560,-0.0153235,-0.0175207,sell
2019-11-21,1,2,2,1,0,0,2,4,2,2,5,2,2,2,1,1,3,-0.0242967,-0.0278584,-0.0039904,-0.0266355,-0.0107274,sell
2019-11-22,1,2,0,0,2,0,3,4,1,2,4,2,2,2,1,2,2,-0.0249752,-0.0281914,-0.0303297,-0.0321890,-0.0287637,sell
2019-11-23,1,1,0,0,1,0,3,4,2,2,4,1,2,2,2,1,2, 0.0033120, 0.0079676,-0.0050676,-0.0022777, 0.0056896,buy
2019-11-24,2,0,0,0,1,1,3,6,2,0,5,1,1,1,2,2,3,-0.0129687,-0.0130942,-0.0147714,-0.0153694,-0.0137064,sell
2019-11-25,2,0,1,0,1,0,2,6,3,0,4,1,2,3,1,2,2,-0.0178563,-0.0225641,-0.0200023,-0.0293256,-0.0218887,sell
2019-11-26,2,0,1,0,2,0,3,6,2,0,3,0,3,3,2,3,2, 0.0102089, 0.0110869, 0.0065300, 0.0096060, 0.0018954,buy
2019-11-27,1,0,1,1,1,0,4,5,1,0,2,1,3,3,1,3,1, 0.0201137, 0.0201616, 0.0011212, 0.0141263, 0.0237571,buy
2019-11-28,3,0,2,0,1,0,3,5,1,0,3,1,2,2,2,3,2, 0.0170008, 0.0164539, 0.0141578, 0.0182628, 0.0202517,buy
2019-11-29,3,1,2,0,1,0,2,5,3,0,1,1,3,3,3,4,2, 0.0216139, 0.0241031, 0.0187743, 0.0103089, 0.0211221,buy
2019-11-30,2,1,1,0,0,0,2,4,3,1,2,1,3,2,2,3,1, 0.0052099, 0.0050462,-0.0048316, 0.0028770,-0.0012543,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,2,0,2,1,2,2,2,-0.0078778,-0.0098821,-0.0140816,-0.0087796,-0.0104178,sell
2019-12-02,0,0,0,0,0,0,3,4,2,1,1,1,3,2,1,0,2,-0.0122788,-0.0043794,-0.0004775,-0.0101283,-0.0136357,sell
2019-12-03,0,1,0,0,0,0,1,4,5,1,1,1,2,2,2,1,3,-0.0150455,-0.0113826,-0.0043792, 0.0007051,-0.0175675,sell
2019-12-04,0,1,0,0,0,0,1,3,4,1,0,1,3,1,2,1,2,-0.0104335,-0.0024257,-0.0060645,-0.0040356,-0.0098707,sell
2019-12-05,0,1,1,0,0,0,2,2,3,1,1,1,2,1,2,2,1, 0.0010615, 0.0049070, 0.0010387, 0.0005883, 0.0004554,buy
2019-12-06,0,1,1,2,0,0,2,1,1,2,2,1,1,0,2,2,2,-0.0038468,-0.0004831, 0.0004364,-0.0029877, 0.0006764,sell
2019-12-07,1,2,1,2,1,0,3,1,0,3,2,2,1,3,2,1,3, 0.0069641, 0.0073301, 0.0063208, 0.0064134, 0.0066416,buy
2019-12-08,2,3,1,2,2,0,3,1,0,0,2,1,1,3,2,3,2, 0.0037965, 0.0024841, 0.0021567, 0.0036540, 0.0052921,buy
2019-12-09,1,2,3,2,2,0,3,2,0,0,2,0,2,4,2,3,2,-0.0057293,-0.0015361,-0.0045622, 0.0067627,-0.0041047,sell
2019-12-10,2,1,3,4,3,1,5,2,0,0,2,1,4,5,2,4,3,-0.0130718,-0.0139282,-0.0157063,-0.0153595,-0.0177216,sell
2019-12-11,2,1,0,4,4,2,5,4,0,0,2,1,4,5,2,5,3,-0.0107414,-0.0083898,-0.0101164,-0.0098357,-0.0109066,sell
2019-12-12,2,1,0,1,4,2,4,4,1,0,2,0,4,4,2,5,2,-0.0052101,-0.0039252,-0.0040836,-0.0035973,-0.0051011,sell
2019-12-13,2,1,0,1,2,1,4,3,1,0,2,1,3,3,1,4,1,-0.0024041, 0.0057121, 0.0005811, 0.0019692, 0.0021198,buy
2019-12-14,2,1,0,2,2,3,3,3,0,0,0,1,4,4,2,3,2, 0.0007903, 0.0022801,-0.0016521,-0.0034306,-0.0021642,sell
2019-12-15,1,1,1,1,1,0,3,3,0,1,1,1,3,2,2,2,1, 0.0018170,-0.0045806,-0.0056742,-0.0082735,-0.0040802,sell
2019-12-16,1,2,2,2,3,0,2,2,0,0,1,2,4,1,3,1,2,-0.0148744,-0.0203714,-0.0109211,-0.0159890,-0.0108276,sell
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,2,3,1,3,1,3,-0.0196505,-0.0397580,-0.0409007,-0.0385411,-0.0398318,sell
2019-12-18,0,2,2,4,0,0,2,1,0,2,1,1,3,1,3,2,2,-0.0041226,-0.0023395,-0.0043650,-0.0111988,-0.0025689,sell
2019-12-19,0,3,2,1,1,0,1,1,0,3,2,0,2,1,2,3,2,-0.0069075, 0.0124908,-0.0034123, 0.0125330, 0.0091256,buy
2019-12-20,0,3,0,1,0,0,3,1,1,3,1,1,2,3,1,2,2,-0.0064498,-0.0016412, 0.0043261,-0.0012245, 0.0014072,sell
2019-12-21,0,0,1,1,0,1,4,2,2,4,2,1,2,2,2,4,2,-0.0028510,-0.0022499,-0.0065797, 0.0004206,-0.0018289,sell
2019-12-22,1,0,1,1,0,1,5,4,3,1,4,2,2,2,2,4,1, 0.0005334, 0.0001814, 0.0029404,-0.0076389, 0.0018153,sell
2019-12-23,1,0,1,1,1,0,7,4,3,1,4,1,3,3,2,4,2, 0.0131076, 0.0051198, 0.0069594, 0.0045799, 0.0027392,buy
2019-12-24,1,0,1,1,1,0,7,4,1,1,3,0,2,3,2,4,3, 0.0146379, 0.0126451, 0.0116488, 0.0125176, 0.0069633,buy
2019-12-25,3,0,2,1,0,0,6,2,0,1,2,1,2,2,2,4,2, 0.0077779, 0.0036828, 0.0025070, 0.0078336, 0.0024035,buy
2019-12-26,3,0,2,0,0,0,4,1,0,0,3,0,1,0,2,2,2, 0.0034304,-0.0005858,-0.0002954, 0.0061892,-0.0004675,buy
2019-12-27,3,1,1,0,0,0,3,1,0,0,2,1,1,1,1,2,1,-0.0006620,-0.0031434,-0.0024347,-0.0043964,-0.0038378,sell
2019-12-28,2,0,2,0,0,0,5,1,0,1,3,1,0,0,2,3,2, 0.0048366, 0.0018649, 0.0051920, 0.0045650,-0.0024096,buy
2019-12-29,2,0,1,0,0,0,5,4,0,0,3,1,1,1,3,1,2, 0.0099712, 0.0055135,-0.0051454, 0.0064670, 0.0017810,buy
2019-12-30,2,0,1,0,0,0,3,4,3,0,4,1,2,2,2,2,0,-0.0038755,-0.0001216,-0.0034074,-0.0011520,-0.0004102,sell
2019-12-31,2,0,1,0,0,0,1,3,4,0,3,1,1,1,1,3,1,-0.0090012,-0.0083308,-0.0096522,-0.0086809,-0.0102520,sell
2020-01-01,2,0,1,0,0,0,1,2,2,0,2,0,1,1,0,2,2,-0.0026449,-0.0066133,-0.0027506, 0.0014438,-0.0088031,sell
2020-01-02,1,0,1,0,0,0,1,1,0,3,2,1,0,0,1,2,1,-0.0013529,-0.0023070,-0.0044064,-0.0018061,-0.0060376,sell
2020-01-03,2,2,0,0,0,0,1,0,1,5,3,2,1,2,2,0,1, 0.0018877,-0.0019471, 0.0098272, 0.0115437, 0.0052653,buy
2020-01-04,3,5,0,0,0,0,2,1,1,2,3,1,3,3,2,1,1, 0.0143285, 0.0033663, 0.0186336, 0.0198737, 0.0173009,buy
2020-01-05,3,2,3,0,0,0,2,1,0,0,3,1,2,2,2,1,0, 0.0044275,-0.0009776, 0.0107002, 0.0077170, 0.0080527,buy
2020-01-06,1,1,4,3,0,0,2,1,0,1,2,2,2,2,3,1,1, 0.0161795, 0.0139602, 0.0199166, 0.0172414, 0.0188628,buy
2020-01-07,1,2,0,4,1,0,3,1,0,0,2,1,2,2,2,2,1, 0.0095037, 0.0171407, 0.0162176, 0.0105473, 0.0146211,buy
2020-01-08,1,2,1,0,5,0,2,2,0,0,2,1,2,2,2,3,1, 0.0037234, 0.0071622, 0.0018610, 0.0066532, 0.0006932,buy
2020-01-09,5,2,1,1,2,1,2,1,1,0,2,0,4,4,1,3,2,-0.0076497,-0.0080698,-0.0037107, 0.0105867,-0.0071777,sell
2020-01-10,5,2,0,1,0,5,2,1,0,0,2,1,4,4,2,2,1, 0.0054503, 0.0032869, 0.0016930, 0.0073921, 0.0047029,buy
2020-01-11,5,2,0,0,2,4,1,1,0,1,2,1,4,3,2,3,1, 0.0031107, 0.0054038, 0.0065683, 0.0105173, 0.0059991,buy
2020-01-12,5,3,0,1,5,0,0,1,1,0,3,1,3,3,2,4,0, 0.0013468, 0.0025638, 0.0053991, 0.0124202, 0.0054193,buy
2020-01-13,5,1,1,4,4,1,0,0,1,0,1,1,4,4,3,3,1, 0.0094200, 0.0092089, 0.0088852, 0.0121937, 0.0142341,buy
2020-01-14,5,1,4,5,0,0,0,0,1,0,1,1,4,4,2,4,0, 0.0226449, 0.0275148, 0.0256723, 0.0323309, 0.0304194,buy
2020-01-15,4,1,4,1,2,0,0,0,1,0,1,1,2,3,2,3,1, 0.0069466, 0.0353783, 0.0071677, 0.0341781, 0.0382210,buy
2020-01-16,3,4,0,1,2,0,1,0,1,2,1,1,2,2,2,3,3,-0.0007272, 0.0018155,-0.0001806, 0.0054468,-0.0023013,buy
2020-01-17,2,1,1,1,0,1,1,2,1,5,0,2,3,3,1,3,3, 0.0038368, 0.0202629, 0.0208100,-0.0052368, 0.0138756,buy
2020-01-18,1,0,1,0,0,1,1,2,2,2,1,1,1,2,0,3,2, 0.0139062, 0.0127862, 0.0132597, 0.0127299,-0.0047999,buy
2020-01-19,0,1,0,0,1,0,1,3,5,2,2,0,2,2,1,4,2,-0.0096069,-0.0004468,-0.0117887, 0.0091948,-0.0135452,sell
2020-01-20,0,0,0,0,1,0,2,5,3,3,2,1,2,2,2,3,2,-0.0022559,-0.0001158, 0.0018643,-0.0008423,-0.0010305,buy
2020-01-21,0,0,0,1,0,0,5,4,1,1,3,1,2,2,1,2,1, 0.0226234, 0.0213804, 0.0204727, 0.0042134, 0.0201649,buy
2020-01-22,1,0,1,0,0,0,5,3,2,1,3,2,1,2,1,2,2, 0.0118985, 0.0078671, 0.0096201,-0.0001222, 0.0127605,buy
2020-01-23,3,1,0,0,0,0,3,2,2,1,3,1,2,2,0,2,2,-0.0157137,-0.0189206,-0.0184245,-0.0138008,-0.0176106,sell
2020-01-24,3,1,0,0,0,0,2,2,1,2,2,0,1,2,1,3,2,-0.0019658,-0.0053192,-0.0034643, 0.0019813,-0.0041179,sell
2020-01-25,2,0,0,0,0,0,4,1,1,2,3,1,0,0,1,3,2, 0.0010457, 0.0017230,-0.0045620, 0.0033919, 0.0004359,buy
2020-01-26,1,0,0,0,0,0,5,2,2,1,3,1,1,1,0,3,2, 0.0005213,-0.0012207,-0.0027326,-0.0018541,-0.0012617,sell
2020-01-27,0,0,0,0,0,0,2,4,3,1,3,0,1,1,1,3,1, 0.0272180, 0.0259908, 0.0235484, 0.0263741,-0.0000557,buy
2020-01-28,1,0,0,0,0,0,4,5,3,0,1,1,3,3,1,2,2, 0.0396001, 0.0102790, 0.0033402, 0.0007418, 0.0439119,buy
2020-01-29,0,0,0,0,0,0,6,3,4,0,1,2,3,2,2,2,1, 0.0225135, 0.0348415, 0.0411672, 0.0409575, 0.0413490,buy
2020-01-30,0,0,0,0,0,0,6,2,2,1,2,1,2,1,1,2,2, 0.0188802, 0.0118764, 0.0149269, 0.0154707, 0.0150687,buy
2020-01-31,1,1,0,0,0,0,5,2,3,2,3,1,3,3,0,2,2, 0.0066190, 0.0005067,-0.0011046, 0.0010780,-0.0018578,buy
2020-02-01,1,3,1,0,0,0,3,2,3,1,4,1,3,3,1,1,1, 0.0019845, 0.0003335,-0.0015578,-0.0010406, 0.0011351,buy
2020-02-02,0,2,3,0,0,0,2,2,4,1,3,0,2,4,2,1,2, 0.0118268, 0.0094990, 0.0069874, 0.0126476, 0.0070668,buy
2020-02-03,0,1,2,2,0,0,3,1,4,1,3,1,3,3,1,2,1,-0.0036933,-0.0071544,-0.0077627,-0.0047241,-0.0054054,sell
2020-02-04,0,1,1,2,1,0,2,3,3,0,3,1,2,2,2,3,0,-0.0025235,-0.0035671,-0.0028231,-0.0015165, 0.0001737,sell
2020-02-05,0,0,2,1,2,0,1,3,4,1,2,1,2,2,3,3,1, 0.0140846, 0.0128304, 0.0103630, 0.0122730, 0.0135760,buy
2020-02-06,0,1,1,1,1,1,2,2,3,0,2,1,1,1,3,3,1, 0.0185111, 0.0138700, 0.0066177, 0.0199360, 0.0203310,buy
2020-02-07,0,0,1,1,1,3,2,2,2,1,2,1,2,2,2,3,1, 0.0052769, 0.0067887, 0.0073109, 0.0004471, 0.0057269,buy
2020-02-08,0,1,1,1,2,0,2,3,1,1,2,1,1,1,1,4,2, 0.0006697,-0.0029362,-0.0054839, 0.0091016,-0.0003619,sell
2020-02-09,0,1,1,2,4,1,2,3,0,0,2,0,3,2,2,3,2,-0.0085793,-0.0046457, 0.0087917, 0.0052039, 0.0056254,buy
2020-02-10,0,0,2,4,1,1,2,3,0,0,2,1,3,2,1,3,1,-0.0003005,-0.0068865, 0.0049425,-0.0049763,-0.0031028,sell
2020-02-11,0,1,3,1,2,0,3,3,0,0,2,0,3,3,2,3,0, 0.0045986, 0.0083343, 0.0066054, 0.0089079, 0.0101250,buy
2020-02-12,0,3,1,1,2,1,3,3,0,1,2,1,3,4,2,2,1, 0.0401183, 0.0391121, 0.0420009, 0.0025121, 0.0389464,buy
2020-02-13,0,1,1,1,1,0,3,3,0,3,1,2,3,4,2,1,0, 0.0235308, 0.0278935, 0.0267573, 0.0242611, 0.0279873,buy
2020-02-14,0,1,1,1,1,1,2,3,1,1,1,2,2,3,2,1,1, 0.0059676, 0.0079135, 0.0092861, 0.0044358, 0.0090823,buy
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,2,3,3,3,0,2,-0.0164967,-0.0170868,-0.0156966,-0.0186579, 0.0017559,sell
2020-02-16,0,1,1,1,1,0,3,6,2,2,1,2,4,4,2,1,3,-0.0317167,-0.0311711,-0.0306211,-0.0344234,-0.0303533,sell
2020-02-17,0,0,1,1,0,0,6,6,0,1,2,1,4,4,1,1,2, 0.0116192,-0.0136081, 0.0042079,-0.0040169,-0.0128480,sell
2020-02-18,0,1,1,0,0,0,4,4,2,0,1,0,2,3,2,2,2, 0.0094579, 0.0096390, 0.0074581, 0.0067581, 0.0062274,buy
2020-02-19,1,1,1,0,0,0,2,5,2,2,3,1,1,2,2,3,2,-0.0056969,-0.0049951,-0.0054741,-0.0005846,-0.0030173,sell
2020-02-20,3,1,0,0,0,0,3,6,1,2,3,1,2,3,3,3,1,-0.0229088,-0.0202322,-0.0243505,-0.0212027,-0.0114653,sell
2020-02-21,0,0,0,0,0,0,3,4,2,2,2,1,1,1,2,2,2, 0.0083500, 0.0077547, 0.0065185, 0.0077958, 0.0072347,buy
2020-02-22,0,0,0,0,0,0,4,4,2,1,3,1,2,2,1,1,1, 0.0067937, 0.0048879, 0.0054971, 0.0066999, 0.0059288,buy
2020-02-23,2,0,0,0,0,0,2,7,2,1,3,1,3,2,2,2,1, 0.0094447, 0.0096086, 0.0067791,-0.0170608, 0.0129905,buy
2020-02-24,3,0,0,0,0,0,1,9,3,1,3,1,4,2,3,2,2,-0.0049604,-0.0001936,-0.0068240,-0.0102239,-0.0029899,sell
2020-02-25,1,0,0,0,0,0,2,7,5,2,4,0,4,1,2,4,2,-0.0222390,-0.0062460,-0.0270893,-0.0246776,-0.0263938,sell
2020-02-26,1,0,0,0,0,0,3,6,2,2,3,1,3,0,3,3,1,-0.0427390, 0.0043371,-0.0389895,-0.0417173, 0.0047709,sell
2020-02-27,2,0,0,0,0,0,0,8,1,5,4,1,4,1,3,1,2,-0.0326892,-0.0099995,-0.0321173,-0.0342473,-0.0062450,sell
2020-02-28,2,3,0,0,0,0,0,6,3,4,2,1,4,4,3,2,2,-0.0044208,-0.0063903,-0.0065304,-0.0101967,-0.0082896,sell
2020-02-29,0,2,1,0,0,0,0,4,2,2,2,0,3,3,2,1,0,-0.0109892,-0.0054962,-0.0108105,-0.0097170,-0.0087335,sell
2020-03-01,0,0,3,1,0,0,3,4,1,3,3,1,3,4,1,2,1,-0.0116005,-0.0122137,-0.0139530,-0.0138001,-0.0159771,sell
2020-03-02,0,1,0,3,0,0,2,5,2,4,2,2,3,4,2,2,2, 0.0170311, 0.0123375, 0.0142044, 0.0106714, 0.0125976,buy
2020-03-03,0,2,1,1,3,0,1,6,3,3,2,2,3,5,3,2,3, 0.0105698, 0.0121903, 0.0074184,-0.0118051, 0.0067379,buy
2020-03-04,0,2,1,0,2,0,1,2,4,1,1,1,1,4,2,2,2, 0.0119800, 0.0110259, 0.0102292, 0.0085323, 0.0108898,buy
2020-03-05,1,1,1,1,0,2,1,3,1,1,2,1,1,3,2,2,1, 0.0111249, 0.0121821, 0.0091149, 0.0023123,-0.0017046,buy
2020-03-06,1,1,0,1,1,2,1,3,2,3,2,1,1,4,2,3,2, 0.0020276, 0.0110736, 0.0065251, 0.0084777, 0.0084138,buy
2020-03-07,1,3,0,0,3,0,1,3,2,1,3,0,1,3,2,3,2,-0.0035900,-0.0020504,-0.0090803,-0.0049424,-0.0052977,sell
2020-03-08,1,2,2,2,3,1,2,2,1,0,4,1,4,2,1,3,1,-0.0398305,-0.0413638,-0.0371370,-0.0326037,-0.0442599,sell
2020-03-09,1,2,2,5,0,1,2,2,1,0,4,0,4,2,2,3,1,-0.0506219,-0.0481504,-0.0477045,-0.0482862,-0.0475717,sell
2020-03-10,1,4,3,1,3,1,2,2,2,0,4,1,5,2,2,3,2,-0.0090367,-0.0087794,-0.0064304,-0.0059452,-0.0069721,sell
2020-03-11,1,5,0,1,2,0,2,2,2,2,4,1,5,2,2,2,1,-0.0193407,-0.0209002,-0.0045651,-0.0177823,-0.0050561,sell
2020-03-12,1,3,1,1,1,2,2,2,2,3,3,1,4,3,3,3,1,-0.0115775,-0.0046116,-0.0073849,-0.0081217,-0.0063710,sell
2020-03-13,0,4,1,1,0,1,1,2,4,0,3,1,3,2,3,1,1,-0.0009614, 0.0031277, 0.0055445, 0.0057780,-0.0044134,buy
2020-03-14,0,2,1,0,2,0,1,3,5,1,3,1,4,3,2,1,1,-0.0054664,-0.0081874, 0.0340183, 0.0272197, 0.0344875,buy
2020-03-15,0,3,0,1,2,0,3,4,3,0,3,0,3,4,3,2,1,-0.0037383, 0.0006643,-0.0067902,-0.0044279,-0.0071544,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,1,2,4,3,2,1, 0.0089673,-0.0275381,-0.0261083,-0.0265560,-0.0259514,sell
2020-03-17,0,1,2,0,0,0,2,2,4,0,0,2,1,3,2,2,1, 0.0045956, 0.0024840, 0.0000267,-0.0008457, 0.0036737,buy
2020-03-18,3,3,1,0,0,0,3,2,4,0,1,2,2,4,3,2,2, 0.0103323, 0.0098395, 0.0058509, 0.0079204, 0.0097547,buy
2020-03-19,1,2,0,0,0,0,3,2,3,1,0,1,0,4,4,2,1, 0.0663962, 0.0620526, 0.0060657, 0.0558133, 0.0660737,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,1,3,3,2,1, 0.0349076, 0.0357840, 0.0312281, 0.0347145, 0.0027707,buy
2020-03-21,1,1,0,0,0,0,7,3,3,0,3,1,1,4,3,3,0, 0.0022393, 0.0009462,-0.0001026, 0.0295109, 0.0289849,buy
2020-03-22,1,0,0,0,0,0,3,6,4,0,2,1,1,2,3,4,1,-0.0121395,-0.0082555,-0.0125835,-0.0169864,-0.0102401,sell
2020-03-23,0,0,1,0,0,0,2,5,6,0,3,0,2,3,2,3,1,-0.0089702,-0.0112943,-0.0073448,-0.0086426,-0.0074412,sell
2020-03-24,1,0,2,0,0,0,4,4,3,0,2,1,2,2,3,3,1, 0.0256846, 0.0299870, 0.0009176, 0.0277739, 0.0273763,buy
2020-03-25,0,0,2,0,0,0,3,4,1,2,3,1,3,0,2,2,1,-0.0001152, 0.0035590,-0.0028902,-0.0007881, 0.0023770,sell
2020-03-26,1,2,2,0,0,0,4,4,1,3,4,1,4,1,3,3,1,-0.0081426, 0.0030195,-0.0023854,-0.0015162, 0.0029786,sell
2020-03-27,1,3,2,0,0,0,3,3,1,0,3,1,3,1,3,2,0, 0.0061782, 0.0083464, 0.0028474, 0.0045260, 0.0054718,buy
2020-03-28,1,1,5,0,0,0,2,5,0,0,3,0,3,3,3,1,1, 0.0034464, 0.0011008,-0.0003949,-0.0158036,-0.0138432,sell
2020-03-29,0,0,3,2,0,0,3,4,1,1,3,1,3,2,3,2,0,-0.0035804,-0.0015146,-0.0030751,-0.0035615, 0.0066188,sell
2020-03-30,0,1,2,3,2,0,2,5,1,1,4,2,4,2,3,1,1,-0.0024478,-0.0002827,-0.0003195,-0.0099995,-0.0003735,sell
2020-03-31,0,1,3,0,3,0,2,3,1,0,2,1,2,3,2,2,1, 0.0219437, 0.0299857, 0.0286344, 0.0221333, 0.0275447,buy
2020-04-01,0,0,4,0,0,0,1,4,1,1,1,1,1,2,3,2,1, 0.0046943, 0.0103014, 0.0088540, 0.0101260, 0.0087862,buy
2020-04-02,0,1,4,1,0,3,1,3,1,1,2,2,2,3,3,2,1, 0.0198352, 0.0182905, 0.0226966, 0.0194361, 0.0197760,buy
2020-04-03,0,1,2,1,1,1,0,3,1,1,0,2,0,3,2,3,1, 0.0098166, 0.0106062, 0.0063755,-0.0107385, 0.0084220,buy
2020-04-04,0,1,2,1,4,0,0,3,0,1,1,1,1,3,3,2,1, 0.0042862, 0.0056421, 0.0080511, 0.0048264, 0.0105762,buy
2020-04-05,0,1,2,4,2,0,1,2,2,1,2,0,2,3,3,3,2,-0.0017612, 0.0022374, 0.0010372, 0.0010870, 0.0064480,buy
2020-04-06,0,1,5,2,1,1,1,2,2,0,2,1,2,3,2,3,2, 0.0263514, 0.0239957, 0.0239872, 0.0244509, 0.0257036,buy
2020-04-07,0,3,3,1,1,1,1,2,2,0,2,0,2,3,2,3,2, 0.0226052, 0.0268030, 0.0015074, 0.0244653, 0.0271088,buy
2020-04-08,0,1,1,1,2,2,1,1,2,3,2,1,2,3,2,2,2, 0.0062436, 0.0073336, 0.0066705, 0.0037475, 0.0043757,buy
2020-04-09,0,0,1,1,2,1,1,1,3,1,1,1,1,3,2,2,1, 0.0114776, 0.0108938, 0.0085547, 0.0057020, 0.0111986,buy
2020-04-10,0,0,1,1,1,0,1,1,6,2,3,1,4,2,2,1,0,-0.0243254,-0.0238149,-0.0195197,-0.0247090,-0.0222049,sell
2020-04-11,0,1,1,3,1,1,1,4,2,2,3,2,3,3,2,2,1,-0.0134236,-0.0123413,-0.0093632,-0.0160730,-0.0157259,sell
2020-04-12,0,1,1,3,0,0,5,2,1,3,3,2,3,3,2,3,0, 0.0083880, 0.0063717, 0.0013735, 0.0070090, 0.0084969,buy
2020-04-13,0,1,1,2,1,0,3,1,1,3,2,1,2,2,2,3,1,-0.0039807,-0.0004934,-0.0025054,-0.0011646,-0.0010188,sell
2020-04-14,2,2,0,3,0,0,2,1,2,3,3,0,3,1,3,3,2, 0.0021104,-0.0033747,-0.0045232,-0.0015972,-0.0028352,sell
2020-04-15,3,1,1,3,0,0,2,1,2,4,3,1,3,1,2,4,3,-0.0118456,-0.0078013,-0.0053454,-0.0078163,-0.0103582,sell
2020-04-16,0,0,1,2,0,0,1,1,2,3,2,1,2,0,1,2,2,-0.0017982, 0.0007337,-0.0015265, 0.0061356, 0.0083598,buy
2020-04-17,0,1,0,2,0,0,4,2,3,3,3,1,3,2,2,2,2, 0.0019858, 0.0036415, 0.0018582, 0.0039503, 0.0033243,buy
2020-04-18,0,0,0,2,0,0,2,5,2,4,3,1,3,3,2,1,2, 0.0354053, 0.0387074, 0.0381819, 0.0353612, 0.0410744,buy
2020-04-19,0,0,0,3,0,0,1,5,3,3,4,1,2,3,2,1,2, 0.0121937, 0.0173140, 0.0165825, 0.0096657, 0.0159027,buy
2020-04-20,0,0,0,3,0,0,2,1,4,1,2,0,2,3,2,1,1,-0.0133262,-0.0125488,-0.0127347, 0.0013173,-0.0156141,sell
2020-04-21,1,0,0,3,0,0,1,1,2,1,1,1,1,2,1,1,2,-0.0195738,-0.0160168,-0.0115557,-0.0103268,-0.0107607,sell
2020-04-22,3,0,0,2,0,0,0,2,0,4,2,1,1,3,2,1,1, 0.0129811, 0.0155463, 0.0176851, 0.0175513, 0.0143969,buy
2020-04-23,3,4,0,2,0,0,1,2,0,3,2,0,3,4,2,2,2, 0.0073262, 0.0508526, 0.0470754, 0.0479852, 0.0007895,buy
2020-04-24,1,2,2,2,0,0,2,1,0,3,3,1,3,3,1,1,1, 0.0312675,-0.0039476, 0.0322160, 0.0353546, 0.0313073,buy
2020-04-25,1,2,3,3,0,0,3,1,0,3,4,2,4,3,1,2,0, 0.0114252, 0.0056761, 0.0095943, 0.0060104, 0.0008885,buy
2020-04-26,2,2,0,4,0,0,2,4,0,3,3,1,3,3,2,3,2, 0.0243830, 0.0035071, 0.0225882, 0.0273034, 0.0218664,buy
2020-04-27,2,2,0,1,3,0,0,4,2,3,3,1,3,3,1,4,2, 0.0186631, 0.0005531, 0.0189464, 0.0247369, 0.0013584,buy
2020-04-28,1,2,0,1,1,0,1,2,3,2,2,1,1,3,1,3,2, 0.0143518, 0.0145029, 0.0115403, 0.0129345, 0.0159422,buy
2020-04-29,2,3,0,1,0,3,1,2,0,1,2,0,3,3,0,3,2, 0.0220998, 0.0238498, 0.0259563, 0.0216936,-0.0064656,buy
2020-04-30,2,5,0,1,0,2,0,3,0,4,3,1,2,4,1,4,2, 0.0038413, 0.0079253,-0.0071388, 0.0055219,-0.0150388,buy
2020-05-01,2,8,0,1,2,0,0,2,1,1,3,1,3,2,3,3,2,-0.0101781,-0.0065960,-0.0045243,-0.0044799,-0.0077194,sell
2020-05-02,2,5,3,3,3,0,0,1,0,0,4,1,3,3,3,3,0, 0.0134367, 0.0098664, 0.0024199, 0.0113553, 0.0073289,buy
2020-05-03,2,5,5,7,0,0,0,1,0,1,4,2,3,4,3,4,1,-0.0078509,-0.0060113,-0.0078631,-0.0020592,-0.0088141,sell
2020-05-04,1,6,3,4,1,0,0,1,0,0,3,1,2,4,2,3,1,-0.0131958,-0.0124283,-0.0142216,-0.0110815,-0.0107813,sell
2020-05-05,1,5,1,1,3,0,1,1,0,2,2,1,2,4,2,2,2, 0.0101980, 0.0138973, 0.0083437, 0.0119173, 0.0008424,buy
2020-05-06,1,2,0,2,1,1,1,1,0,3,1,0,2,4,1,2,2, 0.0019434, 0.0076504, 0.0036522, 0.0028063,-0.0030996,buy
2020-05-07,1,1,1,0,2,3,2,1,2,0,1,1,3,1,3,2,2, 0.0074036, 0.0085791, 0.0040012,-0.0000871, 0.0045093,buy
2020-05-08,1,1,2,0,2,1,2,3,3,0,3,1,4,2,2,2,1, 0.0110728, 0.0105109, 0.0085470, 0.0063442, 0.0068864,buy
